Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,30,2,2,2,1.0,tbsp,43
food for life - cinnamon raisin 7 sprouted grains flourless sprouted grain bread, cinnamon raisin 7 sprouted grains flourless sprouted grain bread,food for life ,80,19,3,1,34.0,g,60
hoodys - salted peanuts in shell, salted peanuts in shell,hoodys ,160,7,7,12,1.0,oz,210
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,25,5,0,0,1.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,165,29,11,0,1.5,cup,165
remlinger farms - handpicked frozen blueberries, handpicked frozen blueberries,remlinger farms ,80,21,1,0,5.0,oz,0
essential everyday - low fat granola with almonds, low fat granola with almonds,essential everyday ,55,11,1,1,0.16666666666666666,cup,50
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,12,0,5.3,oz,50
kashi - golean crisp  cereal - cinnamon crumble, golean crisp  cereal - cinnamon crumble,kashi ,60,11,4,1,0.25,cup,42
kelloggs special k - touch of honey low fat granola, touch of honey low fat granola,kelloggs special k ,95,20,3,2,0.25,cup,58
kelloggs special k - touch of honey low fat granola, touch of honey low fat granola,kelloggs special k ,190,39,6,3,0.5,cup,115
oscar mayer - portable protien pack, portable protien pack,oscar mayer ,170,5,13,10,1.0,package,440
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,38,8,0,0,1.5,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.25,cup,11
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,173,10,25,3,5.0,oz s ,1276
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,13,3,0,0,0.5,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup,4
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,45,12,0,0,3.0,tsp ,0
coach s oats - 100  whole grain oatmeal, 100  whole grain oatmeal,coach s oats ,320,54,12,6,0.666,cup,20
darigold - yogurt -  classic vanilla with probiotics, yogurt -  classic vanilla with probiotics,darigold ,200,42,7,2,8.0,oz,115
dole - pineapple chunks in juice , pineapple chunks in juice ,dole ,70,16,1,0,0.5,cup,0
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,50,10,0,0,2.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup,14
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,220,38,14,0,2.0,cup,220
kelloggs special k - touch of honey low fat granola, touch of honey low fat granola,kelloggs special k ,48,10,2,1,0.125,cup,29
hormel - microwave ready bacon, microwave ready bacon,hormel ,120,0,8,11,3.0,slices,450
dole - pineapple chunks in juice , pineapple chunks in juice ,dole ,140,32,2,0,1.0,cup,0
remlinger farms - handpicked frozen blueberries, handpicked frozen blueberries,remlinger farms ,160,42,2,0,10.0,oz,0
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,4,0,0.5,cup,55
remlinger farms - handpicked frozen blueberries, handpicked frozen blueberries,remlinger farms ,40,11,1,0,2.5,oz,0
kelloggs special k - touch of honey low fat granola, touch of honey low fat granola,kelloggs special k ,24,5,1,0,0.0625,cup,14
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,8,2,2.0,cup,400
darigold - non fat milk, non fat milk,darigold ,90,13,9,0,1.0,cup,130
"starbucks - tazo shaken passion iced tea lemonade- grande, sweetened"," tazo shaken passion iced tea lemonade- grande, sweetened",starbucks ,65,17,0,0,8.0,oz,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,15,11,2.0,eggs,140
starbucks - protien bistro box, protien bistro box,starbucks ,285,28,10,14,0.75,package,353
ihop - bacon, bacon,ihop ,180,1,12,14,4.0,strips,780
doles - bananas, bananas,doles ,105,27,1,0,1.0,medium,1
"dannon - light   fit  peach , 0 75 container"," light   fit  peach , 0 75 container",dannon ,60,11,4,0,6.0,oz,56
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,63,13,0,0,2.5,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,3.75,cup,18
darigold - non fat milk, non fat milk,darigold ,68,10,7,0,0.75,cup,98
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,6,2,1.5,cup,300
millville - cream of wheat, cream of wheat,millville ,240,46,8,0,6.0,tbsp,170
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,120,32,0,0,8.0,tsp ,0
lunchables - ham and cheddar w  crackers, ham and cheddar w  crackers,lunchables ,260,22,14,13,1.0,package,720
millville - cream of wheat, cream of wheat,millville ,480,92,16,0,12.0,tbsp,340
"manhattan bagel company - bacon, egg and cheese on plain bagel"," bacon, egg and cheese on plain bagel",manhattan bagel company ,620,70,32,24,1.0,sandwich,1680
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,24,27,1.0,cup,616
post - raisin bran cereal, raisin bran cereal,post ,285,71,8,2,1.5,cup,345
borden - fat free skim milk, fat free skim milk,borden ,68,10,6,0,6.0,oz,98
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,7,0,1.0,cup,110
10th tee - back nine golf energy bar  corrected , back nine golf energy bar  corrected ,10th tee ,210,29,8,7,1.0,bar,70
generic - cantelope, cantelope,generic ,150,36,3,0,3.0,cup,75
cereal - raisin bran crunch, raisin bran crunch,cereal ,475,113,10,3,2.5,cup,500
"milk, fat free kirkland signature - fat-free milk", fat-free milk,"milk, fat free kirkland signature ",90,13,9,0,1.0,cup,135
thomas  - regular plain bagel, regular plain bagel,thomas  ,122,23,4,1,42.75,grams,225
egg beaters    - original flavor  , original flavor  ,egg beaters    ,67,0,13,0,0.5,cup s ,240
organic - extra lean hamburger, extra lean hamburger,organic ,200,0,0,0,1.0,hamburger,0
cascade ice - strawberry lemonade, strawberry lemonade,cascade ice ,0,0,0,0,8.0,fl,0
motts - natural applesauce, natural applesauce,motts ,225,63,0,0,2.0,1 4,0
gogo squeeze - apple apple applesauce on the go, apple apple applesauce on the go,gogo squeeze ,60,15,0,0,1.0,pouch,0
doles - bananas, bananas,doles ,53,14,1,0,0.5,medium,1
a w - diet a w root beer, diet a w root beer,a w ,0,0,0,0,0.5,bottle,90
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,1,0,118.0,g,1
cascade ice - strawberry lemonade, strawberry lemonade,cascade ice ,0,0,0,0,32.0,fl,0
mcdonalds - egg white delight, egg white delight,mcdonalds ,500,60,36,16,9.6,oz,1540
mcdonald s - coffee large w 2 creams   2 sugars, coffee large w 2 creams   2 sugars,mcdonald s ,70,8,0,4,16.0,ozs,30
cascade ice  sparkling water - strawberry kiwi, strawberry kiwi,cascade ice  sparkling water ,0,0,0,0,16.0,fl,0
doles - bananas, bananas,doles ,184,47,2,0,1.75,medium,2
clif bar - chocolate brownie, chocolate brownie,clif bar ,120,22,5,2,0.5,bar,80
delmonte - tropical fruit salad, tropical fruit salad,delmonte ,240,63,0,0,1.0,1 2,30
kellogg s - raisin bran crunch cereal, raisin bran crunch cereal,kellogg s ,475,113,10,3,2.5,cup,500
rockstar - recovery energy   hydration  lemonade , recovery energy   hydration  lemonade ,rockstar ,20,6,0,0,16.0,fl ,220
mangos - raw, raw,mangos ,135,35,1,1,1.0,fruit,4
cascade ice  sparkling water - strawberry kiwi, strawberry kiwi,cascade ice  sparkling water ,0,0,0,0,32.0,fl,0
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,240,41,2,9,32.0,fl,80
biscuits - biscuits, biscuits,biscuits ,40,14,1,7,1.0,pcs,0
yoplait - orignal 99  fat free yogurt - boston cream pie, orignal 99  fat free yogurt - boston cream pie,yoplait ,170,33,5,2,1.0,container,85
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,11,27,1.0,biscuit,1080
taco bell - steak cantina burrito  from website , steak cantina burrito  from website ,taco bell ,470,41,28,22,1.0,burrito,1180
house delights - wasabi seaweed, wasabi seaweed,house delights ,30,1,1,2,1.0,pack,46
pure health - garcinia cambogia, garcinia cambogia,pure health ,0,0,0,0,2.0,capsules,0
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1.0,stalk,32
"canyon farms - mixed fruit  strawberries, peaches   pineapple "," mixed fruit  strawberries, peaches   pineapple ",canyon farms ,50,15,1,0,1.0,cup,0
chobani - green  tea greek yogurt, green  tea greek yogurt,chobani ,140,16,12,3,5.3,oz ,60
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,4,2,1.0,pouch,75
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
generic - carrets fresh, carrets fresh,generic ,31,0,0,0,0.125,cup,0
private selection - tropical mango chunks, tropical mango chunks,private selection ,107,32,0,0,1.0,cup,0
great value - deli sliced sharp cheddar cheese, deli sliced sharp cheddar cheese,great value ,160,0,10,12,2.0,slice,240
burger king - fish sandwich, fish sandwich,burger king ,470,65,23,13,1.0,sandwich,0
dole  crg  - baby spinach, baby spinach,dole  crg  ,20,3,2,0,3.0,oz,65
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,3,8,1.0,pcs,15
girl scouts - gluten free toffee-tastic cookies, gluten free toffee-tastic cookies,girl scouts ,700,95,0,35,10.0,cookies,450
jack in the box - beef taco, beef taco,jack in the box ,772,68,24,44,4.0,tacos,1280
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,0,5,1.0,cup,0
heb - frozen strawberries   bananas, frozen strawberries   bananas,heb ,90,21,1,0,1.0,cup,0
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,4,12,2.7,oz,740
jack in the box - beef taco, beef taco,jack in the box ,579,51,18,33,3.0,tacos,960
"generic - homemade, seven grain bread, freanch toast"," homemade, seven grain bread, freanch toast",generic ,320,28,20,14,2.0,slice,442
best naturals - forskolin  coleus forskholii 250mg  20  50mg, forskolin  coleus forskholii 250mg  20  50mg,best naturals ,0,0,0,0,1.0,capsule,0
eas advant edge - protien shake french vanilla, protien shake french vanilla,eas advant edge ,100,3,17,3,1.0,container,340
generic - hard boiled egg with yolk, hard boiled egg with yolk,generic ,70,0,6,4,1.0,medium,62
generic - hard boiled egg white only, hard boiled egg white only,generic ,68,0,14,0,4.0,egg,220
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,100,21,2,2,1.0,packet,340
eas advant edge - protein shake strawberry cream, protein shake strawberry cream,eas advant edge ,100,3,17,3,11.0,oz,320
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,200,42,4,3,2.0,packet,680
tea - uncle lee s tea - 100  organic green tea, uncle lee s tea - 100  organic green tea,tea ,0,0,0,0,1.0,tea,0
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,1.0,fl,0
water - water filter, water filter,water ,0,0,0,0,8.0,oz,0
smoothie king - 32oz  strawberry blueberry greek yogurt smoothie, 32oz  strawberry blueberry greek yogurt smoothie,smoothie king ,498,110,18,0,32.0,ounces,248
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,1,0,1.0,cup,3
eas soy - protein shake, protein shake,eas soy ,170,19,20,2,1.0,scoop,190
vita coco - coconut water - natural, coconut water - natural,vita coco ,45,13,0,0,250.0,ml,0
smoothie king - apple kiwi kale smoothie, apple kiwi kale smoothie,smoothie king ,277,68,1,0,20.0,oz ,109
burger king breakfast - breakfast sandwich egg and cheese crossaint crossain wich, breakfast sandwich egg and cheese crossaint crossain wich,burger king breakfast ,280,25,12,15,1.0,sandwich,620
mcdonalds oatmeal without craisins - oatmeal, oatmeal,mcdonalds oatmeal without craisins ,220,41,5,4,7.9,ozs,160
generic - hard boiled egg white only, hard boiled egg white only,generic ,85,0,18,0,5.0,egg,275
generic - hard boiled egg white only, hard boiled egg white only,generic ,17,0,4,0,1.0,egg,55
hormel - jalapeno bacon bits, jalapeno bacon bits,hormel ,25,0,3,2,1.0,tbsp,190
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,5,3,0.5,cup,0
home cooked - 2 hard boiled egg whites, 2 hard boiled egg whites,home cooked ,34,0,7,0,2.0,hard,110
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,1,0,1.0,orange,0
dole - blueberries, blueberries,dole ,42,11,1,0,0.5,cup,1
chick fil a - breakfast burrito with grilled chicken, breakfast burrito with grilled chicken,chick fil a ,300,0,23,0,1.0,burrito,0
chick-fil-a - jalapeno salsa,fil-a - jalapeno salsa,chick,10,2,0,0,1.0,package,110
chick-fil-a - jalapeno salsa,fil-a - jalapeno salsa,chick,20,4,0,0,2.0,package,220
marketplace - garden salsa - mild, garden salsa - mild,marketplace ,5,1,0,0,2.0,tbsp,200
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,70,0,6,5,1.0,egg,65
"generic - cinammon, ground"," cinammon, ground",generic ,6,2,0,0,1.0,tsp,1
