Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fresh - cauliflower steamed, cauliflower steamed,fresh ,25,5,0,2,2,1.0,cup
great value brand - 100  whole wheat bread round top, 100  whole wheat bread round top,great value brand ,240,36,2,16,0,4.0,slice
great value - steamed broccoli   cauliflower, steamed broccoli   cauliflower,great value ,33,5,0,3,1,1.0,cup
"chicken  generic  - chicken breast - roasted, broiled or baked, skinless, boneless"," chicken breast - roasted, broiled or baked, skinless, boneless",chicken  generic  ,120,0,2,26,0,4.0,oz
megs homemade - paleo spaghetti squash carbonara, paleo spaghetti squash carbonara,megs homemade ,393,9,29,22,0,1.0,cup
buffalo wild wings - ultimate nachos, ultimate nachos,buffalo wild wings ,960,108,52,24,8,1.0,appitizer
mc donalds - sausage and egg mc muffin - from website, sausage and egg mc muffin - from website,mc donalds ,440,30,27,21,2,1.0,sandwhich
bob evans sunshine skillet   no biscuits - wheat toast instead, wheat toast instead,bob evans sunshine skillet   no biscuits ,439,38,24,16,1,11.3,oz
saputo frigo cheese heads - light variety natural string cheese, light variety natural string cheese,saputo frigo cheese heads ,50,1,3,7,0,1.0,piece
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,0,1.0,egg
generic - string cheese, string cheese,generic ,70,0,6,5,0,20.0,gram
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,40,0,4,0,0,4.0,tub
rudi s organic bakery - gluten free original sandwich bread, gluten free original sandwich bread,rudi s organic bakery ,90,17,2,1,3,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,10,1.0,packet
nestle coffeemate - french vanilla sugar free, french vanilla sugar free,nestle coffeemate ,30,4,2,0,0,2.0,tbsp 
starbucks - mocha powder, mocha powder,starbucks ,40,8,1,1,6,1.0,tbsp
starbucks - raspberry flavored syrup, raspberry flavored syrup,starbucks ,90,23,0,0,23,2.0,pumps
whipped cream - land o lakes light, land o lakes light,whipped cream ,30,2,2,0,2,4.0,tbsp
kroger coffee creamer - cinnamon creme  correct , cinnamon creme  correct ,kroger coffee creamer ,100,20,4,0,16,24.0,g
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,12,1.0,pouch
mcdonald s - large non fat sugar free vanilla latte  hot cr , large non fat sugar free vanilla latte  hot cr ,mcdonald s ,213,38,0,15,20,20.0,oz -
"sticky fingers - meyer lemon scone, gluten free"," meyer lemon scone, gluten free",sticky fingers ,180,30,5,2,9,1.0,scone
mackay s - lemon curd, lemon curd,mackay s ,105,21,2,0,21,1.5,tablespoon
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,32,1.0,container
generic - classic spritz cookie, classic spritz cookie,generic ,180,23,12,3,0,3.0,cookies
coffee mate liquid creamer - sugar free hazlenut, sugar free hazlenut,coffee mate liquid creamer ,30,2,2,0,0,2.0,tablespoon
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
aidells - chicken   apple sauage, chicken   apple sauage,aidells ,180,3,12,12,2,1.0,link
roasted tomato soup,,roasted tomato soup,157,10,10,4,6,1.0,serving s 
nestle toll house - christmas sugar cookies, christmas sugar cookies,nestle toll house ,140,20,6,2,10,2.0,cookies
general mills wheaties - wheaties, wheaties,general mills wheaties ,100,22,1,2,4,0.75,cup
generic - peanut butter   jelly sandwich on wheat bread, peanut butter   jelly sandwich on wheat bread,generic ,330,45,18,12,19,1.0,sandwich
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,27,0,5,0,0.125,of
cereal - coco pebbles, coco pebbles,cereal ,160,33,1,1,13,1.0,cup
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,3,2.0,slices
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,117,0,8,9,0,1.5,egg
safeway - surup, surup,safeway ,100,25,0,0,22,0.25,cup
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,0,2.0,slice
herbruck s family farms corrected - egg, egg,herbruck s family farms corrected ,70,1,5,6,0,1.0,egg
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,0,1.0,slice
homemade - mixed fruit smoothie, mixed fruit smoothie,homemade ,85,10,0,15,14,0.75,cups
eggland s best - egg fried, egg fried,eggland s best ,70,0,4,6,0,1.0,large
healthy life - lite white bread, lite white bread,healthy life ,35,9,0,2,2,1.0,slices
mcdonald s - medium non-fat carmel mocha, medium non-fat carmel mocha,mcdonald s ,310,41,4,9,38,16.0,oz
"generic - bacon,egg and cheese scrambled egg"," bacon,egg and cheese scrambled egg",generic ,218,0,0,0,0,4.0,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,2,1.0,slices
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,1,0.5,cup
pillsbury - crescent rolls - reduced fat, crescent rolls - reduced fat,pillsbury ,90,13,3,2,3,1.0,roll
chobani - homemade greek yogurt pancakes, homemade greek yogurt pancakes,chobani ,228,0,1,15,13,2.5, 4
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,22,0.25,cup
nutri gran - strawberry bar, strawberry bar,nutri gran ,120,24,3,2,11,1.0,bar
string cheese - frigo light, frigo light,string cheese ,50,1,3,7,0,1.0,stick
wrmc - cheesy scrambled eggs, cheesy scrambled eggs,wrmc ,195,2,15,14,0,1.0,scoop
"dunkin donuts - bacon, egg,   cheese on everything bagel"," bacon, egg,   cheese on everything bagel",dunkin donuts ,490,70,13,24,7,1.0,sandwich
jelly - apple butter, apple butter,jelly ,30,8,0,0,6,1.0,tbsp
kellogg s - eggo nutri gran blueberry waffle, eggo nutri gran blueberry waffle,kellogg s ,180,31,5,4,7,2.0,waffles
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
kellogg s - eggo nutri gran blueberry waffle, eggo nutri gran blueberry waffle,kellogg s ,90,16,3,2,4,1.0,waffles
herbalife - healthy meal shake-strawberry cheesecake, healthy meal shake-strawberry cheesecake,herbalife ,163,8,1,14,5,12.0,oz cup
trumeals - egg   steak scramble  medium , egg   steak scramble  medium ,trumeals ,330,16,9,48,5,1.0,container
quaker - warm   crunchy granola cranberry almond - no milk, warm   crunchy granola cranberry almond - no milk,quaker ,200,38,5,5,12,1.0,packet
pepperidge farm - low calorie english muffins, low calorie english muffins,pepperidge farm ,90,23,0,0,0,1.0,muffin
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0,0.25,cup
triscuit - limited edition cranberry   sage, limited edition cranberry   sage,triscuit ,120,20,4,3,1,6.0,crackers
dunkin donuts - low fat cream cheese, low fat cream cheese,dunkin donuts ,100,5,8,4,2,1.0,sm
pampered chef - raspberry habanero sauce, raspberry habanero sauce,pampered chef ,35,9,0,0,8,1.0,tbsp
"brycenjess - ham, veggie, and cheese omlette"," ham, veggie, and cheese omlette",brycenjess ,297,7,2,28,0,2.0,eggs
homemade - strawberry freezer jam  sure jell recipe , strawberry freezer jam  sure jell recipe ,homemade ,45,12,0,0,12,1.0,tbsp
waffle house - white toast, white toast,waffle house ,128,24,2,4,2,2.0,slices
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,11,1.0,container
"ready gourmet easy omlette - egg white, feta and spinach omlette"," egg white, feta and spinach omlette",ready gourmet easy omlette ,100,4,6,10,2,1.0,omlete
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,40,9,0,0,8,1.0,tbsp
herbalife - french toast shake, french toast shake,herbalife ,105,9,2,12,5,0.5,shake
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,20,5,0,0,4,0.5,tbsp
whole foods - mushroom mini quiche, mushroom mini quiche,whole foods ,132,10,8,4,0,2.0,mini
eurest - macaroni and cheese, macaroni and cheese,eurest ,452,48,21,16,5,8.0,oz
"my recipe - western omlete with feta mushrooms,onion avacodo"," western omlete with feta mushrooms,onion avacodo",my recipe ,240,0,0,0,0,3.0,egg
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,50,7,0,5,5,0.5,container
homemade - scramble egg with pepper jack cheese and avocado, scramble egg with pepper jack cheese and avocado,homemade ,240,0,0,0,0,1.5,cup
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,3,10.0,oz
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,1,0.25,cup
herbalife - cookies n cream shake with protein, cookies n cream shake with protein,herbalife ,235,16,4,24,6,1.0,shake
herbalife - white chocolate raspberry shake, white chocolate raspberry shake,herbalife ,215,16,3,29,10,1.0,shake
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,150,11,1,9,5,39.0,g
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,80,17,1,2,4,0.5,packet
starbucks - tall coffee light frappuccino, tall coffee light frappuccino,starbucks ,90,18,0,3,18,12.0,oz
sealtest - 2  reduced fat milk, 2  reduced fat milk,sealtest ,240,24,10,16,22,2.0,cup
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,6,1.0,packet
walkers - doritos - chilli heatwave, doritos - chilli heatwave,walkers ,148,17,8,2,1,30.0,g
disaronno - amaretto liqueur, amaretto liqueur,disaronno ,110,17,0,0,3,30.0,ml
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,232,170,5,10,70,60.0,g
asda - smoked back bacon, smoked back bacon,asda ,120,0,4,5,0,2.0,rasher
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,0,1.0,mug
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,4,2.0,slice
clover - butter, butter,clover ,19,0,2,0,0,3.0,g
kingsmill - tasty wholemeal  medium  deliciously malty flavour, tasty wholemeal  medium  deliciously malty flavour,kingsmill ,136,22,2,6,2,2.0,slices
fruit - banana - peeled, banana - peeled,fruit ,134,35,0,2,17,225.0,g
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,4,1,0,0,0,0.25,mug
urban eat - hoisin duck wrap, hoisin duck wrap,urban eat ,417,59,11,19,16,1.0,pack
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,23,3,1,2,0,1.5,mug
fruit - banana - peeled, banana - peeled,fruit ,178,47,1,2,22,300.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,147,14,5,11,14,300.0,ml
asda chosen by you - chinese style chicken wings, chinese style chicken wings,asda chosen by you ,330,9,19,29,0,6.0,pieces
asda chosen by you - chinese style chicken wings, chinese style chicken wings,asda chosen by you ,220,6,13,20,0,4.0,pieces
graze - sticky toffee pudding  punnet , sticky toffee pudding  punnet ,graze ,138,18,7,1,14,36.0,g
co op loved duck wrap - hoisin duck, hoisin duck,co op loved duck wrap ,370,52,9,20,10,2.0,wraps
maynards - sour patch kids, sour patch kids,maynards ,225,54,0,2,47,31.5,pieces
mccoys - salt and malt vinegar crisps  32g , salt and malt vinegar crisps  32g ,mccoys ,158,16,9,2,0,1.0,pack
uk fish and chip shop - chips, chips,uk fish and chip shop ,655,45,38,8,14,1.0,regular
chip shop - sausage in batter, sausage in batter,chip shop ,480,40,40,40,0,1.0,battered
china star - bbq spare ribs, bbq spare ribs,china star ,600,13,14,56,0,4.0,ribs
takeaway - crispy seaweed, crispy seaweed,takeaway ,200,0,0,0,0,0.5,container
chinese restaurant - egg fried rice, egg fried rice,chinese restaurant ,167,31,2,6,0,133.33,g
chinese - prawn cracker, prawn cracker,chinese ,180,0,0,0,0,12.0,cracker
asda - smoked thick cut back bacon, smoked thick cut back bacon,asda ,234,0,16,24,0,2.0,rasher
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,3,2.0,slice
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,36,9,0,0,8,30.0,ml
graze - lemon curd flapjack, lemon curd flapjack,graze ,248,32,13,3,14,1.0,punnet
harvester pub   grill - chips, chips,harvester pub   grill ,377,64,13,2,0,1.0,cup
coronet - tomato ketchup sachet, tomato ketchup sachet,coronet ,46,11,0,0,0,4.0,sachet
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,94,15,1,4,2,1.0,slice
asda - smooth peanut butter, smooth peanut butter,asda ,66,1,6,3,0,10.0,g
clover - butter, butter,clover ,51,0,6,0,0,8.0,g
heinz - barbecue sauce - classic rich   smokey, barbecue sauce - classic rich   smokey,heinz ,8,2,0,0,2,6.0,g
tetley -  tea,  tea,tetley ,5,2,0,0,0,500.0,ml
graze  - boston baguettes, boston baguettes,graze  ,85,14,2,2,5,1.0,pack
graze - summer berry flapjack  punnet , summer berry flapjack  punnet ,graze ,230,29,11,3,16,52.0,g
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,54,13,0,1,12,45.0,ml
innocent - orange juice smooth, orange juice smooth,innocent ,43,10,0,1,0,100.0,ml
chip shop - curry sauce, curry sauce,chip shop ,18,0,1,0,0,25.0,ml
macdonalds - bacon roll with ketchup, bacon roll with ketchup,macdonalds ,335,43,9,19,6,1.0,roll
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
tropicana 1 - smooth orange juice - pulp free 250ml, smooth orange juice - pulp free 250ml,tropicana 1 ,120,25,0,2,25,250.0,ml
iceland - chicken tikka biryani stir fry, chicken tikka biryani stir fry,iceland ,370,45,9,25,6,400.0,g
frylite - frylite - sunflower oil, frylite - sunflower oil,frylite ,10,0,1,0,0,2.0,ml
diet coke - 330ml can, 330ml can,diet coke ,1,0,0,0,0,330.0,ml
kfc - mighty bucket for one  large , mighty bucket for one  large ,kfc ,1410,104,73,87,8,1.0,box
pepsi max - 600ml bottle, 600ml bottle,pepsi max ,2,1,0,1,0,600.0,ml
costa - double choc chip cookie, double choc chip cookie,costa ,296,37,15,3,20,1.0,cookie
graze - billionaires shortbread, billionaires shortbread,graze ,149,15,9,3,0,1.0,punnet
asda - smoked back bacon, smoked back bacon,asda ,240,0,8,11,0,4.0,rasher
waitrose - small white baguette, small white baguette,waitrose ,250,0,0,0,0,1.0,baguette
clover - butter, butter,clover ,64,0,7,0,0,10.0,g
bbq - ribs, ribs,bbq ,133,1,9,12,0,1.0,cooked
kfc - 3 piece chicken, 3 piece chicken,kfc ,485,14,28,45,1,2.0,pieces
ketchup - ketchup, ketchup,ketchup ,56,13,0,1,11,50.0,gram
pepsi - 330ml uk can, 330ml uk can,pepsi ,135,36,0,0,36,330.0,ml
uk fish and chip shop - chips, chips,uk fish and chip shop ,328,23,19,4,7,0.5,regular
chinese takeaway  - crispy shredded beef with chilli , crispy shredded beef with chilli ,chinese takeaway  ,666,12,37,63,0,1.0,portion
generic - crispy aromatic duck pancakes, crispy aromatic duck pancakes,generic ,1306,42,72,32,0,6.0,filled
takeaway - egg fried rice, egg fried rice,takeaway ,279,0,7,0,0,150.0,g
speedy chicken jambalaya   recipes   slimming world,,speedy chicken jambalaya   recipes   slimming world,296,34,4,5,7,1.0,serving s 
asda - smoked thick cut back bacon, smoked thick cut back bacon,asda ,585,0,39,59,0,5.0,rasher
warburtons - medium white bread with butter, medium white bread with butter,warburtons ,198,35,3,8,0,2.0,piece
tropicana 1 - smooth orange juice - pulp free 250ml, smooth orange juice - pulp free 250ml,tropicana 1 ,90,19,0,2,19,187.5,ml
speedy chicken jambalaya   recipes   slimming world,,speedy chicken jambalaya   recipes   slimming world,99,11,1,2,2,0.33,serving s 
kfc  uk  - crispy chicken strips, crispy chicken strips,kfc  uk  ,113,8,5,8,0,1.0,strip
kfc - hot wing , hot wing ,kfc ,166,8,11,8,0,2.0,wing
kfc - kfc fries - regular, kfc fries - regular,kfc ,308,42,15,4,0,1.0,portion
kfc  uk  - pepsi max  regular , pepsi max  regular ,kfc  uk  ,1,0,0,0,0,1.0,cup
monster - rossi, rossi,monster ,219,55,0,0,52,1.0,can
mcdonalds - 20 chicken nuggets share box uk, 20 chicken nuggets share box uk,mcdonalds ,835,66,47,45,2,20.0,nuggets
mc donalds - medium fry, medium fry,mc donalds ,380,48,19,4,0,1.0,container
tesco - hoisin duck sushi  68g , hoisin duck sushi  68g ,tesco ,108,20,1,5,5,1.0, 68g 
tesco - spicy chicken pasta pot, spicy chicken pasta pot,tesco ,377,66,3,17,7,275.0,g
tetley - tea with semi skimmed milk mug, tea with semi skimmed milk mug,tetley ,50,5,0,0,0,375.0,mls
mccoy s - salt   malt vinegar crisps  50g , salt   malt vinegar crisps  50g ,mccoy s ,264,27,15,3,1,1.0,packet
mcdonald s  uk  - tea with milk, tea with milk,mcdonald s  uk  ,12,1,0,1,1,1.0,cup
generic - lemsip max strength, lemsip max strength,generic ,20,10,0,0,10,1.0,sachet
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,94,17,1,4,1,1.0,slice
clover - butter, butter,clover ,38,0,4,0,0,6.0,g
robinsons - summer fruits - no added sugar squash, summer fruits - no added sugar squash,robinsons ,23,3,0,0,3,250.0,ml
maltesers - advent calendar, advent calendar,maltesers ,46,5,3,1,0,2.0,chocolate
clover - butter, butter,clover ,32,0,4,0,0,5.0,g
asda extra special - jazz apples, jazz apples,asda extra special ,74,17,0,1,17,1.0,apple
cooperative simply value - milk chocolate digestive, milk chocolate digestive,cooperative simply value ,240,0,12,0,13,3.0,biscuit
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,174,128,4,8,53,45.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,49,3,1,2,3,100.01,ml
warburtons - sliced wholemeal, sliced wholemeal,warburtons ,309,51,4,14,3,3.0,slice
clover - butter, butter,clover ,96,0,11,0,0,15.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,70,5,2,3,5,141.0,ml
nibbles - sausage   bacon baguette, sausage   bacon baguette,nibbles ,549,0,0,0,0,1.0,baguette
warburtons - sliced wholemeal, sliced wholemeal,warburtons ,206,34,3,9,2,2.0,slice
buxton - still natural mineral water, still natural mineral water,buxton ,0,0,0,0,0,250.0,ml
mcdonalds - mcnuggets  9 pieces , mcnuggets  9 pieces ,mcdonalds ,614,44,31,39,2,14.0,nuggets
mcdonald s - sweet curry dip, sweet curry dip,mcdonald s ,50,11,1,0,0,30.0,g
mcdonalds - mcdonalds bbq sauce, mcdonalds bbq sauce,mcdonalds ,50,12,0,0,10,1.0,container
kfc  uk  - fries - large, fries - large,kfc  uk  ,448,61,21,6,1,1.0,container
kfc - crispy chicken strips, crispy chicken strips,kfc ,380,17,6,33,0,155.0,grams
kfc  uk  - hot wings, hot wings,kfc  uk  ,334,15,23,18,0,4.0,wings
kfc - pepsi max - large - uk, pepsi max - large - uk,kfc ,1,0,0,0,0,1.0,portion
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,3,2.0,slice
asda butcher s selection - unsmoked back bacon, unsmoked back bacon,asda butcher s selection ,160,0,11,16,0,60.0,g
frylite - frylite - sunflower oil, frylite - sunflower oil,frylite ,15,0,2,0,0,3.0,ml
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,94,17,1,4,1,1.0,slice
chocolate - guylian seashells, guylian seashells,chocolate ,650,60,43,9,48,120.0,g
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,45,6,2,4,0,3.0,mug
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,4,1,3,0,2.0,mug
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,239,0,16,24,0,3.0,rasher
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,18,4,0,0,4,15.0,ml
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,3,2.0,slice
kellogg s - coco pops with 125ml semi skimmed milk, coco pops with 125ml semi skimmed milk,kellogg s ,175,32,3,6,17,30.0,g
phd 2 scoop 250milk,,phd 2 scoop 250milk,282,16,6,41,12,1.0,serving
large cup of tea,,large cup of tea,25,4,1,2,2,1.0,serving
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,103,17,1,5,2,1.0,slice
asda - banana  peeled , banana  peeled ,asda ,88,20,0,0,18,85.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,82,12,0,8,12,350.0,ml
phd - diet whey strawberry delight, diet whey strawberry delight,phd ,182,6,3,34,3,1.0,scoop
clover - clover, clover,clover ,32,0,4,0,0,5.0,g
tetley - black tea 200ml, black tea 200ml,tetley ,4,1,0,0,0,400.0,ml
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,20,2,1,1,2,40.0,ml
asda - banana  peeled , banana  peeled ,asda ,129,29,0,0,26,125.0,g
tetley - black tea 200ml, black tea 200ml,tetley ,3,1,0,0,0,300.0,ml
asda - banana  peeled , banana  peeled ,asda ,97,22,0,0,20,94.0,g
heinz - classic cream of chicken soup   400g tin 1 2 tin serving  , classic cream of chicken soup   400g tin 1 2 tin serving  ,heinz ,204,19,12,6,5,1.0,tin
graze com - herby bread basket, herby bread basket,graze com ,92,10,5,2,1,1.0,punnet
kfc - 3 piece chicken, 3 piece chicken,kfc ,728,21,42,68,1,3.0,pieces
kfc - hot wing , hot wing ,kfc ,332,15,22,16,0,4.0,wing
nandos peri peri - fries with salt, fries with salt,nandos peri peri ,484,51,27,5,0,1.0, 8oz 
nandos - garlic bread  reg , garlic bread  reg ,nandos ,348,39,16,7,3,1.0,reg
nandos - chicken butterfly, chicken butterfly,nandos ,310,0,9,57,0,1.0,breast
pepsi - max  cherry, max  cherry,pepsi ,2,0,0,0,0,330.0,ml
heniz big soup - minted lamb hotpot, minted lamb hotpot,heniz big soup ,232,33,5,5,10,1.0,tin
co op - white scotch rolls, white scotch rolls,co op ,189,36,2,6,3,74.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,10,1,1,1,1,50.0,ml
dominos - as per nutrition on uk website - meateor large  10 slices  - classic crust  per slice , as per nutrition on uk website - meateor large  10 slices  - classic crust  per slice ,dominos ,714,77,31,29,23,3.0,slice
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,178,17,6,13,17,355.0,ml
phd diet whey protein - strawberry delight, strawberry delight,phd diet whey protein ,182,6,3,34,3,2.0,scoop
tetley - black tea 200ml, black tea 200ml,tetley ,2,1,0,0,0,200.0,ml
asda - semi-skinned milk, semi-skinned milk,asda ,10,1,1,1,1,48.0,ml
heinz - spaghetti bolognese  small can , spaghetti bolognese  small can ,heinz ,161,27,3,7,5,200.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,8,1,1,1,1,40.0,ml
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,71,12,1,3,1,0.75,slice
clover - clover, clover,clover ,35,0,4,0,0,5.5,g
clover - clover, clover,clover ,48,0,5,0,0,7.5,g
asda - banana  peeled , banana  peeled ,asda ,121,27,0,0,24,117.0,g
tetley - black tea 200ml, black tea 200ml,tetley ,2,1,0,0,0,240.0,ml
asda - semi-skinned milk, semi-skinned milk,asda ,10,1,1,1,1,52.0,ml
asda - semi-skinned milk, semi-skinned milk,asda ,73,7,5,5,7,363.0,ml
kfc - mighty bucket for one meal  pepsi max , mighty bucket for one meal  pepsi max ,kfc ,1215,78,64,85,2,1.0,meal
asda - pineapple , pineapple ,asda ,63,14,0,1,14,143.0,g
asda - mango, mango,asda ,79,18,0,1,18,130.0,g
asda - banana  peeled , banana  peeled ,asda ,144,32,0,0,29,140.0,g
co op - smoked rindless back bacon, smoked rindless back bacon,co op ,225,0,18,18,0,3.0,rashers
white - baguette, baguette,white ,380,80,0,11,1,133.0,g
warburtons - sliced wholemeal roll, sliced wholemeal roll,warburtons ,130,20,2,6,2,1.0,roll
asda butchers selection - bourbon beef brisket  comp , bourbon beef brisket  comp ,asda butchers selection ,110,6,4,13,6,54.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,17,2,1,1,2,84.0,ml
nandos - spicy rice, spicy rice,nandos ,273,49,5,5,7,1.0,portion
bachelors - super rice chicken flavour, super rice chicken flavour,bachelors ,436,90,3,12,3,1.0,packet
asda - semi-skinned milk, semi-skinned milk,asda ,45,4,3,3,4,224.0,ml
princes - pineapple pieces in juice, pineapple pieces in juice,princes ,85,21,0,1,21,170.0,g
asda - banana  peeled , banana  peeled ,asda ,128,29,0,0,26,124.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,80,8,6,6,8,402.0,ml
asda - mango, mango,asda ,73,17,0,1,16,119.0,g
princes - pineapple pieces in juice, pineapple pieces in juice,princes ,64,15,0,1,15,127.0,g
asda - banana  peeled , banana  peeled ,asda ,93,21,0,0,19,90.0,g
asda - mango, mango,asda ,63,15,0,1,14,103.0,g
princes - pineapple pieces in juice, pineapple pieces in juice,princes ,65,16,0,1,16,129.0,g
asda - banana  peeled , banana  peeled ,asda ,115,26,0,0,23,112.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,80,8,6,6,8,400.0,ml
heinz - tinned spaghetti bolognese, tinned spaghetti bolognese,heinz ,162,27,3,6,5,200.0,g
tesco - fresh mango, fresh mango,tesco ,65,14,0,1,14,100.0,g
tesco - sweet and juicy pineapple  whole fruit , sweet and juicy pineapple  whole fruit ,tesco ,97,21,0,1,21,210.0,g
asda - banana  peeled , banana  peeled ,asda ,87,19,0,0,18,84.0,g
mcdonald s - sweet curry dip, sweet curry dip,mcdonald s ,100,22,1,1,18,60.0,g
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,444,55,22,4,1,1.0,portion
mcdonalds - chicken select 5pc, chicken select 5pc,mcdonalds ,610,43,33,35,1,1.0,serving
mcdonald s  uk  - smokey bbq dip, smokey bbq dip,mcdonald s  uk  ,85,19,0,0,15,50.0,g
mcdonald s - sweet chilli dip, sweet chilli dip,mcdonald s ,120,28,1,0,0,50.0,g
homemade pasta bake,,homemade pasta bake,508,65,8,40,5,1.0,serving s 
graze - applewood smoked beef jerky, applewood smoked beef jerky,graze ,91,11,1,8,9,1.0,punnet
asda - semi-skinned milk, semi-skinned milk,asda ,20,2,1,1,2,100.0,ml
tetley - black tea 200ml, black tea 200ml,tetley ,8,2,0,0,0,800.0,ml
tesco - fresh mango, fresh mango,tesco ,68,15,0,1,14,105.0,g
del monte - gold pineapple fingers, gold pineapple fingers,del monte ,123,34,0,2,25,246.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,9,1,1,1,1,46.0,ml
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,3,2.0,slice
clover - clover, clover,clover ,51,0,6,0,0,8.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,201,0,15,16,0,69.0,g
robinsons - summer fruits - no added sugar squash, summer fruits - no added sugar squash,robinsons ,9,1,0,0,1,100.0,ml
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,24,5,0,0,5,20.0,ml
the co-operative - smooth orange juice,operative - smooth orange juice,the co,144,33,0,2,33,360.0,ml
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,2,1.0,slice
the co-operative - smooth orange juice,operative - smooth orange juice,the co,80,18,0,1,18,200.0,ml
asda - semi-skinned milk, semi-skinned milk,asda ,12,1,1,1,1,60.0,ml
robinsons - apple   blackcurrant fruit squash, apple   blackcurrant fruit squash,robinsons ,35,8,0,0,8,100.0,ml
