Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kirkland signature - organic ground beef, organic ground beef,kirkland signature ,120,0,9,11,0,2.0,oz 112g 
sugars - brown, brown,sugars ,104,27,0,0,26,2.0,tbsp s 
"jones uncured canadian bacon  costco - canadian bacon, 68 g"," canadian bacon, 68 g",jones uncured canadian bacon  costco ,80,1,2,14,1,1.0,slice
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",125,7,11,2,0,0.5,avocado
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,4,25,0,4.0,oz
bertoli - vodka sauce, vodka sauce,bertoli ,140,10,9,3,9,0.5,cup
pret a manager - egg salad   roasted tomato baguette, egg salad   roasted tomato baguette,pret a manager ,430,49,19,15,3,1.0,sandwich
"pret a manger - california club  turkey, egg, avocado, tomatoes, mayo, mesclun, pesto on granary bread "," california club  turkey, egg, avocado, tomatoes, mayo, mesclun, pesto on granary bread ",pret a manger ,215,15,12,11,2,0.5,sandwich
pret a manger - large chai tea latte with skim milk, large chai tea latte with skim milk,pret a manger ,40,0,0,0,0,12.0,oz
kirkland - organic eggs, organic eggs,kirkland ,210,0,15,18,0,3.0,egg
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,0,1.0,leaf
"stacy s - crostini, garlic   herb"," crostini, garlic   herb",stacy s ,70,9,4,1,0,15.0,g
kirkland signature  costco  - organic corn tortilla chips  grams , organic corn tortilla chips  grams ,kirkland signature  costco  ,210,29,11,3,0,42.0,g
sabra with roasted pine nuts - hummus, hummus,sabra with roasted pine nuts ,160,10,12,4,0,4.0,tbs
os trim - bbq falvor high protein snack 96  fat free, bbq falvor high protein snack 96  fat free,os trim ,80,2,2,14,1,1.5,oz
kirkland siganture   costco - roasted seasoned seaweed winter harvest, roasted seasoned seaweed winter harvest,kirkland siganture   costco ,100,5,8,5,0,1.0,pack
dominoes - medium pizza, medium pizza,dominoes ,550,0,0,0,0,2.5,slice
splenda - tbsp, tbsp,splenda ,6,2,0,0,0,1.0,tbsp
giant - raspberry lime seltzer water, raspberry lime seltzer water,giant ,0,0,0,0,0,12.0,fl
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,170,6,15,6,2,28.0,nuts
lays - kettle cooked wasabi ginger, kettle cooked wasabi ginger,lays ,225,26,12,3,3,1.5,oz
kirkland - organic eggs, organic eggs,kirkland ,70,0,5,6,0,1.0,egg
ajinomoto - costco - yakitori chicken with japanese style fried rice, costco - yakitori chicken with japanese style fried rice,ajinomoto ,360,56,8,15,6,1.0,package
caffe nero - grande latte, grande latte,caffe nero ,138,14,5,11,14,1.0,cup
tesco - finest smoked salmon 120g, finest smoked salmon 120g,tesco ,108,0,6,13,0,0.5,container
tesco finest - stoneground wholemeal farmhouse batch bread, stoneground wholemeal farmhouse batch bread,tesco finest ,190,30,2,9,2,2.0,slice
tesco - finest smoked salmon 120g, finest smoked salmon 120g,tesco ,216,0,12,27,0,1.0,container
sainsbury s - responsibly sourced oak smoked scottish salmon, responsibly sourced oak smoked scottish salmon,sainsbury s ,264,0,17,28,0,120.0,g
sainsbury s taste the difference - wholemeal multi seeded batch bread, wholemeal multi seeded batch bread,sainsbury s taste the difference ,236,29,7,11,4,2.0,slice
sainsburys so organic - multiseed wholemeal bread, multiseed wholemeal bread,sainsburys so organic ,0,0,0,0,0,0.0,slice
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,182,6,3,34,3,2.0,scoops
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,39,5,3,1,0,300.0,ml
sainsbury s taste the difference - wholemeal multi seeded batch bread, wholemeal multi seeded batch bread,sainsbury s taste the difference ,118,14,3,6,2,1.0,slice
nestle - coffee mate original  uk , coffee mate original  uk ,nestle ,53,6,3,0,1,3.0,tsp
carte noire - instant coffee granules, instant coffee granules,carte noire ,5,1,0,0,0,1.0,tsp
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,52,6,4,2,0,400.0,ml
phd - diet whey vanilla creme powder, diet whey vanilla creme powder,phd ,182,6,3,34,3,2.0,scoops
alpro - coconut milk, coconut milk,alpro ,66,9,3,0,6,330.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml
alpro - coconut milk, coconut milk,alpro ,80,11,4,0,8,400.0,ml
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,83,12,1,4,1,1.0,slice
tesco - caesar salad kit, caesar salad kit,tesco ,374,16,29,10,8,287.0,g
"chicken - thigh, roasted, grilled, no skin"," thigh, roasted, grilled, no skin",chicken ,256,0,16,32,0,8.0,oz
homemade - 3-egg omelette, 3-egg omelette,homemade ,255,2,17,25,3,1.0,omelette
caffe nero - grande latte, grande latte,caffe nero ,276,28,10,21,28,2.0,cup
starbucks - cappuccino - venti - 2  milk, cappuccino - venti - 2  milk,starbucks ,150,15,6,10,13,1.0,serving s 
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,17,1.0,medium
homemade - 3-egg omelette, 3-egg omelette,homemade ,281,2,19,27,3,1.1,omelette
tesco finest - scottish smoked salmon, scottish smoked salmon,tesco finest ,216,0,12,27,0,120.0,g
starbucks - grande capuccino whole milk, grande capuccino whole milk,starbucks ,140,12,7,7,0,16.0,oz 
starbucks - venti capuccino - whole milk, venti capuccino - whole milk,starbucks ,192,17,9,10,14,1.0,cup
starbucks - cappuccino - venti - 2  milk, cappuccino - venti - 2  milk,starbucks ,300,30,12,20,26,2.0,serving s 
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,65,1,6,2,1,500.0,ml
phd pharma whey  vanilla  - protein pwder, protein pwder,phd pharma whey  vanilla  ,196,5,3,37,4,2.0,scoop
pure made for you - almond milk porridge, almond milk porridge,pure made for you ,204,35,4,7,1,1.0,pot
pure made for you - energy crunch, energy crunch,pure made for you ,194,9,15,6,7,1.0,sprinkle
nestle - coffee mate original  uk , coffee mate original  uk ,nestle ,105,11,7,0,2,6.0,tsp
carte noire - instant coffee granules, instant coffee granules,carte noire ,10,2,0,0,0,2.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,1,3.0,large
sainsburys taste the difference - soft wholemeal farmhouse batch brown bread, soft wholemeal farmhouse batch brown bread,sainsburys taste the difference ,245,41,3,11,4,2.25,slice
costa - medium capuccino with whole milk, medium capuccino with whole milk,costa ,195,16,11,10,15,1.0,cup
morrisons - roast turkey slices, roast turkey slices,morrisons ,28,0,1,5,0,2.0,slice
sodexo healthcare - grilled vegetables, grilled vegetables,sodexo healthcare ,100,5,9,1,2,3.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
generic - brown toast, brown toast,generic ,130,27,1,5,0,2.0,slice
tesco finest - scottish smoked salmon, scottish smoked salmon,tesco finest ,180,0,10,22,0,100.0,g
generic - brocolli stir fry, brocolli stir fry,generic ,120,24,0,8,12,12.0,oz
"chicken - thigh, roasted, skinless"," thigh, roasted, skinless",chicken ,328,0,12,104,0,4.0,thigh
tesco - organic spinach, organic spinach,tesco ,116,6,3,11,6,400.0,g
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,166,24,1,7,2,2.0,slice
generic - medium poached egg, medium poached egg,generic ,192,1,13,17,0,3.0,egg
waitrose - farmhouse batch multigrain  125 kcal slice , farmhouse batch multigrain  125 kcal slice ,waitrose ,250,45,4,10,4,2.0,slice
forman and son - smoked salmon, smoked salmon,forman and son ,152,3,7,23,0,100.0,g
waitrose duchy - medium organic egg  elks , medium organic egg  elks ,waitrose duchy ,231,0,17,20,0,3.0,egg
phd - flapjack forest berries flavour, flapjack forest berries flavour,phd ,270,37,7,19,2,75.0,g
tesco - cooked   peeled king prawns, cooked   peeled king prawns,tesco ,162,0,2,36,0,160.0,g
waitrose scottish smoked salmon - smoked salmon over peat   heather, smoked salmon over peat   heather,waitrose scottish smoked salmon ,227,1,10,33,1,140.0,g
tesco - fresh leaf spinach, fresh leaf spinach,tesco ,90,5,2,8,4,300.0,g
tesco - finest superseeded farmhouse bread, finest superseeded farmhouse bread,tesco ,250,31,8,10,4,2.0,slice
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,264,0,17,28,0,120.0,g
starbucks - venti capuccino - whole milk, venti capuccino - whole milk,starbucks ,144,13,7,8,10,0.75,cup
starbucks - venti capuccino - whole milk, venti capuccino - whole milk,starbucks ,384,34,19,20,28,2.0,cup
tesco - finest superseeded farmhouse bread, finest superseeded farmhouse bread,tesco ,375,47,11,15,6,3.0,slice
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,240,23,9,18,23,250.0,ml
generic - golden russet apple  heirloom orchard , golden russet apple  heirloom orchard ,generic ,162,42,1,1,0,2.0,medium
phd protein flapjack - apple   raspberry flavour, apple   raspberry flavour,phd protein flapjack ,270,37,7,19,2,75.0,g
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,132,0,8,14,0,60.0,g
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,260,8,3,48,6,2.0,scoop
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,68,6,2,5,0,200.0,g
sainsburys - ttd soft wholemeal seeded sliced bread, ttd soft wholemeal seeded sliced bread,sainsburys ,354,43,10,17,6,3.0,slice
sainsburys - ttd soft wholemeal seeded sliced bread, ttd soft wholemeal seeded sliced bread,sainsburys ,236,29,7,11,4,2.0,slice
costa - massimo capuccino, massimo capuccino,costa ,223,18,12,11,17,1.0,massimo
"generic - red apple, raw, whole, medium"," red apple, raw, whole, medium",generic ,160,44,0,0,32,2.0,whole
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,390,12,5,72,9,3.0,scoop
h forman and son - grade one smoked salmon, grade one smoked salmon,h forman and son ,210,0,7,37,0,1.0,container
waitrose - freshly cooked and peeled king prawns, freshly cooked and peeled king prawns,waitrose ,158,0,1,37,0,220.0,g
phd - diet whey - vanilla cr me, diet whey - vanilla cr me,phd ,182,6,3,34,3,50.0,g
pret a manger - crayfish and avocado salad, crayfish and avocado salad,pret a manger ,203,2,15,10,1,206.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,82,14,1,11,2,1.0,cup
sainsbury s taste the difference - wholemeal multi seeded batch bread, wholemeal multi seeded batch bread,sainsbury s taste the difference ,354,43,10,17,6,3.0,slice
apple fresh - granny smith apple, granny smith apple,apple fresh ,240,66,0,0,51,3.0,medium
sainsbury s taste the difference - wholemeal multi seeded batch bread, wholemeal multi seeded batch bread,sainsbury s taste the difference ,59,7,2,3,1,0.5,slice
starbucks tall cafe latte uk - tall latte, tall latte,starbucks tall cafe latte uk ,141,15,5,10,13,1.0, 12
phd flapjack - forest berries, forest berries,phd flapjack ,286,43,7,19,10,75.0,g
marks and spencer - sunflower and pumpkin bread, sunflower and pumpkin bread,marks and spencer ,474,48,20,21,5,3.0,slices
h forman and son - grade one smoked salmon, grade one smoked salmon,h forman and son ,263,0,9,46,0,1.0,1 4
nestle - coffee mate original  uk , coffee mate original  uk ,nestle ,158,17,10,0,3,9.0,tsp
carte noire - instant coffee granules, instant coffee granules,carte noire ,15,3,0,0,0,3.0,tsp
starbucks - venti capuccino - whole milk, venti capuccino - whole milk,starbucks ,288,25,14,15,21,1.5,cup
caffe nero - grande capuccino whole milk, grande capuccino whole milk,caffe nero ,138,14,5,11,14,1.5,cup
tesco finest multi seeded farmhouse bread - bread, bread,tesco finest multi seeded farmhouse bread ,360,0,0,0,0,3.0,slice
waitrose - scottish smoked salmon, scottish smoked salmon,waitrose ,184,0,10,23,0,100.0,g
starbucks - capuccino - grande 2  milk, capuccino - grande 2  milk,starbucks ,120,12,4,8,10,16.0,fl
sainsbury s taste the difference - wholemeal multi seeded batch bread, wholemeal multi seeded batch bread,sainsbury s taste the difference ,295,36,9,14,5,2.5,slice
huds - saut ed spinach with garlic, saut ed spinach with garlic,huds ,86,9,4,6,1,8.0,oz
forman and son - smoked salmon, smoked salmon,forman and son ,182,4,8,27,0,120.0,g
pure made for you - porridge omega seed mix, porridge omega seed mix,pure made for you ,494,72,11,26,17,1.0,pot
home made - 2 egg ham  50g  and mushroom  40g  omelette, 2 egg ham  50g  and mushroom  40g  omelette,home made ,250,2,13,14,0,1.0,whole
forman and son - smoked salmon, smoked salmon,forman and son ,76,2,3,11,0,50.0,g
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,220,5,1,48,2,2.0,rounded
oomf - bench pressed oats ginger bread, bench pressed oats ginger bread,oomf ,296,43,3,21,10,1.0,container
cheese - cheddar, cheddar,cheese ,228,1,19,14,0,2.0,oz
heb - broccoli stir-fry, broccoli stir-fry,heb ,30,5,0,1,3,85.0,grams
oomf - bench pressed oats pot banana, bench pressed oats pot banana,oomf ,292,43,3,21,10,75.0,gms
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,48,2,1,5,1,200.0,g
h forman   son - smoked scottish salmon, smoked scottish salmon,h forman   son ,192,0,6,34,0,1.0,container
starbucks - capuccino - tall - 2  milk, capuccino - tall - 2  milk,starbucks ,90,9,4,6,8,1.0,serving
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,43,0,4,1,0,330.0,ml
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,19,18,3,1.0,omelette
cheese - cheddar, cheddar,cheese ,202,1,17,12,0,50.0,g
spinach - raw, raw,spinach ,46,7,1,6,1,200.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,14,300.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,52,0,4,2,0,400.0,ml
asda - small wholemeal bread roll, small wholemeal bread roll,asda ,168,27,3,9,1,70.0,g
skewers - chicken kebab, chicken kebab,skewers ,360,6,8,44,0,2.0,skewer
giant - sword fish grilled 4oz, sword fish grilled 4oz,giant ,299,6,12,34,0,6.0,oz
apple fresh - granny smith apple, granny smith apple,apple fresh ,160,44,0,0,34,2.0,medium
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,95,9,4,6,9,8.0,oz
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,63,6,2,5,6,125.0,ml
oomf - bench pressed oats pot banana, bench pressed oats pot banana,oomf ,584,85,7,42,21,150.0,gms
zucchini and yellow squash sauteed with garlic - vegetables, vegetables,zucchini and yellow squash sauteed with garlic ,200,0,0,0,0,4.0,c 
sainsbury s taste the difference - wholemeal seeded sliced bread, wholemeal seeded sliced bread,sainsbury s taste the difference ,273,43,10,17,5,3.0,slice
apple fresh - granny smith apple, granny smith apple,apple fresh ,120,33,0,0,26,1.5,medium
phd - pharma whey ht  protein bar  chocolate peanut , pharma whey ht  protein bar  chocolate peanut ,phd ,253,19,7,30,3,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3,3.0,large
sainsbury s - responsibly sourced oak smoked scottish salmon, responsibly sourced oak smoked scottish salmon,sainsbury s ,132,0,8,14,0,60.0,g
oomf - bench pressed oats ginger bread, bench pressed oats ginger bread,oomf ,296,43,3,21,10,1.0,pot
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,59,6,2,5,6,125.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
starbucks - venti capuccino - whole milk, venti capuccino - whole milk,starbucks ,96,8,5,5,7,0.5,cup
pret a manger - salmon and avocado protein pot, salmon and avocado protein pot,pret a manger ,221,18,11,12,2,1.0,pot
"oomf - bench pressed oats apple, sultana   cinnnamon"," bench pressed oats apple, sultana   cinnnamon",oomf ,578,86,6,40,29,2.0,pot
"oomf - bench pressed oats apple, sultana   cinnnamon"," bench pressed oats apple, sultana   cinnnamon",oomf ,289,43,3,20,15,1.0,pot
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,94,9,3,7,9,187.5,ml
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
h forman   son - smoked scottish salmon, smoked scottish salmon,h forman   son ,96,0,3,17,0,0.5,container
marks   spencer - atlantic peeled prawns, atlantic peeled prawns,marks   spencer ,85,0,1,19,0,100.0,g
oomf - bench pressed oats ginger bread, bench pressed oats ginger bread,oomf ,592,86,7,42,21,2.0,pot
alpro - coconut milk, coconut milk,alpro ,30,4,1,0,3,150.0,ml
"phd - diet whey, vanilla creme flavour"," diet whey, vanilla creme flavour",phd ,182,6,3,34,3,2.0,scoop
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,156,15,6,11,15,312.5,ml
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
pure - super egg pot with smoked salmon, super egg pot with smoked salmon,pure ,401,1,33,26,1,1.0,pot
avocados - raw, raw,avocados ,80,4,7,1,0,50.0,g
sainsbury s - scottish smoked salmon slices , scottish smoked salmon slices ,sainsbury s ,220,0,14,23,0,100.0,g
generic - spinach sauteed, spinach sauteed,generic ,280,24,28,16,4,2.0,cup
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,140,0,9,12,0,2.0,egg 50g 
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,1,8,6,0,2.0,slice
sams club angus choice hamburger patty - angus choice precooked hamburger patty, angus choice precooked hamburger patty,sams club angus choice hamburger patty ,280,0,21,24,0,1.0,patty
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,0,1.0,tea
trader joe s - organic mayo, organic mayo,trader joe s ,150,0,17,0,0,1.5,tbsp
aldi - sausages, sausages,aldi ,400,2,31,18,0,2.0,sausage
kraft - slice of cheese, slice of cheese,kraft ,140,4,9,8,2,2.0,slice
trader joe s - heavy whipping cream, heavy whipping cream,trader joe s ,60,0,6,0,0,1.0,tbsp
newman s own organic - cafe almond biscotti, cafe almond biscotti,newman s own organic ,0,0,0,0,0,1.0,k
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,60,2,2,9,2,2.0,ounce
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,55,1,5,4,0,0.125,cup
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,210,0,15,18,0,3.0,egg
"coffee - keurig k-cup eight o clock coffee, 10 oz"," keurig k-cup eight o clock coffee, 10 oz",coffee ,2,0,0,0,0,1.0,k-cup
"bryne dairy - cream, heavy whipping"," cream, heavy whipping",bryne dairy ,100,0,10,0,0,2.0,tbsp
kroger - half   half, half   half,kroger ,160,4,12,4,4,8.0,tbsp
generic - bannana, bannana,generic ,105,28,0,0,0,1.0,cup
great value - strawberry lowfat yogurt, strawberry lowfat yogurt,great value ,150,29,2,5,25,6.0,oz
"apple-generic - apple, yellow delicious","generic - apple, yellow delicious",apple,114,30,0,1,23,1.0,apple
general mills - vanilla chex, vanilla chex,general mills ,160,35,3,1,11,0.999975,cup
milk walmart great value - 1  milk, 1  milk,milk walmart great value ,110,14,3,8,12,1.0,cup
boston market - sweet potato casserole  from website , sweet potato casserole  from website ,boston market ,287,53,8,2,37,5.07,oz
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,110,21,1,4,1,0.5,cup
homemade jiffy - corn casserole, corn casserole,homemade jiffy ,181,21,11,3,2,2.0,by3
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,4,1,8,1.0,cookie
scotty s - cheerios apple cinnamon, cheerios apple cinnamon,scotty s ,213,43,3,4,17,1.33,cup
generic - bannana, bannana,generic ,53,14,0,0,0,0.5,cup
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,130,6,4,20,2,1.0,scoop
milk - whole milk, whole milk,milk ,150,12,8,8,12,1.0,cup
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,0,1.0,piece
"minute rice - white rice  instant, enriched, long grain "," white rice  instant, enriched, long grain ",minute rice ,200,45,0,5,0,0.5,cup
milk - whole milk, whole milk,milk ,100,8,5,5,8,0.67,cup
great value - all natural california raisins, all natural california raisins,great value ,60,15,0,1,16,0.16666666666666666,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0,0.5,tbsp
bkfst - egg - hard-boiled egg, egg - hard-boiled egg,bkfst ,70,0,4,6,0,1.0,egg
atkins - canadian bacon with egg and cheese sandwich, canadian bacon with egg and cheese sandwich,atkins ,77,6,5,6,0,0.33,sandwich
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,14,6,7,12,3.5,oz 
trader joe s - pumkin butter, pumkin butter,trader joe s ,40,10,0,0,9,1.0,tbsp
sunbeam - giant bread, giant bread,sunbeam ,130,26,2,4,3,2.0,slices
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,13,1.0,pouch
silk - vanilla soy milk, vanilla soy milk,silk ,33,3,1,2,3,0.33,cup
kroger - half   half, half   half,kroger ,120,3,9,3,3,6.0,tbsp
milk - whole milk, whole milk,milk ,113,9,6,6,9,0.75,cup
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,15,45.0,g
great value  walmart  - 100  whole grain old fashioned oatmeal - all natural, 100  whole grain old fashioned oatmeal - all natural,great value  walmart  ,150,27,3,5,1,0.5,cup
milk - whole milk, whole milk,milk ,38,3,2,2,3,0.25,cup
great value - all natural california raisins, all natural california raisins,great value ,68,17,0,1,18,0.1875,cup
"minute rice - white rice  instant, enriched, long grain "," white rice  instant, enriched, long grain ",minute rice ,150,34,0,4,0,0.375,cup
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,3,1.0,oz
scotty s - cheerios apple cinnamon, cheerios apple cinnamon,scotty s ,180,36,2,3,15,1.13,cup
great value - light greek nonfat yogurt - black cherry, light greek nonfat yogurt - black cherry,great value ,90,9,0,12,8,150.0,grams
borden - dutch chocolate milk, dutch chocolate milk,borden ,315,41,12,12,38,1.5,cup
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,3,1.0,bagel
kroger - original cream cheese, original cream cheese,kroger ,100,2,10,2,1,2.0,tbs 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
kroger - half   half, half   half,kroger ,130,3,10,3,3,6.5,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,46.0,g
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,0.13,cup
bakers   chefs - light brown sugar, light brown sugar,bakers   chefs ,23,6,0,0,6,1.5,teaspoon
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,9,1.0,bar
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,1,11.0,oz
great value  walmart - strawberry greek nonfat yogurt, strawberry greek nonfat yogurt,great value  walmart ,140,22,0,14,20,6.0,oz
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,11,1.0,packet
