Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,2.0,egg
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,80,1,5,8,170,0.25,cup
oscar mayer turkey breast oven roasted - sliced turkey, sliced turkey,oscar mayer turkey breast oven roasted ,47,1,2,6,320,2.0,slices
dole - mandarin oranges fruit cup, mandarin oranges fruit cup,dole ,80,19,0,0,5,1.0,container
mott s - original applesauce- cup, original applesauce- cup,mott s ,90,24,0,0,0,1.0,cup
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,80,16,1,2,130,0.5,package
bob evans - 12oz original sausage patties, 12oz original sausage patties,bob evans ,160,0,13,11,380,2.0,patties
corn king - bacon  from label , bacon  from label ,corn king ,90,0,7,5,270,2.0,pan
kroger - instant country grits- natural butter flavor, instant country grits- natural butter flavor,kroger ,100,21,1,2,340,1.0,packet
doles - bananas, bananas,doles ,105,27,0,1,1,1.0,medium
jf johnsonville - smoked turkey sausage 50  less fat, smoked turkey sausage 50  less fat,jf johnsonville ,110,4,6,10,710,1.0,link
crystal farms - cheese marble jack cheese  blend of colby   monterey , cheese marble jack cheese  blend of colby   monterey ,crystal farms ,110,1,9,6,180,1.0,oz
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,620,2.0,oz
musselman s - original applesauce cup, original applesauce cup,musselman s ,90,22,0,0,10,4.0,oz
kroger - lowfat cottage cheese 90cals  correct , lowfat cottage cheese 90cals  correct ,kroger ,90,5,3,12,460,4.0,oz
dole - fruit cup - peaches, fruit cup - peaches,dole ,70,19,0,1,5,1.0,cup
burger king - sausage and cheese muffin, sausage and cheese muffin,burger king ,390,27,23,17,1130,1.0,muffin
burger king - hashbrown - medium  website , hashbrown - medium  website ,burger king ,500,48,33,4,810,1.0,medium
burger king - minute maid original no pulp orange juice, minute maid original no pulp orange juice,burger king ,140,33,0,2,20,1.0,carton
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,90,4,5,8,460,2.0,oz
kroger - 1 large egg, 1 large egg,kroger ,35,0,3,3,35,0.5,egg
"breakfast casserole - breakfast cassserole, obrien potatoes, sausage, egg beaters, cheese"," breakfast cassserole, obrien potatoes, sausage, egg beaters, cheese",breakfast casserole ,325,0,0,0,0,1.0,cup
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,120,30,0,0,5,8.0,oz
domino - sugar, sugar,domino ,8,0,0,0,0,0.5,tsp
keisha s maple   brown sugar oatmeal,,keisha s maple   brown sugar oatmeal,250,38,9,4,360,1.0,serving s 
dole - mandarin oranges fruit cup, mandarin oranges fruit cup,dole ,40,10,0,0,3,0.5,container
quaker - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,quaker ,160,33,2,4,270,1.0,packet
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,68,3,3,6,345,1.5,oz
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,114,1,8,8,378,0.75,large
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,25,5,0,1,1,3.0,oz 
pillsbury - strawberry cake with strawberry icing, strawberry cake with strawberry icing,pillsbury ,282,0,0,0,0,1.0,piece
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,45,1,1,8,345,3.0,slices
kroger - orginal english muffins, orginal english muffins,kroger ,130,27,1,4,270,1.0,muffin
kroger - medium egg, medium egg,kroger ,60,1,4,6,60,1.0,egg
generic -  kraft cheese - american slices,  kraft cheese - american slices,generic ,70,2,5,4,250,1.0,slice
motts - apple juice 100  , apple juice 100  ,motts ,90,22,0,0,8,6.0,fl
sun maid - raisins - mini, raisins - mini,sun maid ,90,22,0,1,5,1.0,box
chick fil a - mini chicken biscuits, mini chicken biscuits,chick fil a ,280,30,10,15,670,3.0,count
chick-fil-a - hash browns,fil-a - hash browns,chick,240,25,15,2,400,1.0,order
simply orange chick-fil-a - orange juice  pulp-free ,fil-a - orange juice  pulp-free ,simply orange chick,160,37,0,2,0,1.0,bottle
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,118.0,g
muscle milk vanilla - muscle milk vanilla protein shake 10 fl oz, muscle milk vanilla protein shake 10 fl oz,muscle milk vanilla ,170,6,7,18,280,10.0,fl
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,70,0,5,5,170,1.0,piece
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,65,13,1,2,145,1.0,slices
kroger - 1 large egg, 1 large egg,kroger ,140,0,10,12,140,2.0,egg
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,40,1,3,4,85,0.125,cup
market pantry - chocolate high protein performance shake, chocolate high protein performance shake,market pantry ,180,10,7,20,320,11.0,oz 
"tomato - large whole fresh, 3 "" dia"," large whole fresh, 3 "" dia",tomato ,33,7,0,2,8,182.0,grams
"mushrooms - fresh, white, crimini, raw"," fresh, white, crimini, raw",mushrooms ,8,1,0,1,2,0.5,cup
fresh express - baby spinach raw, baby spinach raw,fresh express ,5,1,0,1,16,0.5,cups
fruit - white grapes , white grapes ,fruit ,55,20,0,0,0,10.0,grapes
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,330,14.0,fl 
"protein - tilapia fillets, kroger"," tilapia fillets, kroger",protein ,50,0,2,17,29,3.0,oz
sunkist - minneola tangelo orange, minneola tangelo orange,sunkist ,70,13,1,1,0,1.0,orange
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,130,2.0,egg
johnsonville - turkey fully cooked breakfast sausage links, turkey fully cooked breakfast sausage links,johnsonville ,70,2,4,8,340,2.0,links
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,130,1.0,slice
fruit - banana  large , banana  large ,fruit ,121,30,0,2,1,1.0,banana
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,65,1.0,egg
florida - honey tangerine, honey tangerine,florida ,50,15,1,1,0,109.0,g
kroger -  salted butter,  salted butter,kroger ,50,0,6,0,45,0.5,tbsp
costco - gala apple, gala apple,costco ,80,22,0,0,0,154.0,g
"market pantry  target  - high protein performance shake - chocolate, 11 oz"," high protein performance shake - chocolate, 11 oz",market pantry  target  ,180,10,7,20,320,11.0,fl
nature valley - crunchy granola bars   oats  n honey, crunchy granola bars   oats  n honey,nature valley ,190,29,6,4,160,2.0,bar
muscle milk - chocolate muscle milk  14 fl  oz  , chocolate muscle milk  14 fl  oz  ,muscle milk ,230,11,9,25,380,14.0,fl
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,280,36,16,2,120,4.0,cookies
girl scouts - trefoils, trefoils,girl scouts ,96,13,4,1,66,3.0,cookies
girl scouts updated - thin mints, thin mints,girl scouts updated ,80,11,4,1,63,2.0,cookies
chili s bar and grill - flame-grilled ribeye  steak only , flame-grilled ribeye  steak only ,chili s bar and grill ,330,0,258,35,775,6.0,ounces
uncle ben s - brown   wild rice, brown   wild rice,uncle ben s ,79,14,1,2,248,0.38,cup
colossal shrimp - shrimp, shrimp,colossal shrimp ,125,0,2,24,1013,5.0,oz
picsweet steam ables - broccoli florets, broccoli florets,picsweet steam ables ,30,4,0,1,20,1.0,cup
"healthy life - high fiber, 6 net carbs, white special recipe, bread"," high fiber, 6 net carbs, white special recipe, bread",healthy life ,70,0,0,4,130,2.0,slices
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,107,5,5,10,546,2.38,oz
farmer s market - hard boiled egg, hard boiled egg,farmer s market ,140,0,10,12,140,2.0,large
farmer s market - hard boiled egg, hard boiled egg,farmer s market ,105,0,8,9,105,1.5,large
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,1,9,540,2.0,oz
quaker - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,quaker ,120,25,2,3,203,0.75,packet
kraft - 2  american deli deluxe, 2  american deli deluxe,kraft ,60,0,4,4,340,1.0,slice
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,17,3,0,0,0,2.0,oz 
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,40,1,3,4,85,0.13,cup
farmer s market - hard boiled egg, hard boiled egg,farmer s market ,70,0,5,6,70,1.0,large
brownberry - sandwich thins multi-grain, sandwich thins multi-grain,brownberry ,100,21,1,4,170,1.0,roll
kraft deli deluxe - 2  milk american cheese, 2  milk american cheese,kraft deli deluxe ,60,0,4,4,340,1.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,15.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,19,0,0,1,1.0,medium
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,1,1.0,medium
dole - pineapple tidbits in  00  pineapple juice, pineapple tidbits in  00  pineapple juice,dole ,70,16,0,0,0,0.5,cup
kroger - thin cut bacon, thin cut bacon,kroger ,80,0,6,6,170,2.0,slices
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,25,1,1,5,270,1.0,oz
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,260,1.0,slice
dole - pine-orange banana juice, pine-orange banana juice,dole ,50,13,0,1,5,3.0,fl
sara lee - honey roasted turkey breast deli meat - per website 10 2013, honey roasted turkey breast deli meat - per website 10 2013,sara lee ,30,2,0,6,210,1.0,oz 
kroger -  salted butter,  salted butter,kroger ,33,0,4,0,30,0.33,tbsp
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,75,10,3,1,200,1.25,cup
jell 0 - cheesecake pudding mix, cheesecake pudding mix,jell 0 ,68,16,0,0,240,1.0,tbsp
"kroger - plain pre-sliced bagels, jumbo"," plain pre-sliced bagels, jumbo",kroger ,250,53,1,8,490,1.0,bagel
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,90,23,0,0,4,6.0,oz
aldi - medium whole egg, medium whole egg,aldi ,90,0,10,11,0,1.5,egg
pork chop loin 4oz - lean pork chop, lean pork chop,pork chop loin 4oz ,141,0,3,24,44,3.0,oz
kroger - light butter salted, light butter salted,kroger ,25,0,3,0,48,0.5,tbsp
subway - foot long tuna sub, foot long tuna sub,subway ,1170,90,69,47,1460,1.0,sandwich
tesco - ciabatta, ciabatta,tesco ,245,40,3,8,400,1.0,roll
"peanut butter - creamy, jif "," creamy, jif ",peanut butter ,95,4,8,4,70,1.0,tbsp 
massimo - sandwich bread with wheat germ, sandwich bread with wheat germ,massimo ,272,48,5,8,0,3.0,slices
heinz - beanz no added salt, beanz no added salt,heinz ,177,26,1,10,20,210.0,g
"generic - raw spinach, juiced"," raw spinach, juiced",generic ,5,1,0,1,21,30.0,grams
fruits - apple medium- juiced, apple medium- juiced,fruits ,54,17,0,0,1,1.0,medium
"fresh vegetable juice - fresh vegetable juice  carrot, celery, parsley"," fresh vegetable juice  carrot, celery, parsley",fresh vegetable juice ,90,0,0,0,0,1.0,cup
orange juice - raw, raw,orange juice ,39,9,0,1,1,1.0,fruit
"from the tree - passion fruit, raw"," passion fruit, raw",from the tree ,17,4,0,0,5,1.0,fruit
subway - meatball sandwich -   , meatball sandwich -   ,subway ,525,65,20,21,950,6.0,in
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,154,20,8,1,91,0.7,cookie
mcdonalds  uk  - medium coke, medium coke,mcdonalds  uk  ,170,42,0,0,0,1.0,cup
chinese - chilli pan mee with egg, chilli pan mee with egg,chinese ,476,48,10,10,1,1.0,bowl
restaurant - lamb briyani, lamb briyani,restaurant ,658,85,22,31,1626,441.88,grams
dutch lady - low fat milk, low fat milk,dutch lady ,113,12,4,8,0,250.0,ml
banana raw - banana, banana,banana raw ,105,27,0,1,1,1.0,banana
u s d a - banana raw, banana raw,u s d a ,89,23,0,1,1,100.0,g
kentucky fried chicken - coleslaw, coleslaw,kentucky fried chicken ,170,19,10,1,170,0.5,cup
kentucky fried chicken - biscuit, biscuit,kentucky fried chicken ,180,23,8,4,530,1.0,biscuit
kentucky fried chicken - chicken - breast, chicken - breast,kentucky fried chicken ,720,22,42,68,2160,2.0,breast
morning juice,,morning juice,152,34,1,3,28,1.0,serving s 
massimo - sandwich bread with wheat germ, sandwich bread with wheat germ,massimo ,181,32,3,6,0,2.0,slices
goodday - low fat milk, low fat milk,goodday ,96,12,2,7,24,200.0,ml
"peanut butter - creamy, jif "," creamy, jif ",peanut butter ,36,2,3,1,26,0.38,tbsp 
nutella - nutella  ferrero , nutella  ferrero ,nutella ,50,5,3,1,4,0.5,tbsp
massimo - 100  whole wheat loaf, 100  whole wheat loaf,massimo ,188,34,3,8,300,2.0,slices
cream cheese - fat free, fat free,cream cheese ,96,6,1,14,545,100.0,g
mcdonalds - sausage egg cheese mcmuffin w  hash brown , sausage egg cheese mcmuffin w  hash brown ,mcdonalds ,600,45,36,22,1190,1.0,meal
darigold - half   half, half   half,darigold ,40,1,3,1,15,2.0,tbsp
wheatabix - chocolate, chocolate,wheatabix ,332,61,4,9,0,90.0,g
