Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - crab cake 4oz, crab cake 4oz,homemade ,176,4,7,13,4.0,oz
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
perkins - everything omelet with real eggs, everything omelet with real eggs,perkins ,530,10,40,36,1.0,omelet
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,60,2,2,10,2.0,slice
crystal farms deli slices - marble jack cheese, marble jack cheese,crystal farms deli slices ,90,0,7,6,1.0,slice0
carbquik - biscuits, biscuits,carbquik ,90,16,6,6,1.0,biscuit
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,160,0,14,8,4.0,slices
linda s low carb - ham   swiss cheese quiche, ham   swiss cheese quiche,linda s low carb ,298,3,25,14,0.16666666666666666,of
generic - scotch egg  low-carb , scotch egg  low-carb ,generic ,320,1,26,20,1.0,egg
trader joes - aioli garlic mustard sauce, aioli garlic mustard sauce,trader joes ,40,0,4,0,4.0,tsp
trader joes - aioli garlic mustard sauce, aioli garlic mustard sauce,trader joes ,30,0,3,0,3.0,tsp
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp
linda s low carb - ham   cheese quiche, ham   cheese quiche,linda s low carb ,298,3,25,14,1.0,slice
coconut oil - 1 tbsp, 1 tbsp,coconut oil ,174,0,21,0,1.5,tbsp
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,120,3,1,24,30.4,g
caribou coffee - americano - large, americano - large,caribou coffee ,5,0,5,2,20.0,oz
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,1.0,patties
perkins restaurant - veggie omelet, veggie omelet,perkins restaurant ,275,12,17,24,1.0,omelet
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,10,2,0,0,2.0,tbsp
eggland s best -  hardboiled egg,  hardboiled egg,eggland s best ,120,0,7,10,2.0,hardboiled
homemade - broccoli quiche low carb, broccoli quiche low carb,homemade ,380,5,32,18,0.16666666666666666,of
low carb jalapeno popper quiche,,low carb jalapeno popper quiche,595,3,49,30,1.5,serving s 
dixie carb counters - smaps sweet maple flavor, smaps sweet maple flavor,dixie carb counters ,81,8,2,15,0.5,cup
almond breeze - unsweetened almond   coconut milk, unsweetened almond   coconut milk,almond breeze ,45,1,4,1,1.0,cup
great low carb bread company - low carb cinnamon bagel, low carb cinnamon bagel,great low carb bread company ,65,16,1,12,1.0,bagel
crystal farms - wisconsin cream cheese original, wisconsin cream cheese original,crystal farms ,90,2,9,2,1.0,oz
castlewood - pepper turkey, pepper turkey,castlewood ,60,2,1,11,2.0,oz
dixie carb counters - smaps sweet maple flavor, smaps sweet maple flavor,dixie carb counters ,162,16,4,30,1.0,cup
jimmie s restaurant - jimmie s everything omelet, jimmie s everything omelet,jimmie s restaurant ,378,6,27,26,1.0,omelet
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,120,0,10,6,2.0,slice 11g 
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,60,0,5,3,1.0,slice 11g 
oscar mayer - shaved ham, shaved ham,oscar mayer ,50,2,2,8,2.0,oz 
low carb jalapeno popper quiche,,low carb jalapeno popper quiche,397,2,32,20,1.0,serving s 
hormel little sizzler - hot and spicy sausage links, hot and spicy sausage links,hormel little sizzler ,240,0,23,8,3.0,pieces
eggs - hard boiled - large, hard boiled - large,eggs ,140,1,11,13,2.0,egg
farmland - 33  fat free bacon 35  lower sodium, 33  fat free bacon 35  lower sodium,farmland ,70,0,4,6,3.0,pieces
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,140,2,9,12,2.0,egg
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup
cady creek farms - pepper jack cheese, pepper jack cheese,cady creek farms ,110,0,9,6,1.0,slice
bacon - center cut - hormels, center cut - hormels,bacon ,140,0,10,10,4.0,pieces
kraft - shredded mozzarella cheese 2  philly, shredded mozzarella cheese 2  philly,kraft ,80,1,6,7,0.25,cup
generic - carbquik pancakes, carbquik pancakes,generic ,144,10,13,4,2.0,pancakes
"perkin s - 3 egg omelet with monterey jack cheese, spinach and tomatoes"," 3 egg omelet with monterey jack cheese, spinach and tomatoes",perkin s ,365,6,26,35,1.0,cooked
eggs - extra large - scrambled, extra large - scrambled,eggs ,240,3,15,19,3.0,egg
sam s club-bakers and chefs - fancy shredded mild cheddar cheese 5 lb  2740g ,bakers and chefs - fancy shredded mild cheddar cheese 5 lb  2740g ,sam s club,110,0,9,7,0.3333333333333333,cup
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,2.0,pieces
sensato - sugar-free nut   flax granola cherry, sugar-free nut   flax granola cherry,sensato ,166,17,12,6,0.5,cup
egg - large , large ,egg ,140,2,10,12,2.0,egg
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,60,1,5,4,0.125,cup
oscar mayer - shaved ham, shaved ham,oscar mayer ,25,1,1,4,1.0,oz 
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
egg - large , large ,egg ,70,1,5,6,1.0,egg
oscar mayer - shaved ham, shaved ham,oscar mayer ,13,1,0,2,0.5,oz 
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,30,0,3,2,0.0625,cup
egg - large , large ,egg ,210,3,15,18,3.0,egg
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,40,4,0,0,4.0,tbsp
quest nutrition - cookie   cream questbar - erythritol, cookie   cream questbar - erythritol,quest nutrition ,180,20,7,21,60.0,g
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,15,0,1,1,0.03125,cup
oscar mayer - shaved ham, shaved ham,oscar mayer ,75,3,2,12,3.0,oz 
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,120,1,10,7,0.25,cup
nice  - natural shredded cheese mild cheddar, natural shredded cheese mild cheddar,nice  ,110,1,9,7,0.3333333333333333,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,60,0,3,4,2.0,cooked
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.125,cup
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
pg tips - pyramid bags, pyramid bags,pg tips ,1,0,0,0,1.0,bag
tesco - skimmed milk  2 27 litres   4 pints carton , skimmed milk  2 27 litres   4 pints carton ,tesco ,7,1,0,1,20.0,ml
aldi - beautifully butterfully, beautifully butterfully,aldi ,39,0,4,0,8.0,g
aldi harvest morn - berries   cherries muesli, berries   cherries muesli,aldi harvest morn ,151,32,1,3,45.0,g
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,35,5,0,3,100.0,ml
bananas - raw, raw,bananas ,131,34,0,2,1.25,medium
asda chosen by you - fruit loaf, fruit loaf,asda chosen by you ,202,37,3,6,2.0,slice
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,2.0,slice
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbs
old el paso - thick n  chunky salsa - mild, thick n  chunky salsa - mild,old el paso ,10,2,0,0,2.0,tbsp
sargento - classic - sharp cheddar fancy shredded natural cheddar cheese, classic - sharp cheddar fancy shredded natural cheddar cheese,sargento ,110,1,9,7,0.25,cup
wellsley farms - bacon  regular cut , bacon  regular cut ,wellsley farms ,160,0,12,10,4.0,strips
great value - cream cheese 28 g, cream cheese 28 g,great value ,50,1,5,1,14.0,g
generic - morton lite salt, morton lite salt,generic ,0,0,0,0,0.25,tsp
butter - butter, butter,butter ,70,0,8,0,2.0,tsp
generic - 1 large whole egg  50g , 1 large whole egg  50g ,generic ,312,0,20,24,4.0,large
generic - 1 large whole egg  50g , 1 large whole egg  50g ,generic ,234,0,15,18,3.0,large
wellsley farms - bacon  regular cut , bacon  regular cut ,wellsley farms ,120,0,9,8,3.0,strips
wellsley farms - thick cut bacon, thick cut bacon,wellsley farms ,200,0,16,16,4.0,fried
generic - morton lite salt, morton lite salt,generic ,0,0,0,0,0.5,tsp
minors - chicken base, chicken base,minors ,15,0,1,0,0.75,tsp
wellsley farms - thick cut bacon, thick cut bacon,wellsley farms ,250,0,20,20,5.0,fried
generic - 1 large whole egg  50g , 1 large whole egg  50g ,generic ,468,0,30,36,6.0,large
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,60,0,7,0,0.5,tablespoon
wellsley farms - thick cut bacon, thick cut bacon,wellsley farms ,300,0,24,24,6.0,fried
wellsley farms - thick cut bacon, thick cut bacon,wellsley farms ,350,0,28,28,7.0,fried
generic - 1 large whole egg  50g , 1 large whole egg  50g ,generic ,546,0,35,42,7.0,large
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,180,0,21,0,1.5,tablespoon
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,120,0,14,0,1.0,tablespoon
egg - 1 large - egg, 1 large - egg,egg ,468,4,30,36,6.0,egg
minors - chicken base, chicken base,minors ,20,0,1,0,0.9975,tsp
egg - 1 large - egg, 1 large - egg,egg ,546,4,35,42,7.0,egg
egg - 1 large - egg, 1 large - egg,egg ,156,1,10,12,2.0,egg
wellsley farms - thick cut bacon, thick cut bacon,wellsley farms ,100,0,8,8,2.0,fried
egg - 1 large - egg, 1 large - egg,egg ,390,3,25,30,5.0,egg
"chipotle - steak salad keto  steak, lettuce, cheese, sour cream, guac "," steak salad keto  steak, lettuce, cheese, sour cream, guac ",chipotle ,570,14,38,43,13.0,oz
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,4.0,oz
generic - extra large eggs, extra large eggs,generic ,320,0,20,28,4.0,egg
generic - extra large eggs, extra large eggs,generic ,400,0,25,35,5.0,egg
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,264,24,17,8,54.0,g s 
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,1.0,tsp s 
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1.0,tsp
"hardees - bacon, egg and cheese biscuit, no biscuit"," bacon, egg and cheese biscuit, no biscuit",hardees ,320,4,22,22,2.0,biscuit
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer
one-a-day - women s vitacraves gummies w calcium   vitamin d,a-day - women s vitacraves gummies w calcium   vitamin d,one,10,3,0,0,2.0,pieces
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,130,25,2,4,2.0,slices
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,50,13,0,0,1.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tbls
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,0.5,cup
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp
ole - fajita flour tortilla, fajita flour tortilla,ole ,100,16,3,2,1.0,tortilla
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tbls
quick turkey chili with veggies,,quick turkey chili with veggies,502,54,15,35,1.0,serving s 
"roundy s - shredded mexican four cheese, 1 4 cup"," shredded mexican four cheese, 1 4 cup",roundy s ,100,0,9,6,1.0,oz
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,2.0,tablespoons
fage - total 0  nonfat greek yogurt plain, total 0  nonfat greek yogurt plain,fage ,50,4,0,9,3.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
dole premium raspberries - raspberries  frozen , raspberries  frozen ,dole premium raspberries ,53,13,1,2,0.75,cup
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,156,31,1,6,1.0,bagel
phrick s - kroger private selection - mixed frozen berries, kroger private selection - mixed frozen berries,phrick s ,80,21,0,1,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,1.0,cup
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
banana bread recipe,,banana bread recipe,665,108,23,10,2.0,serving s 
banana bread recipe,,banana bread recipe,332,54,11,5,1.0,serving s 
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,3.0,creamer
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,25,7,0,0,0.5,tbsp
black - tea, tea,black ,0,0,0,0,1.0,c
kroger - beef ground sirloin patties  90  lean 10  fat , beef ground sirloin patties  90  lean 10  fat ,kroger ,270,0,15,31,5.3,oz
potato - potato - mashed, potato - mashed,potato ,120,16,4,5,0.5,cup
"gravy - brown, dry"," brown, dry",gravy ,66,11,2,2,3.0,tbsp
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
great value - frozen peaches, frozen peaches,great value ,50,13,0,0,1.0,cup
country crock - butter, butter,country crock ,25,0,0,0,0.5,tbsp
generic - 1 cup 2  milk, 1 cup 2  milk,generic ,24,2,1,2,0.2,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
generic - 1 cup 2  milk, 1 cup 2  milk,generic ,120,12,5,8,1.0,cup
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,65,13,1,2,1.0,slices
five guys - bacon double cheese burger  called bacon cheeseburger on menu , bacon double cheese burger  called bacon cheeseburger on menu ,five guys ,460,20,31,26,0.5,double
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,620,108,18,10,2.0,roll
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
"mcdonald s - bacon, egg,   cheese mcgriddles"," bacon, egg,   cheese mcgriddles",mcdonald s ,460,48,21,19,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,1.0,muffin
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup
dannon - light   fit yogurt - raspberry, light   fit yogurt - raspberry,dannon ,80,14,0,5,6.0,ounces
gevalia - mocha latte k-cup plus mocha packet, mocha latte k-cup plus mocha packet,gevalia ,80,15,2,2,1.0,coffee
keurig - cafe escapes dark chocolate hot cocoa, cafe escapes dark chocolate hot cocoa,keurig ,60,11,2,1,1.0,k-cup
kroger private selection - honey oat bread, honey oat bread,kroger private selection ,280,50,4,10,2.0,slice
nutella - hazelnut spread, hazelnut spread,nutella ,200,21,12,2,2.0,tbsp
silk - pure coconut vanilla - all natural coconut milk, pure coconut vanilla - all natural coconut milk,silk ,23,2,1,0,0.25,cup
fage - total 2  greek yogurt peach , total 2  greek yogurt peach ,fage ,140,17,3,12,150.0,g
sara lee - original pound cake, original pound cake,sara lee ,480,75,15,6,3.0,slice
coffe mate - creamer - single serving, creamer - single serving,coffe mate ,120,12,8,0,4.0,tub
starbucks - protein bistro box without peanut butter  formerly protein plate , protein bistro box without peanut butter  formerly protein plate ,starbucks ,300,34,12,10,1.0,plate
starbucks - skinny cinnamon dolce latte, skinny cinnamon dolce latte,starbucks ,160,24,0,15,20.0,oz
fage - total 2  with key lime, total 2  with key lime,fage ,140,18,3,12,5.3,oz
nature s own - honey oat bread, honey oat bread,nature s own ,140,26,2,6,2.0,slice
nutela - nutella, nutella,nutela ,100,11,6,1,18.5,g
coles - garlic toast slices, garlic toast slices,coles ,240,24,14,6,2.0,slice
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,260,20,13,14,1.0,taco
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
homemade - ham   cheese quiche, ham   cheese quiche,homemade ,359,14,18,10,0.125,pie
mimosa - drink, drink,mimosa ,685,20,0,0,25.0,oz
coffe mate - creamer - single serving, creamer - single serving,coffe mate ,30,3,2,0,1.0,tub
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,4.0,creamer
private selection  kroger  - 100  whole wheat bread, 100  whole wheat bread,private selection  kroger  ,200,38,2,8,2.0,slices
homemade - cinnamon roll, cinnamon roll,homemade ,352,25,7,5,1.0,roll
starbucks - slow-roasted ham   swiss butter croissant, slow-roasted ham   swiss butter croissant,starbucks ,490,44,25,20,1.0,sandwach
fage - 2   yogurt-blood orange, 2   yogurt-blood orange,fage ,140,18,3,12,1.0,container
fage - total 0  greek yogurt with peach, total 0  greek yogurt with peach,fage ,120,17,0,13,1.0,container
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
buffalo wild wings - thai curry wings, thai curry wings,buffalo wild wings ,427,7,30,30,5.0,wings
buffalo wild wings - fried pickles, fried pickles,buffalo wild wings ,780,67,54,7,1.0,container
chipotle - chicken bowl with guac, chicken bowl with guac,chipotle ,810,57,43,51,1.0,bowl
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,15.2,fl
kellogg s special k - protein breakfast shake coffee house chocolate mocha, protein breakfast shake coffee house chocolate mocha,kellogg s special k ,190,30,5,10,1.0,bottle
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,54,2,9,95.0,g
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
marmalade - orange, orange,marmalade ,33,9,0,0,2.0,tsp s 
starbucks - skinny cinnamon dolce latte, skinny cinnamon dolce latte,starbucks ,320,48,0,30,40.0,oz
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,1.0,croissant
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
homemade - cinnamon roll, cinnamon roll,homemade ,176,13,4,3,0.5,roll
the egg and i - green chile chicken hash, green chile chicken hash,the egg and i ,704,52,37,35,1.0,plate
allrecipes com - tirimisu layer cake, tirimisu layer cake,allrecipes com ,468,47,0,4,1.0,slice
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel
philadelphia cream cheese - strawberry light, strawberry light,philadelphia cream cheese ,30,3,2,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
chobani - greek yogert - plain nonfat, greek yogert - plain nonfat,chobani ,70,5,0,12,4.0,oz
raw - blue berries, blue berries,raw ,35,11,1,0,0.5,cup
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,2.0,tsp
biochem - 100  whey protein natural flavor, 100  whey protein natural flavor,biochem ,90,0,0,20,1.0,scoop
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,8,0,1,0,0.25,cup
nature made - multi for him 50  w  d3, multi for him 50  w  d3,nature made ,0,0,0,0,1.0,tablet
mala - blue berries  grams , blue berries  grams ,mala ,51,13,0,1,90.0,gms
chobani - greek yoghurt - peach - nonfat, greek yoghurt - peach - nonfat,chobani ,120,19,0,12,5.3,oz 
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,95,23,1,3,0.5,cup
generic - almond milk latte, almond milk latte,generic ,70,1,5,2,32.0,oz
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp
chiquita - banana, banana,chiquita ,164,45,0,1,188.0,g
justin s - classic peanut butter all-natural, classic peanut butter all-natural,justin s ,190,7,16,8,2.0,tbsp
fruit - raspberries  usda , raspberries  usda ,fruit ,27,6,0,1,50.0,grams
mala - blue berries  grams , blue berries  grams ,mala ,26,6,0,0,45.0,gms
fruit - raspberries  usda , raspberries  usda ,fruit ,21,5,0,0,40.0,grams
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,130,20,0,12,1.0,container
fruit - raspberries  usda , raspberries  usda ,fruit ,42,10,0,1,80.0,grams
emerald - natural almonds, natural almonds,emerald ,64,2,6,2,0.4,oz
chiquita - banana, banana,chiquita ,110,30,0,1,126.0,g
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g
chiquita - banana, banana,chiquita ,78,21,0,1,89.0,g
justin s natural - classic almond butter, classic almond butter,justin s natural ,190,7,16,6,2.0,t
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,16.0,fl
chiquita - banana, banana,chiquita ,86,23,0,1,98.0,g
chiquita - banana, banana,chiquita ,77,21,0,1,88.0,g
fruit - raspberries  usda , raspberries  usda ,fruit ,40,9,0,1,75.0,grams
chiquita - banana, banana,chiquita ,89,24,0,1,102.0,g
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz
"apple-generic - apple, yellow delicious","generic - apple, yellow delicious",apple,57,15,0,1,0.5,apple
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,24.0,fl
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
"apple-generic - apple, yellow delicious","generic - apple, yellow delicious",apple,80,21,0,1,0.7,apple
chiquita - banana, banana,chiquita ,79,22,0,1,91.0,g
chiquita - banana, banana,chiquita ,86,24,0,1,99.0,g
justin s natural - classic almond butter, classic almond butter,justin s natural ,148,5,12,5,1.56,t
chiquita - banana, banana,chiquita ,88,24,0,1,101.0,g
justin s natural - classic almond butter, classic almond butter,justin s natural ,167,6,14,5,1.76,t
justin s natural - classic almond butter, classic almond butter,justin s natural ,143,5,12,5,1.5,t
chiquita - banana, banana,chiquita ,83,23,0,1,95.0,g
chiquita - banana, banana,chiquita ,79,21,0,1,90.0,g
justin s natural - classic almond butter, classic almond butter,justin s natural ,177,7,15,6,1.86,t
justin s natural - classic almond butter, classic almond butter,justin s natural ,95,4,8,3,1.0,t
chiquita - banana, banana,chiquita ,39,11,0,0,45.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
chiquita - banana, banana,chiquita ,80,22,0,1,92.0,g
chiquita - banana, banana,chiquita ,72,20,0,1,82.0,g
grape knox blocks,,grape knox blocks,290,76,0,6,2.0,serving s 
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,12.0,fl
generic - baked walleye fillet, baked walleye fillet,generic ,74,10,2,3,2.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,90,19,1,3,0.75,muffin
tarragon aioli - aioli, aioli,tarragon aioli ,117,0,13,0,1.0,tbls
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,28,0,2,0.666,cup
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,5,0.5,cup
chobani - greek yogert - plain nonfat, greek yogert - plain nonfat,chobani ,35,2,0,6,2.0,oz
mizzou baja - juevos rancheros, juevos rancheros,mizzou baja ,629,90,17,32,1.0,container
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
meijer syrup - syrup, syrup,meijer syrup ,210,53,0,0,0.25,cup
breadsmith - sourdough, sourdough,breadsmith ,110,21,1,4,1.0,slice
taco cabana - steak quesadilla--personal, steak quesadilla--personal,taco cabana ,770,62,42,36,1.0,quesadilla
starbucks - pumpkin loaf, pumpkin loaf,starbucks ,410,61,14,6,1.0,slice
free range eggs - large, large,free range eggs ,216,1,15,19,3.0,eggs
free range eggs - large, large,free range eggs ,144,1,10,13,2.0,eggs
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,0.5,cup 8
generic - kumato brown tomato, kumato brown tomato,generic ,28,6,0,1,1.0,tomato
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
unh phili - egg whites, egg whites,unh phili ,65,1,0,15,3.0,eggs
scrambled  gunn  - egg, egg,scrambled  gunn  ,70,0,5,6,1.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,36,9,0,0,75.0,g
unh phili - egg whites, egg whites,unh phili ,151,2,0,35,7.0,eggs
unh phili - egg whites, egg whites,unh phili ,129,2,0,30,6.0,eggs
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,72,19,0,1,150.0,g
unh phili - egg whites, egg whites,unh phili ,86,1,0,20,4.0,eggs
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,50.0,g
unh phili - egg whites, egg whites,unh phili ,43,1,0,10,2.0,eggs
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,58,15,0,1,120.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,38,10,0,0,80.0,g
peaches - raw, raw,peaches ,59,14,0,1,150.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,100.0,g
unh phili - egg whites, egg whites,unh phili ,108,1,0,25,5.0,eggs
peaches - raw, raw,peaches ,47,11,0,1,120.0,g
unh phili - egg whites, egg whites,unh phili ,75,1,0,18,3.5,eggs
peaches - raw, raw,peaches ,27,7,0,1,70.0,g
bananas - raw, raw,bananas ,125,32,0,2,140.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,34,9,0,0,70.0,g
peaches - raw, raw,peaches ,64,16,0,2,165.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
watermelon - raw, raw,watermelon ,48,12,0,1,160.0,g
bananas - raw, raw,bananas ,142,37,1,2,160.0,g
unh phili - egg whites, egg whites,unh phili ,258,3,0,61,12.0,eggs
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
peaches - raw, raw,peaches ,20,5,0,0,50.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,19,5,0,0,40.0,g
watermelon - raw, raw,watermelon ,24,6,0,0,80.0,g
unh phili - egg whites, egg whites,unh phili ,172,2,0,40,8.0,eggs
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,30.0,g
bananas - raw, raw,bananas ,40,10,0,0,45.0,g
unh phili - egg whites, egg whites,unh phili ,22,0,0,5,1.0,eggs
scrambled  gunn  - egg, egg,scrambled  gunn  ,140,0,10,12,2.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,26,7,0,0,55.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,120,32,0,1,250.0,g
