Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,2.0,bag
chiquita - large banana, large banana,chiquita ,120,0,0,0,1.0,banana
archer farms - electrolyte-infused water, electrolyte-infused water,archer farms ,0,0,0,0,32.0,oz
starbucks - valencia orange refresher, valencia orange refresher,starbucks ,170,42,0,1,31.0,oz
starbucks - whole grain oatmeal, whole grain oatmeal,starbucks ,160,28,3,5,42.0,grams
starbucks - nut medley for oatmeal, nut medley for oatmeal,starbucks ,100,2,10,2,1.0,pouch
starbucks - dried fruit topping for starbucks  classic oatmeal, dried fruit topping for starbucks  classic oatmeal,starbucks ,100,24,0,1,1.0,package
starbucks - brown sugar for oatmeal  50 calories , brown sugar for oatmeal  50 calories ,starbucks ,50,12,0,0,1.0,packet
starbucks - agave syrup topping for starbucks  oatmeal, agave syrup topping for starbucks  oatmeal,starbucks ,20,5,0,0,7.0,g
teavana - gyokuro imperial green tea, gyokuro imperial green tea,teavana ,0,0,0,0,12.0,fl
teavana - perfectea rock sugar, perfectea rock sugar,teavana ,125,33,0,0,5.0,tsp 
generic - mcdonalds 20 piece chicken nuggets, mcdonalds 20 piece chicken nuggets,generic ,840,51,49,50,20.0,pieces
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,380,34,17,22,1.0,burger
starbucks - venti salted caramel mocha with whip, venti salted caramel mocha with whip,starbucks ,520,82,18,16,20.0,oz
general mills - fiber one nutty clusters    almonds, fiber one nutty clusters    almonds,general mills ,180,45,3,4,1.0,cup
rice dream - rice drink - original, rice drink - original,rice dream ,60,12,1,1,0.5,cup
simply balanced coconut water - coconut water, coconut water,simply balanced coconut water ,180,0,0,0,32.0,oz
culligan - water 1 liter, water 1 liter,culligan ,0,0,0,0,960.0,ml
nantucket nectars - orange mango juice, orange mango juice,nantucket nectars ,250,60,0,0,16.0,oz
noodles   company - regular med salad with chicken, regular med salad with chicken,noodles   company ,440,44,16,32,1.0,salad
ihop - buttermilk pancakes  full stack , buttermilk pancakes  full stack ,ihop ,750,115,22,22,5.0,pancakes
simply balanced - coconut water with pineapple, coconut water with pineapple,simply balanced ,180,60,0,0,32.0,oz
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,1,2,8.0,grams
paradise - protein greens, protein greens,paradise ,113,3,1,22,2.0,scoops
nutribullet - superfood superboost, superfood superboost,nutribullet ,25,3,1,1,1.0,tbsp
empire - large apples  corrected  , large apples  corrected  ,empire ,130,34,0,1,1.0,large
del monte--- - --diced new potatoes,-- - --diced new potatoes,del monte,175,42,0,4,1.0,3 4
great value - tropical fruit salad--canned, tropical fruit salad--canned,great value ,280,70,0,0,1.0,3 4
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
watermelon - watermelon, watermelon,watermelon ,223,56,1,4,4.85,cup
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
suja essentials - mighty greens, mighty greens,suja essentials ,110,27,0,1,1.0,bottle
longhorn steakhouse - potato   leek au gratin, potato   leek au gratin,longhorn steakhouse ,570,0,40,17,1.0,side
vita coco uk - natural coconut water  1l , natural coconut water  1l ,vita coco uk ,180,52,0,0,1000.0,ml
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",136,35,0,6,2.95,cup 
paradise - protein greens, protein greens,paradise ,57,2,1,11,1.0,scoops
gnc - arginmax dietary supplement, arginmax dietary supplement,gnc ,5,2,0,0,3.0,caplets
gnc - dha 600, dha 600,gnc ,15,0,2,0,1.0,softgel
del monte - pineapple spears, pineapple spears,del monte ,360,96,0,6,6.0,spear
del monte - pineapple spears, pineapple spears,del monte ,180,48,0,3,3.0,spear
"generic - gala apple, large"," gala apple, large",generic ,110,29,0,1,1.0,apple
harris teeter - fruit medley, fruit medley,harris teeter ,140,32,0,2,9.0,oz
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,10,3,0,0,1.0,cube
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,300,90,0,0,30.0,cube
macarons   cookies by woops  - macaron, macaron,macarons   cookies by woops  ,250,35,10,5,5.0,cookie
bud light lime - cran-brrr-rita, cran-brrr-rita,bud light lime ,591,69,0,3,24.0,fl
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,8,2,0,1,0.75,cups
archer farms - raspberry balsamic vinaigrette, raspberry balsamic vinaigrette,archer farms ,40,4,3,0,1.0,tbsp
market pantry - garlic herb seasoned chicken, garlic herb seasoned chicken,market pantry ,240,4,6,44,8.0,oz
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,130,39,0,0,13.0,cube
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
joes crab shack - crab dip, crab dip,joes crab shack ,1280,99,81,41,1.0,plate
homemade soup - chili, chili,homemade soup ,111,7,3,14,0.625,cups
"generic - gala apple, large"," gala apple, large",generic ,440,116,0,4,4.0,apple
honeybear - orange, orange,honeybear ,240,57,0,3,3.0,medium
nasoya - silken tofu, silken tofu,nasoya ,225,5,10,20,1.0,container
earth balance - soy free natural buttery spread, soy free natural buttery spread,earth balance ,100,0,11,0,1.0,tbsp
tofutti - better than sour cream, better than sour cream,tofutti ,170,18,10,2,4.0,tablespoons
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,60,2,5,1,2.0,tbsp
whole foods 365 - grated parmesan cheese - vegetarian, grated parmesan cheese - vegetarian,whole foods 365 ,80,0,4,8,4.0,tbsp
spices - garlic powder, garlic powder,spices ,12,3,0,1,1.25,tsp
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,0.5,tsp
365 original soy milk unsweetened - original soy milk unsweetened, original soy milk unsweetened,365 original soy milk unsweetened ,35,2,2,4,0.5,cup
hain iodized sea salt - iodized sea salt, iodized sea salt,hain iodized sea salt ,0,0,0,0,0.25,tsp
whole foods - fettuccine - organic, fettuccine - organic,whole foods ,400,84,2,12,4.0,oz
brown cow all natural yogurt - cream top peach - yogurt, cream top peach - yogurt,brown cow all natural yogurt ,180,27,6,5,6.0,oz
brown cow all natural yogurt - cream top strawberry, cream top strawberry,brown cow all natural yogurt ,180,28,6,5,6.0,oz 
engine 2 - rip s big bowl original, rip s big bowl original,engine 2 ,210,36,6,7,0.5,cup
yogi tea - kava stress relief, kava stress relief,yogi tea ,0,0,0,0,1.0,bag
uncle lee s - - green tea, - green tea,uncle lee s ,0,0,0,0,1.0,tea
simply balanced - organic honey, organic honey,simply balanced ,60,17,0,0,21.0,g
pick n peel - pineapple juice, pineapple juice,pick n peel ,145,34,0,1,0.25,container
juicing - ginger, ginger,juicing ,48,0,0,0,8.0,tbsp
chiquita - banana yellow, banana yellow,chiquita ,210,54,1,3,2.0,banana
fresh homemade - pineapple juice, pineapple juice,fresh homemade ,285,83,1,3,1.0,whole
homemade - fresh orange juice, fresh orange juice,homemade ,168,39,1,3,1.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,440,148,0,8,32.0,fl
medium - - cucumber, - cucumber,medium ,45,11,0,2,1.0,medium
celery - stalk, stalk,celery ,40,3,0,0,4.0,large
lemon - raw lemon juice, raw lemon juice,lemon ,6,2,0,0,0.5,lemon
"generic - gala apple, large"," gala apple, large",generic ,220,58,0,2,2.0,apple
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,20,4,0,2,2.0,cups
blue curacao - liquor, liquor,blue curacao ,72,7,0,0,1.0,oz
midori - melon liqueur, melon liqueur,midori ,79,11,0,0,1.0,ounce
pick n peel - tropical mix juice, tropical mix juice,pick n peel ,54,12,0,0,100.0,ml
hain iodized sea salt - iodized sea salt, iodized sea salt,hain iodized sea salt ,0,0,0,0,0.0625,tsp
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0.25,tsp
spices - garlic powder, garlic powder,spices ,5,1,0,0,0.5,tsp
red star - nutritional yeast flakes  3 level tbsp 16g , nutritional yeast flakes  3 level tbsp 16g ,red star ,16,1,0,2,1.0,tsp s 
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,120,0,14,0,1.0,tbsp
whole foods 365 organic - apple juice, apple juice,whole foods 365 organic ,120,30,0,0,8.0,oz
cuties - clementines, clementines,cuties ,350,90,0,10,10.0,clementine
honeybear - orange, orange,honeybear ,160,38,0,2,2.0,medium
rice dream - vanilla enriched rice drink, vanilla enriched rice drink,rice dream ,65,13,1,1,0.5,cup
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0,0,0,0.25,tsp
spices - cardamom, cardamom,spices ,2,0,0,0,0.25,tsp s 
dr  oetker - vanilla extract, vanilla extract,dr  oetker ,2,0,0,0,0.13,tsp
"dates, hadley - deglet noor pitted dates", deglet noor pitted dates,"dates, hadley ",120,31,0,1,5.0,-
bulgur - cooked, cooked,bulgur ,76,17,0,3,0.5,cup
simply balanced - steel cut oats, steel cut oats,simply balanced ,150,27,3,5,0.25,cup
simply balanced black chia seed - black chia seed, black chia seed,simply balanced black chia seed ,38,3,2,1,1.0,tbsp s 
vegan crab cake  1,,vegan crab cake  1,325,10,28,6,1.0,serving s 
simply balanced - organic agave nectar, organic agave nectar,simply balanced ,120,32,0,0,2.0,tbsp
generic - homemade pico de gallo, homemade pico de gallo,generic ,34,6,0,2,0.5,cup
hamburger - hamburger, hamburger,hamburger ,240,0,17,21,8.0,oz
simply balanced - organic agave nectar, organic agave nectar,simply balanced ,180,48,0,0,3.0,tbsp
dole - plum, plum,dole ,80,20,0,0,2.0,medium
gryphon tea - earl grey lavender, earl grey lavender,gryphon tea ,0,0,0,0,4.0,cup
simply balanced - organic agave nectar, organic agave nectar,simply balanced ,240,64,0,0,4.0,tbsp
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,0,1,1.0,cups
vegan cream of broccoli soup recipe,,vegan cream of broccoli soup recipe,255,25,15,10,3.0,serving s 
gnc - calcium 600, calcium 600,gnc ,0,0,0,0,1.0,caplet 600mg
nature s bounty - advanced hyaluronic acid beauty formula, advanced hyaluronic acid beauty formula,nature s bounty ,0,0,0,0,1.0,capsule
gnc - vitamin- prenatal, vitamin- prenatal,gnc ,0,0,0,0,2.0,tablets
rephresh - probiotic feminine support, probiotic feminine support,rephresh ,0,0,0,0,1.0,capsule
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,1.0,tablet
lemon - raw lemon juice, raw lemon juice,lemon ,22,6,0,0,2.0,lemon
vermont - pure maple syrup, pure maple syrup,vermont ,133,35,0,0,8.0,tsp s 
generic - fresh grated ginger, fresh grated ginger,generic ,2,0,0,0,0.3,tbl
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,3,1,0,0,0.5,tsp
"spices - turmeric, ground"," turmeric, ground",spices ,4,1,0,0,0.5,tsp
"spices - turmeric, ground"," turmeric, ground",spices ,23,4,1,1,3.0,tsp
homemade - cucumber juice, cucumber juice,homemade ,34,2,0,0,0.5,cup
3 stalks celery - raw juice, raw juice,3 stalks celery ,42,9,0,2,1.0,cup
homemade - carrot juice, carrot juice,homemade ,94,22,0,2,1.0,cup
raw ginger juiced - a raw juiced ginger, a raw juiced ginger,raw ginger juiced ,8,2,0,0,1.0,thumb
homemade - carrot juice, carrot juice,homemade ,24,6,0,1,0.25,cup
3 stalks celery - raw juice, raw juice,3 stalks celery ,11,2,0,0,0.25,cup
homemade - cucumber juice, cucumber juice,homemade ,9,1,0,0,0.125,cup
"spices - turmeric, ground"," turmeric, ground",spices ,2,0,0,0,0.25,tsp
raw ginger juiced - a raw juiced ginger, a raw juiced ginger,raw ginger juiced ,2,1,0,0,0.25,thumb
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
yardhouse - jamaican jerk wings, jamaican jerk wings,yardhouse ,266,10,14,25,0.25,order
mcdonald s - pancakes  3  with butter and syrup, pancakes  3  with butter and syrup,mcdonald s ,570,105,13,8,3.0,pancakes
sausage patty - sausage patty, sausage patty,sausage patty ,420,0,27,30,3.0,cooked
red potatoes - steamed baby red potatoes, steamed baby red potatoes,red potatoes ,220,52,0,6,2.0,small
sour cream - restaurant, restaurant,sour cream ,30,1,3,1,1.0,tbsp
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,30,0,3,2,1.0,tbsp s 
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
rockstar - original, original,rockstar ,260,64,0,0,16.0,oz
la terrazas - refried beans, refried beans,la terrazas ,200,0,0,0,0.5,cup
eurest - tilapia fish tacos, tilapia fish tacos,eurest ,399,38,14,31,2.0,each
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,0.5,cup
winchell s - raspado de tamarindo, raspado de tamarindo,winchell s ,560,146,0,2,2.0,large
generic - bunuelo, bunuelo,generic ,302,55,6,0,1.0,serving
mediterranean snacks - lentil crackers-sea salt, lentil crackers-sea salt,mediterranean snacks ,90,15,2,4,1.0,package
la panzanella - artisan italian crackers, artisan italian crackers,la panzanella ,80,16,1,3,1.0,package
madi k s - almonds, almonds,madi k s ,100,3,9,4,100.0,calorie
gold peak tea - sweet tea, sweet tea,gold peak tea ,190,48,0,0,18.5,fl
yogi tea - kava stress relief, kava stress relief,yogi tea ,0,0,0,0,2.0,bag
simply balanced - organic agave nectar, organic agave nectar,simply balanced ,480,128,0,0,8.0,tbsp
philadelphia - cheesesteak, cheesesteak,philadelphia ,717,102,21,30,13.2,-oz
starbucks - white hot chocolate - venti - soy milk - no whipped cream, white hot chocolate - venti - soy milk - no whipped cream,starbucks ,500,83,13,15,1.0,serving s 
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
yogi tea - detox tea - body purifier, detox tea - body purifier,yogi tea ,0,0,0,0,2.0,teabag
suja essentials - organic sunrise probiotic, organic sunrise probiotic,suja essentials ,290,54,7,5,1.0,bottle
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,74,0,4,16.0,fl
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
fruit salad - mixed fruit, mixed fruit,fruit salad ,135,36,1,15,1.0,1 2
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving
mcdonald s - steak and cheese bagel, steak and cheese bagel,mcdonald s ,640,57,31,31,1.0,bagel
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,22.0,fl
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,30,2,3,1,1.0,cup
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
jif - almond butter, almond butter,jif ,190,8,16,7,2.0,tablespoons
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,200,53,0,0,0.25,cup
market pantry - old-fashioned oats, old-fashioned oats,market pantry ,150,28,3,5,0.5,cup
market pantry - mango fruit blend, mango fruit blend,market pantry ,70,17,0,1,1.0,cup
"pacific - oatmilk, organic"," oatmilk, organic",pacific ,260,48,5,8,2.0,cup
billfold-saver black bean burgers,saver black bean burgers,billfold,112,21,0,7,2.0,serving s 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
generic - black tea with sugar, black tea with sugar,generic ,30,20,0,0,2.0,cup
eurest - beef pho, beef pho,eurest ,366,73,3,12,3.0,cup
hines nut company - praline pecans, praline pecans,hines nut company ,120,15,7,1,1.0,ounce
v8 - veggie blend purple power, veggie blend purple power,v8 ,200,48,0,4,32.0,oz
v8   golden goodness - juice   veggie blend, juice   veggie blend,v8   golden goodness ,360,84,0,6,48.0,oz
ihop - chicken florentine crepes  per ihop site , chicken florentine crepes  per ihop site ,ihop ,870,57,48,56,2.0,crepes
ihop - orange juice - small, orange juice - small,ihop ,110,26,0,2,1.0,glass
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,36,12,0,0,3.0,lemon
simply balanced - organic agave nectar, organic agave nectar,simply balanced ,720,192,0,0,12.0,tbsp
yogi - detox tea, detox tea,yogi ,0,0,0,0,3.0,bag
almonds - almonds - raw-cereal, almonds - raw-cereal,almonds ,320,12,28,12,2.0,oz
"pacific - oatmilk, organic"," oatmilk, organic",pacific ,130,24,3,4,1.0,cup
fresh express - spinach  upc scanned , spinach  upc scanned ,fresh express ,7,1,0,1,1.0,cups
nutribullet - superfood energy boost, superfood energy boost,nutribullet ,15,2,1,2,2.0,tsp
quinoa pilaf,,quinoa pilaf,676,76,34,19,2.0,serving s 
eurest - turkey club sandwich, turkey club sandwich,eurest ,412,37,13,37,1.0,sandwich
starbuck s - new almond croissant, new almond croissant,starbuck s ,380,38,23,9,1.0,pastry
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,12,4,0,0,1.0,lemon
arrowhead mills  ak corrected per label  - organic brown flax seeds, organic brown flax seeds,arrowhead mills  ak corrected per label  ,47,3,3,2,1.0,tablespoons
driscolls - red raspberries, red raspberries,driscolls ,52,12,1,1,123.0,g
chiquita - ripe banana, ripe banana,chiquita ,110,30,0,1,1.0,banana
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,20,3,0,2,85.0,g
jif - almond butter, almond butter,jif ,95,4,8,4,1.0,tablespoons
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,6,2,0,0,0.5,lemon
members mark - 4x probiotic, 4x probiotic,members mark ,0,1,0,0,1.0,capsule
one a day - womens multivitamin, womens multivitamin,one a day ,0,0,0,0,0.5,tablet
starbucks - 18 pump vanilla soy earl grey tea latte, 18 pump vanilla soy earl grey tea latte,starbucks ,118,25,1,2,5.0,oz
lean cuisine - turkey sausage and cheese scramble, turkey sausage and cheese scramble,lean cuisine ,180,17,4,18,198.0,g
lean cuisine morning collection - veggie scramble, veggie scramble,lean cuisine morning collection ,180,21,4,16,1.0,container
refreshe - electrolyte water vapor distilled, electrolyte water vapor distilled,refreshe ,0,0,0,0,1.0,container
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,18,6,0,0,1.5,lemon
archer farms - chopped walnuts, chopped walnuts,archer farms ,180,4,18,4,1.0,oz
market pantry - old-fashioned oats , old-fashioned oats ,market pantry ,150,28,3,5,0.5,cup
shady maple farms - organic grade b maple syrup, organic grade b maple syrup,shady maple farms ,53,13,0,0,1.0,tbsp s 
simply balanced black chia seed - black chia seed, black chia seed,simply balanced black chia seed ,12,1,1,0,1.0,tsp s 
simply balanced - organic flax seed, organic flax seed,simply balanced ,20,1,1,1,1.0,tbsp
market pantry - frozen red raspberries, frozen red raspberries,market pantry ,60,14,0,1,1.0,cup
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,95,4,9,4,1.0,tablespoons
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s 
"market pantry - tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices"," tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices",market pantry ,90,20,0,2,1.0,cup
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,10,2,0,1,1.0,cups
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,190,7,17,7,2.0,tablespoons
lipton - black tea with lemon and 2 tsp of sugar, black tea with lemon and 2 tsp of sugar,lipton ,15,0,0,0,0.5,cup
homemade - baklava cheesecake, baklava cheesecake,homemade ,499,40,35,7,0.063,cheesecake
dasani water - water, water,dasani water ,0,0,0,0,1.0,container
nutribullet - fat burning boost, fat burning boost,nutribullet ,20,3,0,1,2.0,tsp
amazing grass - original green superfood, original green superfood,amazing grass ,30,4,1,2,8.0,grams
generic - fresh grated ginger, fresh grated ginger,generic ,5,1,0,0,1.0,tbl
"dates, hadley - deglet noor pitted dates", deglet noor pitted dates,"dates, hadley ",48,12,0,0,2.0,-
nature made - 100  vegetarian omega-3 540mg epa dha, 100  vegetarian omega-3 540mg epa dha,nature made ,15,0,2,0,2.0,softgels
stroehmann - premium potato bread, premium potato bread,stroehmann ,90,18,1,3,1.0,slice
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,76,0,4,9,39.0,g
avocados - raw, raw,avocados ,101,5,9,1,63.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,53,13,0,1,156.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,102,0,5,12,52.0,g
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,116.0,g
avocados - raw, raw,avocados ,117,6,11,1,73.0,g
pequea valley farms - maple yogurt , maple yogurt ,pequea valley farms ,100,15,3,4,4.0,oz
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
peanut butter   co - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co ,90,4,8,4,16.0,g
"almond breeze  truly correct  - vanilla, unsweetened"," vanilla, unsweetened",almond breeze  truly correct  ,15,1,1,1,0.5,cup
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,78,0,4,10,40.0,g
breakfast wrap  estimated ingredients ,,breakfast wrap  estimated ingredients ,400,17,25,32,1.0,serving s 
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
food for life - ezekiel 4 9 sprouted 100  whole grain bread, ezekiel 4 9 sprouted 100  whole grain bread,food for life ,160,30,1,8,2.0,slice
wholly guacamole mini - guacamole, guacamole,wholly guacamole mini ,100,5,9,1,1.0,cup
green giant - little gem lettuce, little gem lettuce,green giant ,15,3,0,1,1.0,head
avocados - raw, raw,avocados ,173,9,16,2,108.0,g
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,0,108.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,139,0,10,10,26.0,g
fruit - pear  large , pear  large ,fruit ,50,13,0,0,87.0,grams
avocados - raw, raw,avocados ,77,4,7,1,48.0,g
food for life - ezekiel 4 9 sprouted 100  whole grain bread, ezekiel 4 9 sprouted 100  whole grain bread,food for life ,80,15,1,4,1.0,slice
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,96,0,7,7,18.0,g
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,80.0,g
"apples - raw, with skin"," raw, with skin",apples ,51,14,0,0,98.0,g
"noah s bagels - egg white sandwich- egg white, cheese   turkey bacon"," egg white sandwich- egg white, cheese   turkey bacon",noah s bagels ,390,29,20,25,1.0,sandwich
food for life - ezekiel 4 9 sprouted 100  whole grain bread, ezekiel 4 9 sprouted 100  whole grain bread,food for life ,120,23,1,6,1.5,slice
daiya - cheddar style shreds, cheddar style shreds,daiya ,90,7,6,1,28.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,128,0,10,9,24.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,1,48.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,24,6,0,1,39.0,g
kraft - 100  parmesan cheese shaved, 100  parmesan cheese shaved,kraft ,55,1,4,5,0.125,cup
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,112.0,g
avocados - raw, raw,avocados ,131,7,12,2,82.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
avocados - raw, raw,avocados ,114,6,10,1,71.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,155,0,12,11,29.0,g
"apples - raw, with skin"," raw, with skin",apples ,62,16,0,0,119.0,g
avocados - raw, raw,avocados ,106,6,10,1,66.0,g
cantaloupe - cantaloupe, cantaloupe,cantaloupe ,65,15,0,2,190.0,g
scrapple - pork, pork,scrapple ,64,4,4,2,30.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,0.5,container
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,15,1,1,1,0.5,cup
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,90,4,8,4,1.0,tbsp
spinach - raw, raw,spinach ,20,3,0,2,85.0,g
avocados - raw, raw,avocados ,82,4,7,1,51.0,g
scrapple - pork, pork,scrapple ,53,4,3,2,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,39,10,0,0,75.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,53,0,4,4,10.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,89,24,0,0,1.11,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,117,0,9,8,22.0,g
"apples - raw, with skin"," raw, with skin",apples ,63,17,0,0,0.79,serving
avocados - raw, raw,avocados ,94,5,9,1,59.0,g
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
"spinach - fresh, raw"," fresh, raw",spinach ,2,0,0,0,0.25,cup
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,12,2,0,1,4.0,piece
aramark on campus - home fries, home fries,aramark on campus ,284,47,9,4,1.0,c
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,3.0,links
eurest - buttermilk biscuit, buttermilk biscuit,eurest ,198,24,10,4,1.0,each
"apples - raw, with skin"," raw, with skin",apples ,35,9,0,0,68.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,90,0,5,11,46.0,g
avocados - raw, raw,avocados ,122,6,11,2,76.0,g
fruit - pear  large , pear  large ,fruit ,35,9,0,0,61.0,grams
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,122,0,6,15,62.0,g
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,135,6,11,5,1.0,1 2
trader joe s - pumpkin cornbread  made w almond milk , pumpkin cornbread  made w almond milk ,trader joe s ,408,60,16,8,2.0,piece
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,82,0,4,10,42.0,g
"apples - raw, with skin"," raw, with skin",apples ,44,12,0,0,85.0,g
butter - salted, salted,butter ,36,0,4,0,5.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,111.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,98,0,5,12,50.0,g
avocados - raw, raw,avocados ,112,6,10,1,70.0,g
avocados - raw, raw,avocados ,128,7,12,2,80.0,g
"apples - raw, with skin"," raw, with skin",apples ,53,14,0,0,101.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,80,0,4,10,41.0,g
"apples - raw, with skin"," raw, with skin",apples ,46,12,0,0,88.0,g
"apples - raw, with skin"," raw, with skin",apples ,45,12,0,0,86.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,112,0,8,8,21.0,g
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
quest bar - cookies and cream, cookies and cream,quest bar ,95,11,4,11,30.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
beemster - classic extra aged gouda cheese , classic extra aged gouda cheese ,beemster ,210,0,17,14,1.5,oz
