Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"fresh - mixed fruit, melons, grapes, strawberries, apples,pineapple"," mixed fruit, melons, grapes, strawberries, apples,pineapple",fresh ,60,0,0,0,0,0.75,cup
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,0,3,1,160,1.0,cup
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,94,2.0,tablespoons
eas - lean 15 chocolate, lean 15 chocolate,eas ,100,11,2,15,210,2.0,scoops
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,30,2,2,1,135,0.75,cup
"bulk - dates, medjool  pitted -1-2 dates"," dates, medjool  pitted -1-2 dates",bulk ,66,18,0,0,0,24.0,g
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,7,1,0,1,24,1.0,cup
banana - 1 2 large, 1 2 large,banana ,60,15,0,1,0,0.5,banana
generic - chili cheese omelet, chili cheese omelet,generic ,123,0,26,0,0,0.75,large
"my fitness pal - bacon, egg   hashbrown casserole"," bacon, egg   hashbrown casserole",my fitness pal ,342,14,22,21,648,1.0,cup
"homemade - omelet-bacon, spinach"," omelet-bacon, spinach",homemade ,223,0,17,0,0,0.5,cup
sara lee 60 cal per slice - 100  whole wheat bread, 100  whole wheat bread,sara lee 60 cal per slice ,60,12,1,3,120,1.0,slice
hersheys - chocolate syrup  6 tbl  w  8 oz whole milk, chocolate syrup  6 tbl  w  8 oz whole milk,hersheys ,338,63,6,6,124,6.0,oz
"homemade - two egg steak, onion and cheese omelet"," two egg steak, onion and cheese omelet",homemade ,180,1,8,15,0,0.5,omelet
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,504,1.0,large
kroger - sliced bacon, sliced bacon,kroger ,40,0,6,8,190,1.0,slices
eas lean 15 - chocolate fudge protein powder, chocolate fudge protein powder,eas lean 15 ,50,6,1,8,85,1.0,scoops
pb2 - powder peanut butter, powder peanut butter,pb2 ,23,3,1,3,47,1.0,tablespoons
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,45,13,0,0,0,0.5,raw
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,2,15,115,30.0,grams
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,94,2.0,tbsp
kirkland costco - coconut water, coconut water,kirkland costco ,43,11,0,0,18,8.0,oz
blank - fried egg - 1 large, fried egg - 1 large,blank ,70,0,5,6,65,1.0,egg
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",70,0,5,6,70,1.0,medium
laughing cow - light cream cheese spread wedge-35 cal, light cream cheese spread wedge-35 cal,laughing cow ,35,1,2,2,190,1.0,wedge
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,35,8,0,1,13,0.25,cup
vega one - all-in-one nutritional shake  chocolate , all-in-one nutritional shake  chocolate ,vega one ,146,11,4,16,140,1.0,scoop
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,60,1,5,1,55,1.0,cup
kodiak cakes 100  whole grains - flapjack and waffle mix, flapjack and waffle mix,kodiak cakes 100  whole grains ,130,24,1,7,360,0.3333333333333333,cup
egg - egg - usda lg, egg - usda lg,egg ,74,1,5,6,88,1.0,egg
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,53,0,5,3,120,1.5,strip
eas - lean 15 protien shake, lean 15 protien shake,eas ,100,11,2,15,115,2.0,scoops 8ozalmond
zico - coconut water 8oz, coconut water 8oz,zico ,45,13,0,0,60,8.0,oz
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,30,1,3,1,28,0.5,cup
pineapple - chunks frozen, chunks frozen,pineapple ,4,6,0,0,5,0.25,cup
fresh - med banana, med banana,fresh ,53,14,0,1,1,0.5,whole
generic - kraft deli delux cheese 1 slice, kraft deli delux cheese 1 slice,generic ,70,0,4,4,340,1.0,slice
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,7.0,inch
"dannon - yougert, greek light and fit 5 3 oz 80 cal"," yougert, greek light and fit 5 3 oz 80 cal",dannon ,80,8,0,12,0,5.3,oz
generic - fresh ground peanut butter, fresh ground peanut butter,generic ,80,3,7,4,0,1.0,tbsp
banana - 1 med, 1 med,banana ,105,27,0,1,1,1.0,banana
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,87,1,7,6,143,1.0,patty
potato - white medium, white medium,potato ,30,7,0,1,3,0.25,med 40unce
kellogg s eggo - blueberry waffles, blueberry waffles,kellogg s eggo ,95,15,3,2,180,1.0,waffles
folgers -k cup - caramel drizzle,k cup - caramel drizzle,folgers ,5,0,0,0,0,1.0,k
international delight - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,international delight ,20,1,2,0,0,1.0,creamer
community coffee - medium roast, medium roast,community coffee ,2,0,0,0,5,1.0,cup
van houtte - chocolate raspberry coffee k cup, chocolate raspberry coffee k cup,van houtte ,5,0,0,0,0,12.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
great value whole berry medley - frozen berries, frozen berries,great value whole berry medley ,27,6,0,0,0,0.25,cup
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,3,0,0,0,0,4.0,oz
traditional medicinals - organic echinacea plus herb tea, organic echinacea plus herb tea,traditional medicinals ,0,0,0,0,0,1.0,tea
gnc - women s ultra mega multivitamin, women s ultra mega multivitamin,gnc ,0,0,0,0,0,2.0,caplets
muscletech - hydroxycut sx-7, hydroxycut sx-7,muscletech ,0,0,0,0,0,1.0,capsule
eggo - thick and fluffy waffles mixed berry, thick and fluffy waffles mixed berry,eggo ,160,23,6,3,260,1.0,waffle
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,1.0,hash
international delight - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,international delight ,10,1,1,0,0,0.5,creamer
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,0,8.0,oz
hershey s - mr  goodbar chocolate bar, mr  goodbar chocolate bar,hershey s ,250,26,16,5,50,1.0,bar
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1470,1.0,biscuit
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,20,21.0,fl
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,340,50,12,6,1100,2.0,biscuit
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,40,12.0,oz
country crock - butter with calcium, butter with calcium,country crock ,33,0,3,0,63,0.67,tablespoon
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,33,9,0,0,0,0.67,tbsp
generic - scrambled eggs with spinach, scrambled eggs with spinach,generic ,143,8,8,12,0,1.0,cup
generic - naval orange large, naval orange large,generic ,44,11,0,1,1,92.0,g
jenny-o - turkey bacon,o - turkey bacon,jenny,15,0,1,1,65,0.5,slice
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,5,0,0,0,0,1.0,cup
special k - protein breakfast shake coffee house vanilla cappuccino, protein breakfast shake coffee house vanilla cappuccino,special k ,180,28,5,10,230,1.0,bottle
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,550,1.0,biscuit
cream of wheat - hot cereal - 2 1 2 minute prepard with 1 1 4 water, hot cereal - 2 1 2 minute prepard with 1 1 4 water,cream of wheat ,110,24,0,4,100,3.0,tbsp
great value - frozen mixed fruit, frozen mixed fruit,great value ,35,8,0,1,0,0.5,cup
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,40,5,2,1,160,1.0,cup
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,120,19,1,10,190,32.0,g
mc donald s - mc griddles sausage egg and cheese, mc griddles sausage egg and cheese,mc donald s ,420,48,31,20,1200,1.0,sandwhich
special k - red berry waffles, red berry waffles,special k ,150,30,3,4,360,2.0,waffles
dole - mandarin sunshine blend, mandarin sunshine blend,dole ,53,13,0,0,0,0.75,cup
hersheys - milk chocolate mini, milk chocolate mini,hersheys ,42,5,3,1,11,1.0,piece
community coffee - medium roast, medium roast,community coffee ,4,0,0,0,10,2.0,cup
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,1320,1.0,container
"mcdonald s - mccafe caramel mocha - small nonfat no whip , no drizzle"," mccafe caramel mocha - small nonfat no whip , no drizzle",mcdonald s ,210,40,1,8,160,12.0,oz 
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,2,0,0,1.0,tbsp
pizza hut - slice of meat lovers pizza, slice of meat lovers pizza,pizza hut ,194,26,16,12,740,1.0,slice
homemade - chili cheese hotdog, chili cheese hotdog,homemade ,500,0,0,0,0,1.0,hotdog
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,34,2,4,210,1.0,packet
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,0.5,medium
quaker - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,quaker ,160,32,3,4,220,1.0,packet
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,160,24,0,16,250,2.0,cup
eas lean 15 - protein, protein,eas lean 15 ,200,22,3,30,420,4.0,scoops
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,450,30,28,21,860,1.0,sandwich
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,370,31,22,15,820,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds - nonfat latte - medium, nonfat latte - medium,mcdonalds ,130,19,0,12,135,16.0,oz
"betty crocker - suddenly pasta salad caesar, prepared"," suddenly pasta salad caesar, prepared",betty crocker ,155,19,7,3,245,0.5,cup
hidden valley - pasta salad homestyle italian, pasta salad homestyle italian,hidden valley ,193,23,0,3,260,0.5,cup
"kellogg s special k - flat bread breakfast sandwich of egg, and pepper jack cheese"," flat bread breakfast sandwich of egg, and pepper jack cheese",kellogg s special k ,180,19,7,9,730,1.0,ea
coca-cola - cherry coke zero ,cola - cherry coke zero ,coca,0,0,0,0,40,12.0,oz
eggbeaters - southwestern style, southwestern style,eggbeaters ,40,2,0,8,250,6.0,tbsps
smuckers s uncrustables - peanut butter   strawberry jam, peanut butter   strawberry jam,smuckers s uncrustables ,210,28,9,6,240,1.0,sandwich
eggbeaters - southwestern style, southwestern style,eggbeaters ,107,5,0,21,667,16.0,tbsps
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,3,0,0,0,0,0.5,cup
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,45,1.0,can
great value - diet cranberry juice, diet cranberry juice,great value ,3,1,0,0,18,4.0,oz
kellogg s eggo - blueberry waffles, blueberry waffles,kellogg s eggo ,190,29,6,4,360,2.0,waffles
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,20,6.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,1.0,oz
gnc - pro performance amp women s ripped vitapak, pro performance amp women s ripped vitapak,gnc ,45,0,5,0,0,1.0,packet
paleo omelet muffin,,paleo omelet muffin,133,3,8,12,592,1.0,serving s 
state fair - classic corndogs, classic corndogs,state fair ,380,46,16,12,960,2.0,corn
peanut butter banana protein muffins,,peanut butter banana protein muffins,665,96,30,32,434,1.5,serving s 
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,115,32,0,0,30,15.0,oz
wendy s - double cheese burger  1 2lb , double cheese burger  1 2lb ,wendy s ,810,42,49,51,1510,1.0,sandwich
wendy s - small natural cut fries - no salt, small natural cut fries - no salt,wendy s ,310,40,15,4,195,1.0,container 5
gnc total lean shake - ready to drink - swiss chocolate, ready to drink - swiss chocolate,gnc total lean shake ,170,6,6,25,390,14.0,oz
aw - root beer, root beer,aw ,170,47,0,0,80,12.0,fl
eggbeaters - southwestern style, southwestern style,eggbeaters ,60,3,0,12,375,9.0,tbsps
pizza hut - large hand-tossed pepperoni, large hand-tossed pepperoni,pizza hut ,300,33,13,13,750,1.0,slice-108g
pizza hut - cheesy bread, cheesy bread,pizza hut ,180,20,7,7,370,1.0,slice
gnc total lean - 10th birthday lean shake 25 - mint chocolate layer cake shake, 10th birthday lean shake 25 - mint chocolate layer cake shake,gnc total lean ,170,6,6,25,330,1.0,bottle
mccalister s - turkey melt  choose 2 portion , turkey melt  choose 2 portion ,mccalister s ,280,25,11,19,1150,1.0,sandwich
"mccalister s - chicken tortilla soup - cup, no tortilla strips"," chicken tortilla soup - cup, no tortilla strips",mccalister s ,120,13,5,6,1260,1.0,cup
starbuck s - grande iced skinny vanilla latte, grande iced skinny vanilla latte,starbuck s ,120,12,0,7,0,16.0,oz
ambrosia - apple, apple,ambrosia ,80,22,0,0,0,154.0,g
wendys - medium french fries, medium french fries,wendys ,420,55,21,5,460,1.0,cooked
marie calendar - turkey pot pie  4 pack , turkey pot pie  4 pack ,marie calendar ,630,59,36,17,1070,1.0,pie
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,12.0,fl
community coffee - medium roast, medium roast,community coffee ,6,0,0,0,15,3.0,cup
mcdonalds - large iced vanilla coffee, large iced vanilla coffee,mcdonalds ,270,43,11,2,80,32.0,fluid
mcdonalds - large iced vanilla coffee, large iced vanilla coffee,mcdonalds ,101,16,4,1,30,12.0,fluid
eggland s best - organic large eggs, organic large eggs,eggland s best ,180,0,12,18,195,3.0,egg
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,18,8,2,180,1.0,oz 
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,1.0,k-cup
uncle lee s - - organic green tea, - organic green tea,uncle lee s ,0,0,0,0,0,8.0,oz
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,4,0,0,0,8,2.0,k-cup
gnc - ultra mega green women s multi-vitamin, ultra mega green women s multi-vitamin,gnc ,20,0,0,0,0,2.0,tablets
zatarains - yellow rice, yellow rice,zatarains ,200,42,1,4,950,1.0,cup
bernard s - crawfish tails - cleaned and peeled, crawfish tails - cleaned and peeled,bernard s ,35,0,1,8,80,0.25,cup
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,12.0,oz
great value - fat free skim milk, fat free skim milk,great value ,20,3,0,2,31,0.25,cup
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
ego - blueberry waffles, blueberry waffles,ego ,95,15,3,2,180,1.0,waffles
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,430,11.0,fl 
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,5,3,17,470,11.0,oz
egg beater - southwestern style egg whites, southwestern style egg whites,egg beater ,50,3,0,10,313,115.0,g
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,100,26,0,0,170,0.25,cup
parkay - spray butter, spray butter,parkay ,0,0,0,0,30,10.0,sprays
mcdonald s - mc griddle - sausage - egg - cheese, mc griddle - sausage - egg - cheese,mcdonald s ,560,48,32,20,1360,7.0,1 10
amira - sunflower seeds raw, sunflower seeds raw,amira ,230,9,20,8,160,40.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
cheese - american, american,cheese ,68,0,6,4,268,1.0,cubic
dempsters - original tortilla, original tortilla,dempsters ,100,16,3,3,180,1.0,tortilla
"pc blue menu - frozen yoghurt, low fat, vanilla"," frozen yoghurt, low fat, vanilla",pc blue menu ,300,54,6,9,150,1.0,1 2
compliments - frozen raspberries, frozen raspberries,compliments ,105,26,2,3,0,1.0,7 8
eat keenwa - krunch - cinnamon banana strawberry, krunch - cinnamon banana strawberry,eat keenwa ,100,20,4,1,135,28.0,g
banana - - banana, - banana,banana ,88,20,0,1,1,100.0,g
h h - cashew   mango nut and fruit bar, cashew   mango nut and fruit bar,h h ,160,23,6,4,45,1.0,bar
i heart keenwah - cranberry cashew quinoa clusters, cranberry cashew quinoa clusters,i heart keenwah ,120,20,4,2,130,1.0,oz
banana - one, one,banana ,110,30,0,1,0,125.0,g
oikos - greek yogourt - coconut, greek yogourt - coconut,oikos ,80,13,0,8,35,100.0,gms
black coffee - coffee, coffee,black coffee ,6,0,0,0,15,24.0,oz
stoned wheat thins - crackers - 41  less sodium, crackers - 41  less sodium,stoned wheat thins ,180,32,4,4,80,6.0,crackers
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cups
"post - shreddies, dry"," shreddies, dry",post ,360,82,2,10,620,2.0,cup
generic - white pizza with broccoli, white pizza with broccoli,generic ,400,60,14,16,960,2.0,slice
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,120,9,0,22,80,225.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
generic - hemp hearts, hemp hearts,generic ,170,3,13,10,3,3.0,tbsp
"pc blue menu - frozen yoghurt, low fat, vanilla"," frozen yoghurt, low fat, vanilla",pc blue menu ,200,36,4,6,100,1.0,cup
compliments - frozen raspberries, frozen raspberries,compliments ,35,9,1,1,0,0.625,cup
pc - greek 0 mf yogurt - honey, greek 0 mf yogurt - honey,pc ,80,12,0,9,50,87.5,g
ace - bread   whole grain pumpkin seed oval, bread   whole grain pumpkin seed oval,ace ,160,26,5,6,210,1.8,oz
no name - extra large eggs, extra large eggs,no name ,160,2,12,14,150,116.0,g
stoned wheat thins - crackers - 41  less sodium, crackers - 41  less sodium,stoned wheat thins ,90,16,2,2,40,3.0,crackers
tim hortons - 12 grain bagel with plain cream cheese, 12 grain bagel with plain cream cheese,tim hortons ,470,54,23,13,760,1.0,bagel
nature egg - omega 3 eggs - canada, omega 3 eggs - canada,nature egg ,140,2,10,12,130,2.0,egg
"cob s - country grain bread, 69 g"," country grain bread, 69 g",cob s ,170,30,4,8,370,2.0,slices
clic - light bulgor wheat  1, light bulgor wheat  1,clic ,154,34,0,5,8,45.0,g
raisins - seedless, seedless,raisins ,39,10,0,0,1,25.0,raisins
nuts - pecans, pecans,nuts ,39,1,4,1,0,0.2,oz
minute maid  canada  - apple juice, apple juice,minute maid  canada  ,30,7,0,0,5,62.5,ml
no name - large flake 100  whole grain oats, large flake 100  whole grain oats,no name ,160,29,3,5,0,40.0,g
no name - sweetened flaked coconut, sweetened flaked coconut,no name ,80,7,5,1,15,2.0,tbsp
kirkland - ground saigon cinnamon - 1 teaspoon, ground saigon cinnamon - 1 teaspoon,kirkland ,6,1,0,0,0,1.0,teaspoon
byblos bakery - whole wheat pita-bcg-cdn, whole wheat pita-bcg-cdn,byblos bakery ,140,30,1,5,250,1.0,pita
kraft singles - thick cheese slices, thick cheese slices,kraft singles ,80,3,5,4,440,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
kraft -  tex mex  shredded cheese,  tex mex  shredded cheese,kraft ,80,0,9,7,210,0.3333333333333333,cup
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,70,0,1,15,570,4.0,slices
cottage cheese 1  - foremost - 1  cottage cheese, foremost - 1  cottage cheese,cottage cheese 1  ,90,6,1,16,460,0.5,cup
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,1,118.0,grams
prezels crisps - prezels, prezels,prezels crisps ,110,23,0,3,330,11.0,crisps
greek gods - greek style yogurt - honey flavored, greek style yogurt - honey flavored,greek gods ,180,16,11,5,65,125.0,g
raspberries - fruit raw, fruit raw,raspberries ,80,18,1,2,2,150.0,g
"post - shreddies, dry"," shreddies, dry",post ,180,41,1,5,310,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
"post - shreddies, dry"," shreddies, dry",post ,270,62,2,8,465,1.5,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,33,4,1,3,36,0.3,cups
raspberries - fruit raw, fruit raw,raspberries ,53,12,1,1,1,100.0,g
greek gods - greek style yogurt - honey flavored, greek style yogurt - honey flavored,greek gods ,90,8,6,3,33,62.5,g
no name  superstore  - granola - honey almond, granola - honey almond,no name  superstore  ,200,32,6,5,15,0.3333333333333333,cup
old el paso - mini flour tortilla, mini flour tortilla,old el paso ,160,0,4,4,440,2.0,tortilla
sun brand japanese mandarine - orange, orange,sun brand japanese mandarine ,105,26,0,2,2,195.0,grams
la collina toscana - multigrain quinoa chips - olive oil and chili, multigrain quinoa chips - olive oil and chili,la collina toscana ,50,8,1,1,95,10.5,chips
costco - take and bake hawaiian pizza, take and bake hawaiian pizza,costco ,300,36,10,17,740,1.0,slice
"subway - 12"" roasted chicken"," 12"" roasted chicken",subway ,808,92,27,51,1881,425.6,g
chinese - chicken fried rice, chicken fried rice,chinese ,498,63,18,19,906,300.0,g
chinese - chinese beef   broccoli, chinese beef   broccoli,chinese ,150,20,7,4,731,2.0,cups
generic - crispy ginger beef, crispy ginger beef,generic ,592,40,20,24,1963,1.0,cup
tim horton s - 12 grain bagel toasted with light plain cream cheese, 12 grain bagel toasted with light plain cream cheese,tim horton s ,450,57,17,15,750,1.0,each
mcdonald s - bacon   egg mcmuffin  canada , bacon   egg mcmuffin  canada ,mcdonald s ,640,60,30,32,1480,2.0,sandwich
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,640,64,40,4,1440,4.0,hashbrown
sun brand japanese mandarine - orange, orange,sun brand japanese mandarine ,66,16,0,1,1,122.0,grams
mr  noodles - instant noodles chicken flavor, instant noodles chicken flavor,mr  noodles ,380,58,12,10,1200,1.0,package
superstore bakery - flax bread sliced, flax bread sliced,superstore bakery ,190,30,5,8,280,2.0,slices
tropicana - orange juice no pulp 12oz bottle, orange juice no pulp 12oz bottle,tropicana ,227,52,0,4,0,16.0,oz
french s - honey dijon mustard, honey dijon mustard,french s ,30,3,0,0,135,3.0,tsp
kraft - extra creamy peanut butter, extra creamy peanut butter,kraft ,180,8,14,6,120,2.0,tbsp
dairyland  canada - skim milk  250ml , skim milk  250ml ,dairyland  canada ,180,26,0,18,250,2.0,cup
pepsi - diet pepsi 355 ml, diet pepsi 355 ml,pepsi ,0,0,0,0,25,355.0,ml
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,53,0,1,11,428,3.0,slices
kaukauna  cheeseball - cheddar   cream cheese, cheddar   cream cheese,kaukauna  cheeseball ,165,5,12,3,225,3.0,tbsp 
french s - honey dijon mustard, honey dijon mustard,french s ,20,2,0,0,90,2.0,tsp
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,10,12,130,2.0,egg
balderson s - 2 year old white cheddar cheese  costco canada , 2 year old white cheddar cheese  costco canada ,balderson s ,130,0,11,8,200,30.0,g
tropicana - orange juice no pulp 12oz bottle, orange juice no pulp 12oz bottle,tropicana ,51,12,0,1,0,3.6,oz
superstore bakery - flax bread sliced, flax bread sliced,superstore bakery ,95,15,2,4,140,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1.0,tbsp
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,39,0,4,0,0,0.3,tbsp
tropicana essentials - orange juice with calcium and vitamin d - no pulp, orange juice with calcium and vitamin d - no pulp,tropicana essentials ,55,14,0,1,0,125.0,ml
