Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
skotidakis greek yogurt - jalapeno yogurt dip, jalapeno yogurt dip,skotidakis greek yogurt ,25,2,2,1,75,1.0,table
cheese straws - harris teeter ht traders - ht traders cheese straws cheddar, harris teeter ht traders - ht traders cheese straws cheddar,cheese straws ,80,6,5,3,58,4.0,straws
luden - cherry flovored cough drops, cherry flovored cough drops,luden ,14,0,0,0,0,1.0,cough
diamond - chopped walnuts, chopped walnuts,diamond ,100,2,10,3,0,0.125,cup
generic - crisps pink lady, crisps pink lady,generic ,40,11,0,0,0,0.5,medium
reed s - ginger candy chews, ginger candy chews,reed s ,25,6,0,0,0,1.0,piece
wonderful - pistachios roasted   salted  e , pistachios roasted   salted  e ,wonderful ,160,8,14,6,160,0.5,cup
mcdonald s - bacon   cheese biscuit, bacon   cheese biscuit,mcdonald s ,380,36,20,13,0,1.0,med
greek gods - plain yogurt, plain yogurt,greek gods ,220,15,14,9,150,1.0,cup
planters - deluxe mixed nuts with sea salt, deluxe mixed nuts with sea salt,planters ,170,7,15,5,90,21.0,pieces
"generic - banana, fruit, usda"," banana, fruit, usda",generic ,105,27,0,1,1,1.0,medium
harris teeter organics - plain low fat yogurt, plain low fat yogurt,harris teeter organics ,120,15,2,10,170,1.0,cup
diamond - chopped walnuts, chopped walnuts,diamond ,200,4,20,5,0,0.25,cup
harris teeter - original half and half, original half and half,harris teeter ,40,1,3,1,20,2.0,tbsp
altoids - peppermint, peppermint,altoids ,30,6,0,0,0,9.0,pieces
diamond - chopped walnuts, chopped walnuts,diamond ,150,3,15,4,0,0.1875,cup
egg - one scrambled egg, one scrambled egg,egg ,140,1,10,13,142,2.0,egg
stadler s - country ham, country ham,stadler s ,180,0,6,28,3400,4.0,oz 
thomas  - english muffin with butter, english muffin with butter,thomas  ,230,25,13,4,290,1.0,muffin tbsp 
reeses - easter eggs  small , easter eggs  small ,reeses ,50,6,3,1,20,1.0,pieces
generic - apple jelly  packet , apple jelly  packet ,generic ,18,5,0,0,0,1.0,packet
twizzlers - strawberry candy, strawberry candy,twizzlers ,113,26,0,1,71,3.0,pieces
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
trident - cinnamon gum, cinnamon gum,trident ,5,1,0,0,0,1.0,stick
kirkland  costco - raw almonds  net carbs , raw almonds  net carbs ,kirkland  costco ,160,3,14,6,0,0.25,cup
bulk supplements - creatine monohydrate  micronized  powder, creatine monohydrate  micronized  powder,bulk supplements ,0,0,0,0,0,5.0,grams
optimum nutrtition - glutamine, glutamine,optimum nutrtition ,0,0,0,0,0,1000.0,mg
ext sports go - performance pre-training powder, performance pre-training powder,ext sports go ,6,2,0,0,0,5.0,grams
bigelow - green tea, green tea,bigelow ,0,0,0,0,0,16.0,oz
dymatize - l-carnitine liquid  berry , l-carnitine liquid  berry ,dymatize ,0,0,0,0,0,1.0,tablespoon
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,1.0,tbsp
source naturals - daily essential enzymes, daily essential enzymes,source naturals ,0,0,0,0,0,500.0,mg
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,18,0,2,0,0,2.0,soft
naturewise - raspberry ketones plus , raspberry ketones plus ,naturewise ,0,0,0,0,0,1.0,vegetarian
gnc - gnc pro performance hybrid carb complex, gnc pro performance hybrid carb complex,gnc ,50,13,0,0,0,1.0,scoops
generic - quinoa chicken and broccoli casserole, quinoa chicken and broccoli casserole,generic ,380,45,10,30,366,1.0,cup
"mrm - 100  natural veggie protein powder, 1 scoop  38 grams"," 100  natural veggie protein powder, 1 scoop  38 grams",mrm ,130,8,3,22,290,6.0,t 
hodgson mills - buckwheat pancake mix, buckwheat pancake mix,hodgson mills ,105,21,1,4,218,0.25,cup
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,80,0,6,6,270,2.0,slices
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,84,21,0,0,2,0.1,c
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,15,3,1,0,40,0.25,cup
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,75,3.0,tbsp
mario - 100  organic extra virgin olive oil, 100  organic extra virgin olive oil,mario ,30,0,4,0,0,3.5,g
spices - tumeric, tumeric,spices ,8,1,0,0,1,1.0,tsp
pepperidge farm - whole grain oatmeal bread, whole grain oatmeal bread,pepperidge farm ,180,36,3,7,198,77.4,g
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,75,0,0,15,225,9.0,tbsp
organic valley - organic shredded mexican blend, organic shredded mexican blend,organic valley ,55,1,5,4,85,0.125,cup
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,40,0,3,3,135,1.0,slices
healthy life flaxseed - bread, bread,healthy life flaxseed ,180,32,3,8,320,2.0,slice
shady brook farms with potassium - lean ground turkey 93 7, lean ground turkey 93 7,shady brook farms with potassium ,176,0,9,24,94,4.4,oz 
flourless brownies - flourless brownies, flourless brownies,flourless brownies ,72,3,6,1,49,0.9, 18g 
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,375,67,9,7,157,1.0,cup
silk - almondcoconut blend original, almondcoconut blend original,silk ,50,5,3,0,170,240.0,ml
whole foods - organic medium banana, organic medium banana,whole foods ,105,27,0,1,1,1.0,banana
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,100,0,0,20,300,12.0,tbsp
kraft mexican four cheese - mexican style four cheese blend, mexican style four cheese blend,kraft mexican four cheese ,50,1,4,3,80,0.125,cup
homemade - bacon egg cup, bacon egg cup,homemade ,224,2,18,16,0,2.0,cup
la toritilla factory - low carb high fiber whole wheat tortilla, low carb high fiber whole wheat tortilla,la toritilla factory ,50,10,2,5,210,1.0,tortilla
kraft mexican four cheese - mexican style four cheese blend, mexican style four cheese blend,kraft mexican four cheese ,88,1,7,5,141,0.22,cup
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,65,4,1,9,0,0.4,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,1.0,cup
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,47,1.0,tbsp
chocolate raw meal garden of life - meal replacement formula, meal replacement formula,chocolate raw meal garden of life ,170,18,4,17,45,1.0,scoops
generic - egg white turkey bacon muffin cups, egg white turkey bacon muffin cups,generic ,100,0,6,14,0,2.0,muffin
"generic - buckwheat pancake 8"""," buckwheat pancake 8""",generic ,183,25,7,7,471,1.0,pancake
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,0,1.0,tbsp
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,70,10,4,0,0,15.0,g
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,1.0,t
"homemade - grilled chicken wing - skin, on the bone"," grilled chicken wing - skin, on the bone",homemade ,61,0,4,4,50,1.0,medium
amino energy - amino energy, amino energy,amino energy ,5,1,0,13,0,1.0,scoops
"mrm - 100  natural veggie protein powder, 0 6 scoop  38 grams"," 100  natural veggie protein powder, 0 6 scoop  38 grams",mrm ,78,5,2,13,174,6.0,t 
generic - tilapia oven fried, tilapia oven fried,generic ,508,37,6,73,480,2.0, 6oz 
amino energy - amino energy, amino energy,amino energy ,10,2,0,25,0,2.0,scoops
"mrm - 100  natural veggie protein powder, 0 4 scoop  38 grams"," 100  natural veggie protein powder, 0 4 scoop  38 grams",mrm ,52,3,1,9,116,6.0,t 
"generic - fried chicken wing  drummette""  mini drumstick from a wing "," fried chicken wing  drummette""  mini drumstick from a wing ",generic ,369,12,25,23,365,6.0,drummette
"omelet - ham, bacon, sausage and cheese"," ham, bacon, sausage and cheese",omelet ,575,13,52,34,560,3.0,eggs
chocolate raw meal garden of life - meal replacement formula, meal replacement formula,chocolate raw meal garden of life ,340,35,7,34,90,2.0,scoops
rainier fruit company - organic apples - medium - extra fancy  hrw , organic apples - medium - extra fancy  hrw ,rainier fruit company ,90,25,0,0,0,1.0,medium
now - 5-htp  griffonia simplicifolia , 5-htp  griffonia simplicifolia ,now ,0,0,0,0,0,100.0,mg
amino energy - amino energy, amino energy,amino energy ,20,4,0,50,0,4.0,scoops
"shadybrook farms - sweet italian turkey sausage, cooked"," sweet italian turkey sausage, cooked",shadybrook farms ,280,2,16,30,1160,2.0,link
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado
nellie s - cage free eggs, cage free eggs,nellie s ,70,0,5,6,70,1.0,egg
"shadybrook farms - sweet italian turkey sausage, cooked"," sweet italian turkey sausage, cooked",shadybrook farms ,140,1,8,15,580,1.0,link
trader joe s - cage-free 100  egg whites, cage-free 100  egg whites,trader joe s ,75,0,0,15,225,9.0,tbsp
bel gioioso - provolone cheese, provolone cheese,bel gioioso ,100,0,8,7,120,1.0,slice
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,120,0,9,9,405,3.0,slices
naturewise - raspberry ketones plus , raspberry ketones plus ,naturewise ,0,0,0,0,0,2.0,vegetarian
organic valley - shredded cheddar cheese, shredded cheddar cheese,organic valley ,110,1,9,7,180,0.25,cup
generic - thai ground chicken basil, thai ground chicken basil,generic ,46,3,2,5,128,0.25,cups
success - success whole grain brown rice  boil-in-bag , success whole grain brown rice  boil-in-bag ,success ,300,66,2,8,0,2.0,cup
generic - 3 egg whites and cheese omelet, 3 egg whites and cheese omelet,generic ,60,0,0,0,0,1.0,omelet
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,250,3,23,13,550,2.5,patty
whole foods - greens with envy, greens with envy,whole foods ,300,72,0,4,70,32.0,fl 
pillsbury grands jr  - golden layers honey butter biscuits, golden layers honey butter biscuits,pillsbury grands jr  ,100,15,4,2,290,1.0,biscuit
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,150,6.0,tbsp
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,1.0,large
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,105,0,8,9,390,3.0,fried
tyson chicken wing - chicken wing, chicken wing,tyson chicken wing ,1320,0,96,114,1200,24.0,oz
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,170,1.0,roll
healthy ones - smoked turkey breast, smoked turkey breast,healthy ones ,80,2,2,16,544,3.2,oz
kraft  mmj  - combo pack  pepperjack and sharp cheddar , combo pack  pepperjack and sharp cheddar ,kraft  mmj  ,90,0,8,5,140,2.0,slices
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
nordic naturals - omega 3 purified fish oil, omega 3 purified fish oil,nordic naturals ,18,0,2,0,0,2.0,capsule
"homemade - cheese, and bacon quesadilla"," cheese, and bacon quesadilla",homemade ,700,0,0,0,0,1.0,quesadilla
"chipotle chicken bowl - chicken, cheese, and brown rice"," chicken, cheese, and brown rice",chipotle chicken bowl ,180,13,8,17,280,0.4,bowl
sour cream - light, light,sour cream ,95,5,7,2,50,70.0,g
"avocado, - organic", organic,"avocado, ",57,3,5,1,3,0.25,avocado
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,67,1,5,5,244,0.1525,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,280,2.0,slice
"arnold - oatnut, whole grains bread"," oatnut, whole grains bread",arnold ,240,42,4,8,300,2.0,slice
organic valley - shredded cheddar cheese, shredded cheddar cheese,organic valley ,55,1,5,4,90,0.125,cup
bad day - bad day of eating, bad day of eating,bad day ,2600,0,0,0,0,1.0,bad
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,140,2.0,large
homemade - apple spinach ginger smoothie, apple spinach ginger smoothie,homemade ,180,0,0,0,0,16.0,oz
columbia valley friut - apple, apple,columbia valley friut ,130,34,0,1,0,1.0,large
mara natha - all natural no stir coconut almond butter creamy  net carbs , all natural no stir coconut almond butter creamy  net carbs ,mara natha ,95,4,9,3,28,1.0,tbsp
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,0,2.0,packet
organic girl - baby spring mix, baby spring mix,organic girl ,25,5,0,2,117,0.5,container
organic girl - baby spring mix, baby spring mix,organic girl ,50,10,0,3,234,1.0,container
turkey cheese spinach - quesadilla, quesadilla,turkey cheese spinach ,280,0,0,7,525,1.0,quesadilla
generic - scrambled egg whites  2  with cheese  2 slices , scrambled egg whites  2  with cheese  2 slices ,generic ,244,1,19,19,944,1.0,fully
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,2.0,t
"chard - swiss, raw"," swiss, raw",chard ,14,3,0,1,153,2.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
hodgson mill - whole wheat angel hair pasta, whole wheat angel hair pasta,hodgson mill ,158,31,1,7,0,0.75,cup
homemade - ground turkey and pasta sauce, ground turkey and pasta sauce,homemade ,120,10,1,12,106,0.5,cup
bread - arnold select sandwich thins multigrain, arnold select sandwich thins multigrain,bread ,100,21,1,4,170,1.0,roll
oscar mayer - turkey bacon nitrate free, turkey bacon nitrate free,oscar mayer ,60,0,5,4,280,2.0,slice
bel gioioso - provolone cheese, provolone cheese,bel gioioso ,50,0,4,4,60,0.5,slice
egg - white, white,egg ,17,0,0,4,55,33.0,g
ralston foods - 100  whole grain quick oats, 100  whole grain quick oats,ralston foods ,150,28,3,5,0,40.0,g
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,70,12.0,g
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,3,2,0,1.0,tablespoon
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,190,32,4,7,0,0.5,c
whole foods - organic medium banana, organic medium banana,whole foods ,53,14,0,1,1,0.5,banana
domino - organic blue agave nectar, organic blue agave nectar,domino ,30,8,0,0,0,0.5,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,200,0.5,cup s 
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"mushrooms - shiitake, dried"," shiitake, dried",mushrooms ,21,5,0,1,1,2.0,mushroom
spectrum naturals - high heat canola spray oil, high heat canola spray oil,spectrum naturals ,0,0,0,0,0,1.0,second
"generic - turkey sausage, spinach, and white bean soup"," turkey sausage, spinach, and white bean soup",generic ,202,17,8,15,931,0.5,cup
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,23,3,1,2,35,6.0,g
dole - banana  large , banana  large ,dole ,68,18,1,1,0,0.5,banana
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
homemade - brown-rice healthy  fried  rice, brown-rice healthy  fried  rice,homemade ,344,42,10,9,0,2.0,full
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,35,9,0,0,200,1.0,tablespoons
starbucks - mocha frappucino light  tall , mocha frappucino light  tall ,starbucks ,130,23,1,3,0,12.0,oz
kroger - honey, honey,kroger ,30,9,0,0,0,0.5,tbsp
simple truth organic - honey, honey,simple truth organic ,60,17,0,0,0,1.0,tbsp
dole - banana  large , banana  large ,dole ,135,35,1,2,0,1.0,banana
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,60,16,0,0,0,1.0,tablespoon
nestle coffee mate - fat free french vanilla coffee cream, fat free french vanilla coffee cream,nestle coffee mate ,50,6,3,0,0,2.0,tbsp
nestle coffee mate - fat free french vanilla coffee cream, fat free french vanilla coffee cream,nestle coffee mate ,25,3,2,0,0,1.0,tbsp
frys board head - honey maple ham, honey maple ham,frys board head ,100,0,0,16,0,2.0,oz
all whites - all whites, all whites,all whites ,75,0,0,15,225,9.0,tbsp
generic type - bacon  measured in ounces , bacon  measured in ounces ,generic type ,151,0,12,10,228,1.0,ounce
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,162,34,1,4,7,0.75,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
"eggs - white only, raw"," white only, raw",eggs ,126,2,0,26,403,1.0,cup
"rice - white, glutinous, cooked"," white, glutinous, cooked",rice ,211,46,0,4,11,1.25,cup
rice - white  mahatma , white  mahatma ,rice ,400,93,0,8,0,2.0,cup
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
duck donuts - donuts, donuts,duck donuts ,318,36,18,3,0,1.0,donut
dave s killer bread - original spelt bread, original spelt bread,dave s killer bread ,130,24,3,5,180,1.0,slice
generic - organic banana  medium , organic banana  medium ,generic ,105,27,0,1,1,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
i m  healthy - net1 carb - unsweetened creamy - soynut butter, net1 carb - unsweetened creamy - soynut butter,i m  healthy ,190,6,15,8,100,2.0,tbsp
dave s killer bread - original spelt bread, original spelt bread,dave s killer bread ,260,48,6,10,360,2.0,slice
eas myoplex lite - chocolate fudge shake - 11 oz , chocolate fudge shake - 11 oz ,eas myoplex lite ,170,20,2,20,370,11.0,fl
generic - sauteed red bell pepper, sauteed red bell pepper,generic ,141,0,0,0,0,1.0,cup
deli counter - sliced turkey breast, sliced turkey breast,deli counter ,145,5,0,25,1420,5.0,oz 
earth balance - natural peanut butter and flaxseed  creamy , natural peanut butter and flaxseed  creamy ,earth balance ,190,8,16,7,110,32.0,g
generic - fresh ground almond butter, fresh ground almond butter,generic ,153,5,14,5,89,2.0,tablespoon
generic - fresh ground almond butter - usda, fresh ground almond butter - usda,generic ,196,6,18,7,2,2.0,tablespoon
fuji apple - apple, apple,fuji apple ,80,22,0,0,0,1.0,medium
generic - fuji apple small, fuji apple small,generic ,79,21,0,2,1,5.5,oz
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,126,1.0,cup
steak - tbone, tbone,steak ,210,0,17,15,57,3.0,oz
"wine - table, red"," table, red",wine ,127,3,0,0,9,6.0,fl
grilled eggplant - eggplant, eggplant,grilled eggplant ,60,15,0,3,6,3.0,cup
homemade - organic green power salad, organic green power salad,homemade ,290,28,16,11,500,1.0,salad
love beets  organic - beets  cooked and peeled , beets  cooked and peeled ,love beets  organic ,35,7,0,2,100,100.0,g
homemade - whole wheat banana bread, whole wheat banana bread,homemade ,170,30,2,4,178,2.0,slice
generic - eas myoplex lite 17 oz french vanilla, eas myoplex lite 17 oz french vanilla,generic ,300,20,7,42,580,1.0,container
protein bar-pure protein - high protein chocolate peanut butter 1 76 oz,pure protein - high protein chocolate peanut butter 1 76 oz,protein bar,200,16,6,20,190,1.0,bar
protein bar-pure protein - high protein chocolate peanut butter 1 76 oz,pure protein - high protein chocolate peanut butter 1 76 oz,protein bar,400,32,12,40,380,2.0,bar
annie s organic thousand island dressing - salad dressing, salad dressing,annie s organic thousand island dressing ,180,10,16,0,720,4.0,tbsp
power bar - gel blasts energy strawberry banana, gel blasts energy strawberry banana,power bar ,200,46,0,3,30,1.0,pouch
granny smith - organic green apples, organic green apples,granny smith ,80,22,0,0,0,1.0,medium
earth balance - natural peanut butter and flaxseed  creamy , natural peanut butter and flaxseed  creamy ,earth balance ,380,16,32,14,220,64.0,g
ore-ida - potatoes obrien onions and peppers jp,ida - potatoes obrien onions and peppers jp,ore,120,28,0,2,80,1.0,1 2
ihop - bacon, bacon,ihop ,180,1,14,12,780,4.0,strips
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,180,40,2,6,320,2.0,slice
100  fresh squeezed - orange juice  non-pasteurized , orange juice  non-pasteurized ,100  fresh squeezed ,224,52,1,3,4,2.0,cup
about com - whole wheat pancakes, whole wheat pancakes,about com ,188,34,2,8,236,2.0,pancakes
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,27,0,0,1,2.0,tbsp
whole foods - fresh grind organic unsalted peanut butter, fresh grind organic unsalted peanut butter,whole foods ,200,9,15,8,10,33.0,g
dave s killer bread - original spelt bread, original spelt bread,dave s killer bread ,65,12,2,3,90,0.5,slice
mcdonalds - canadian bacon egg and cheese mc muffin, canadian bacon egg and cheese mc muffin,mcdonalds ,300,29,12,16,780,1.0,sandwich
generic - eas myoplex lite 17 oz french vanilla, eas myoplex lite 17 oz french vanilla,generic ,150,10,4,21,290,0.5,container
generic - organic banana  medium , organic banana  medium ,generic ,210,54,1,3,2,2.0,medium
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,225,0,15,21,38,3.0,oz
vega one - all-in-one nutritional shake - natural, all-in-one nutritional shake - natural,vega one ,62,4,2,8,65,0.5,scoop
generic - eas myoplex lite 17 oz french vanilla, eas myoplex lite 17 oz french vanilla,generic ,450,30,11,63,870,1.5,container
deli counter - sliced turkey breast, sliced turkey breast,deli counter ,87,3,0,15,852,3.0,oz 
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,1.0,slice
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,1,1.0,medium
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,7,2.5,oz
fuji - small apple, small apple,fuji ,55,15,0,0,1,1.0,apple
nature s way - alive  whole food energizer liquid mutli-vitamin, alive  whole food energizer liquid mutli-vitamin,nature s way ,60,16,0,0,10,1.0,fluid
homemade - oatmeal-pecan snack cookie, oatmeal-pecan snack cookie,homemade ,97,16,3,2,68,1.0,cookie
cooking com - sour cream pancakes, sour cream pancakes,cooking com ,91,9,5,2,111,1.0,pancakes
protein bar-pure protein - high protein chocolate peanut butter 1 76 oz,pure protein - high protein chocolate peanut butter 1 76 oz,protein bar,600,48,18,60,570,3.0,bar
homemade - oatmeal-pecan snack cookie, oatmeal-pecan snack cookie,homemade ,291,48,8,6,204,3.0,cookie
homemade - chocolate chip cookie from allrecipe, chocolate chip cookie from allrecipe,homemade ,95,10,4,1,42,1.0,cookies
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,140,0,10,12,140,100.0,g
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,125,0,14,0,0,1.0,tablespoon
vega one - all-in-one nutritional shake - natural, all-in-one nutritional shake - natural,vega one ,41,3,1,5,43,0.33,scoop
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,110,17,2,6,150,1.0,slice
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,320,0,28,20,1680,4.0,slices
toast - sourdough w  butter, sourdough w  butter,toast ,600,116,2,24,1040,2.0,slice
whole foods - breakfast potatoes, breakfast potatoes,whole foods ,302,40,15,3,333,1.0,cup
bread - dave s killer - power seed whole grain, dave s killer - power seed whole grain,bread ,110,17,2,6,150,1.0,slice
earth balance - natural peanut butter and flaxseed  creamy , natural peanut butter and flaxseed  creamy ,earth balance ,95,4,8,4,55,16.0,g
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,70,0,5,6,70,50.0,g
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,260,46,6,12,320,90.0,g
foster farms - hickory smoked turkey breast, hickory smoked turkey breast,foster farms ,105,0,1,23,595,3.5,oz
bulk foods - organic raw walnuts, organic raw walnuts,bulk foods ,210,4,20,4,0,0.25,cup
generic - home cooked steak, home cooked steak,generic ,68,0,2,12,0,1.75,oz
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,1.0,bar
"perkins restaurant - buttermilk pancakes, short stack  3 pancakes "," buttermilk pancakes, short stack  3 pancakes ",perkins restaurant ,330,45,12,9,540,1.0,short
smuckers - strawberry syrup, strawberry syrup,smuckers ,400,102,0,0,0,0.5,cup
nancys - plain organic greek yogurt, plain organic greek yogurt,nancys ,60,4,3,10,25,3.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
nutela - nutella, nutella,nutela ,200,21,12,2,15,37.0,g
arrowhead mills - organic steel cut oats, organic steel cut oats,arrowhead mills ,320,54,6,12,0,0.5,cup
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,30,1,3,1,160,1.0,cup
generic - fresh frozen raspberries, fresh frozen raspberries,generic ,32,0,0,0,0,0.5,cup
vega one - all-in-one nutritional shake - natural, all-in-one nutritional shake - natural,vega one ,123,9,3,15,130,1.0,scoop
"tillamook - butter, salted"," butter, salted",tillamook ,34,0,4,0,27,1.0,tsp 
naked - blue machine, blue machine,naked ,340,80,0,2,20,16.0,oz 
bob s red mill - high fiber organic oat bran, high fiber organic oat bran,bob s red mill ,300,54,4,14,0,0.666,cup
bob s red mill - high fiber organic oat bran, high fiber organic oat bran,bob s red mill ,150,27,2,7,0,0.3333333333333333,cup
sapputo s - chef salad w thousand island, chef salad w thousand island,sapputo s ,656,8,24,0,540,4.0,cups
generic - oatmeal raisin cookie, oatmeal raisin cookie,generic ,200,38,9,4,306,2.0,oz
starbucks - 12 oz hot choclate, 12 oz hot choclate,starbucks ,0,0,0,0,0,0.0,oz
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,340,58,6,14,0,0.5,cup
"carrot-pineapple juice - carrot   pineapple, raw, juiced","pineapple juice - carrot   pineapple, raw, juiced",carrot,137,33,0,2,96,12.0,fl 
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,0,0.5,cup
bread - dave s killer - power seed whole grain, dave s killer - power seed whole grain,bread ,55,9,1,3,75,0.5,slice
homemade - fruits and vegetables juice  in  blender, fruits and vegetables juice  in  blender,homemade ,360,89,1,7,96,2.0,cups
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,280,50,5,8,0,72.0,g
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,0,0,0,0,0,0.0,g
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,0,0,0,0,0,0.0,cup
vega one - all-in-one nutritional shake - natural, all-in-one nutritional shake - natural,vega one ,0,0,0,0,0,0.0,scoop
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,0,0,0,0,0,0.0,cup
bobs red mill - organic amaranth grain, organic amaranth grain,bobs red mill ,380,68,7,16,20,104.0,g
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,45,1,4,2,240,1.5,cup
daves killer bread-good seed - whole wheat bread,good seed - whole wheat bread,daves killer bread,110,23,1,5,160,1.0,slice
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,160,0,14,10,840,2.0,slices
hobees blueberry coffee cake - bakery, bakery,hobees blueberry coffee cake ,572,94,18,8,588,2.0,slice
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,1.0,banana
ihop  us  - original buttermilk pancakes - short stack, original buttermilk pancakes - short stack,ihop  us  ,470,69,15,13,1590,3.0,pancakes
smuckers - strawberry pancake syrup, strawberry pancake syrup,smuckers ,200,51,0,0,0,0.25,cup
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,100,22,0,2,0,1.0,cup
fiber one - oats   peanut butter chewy bars, oats   peanut butter chewy bars,fiber one ,280,56,9,6,200,2.0,bar
red star - nutritional yeast, nutritional yeast,red star ,70,6,1,8,11,1.0,1 2
