Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
blessed   lucky - cinnamon spice nut spread, cinnamon spice nut spread,blessed   lucky ,94,5,7,3,44,3,16.0,g
devondale - butter, butter,devondale ,72,0,8,0,70,0,10.0,g
coles - multi grain toast, multi grain toast,coles ,227,0,2,9,452,2,2.4,slices
bill s - organic fruit toast, organic fruit toast,bill s ,232,48,2,4,127,29,2.0,slices
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,257,4,19,17,124,0,0.6,cup
kraft - pure honey packet, pure honey packet,kraft ,45,12,0,0,0,12,14.2,g
generic - medium mocha, medium mocha,generic ,197,33,5,5,100,10,250.0,ml
woolworths - banana bread, banana bread,woolworths ,634,94,20,10,577,41,1.95,slice
dickenson s - lemon curd, lemon curd,dickenson s ,60,12,1,0,10,11,1.0,tbls
cadbury - cadbury bournville cocoa powder, cadbury bournville cocoa powder,cadbury ,24,2,1,2,9,0,0.8,tablespoon
devondale - dairy soft, dairy soft,devondale ,108,3,12,3,87,3,15.0,g
fruit shop - yellow nectarine, yellow nectarine,fruit shop ,114,27,1,3,0,20,2.0,whole
coles - multi grain toast, multi grain toast,coles ,208,0,2,9,415,2,2.2,slices
blessed   lucky - cinnamon spice nut spread, cinnamon spice nut spread,blessed   lucky ,83,5,6,3,39,2,14.0,g
kwik trip - medium banana, medium banana,kwik trip ,210,54,0,2,2,28,2.0,banana
coles - full cream milk, full cream milk,coles ,161,12,9,8,120,12,250.0,ml
pears - raw, raw,pears ,96,26,0,1,2,16,1.0,cup
homebrand - dessicated coconut, dessicated coconut,homebrand ,71,2,7,1,5,1,10.0,g
kwik trip - medium banana, medium banana,kwik trip ,35,9,0,0,0,5,0.33,banana
kraft - pure honey packet, pure honey packet,kraft ,27,7,0,0,0,7,8.52,g
kwik trip - medium banana, medium banana,kwik trip ,116,30,0,1,1,15,1.1,banana
barista bros - iced coffee, iced coffee,barista bros ,346,47,10,16,390,47,500.0,ml
coles - vanilla lite yoghurt, vanilla lite yoghurt,coles ,180,31,2,8,126,28,200.0,g
lowan - swiss muesli, swiss muesli,lowan ,169,29,4,5,7,7,45.0,g
coles - full cream milk, full cream milk,coles ,129,9,7,7,96,9,200.0,ml
pears - raw, raw,pears ,67,18,0,0,1,11,0.7,cup
coles - full cream milk, full cream milk,coles ,153,11,9,8,114,11,237.5,ml
coles - orange juice multipack, orange juice multipack,coles ,21,5,0,0,4,4,50.0,ml
coles - vanilla lite yoghurt, vanilla lite yoghurt,coles ,90,15,1,4,63,14,100.0,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,167,31,1,6,260,1,65.01,g
coles - full cream milk, full cream milk,coles ,97,7,5,5,72,7,150.0,ml
usda - egg, egg,usda ,140,0,10,12,140,0,2.0,egg
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,330,0,28.0,g
bazaar - turkish pide  australia , turkish pide  australia ,bazaar ,308,56,4,10,619,4,123.75,g
coles smart buy - olive oil, olive oil,coles smart buy ,98,0,11,0,0,0,12.0,ml
berri - juice orange mango, juice orange mango,berri ,98,22,0,1,24,20,240.0,ml
coles - vanilla lite yoghurt, vanilla lite yoghurt,coles ,216,37,2,10,151,34,240.0,g
coles - full cream milk, full cream milk,coles ,145,11,8,7,108,11,225.0,ml
cottee s - diet chocolate topping, diet chocolate topping,cottee s ,11,2,0,0,30,0,30.0,g
horlicks - women s, women s,horlicks ,22,15,0,3,0,0,6.0,g
kwik trip - medium banana, medium banana,kwik trip ,95,24,0,1,1,13,0.9,banana
flora - light   , light   ,flora ,84,0,9,2,72,0,20.0,g
coles - full cream milk, full cream milk,coles ,121,9,7,6,90,9,187.5,ml
homebrand - dessicated coconut, dessicated coconut,homebrand ,64,2,6,1,5,1,9.0,g
berri - juice orange mango, juice orange mango,berri ,130,29,0,2,32,27,320.0,ml
iga - white bread 900g, white bread 900g,iga ,265,51,1,10,574,1,2.8,slices
arnott s - jatz light, jatz light,arnott s ,282,55,2,9,534,3,22.0,biscuits
up go - oats 2go, oats 2go,up go ,167,24,2,10,150,19,250.0,ml
flora - light   , light   ,flora ,105,0,12,3,90,0,25.0,g
greens - buttermilk pancake shake, buttermilk pancake shake,greens ,482,101,3,11,816,38,0.4,container
oak - chocolate milk 600ml, chocolate milk 600ml,oak ,544,65,20,22,312,64,600.0,ml
tip top - raisin toast, raisin toast,tip top ,106,20,1,3,123,6,1.1,slices
gippsland yoghurt - mango   blood orange twist, mango   blood orange twist,gippsland yoghurt ,502,63,19,18,168,59,336.0,g
coles - coffee flavoured milk, coffee flavoured milk,coles ,120,14,5,5,63,13,150.0,ml
gippsland yoghurt - mango   blood orange twist, mango   blood orange twist,gippsland yoghurt ,120,15,5,4,40,14,80.0,g
flora - light   , light   ,flora ,118,0,13,3,101,0,28.0,g
tip top - raisin toast, raisin toast,tip top ,192,37,2,6,224,12,2.0,slices
flora - light   , light   ,flora ,63,0,7,2,54,0,15.0,g
greens - buttermilk pancake shake, buttermilk pancake shake,greens ,602,126,4,14,1020,47,0.5,container
tip top - raisin toast, raisin toast,tip top ,384,74,3,12,448,23,4.0,slices
flora - light   , light   ,flora ,97,0,11,2,83,0,23.0,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,76,14,1,3,118,1,29.55,g
tip top - raisin toast, raisin toast,tip top ,288,55,3,9,336,17,3.0,slices
devondale - dairy soft, dairy soft,devondale ,90,3,10,3,73,3,12.5,g
blessed   lucky - cinnamon spice nut spread, cinnamon spice nut spread,blessed   lucky ,65,4,5,2,30,2,11.0,g
coles - full cream milk, full cream milk,coles ,144,11,8,8,99,11,225.0,ml
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,217,37,4,4,67,10,56.0,g
coles - full cream milk, full cream milk,coles ,192,14,10,10,132,14,300.0,ml
sanitarium - weet-bix multi-grain, weet-bix multi-grain,sanitarium ,110,23,1,3,75,3,28.8,g
coles - full cream milk, full cream milk,coles ,320,24,17,17,220,24,500.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,61,11,0,2,94,0,23.64,g
coles - full cream milk, full cream milk,coles ,128,10,7,7,88,10,200.0,ml
sanitarium - up   go liquid breakfast  chocolate , up   go liquid breakfast  chocolate ,sanitarium ,198,30,4,8,163,19,250.0,ml
smart water - water, water,smart water ,0,0,0,0,0,0,360.0,ml
natural - mamey , mamey ,natural ,51,13,1,1,15,0,100.0,grs
on protein isolate - protein, protein,on protein isolate ,140,1,1,36,0,1,1.0,scoop
seeds - chia, chia,seeds ,80,0,5,3,0,0,1.0,scoop
seeds - chia, chia,seeds ,40,0,3,2,0,0,0.5,scoop
duh - egg, egg,duh ,140,0,10,12,140,0,2.0,egg
chorizo - pork and beef, pork and beef,chorizo ,68,0,6,4,185,0,0.25,link
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,150,38,0,1,0,32,8.0,oz
mission - corn totilla, corn totilla,mission ,140,26,2,2,10,2,2.0, 30g 
generic - spinich raw, spinich raw,generic ,4,1,0,0,12,0,0.25,cup
natural - mamey , mamey ,natural ,77,19,1,1,23,0,150.0,grs
isopure - unflavored protein powder, unflavored protein powder,isopure ,110,0,0,26,170,0,1.0,scoopful
mission - small white corn tortillas, small white corn tortillas,mission ,250,100,8,10,50,10,117.5,grams
dole - pinnapple juice, pinnapple juice,dole ,130,30,0,1,10,26,8.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
smart balance - light butter, light butter,smart balance ,38,0,4,0,0,0,0.75,tbsp
aria - protein shake - vanilla, protein shake - vanilla,aria ,90,6,1,14,90,3,2.0,scoops
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,9,1,4.0,oz
cedar s - whole wheat wraps, whole wheat wraps,cedar s ,80,11,4,8,420,1,1.0,piece
salsa - salsa, salsa,salsa ,3,0,0,0,6,0,0.25,oz
duh - egg, egg,duh ,140,0,10,12,140,1,2.0,egg
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
raw fit - high protein drink, high protein drink,raw fit ,85,6,0,14,13,0,0.5,level
generic - celary, celary,generic ,8,2,0,1,41,1,0.5,cup
pie - apple, apple,pie ,37,5,2,0,30,0,0.5,oz
f-f - brocoli,f - brocoli,f,6,0,0,0,0,0,0.75,florets
"red delicious - apple, small"," apple, small",red delicious ,56,15,0,0,1,11,1.0,apple
mrm - veggie protein, veggie protein,mrm ,130,5,2,22,340,0,1.0,scoop
mrs  miller s homemade jam - guava jam, guava jam,mrs  miller s homemade jam ,50,12,0,0,0,10,1.0,tbsp
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,90,0,1.0,tb
generic - pure jasmin green tea, pure jasmin green tea,generic ,0,0,0,0,0,0,1.0,x
lesser evil chia pop - sea salt   cracked pepper - popcorn, sea salt   cracked pepper - popcorn,lesser evil chia pop ,55,9,2,2,80,0,0.5,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
generic - maui guava jam, maui guava jam,generic ,20,0,0,0,0,5,1.0,tbsp
cedar s - whole wheat wraps, whole wheat wraps,cedar s ,40,6,2,4,210,1,0.5,piece
generic - 2 med egg omelet or scrambled egg, 2 med egg omelet or scrambled egg,generic ,60,0,4,3,60,0,1.0,med
bacons - bacon, bacon,bacons ,44,0,3,3,82,0,1.0,slices
russet - potato  small , potato  small ,russet ,65,15,0,2,4,1,0.875,""""
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,0,1.0,tea
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,45,2,4,2,270,0,1.5,cup
"generic - 1 egg, scrambled"," 1 egg, scrambled",generic ,77,1,5,6,62,1,1.0,egg
tazo - vanilla apricot white tea, vanilla apricot white tea,tazo ,0,0,0,0,0,0,1.0,tea
jiff peanut butter - peanut butter and jelly sandwich, peanut butter and jelly sandwich,jiff peanut butter ,380,34,17,9,155,17,1.0,sandwich
cookies - butter  butter cookies , butter  butter cookies ,cookies ,132,19,5,2,99,6,1.0,oz
trader joe s - berry cherry mix frozen, berry cherry mix frozen,trader joe s ,90,0,0,0,0,0,1.0,cup
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,90,4,0,17,0,1,1.0,scoop
puritan s pride - absorbable calcium 1200 mg with vitamin d 1000 iu, absorbable calcium 1200 mg with vitamin d 1000 iu,puritan s pride ,15,0,1,0,0,0,2.0,softgels
nature made - magnesium 250 mg, magnesium 250 mg,nature made ,0,0,0,0,0,0,250.0,mg
"sweet potato - - baked, no skin, no salt"," - baked, no skin, no salt",sweet potato ,64,15,0,1,23,5,3.0,oz
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,70,16,1,1,0,8,1.0,cup
morrisons - chocolate   hazelnut filled creeps, chocolate   hazelnut filled creeps,morrisons ,292,37,14,4,0,25,2.0,crepe
salsa - homemade, homemade,salsa ,3,1,0,1,0,0,0.5,oz
figs generic - dried organic figs, dried organic figs,figs generic ,90,24,0,1,0,21,2.0,figs
ruth s chia goodness - chocolate, chocolate,ruth s chia goodness ,65,7,4,3,60,2,1.0,tbs
mixed berries - frozen, frozen,mixed berries ,74,12,0,2,0,12,8.0,oz s 
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,56,14,0,1,36,3,2.0,oz s 
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,4,0,1.0,tbsp
great value - sliced peaches no sugar added  frozen  from pkg, sliced peaches no sugar added  frozen  from pkg,great value ,50,13,0,1,0,9,1.0,cup
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,15,1,1,1,90,0,0.5,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,111,27,0,2,73,7,4.0,oz s 
great value - triple frozen berry mix, triple frozen berry mix,great value ,70,16,1,0,0,8,140.0,g 
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,83,20,0,2,54,5,3.0,oz s 
seeds for smoothie - chia, chia,seeds for smoothie ,40,0,3,2,0,0,0.5,scoop
rasberries -  raw ,  raw ,rasberries ,64,15,1,1,1,5,1.0,cup
generic - small fancy cookie, small fancy cookie,generic ,40,0,0,0,0,0,1.0,cookie
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,12,3,0,0,4,2,0.55,fl
fresh - prunes, prunes,fresh ,46,12,0,0,0,8,2.0,prune
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,30,1,3,1,180,0,1.0,cup
barney butter - almond butter honey   flax, almond butter honey   flax,barney butter ,45,2,4,2,0,1,0.5,tbsp
silk - french vanilla creamer, french vanilla creamer,silk ,30,4,2,0,0,3,1.0,tbsp
you tonic - collegen drink - orange twist, collegen drink - orange twist,you tonic ,21,0,0,5,5,0,0.3,oz
trader joe s - peacon pralines, peacon pralines,trader joe s ,50,6,3,0,23,6,0.0625,cup
colageina - colageina, colageina,colageina ,20,0,0,0,0,0,1.0,spoons
youtheory - anti-aging collagen protein shake, anti-aging collagen protein shake,youtheory ,110,3,1,20,42,3,33.0,g
nature s bounty - complete protein   vitamin shake mix vanilla bean, complete protein   vitamin shake mix vanilla bean,nature s bounty ,120,13,2,15,105,6,2.0,scoops
scrambled egg  1 small  - scrambled egg  1 small , scrambled egg  1 small ,scrambled egg  1 small  ,77,1,6,5,196,1,1.0,small
mission - tortilla triangles chips, tortilla triangles chips,mission ,70,9,4,1,75,0,14.0,g
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,155,0,0.5,slice
refried beans - canned, canned,refried beans ,15,2,0,1,48,0,1.0,tbsp
ole - flour tortilla  small , flour tortilla  small ,ole ,45,8,1,1,100,1,0.5,tortilla
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,120,14,2,15,105,6,2.0,scoops
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,0,18,1.0,cup
baked no skin - sweet potato, sweet potato,baked no skin ,65,15,0,1,23,5,3.0,oz
nestle - semi sweet chocolate morsels, semi sweet chocolate morsels,nestle ,35,5,2,0,0,0,0.5,tablespoon
sunrise - vegan carob chips, vegan carob chips,sunrise ,20,3,1,0,0,1,0.5,tbsp
sunrise - vegan carob chips, vegan carob chips,sunrise ,40,5,2,0,0,2,1.0,tbsp
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,60,7,1,8,53,3,1.0,scoops
great value - triple frozen berry mix, triple frozen berry mix,great value ,35,8,0,0,0,4,70.0,g 
seeds for smoothie - chia, chia,seeds for smoothie ,20,0,1,1,0,0,0.25,scoop
"generic - cookie, high fiber oatmeal raison "," cookie, high fiber oatmeal raison ",generic ,50,0,0,0,0,0,1.0,oz 
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,69,17,0,1,45,4,2.5,oz s 
sempio - brown rice green tea, brown rice green tea,sempio ,2,0,0,1,1,0,1.0,tea
purdy s piccolos - dark chocolate covered cranberries, dark chocolate covered cranberries,purdy s piccolos ,26,4,1,0,2,3,5.0,pieces
nestea - iced tea lemon, iced tea lemon,nestea ,50,12,0,0,45,11,8.0,fl
eurest - roasted turkey breast, roasted turkey breast,eurest ,48,0,1,9,191,0,1.5,ounce
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,50,6,2,1,154,1,1.0,oz
blak s bakery - small dinner roll, small dinner roll,blak s bakery ,70,0,0,0,0,0,1.0,bun
starbucks discoveries - caramel macchiatto, caramel macchiatto,starbucks discoveries ,120,20,2,3,40,17,8.0,fl
cacero - tamal de pollo, tamal de pollo,cacero ,158,16,10,6,520,1,100.0,gr
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,42,9,0,1,4,1,0.25,potato
honey - raw, raw,honey ,11,3,0,0,0,3,0.5,tsp s 
natures own - honey wheat, honey wheat,natures own ,140,26,2,6,250,4,2.0,slice
smart balance - omega light butter, omega light butter,smart balance ,38,0,4,0,68,0,0.75,tbsp
smuckers - stawberry reduced sugar, stawberry reduced sugar,smuckers ,25,0,0,0,0,0,1.0,tbsp
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,95,4,9,4,0,1,1.0,tbsp
arabian pie - flat bread, flat bread,arabian pie ,48,10,0,2,0,0,0.5,piece
teresita - tamal, tamal,teresita ,140,0,0,0,0,0,1.0,tamal
mott s - apple juice light, apple juice light,mott s ,50,12,0,0,30,12,8.0,fl
heb pan dulce magdelenas - mexican sweet bread, mexican sweet bread,heb pan dulce magdelenas ,110,16,5,2,115,5,1.0,piece
taco bell - fresco shredded chicken burrito, fresco shredded chicken burrito,taco bell ,340,49,8,18,1090,4,232.0,g
tamal j - tamal de chile, tamal de chile,tamal j ,126,11,7,6,0,0,1.0,tamal
mcdonalds - cheesburger, cheesburger,mcdonalds ,218,25,8,11,510,5,3.0,oz
mcdonalds - chicken nuggets  1 , chicken nuggets  1 ,mcdonalds ,188,12,12,9,360,0,4.0,nugget
aladdin - wheat toast, wheat toast,aladdin ,134,24,2,5,274,4,2.0,slice
imperial - butter, butter,imperial ,70,0,7,0,105,0,1.0,tbsp
jelly - apple butter, apple butter,jelly ,30,8,0,0,0,6,1.0,tbsp
coffeemate - the original - nestle - creamer - non-dairy, the original - nestle - creamer - non-dairy,coffeemate ,60,6,3,0,0,0,2.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,10,3,0,0,0,3,0.5,packet
applebee s - oriential grilled chicken salad, oriential grilled chicken salad,applebee s ,690,54,41,28,1590,0,0.5,size
applebees - spinach   artichoke dip  small bowl   with chips , spinach   artichoke dip  small bowl   with chips ,applebees ,368,31,24,8,610,0,0.5,cups
"kellogg s - mini wheats, frosted, touch of fruit - raisin"," mini wheats, frosted, touch of fruit - raisin",kellogg s ,190,46,1,5,0,10,24.0,biscuits
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,180,0,240.0,ml
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,2,8,230,2,2.0,slice
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,5,1.0,packet
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,50,13,0,0,0,12,1.0,tbsp
smart balance - lite butter, lite butter,smart balance ,38,0,4,0,68,0,0.75,tb
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,15,7,4.0,tsp
nabsico chips ahoy - 100 calorie thin crisps chocolate chip cookies, 100 calorie thin crisps chocolate chip cookies,nabsico chips ahoy ,100,18,3,1,140,7,1.0,pack
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,170,0,8.0,ounces
kemps - cottage cheese 1 , cottage cheese 1 ,kemps ,120,6,2,18,630,5,1.0,container
jam - stawberry jam, stawberry jam,jam ,37,9,0,0,0,5,15.0,grams
safeway - donut bar with chocolate icing, donut bar with chocolate icing,safeway ,135,19,6,3,190,6,0.5,donut
generic - guatemala chicken tamal, guatemala chicken tamal,generic ,260,0,0,0,0,0,1.0,cooked
tamal en cazuela - cuban style - with pork, cuban style - with pork,tamal en cazuela ,352,18,24,20,1198,0,1.0,cup
pandesal - philippine bun, philippine bun,pandesal ,160,32,1,6,330,1,58.0,g
1 stick large - celery, celery,1 stick large ,2,2,0,0,51,1,1.0,stick
zion - shabu shabu beef, shabu shabu beef,zion ,87,0,5,12,0,0,1.5,oz
french hard roll - bread, bread,french hard roll ,73,13,1,2,136,0,1.0,roll
youtheory - anti-aging collagen protein shake, anti-aging collagen protein shake,youtheory ,55,2,0,10,21,1,16.5,g
purity products - certified organic juice cleanse, certified organic juice cleanse,purity products ,25,5,0,1,0,0,1.0,rounded
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,0,1.0,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,45,11,0,1,3,8,0.5,cup
sprout s - almond meal , almond meal ,sprout s ,42,2,5,2,0,0,3.0,teaspoon
del monte - small banana, small banana,del monte ,77,20,0,1,1,11,1.0, six
great value - apple jelly, apple jelly,great value ,38,10,0,0,4,4,0.75,tbsp
natures best - whole wheat bread, whole wheat bread,natures best ,160,30,0,0,0,0,2.0,slices
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,30,5,1,0,8,4,2.0,tsp
ruth s chia goodness - chocolate, chocolate,ruth s chia goodness ,98,11,5,4,90,2,1.5,tbs
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,160,9,0.75,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,9,28.0,g
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,0,1.0,cup
dole - small banana, small banana,dole ,45,11,0,1,1,6,0.5,banana
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,38,10,0,0,0,9,0.75,tbsp
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,95,4,9,4,0,1,1.0,tbsp
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,190,3,1.0,bagel
purity products - certified organic juice cleanse, certified organic juice cleanse,purity products ,13,3,0,1,0,0,0.5,rounded
"subway - 6"" steak sandwich, no cheese, mustard"," 6"" steak sandwich, no cheese, mustard",subway ,322,0,9,21,0,0,6.0,""""
french fries - small size, small size,french fries ,80,7,3,1,80,0,6.0,french
nestle - green iced tea, green iced tea,nestle ,90,24,0,0,30,24,341.0,ml
grapes - raw, raw,grapes ,16,4,0,0,0,4,10.0,grape
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,140,11,0.75,cup
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,180,12,1.0,packet
asda - cocoa powder, cocoa powder,asda ,24,1,2,2,0,0,2.0,heaped
pricemart - almonds, almonds,pricemart ,51,2,5,2,0,0,4.5,nuts
del taco - small breakfast burrito no cheese, small breakfast burrito no cheese,del taco ,230,28,6,7,0,0,127.0,g
starbucks - croisant, croisant,starbucks ,240,32,18,5,290,4,1.0,croisant
kfc   correct one - 3 piece chicken tender, 3 piece chicken tender,kfc   correct one ,380,17,20,33,940,0,3.0,tenders
kfc - mashed potatoes and gravy, mashed potatoes and gravy,kfc ,60,10,2,1,265,0,0.5,individual
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,28,1,3,0,60,0,0.5,tbsp
kfc - chocolate chip cookie, chocolate chip cookie,kfc ,160,21,8,2,85,14,1.0,cookie
harborside iced tea - raspberry tea, raspberry tea,harborside iced tea ,90,23,0,0,35,25,8.0,oz 
"jack in the box - spicy chicken sandwich - no mayo, no cheese  from website "," spicy chicken sandwich - no mayo, no cheese  from website ",jack in the box ,338,46,8,21,585,5,0.75,sandwich
jack in the box - taco  2 tacos , taco  2 tacos ,jack in the box ,380,32,22,12,572,4,2.0,tacos
jack in the box - oreo cookie ice cream shake 16 oz  473ml , oreo cookie ice cream shake 16 oz  473ml ,jack in the box ,263,30,14,4,119,24,5.28,oz
1 piece of toast - toast, toast,1 piece of toast ,80,15,1,2,150,1,1.0,piece
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,12,1.0,packet
generic - peacon, peacon,generic ,53,1,6,1,0,0,0.0625,raw
trader joes - dry roasted   unsalted alonds, dry roasted   unsalted alonds,trader joes ,43,0,4,2,0,0,0.0625,cup
"breakfast burrito  no cheese - sausage, potato and egg"," sausage, potato and egg",breakfast burrito  no cheese ,260,32,7,9,410,0,1.0,medium
"lean cuisine - chicken, spinach   mushroom panini"," chicken, spinach   mushroom panini",lean cuisine ,320,43,8,19,540,5,1.0,package
tom s chicken breast - grilled-no skin, grilled-no skin,tom s chicken breast ,120,0,3,23,50,0,4.0,oz
mission - small white corn tortillas, small white corn tortillas,mission ,150,60,5,6,30,6,70.5,grams
homemade - white steam rice, white steam rice,homemade ,134,29,0,3,380,0,0.666,cup
trader joe s - black beans, black beans,trader joe s ,39,7,0,2,151,1,0.175,cup
eurest - asian salad with chicken, asian salad with chicken,eurest ,268,11,9,36,263,6,1.0,serving s 
eurest - fried wonton strips, fried wonton strips,eurest ,70,8,3,1,81,0,0.5,cup
