Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
home made - poppy seed kolache, poppy seed kolache,home made ,390,0,0,0,2.0,roll
chipotle - carnitas burito fajita veges med salsa guacamole lettuce, carnitas burito fajita veges med salsa guacamole lettuce,chipotle ,335,31,15,19,0.5,burito
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,0.5,cup
baked french fries---5 ounce servings,--5 ounce servings,baked french fries,63,9,7,1,0.5,serving
buffalo chicken strips---5 ounce servings,--5 ounce servings,buffalo chicken strips,201,16,3,35,1.0,serving
starbucks - 12oz latte skim milk no flavoring, 12oz latte skim milk no flavoring,starbucks ,100,15,0,10,12.0,oz
whole kiwi - with skin, with skin,whole kiwi ,50,15,0,0,75.0,g
gala - small red apple, small red apple,gala ,80,11,0,0,1.0,apple
"caribou coffee - medium dark chocolate mocha with skim milk, no whip"," medium dark chocolate mocha with skim milk, no whip",caribou coffee ,320,42,17,10,16.0,oz  312
better oats - instant rolled - apples   cinnamon with flax, instant rolled - apples   cinnamon with flax,better oats ,130,26,2,3,1.0,packet
kraft - catalina free salad dressing, catalina free salad dressing,kraft ,60,14,0,0,1.5,oz
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,61,0,2,15,2.2,oz 
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,37,0,1,0,1.1,oz
venison - hot dog, hot dog,venison ,218,0,6,17,2.9,oz
avacado - avacado - mashed, avacado - mashed,avacado ,59,3,5,1,0.25,avacado
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,1.0,cup
aldi fusia - oriental stir fry vegetables with savory sauce, oriental stir fry vegetables with savory sauce,aldi fusia ,60,11,0,2,4.0,oz
general mills - cheerios-toasted whole grain cereal-food service, cheerios-toasted whole grain cereal-food service,general mills ,150,30,3,8,1.5,cup
scooters coffee house - medium skinny latte, medium skinny latte,scooters coffee house ,130,18,0,13,16.0,oz
flat out wrap - 100 calorie whole wheat wrap, 100 calorie whole wheat wrap,flat out wrap ,100,20,2,0,1.0,wrap
gala - small red apple, small red apple,gala ,41,11,0,0,0.75,apple
parmesean chicken     8 ounces,,parmesean chicken     8 ounces,276,3,10,49,0.8,serving
kolache  --  4 1 2 dozen  one ounce ,-  4 1 2 dozen  one ounce ,kolache  ,235,40,6,4,2.0,serving s 
kirkwood  aldi  - garlic and herb chicken breast  frozen , garlic and herb chicken breast  frozen ,kirkwood  aldi  ,100,0,2,21,4.0,oz
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,1.0,cup
parkay - soft margarine, soft margarine,parkay ,70,0,8,0,1.0,tbsp
"fresh, raw - blueberries", blueberries,"fresh, raw ",85,21,1,1,1.0,cup
dunkin  donuts - medium sugar free caramel latte w  skim milk, medium sugar free caramel latte w  skim milk,dunkin  donuts ,120,19,0,9,1.0,drink
lunch mate correct - premium black forest ham, premium black forest ham,lunch mate correct ,60,1,3,9,2.0,oz
happy farms  aldi  - deli sliced colby jack cheese, deli sliced colby jack cheese,happy farms  aldi  ,70,0,6,5,1.0,slice
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,145,4,10,9,0.0625,slice
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
muscle   fitness - creamy taco soup, creamy taco soup,muscle   fitness ,275,36,2,32,1.0,cup
better oats - instant oatmeal, instant oatmeal,better oats ,100,18,2,4,1.0,pouch
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,19,1,6,2.0,slices
savoritz  aldi - cheese baked crackers, cheese baked crackers,savoritz  aldi ,75,9,4,2,14.0,crackers
general mills - 1 cup multi-grain cheerios, 1 cup multi-grain cheerios,general mills ,28,6,0,1,0.25,cup
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
crackers - keebler town house crackers, keebler town house crackers,crackers ,54,5,3,0,3.0,crackers
aldi happy farms 25 cal - light spreadable cheese wedges, light spreadable cheese wedges,aldi happy farms 25 cal ,25,1,2,2,1.0,wedge
mac cheese and corn--1 2 cup serving,-1 2 cup serving,mac cheese and corn,107,17,2,5,1.0,serving
slow cooker hawiian bbq chicken taquitos,,slow cooker hawiian bbq chicken taquitos,247,24,8,24,1.25,serving
homemade - vegetable soup with turkey, vegetable soup with turkey,homemade ,108,13,5,5,1.5,cup
home made - chicken noodle soup with vegetables, chicken noodle soup with vegetables,home made ,263,7,2,7,1.75,cup
savoritz 4 kids - penguin cheese crackers, penguin cheese crackers,savoritz 4 kids ,90,14,3,2,39.0,crackers
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,140,20,8,0,30.0,g
fit   active cereal - vanilla almond, vanilla almond,fit   active cereal ,83,18,1,2,0.5625,cup
halos - mini oranges, mini oranges,halos ,150,30,0,0,3.0,orange
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
home made - banana oatmeal muffins in food processor, banana oatmeal muffins in food processor,home made ,120,21,2,5,1.0,muffin
clancy s  aldi  - baked sour cream and onion potato chips, baked sour cream and onion potato chips,clancy s  aldi  ,120,22,3,2,1.0,oz 
cheesecake factory - everything pizza  lunch size , everything pizza  lunch size ,cheesecake factory ,755,0,0,0,0.65,pizza
cheesecake factory - green salad  lunch size , green salad  lunch size ,cheesecake factory ,190,19,0,0,1.0,salad
parmesean chicken     8 ounces,,parmesean chicken     8 ounces,173,2,6,31,0.5,serving
"sweet potato, baked - 3oz with skin", 3oz with skin,"sweet potato, baked ",180,42,0,4,6.0,oz
generic - cuties clemantine, cuties clemantine,generic ,80,9,1,1,2.0, 168
sara lee - 45 calories   delightful in grams - wheat, 45 calories   delightful in grams - wheat,sara lee ,90,18,1,6,45.0,g
ham - ham lean, ham lean,ham ,82,1,3,12,2.0,oz
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,1.0,slice
green beans - cut green beans - can  rinsed , cut green beans - can  rinsed ,green beans ,77,14,0,4,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
fit n active - american cheese slice, american cheese slice,fit n active ,50,2,3,4,1.0,slice
town house - reduced fat crackers, reduced fat crackers,town house ,60,12,2,1,6.0,crkr
specially selected  aldi  - dark chocolate covered sea salt caramels  2 , dark chocolate covered sea salt caramels  2 ,specially selected  aldi  ,90,14,4,1,1.0,pieces
millville - chewy rainbow chip granola bars, chewy rainbow chip granola bars,millville ,100,19,2,2,1.0,bar
"homemade-rinaldi - vegetable beef stew  red potatoes, carrots, celery, onion ","rinaldi - vegetable beef stew  red potatoes, carrots, celery, onion ",homemade,293,18,14,21,1.5,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
"caribou coffee - latte, small skim"," latte, small skim",caribou coffee ,100,13,1,10,8.0,oz
"homemade - vegetable beef soup - lean sirlion,carrots,celery,onions and tomatoes"," vegetable beef soup - lean sirlion,carrots,celery,onions and tomatoes",homemade ,125,3,3,9,1.0,cup
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,0,1,1.0,rice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
jack s frozen pizza - supreme, supreme,jack s frozen pizza ,280,28,13,13,0.25,pizza
kraft - mozzerella cheese with philadelphia cream cheese, mozzerella cheese with philadelphia cream cheese,kraft ,80,1,6,7,0.25,cup
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,1.0,slice
nestle tollhouse - peanut butter chocolate chip cookies, peanut butter chocolate chip cookies,nestle tollhouse ,80,10,5,1,1.0,cookie
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
loven fresh - whole wheat, whole wheat,loven fresh ,100,22,1,6,2.0,slice
dunkin  donuts - medium sugar free caramel latte w  skim milk, medium sugar free caramel latte w  skim milk,dunkin  donuts ,90,14,0,7,0.75,drink
oscar meyer - smoked shaved white turkey 95  fat free, smoked shaved white turkey 95  fat free,oscar meyer ,60,2,3,7,4.0,slices
fit   active - 2  milk american singles   correct  , 2  milk american singles   correct  ,fit   active ,50,2,3,4,1.0,slice
clancy s  aldi  - multigrain crisps cheddar, multigrain crisps cheddar,clancy s  aldi  ,130,19,5,2,21.0,chips
natalie s homemade - vegetable beef soup, vegetable beef soup,natalie s homemade ,253,11,5,24,1.0,cup
"vegetables - mixed, frozen, unprepared"," mixed, frozen, unprepared",vegetables ,64,13,1,3,0.35,package
kroger value 1 slice 70 calorie - wheat bread, wheat bread,kroger value 1 slice 70 calorie ,70,14,1,2,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,1.0,teaspoon
aldi lowfat greek yoghurt - plain, plain,aldi lowfat greek yoghurt ,60,0,0,0,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
vi-shape - soy protien powder,shape - soy protien powder,vi,90,7,1,12,2.0,scoops
nando s - frozen yoghurt  very berry , frozen yoghurt  very berry ,nando s ,72,15,0,3,100.0,g
bananas - raw, raw,bananas ,67,17,0,1,0.75,small
chicken strip butter milk--5 ounces,-5 ounces,chicken strip butter milk,222,20,2,28,0.8,serving s 
baked french fries---5 ounce servings,--5 ounce servings,baked french fries,127,18,13,2,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,210,30,9,0,6.0,tbsp
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,2.0,egg
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,140,20,6,0,4.0,tbsp
folgers coffee - - black, - black,folgers coffee ,4,0,0,0,16.0,oz
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,140,20,6,0,4.0,tbs
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
fresh direct - baby bella mushrooms sliced packaged, baby bella mushrooms sliced packaged,fresh direct ,10,1,0,1,0.5,cup
vegetable - white onion - chopped, white onion - chopped,vegetable ,4,1,0,0,0.5,cup
homemade - pico de gallo, pico de gallo,homemade ,15,3,0,1,2.0,oz
clover valley - french vanilla creamer, french vanilla creamer,clover valley ,140,20,6,0,4.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,150,25,8,0,5.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,48.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup s 
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup s 
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,45,2,5,0,1.0,cup
sun warrior - warrior blend raw protein powder - chocolate, warrior blend raw protein powder - chocolate,sun warrior ,100,3,1,17,1.0,scoop
generic - frozen blue berries, frozen blue berries,generic ,70,17,1,0,140.0,g
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,70,5,0,12,113.5,g
ezeikiel - bread, bread,ezeikiel ,80,15,1,4,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,34.0,g
food for life - eziekiel 4 9 sprouted grain bread, eziekiel 4 9 sprouted grain bread,food for life ,80,15,1,4,1.0,slice
kerrygold - pure irish grassfed butter, pure irish grassfed butter,kerrygold ,100,0,11,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
vitargo - s2, s2,vitargo ,70,18,0,0,25.0,g
vega sport performance protien - performance protien, performance protien,vega sport performance protien ,134,6,7,26,1.0,scoop
eurest - mexican breakfast burrito, mexican breakfast burrito,eurest ,387,26,24,17,0.5,each
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,188,24,9,2,0.75,order
denny s - fit slam  from website , fit slam  from website ,denny s ,390,54,10,24,15.0,oz
campbell s - tomato juice, tomato juice,campbell s ,50,10,0,2,8.0,oz
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,0.5,fruit
jimmy dean - sage sausage, sage sausage,jimmy dean ,130,0,11,6,3.0,patty
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
tortillas - tortilla, tortilla,tortillas ,157,10,10,6,100.0,g
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
dennys - two eggs scrambled, two eggs scrambled,dennys ,250,1,21,13,2.0,eggs
dennys - egg whites, egg whites,dennys ,50,1,1,11,4.0,oz
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,2.0,slices
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,0.5,cup
generic - breakfast steak, breakfast steak,generic ,160,0,7,23,4.0,oz
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,1.0,cup
dennys - two eggs scrambled, two eggs scrambled,dennys ,188,1,16,10,1.5,eggs
bread - egg, egg,bread ,81,14,2,3,1.0,oz
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,35,3,0,6,56.75,g
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,34,2,3,0,0.75,cup
"homemade - nuts, bolts, and screws"," nuts, bolts, and screws",homemade ,319,18,26,7,1.0,cup
vita coco - pure coconut water 11 1 fl oz, pure coconut water 11 1 fl oz,vita coco ,60,15,0,0,1.5,cups
vitargo - s2, s2,vitargo ,140,35,0,0,50.0,g
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
hyvee chinese - kung pao chicken, kung pao chicken,hyvee chinese ,270,15,18,13,1.0,cup
costco - organic grass fed ground beef  85 15, organic grass fed ground beef  85 15,costco ,240,0,17,21,4.0,oz
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,1.0,slice
costco - butter lettuce, butter lettuce,costco ,3,0,0,0,3.0,leaf
kc masterpiece bbq sauce - bbq sauce, bbq sauce,kc masterpiece bbq sauce ,30,8,0,0,1.0,tbsp
wheat thins - big, big,wheat thins ,175,28,6,3,13.75,pieces
homemade - super easy cream cheese ball, super easy cream cheese ball,homemade ,196,2,18,8,1.0, 90
kerrygold - pure irish grassfed butter, pure irish grassfed butter,kerrygold ,50,0,6,0,0.5,tbsp
generic - eziekiel bread, eziekiel bread,generic ,80,14,1,4,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,191,1,13,16,2.0,jumbo
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,1.0,patty
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,14.0,g
soup - chili - homemade, chili - homemade,soup ,183,22,4,6,0.75,cup
on - pro bcaa, pro bcaa,on ,5,1,0,0,19.5,g
morningstar farms - veggie breakfast sausage patties, veggie breakfast sausage patties,morningstar farms ,80,3,3,10,1.0,patties
boudin s - sourdough bread - costco, sourdough bread - costco,boudin s ,75,16,0,3,1.0,oz
costco - egg, egg,costco ,160,2,10,16,2.0,egg
bob evans - cranberry pecan chicken salad, cranberry pecan chicken salad,bob evans ,618,34,36,43,13.6,oz
bob evans banana nut bread - bread, bread,bob evans banana nut bread ,282,51,9,4,1.75,slice
belfonte - cottage cheese - 1 , cottage cheese - 1 ,belfonte ,160,12,4,24,1.0,cup
wheat thins - big, big,wheat thins ,140,22,5,2,11.0,pieces
sheri s egg mcmuffin,,sheri s egg mcmuffin,285,27,10,19,1.0,serving s 
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,140,0,1,26,4.0,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,60,3,5,0,22.5,g
kroger - sweet pickle relish, sweet pickle relish,kroger ,40,10,0,0,2.0,tbsp
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,10.0,crackers
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,150,31,1,5,2.0,oz
organic better than bouillon- reduced sodium chicken base - chicken base, reduced sodium chicken base - chicken base,organic better than bouillon,15,2,1,1,1.0,tsp
organic - raw baby carrots, raw baby carrots,organic ,35,8,0,1,3.0,oz 
celery - raw, raw,celery ,14,3,0,1,1.0,cup
bibigo - mini-wontons -- chicken   cilantro, mini-wontons -- chicken   cilantro,bibigo ,63,11,1,4,5.0,pieces
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,160,20,9,2,10.0,crackers
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,165,0,14,11,1.5,oz 
epiq - power pre-training amplifier, power pre-training amplifier,epiq ,40,4,0,0,2.0,scoop
on - performance whey isolate, performance whey isolate,on ,140,3,1,30,1.0,rounded
kirkland chunk light skipjack tuna in water - chunk light tuna, chunk light tuna,kirkland chunk light skipjack tuna in water ,180,0,2,45,0.75,cup
great value - sweet relish, sweet relish,great value ,20,6,0,0,2.0,tbsp
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,7,2,10.0,crackers
zarda - hickory smoked ribs, hickory smoked ribs,zarda ,320,21,17,18,5.0,oz
"corn - whole kernel, frozen, organic"," whole kernel, frozen, organic",corn ,100,21,1,3,1.0,cup
sheri s garlic lime rice topped with b squash,,sheri s garlic lime rice topped with b squash,183,51,1,6,1.75,serving s 
sheri s chix fajita,,sheri s chix fajita,141,1,1,20,0.75,serving s 
food for life - eziekiel 4 9 sprouted grain bread, eziekiel 4 9 sprouted grain bread,food for life ,160,30,1,8,2.0,slice
on - performance whey isolate, performance whey isolate,on ,210,5,2,45,1.5,rounded
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,75,0,0,18,3.0,oz
on - performance whey isolate, performance whey isolate,on ,70,2,1,15,0.5,rounded
sheri s rice pilaf with corn,,sheri s rice pilaf with corn,73,17,1,3,0.5,serving s 
sheri s chix fajita,,sheri s chix fajita,139,1,1,19,0.74,serving s 
ground beef - 90 10, 90 10,ground beef ,147,0,9,18,3.0,oz
kirkland signature - greek yogurt plain monday, greek yogurt plain monday,kirkland signature ,35,3,0,6,0.25,cup
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,1.0,oz 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,16,8,2,1.0,oz 28g 
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,113,23,0,4,1.5,oz
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,1.0,patty
small - egg, egg,small ,140,0,10,12,100.0,g
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,105,2,1,23,28.5,g
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
sheri s chocolate protein granola,,sheri s chocolate protein granola,225,35,5,11,1.0,serving s 
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0.5,tbsp
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
aldi - apple braeburn medium, apple braeburn medium,aldi ,78,21,0,0,150.0,g
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,70,2,1,15,19.0,g
on - performance whey isolate, performance whey isolate,on ,105,2,1,23,0.75,rounded
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,190,34,2,10,2.0,slice
sheri s cherry chocolate smoothie  hp ,,sheri s cherry chocolate smoothie  hp ,168,17,2,20,1.0,serving s 
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,95,17,1,5,1.0,slice
nature valley - protein bar, protein bar,nature valley ,190,14,12,10,1.0,bar
coco libre - organic coconut water, organic coconut water,coco libre ,11,3,0,0,2.0,oz
usp labs - modern bcaa  watermelon, modern bcaa  watermelon,usp labs ,0,0,0,8,1.0,scoops
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg
sheri   s porcupine beef,,sheri   s porcupine beef,161,12,8,10,0.5,serving s 
genr8 - vitargo s2, vitargo s2,genr8 ,70,18,0,0,0.5,scoops
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
lay s - kettle cooked mesquite bbq, kettle cooked mesquite bbq,lay s ,225,26,12,3,1.5,oz
small - egg, egg,small ,70,0,5,6,50.0,g
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,254,42,18,7,1.5,med
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,9,4,1.0,bar
kirkland - organic coconut oil, organic coconut oil,kirkland ,180,0,21,0,1.5,tbsp
sheri s egg whites breakfast sandwich w bacon,,sheri s egg whites breakfast sandwich w bacon,168,18,5,16,0.75,serving s 
dymatize nutrition - iso 100 - hydrolyzed whey protein isolate - cookies   cream, iso 100 - hydrolyzed whey protein isolate - cookies   cream,dymatize nutrition ,110,1,0,25,1.0,scoop
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,70,10,4,0,15.0,g
costco - crunchy rice roller, crunchy rice roller,costco ,90,20,0,2,2.0,roller
sheri s b fast sand w potato,,sheri s b fast sand w potato,179,26,6,9,1.0,serving s 
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,105,15,6,0,22.5,g
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,175,0,9,24,3.75,oz
kirkland costco signature bacon  updated  - bacon, bacon,kirkland costco signature bacon  updated  ,200,0,18,13,5.0,slices
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,1.0,med
dymatize iso 100 whey protein powder - cookies and cream 1 6 lbs, cookies and cream 1 6 lbs,dymatize iso 100 whey protein powder ,83,1,0,19,0.75,scoop
coco libre - pure organic coconut water, pure organic coconut water,coco libre ,65,15,0,0,1.5,cup s 
usplabs - modern bcaa  - watermelon, modern bcaa  - watermelon,usplabs ,0,0,0,0,2.0,scoops
dymatize iso 100 whey protein powder - cookies and cream 1 6 lbs, cookies and cream 1 6 lbs,dymatize iso 100 whey protein powder ,110,1,0,25,1.0,scoop
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar
dole banana - bananas, bananas,dole banana ,105,29,0,1,1.0,banana
sun date - california medjool dates, california medjool dates,sun date ,80,21,0,1,2.0,dates
sun date - california medjool dates, california medjool dates,sun date ,40,10,0,0,0.99,dates
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
original egg beaters - egg whites, egg whites,original egg beaters ,67,1,0,13,0.5,cup s 
orange - medium, medium,orange ,35,11,0,1,0.5,orange
syntrax nectar - cappucino latte, cappucino latte,syntrax nectar ,100,0,0,23,1.0,scoop
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
sun date - california medjool dates, california medjool dates,sun date ,79,20,0,1,1.98,dates
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0.5,cup
optimum nutrition naturally flavored  - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition naturally flavored  ,130,5,1,24,1.0,scoop
syntrax nectar - cappucino latte, cappucino latte,syntrax nectar ,150,0,0,35,1.5,scoop
optimum nutrition naturally flavored  - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition naturally flavored  ,65,3,1,12,0.5,scoop
syntrax nectar - cappucino latte, cappucino latte,syntrax nectar ,50,0,0,12,0.5,scoop
oscar meyer selects - smoked uncured turkey bacon, smoked uncured turkey bacon,oscar meyer selects ,90,0,9,9,3.0,slice
original egg beaters - egg whites, egg whites,original egg beaters ,53,1,0,11,0.4,cup s 
morning star farms - sausage patties, sausage patties,morning star farms ,70,3,3,10,1.0,patty
original egg beaters - egg whites, egg whites,original egg beaters ,33,1,0,7,0.25,cup s 
kerrygold dubliner cheese - dubliner cheese, dubliner cheese,kerrygold dubliner cheese ,28,0,2,2,0.25,oz 
sheri s egg whites breakfast sandwich w bacon,,sheri s egg whites breakfast sandwich w bacon,224,24,6,21,1.0,serving s 
syntrax nectar - cappucino latte, cappucino latte,syntrax nectar ,200,0,0,46,2.0,scoop
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,75,0,8,0,10.5,g
original egg beaters - egg whites, egg whites,original egg beaters ,60,1,0,12,0.45,cup s 
sun date - california medjool dates, california medjool dates,sun date ,150,39,0,1,3.75,dates
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,150,0,17,0,21.0,g
original egg beaters - egg whites, egg whites,original egg beaters ,100,2,0,20,0.75,cup s 
kerrygold dubliner cheese - dubliner cheese, dubliner cheese,kerrygold dubliner cheese ,83,0,7,5,0.75,oz 
ezeikiel - bread, bread,ezeikiel ,160,30,1,8,2.0,slice
oscar meyer selects - smoked uncured turkey bacon, smoked uncured turkey bacon,oscar meyer selects ,60,0,6,6,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
kroger - coffee creamer- original, coffee creamer- original,kroger ,30,3,2,0,3.0,tsp
sara lee - deluxe bagels honey wheat, deluxe bagels honey wheat,sara lee ,135,27,1,5,0.5,bagel
great value - mixed berry cream cheese spread, mixed berry cream cheese spread,great value ,50,3,4,1,1.0,tbsp
nature owns - bagel, bagel,nature owns ,110,24,1,5,1.0,bagel
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,2.0,links
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
kroger - coffee creamer- original, coffee creamer- original,kroger ,20,2,1,0,2.0,tsp
dole - apple   brown sugar oatmeal, apple   brown sugar oatmeal,dole ,340,72,4,8,2.0,container
smartones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smartones ,180,35,2,5,164.0,g
thomas - apple pie bagel, apple pie bagel,thomas ,250,51,2,9,90.0,g
jelly - apple butter, apple butter,jelly ,15,4,0,0,0.5,tbsp
thomas - apple pie bagel, apple pie bagel,thomas ,125,26,1,5,45.0,g
great value - mixed berry cream cheese spread, mixed berry cream cheese spread,great value ,25,2,2,0,0.5,tbsp
small - banana, banana,small ,45,12,0,1,2.0,oz
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,188,39,2,6,0.41625,cup
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,25,0,0,0.25,cup
milk - 2   great value , 2   great value ,milk ,25,3,1,2,2.0,fl
apple - medium golden delicious, medium golden delicious,apple ,18,5,0,0,0.25,medium
small - banana, banana,small ,89,23,0,1,4.0,oz
