Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
smuckers natural - pb - creamy, pb - creamy,smuckers natural ,190,6,16,7,2.0,tbsp,1
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",240,45,2,12,3.0,slice,3
essential everyday - lower sodium bacon, lower sodium bacon,essential everyday ,80,0,6,6,2.0,fried,0
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",160,30,1,8,2.0,slice,2
hass - small avocado, small avocado,hass ,72,0,7,1,0.5,raw,0
"generic - avocado, medium"," avocado, medium",generic ,125,7,12,2,0.5,avocado,1
essential everyday - lower sodium bacon, lower sodium bacon,essential everyday ,120,0,9,9,3.0,fried,0
essential everyday - lower sodium bacon, lower sodium bacon,essential everyday ,200,0,15,15,5.0,fried,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup,1
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,130,4,2,25,1.0,scoop,1
carrington farms - organic flax paks milled flax seeds, organic flax paks milled flax seeds,carrington farms ,50,3,5,2,1.0,packet,0
glenview farms - half and half, half and half,glenview farms ,40,1,3,1,2.0,tbsp,1
del taco - breakfast burrito, breakfast burrito,del taco ,690,60,30,38,1.5,burrito,2
donatos - daisy sour cream 1 oz packet, daisy sour cream 1 oz packet,donatos ,60,1,5,1,1.0,packet,1
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz,0
waffle house - plain waffle, plain waffle,waffle house ,380,45,12,6,1.0,waffle,11
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,1.0,slice,4
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice,0
meijer syrup - syrup, syrup,meijer syrup ,105,27,0,0,0.125,cup,15
essential everyday - maple flavored bacon, maple flavored bacon,essential everyday ,135,0,11,8,3.0,slices,0
rudis organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudis organic bakery ,100,18,1,4,1.0,slice,2
"savory - southwest omelet  with cheddar cheese, jalapenos, avocado, onions, choriso,"," southwest omelet  with cheddar cheese, jalapenos, avocado, onions, choriso,",savory ,736,10,66,35,3.0,egg,3
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,1.0,cup,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
   - avocado, avocado,   ,160,9,15,2,100.0,g,1
rudis organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudis organic bakery ,200,36,2,8,2.0,slice,4
   - avocado, avocado,   ,128,7,12,2,80.0,g,1
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,166,0,3,35,5.3,oz,0
generic - baked - sweet potatoes, baked - sweet potatoes,generic ,137,31,0,3,149.0,g,17
green giant valley fresh steamers-sallie - broccoli florets,sallie - broccoli florets,green giant valley fresh steamers,30,6,0,3,1.0,1 8,3
essential everyday - maple flavored bacon, maple flavored bacon,essential everyday ,90,0,7,5,2.0,slices,0
essential everyday - maple flavored bacon, maple flavored bacon,essential everyday ,180,0,14,10,4.0,slices,0
mango jam - mango jam, mango jam,mango jam ,50,0,0,0,1.0,tbs,0
"home made - sausage, egg, cheese on whole wheat"," sausage, egg, cheese on whole wheat",home made ,367,19,20,28,1.0,serving,0
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,130,5,2,25,1.0,scoop,1
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,1.0,tbsp,2
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,3,2,25,1.0,level,1
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,35,1,3,2,0.5,tbsp,0
international delight - irish creme - creamer singles, irish creme - creamer singles,international delight ,60,10,3,0,2.0,creamer,10
denny s - farmhouse sausage skillet , farmhouse sausage skillet ,denny s ,950,41,40,37,18.0,oz ,5
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving,6
betty crocker - mac   cheese grilled cheese macaroni   cheese dinner, mac   cheese grilled cheese macaroni   cheese dinner,betty crocker ,370,37,2,6,1.0,cup,4
roundy s - grade a large egg, grade a large egg,roundy s ,210,3,14,18,3.0,egg,0
crystal farms - original english muffin, original english muffin,crystal farms ,110,21,1,4,1.0,muffin,1
potato pancakes - home-prepared, home-prepared,potato pancakes ,310,33,17,7,1.5,pancake,0
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp,0
simply orange - 100  orange juice with high pulp, 100  orange juice with high pulp,simply orange ,110,26,0,2,8.0,oz,23
french hard roll - bread, bread,french hard roll ,146,26,2,5,2.0,roll,1
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp ,12
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,5.3,oz,18
essential everyday - bacon - naturally hardwood smoked, bacon - naturally hardwood smoked,essential everyday ,200,0,18,13,5.0,pan,0
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,170,0,7,25,4.0,ounces,0
bertolli - tomato   basil pasta sauce, tomato   basil pasta sauce,bertolli ,140,26,2,6,1.0,cup,24
"mushroom - white, raw"," white, raw",mushroom ,12,2,0,2,2.0,ounce,0
fresh and easy - dark chocolate covered espresso beans, dark chocolate covered espresso beans,fresh and easy ,63,8,4,1,8.0,pieces,6
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,25,1,5,1.0,muffin,1
hormel - black label bacon - lower sodium, black label bacon - lower sodium,hormel ,80,0,7,6,2.0,pan,0
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,1.0,slice,0
   - avocado, avocado,   ,133,7,12,2,83.0,g,1
   - avocado, avocado,   ,144,8,14,2,90.0,g,1
essential everyday - hazelnut coffee creamer, hazelnut coffee creamer,essential everyday ,35,5,2,0,1.0,tbsp,5
   - avocado, avocado,   ,117,7,11,1,73.0,g,1
cellucor - corfetti, corfetti,cellucor ,130,3,1,25,1.0,scoop,1
   - avocado, avocado,   ,165,9,15,2,103.0,g,1
thomas - the original nooks   crannies 100  whole wheat english muffin, the original nooks   crannies 100  whole wheat english muffin,thomas ,130,27,1,4,1.0,muffin,1
   - avocado, avocado,   ,136,8,13,2,85.0,g,1
   - avocado, avocado,   ,54,3,5,1,34.0,g,0
   - avocado, avocado,   ,123,7,12,2,77.0,g,1
   - avocado, avocado,   ,168,9,16,2,105.0,g,1
   - avocado, avocado,   ,125,7,12,2,78.0,g,1
   - avocado, avocado,   ,106,6,10,1,66.0,g,0
roundy s - grade a large egg, grade a large egg,roundy s ,140,2,9,12,2.0,egg,0
market pantry  target  - mild cheddar cheese slice, mild cheddar cheese slice,market pantry  target  ,80,0,6,7,1.0,slice,0
boar s head - corned beef, corned beef,boar s head ,80,0,4,12,2.0,oz ,0
hormel - black label bacon - lower sodium, black label bacon - lower sodium,hormel ,40,0,4,3,1.0,pan,0
bays - multi-grain english muffin, multi-grain english muffin,bays ,130,24,3,6,1.0,english,2
iga - american cheese single, american cheese single,iga ,70,2,6,4,1.0,slice,1
aldi breakfast best - original pork sausage patties, original pork sausage patties,aldi breakfast best ,200,1,19,6,1.0,cooked,0
roundy s - grade a large egg, grade a large egg,roundy s ,70,1,5,6,1.0,egg,0
hormel - black label bacon - lower sodium, black label bacon - lower sodium,hormel ,120,0,11,9,3.0,pan,0
   - avocado, avocado,   ,101,6,9,1,63.0,g,0
   - avocado, avocado,   ,109,6,10,1,68.0,g,0
   - avocado, avocado,   ,126,7,12,2,79.0,g,1
brueggers - cinnamon raisin bagel - plain, cinnamon raisin bagel - plain,brueggers ,310,65,2,11,1.0,bagel,10
generic - bananas - raw, bananas - raw,generic ,114,29,0,1,128.0,grams,16
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,100,14,0,12,5.3,oz,7
"yo mates - chia, flax seeds, oats"," chia, flax seeds, oats",yo mates ,110,15,4,3,1.0,packet,4
kroger - tropical mixed fruit, tropical mixed fruit,kroger ,180,42,0,2,1.0,cup,40
"omelet - three eggs, handful of spinach, cheddar, bell pepper"," three eggs, handful of spinach, cheddar, bell pepper",omelet ,416,0,16,15,1.0,omelet,0
kroger - tropical mixed fruit, tropical mixed fruit,kroger ,90,21,0,1,0.5,cup,20
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,3
safeway kitchens - sausage egg and cheese croissant sandwich, sausage egg and cheese croissant sandwich,safeway kitchens ,390,32,24,13,1.0,sandwich,4
   - avocado, avocado,   ,131,7,12,2,82.0,g,1
generic - bananas - raw, bananas - raw,generic ,93,24,0,1,104.0,grams,13
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,2.0,tbsp,3
generic - bananas - raw, bananas - raw,generic ,95,24,0,1,107.0,grams,13
kds - strawberry, strawberry,kds ,35,9,0,1,109.0,g,5
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,5,2,0,1.0,tbsp,5
coffee - black - coffee - black, black - coffee - black,coffee ,2,0,0,1,16.0,oz ,0
   - avocado, avocado,   ,134,8,13,2,84.0,g,1
   - avocado, avocado,   ,102,6,10,1,64.0,g,0
spark recipes - spinach and feta scramble, spinach and feta scramble,spark recipes ,200,13,9,18,1.0,serving,1
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup,1
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice,6
aladdin - blueberry coffee cake, blueberry coffee cake,aladdin ,32,7,0,0,0.25,cut,1
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp,0
international delight - hazelnut cream, hazelnut cream,international delight ,30,5,2,0,1.0,tub,5
smithfield - ham - thick sliced, ham - thick sliced,smithfield ,90,5,3,13,3.0,oz,3
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,110,1,8,9,1.0,slice,0
bisquick - belgian waffle  round , belgian waffle  round ,bisquick ,319,43,12,9,1.0,waffle,6
brueggers - breakfast bagel - egg   cheese   sausage, breakfast bagel - egg   cheese   sausage,brueggers ,520,63,20,28,8.8,oz,9
silk - coffee creamer french vanilla, coffee creamer french vanilla,silk ,40,8,2,0,2.0,tablespoon,8
   - avocado, avocado,   ,120,7,11,2,75.0,g,1
mcdonald s - mcdonald s steak egg   cheese mcmuffin  from website , mcdonald s steak egg   cheese mcmuffin  from website ,mcdonald s ,430,31,23,26,1.0,sandwich,3
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,1.0,hashbrown,0
generic - mcdonalds small coffee - w  1 cream and 1 sugar, mcdonalds small coffee - w  1 cream and 1 sugar,generic ,35,4,2,0,8.0,oz,4
silk - coffee creamer french vanilla, coffee creamer french vanilla,silk ,20,4,1,0,1.0,tablespoon,4
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,43,0,4,3,1.0,slice,0
hormel - black label bacon - lower sodium, black label bacon - lower sodium,hormel ,160,0,14,12,4.0,pan,0
homemade - white chicken enchiladas, white chicken enchiladas,homemade ,203,18,7,20,1.0,enchiladas,0
coffee - black - coffee - black, black - coffee - black,coffee ,1,0,0,0,8.0,oz ,0
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp,0
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,20,10,0,0,2.0,tbsp,0
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,1.0,sandwich,15
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,0
ucsb portola - spinach and feta turnover, spinach and feta turnover,ucsb portola ,431,31,31,9,1.0,turnover,1
eats - pulled pork hash, pulled pork hash,eats ,319,19,15,26,1.0,serving,1
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,1
butter - unsalted, unsalted,butter ,25,0,3,0,0.25,tbsp,0
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,110,0,9,7,2.0,pan,0
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,160,30,1,8,2.0,slice,0
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,80,15,1,4,1.0,slice,0
michigan dining - huevos rancheros, huevos rancheros,michigan dining ,722,26,56,31,12.0,oz,7
"mcdonald s - bacon,egg and cheese bagel meal"," bacon,egg and cheese bagel meal",mcdonald s ,760,0,0,0,1.0,meal,0
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl,30
"don miguel - breakfast burrito the whole yard   eggs, 4 meat, potatoes, 3 cheeses, pinto beans, flour tortilla  "," breakfast burrito the whole yard   eggs, 4 meat, potatoes, 3 cheeses, pinto beans, flour tortilla  ",don miguel ,440,45,19,22,1.0,burrito,1
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,2.0,tbsp,1
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon,2
coffee - black - coffee - black, black - coffee - black,coffee ,3,0,0,1,24.0,oz ,0
schwan s - cream cheese wanton, cream cheese wanton,schwan s ,500,54,26,12,8.0,rolls,6
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup,0
van - chicken egg roll, chicken egg roll,van ,120,18,3,5,1.0,egg,3
generic chinese - sweet and sour sauce, sweet and sour sauce,generic chinese ,75,33,0,0,6.0,tbsp,30
aladdin - sweet   sour chicken, sweet   sour chicken,aladdin ,422,52,22,7,8.0,oz,21
homemade - shrimp fried rice, shrimp fried rice,homemade ,309,27,9,8,1.5,cups,0
reese s - peanut butter mini egg, peanut butter mini egg,reese s ,720,72,40,16,8.0,egg,64
generic - banana, banana,generic ,100,26,1,1,112.5,g,14
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,18,1,6,2.0,slices,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
blue diamond - almond breeze almondmilk original unsweetened corrected 7-3-13, almond breeze almondmilk original unsweetened corrected 7-3-13,blue diamond ,30,1,3,1,1.0,cup,0
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup,13
kroger brand - hony, hony,kroger brand ,60,16,0,0,1.0,tbsp,16
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,14
trader joe s - 0  plain greek yogurt, 0  plain greek yogurt,trader joe s ,80,5,0,15,0.67,cup,4
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium,14
trader joe s - light string cheese, light string cheese,trader joe s ,60,1,3,6,1.0,piece,0
clif kid z bar - iced oatmeal cookie, iced oatmeal cookie,clif kid z bar ,130,22,4,2,1.0,bar,12
trader joes - light string cheese, light string cheese,trader joes ,60,1,3,6,1.0,piece,0
publix brand - instant oatmeal - low sugar maple and brown sugar, instant oatmeal - low sugar maple and brown sugar,publix brand ,120,24,2,4,1.0,packet,4
trader joes - light sharp celtic cheddar cheese, light sharp celtic cheddar cheese,trader joes ,140,0,8,16,56.0,g,0
trader joes - light sharp celtic cheddar cheese, light sharp celtic cheddar cheese,trader joes ,70,0,4,8,28.0,g,0
trader joe s - 0  plain greek yogurt, 0  plain greek yogurt,trader joe s ,60,4,0,11,0.5,cup,3
trader joe s - fiberful rolled oats   peanut butter granola bars, fiberful rolled oats   peanut butter granola bars,trader joe s ,130,20,5,6,1.0,bar,6
reece s - peanut butter cups, peanut butter cups,reece s ,105,12,7,3,1.0,peanut,11
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0.25,cup,1
outtakes - strawberry and granola parfait, strawberry and granola parfait,outtakes ,210,40,3,8,9.0,oz,25
"trader joe s - steel cut oatmeal - frozen, pre cooked"," steel cut oatmeal - frozen, pre cooked",trader joe s ,150,27,3,5,1.0,package,7
trader joes unsweetened applesauce - all natural applesauce, all natural applesauce,trader joes unsweetened applesauce ,50,13,0,0,0.5,cup,9
trader joes - apple and cinammon oatmeal, apple and cinammon oatmeal,trader joes ,130,27,2,3,1.0,pouch,12
kraft family size original - velveeta shells   cheese, velveeta shells   cheese,kraft family size original ,540,74,18,20,1.5,cup,6
nestle - crunch fun size bar, crunch fun size bar,nestle ,60,9,3,1,1.0,bars,7
trader joes - french vanilla- nonfat strawberry yogurt, french vanilla- nonfat strawberry yogurt,trader joes ,130,26,0,6,6.0,oz ,24
nestle - baby ruth  fun size , baby ruth  fun size ,nestle ,85,12,4,1,1.0,bar,10
giant - sliced pumpkin bread, sliced pumpkin bread,giant ,70,14,0,2,1.0,slice,2
twizzlers - fun size, fun size,twizzlers ,90,21,1,1,3.0,pkgs,11
twizzlers - fun size, fun size,twizzlers ,60,14,1,1,2.0,pkgs,8
clif kid z bar - iced oatmeal cookie, iced oatmeal cookie,clif kid z bar ,195,33,6,3,1.5,bar,18
honest tea - honey green tea, honey green tea,honest tea ,70,18,0,0,1.0,bottle,18
classic - eggs benedict with hollandaise sauce, eggs benedict with hollandaise sauce,classic ,677,29,48,31,1.0,serving,0
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece,0
thinkthin - chunky peanutbutter, chunky peanutbutter,thinkthin ,240,24,9,20,1.0, 60g ,0
small - banana, banana,small ,178,46,0,2,8.0,oz,24
egg whites - large, large,egg whites ,51,1,0,12,3.0,large,1
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,57,10,0,4,0.25,cup,0
wholey guacamole - guacamole, guacamole,wholey guacamole ,90,4,6,0,4.0,tbsp,2
cheese - cheddar, cheddar,cheese ,342,1,28,21,3.0,oz,0
kevin s - homefries, homefries,kevin s ,200,28,9,3,1.0,cup,1
z bar - z bar, z bar,z bar ,60,12,2,1,0.5,bar,0
small - banana, banana,small ,89,23,0,1,4.0,oz,12
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,98,7,0,17,170.25,g,7
herseys - oh henry fun size, oh henry fun size,herseys ,70,9,4,1,1.0,bar,8
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,210,54,1,3,236.0,g,29
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice,0
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,1,5,1.0,ounces,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,4
sodexo - bacon, bacon,sodexo ,175,0,10,15,5.0,slice,0
"bimbo - bread, white"," bread, white",bimbo ,90,17,1,3,1.5,slices,2
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp,1
quaker - chewy granola bar smores, chewy granola bar smores,quaker ,100,19,2,1,1.0,bar,8
generic - apple sauce banana bread, apple sauce banana bread,generic ,295,66,2,5,1.0,piece,32
au bon pain - egg white cheddar sandwhich, egg white cheddar sandwhich,au bon pain ,230,22,9,19,1.0,sandwhich,1
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,60,13,0,2,0.75,cup,1
shady brook farms turkey bacon - turkey bacon, turkey bacon,shady brook farms turkey bacon ,175,0,15,10,5.0,slices,0
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,9,12,2.0,egg,0
fruit - banana  large , banana  large ,fruit ,121,30,0,2,1.0,banana,17
sprouts - lemon poppy seed muffin, lemon poppy seed muffin,sprouts ,330,47,14,4,1.0,muffin,0
gurleys - golden recipe healthy heart trail mix, golden recipe healthy heart trail mix,gurleys ,137,22,6,2,1.0,oz,15
giant food - greek nonfat yogurt - plain, greek nonfat yogurt - plain,giant food ,80,6,0,15,5.3,oz,6
stop and shop - greek 100 cal nonfat key lime yogurt, greek 100 cal nonfat key lime yogurt,stop and shop ,100,15,0,12,150.0,g,14
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram,11
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,8,4,35.0,g,7
giant foods - greek 100 calorie nonfat yogurt peach with other natural flavors, greek 100 calorie nonfat yogurt peach with other natural flavors,giant foods ,100,14,0,12,1.0,container,14
giant foods - greek 100 calorie nonfat yogurt tart cherry, greek 100 calorie nonfat yogurt tart cherry,giant foods ,100,14,0,12,1.0,container,14
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,3,1,1.0,bar 23g ,5
westminster - oyster crackers, oyster crackers,westminster ,66,11,2,1,0.5,oz,0
hershey s - krackle  mini , krackle  mini ,hershey s ,126,15,9,3,3.0,mini,12
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,90,0,7,5,1.0,stick,0
trader joe s - greek yogurt non fat pomegranate, greek yogurt non fat pomegranate,trader joe s ,110,12,0,14,5.3,oz 150g,11
homemade - plain sugar cookie, plain sugar cookie,homemade ,86,12,4,1,1.0,cookie,6
think thin - chocolate covered strawberries - protein bar, chocolate covered strawberries - protein bar,think thin ,200,23,7,15,1.0,bar,0
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,1.0,slice,0
hershey s - krackle  mini , krackle  mini ,hershey s ,84,10,6,2,2.0,mini,8
giant food - greek nonfat yogurt - plain, greek nonfat yogurt - plain,giant food ,91,7,0,17,6.0,oz,7
candy - sour patch kids, sour patch kids,candy ,210,52,0,0,1.0,bag,36
trader joe s - soft 10 grain bread    , soft 10 grain bread    ,trader joe s ,180,32,3,6,2.0,slice,4
trader joes - light cream cheese, light cream cheese,trader joes ,105,3,7,6,42.0,g,3
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,53,5,4,2,0.75,tbsp,0
milk - low fat milk, low fat milk,milk ,113,12,4,8,1.0,cup s ,12
trader joe s - raisin bran cereal , raisin bran cereal ,trader joe s ,56,15,0,1,0.33,cup,5
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,7
raspberries - raw, raw,raspberries ,26,6,0,1,0.4,cup,2
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup,6
trader joe s - raisin bran cereal , raisin bran cereal ,trader joe s ,136,35,1,3,0.8,cup,13
trader joe s - soft 10 grain bread    , soft 10 grain bread    ,trader joe s ,90,16,2,3,1.0,slice,2
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large,1
grapes - raw, raw,grapes ,21,5,0,0,0.33,cup,5
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,30,0,3,0,0.5,tbsp,0
trader joe s - raisin bran cereal , raisin bran cereal ,trader joe s ,128,33,1,3,0.75,cup,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,6
"trader joes - ""just the clusters"" ginger almond and cashew granola"," ""just the clusters"" ginger almond and cashew granola",trader joes ,210,36,7,4,0.6666666666666666,cup,15
fuji apple - med, med,fuji apple ,71,20,0,0,1.0,raw,14
foldgers - coffee, coffee,foldgers ,0,0,0,0,8.0,oz ,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
western family - corn flakes correct, corn flakes correct,western family ,150,36,0,3,1.5,cup,3
nestle  coffee mate  - creme brulee creamer, creme brulee creamer,nestle  coffee mate  ,70,10,3,0,2.0,tbsp,10
cherry lane - large eggs, large eggs,cherry lane ,210,3,14,18,3.0,egg,0
farm fresh - hard wood smoked thick sliced bacon, hard wood smoked thick sliced bacon,farm fresh ,80,0,7,4,2.0,fully,0
cherry lane - large eggs, large eggs,cherry lane ,140,2,9,12,2.0,egg,0
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,1.0,tsp,0
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana,14
folgers - custom roast, custom roast,folgers ,0,0,0,0,6.0,oz,0
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,70,10,3,0,2.0,tbsp,10
lay s - plain potato chips, plain potato chips,lay s ,480,45,30,6,3.0,oz,3
folgers - custom roast, custom roast,folgers ,0,0,0,0,24.0,oz,0
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,315,45,14,0,9.0,tbsp,45
"omelet - western - 2 eggs, ham, cheese, green pepper and onions"," western - 2 eggs, ham, cheese, green pepper and onions",omelet ,425,9,15,13,1.0,omelet,1
burger king  bb  - original chicken sandwich, original chicken sandwich,burger king  bb  ,640,53,36,29,1.0,sandwich,7
burger king - large fries, large fries,burger king ,500,72,22,5,1.0,cup,0
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,1.0,container,0
generic - lemon and lime water, lemon and lime water,generic ,3,0,0,0,1.0,cup,0
"munchies cheese fix snack mix - cheetos corn chips, doritos corn chips, rold gold pretzels and sun chips"," cheetos corn chips, doritos corn chips, rold gold pretzels and sun chips",munchies cheese fix snack mix ,1120,144,56,16,1.0,container,8
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,2,0,0,0,10.0,oz,0
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,60,9,3,0,4.0,tsp,7
baker mills - kodiak cakes - frontier flapjack   waffle mix, kodiak cakes - frontier flapjack   waffle mix,baker mills ,293,61,2,16,0.75,cup,5
country kitchen - butter artificially flavored syrup, butter artificially flavored syrup,country kitchen ,190,50,0,0,0.25,cup,30
folgers - custom roast, custom roast,folgers ,0,0,0,0,8.0,oz,0
nestle  coffee mate  - creme brulee creamer, creme brulee creamer,nestle  coffee mate  ,140,20,6,0,4.0,tbsp,20
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,0,14,10,4.0,slices,0
eggs - 3 scrambled, 3 scrambled,eggs ,140,2,11,13,2.0,egg,1
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1.0,slice,1
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,105,15,5,0,3.0,tbsp,15
nestle  coffee mate  - amaretto, amaretto,nestle  coffee mate  ,70,10,3,0,2.0,tbsp,10
folgers - custom roast, custom roast,folgers ,0,0,0,0,16.0,oz,0
farmland - thick cut bacon, thick cut bacon,farmland ,140,0,12,6,2.0,slice,0
generic - turkey sausage  costco , turkey sausage  costco ,generic ,100,1,4,15,1.0,link,0
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,620,108,18,10,2.0,roll,44
great value - buttermilk biscuits, buttermilk biscuits,great value ,107,21,1,3,2.0,biscuits,3
krusteaz - pumpkin spice pancake mix, pumpkin spice pancake mix,krusteaz ,173,37,2,3,0.375,cup,13
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,120,19,1,8,2.0,slice,1
country crock - butter, butter,country crock ,100,0,10,0,2.0,tbsp,0
starbucks - creme brulee latte, creme brulee latte,starbucks ,340,54,11,9,12.0,oz ,42
outtakes - ham and cheese on hoagie, ham and cheese on hoagie,outtakes ,346,45,9,21,1.0,sandwich,6
lays - kettle cooked original chips, kettle cooked original chips,lays ,160,16,9,2,16.0,chips,0
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar,7
pepsi - wild cherry soda, wild cherry soda,pepsi ,80,21,0,0,6.0,oz,21
theraflu - daytime severe cold   cough, daytime severe cold   cough,theraflu ,0,0,0,0,1.0,packet,0
