Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
starburst - jellybeans original, jellybeans original,starburst ,300,74,0,0,58,0.5,cup
kroger tilapia - frozen tilapia boneless filets, frozen tilapia boneless filets,kroger tilapia ,220,0,3,46,0,8.0,oz
lean cuisine - thai style noodles with chicken, thai style noodles with chicken,lean cuisine ,300,43,6,18,11,1.0,package
"snack - snickers, 2 to go"," snickers, 2 to go",snack ,220,29,10,4,24,1.0,bar
willie wonka candy - nerds bumpy jelly beans, nerds bumpy jelly beans,willie wonka candy ,260,66,0,0,58,46.0,pieces
starburst jelly beans - crazy beans, crazy beans,starburst jelly beans ,130,33,0,0,26,0.25,cup
healthified - mini chocolate cheesecakes, mini chocolate cheesecakes,healthified ,210,24,10,5,18,1.0,cheesecake
publix - butter flavor popcorn  popped , butter flavor popcorn  popped ,publix ,80,12,4,0,0,4.0,cup
"birdseye steamfresh - broccoli, carrots, waterchestnuts,sugar snap peas"," broccoli, carrots, waterchestnuts,sugar snap peas",birdseye steamfresh ,70,12,0,2,6,0.5,container
sweet tart - jellybeans, jellybeans,sweet tart ,420,108,0,0,90,78.0,jellybeans
spring valley probiotic acidophilus 1 billion active cultures - vitamins, vitamins,spring valley probiotic acidophilus 1 billion active cultures ,0,0,0,0,0,1.0,caplet
home prepared - garlic smashed red skin potatoes, garlic smashed red skin potatoes,home prepared ,240,52,5,8,0,1.0,cup
generic - lemon pepper wings, lemon pepper wings,generic ,670,4,56,40,0,10.0,pieces
hyvee - smoked pulled chicken, smoked pulled chicken,hyvee ,323,0,13,49,0,6.0,oz
kroger - italian flat green bean, italian flat green bean,kroger ,35,5,0,1,2,0.75,cup
generic restaurant - wonton soup, wonton soup,generic restaurant ,91,7,4,7,0,0.5,cup
eurest - shrimp fried rice, shrimp fried rice,eurest ,223,28,6,12,3,1.0,cup
generic - thai basil chicken, thai basil chicken,generic ,300,10,11,40,0,1.0,cup
thai - spicy basil chicken fried rice, spicy basil chicken fried rice,thai ,375,58,11,15,2,1.0,cups
starbucks - la boulange ham   cheese croissant, la boulange ham   cheese croissant,starbucks ,490,31,16,15,6,1.0,croissant
generic - coffee  usda data , coffee  usda data ,generic ,8,0,0,0,0,4.0,cup
kroger s - popcorn chicken, popcorn chicken,kroger s ,160,12,9,15,1,89.0,g
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,32,0.25,cup
"kroger - rotisserie chicken, no skin"," rotisserie chicken, no skin",kroger ,346,0,11,55,0,0.67,lb
"kroger - rotisserie chicken, no skin"," rotisserie chicken, no skin",kroger ,259,0,9,42,0,0.5,lb
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,6,1.0,bagel
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,8,1.0,cup
thai orchid - pad kee mao with chicken, pad kee mao with chicken,thai orchid ,743,101,16,44,0,3.0,cup
brach s - jumbo jelly beans, jumbo jelly beans,brach s ,210,56,0,0,47,10.5,pieces
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,110,24,2,1,16,1.0,1 4
dominos - artisan italian and sausage and pepper trio without sausage, artisan italian and sausage and pepper trio without sausage,dominos ,480,57,24,21,6,3.0,slice
dominos - pan pizza with sausage and jalepenos, pan pizza with sausage and jalepenos,dominos ,900,90,47,30,6,3.0,slice
kroger - italian flat green bean, italian flat green bean,kroger ,53,8,0,2,3,1.0,1 8
jolly rancher - jelly beans, jelly beans,jolly rancher ,560,144,0,0,104,120.0,pieces
publix - homestyle cornbread, homestyle cornbread,publix ,360,50,14,6,20,0.25,cornbread
wonka - chewy sprees, chewy sprees,wonka ,200,48,2,0,48,32.0,pieces
haribo gold-bears - gummy bears,bears - gummy bears,haribo gold,390,90,0,9,57,51.0,pieces
starbucks - salted caramel square bar, salted caramel square bar,starbucks ,380,45,22,3,28,1.0,bar
pepe s mexican restaurant - steak taco - soft corn tortilla, steak taco - soft corn tortilla,pepe s mexican restaurant ,250,28,10,13,1,1.0,taco
outtakes - french fries, french fries,outtakes ,197,23,11,2,0,0.5,cup
jolly rancher - jelly beans, jelly beans,jolly rancher ,280,72,0,0,52,60.0,pieces
generic restaurant - wonton soup, wonton soup,generic restaurant ,181,14,7,14,1,1.0,cup
chinese hunan gardens - chicken with mixed vegetables, chicken with mixed vegetables,chinese hunan gardens ,304,25,8,34,6,2.0,cup
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1,1.0,cup
jasmine rice - long grain white, long grain white,jasmine rice ,330,55,10,5,0,1.0,cup
generic - thai garlic chicken, thai garlic chicken,generic ,216,4,12,25,1,1.5,cups
sbarro - spinach stromboli, spinach stromboli,sbarro ,900,96,41,33,0,376.0,g
star bucks - tall latte, tall latte,star bucks ,150,14,6,10,13,12.0,oz 
redbull - 8 4 oz can, 8 4 oz can,redbull ,110,28,0,1,27,1.0,can
generic - 1 cup of coffee, 1 cup of coffee,generic ,2,0,0,0,0,2.0,cup
thomas  - english muffin with butter, english muffin with butter,thomas  ,440,50,26,8,2,2.0,muffin tbsp 
kellogg s frosted flakes - of corn cereal with 1 2 cup 2  milk, of corn cereal with 1 2 cup 2  milk,kellogg s frosted flakes ,175,34,3,5,18,0.75,cup
generic - brown sugar spiced baked chicken, brown sugar spiced baked chicken,generic ,220,7,10,26,3,1.0,chicken
generic - baked green beans, baked green beans,generic ,68,16,0,4,4,2.0,cup
generic - baked potato with cheese   bacon, baked potato with cheese   bacon,generic ,435,33,27,17,9,1.5,potato
schwebel s - enriched white bread giant, enriched white bread giant,schwebel s ,160,32,2,4,2,2.0,slice
rosenberger s 2  reduced fat milk - 2  reduced fat milk, 2  reduced fat milk,rosenberger s 2  reduced fat milk ,130,13,5,8,12,1.0,cup
generic - 1 cup of coffee, 1 cup of coffee,generic ,1,0,0,0,0,1.0,cup
plgj hannaford - white american cheese, white american cheese,plgj hannaford ,140,4,10,6,2,2.0,slice
shoprite 98  fat free oven roasted turkey breast - deli meat, deli meat,shoprite 98  fat free oven roasted turkey breast ,120,2,4,18,2,4.0,oz
brownberry - double fiber whole grain bread, double fiber whole grain bread,brownberry ,270,63,5,12,9,3.0,slice
generic - coffee with 2  milk, coffee with 2  milk,generic ,40,6,2,4,6,12.0,oz
gorton s - grilled salmon lemon butter, grilled salmon lemon butter,gorton s ,200,2,6,34,0,2.0,fillet
"homemade - pasta primavera with peppers, onion"," pasta primavera with peppers, onion",homemade ,485,90,8,22,0,2.0,cup
brownberry - double fiber whole grain bread, double fiber whole grain bread,brownberry ,360,84,6,16,12,4.0,slice
plgj hannaford - white american cheese, white american cheese,plgj hannaford ,280,8,20,12,4,4.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
sabra - hummus- roasted garlic, hummus- roasted garlic,sabra ,70,5,5,2,0,2.0,tbsp
banana - peeled, peeled,banana ,100,26,0,1,14,4.0,oz
banana - peeled, peeled,banana ,25,6,0,0,3,1.0,oz
haas medium - avocado, avocado,haas medium ,464,26,42,6,2,2.0,whole
meijer whole wheat bread - whole wheat bread, whole wheat bread,meijer whole wheat bread ,220,40,4,12,4,4.0,slices
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,240,54,0,4,0,1.0,cup
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,421,55,17,12,20,2.0,cups
chinese - wantan soup, wantan soup,chinese ,142,23,1,9,2,2.0,cup
brownberry - double fiber whole grain bread, double fiber whole grain bread,brownberry ,180,42,3,8,6,2.0,slice
vinefresh - grape tomatoes, grape tomatoes,vinefresh ,90,18,0,3,12,9.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3,3.0,large
peet s - coffee w  half and half, coffee w  half and half,peet s ,50,0,2,0,0,12.0,oz
nabisco - golden oreo original, golden oreo original,nabisco ,340,50,14,2,24,6.0,cookies
stan - white bread, white bread,stan ,125,25,2,4,3,2.0,slices
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,52,14,0,1,12,0.5,cup
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,0,113.0,g
eat smart - broccoli   carrots, broccoli   carrots,eat smart ,120,24,0,8,12,12.0,oz
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,10,8.0,oz
subway - 6in chicken teriyaki, 6in chicken teriyaki,subway ,457,47,18,25,8,6.0,inches
subway - turkey sub sandwich, turkey sub sandwich,subway ,280,46,4,18,7,6.0,inch
subway - 21 oz  green tea w  honey, 21 oz  green tea w  honey,subway ,140,37,0,0,36,621.0,g
"dfac - grilled cheese, wheat bread"," grilled cheese, wheat bread",dfac ,200,0,0,0,0,1.0,sandwich
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,18,5.3,oz
acme - whole wheat bread, whole wheat bread,acme ,240,46,4,10,6,4.0,slices
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,0,1.0,egg
ocharleys - roll w butter, roll w butter,ocharleys ,130,25,2,4,8,1.0,roll
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,8,1.0,mug
fresh - steamed broccoli crown, steamed broccoli crown,fresh ,31,6,0,3,2,91.0,g
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,25,5,0,1,3,85.0,g
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,egg
acme - whole wheat bread, whole wheat bread,acme ,120,23,2,5,3,2.0,slices
meijer whole wheat bread - whole wheat bread, whole wheat bread,meijer whole wheat bread ,110,20,2,6,2,2.0,slices
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2,2.0,large
essential everyday - greek nonfat peach yogurt , greek nonfat peach yogurt ,essential everyday ,130,21,0,12,20,5.3,oz
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,420,25,7,8,2,4.0,slices
omelette - omelette, omelette,omelette ,282,1,21,18,1,3.0,whole
bigelow - herb tea   perfect peach, herb tea   perfect peach,bigelow ,0,1,0,0,0,1.0,tea
fresh - roasted portabello mushroom, roasted portabello mushroom,fresh ,84,12,2,10,0,2.0,mushroom
fresh raw grape tomatoes - grape tomatoes , grape tomatoes ,fresh raw grape tomatoes ,23,5,0,2,2,6.0,oz
liberte - greek nonfat yogurt - strawberry, greek nonfat yogurt - strawberry,liberte ,130,20,0,11,16,5.3,oz
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,19,6,1,17,10.0,oz
dunkin donuts - ham egg   cheese croissant, ham egg   cheese croissant,dunkin donuts ,460,40,25,20,5,1.0,sandwich
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,0,1.0,packet
dole - orange peach mango juice, orange peach mango juice,dole ,120,29,0,1,27,8.0,fluid
low fat - grilled cheese sandwich on wheat, grilled cheese sandwich on wheat,low fat ,145,18,5,8,2,1.0,sandwich
dunkin doughnuts - big n toasted, big n toasted,dunkin doughnuts ,530,43,28,26,4,1.0,sandwich
don miguel - egg and sausage breakfast burrito, egg and sausage breakfast burrito,don miguel ,460,40,24,20,1,1.0,burrito
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,19,5.3,oz
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,0,1.0,medium
"silk - chocolate - soy milk, 1 "," chocolate - soy milk, 1 ",silk ,140,25,3,5,22,8.0,oz
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,12,2.0,bar
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,17,1.0,1 4
daisy 2  milk - milk 2  reduced fat, milk 2  reduced fat,daisy 2  milk ,169,17,7,10,16,10.4,oz
stroehmann - king white bread, king white bread,stroehmann ,120,24,1,3,2,2.0,slices
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,22,2,6,3,2.0,slices
shoprite - garlic bread italian style, garlic bread italian style,shoprite ,90,15,2,2,1,0.1,loaf
acme yogurt - fruit on the bottom peach, fruit on the bottom peach,acme yogurt ,170,32,2,7,27,6.0,oz 170g
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,18,1.0,container
"silk - chocolate - soy milk, 1 2 "," chocolate - soy milk, 1 2 ",silk ,168,30,4,6,26,8.0,oz
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,17,10.0,oz
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,120,19,6,1,17,14.0,oz
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,3,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
thin n trim - chicken sausage- spinach and red onion, chicken sausage- spinach and red onion,thin n trim ,70,1,3,10,0,1.0,sausage
schmidt s - potato rolls - long rolls, potato rolls - long rolls,schmidt s ,140,27,2,4,4,1.0,roll
true moo - chocolate 1  milk, chocolate 1  milk,true moo ,140,20,3,8,18,1.0,cup
mustard - classic yellow mustard, classic yellow mustard,mustard ,5,1,0,0,0,5.0,g
"subway turkey 6"" on wheat with provolone, spinach, tomato - subway 6"" turkey"," subway 6"" turkey","subway turkey 6"" on wheat with provolone, spinach, tomato ",280,46,4,18,7,6.0,""""
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,315,52,5,16,50,2.0,cup
compliments - white bread - toasted, white bread - toasted,compliments ,150,30,2,5,2,2.0,slices
peter pan - 100  natural peanut butter - honey roast creamy , 100  natural peanut butter - honey roast creamy ,peter pan ,110,5,8,4,4,1.0,tbsp
wegman s - giant white bread, giant white bread,wegman s ,70,14,1,3,1,1.0,slice
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
wegmans - 2  reduced fat milk, 2  reduced fat milk,wegmans ,130,13,5,8,12,1.0,cup
nature made - iron, iron,nature made ,0,0,0,0,0,1.0,tablet
puritan s pride - chelated potassium 99mg, chelated potassium 99mg,puritan s pride ,0,0,0,0,0,1.0,caplet
nature made - multi complete multivitamin, multi complete multivitamin,nature made ,10,0,1,0,0,1.0,softgel
regular - orange 7 oz, orange 7 oz,regular ,87,21,0,2,17,1.0,orange
peter pan - 100  natural peanut butter - honey roast creamy , 100  natural peanut butter - honey roast creamy ,peter pan ,55,3,4,2,2,0.5,tbsp
dickies - smoked turkey breast, smoked turkey breast,dickies ,160,1,6,24,1,4.0,ounces
luby s cafeteria - skillet fried cabbage, skillet fried cabbage,luby s cafeteria ,70,7,4,1,0,1.0,cup
uncle bens - white rice, white rice,uncle bens ,170,37,0,4,0,1.0,cup
wegmans - blueberry lowfat yogurt, blueberry lowfat yogurt,wegmans ,170,33,2,5,29,1.0,container
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,7,1.0,clemintine
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,0,2.0,slices
bisquik - pancake, pancake,bisquik ,160,26,5,3,1,0.3333333333333333,cup
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,10,1.0,small
wegmans - low fat blended yogurt - raspberry, low fat blended yogurt - raspberry,wegmans ,170,33,2,5,29,1.0,container
wegmans - grade aa large eggs, grade aa large eggs,wegmans ,70,0,5,6,0,1.0,egg
trader joes - pita bread, pita bread,trader joes ,130,24,0,3,0,1.0,pita
homemade - apple pie  updated , apple pie  updated ,homemade ,300,35,12,2,15,1.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
rapa - scrapple our original, scrapple our original,rapa ,120,8,8,5,0,2.0,oz
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0,0.5,c
"homemade - pan pizza - mushroom, cheese, meat, spinach"," pan pizza - mushroom, cheese, meat, spinach",homemade ,700,0,0,0,0,2.0,slice
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,10,1.0,container
homeade - pancakes, pancakes,homeade ,257,42,5,13,0,3.0,large
smithfield - bacon, bacon,smithfield ,160,0,14,10,0,4.0,slices 17
1 2 lemon   hot water - kick start, kick start,1 2 lemon   hot water ,6,1,0,0,1,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
yoplait - light verry vanilla, light verry vanilla,yoplait ,90,16,0,5,10,6.0,oz
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,10,1.0,container
homemade - southern cheese grits, southern cheese grits,homemade ,228,108,23,16,0,1.0,c
whole foods - canteloup, canteloup,whole foods ,23,6,0,1,5,1.0,wedge
canteloup - fresh - 1 cup balled, fresh - 1 cup balled,canteloup ,60,16,0,1,14,1.0,cup
kellogs - fruit loops cereal - to go cup, fruit loops cereal - to go cup,kellogs ,320,74,3,4,36,2.0,container
 at  - canned spinach, canned spinach, at  ,20,3,0,2,0,0.5,cup
fresh   easy - chicken mole   rice, chicken mole   rice,fresh   easy ,660,122,6,30,12,2.0,cup
pinkberry - apple pie a la mode, apple pie a la mode,pinkberry ,600,118,8,6,44,1.0,medium
panda express - orange chicken, orange chicken,panda express ,420,45,18,14,19,1.0,serving
monster - energy drink-original green, energy drink-original green,monster ,105,27,0,0,27,8.0,oz
generic - hibachi salmon   vegetables w steam rice, hibachi salmon   vegetables w steam rice,generic ,925,88,40,50,27,1.0,restaurant
quaker steak and lube - chicken wing, chicken wing,quaker steak and lube ,890,0,63,76,0,10.0,wing
generic - fried pickle spears, fried pickle spears,generic ,120,0,4,0,0,2.0,spears
carrabbas - lasagne, lasagne,carrabbas ,756,44,45,46,18,1.0,meal
sbarro - cheese pizza, cheese pizza,sbarro ,820,106,28,36,2,2.0,slice
foster farms - hot and spicy chicken wings, hot and spicy chicken wings,foster farms ,190,1,14,15,1,3.0,pieces
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,7,1.0,container
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,350,46,1,0,0,2.0,slices
v8 - spicy and hot vegetable juice, spicy and hot vegetable juice,v8 ,30,7,0,1,5,5.5,oz
eurest - chipotle taco salad, chipotle taco salad,eurest ,326,32,17,13,9,1.0,each
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,2,1.0,muffin
kellogs  - raisin bran crunch with skim milk, raisin bran crunch with skim milk,kellogs  ,230,45,1,4,19,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
phillidelphia - cream cheese, cream cheese,phillidelphia ,70,2,6,2,1,2.0,tbsp 31g 
new potatoes - small, small,new potatoes ,120,60,2,12,0,4.0,small
ls s homemade - jamaican brown stew chicken, jamaican brown stew chicken,ls s homemade ,348,0,0,0,0,1.0,cup
chinese brand - chicken dumpling, chicken dumpling,chinese brand ,250,35,6,15,8,8.0,pieces
"eurest - turkey, honey dijon sandwich"," turkey, honey dijon sandwich",eurest ,299,36,8,25,15,1.0,sandwich
lays - kettle cooked salt  vinegar chips, kettle cooked salt  vinegar chips,lays ,180,27,8,3,2,1.0,oz 28g about
homemade - fried fish sandwich, fried fish sandwich,homemade ,423,41,21,19,6,1.0,slice
homemade french fries - french fries, french fries,homemade french fries ,118,43,25,4,1,1.0,potato
mcdonalds - double quarter pounder with cheese combo  large , double quarter pounder with cheese combo  large ,mcdonalds ,1120,107,54,52,46,1.0,combo
sutter home - cabernet sauvignon, cabernet sauvignon,sutter home ,115,4,0,1,0,5.0,oz 
generic - jamaican jerk chicken breast, jamaican jerk chicken breast,generic ,210,2,5,24,0,1.0,breast
yellow rice - rice yellow rice, rice yellow rice,yellow rice ,104,23,0,0,0,1.0,serving
generic - pl tano maduro asado, pl tano maduro asado,generic ,120,35,0,8,15,0.5,maduro
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,400,51,15,9,7,1.0,cup
"homemade 8""skillet cornbread - homemade 8""skillet cornbread"," homemade 8""skillet cornbread","homemade 8""skillet cornbread ",115,19,3,3,2,1.0,piece
wegmans - buffalo chicken wings, buffalo chicken wings,wegmans ,390,1,33,23,0,4.0,each
sbarro s - pepperoni pizza, pepperoni pizza,sbarro s ,960,112,40,40,0,2.0,slice
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,46,1,4,3,0,0.5,egg
chobani - simply 100 - tropical citrus blended, simply 100 - tropical citrus blended,chobani ,100,14,0,12,7,1.0,container
lenders - blueberry bagel with butter and cream cheese, blueberry bagel with butter and cream cheese,lenders ,370,47,17,2,8,1.0,bagel
kellogg s - nutri grain cereal bar apple cinnamon  44g , nutri grain cereal bar apple cinnamon  44g ,kellogg s ,160,30,4,2,15,1.0,bar
reeces pieces - puffs, puffs,reeces pieces ,320,54,6,4,20,1.0,1 2
"price chopper - instant oatmeal, strawberries and cream"," instant oatmeal, strawberries and cream",price chopper ,130,27,2,3,13,1.0,packet
thomas - original nooks   crannies english muffins - cinnamon raisin, original nooks   crannies english muffins - cinnamon raisin,thomas ,140,29,1,4,8,1.0,muffin
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1,1.0,serving
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,13,1.0,tbsp
olives - green pimento stuffed queens, green pimento stuffed queens,olives ,60,0,4,0,0,8.0,olives
mezzeta - pepperchini, pepperchini,mezzeta ,10,1,1,0,0,3.0,pepperchinis
eurest - chicken soft tacos, chicken soft tacos,eurest ,369,30,11,37,3,2.0,each
fried chicken - breast, breast,fried chicken ,360,11,21,34,0,1.0,breast
burger king - double whopper meal w tomato   may, double whopper meal w tomato   may,burger king ,1400,145,72,0,0,1.0,meal
kenny s burger joint - pepperjack guacamole burger, pepperjack guacamole burger,kenny s burger joint ,1000,55,50,50,0,1.0,full
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,39,16.0,oz 
snickers - snickers  50g , snickers  50g ,snickers ,243,30,12,4,25,1.0,bar
fairgrounds - corndog, corndog,fairgrounds ,500,50,22,12,16,2.0,corn
kellogg s - cocoa krispies good food to go, cocoa krispies good food to go,kellogg s ,500,114,4,6,50,2.0,container
kroger - frosted mini wheats, frosted mini wheats,kroger ,190,46,1,5,11,21.0,pieces
panera - french toast bagel, french toast bagel,panera ,350,67,4,10,15,1.0,bagel
bahama breeze - jamaican jerk chicken wings, jamaican jerk chicken wings,bahama breeze ,950,0,60,12,1,8.0,wings
rhodes - white dinner roll, white dinner roll,rhodes ,100,19,2,2,2,1.0,roll
old chicago - pepperoni calzone, pepperoni calzone,old chicago ,1104,128,44,55,6,1.0,calzone
kelloggs - frosted flakes w  skim milk, frosted flakes w  skim milk,kelloggs ,300,54,0,2,22,1.0,1 2
kroger - strawberry light yogurt, strawberry light yogurt,kroger ,80,12,0,7,9,170.0,g
homemade - pepperoni and cheese pizza, pepperoni and cheese pizza,homemade ,173,10,11,9,0,1.0,slice
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,3,1.0,bagel
sunkist - natural pink grapefruit, natural pink grapefruit,sunkist ,120,33,0,2,22,1.0,whole
wegmans - light blended nonfat yogurt vanilla, light blended nonfat yogurt vanilla,wegmans ,80,14,0,5,9,6.0,oz 
stroehmann - dutch country potato bread, dutch country potato bread,stroehmann ,180,36,2,6,6,2.0,slice
"mcdonalds filet-o-fish meal - filet-o-fish sandwich, medium, fries, medium diet coke","o-fish meal - filet-o-fish sandwich, medium, fries, medium diet coke",mcdonalds filet,385,71,19,10,3,0.5,sandwich 
lipton - lemon iced tea, lemon iced tea,lipton ,100,27,0,0,27,500.0,ml
stroehmann - dutch country potato bread, dutch country potato bread,stroehmann ,90,18,1,3,3,1.0,slice
rib eye - delmonico steak, delmonico steak,rib eye ,164,0,6,25,0,3.0,oz
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,280,64,9,10,4,2.0,tortilla
brocolli - steamed broccoli, steamed broccoli,brocolli ,62,10,0,6,3,1.0,cup
uncle bens - white rice, white rice,uncle bens ,85,19,0,2,0,0.5,cup
member s mark - roasted garlic artisan bread, roasted garlic artisan bread,member s mark ,130,27,0,5,0,0.2,loaf
bread - naan bread, naan bread,bread ,137,19,5,4,1,1.0,of
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,4,1,3,0,2.0,mug
restaurant associates - white bread slice, white bread slice,restaurant associates ,139,26,2,5,3,2.0,each
jams and preserves,,jams and preserves,56,14,0,0,10,1.0,tbsp
twi foods - crispy tea rusk, crispy tea rusk,twi foods ,80,20,2,0,2,2.0,piece
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,8,2.0,tsp 
harper s homemade - bran bread, bran bread,harper s homemade ,160,30,0,8,2,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0,0.5,large
generic - ghee, ghee,generic ,56,0,6,0,0,1.5,tsp s 
generic - dawn bran bread, dawn bran bread,generic ,177,36,1,6,0,3.0,slice
roti - roti, roti,roti ,85,18,0,3,1,1.0,roti
homemade - daal, daal,homemade ,168,29,3,4,0,0.5,bowl
homemade - chickpea masala  chana masala , chickpea masala  chana masala ,homemade ,115,18,2,4,2,0.5,cup
small - banana, banana,small ,60,15,0,0,5,4.0,oz
generic - dawn bran bread, dawn bran bread,generic ,118,24,1,4,0,2.0,slice
health canada egg - hard-boiled, hard-boiled,health canada egg ,78,1,5,6,0,50.0,grams
indian - tea, tea,indian ,71,8,3,3,8,240.0,ml
homemade - aloo anday, aloo anday,homemade ,286,0,0,14,1,1.0,serving
pakistani - siri paye, siri paye,pakistani ,350,0,0,0,0,1.0,cup
bread - naan bread, naan bread,bread ,206,28,8,6,1,1.5,of
sunil s - chana chole, chana chole,sunil s ,186,25,9,5,6,1.5,cup
sunil s - chana chole, chana chole,sunil s ,124,17,6,3,4,1.0,cup
perdue - chicken breast pattie, chicken breast pattie,perdue ,95,7,6,5,1,0.5,pattie
bread - naan bread, naan bread,bread ,274,38,10,7,2,2.0,of
homemade - aloo gobi, aloo gobi,homemade ,200,46,0,8,0,2.0,cup
homemade - aloo ki sabzi, aloo ki sabzi,homemade ,100,10,5,2,1,100.0,gms
eurest - curry chicken, curry chicken,eurest ,316,23,12,29,5,1.0,serving s 
homemade - aloo paratha, aloo paratha,homemade ,210,25,11,4,0,1.0,paratha
chai - chai, chai,chai ,90,16,2,2,10,1.0,cup
roti - roti, roti,roti ,170,35,1,6,2,2.0,roti
homemade - brinjal bhaji, brinjal bhaji,homemade ,140,13,8,2,4,387.2,g
homemade - aloo paratha, aloo paratha,homemade ,315,38,16,6,0,1.5,paratha
indian - tea, tea,indian ,213,25,9,9,24,720.0,ml
pakistani - siri paye, siri paye,pakistani ,175,0,0,0,0,0.5,cup
homemade - aloo ki sabzi, aloo ki sabzi,homemade ,150,15,8,2,1,150.0,gms
roti - roti, roti,roti ,128,26,1,4,2,1.5,roti
buns - buns, buns,buns ,110,0,0,0,0,1.0,serves
chicken biryani indian - chicken biryani indian, chicken biryani indian,chicken biryani indian ,411,36,13,14,5,1.5,plates
cucumber raita - raita, raita,cucumber raita ,130,10,5,13,7,1.0,cup
homemade - kofta, kofta,homemade ,80,5,2,2,1,100.0,g
homemade - keema curry, keema curry,homemade ,225,9,10,15,2,175.0,g
homemade - keema curry, keema curry,homemade ,450,17,20,30,3,350.0,g
indian - tea, tea,indian ,142,16,6,6,16,480.0,ml
milk - whole, whole,milk ,20,2,1,1,1,1.0,fl
