Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,80,4,7,2,16.0,oz
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,133,0,10,12,5.0,slices
broccoli - broccoli fresh steamed, broccoli fresh steamed,broccoli ,45,5,0,3,1.5,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
freihofer s - split top wheat bread, split top wheat bread,freihofer s ,195,39,2,6,3.0,slices
"kraft - miracle whip, light"," miracle whip, light",kraft ,80,8,6,0,60.0,g
cape cod - sweet mesquite barbeque chips, sweet mesquite barbeque chips,cape cod ,150,17,8,2,1.0,oz
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,160,35,2,5,1.0,cup
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,2.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
rice birds eye - steam fresh - long grain white rice with mixed vegetables, steam fresh - long grain white rice with mixed vegetables,rice birds eye ,380,84,1,10,1.0,container
gardein - schezwan beef w  sauce, schezwan beef w  sauce,gardein ,616,66,21,33,1.0,package
weight watchers smart ones - cheesy scramble with hash browns  smart beginnings , cheesy scramble with hash browns  smart beginnings ,weight watchers smart ones ,210,22,7,14,1.0,package
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
baked cheetos - cheetos, cheetos,baked cheetos ,120,17,5,2,1.0,bag
lean cuisine - wild blueberry   pomegranate oatmeal, wild blueberry   pomegranate oatmeal,lean cuisine ,160,27,4,4,1.0,bowl
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
planters - recipe ready walnut pieces, recipe ready walnut pieces,planters ,63,1,6,2,0.1,cup
gnc - lean shake burn whey protein - chocolate fudge, lean shake burn whey protein - chocolate fudge,gnc ,170,11,1,30,2.0,scoops
"yoplait - greek ""100 calorie"" greek yogurt, vanilla flavor"," greek ""100 calorie"" greek yogurt, vanilla flavor",yoplait ,100,11,0,13,150.0,g
brueggers - sesame seed bagel, sesame seed bagel,brueggers ,310,61,3,12,1.0,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,140,4,14,4,4.0,tbsp
gnc - total lean shake 25 - banana cream, total lean shake 25 - banana cream,gnc ,170,6,6,25,14.0,fl 
nutrisystem - blueberry muffin - breakfast, blueberry muffin - breakfast,nutrisystem ,150,29,3,7,1.0,muffin
nutrisystem - apple strudel bar, apple strudel bar,nutrisystem ,160,29,3,7,1.0,bar
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,30,4,7,1.0,muffin
gnc - total lean lean shake - vanilla bean, total lean lean shake - vanilla bean,gnc ,170,6,6,25,1.0,bottle
nutrisystem oatmeal - maple   brown sugar oatmeal, maple   brown sugar oatmeal,nutrisystem oatmeal ,150,29,2,4,1.0,package
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
gnc total lean shake - ready to drink - swiss chocolate, ready to drink - swiss chocolate,gnc total lean shake ,170,6,6,25,14.0,oz
nutrisystem - harvest nut bar, harvest nut bar,nutrisystem ,160,22,6,7,1.0,bar
gnc - total lean lean shake-strawberries   cream, total lean lean shake-strawberries   cream,gnc ,170,6,6,25,14.0,oz
aaramark - grilled turkey reuben, grilled turkey reuben,aaramark ,741,59,40,36,1.0,sandwich
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,21.0,oz
market street - salad bar, salad bar,market street ,700,0,10,24,1.0,large
nutrisystem - cinnamon raisin bar, cinnamon raisin bar,nutrisystem ,150,23,5,7,1.0,bar
nutrisystem - blueberry lemon bar, blueberry lemon bar,nutrisystem ,150,23,5,6,1.0,bar
nutrisystem select - pancake- frozen, pancake- frozen,nutrisystem select ,160,30,3,6,2.0,pc
maple syrup - sugar free, sugar free,maple syrup ,30,12,0,0,0.25,cup
nutrisystem frozen - golden french toast, golden french toast,nutrisystem frozen ,120,22,2,6,1.0,package
gnc total lean - lean shake  orange creme, lean shake  orange creme,gnc total lean ,170,6,6,25,14.0,fl
nutrisystem - chewy chocolate chip granola bar, chewy chocolate chip granola bar,nutrisystem ,150,27,2,7,1.0,bar
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,26,8,5,1.0,package
clark - baked crispy cube potatoes, baked crispy cube potatoes,clark ,234,36,9,4,1.0,cup
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice
nutrisystem advanced - blueberry muffin, blueberry muffin,nutrisystem advanced ,170,28,3,7,1.0,muffins
nutrisystem - turkey ham   cheese omelet, turkey ham   cheese omelet,nutrisystem ,90,4,2,13,1.0,package
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,95,4,8,3,1.0,tbs
insanity - pb and j 2, pb and j 2,insanity ,320,31,0,12,1.0,sandwich
redwood hill farm - goat milk yogurt - plain, goat milk yogurt - plain,redwood hill farm ,99,7,5,7,6.0,oz 
"fruit - cherries, frozen"," cherries, frozen",fruit ,100,24,0,1,0.5,cup
plant fusion - gluten free protein powder - vanilla bean, gluten free protein powder - vanilla bean,plant fusion ,120,4,2,21,1.0,scoop
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,60,12,1,1,1.0,cakes
peanut butter - creamy - smart balance, creamy - smart balance,peanut butter ,190,8,16,7,32.0,g
small - banana, banana,small ,45,12,0,1,2.0,oz
"vans natural foods ancient grains waffles - gluten,dairy, egg free"," gluten,dairy, egg free",vans natural foods ancient grains waffles ,105,20,4,2,1.0,waffles
smuckers simply fruit - strawberry, strawberry,smuckers simply fruit ,40,10,0,0,1.0,tbsp
plantfusion - unflavored vegan protein powder, unflavored vegan protein powder,plantfusion ,120,3,2,22,1.0,scoop
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,43,0,5,0,1.0,tsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,20,2,0,0,2.0,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,24,7,0,0,0.33,medium
strawberries -  strawberries,  strawberries,strawberries ,9,1,0,0,1.0,oz
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,43,2,1,6,56.75,g
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,170,2,14,10,3.0,sausage
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,105,0,8,9,1.5,egg
cream - half and half, half and half,cream ,39,1,3,1,1.0,fl
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
bulk foods - carrots, carrots,bulk foods ,15,3,0,0,0.5,medium
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,21,1,1,3,28.38,g
marketplace - organic baby spinach, organic baby spinach,marketplace ,5,1,0,1,0.25,cups
"fruit - apple, medium gala"," apple, medium gala",fruit ,20,6,0,0,0.25,medium
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,70,1,5,6,1.0,egg
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
torani - brown sugar cinnamon syrup coffee flavoring, brown sugar cinnamon syrup coffee flavoring,torani ,40,0,0,0,1.0,tablespoon
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,40,4,0,0,4.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,2.0,tbsp
lucerne - cream cheese, cream cheese,lucerne ,100,2,10,2,2.0,tbsp
bagel - bagel, bagel,bagel ,130,24,1,5,0.5,bagel
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,140,0,10,12,2.0,egg
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
torani - brown sugar cinnamon syrup coffee flavoring, brown sugar cinnamon syrup coffee flavoring,torani ,80,0,0,0,2.0,tablespoon
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,70,0,5,6,1.0,egg
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,3.0,links
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,1.0,links
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,12,2,20.0,oz
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,140,2,9,12,2.0,egg
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,90,0,5,9,3.0,slices
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
kroger - deli thin sliced smoked turkey breast 98  fat free, deli thin sliced smoked turkey breast 98  fat free,kroger ,50,2,1,9,5.0,slices
lucerne -  safeway  sharp cheddar cheese,  safeway  sharp cheddar cheese,lucerne ,220,2,18,14,2.0,oz 
jennie-o - extra lean ground turkey breast,o - extra lean ground turkey breast,jennie,98,0,1,20,3.0,ounces
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
lucerne - cottage cheese 4  milkfat, cottage cheese 4  milkfat,lucerne ,110,4,5,13,0.5,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,60,0,4,6,2.0,slices
cream - half and half, half and half,cream ,118,4,10,3,3.0,fl
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,2.0,tbsp
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,207,2,22,1,4.0,tbsp
kroger - turkey sausage links, turkey sausage links,kroger ,35,0,2,4,1.0,links
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,55,1,0,13,15.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,0.5,oz
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,210,3,14,18,3.0,egg
jade - whole mushroos, whole mushroos,jade ,35,6,0,3,125.0,ml
applegate naturals - chicken   sage breakfast sausage, chicken   sage breakfast sausage,applegate naturals ,133,0,9,13,4.0,links
krinos - pitted kalamata olives, pitted kalamata olives,krinos ,90,2,8,0,30.0,g
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
"turkey - ground, cooked"," ground, cooked",turkey ,200,0,11,23,3.0,oz s 
jay robb s whey protein - unflavored, unflavored,jay robb s whey protein ,55,1,0,13,0.5,scoop
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,155,1,17,1,3.0,tbsp
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,120,0,7,12,4.0,slices
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,1.0,oz
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,30,0,2,3,1.0,slices
buddig - deli cuts heart smart baked honey ham, deli cuts heart smart baked honey ham,buddig ,26,1,1,3,1.98,slices
strawberries - raw, raw,strawberries ,3,1,0,0,1.5,small
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,220,0,18,14,2.0,oz
kjb - asparagus, asparagus,kjb ,6,1,0,1,2.0,medium
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,1.0,tbsp
taylor farms - organic superfood power greens, organic superfood power greens,taylor farms ,40,8,0,4,4.0,cups
queen creek olive mill - roasted garlic olive oil, roasted garlic olive oil,queen creek olive mill ,240,0,28,0,2.0,tbsp
costco - chunky artichoke   jalapeno dip, chunky artichoke   jalapeno dip,costco ,180,2,16,4,4.0,tbsp
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,57,1,5,3,1.0,sausage
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,66,0,2,10,2.0,oz s 
torani - sugar free english toffee syrup, sugar free english toffee syrup,torani ,0,0,0,0,1.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,150,0,12,12,3.0,fried
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
chicken - drumstick, drumstick,chicken ,107,0,6,13,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,4.0,fl
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
torani- - sugar free chocolate syrup, - sugar free chocolate syrup,torani,0,1,0,0,1.0,oz
whole foods 365 - organic chicken broth  low sodium , organic chicken broth  low sodium ,whole foods 365 ,5,0,0,0,1.0,cup
redmond - real salt all natural sea salt, real salt all natural sea salt,redmond ,0,0,0,0,0.5,tsp
hammer endurolytes - capsule, capsule,hammer endurolytes ,0,0,0,0,2.0,capsule
torani - sugar free english toffee syrup, sugar free english toffee syrup,torani ,0,0,0,0,1.5,tbsp
torani - sugar free belgian cookie syrup, sugar free belgian cookie syrup,torani ,5,1,0,0,2.0,tbsp 
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
gia russa - lemon artichoke simmer sauce, lemon artichoke simmer sauce,gia russa ,30,1,3,0,0.13,cup
costco - chunky artichoke   jalapeno dip, chunky artichoke   jalapeno dip,costco ,90,1,8,2,2.0,tbsp
"spence   co , ltd - smoked salmon", smoked salmon,"spence   co , ltd ",110,0,7,12,2.0,oz
torani - sugar free belgian cookie syrup, sugar free belgian cookie syrup,torani ,3,0,0,0,1.0,tbsp 
home - cream, cream,home ,75,0,8,0,1.5,tbsp
"land o lakes - heavy whipping cream  liquid, unwhipped "," heavy whipping cream  liquid, unwhipped ",land o lakes ,60,0,6,0,1.0,tbsp
"land o lakes - heavy whipping cream  liquid, unwhipped "," heavy whipping cream  liquid, unwhipped ",land o lakes ,120,0,12,0,2.0,tbsp
bone broth - bone broth homemade, bone broth homemade,bone broth ,20,0,2,2,0.5,cup
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,35,0,3,3,0.5,egg
asparagus - asparagus, asparagus,asparagus ,6,1,0,1,1.5,spears
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
"bel gioioso - caesar blend asiago, parmesan, and romano cheese - shaved"," caesar blend asiago, parmesan, and romano cheese - shaved",bel gioioso ,20,0,1,2,1.0,tbsp 
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,120,0,9,11,2.0,ounce
kroger simple truth - uncured black forest ham, uncured black forest ham,kroger simple truth ,60,1,2,10,2.0,ounce
queen creek - fresh crush basil olive oil, fresh crush basil olive oil,queen creek ,30,0,4,0,0.25,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,70,0,2,13,1.5,oz s 
chocola tree - coconut creme stone ground raw, coconut creme stone ground raw,chocola tree ,210,8,21,2,2.0,tbsp
heb - turkey pepperoni slices, turkey pepperoni slices,heb ,14,0,1,2,3.0,slices
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,120,6,11,2,2.0,squares
chocola tree - coconut creme stone ground raw, coconut creme stone ground raw,chocola tree ,105,4,11,1,1.0,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,1.0,tsp s 
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,50,0,4,4,1.0,fried
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,0.5,tsp
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,25,1,2,1,0.5,wedge
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,18,3.0,egg
libby s - vienna chicken sausage, vienna chicken sausage,libby s ,70,1,6,4,2.0,links
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,29,0,3,0,0.25,tbsp s 
"land o lakes - heavy whipping cream  liquid, unwhipped "," heavy whipping cream  liquid, unwhipped ",land o lakes ,180,0,18,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
torani- - sugar free chocolate syrup, - sugar free chocolate syrup,torani,0,0,0,0,0.25,oz
cream - half and half, half and half,cream ,10,0,1,0,0.5,tbsp
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,35,2,0,6,2.0,oz
morrison - watermelon, watermelon,morrison ,12,3,0,0,0.33,cup
south beach - savory egg ham   cheese crepes, savory egg ham   cheese crepes,south beach ,270,9,16,20,1.0,crepes
bacardi - rum, rum,bacardi ,97,0,0,0,1.5,ounce
milagro - tequila, tequila,milagro ,69,0,0,0,1.0,oz
salsa - salsa, salsa,salsa ,10,1,0,0,2.0,tbsp
"bacon fat - drippings, renderings"," drippings, renderings",bacon fat ,38,0,4,0,0.33,tb
keto bars - keto bar, keto bar,keto bars ,110,3,9,4,0.5,bar
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
lipton - hot tea, hot tea,lipton ,0,0,0,0,8.0,oz
generic - keto pancakes  coconut flour , keto pancakes  coconut flour ,generic ,88,1,8,11,1.5,small
walden farms iifym - pancake syrup, pancake syrup,walden farms iifym ,0,1,0,0,1.0,tbsp s 
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,690,66,36,18,3.0,pancake
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
kellogg s canada - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s canada ,180,29,5,10,1.0,bottle
kelloggs - special k protein shake dark chocolate, special k protein shake dark chocolate,kelloggs ,190,29,5,10,1.0,bottle
second cup - hot chocolate - large, hot chocolate - large,second cup ,380,57,12,12,16.0,oz
"homemade - 2 whole eggs, scrambled with olive oil"," 2 whole eggs, scrambled with olive oil",homemade ,210,1,21,19,3.0,lg
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,57.0,grams
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,1.0,cup
milk 100  lactose free - milk, milk,milk 100  lactose free ,110,13,3,8,1.0,cup
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,1.0,packet
shoprite - organic soy milk, organic soy milk,shoprite ,90,10,4,6,1.0,cup
smithfield - bacon, bacon,smithfield ,80,0,7,5,2.0,slices 17
arnold s - double protein grains   more whole wheat bread, double protein grains   more whole wheat bread,arnold s ,220,36,3,14,2.0,slice
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,234,2,16,19,3.0,egg
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,51,1,0,11,3.0,large
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet
fair life - fat free milk, fat free milk,fair life ,80,6,0,13,1.0,cup
starbucks - medium blend colombia coffee  balanced and nutty , medium blend colombia coffee  balanced and nutty ,starbucks ,6,0,0,0,20.0,oz
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1.0,tbsp
naked - blue machine juice smoothie, blue machine juice smoothie,naked ,320,76,0,2,15.2,fl
kellogg s eggo waffles - chocolate chip, chocolate chip,kellogg s eggo waffles ,200,31,7,4,2.0,waffles
pepperidge farm - farmhouse 100  whole wheat bread, farmhouse 100  whole wheat bread,pepperidge farm ,240,40,4,8,2.0,slice
athenos feta cheese - feta cheese-basil   dried tomato, feta cheese-basil   dried tomato,athenos feta cheese ,70,2,6,5,0.25,cup
i cant believe its not butter - original , original ,i cant believe its not butter ,35,0,4,0,0.5,tbs
dannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,dannon ,60,10,0,6,2.65,oz
fresh fruit - banana , banana ,fresh fruit ,105,27,0,1,7.0,""""
raspberries - raw, raw,raspberries ,26,6,0,1,0.4,cup
pillsbery grands jr  - buscits, buscits,pillsbery grands jr  ,100,15,4,2,1.0,biscut
publix - extra large egg white, extra large egg white,publix ,60,0,0,12,3.0,egg
goya - black beans low sodium, black beans low sodium,goya ,100,18,0,7,0.5,cup
hass - large avocado, large avocado,hass ,100,6,18,1,2.0,oz
"garlic - garlic  1 clove, raw  net carbs"," garlic  1 clove, raw  net carbs",garlic ,4,0,0,0,1.0,clove
"onion - red onion, raw"," red onion, raw",onion ,8,2,0,0,2.0,tbsp
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,1,0,0,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
burger king - coffee - sm - black, coffee - sm - black,burger king ,0,0,0,0,12.0,oz
hillandale - jumbo egg-white only, jumbo egg-white only,hillandale ,60,3,0,12,3.0,white
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,180,36,2,8,2.0,slice
jiff - natural low sodium creamy peanut butter-, natural low sodium creamy peanut butter-,jiff ,190,8,16,7,33.0,grams
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,90,18,1,4,1.0,slice
jiff - natural low sodium creamy peanut butter-, natural low sodium creamy peanut butter-,jiff ,95,4,8,4,16.5,grams
pears - 1 medium, 1 medium,pears ,86,23,0,1,1.0,pear
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp 
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,130,0,14,0,15.0,ml
hillandale - jumbo egg-white only, jumbo egg-white only,hillandale ,40,2,0,8,2.0,white
starbucks - medium blend colombia coffee  balanced and nutty , medium blend colombia coffee  balanced and nutty ,starbucks ,3,0,0,0,8.0,oz
tropical arepa de choclo - sweet corn cake, sweet corn cake,tropical arepa de choclo ,142,27,3,2,1.0,cake
i cant believe its not butter - original , original ,i cant believe its not butter ,70,0,8,0,1.0,tbs
generic - green plantain boiled  medium , green plantain boiled  medium ,generic ,232,62,0,2,1.0,medium
"onion - red onion, raw"," red onion, raw",onion ,12,3,0,0,3.0,tbsp
publix - extra large egg white, extra large egg white,publix ,40,0,0,8,2.0,egg
kebbler - club original, club original,kebbler ,70,9,3,1,4.0,crackers
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1.0,mandarin
"coconut - meat, raw"," meat, raw",coconut ,177,8,17,2,50.0,g
chobani - blood orange non fat greek yogurt, blood orange non fat greek yogurt,chobani ,140,21,0,14,6.0,oz
i cant believe its not butter - original, original,i cant believe its not butter ,30,0,3,0,0.5,tbsp
kebbler - club original, club original,kebbler ,140,18,6,2,8.0,crackers
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2.0,mandarin
faye - faye blueberry yogurt 2 , faye blueberry yogurt 2 ,faye ,140,17,3,12,1.0,package
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
love grown - oat cluster   love sweet cranberry pecan edited, oat cluster   love sweet cranberry pecan edited,love grown ,65,10,3,2,0.125,cup
martin s famous - party potato rolls, party potato rolls,martin s famous ,135,26,2,6,3.0,roll
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
love grown - oat cluster   love sweet cranberry pecan edited, oat cluster   love sweet cranberry pecan edited,love grown ,195,29,8,5,0.375,cup
oak farms milk - 2 , 2 ,oak farms milk ,39,4,2,2,0.3,cup
faye - 0  greek yogurt with honey, 0  greek yogurt with honey,faye ,170,0,0,13,1.0,container
tropical arepa de choclo - sweet corn cake, sweet corn cake,tropical arepa de choclo ,284,54,6,4,2.0,cake
faye - greek yogurt - strawberry, greek yogurt - strawberry,faye ,120,17,0,13,5.3,oz
faye - total 0  greek yogurt, total 0  greek yogurt,faye ,130,9,0,23,1.0,cup
oak farms milk - 2 , 2 ,oak farms milk ,130,12,5,8,1.0,cup
generic - 1 2 cup quaker oats, 1 2 cup quaker oats,generic ,150,27,3,5,0.5,cup
golden delicious - apple small, apple small,golden delicious ,52,14,0,0,100.0,g
generic - raw unsalted almonds, raw unsalted almonds,generic ,46,2,4,2,8.0,g
pure - calabaza, calabaza,pure ,123,27,1,2,350.0,gr
athenos feta cheese - feta cheese-basil   dried tomato, feta cheese-basil   dried tomato,athenos feta cheese ,35,1,3,3,0.125,cup
fruit - 1 banana, 1 banana,fruit ,100,28,0,1,1.0,banana
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,6.0,oz
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,200,40,3,10,2.0,slice
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,1.0,slice
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,1.0,container
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
jiff - natural low sodium creamy peanut butter-, natural low sodium creamy peanut butter-,jiff ,3,0,0,0,0.5,grams
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,280,50,5,8,0.5,cup
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg
hass - large avocado, large avocado,hass ,75,5,14,1,1.5,oz
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,140,17,3,12,5.3,oz
banana - peeled, peeled,banana ,79,19,1,1,78.0,g
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,140,2,9,12,2.0,egg
generic soda - no carbs, no carbs,generic soda ,140,0,0,0,12.0,oz
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,80,1,5,9,2.0,links
kirkland - chocolate chunk cookies, chocolate chunk cookies,kirkland ,110,12,6,1,1.0,cookie
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,120,1,7,13,3.0,links
purely frozen - organic broccoli florets  steamable bag , organic broccoli florets  steamable bag ,purely frozen ,30,4,0,1,85.0,g
kirkland signature - rotisserie chicken - skinless breast, rotisserie chicken - skinless breast,kirkland signature ,200,0,4,37,5.0,oz
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",55,0,5,4,0.5,oz
costco - double chocolate muffin, double chocolate muffin,costco ,305,36,16,4,0.5,muffin
