Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
aasani - cashew nuts, cashew nuts,aasani ,146,5,12,4,25.0,g,0,1
waitrose - organic royal gala apple, organic royal gala apple,waitrose ,13,3,0,0,25.0,g,0,3
tesco - organic ripe and ready pear , organic ripe and ready pear ,tesco ,22,5,0,0,46.55,g,0,5
tesco - frozen summer berries, frozen summer berries,tesco ,4,1,0,0,15.0,g,0,0
tesco - frozen blueberries, frozen blueberries,tesco ,5,1,0,0,15.0,g,0,1
sainsbury s - organic ripe and ready pears, organic ripe and ready pears,sainsbury s ,20,5,0,0,50.0,g,0,0
waitrose - organic royal gala apple, organic royal gala apple,waitrose ,25,6,0,0,50.0,g,1,6
sainsburys -  so organic avocado,  so organic avocado,sainsburys ,152,2,16,2,80.0,g,0,0
herb - fresh mint , fresh mint ,herb ,3,1,0,0,1.0,tablespoons,2,0
homemade - almond milk, almond milk,homemade ,194,7,17,7,400.0,ml,0,2
shredded pheasant salad ,,shredded pheasant salad ,310,5,21,25,1.0,serving s ,15,1
sainsbury s - asparagus tips, asparagus tips,sainsbury s ,11,0,0,1,70.0,g,0,0
aasani - cashews, cashews,aasani ,41,1,3,1,7.0,g,0,0
generic - fresh garlic clove, fresh garlic clove,generic ,2,1,0,0,0.5,clove,1,0
tesco - parsley, parsley,tesco ,7,1,0,1,20.0,g,11,0
generic - fresh basil leaves, fresh basil leaves,generic ,2,0,0,0,12.0,g,0,0
borges - extra virgin olive oil 1tsp, extra virgin olive oil 1tsp,borges ,80,0,0,0,2.0,teaspoon,0,0
pukka - organic ghee, organic ghee,pukka ,45,0,5,0,5.0,g,0,0
naturya - maca powder, maca powder,naturya ,29,6,0,1,10.0,g,0,4
lamb koftas,,lamb koftas,202,3,15,14,1.0,serving s ,108,0
roasted cauliflower ratatouille ,,roasted cauliflower ratatouille ,60,6,2,3,1.0,serving s ,13,4
tesco - kale, kale,tesco ,14,1,1,1,40.0,g,9,1
waitrose - cranberries, cranberries,waitrose ,8,2,0,0,50.0,g,0,2
waitrose - perfectly ripe avocado, perfectly ripe avocado,waitrose ,204,2,20,2,100.0,g,10,1
waitrose - pineapple, pineapple,waitrose ,22,3,0,0,50.0,g,0,0
waitrose - curly kale - proper net carb value, curly kale - proper net carb value,waitrose ,11,2,0,1,22.0,g,9,0
"organic - navel orange, medium"," navel orange, medium",organic ,65,18,0,1,1.0,orange,1,12
tesco - frozen summer berries, frozen summer berries,tesco ,11,2,0,0,40.0,g,0,0
waitrose - perfectly ripe avocado, perfectly ripe avocado,waitrose ,143,1,14,1,70.0,g,7,0
waitrose - curly kale - proper net carb value, curly kale - proper net carb value,waitrose ,13,2,0,1,25.0,g,10,0
generic - kanzi apple, kanzi apple,generic ,93,21,0,1,176.0,g,0,21
waitrose - perfectly ripe avocado, perfectly ripe avocado,waitrose ,53,0,5,0,26.0,g,3,0
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,65,1,6,2,500.0,ml,1,1
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,2.0,scoops,280,4
dole banana - bananas, bananas,dole banana ,105,29,0,1,1.0,banana,1,14
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19,0
coffee mate - lowfat creamer, lowfat creamer,coffee mate ,40,8,2,0,4.0,tablespoon,0,0
kroger s - carb master yogurt peach, carb master yogurt peach,kroger s ,60,4,2,8,6.0,oz,100,3
body fortress - super protein shot - fruit punch, super protein shot - fruit punch,body fortress ,120,0,0,26,2.9,oz,95,0
general mills - honey nut cheerio s medley crunch, honey nut cheerio s medley crunch,general mills ,110,22,2,2,0.75,cup,160,9
milk - whole milk, whole milk,milk ,80,6,5,4,0.5,cup,65,6
natures own - honey 7 grain wheat bread, honey 7 grain wheat bread,natures own ,140,28,2,6,2.0,slice,210,4
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup,200,3
kelly honey farms - honey, honey,kelly honey farms ,36,10,0,0,0.6,tbsp,0,10
great value - instant enriched grits-original, instant enriched grits-original,great value ,100,22,0,2,1.0,packet,310,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
wild purple smash hawaiian punch - water enhancer, water enhancer,wild purple smash hawaiian punch ,0,1,0,0,0.5,tsp,30,0
fruit assortment mini muffin - blueberet, blueberet,fruit assortment mini muffin ,90,11,5,1,1.0,muffins,75,6
great value brand - 100  whole wheat bread round top, 100  whole wheat bread round top,great value brand ,60,12,1,3,1.0,slice,140,0
einstein brothers - asiago cheese bagel, asiago cheese bagel,einstein brothers ,290,54,4,12,1.0,bagel,530,5
equate - chocolate royal meal replacement shake, chocolate royal meal replacement shake,equate ,180,26,6,10,1.0,can,200,18
banana - fresh, fresh,banana ,100,30,0,1,1.0,banana,1,14
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50,6
great value brand - 100  whole wheat bread round top, 100  whole wheat bread round top,great value brand ,30,6,1,2,0.5,slice,70,0
peanut butter - smuckers organic crunchy, smuckers organic crunchy,peanut butter ,105,3,8,4,1.0,tbsp,23,1
flatout flatbread - hungry girl flatbread, hungry girl flatbread,flatout flatbread ,90,15,3,7,1.0,flatbread,360,1
egg - white, white,egg ,17,0,0,4,1.0,large,55,0
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,88,1,7,6,0.2,cup s ,0,0
quaker instant oatmeal - fruit   cream - srawberries   cream, fruit   cream - srawberries   cream,quaker instant oatmeal ,130,27,2,3,1.0,packet,180,12
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl,1,0
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,60,6,2,4,0.46,cup,55,6
milk - skim  fat free - skim milk, skim  fat free - skim milk,milk ,60,9,0,6,0.75,tbs,90,8
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,1.0,packet,75,0
tazo - green tea with raw honey, green tea with raw honey,tazo ,60,18,0,0,10.0,ozs,0,16
kelly honey farms - honey, honey,kelly honey farms ,30,9,0,0,0.5,tbsp,0,8
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup,0,1
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices,170,2
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,1.0,slices,85,1
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",65,0,4,6,1.0,egg,62,0
spinach - raw, raw,spinach ,1,0,0,0,0.13,cup,3,0
quick oats - quaker oats, quaker oats,quick oats ,150,27,3,5,0.5,cup,0,1
folgers - coffee single, coffee single,folgers ,0,0,0,0,1.0,pkt ,0,0
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,35,6,2,0,1.0,tbsp,0,6
great value brand - 100  whole wheat bread round top, 100  whole wheat bread round top,great value brand ,120,24,2,6,2.0,slice,280,0
borden - hi-protein 2  reduced fat milk, hi-protein 2  reduced fat milk,borden ,140,14,5,10,1.0,cup,140,14
borden - hi-protein 2  reduced fat milk, hi-protein 2  reduced fat milk,borden ,70,7,3,5,0.5,cup,70,7
granny smith - apple - medium, apple - medium,granny smith ,96,26,0,0,184.0,g,0,19
kellys tuscan soup,,kellys tuscan soup,105,8,3,10,1.0,serving s ,733,2
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,56.0,g,510,0
crockpot egg bake,,crockpot egg bake,245,17,14,12,1.0,serving,359,0
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slices,100,5
bagel thin   egg,,bagel thin   egg,153,26,3,11,1.0,serving,360,3
pillsbury - ready to bake  sugar cookies  16 oz pkg , ready to bake  sugar cookies  16 oz pkg ,pillsbury ,160,23,7,1,2.0,cookies,95,14
apple - granny smith, granny smith,apple ,90,24,0,0,173.0,g,0,17
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,1.0,cup,190,6
bordens - 2  high protein milk, 2  high protein milk,bordens ,35,4,1,3,0.25,cup,38,3
generic - homemade applesauce with sugar and cinnamon, homemade applesauce with sugar and cinnamon,generic ,84,22,1,0,0.5,cup,0,0
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,100,25,1,2,0.6666666666666666,cup,140,8
cracker barrel old country store - turkey bacon side, turkey bacon side,cracker barrel old country store ,90,0,5,11,1.0,side,0,0
cracker barrel old country store - scrambled egg beaters, scrambled egg beaters,cracker barrel old country store ,60,2,0,12,2.0,egg,230,0
cracker barrel wild maine - blueberry muffin, blueberry muffin,cracker barrel wild maine ,313,54,7,6,1.0,muffin,505,22
cracker barrel old country store - yogurt parfait-with granola, yogurt parfait-with granola,cracker barrel old country store ,320,0,0,0,1.0,cup,0,0
cracker barrel wild maine - blueberry muffin, blueberry muffin,cracker barrel wild maine ,39,7,1,1,0.13,muffin,63,3
cheez-it - grooves  zesty cheddar ranch ,it - grooves  zesty cheddar ranch ,cheez,130,19,6,3,18.0,crackers,230,1
chicfila - grilled chicken sandwich, grilled chicken sandwich,chicfila ,320,40,5,30,1.0,sandwich,800,7
homemade - perfect french fries  deep fried , perfect french fries  deep fried ,homemade ,230,26,14,3,1.0,potato,0,1
pillsbury - pillsbury pumpkin spice cinnamon roll, pillsbury pumpkin spice cinnamon roll,pillsbury ,300,54,7,0,1.0,roll,540,22
snack artist - pigs in a blanket, pigs in a blanket,snack artist ,300,20,12,8,4.0,pieces,550,0
teryaki chicken n  rice,,teryaki chicken n  rice,184,30,3,10,1.0,serving s ,200,2
chicken - drumstick, drumstick,chicken ,160,0,9,19,3.0,oz,160,0
generic - chicken thighs - roasted, chicken thighs - roasted,generic ,170,1,8,22,1.5,thigh,69,0
walmart deli - original potato salad-16oz, original potato salad-16oz,walmart deli ,260,35,12,4,0.65,cup,598,9
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,90,16,3,3,1.0,roll,90,6
great value corrected - tater tots, tater tots,great value corrected ,96,12,5,1,6.0,pieces,198,0
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",130,1,9,12,2.0,egg,124,1
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,180,3
"chicken - meat only, roasted"," meat only, roasted",chicken ,101,0,4,15,53.0,g,46,0
baked prime rib - roast, roast,baked prime rib ,56,0,5,3,1.0,oz,40,0
great value - whole wheat spagetti pasta, whole wheat spagetti pasta,great value ,161,37,1,6,50.0,g,0,2
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,46,8,1,4,200.0,g,484,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup,13,2
kellys breakfast smoothie,,kellys breakfast smoothie,156,38,0,3,1.0,serving,91,24
einstein bros - chocolate chip bagle, chocolate chip bagle,einstein bros ,280,56,3,9,1.0,bagle,430,10
nasoya - extra firm light tofu, extra firm light tofu,nasoya ,40,1,2,7,0.2,package,25,0
marketside - broccoli cauliflower microwave in bag, broccoli cauliflower microwave in bag,marketside ,50,8,0,4,0.5,container,50,2
nasoya pasta zero plus fettucini - low calorie gluten free noodles, low calorie gluten free noodles,nasoya pasta zero plus fettucini ,15,4,0,1,0.5,bag,0,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices,170,1
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0,1
pink lady - small apple, small apple,pink lady ,28,7,0,0,0.5,apple,1,6
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,1.0,bar,85,7
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,21,5,0,1,50.0,grams,38,3
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,9,1,0,1,30.0,g s ,22,0
great value - whole berry medley, whole berry medley,great value ,25,6,0,0,50.0,grams,0,4
maxpro - chocolate protein powder, chocolate protein powder,maxpro ,74,1,1,16,0.53,scoop,53,0
kellogg s - raisen bran crunch , raisen bran crunch ,kellogg s ,190,45,1,4,1.0,cup,200,19
borden - whole vitamin d milk, whole vitamin d milk,borden ,38,3,2,2,0.25,cup,30,3
crackerbarrel - biscut, biscut,crackerbarrel ,133,18,6,3,1.0,biscut,0,0
progresso lite soup - chicken and dumpling, chicken and dumpling,progresso lite soup ,96,13,2,6,1.2,cup,828,2
ozark farmers market - egg white, egg white,ozark farmers market ,34,0,0,7,2.0,egg,110,0
apple cripps pink lady grams - apple cripps pink lady grams, apple cripps pink lady grams,apple cripps pink lady grams ,32,9,0,0,61.0,g,0,6
jenn-o - turcky bacon,o - turcky bacon,jenn,60,0,5,4,2.0,slice,260,0
crackerbarrel - biscut, biscut,crackerbarrel ,67,9,3,2,0.5,biscut,0,0
slim jim - nacho flavored snack stick  4 per serving , nacho flavored snack stick  4 per serving ,slim jim ,40,0,3,2,1.0,mini,138,1
quaker oats - one minute oatmeal, one minute oatmeal,quaker oats ,150,27,3,5,40.0,g,0,1
kraft - three cheese shredded, three cheese shredded,kraft ,36,0,3,2,10.0,g,68,0
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large,110,0
marketside - baby spinach, baby spinach,marketside ,7,1,0,1,30.0,g,23,0
bananas - raw, raw,bananas ,45,11,0,1,50.0,g,1,6
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,1.0,cake,0,3
heb blendables - powerhouse smoothie, powerhouse smoothie,heb blendables ,70,18,1,1,112.0,g,0,11
great value - blueberry yogurt, blueberry yogurt,great value ,80,15,0,5,1.0,container,75,11
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",98,1,7,9,1.5,egg,93,1
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,2.0,slices,160,2
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup,1,1
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup,24,0
homemade - apple butter, apple butter,homemade ,17,2,0,0,0.5,tbsp,0,2
ihop belgian waffle - belgian waffle with butter and syrup, belgian waffle with butter and syrup,ihop belgian waffle ,650,105,23,8,1.0,waffle,0,0
egg - white, white,egg ,32,0,0,8,2.0,egg,110,0
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice,260,0
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,135,27,1,5,0.5,bagel,195,5
cytosport muscle milk - chocolate shake 330ml  11 oz , chocolate shake 330ml  11 oz ,cytosport muscle milk ,180,9,7,20,11.0,fl ,300,3
bisquick heart healthy - pancake or waffle, pancake or waffle,bisquick heart healthy ,280,54,5,6,0.666,cup,680,6
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,1.0,roll,340,9
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,2,3,0.25,cup,0,1
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,1.0,stick,200,0
market side - fresh spinach, fresh spinach,market side ,20,3,0,2,84.0,g,65,0
jenn-o - turcky bacon,o - turcky bacon,jenn,30,0,3,2,1.0,slice,130,0
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,55,0,5,4,0.16666666666666666,cup,90,0
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,17,0,0,2.0,tbsp,290,16
special k - protein meal bar, protein meal bar,special k ,170,23,6,10,1.0,bar,250,15
egg - white, white,egg ,48,0,0,12,3.0,egg,165,0
walmart marketside - fresh spinach, fresh spinach,walmart marketside ,5,1,0,1,21.25,g,16,0
market side - fresh spinach, fresh spinach,market side ,5,1,0,1,21.0,g,16,0
"great value - frozen french fries, seasoned"," frozen french fries, seasoned",great value ,34,4,2,0,5.0,pieces,73,0
motts - apple sauce  cinnamon , apple sauce  cinnamon ,motts ,88,23,0,0,0.4,cup,0,22
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup,0,1
special k protien - cereal, cereal,special k protien ,120,19,1,10,0.75,cup,190,7
"jimmy dean dlights - breakfast sandwich- canadian bacon, egg white   cheese"," breakfast sandwich- canadian bacon, egg white   cheese",jimmy dean dlights ,210,28,5,14,1.0,sandwich,660,4
digorno - pepperoni pizza  1 slice , pepperoni pizza  1 slice ,digorno ,480,59,17,23,0.2505,pizza,1590,8
moutain dew - kickstart fruit punch, kickstart fruit punch,moutain dew ,80,20,0,0,1.0,can,170,19
mountain dew - hydrating boost- strawberry kiwi, hydrating boost- strawberry kiwi,mountain dew ,60,15,0,0,1.0,can,130,14
mountain dew kickstart - hydrating boost-pineapple orange mango, hydrating boost-pineapple orange mango,mountain dew kickstart ,60,15,0,0,1.0,can,130,14
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel,390,10
pancakes - buttermilk, buttermilk,pancakes ,524,66,21,16,3.0,pancake,1206,0
progresso - light chicken and cheese enchilada soup, light chicken and cheese enchilada soup,progresso ,90,12,4,4,1.0,cup,660,2
generic - home made stir fry vegetables in teryaki sauce, home made stir fry vegetables in teryaki sauce,generic ,159,0,0,0,0.6666666666666666,cup,0,0
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,80,19,4,1,4.0,pieces,267,7
sea pak - tempura shrimp, tempura shrimp,sea pak ,58,7,2,2,1.0,shrimp,143,3
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",163,1,11,15,2.5,egg,155,1
kraft - hickory smoked bbq sauce, hickory smoked bbq sauce,kraft ,45,11,0,0,2.0,tbsp,320,9
nature s own 100  whole grain bread - 60 calories - whole grain - whole wheat bread, 60 calories - whole grain - whole wheat bread,nature s own 100  whole grain bread ,120,22,1,8,2.0,slice,220,0
crystal light - green tea peach mango   prepared  , green tea peach mango   prepared  ,crystal light ,10,1,0,0,16.0,oz,0,0
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g,250,15
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6,0
walmart great value - no sugar added fruit cocktail, no sugar added fruit cocktail,walmart great value ,50,11,0,0,0.5,cup,20,9
egg white - white, white,egg white ,51,1,0,12,3.0,egg,165,0
egg white - white, white,egg white ,34,0,0,8,2.0,egg,110,0
spinach - raw, raw,spinach ,5,1,0,1,23.0,g,18,0
nature s own 100  whole grain bread - 60 calories - whole grain - whole wheat bread, 60 calories - whole grain - whole wheat bread,nature s own 100  whole grain bread ,60,11,1,4,1.0,slice,110,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,5,2.0,slices,170,2
egg white - white, white,egg white ,17,0,0,4,1.0,egg,55,0
dole  crg  - baby spinach, baby spinach,dole  crg  ,1,0,0,0,0.13,cup s ,3,0
each - mushrooms, mushrooms,each ,3,0,0,0,0.5,large,8,0
pillsbury - light croissant, light croissant,pillsbury ,90,0,0,0,1.0,croissant,0,0
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,190,47,1,5,25.0,pieces,0,12
nestl  - carnation breakfast essentials - no sugar added - rich milk chocolate, carnation breakfast essentials - no sugar added - rich milk chocolate,nestl  ,60,12,1,5,20.0,g,60,7
2   milk - great value, great value,2   milk ,130,12,5,8,1.0,cup,130,12
einstein brothers - dutch apple bagel, dutch apple bagel,einstein brothers ,346,68,6,8,1.0,bagel,530,17
carnation - breakfast essentials - nas, breakfast essentials - nas,carnation ,60,12,1,5,1.0,pkt,60,7
great value - 2  milk reduced, 2  milk reduced,great value ,130,12,5,8,1.0,cup,130,12
smart ones - spaghetti with meat sauce  correct jo , spaghetti with meat sauce  correct jo ,smart ones ,250,39,5,13,1.0,package,460,9
target market pantry - cheese snack bars-colby jack  reduced fat , cheese snack bars-colby jack  reduced fat ,target market pantry ,60,0,5,6,1.0,bar,120,0
organic navel - orange small, orange small,organic navel ,50,12,0,1,1.0,small,0,9
chikfila - chicken minis  4 piece , chicken minis  4 piece ,chikfila ,370,40,14,20,4.0,biscuits,0,8
sprite zero blueberry muffins,,sprite zero blueberry muffins,110,24,2,4,1.0,serving,183,13
cheryl s - buttercream frosted cookie, buttercream frosted cookie,cheryl s ,170,30,6,1,1.5,oz,210,22
aldi fit   active - light string cheese, light string cheese,aldi fit   active ,50,1,3,6,1.0,piece,140,0
bubs - elk burger, elk burger,bubs ,140,0,5,11,4.0,oz,33,0
wonder - classic hamburger buns, classic hamburger buns,wonder ,110,21,2,3,1.0,bun,210,3
ore-ida - waffle fries,ida - waffle fries,ore,213,29,8,3,4.0,oz,520,1
red gold - tomato ketchup, tomato ketchup,red gold ,30,8,0,0,1.5,tbsp,240,6
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,24,3,2,1.0,bar,110,12
sweet baby rays - beef jerky, beef jerky,sweet baby rays ,45,3,1,6,0.5,oz,240,3
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,12.0,oz,65,46
"generic - medium jazz apple 3"" diameter"," medium jazz apple 3"" diameter",generic ,80,25,0,1,1.0,apple,2,19
target market pantry - cheese snack bars-colby jack  reduced fat , cheese snack bars-colby jack  reduced fat ,target market pantry ,60,0,5,6,1.0,bar,120,0
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,23,5,0,1,2.0,oz,43,3
generic - red grapes, red grapes,generic ,26,7,0,0,0.25,cup,1,6
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel,420,3
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp,125,1
britts - hot tea 1 splenda 1 cream, hot tea 1 splenda 1 cream,britts ,30,0,0,0,1.0,cup,0,0
jimmy dean ground sausage - mild - all-natural regular pork sausage, mild - all-natural regular pork sausage,jimmy dean ground sausage ,180,1,15,9,2.0,oz,430,1
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,cup,55,0
"coca cola - coke, mini 222ml  7 5 oz "," coke, mini 222ml  7 5 oz ",coca cola ,90,25,0,0,222.0,ml,30,25
hotbox pizza - the hotbox, the hotbox,hotbox pizza ,330,37,14,13,1.0,slice,870,4
chef boyardee - mini ravioli, mini ravioli,chef boyardee ,440,64,14,14,2.0,cup,1500,12
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,1.0,can,45,39
great value - breakfast bowl sausage   gravy, breakfast bowl sausage   gravy,great value ,360,21,24,15,7.0,oz,740,2
ruffles - baked cheddar and sourcream, baked cheddar and sourcream,ruffles ,240,23,15,3,1.0,1 2,280,2
optimum nutrition - 100  gold standard whey - vanilla ice cream, 100  gold standard whey - vanilla ice cream,optimum nutrition ,55,1,1,12,0.5,scoop,30,1
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,140.0,gms,0,11
minute maid - orange juice lite, orange juice lite,minute maid ,25,7,0,0,0.5,cup,5,5
sweet baby rays - beef jerky, beef jerky,sweet baby rays ,68,5,1,8,0.75,oz,360,5
nutella - single serve packet, single serve packet,nutella ,80,9,5,1,0.52,oz,5,9
stacy s - pretzel thins, pretzel thins,stacy s ,55,12,1,1,14.0,g,220,0
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,230,22,12,6,1.0,pancake,480,9
general mills cereal - reese puffs, reese puffs,general mills cereal ,240,44,6,4,58.0,g,320,20
milk - skim  fat free - skim milk, skim  fat free - skim milk,milk ,20,7,0,5,2.0,oz,60,3
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,355.0,ml,45,39
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,560,92,18,8,4.0,roll,1400,36
mt dew - mt dew, mt dew,mt dew ,170,0,0,0,12.0,oz,0,0
general mills - cinnamon toast crunch treat bar, cinnamon toast crunch treat bar,general mills ,100,18,3,1,1.0,bar,100,8
melinda s lasagna,,melinda s lasagna,248,47,24,22,1.0,serving s ,1510,6
tazo well-being thrive - green tea,being thrive - green tea,tazo well,0,0,0,0,1.0,teabag,0,0
market pantry - cheese cubes - colby jack, cheese cubes - colby jack,market pantry ,110,1,9,7,7.0,cubes,170,0
tootsie roll pop - mini tootsie pop, mini tootsie pop,tootsie roll pop ,17,1,0,0,1.0,small,0,3
international delight - hazelnut cream, hazelnut cream,international delight ,30,5,2,0,1.0,tub,0,5
tazo - awake black tea kcup, awake black tea kcup,tazo ,0,0,0,0,1.0,kcup,0,0
equal  blue  - sugar substitute packet, sugar substitute packet,equal  blue  ,0,1,0,0,1.0,packet,0,1
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,0.5,banana,1,6
enza - jazz apple, jazz apple,enza ,70,19,0,0,134.75,grams,0,14
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana,1,12
hobo stew,,hobo stew,146,26,2,7,1.0,serving s ,588,5
panera bread - cinnamon crunch bagel  plain - not toasted , cinnamon crunch bagel  plain - not toasted ,panera bread ,370,81,6,10,4.5,oz,440,31
philly - cream cheese  light , cream cheese  light ,philly ,30,1,2,2,15.0,g,58,1
godiva - godiva truffle, godiva truffle,godiva ,105,11,7,1,1.0,truffles,30,10
mt dew - mt dew, mt dew,mt dew ,85,0,0,0,6.0,oz,0,0
prima della - oven roasted turkey breast, oven roasted turkey breast,prima della ,90,2,0,18,3.0,oz,690,2
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,1,5,2.0,slices,180,1
davidson s safest choice - large egg, large egg,davidson s safest choice ,140,0,10,12,2.0,egg,140,0
birthday cake,,birthday cake,190,36,6,1,1.0,serving s ,241,26
walmart bakery - chocolate cupcake w  frosting, chocolate cupcake w  frosting,walmart bakery ,240,35,12,1,1.0,cupcake,140,29
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1,12
"chefs cupboard-aldi - stuffing mix-turkey flavor  no butter, just water ","aldi - stuffing mix-turkey flavor  no butter, just water ",chefs cupboard,100,20,1,3,0.16666666666666666,box,430,3
kirkwood - boneless turkey breast, boneless turkey breast,kirkwood ,140,1,4,22,4.0,oz,560,1
dannon - light   fit - greek yogurt - vanilla, light   fit - greek yogurt - vanilla,dannon ,80,9,0,12,5.3,oz,50,7
chic fil a - 8 piece nugget, 8 piece nugget,chic fil a ,270,10,13,28,8.0,nuggets,1060,1
chic fil a - unsweet tea- medium, unsweet tea- medium,chic fil a ,0,0,0,0,20.0,oz ,10,0
chic-fil-a - buffalo sauce,fil-a - buffalo sauce,chic,10,1,0,0,1.0,container,290,1
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,14,1.0,mcmuffin,780,2
market pantry - all white meat chicken salad, all white meat chicken salad,market pantry ,143,10,8,9,0.25,cup,601,5
