Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,60,1,5,6,65,1.0,eggs
tropical smoothie cafe - feisty feta chicken flatbread, feisty feta chicken flatbread,tropical smoothie cafe ,363,44,12,23,942,1.0,flatbread
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,17,0,0,4,55,1.0,large
kirkland - shredded mozzarella cheese, shredded mozzarella cheese,kirkland ,30,0,2,3,63,0.08333333333333333,cup
eurest - grilled salmon, grilled salmon,eurest ,172,0,8,23,51,1.0,each
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,100,2.0,white
generic - sauteed baby spinach and kale, sauteed baby spinach and kale,generic ,116,11,8,4,0,131.6,g
fresh - avacodo, avacodo,fresh ,70,4,5,2,0,0.25,avacodo
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,120,8,5,12,320,2.0,link
generic - 1 2 grapefruit, 1 2 grapefruit,generic ,41,13,0,1,0,0.5,grapefruit
homemade - grits  usda , grits  usda ,homemade ,144,62,1,7,1080,4.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,47,1,4,1,24,1.0,cup
homemade - scambled eggs w  cheese, scambled eggs w  cheese,homemade ,150,0,0,0,0,0.5,cup
quaker - grits - instant - original, grits - instant - original,quaker ,150,33,0,3,465,1.5,packet
fruit - seedless red grapes, seedless red grapes,fruit ,104,27,1,2,3,1.0,cup
stevia - sweenter, sweenter,stevia ,0,1,0,0,0,1.0,packet
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,1,8.5,oz
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,6,3,4,2.0,tbsp
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,95,3.0,cups
fruit - apple - red delicious, apple - red delicious,fruit ,144,39,0,2,2,17.0,oz
stevia - sweenter, sweenter,stevia ,0,2,0,0,0,2.0,packet
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
raw - blue berries, blue berries,raw ,123,32,0,2,3,1.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,0,1.0,cup
raw - blue berries, blue berries,raw ,41,11,0,1,1,0.5,cup
stevia - sweenter, sweenter,stevia ,0,3,0,0,0,3.0,packet
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup s 
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup s 
aldi-season s choice - mixed fruit,season s choice - mixed fruit,aldi,90,24,0,2,0,1.5,cup
great value - frozen peaches, frozen peaches,great value ,120,26,0,0,0,2.0,cup
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup s 
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,164,44,0,2,4,2.0,cup
generic homemade - fried egg, fried egg,generic homemade ,144,1,6,12,114,2.0,egg
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,220,8,14,16,1100,4.0,oz
astro - original greek yogurt - plain, original greek yogurt - plain,astro ,50,2,3,3,23,31.25,g
eggland s best organic brown eggs large - boiled eggs, boiled eggs,eggland s best organic brown eggs large ,105,0,6,9,98,1.5,egg
pc - yellow mini potatoes, yellow mini potatoes,pc ,135,29,0,5,0,6.0,potatoes
compliments - mini carrots, mini carrots,compliments ,30,7,0,1,65,14.0,pieces
eggland s best organic brown eggs large - boiled eggs, boiled eggs,eggland s best organic brown eggs large ,140,0,8,12,130,2.0,egg
aro - red beans in tomato sauce, red beans in tomato sauce,aro ,218,39,1,13,0,200.0,g
kraft - thin cheese slices, thin cheese slices,kraft ,120,0,8,6,640,2.0,slice
aconex - green seedless grapes, green seedless grapes,aconex ,104,27,0,1,3,1.0,cup
greek gods - traditional plain greek yogurt, traditional plain greek yogurt,greek gods ,110,8,7,5,75,113.5,gr
greek gods - traditional plain greek yogurt, traditional plain greek yogurt,greek gods ,220,15,14,9,150,227.0,gr
"hummus ,,, homemade ",,"hummus ,,, homemade ",207,11,15,8,158,1.0,serving
balady - pita bread, pita bread,balady ,204,46,0,8,170,1.0,pita
bread - dinner roll, dinner roll,bread ,140,26,4,6,300,2.0,roll
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,65,11,0,6,90,1.0,tbsp
great value - california style mixed veg, california style mixed veg,great value ,10,3,0,1,13,0.375,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
pc - yellow mini potatoes, yellow mini potatoes,pc ,90,19,0,3,0,4.0,potatoes
generic - basmati rice, basmati rice,generic ,95,20,0,3,271,0.5,cup
kroger -  mini carrots,  mini carrots,kroger ,16,4,0,0,30,7.0,carrots
beans with eggs and cheese ,,beans with eggs and cheese ,460,32,27,23,780,1.0,serving s 
alive  - once daily women s ultra potency vitamin, once daily women s ultra potency vitamin,alive  ,0,0,0,0,0,1.0,tablet
"up   up - magnesium, 250 mg"," magnesium, 250 mg",up   up ,0,0,0,0,0,1.0,caplet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
heinz - beans with tomato sauce, beans with tomato sauce,heinz ,100,17,0,6,260,0.5,cup
kraft singles  canada - light cheese slice, light cheese slice,kraft singles  canada ,90,4,5,6,600,2.0,slice
raw - banana, banana,raw ,100,30,0,1,0,1.0,medium
kroger - coffee creamer -french vanilla - fat free, coffee creamer -french vanilla - fat free,kroger ,180,36,0,0,0,6.0,tbsp
oatmeal smoothie,,oatmeal smoothie,231,32,9,7,86,1.0,serving s 
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,30,7,0,0,0,0.5,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,0.5,cup
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,50,4,0,6,130,2.0,cup
smoothie king - vegan mango kale  correct , vegan mango kale  correct ,smoothie king ,300,57,5,10,110,1.0,smoothie
kiwi smoothie,,kiwi smoothie,606,88,17,32,156,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
coffee-mate - sugar free french vanilla liquid creamer,mate - sugar free french vanilla liquid creamer,coffee,60,8,4,0,140,4.0,tbsp
"homemade smoothie, kefir, spinach and blackberries, oats",,"homemade smoothie, kefir, spinach and blackberries, oats",574,88,17,28,268,1.0,serving s 
