Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,1,8,0,80.0,g,30
salad - cherry tomatoes, cherry tomatoes,salad ,36,0,0,12,12.0,tomatoes,12
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,1,4,0,40.0,g,15
homemade - chilli con carne, chilli con carne,homemade ,728,36,44,268,2.0,portion,70
oil - olive, olive,oil ,60,7,0,0,0.5,tablespoon,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,15,0,1,0,6.0,tomatoes,2
tesco - soya sweetened milk, soya sweetened milk,tesco ,84,4,7,158,200.0,ml,5
nestle - chocolate shreddies, chocolate shreddies,nestle ,188,1,4,125,50.0,g,38
nestle - original shreddies, original shreddies,nestle ,193,1,5,315,52.5,g,44
greggs - mozzarella   tomato baguette, mozzarella   tomato baguette,greggs ,420,15,0,0,1.0,sandwich,0
cadbury - dairy milk ritz, dairy milk ritz,cadbury ,183,10,3,85,1.0,bar,20
mcvitie s - milk chocolate digestive, milk chocolate digestive,mcvitie s ,83,4,1,0,1.0,biscuit,10
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,486,4,9,560,200.0,grammes,56
hp sauce - the original, the original,hp sauce ,21,0,0,85,1.0,tbsp,5
eurest - roasted roma tomatoes, roasted roma tomatoes,eurest ,52,2,2,25,1.0,cup,8
generic - tesco tiger loaf , tesco tiger loaf ,generic ,294,2,0,0,125.0,g,44
danepak - honey roast ham, honey roast ham,danepak ,81,3,12,420,3.0,slice,1
mayo - mayo, mayo,mayo ,180,20,0,100,2.0,tbs,2
branston - pickle, pickle,branston ,17,0,0,240,15.0,gms,4
tesco - smooth peanut butter, smooth peanut butter,tesco ,51,4,2,40,0.5,tablespoon,1
tesco - soya sweetened milk, soya sweetened milk,tesco ,168,8,14,316,400.0,ml,10
nestle - wheetos, wheetos,nestle ,452,6,0,0,120.0,gm,90
mcvitie s - milk chocolate digestive, milk chocolate digestive,mcvitie s ,415,20,6,0,5.0,biscuit,52
nestle - wheetos, wheetos,nestle ,226,3,0,0,60.0,gm,45
nestle - wheetos, wheetos,nestle ,339,5,0,0,90.0,gm,67
tesco - soya sweetened milk, soya sweetened milk,tesco ,126,6,10,237,300.0,ml,8
tesco - strawberry trifle, strawberry trifle,tesco ,270,14,4,96,180.0,g,31
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,264,2,12,0,120.0,g,45
tesco - wafer thin roast turkey, wafer thin roast turkey,tesco ,24,1,5,144,3.0,slice,5
mayo - mayo, mayo,mayo ,90,10,0,50,1.0,tbs,1
tesco baker s soft - tasty white hot dog rolls, tasty white hot dog rolls,tesco baker s soft ,540,8,19,600,3.0,roll,96
glensallagh - flamegrilled chicken breast, flamegrilled chicken breast,glensallagh ,107,1,23,290,100.0,g,0
kelloggs - crunchy nut cornflakes, crunchy nut cornflakes,kelloggs ,375,0,0,0,75.0,g 125ml,0
"bio green dairy - lassi yoghurt smoothie, passion fruit"," lassi yoghurt smoothie, passion fruit",bio green dairy ,218,4,7,0,250.0,ml,39
eurest - jamaican jerk chicken thighs, jamaican jerk chicken thighs,eurest ,540,15,44,778,2.0,serving s ,56
morrisons savers - houmous dip, houmous dip,morrisons savers ,242,19,7,0,100.0,g,9
tesco - white garlic baguette bread, white garlic baguette bread,tesco ,295,15,6,0,0.5,baguette,34
sainsbury s - caesar salad fresh dressing, caesar salad fresh dressing,sainsbury s ,144,25,1,172,30.0,ml,5
outtakes - garden salad  large , garden salad  large ,outtakes ,144,1,7,44,3.0,serving s ,35
candy - kinder suprise egg, kinder suprise egg,candy ,118,7,2,23,1.0,egg,10
cadbury - cadbury mini eggs, cadbury mini eggs,cadbury ,446,19,4,180,90.0,g,63
morrisons - banana, banana,morrisons ,88,0,1,0,85.0,g,20
apple - apples, apples,apple ,72,0,0,0,1.0,med,19
sainsburys - bacon, bacon,sainsburys ,207,12,25,0,3.0,rasher,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,1,8,288,2.0,slice,30
tesco - smooth peanut butter, smooth peanut butter,tesco ,101,9,4,80,1.0,tablespoon,1
tescos finest - peshwari naan bread, peshwari naan bread,tescos finest ,422,10,9,246,1.0,a,73
indian - lamb dansak, lamb dansak,indian ,450,0,0,0,1.0,container,0
john west - pilau rice microwaveable, pilau rice microwaveable,john west ,403,4,10,750,250.0,g,82
restaurant - aloo tikki chat, aloo tikki chat,restaurant ,208,10,3,5,1.0,plate,27
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,1,5,180,1.0,slice,19
asda - chicken breast slice, chicken breast slice,asda ,27,0,0,1,1.0,slice,0
adsa - coleslaw, coleslaw,adsa ,88,0,0,0,60.0,grams,0
morrisons - mackerel fillets in spicy tomato sauce, mackerel fillets in spicy tomato sauce,morrisons ,222,18,17,200,125.0,g,6
raw olive - olive, olive,raw olive ,20,2,0,0,10.0,olive,0
asda - chicken breast slice, chicken breast slice,asda ,54,1,0,1,2.0,slice,0
smart price  asda  - mayonnaise, mayonnaise,smart price  asda  ,147,15,0,0,30.0,ml,2
pickle - pickle, pickle,pickle ,20,0,0,210,1.0,pickle,1
asda - chapati, chapati,asda ,388,5,11,1,2.0,chapati,72
vegetarian times - curried potatoes, curried potatoes,vegetarian times ,282,4,9,499,1.0,cup,55
chick pea curry homemade - chick pea curry , chick pea curry ,chick pea curry homemade ,186,4,6,504,1.0,cup,34
seeds for smoothie - chia, chia,seeds for smoothie ,60,5,3,0,1.0,scoop,0
pricemart - almonds, almonds,pricemart ,85,8,3,0,7.5,nuts,3
dried fruit - raisins, raisins,dried fruit ,42,0,0,2,14.0,g,11
homemade - cheese toastie, cheese toastie,homemade ,79,0,0,0,0.2,cooked,0
morrisons - almonds, almonds,morrisons ,31,3,1,0,5.0,g,0
generic - chinese bitter almond  north almond , chinese bitter almond  north almond ,generic ,63,5,2,0,10.0,g,2
innocent - smoothie strawberry   banana, smoothie strawberry   banana,innocent ,272,0,1,0,500.0,ml,25
indian - roti, roti,indian ,500,16,16,20,5.0,piece,87
indian   generic  - dhal soup, dhal soup,indian   generic  ,207,4,13,0,1.0,cup,33
homemade - garlic tofu and veggie stirfry, garlic tofu and veggie stirfry,homemade ,936,0,0,0,4.5,cups,0
baskin robbins - chocolate chip milkshake, chocolate chip milkshake,baskin robbins ,520,28,12,200,12.0,oz,58
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,9,4,5,1.0,oz,12
tesco - mozzarella ball, mozzarella ball,tesco ,191,15,14,0,0.5,ball,0
morrisons - mini onion bhaji, mini onion bhaji,morrisons ,141,8,3,300,3.0,bhaji,14
"morrisons - wheat, spelt   rye bread"," wheat, spelt   rye bread",morrisons ,408,7,15,320,200.0,g,48
co-op - cheese   onion filler,op - cheese   onion filler,co,165,15,5,0,0.25,pack,2
morrisons value - milk chocolate digestive bar, milk chocolate digestive bar,morrisons value ,384,20,4,800,4.0,x,50
mcvitie s - milk chocolate digestive, milk chocolate digestive,mcvitie s ,332,16,4,0,4.0,biscuit,42
eat - chai latte large, chai latte large,eat ,332,13,13,0,1.0,big,43
cooperative - chicken and vegetable biryani, chicken and vegetable biryani,cooperative ,410,11,0,210,385.0,g,0
costa - soya chai latte - primo, soya chai latte - primo,costa ,215,4,6,0,1.0,cup,39
tesco - spinach and feta filo parcels, spinach and feta filo parcels,tesco ,240,15,6,16,78.0,grams,18
carrefour - houmous, houmous,carrefour ,237,20,8,47,100.0,g,8
moorish - aubergine smoked dip, aubergine smoked dip,moorish ,215,19,4,140,100.0,g,7
ainsley harriott couscous - moroccan medley - couscous, moroccan medley - couscous,ainsley harriott couscous ,178,2,7,390,130.0,g,33
weight watchers pita - pita, pita,weight watchers pita ,53,0,2,75,0.5,pita,8
sainsbury s - falafels, falafels,sainsbury s ,100,6,2,180,2.0,falafel,7
generic - raspberry mojitos, raspberry mojitos,generic ,143,0,0,1,8.0,oz,12
cheesecake,,cheesecake,182,13,3,117,2.0,oz,14
cafe nero - ice latte, ice latte,cafe nero ,155,4,8,0,1.0,cup,23
tesco - white chocolate buttons, white chocolate buttons,tesco ,195,11,2,0,35.0,g,21
innocent - smoothie strawberry   banana, smoothie strawberry   banana,innocent ,177,0,1,0,325.0,ml,16
chutney - chutney, chutney,chutney ,60,3,3,0,1.0,dl,4
morrisons value - milk chocolate digestive bar, milk chocolate digestive bar,morrisons value ,672,34,7,1400,7.0,x,88
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,999,8,45,1620,9.0,slice,170
generic - deans 2  reduced fat milk, deans 2  reduced fat milk,generic ,163,6,10,163,1.25,cup,15
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,4,9,125,0.75,cup,34
optimum - fish oil softgels, fish oil softgels,optimum ,10,1,0,0,1.0,softgel,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,38,3,1,225,1.25,cup,3
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,4,11,125,0.75,cup,32
twinlab - potassium caps  natural potassium citrate , potassium caps  natural potassium citrate ,twinlab ,0,0,0,0,3.0,capsule,0
quakers - old fashioned oats, old fashioned oats,quakers ,150,3,5,0,0.5,cup,27
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,3,1,180,1.0,cup,2
entree - hard boiled egg, hard boiled egg,entree ,78,5,6,62,1.0,large,1
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,45,4,2,270,1.5,cup,3
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,260,5,12,171,1.0275,cup,47
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,99,6,3,3,1.98,tbsp,9
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,100,6,3,3,2.0,tbsp,9
fortifx peanut butter cup - protein bar, protein bar,fortifx peanut butter cup ,190,8,16,200,46.0,grams,14
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,308,7,19,214,1.2825,cup,55
simply orange - bottle orange juice, bottle orange juice,simply orange ,80,0,1,0,0.5,bottle,19
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,60,5,2,360,2.0,cup,4
quest bar - cookie dough, cookie dough,quest bar ,190,8,21,280,1.0,bar,21
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,247,5,15,171,1.0275,cup,44
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,5,20,250,1.0,bar,26
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,8,21,280,1.0,bar,21
kashi - go lean  crunch honey almond flax, go lean  crunch honey almond flax,kashi ,223,6,10,156,58.99,g,39
generic - deans 2  reduced fat milk, deans 2  reduced fat milk,generic ,130,5,8,130,1.0,cup,12
kashi - go lean  crunch honey almond flax, go lean  crunch honey almond flax,kashi ,200,5,9,140,53.0,g,35
twinlab - potassium caps  natural potassium citrate , potassium caps  natural potassium citrate ,twinlab ,0,0,0,0,2.0,capsule,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,0,1,0,126.0,g,30
dannon light   fit greek - banana cream, banana cream,dannon light   fit greek ,80,0,12,50,1.0,container,9
kashi - go lean  crunch honey almond flax, go lean  crunch honey almond flax,kashi ,300,8,14,210,79.5,g,53
kashi - go lean  crunch honey almond flax, go lean  crunch honey almond flax,kashi ,332,8,15,232,87.98,g,58
quakers - old fashioned oats, old fashioned oats,quakers ,173,3,6,0,0.575,cup,31
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,10,1,0,59,0.33,cup,1
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,285,6,14,188,1.0,1 8,51
cereal - go lean  - kashi, go lean  - kashi,cereal ,187,1,15,105,1.17,cup,41
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,35,3,1,207,1.15,cup,2
quakers - old fashioned oats, old fashioned oats,quakers ,188,4,6,0,0.625,cup,34
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,1,13,90,1.0,cup,35
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,146,3,7,96,0.5775,cup,26
ultra-fiber - fiber supplement,fiber - fiber supplement,ultra,5,0,0,0,4.0,caplets,0
twinlab - potassium caps  natural potassium citrate , potassium caps  natural potassium citrate ,twinlab ,0,0,0,0,4.0,capsule,0
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,150,9,5,5,3.0,tbsp,13
twinlab - potassium caps  natural potassium citrate , potassium caps  natural potassium citrate ,twinlab ,0,0,0,0,1.0,capsule,0
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,257,5,12,169,1.01475,cup,46
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,40,3,1,239,1.33,cup,3
cereal - go lean  - kashi, go lean  - kashi,cereal ,115,1,9,65,0.72,cup,25
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,46,1,2,30,0.18,cup,8
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,10,11,290,1.0,burrito,38
"boundless nutrition - oatmega bar, brownie crisp"," oatmega bar, brownie crisp",boundless nutrition ,190,7,14,120,1.0,bar 50g,21
pure protein - peanut butter caramel surprise  57g , peanut butter caramel surprise  57g ,pure protein ,210,7,18,220,1.0,bar,23
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,213,4,10,140,0.8400000000000001,cup,38
quakers - old fashioned oats, old fashioned oats,quakers ,75,2,3,0,0.25,cup,14
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,1,1,0,5.0,g,3
healthy life flaxseed - bread, bread,healthy life flaxseed ,90,2,4,160,1.0,slice,16
st  dalfour - deluxe cranberry with blueberry fruit spread, deluxe cranberry with blueberry fruit spread,st  dalfour ,35,0,0,0,1.0,tablespoon,9
trader joe s - fancy mixed nuts  50  less salt , fancy mixed nuts  50  less salt ,trader joe s ,60,6,1,20,9.99,g,2
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,1,7,45,0.5,cup,18
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,50,3,2,2,1.0,tbsp,4
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,40,0,8,43,10.12,g,1
manitoba harvest - hemp hearts  raw shelled hemp seeds , hemp hearts  raw shelled hemp seeds ,manitoba harvest ,113,9,7,0,2.0,tablespoons,2
navitas naturals - goji berries, goji berries,navitas naturals ,50,0,2,38,14.0,g,11
p28 - high protein bagel, high protein bagel,p28 ,260,7,28,430,1.0,bagel,25
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,190,15,6,65,2.0,tbsp,9
healthy life flaxseed - bread, bread,healthy life flaxseed ,180,3,8,320,2.0,slice,32
st  dalfour - deluxe cranberry with blueberry fruit spread, deluxe cranberry with blueberry fruit spread,st  dalfour ,70,0,0,0,2.0,tablespoon,18
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,80,1,16,87,20.25,g,2
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,125,10,4,43,1.32,tbsp,6
now organic golden flax seed - flax seed, flax seed,now organic golden flax seed ,65,5,2,4,1.0,tablespoons,4
office egg white - hard boiled, hard boiled,office egg white ,34,0,7,110,2.0,egg,0
cereal - go lean  - kashi, go lean  - kashi,cereal ,182,1,15,103,1.14,cup,40
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,75,5,3,3,1.5,tbsp,7
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,6,5,115,2.0,bars,26
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,128,3,18,106,39.1,g,11
trader joe s - fancy mixed nuts  50  less salt , fancy mixed nuts  50  less salt ,trader joe s ,90,9,2,30,15.0,g,3
french - toast, toast,french ,149,7,5,311,1.0,slice,16
eurest - sausage link, sausage link,eurest ,144,12,8,319,1.0,each,0
metrx - protein plus - chocolate chocolate chunk, protein plus - chocolate chocolate chunk,metrx ,310,10,32,220,1.0,bar,29
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,0,12,45,5.3,oz,9
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,205,4,10,135,0.8085,cup,37
manitoba harvest - hemp hearts  raw shelled hemp seeds , hemp hearts  raw shelled hemp seeds ,manitoba harvest ,85,7,5,0,1.5,tablespoons,2
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,60,1,12,65,15.2,g,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0,0,0,0.15,tbsp,1
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,127,10,4,43,1.33,tbsp,6
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,95,8,3,33,1.0,tbsp,5
banana mink - banana  chiquita , banana  chiquita ,banana mink ,126,0,1,0,144.9,g,35
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,0,0,1,0.5,tbsp,3
doctor s best - chelated magnesium  100mg per tablet , chelated magnesium  100mg per tablet ,doctor s best ,1,0,0,0,1.0,tablets,0
quaker - steel cut oats, steel cut oats,quaker ,150,3,5,0,0.25,cup,27
now organic golden flax seed - flax seed, flax seed,now organic golden flax seed ,37,3,1,2,0.58,tablespoons,2
cereal - go lean  - kashi, go lean  - kashi,cereal ,182,1,15,102,1.14,cup,40
blueberries - raw, raw,blueberries ,41,0,1,1,0.5,cup,11
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,90,0.5,cup,1
navitas - organic dried mulberries, organic dried mulberries,navitas ,45,0,2,10,0.5,oz,11
navitas - golden berries, golden berries,navitas ,40,0,1,13,0.5,oz ,9
blackberries - raw, raw,blackberries ,31,0,1,1,0.5,cup,7
cascadian farm - organic mixed berry antioxidant blend  frozen , organic mixed berry antioxidant blend  frozen ,cascadian farm ,60,0,1,0,1.0,cup,15
"orange184  - orange, navel"," orange, navel",orange184  ,124,0,2,2,6.27,oz,32
"homemade - banana, rasp, blue, straw, goji, flax, chia   casein smoothie"," banana, rasp, blue, straw, goji, flax, chia   casein smoothie",homemade ,495,13,24,300,0.5,smoothie,77
"homemade - banana, rasp, blue, straw, goji, flax, chia   casein smoothie"," banana, rasp, blue, straw, goji, flax, chia   casein smoothie",homemade ,330,8,16,200,0.33,smoothie,51
p28 high protein spread banana raisin - nut butter, nut butter,p28 high protein spread banana raisin ,100,7,7,0,1.0,tablespoons,4
p28 - p28 white chocolate  net carbs , p28 white chocolate  net carbs ,p28 ,100,7,7,0,1.0,tbsp,4
homemade - chocolate chip cookie dough protein cheesecake, chocolate chip cookie dough protein cheesecake,homemade ,260,7,27,494,1.0,slice,23
cereal - go lean  - kashi, go lean  - kashi,cereal ,132,1,11,74,0.83,cup,29
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,33,1,2,22,0.12974999999999998,cup,6
kar s - sweet  n spicy mix, sweet  n spicy mix,kar s ,130,8,4,120,0.5,package,12
cookie - sugar cookie, sugar cookie,cookie ,195,17,2,240,3.0,cookies,48
little debbie 61 g - swiss rolls, swiss rolls,little debbie 61 g ,270,12,2,140,2.0,cakes,39
post - grape nuts  website , grape nuts  website ,post ,72,0,2,93,0.1725,cup,16
raw revolution - cherry chocolate chunk bar, cherry chocolate chunk bar,raw revolution ,210,12,6,100,1.0,bar,23
the vitamin shoppe - glucomannan  amorphophallus konjac   tuber , glucomannan  amorphophallus konjac   tuber ,the vitamin shoppe ,5,0,0,0,3.0,capsules,2
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,215,5,10,141,0.8474999999999999,cup,38
living harvest - unsweetened vanilla hemp milk, unsweetened vanilla hemp milk,living harvest ,80,6,2,135,1.0,cup,1
probar - meal - superfood slam, meal - superfood slam,probar ,380,19,11,35,1.0,bar,46
"mcdonald s - breakfast bagel, egg, bacon, cheese "," breakfast bagel, egg, bacon, cheese ",mcdonald s ,630,32,30,1490,1.0,small,57
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,180,0,3,5,16.0,oz ,42
little debbie - big oatmeal creme pie, big oatmeal creme pie,little debbie ,310,11,2,300,1.0,cookie,50
apple - raw, raw,apple ,190,1,1,4,2.0,medium,50
vitalicious - vitatops  deep chocolate , vitatops  deep chocolate ,vitalicious ,100,2,4,140,1.0,vitatop,26
post - grape nuts  website , grape nuts  website ,post ,210,1,6,270,0.5,cup,47
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,70,0,1,0,0.75,oz,17
engine 2 plant-strong - rip s big bowl triple berry walnut cereal,strong - rip s big bowl triple berry walnut cereal,engine 2 plant,210,4,7,50,0.5,cup,38
so delicious - cashew milk, cashew milk,so delicious ,35,4,0,85,1.0,cup,1
vitafusion - fiber well weight management gummies, fiber well weight management gummies,vitafusion ,10,0,0,0,2.0,gummies,6
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,36,3,1,216,1.2,cup,2
vitafusion - fiber well weight management gummies, fiber well weight management gummies,vitafusion ,20,0,0,0,4.0,gummies,12
homemade - banana walnut protein bread, banana walnut protein bread,homemade ,253,8,17,329,1.0,slice,31
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,130,8,4,4,2.6,tbsp,11
engine 2 plant-strong - rip s big bowl triple berry walnut cereal,strong - rip s big bowl triple berry walnut cereal,engine 2 plant,302,6,10,72,0.72,cup,55
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,225,5,14,156,0.9375,cup,40
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,241,5,11,159,0.9525,cup,43
kellogg s - eggo waffles  buttermilk , eggo waffles  buttermilk ,kellogg s ,190,8,5,370,2.0,waffles,27
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,100,0,0,75,0.125,cup,26
nutella - nutella, nutella,nutella ,100,6,1,8,1.0,tbsp,11
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,95,8,4,63,1.0,tbsp,4
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,3,1,160,1.0,cup,8
generic - skirt steak  carne asada , skirt steak  carne asada ,generic ,210,14,21,250,4.0,oz,0
"raley s - whole wheat roll, small"," whole wheat roll, small",raley s ,30,0,0,0,0.5,roll,0
churchs chicken - chicken strips, chicken strips,churchs chicken ,120,6,12,440,54.0,g,6
hoffy - hot dogs wrapped with bacon, hot dogs wrapped with bacon,hoffy ,230,4,12,800,1.0,dog,6
applebee s - steak   honey bbq chicken combo - w o sides, steak   honey bbq chicken combo - w o sides,applebee s ,295,8,39,360,0.5,dinner,19
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,50,0,0,38,0.0625,cup,13
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,3,1,160,1.0,cup,1
maruchan instant lunch - chicken flavor, chicken flavor,maruchan instant lunch ,290,12,7,1190,1.0,container,39
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,340,32,12,300,56.0,g,10
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,110,0,2,0,8.0,fl ,26
general mills - reese s peanut butter cup cereal, reese s peanut butter cup cereal,general mills ,255,6,4,333,1.5,cup,47
farmers market - large grade aa eggs, large grade aa eggs,farmers market ,140,10,12,140,2.0,egg,0
farmer john - bacon, bacon,farmer john ,100,7,8,320,2.0,slice,0
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,70,2,9,690,2.0,oz,3
"sun vista - pinto beans, 130 g,  g"," pinto beans, 130 g,  g",sun vista ,120,1,6,530,0.5,cup,22
silk - almond milk - vanilla, almond milk - vanilla,silk ,180,5,2,320,16.0,oz,32
bimbo - pan grande, pan grande,bimbo ,150,2,5,250,2.0,slices,29
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,16,0,1,4,4.0,slice,2
fresh   easy - yellow mustard, yellow mustard,fresh   easy ,0,0,0,55,1.0,tsp ,0
kraft - cheddar sharp singles, cheddar sharp singles,kraft ,60,4,4,240,1.0,slice,2
danone activia - strawberry lowfat yogurt, strawberry lowfat yogurt,danone activia ,110,2,4,65,4.0,oz ,20
swiss  sam s club  - ice cream - vanilla, ice cream - vanilla,swiss  sam s club  ,65,4,1,23,0.25,cup,7
superior grocers large grade aa one dozen fresh eggs - eggs, eggs,superior grocers large grade aa one dozen fresh eggs ,105,8,9,105,1.5,egg,0
concha - mexican sweet read, mexican sweet read,concha ,100,0,0,0,1.0,serving,0
"swiss miss - instant hot chocolate, 1 packet"," instant hot chocolate, 1 packet",swiss miss ,90,2,1,160,28.0,grams,23
"swiss miss - instant hot chocolate, 0 5 packet"," instant hot chocolate, 0 5 packet",swiss miss ,45,1,1,80,28.0,grams,12
homemade - potato salad with egg and mayonnaise, potato salad with egg and mayonnaise,homemade ,211,18,2,0,100.0,g,12
jack daniels - pulled beef, pulled beef,jack daniels ,330,6,29,1125,7.5,oz,41
mcdonalds - premium grilled chicken bacon clubhouse sandwich, premium grilled chicken bacon clubhouse sandwich,mcdonalds ,590,25,40,1560,1.0,sandwich,51
mcdonalds - 4 pc  chicken nugget, 4 pc  chicken nugget,mcdonalds ,95,6,5,180,32.5,g,6
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,11,2,130,2.6,oz,30
dannon - activia yogart - peach, activia yogart - peach,dannon ,110,2,4,60,4.0,oz,20
superior grocers large grade aa one dozen fresh eggs - eggs, eggs,superior grocers large grade aa one dozen fresh eggs ,140,10,12,140,2.0,egg,0
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,2,2,10,2.0,tortillas,20
hunts tomato sauce 8 oz - tomato sauce, tomato sauce,hunts tomato sauce 8 oz ,20,0,0,20,0.25,cup,5
mahatma - steamed white rice, steamed white rice,mahatma ,150,0,3,0,0.5,cup,35
"kirkland - boneless, skinless chicken breasts"," boneless, skinless chicken breasts",kirkland ,110,2,25,200,4.0,oz,0
instant quaker oats - apple and cinnnamon, apple and cinnnamon,instant quaker oats ,160,2,4,200,1.0,packet,33
quaker oats flavor variety pack - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats flavor variety pack ,160,3,4,210,1.0,packet,32
