Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",28,0,2,2,0,0.25,oz
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,280,0,22,19,0,4.0,oz
tostitos brand - chunky salsa medium, chunky salsa medium,tostitos brand ,5,1,0,0,1,1.0,tbsp
tostito s - salsa con queso medium, salsa con queso medium,tostito s ,20,3,1,1,1,1.0,tbsp
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,15,2,0,1,1,42.5,g
birdseye steam fresh - green beans, green beans,birdseye steam fresh ,53,8,0,2,3,1.5,cup
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,140,0,11,10,0,2.0,oz
bca - fresh - garlic cloves, fresh - garlic cloves,bca ,4,1,0,0,0,1.0,cloves
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,4,1,0,0,0,0.4,cups
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,147,1,12,9,0,2.0,oz
orange  bell peper - orange  bell peper, orange  bell peper,orange  bell peper ,26,8,0,2,5,0.75,cup
meijer naturals - peeled crushed tomatoes per 61 g  0 25cup , peeled crushed tomatoes per 61 g  0 25cup ,meijer naturals ,50,10,0,2,6,122.0,g
meijer - italian sausage-mild, italian sausage-mild,meijer ,290,4,22,17,1,1.0,link
good karma - flax milk  protein  unsweetened vanilla, flax milk  protein  unsweetened vanilla,good karma ,13,1,1,1,0,0.25,cup
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,20,1,6,0,0,5.0,olives
southern recipe - hot   spicy pork rinds, hot   spicy pork rinds,southern recipe ,75,0,5,8,0,0.5,package
good karma - flax milk  protein  unsweetened vanilla, flax milk  protein  unsweetened vanilla,good karma ,25,1,1,3,0,0.5,cup
taylor farms - iceberg   romaine blend, iceberg   romaine blend,taylor farms ,15,3,0,1,2,85.0,grams
mezzetta - sliced greek kalamata olives, sliced greek kalamata olives,mezzetta ,100,3,10,0,0,22.5,pieces
hormel - large pepperoni stick, large pepperoni stick,hormel ,140,0,13,5,0,1.0,oz
generic - green cabbage, green cabbage,generic ,88,21,0,4,11,2.0,cup
animal fat - bacon grease, bacon grease,animal fat ,193,0,21,0,0,5.0,tsp
hormel - large pepperoni stick, large pepperoni stick,hormel ,210,0,20,8,0,1.5,oz
mezzetta - sliced greek kalamata olives, sliced greek kalamata olives,mezzetta ,60,2,6,0,0,13.5,pieces
egg - large  usda , large  usda ,egg ,216,2,15,18,2,3.0,egg
butter - unsalted, unsalted,butter ,35,0,4,0,0,0.34,tbsp s 
"cheese - blue, bleu"," blue, bleu",cheese ,50,0,4,3,0,0.5,oz
romaine - lettuce hearts, lettuce hearts,romaine ,8,2,0,1,0,2.0,cups
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,50,0,3,4,0,14.0,grams
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,180,2,18,0,2,3.0,tbsp
kjb - asparagus, asparagus,kjb ,18,4,0,2,0,6.0,medium
protein - grilled sirloin steak, grilled sirloin steak,protein ,194,0,6,35,0,4.0,ounces
shrimp - raw, raw,shrimp ,19,0,0,4,0,3.0,medium
sushi - crab meat, crab meat,sushi ,45,0,1,10,0,0.5,cup
generic - lobster sauce, lobster sauce,generic ,50,3,4,2,2,0.25,cup
pork - boston butt roast, boston butt roast,pork ,304,0,21,27,0,4.0,oz
sargento - sharp cheedar cheese string, sharp cheedar cheese string,sargento ,60,1,5,5,1,1.0,piece
romaine - lettuce hearts, lettuce hearts,romaine ,12,3,0,1,0,3.0,cups
hormel - large pepperoni stick, large pepperoni stick,hormel ,280,0,26,10,0,2.0,oz
orange  bell peper - orange  bell peper, orange  bell peper,orange  bell peper ,5,2,0,0,1,0.15,cup
t - tomato slice, tomato slice,t ,2,0,0,0,0,11.56,g
ham - diced ham, diced ham,ham ,35,2,1,5,1,1.0,ounces
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
breakstones - all natural sour cream, all natural sour cream,breakstones ,60,1,6,1,1,2.0,tbsp
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,30,5,0,2,3,0.75,cup
meijer - cut green beans  frozen , cut green beans  frozen ,meijer ,30,5,0,1,2,0.6666666666666666,cup
meijer naturals - sliced stewed tomatoes, sliced stewed tomatoes,meijer naturals ,18,4,0,1,3,0.25,cup
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,513,2,42,33,0,7.0,oz
taco bell - border sauce - fire  website , border sauce - fire  website ,taco bell ,0,0,0,0,0,2.0,packet
animal fat - bacon grease, bacon grease,animal fat ,231,0,26,0,0,6.0,tsp
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,0,4.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,2,2.0,slice
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,425,5,38,18,3,5.0,oz
"meijer - frozen vegetables, parisian style"," frozen vegetables, parisian style",meijer ,53,5,0,2,3,1.5,cup
kikkoman - ponzu citrus sauce, ponzu citrus sauce,kikkoman ,5,1,0,0,1,0.5,tbsp
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,0,4.0,ounces
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,1,8.0,ounces
turkey breast meat,,turkey breast meat,59,2,1,10,2,2.0,oz s 
turkey breast meat,,turkey breast meat,118,5,2,19,4,4.0,oz s 
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,75,10,0,3,5,212.5,g
delmonte - petite cut diced tomatoes, petite cut diced tomatoes,delmonte ,30,6,0,2,4,1.0,cup
meijer organics - chicken broth, chicken broth,meijer organics ,20,0,2,2,0,2.0,cup
pace - fire chipotle   jalapeno salsa, fire chipotle   jalapeno salsa,pace ,10,2,0,0,1,2.0,tbsp
kraft colby and monterey jack shredded - cheese, cheese,kraft colby and monterey jack shredded ,200,2,18,12,0,0.5,cup
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,9,2,0,0,2,1.0,tbsp s 
turkey breast meat,,turkey breast meat,88,4,1,15,3,3.0,oz s 
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,350,0,28,24,0,5.0,oz
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,25,5,0,2,1,3.0,oz
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,240,2,24,0,2,4.0,tbsp
turkey breast meat,,turkey breast meat,29,1,0,5,1,1.0,oz s 
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,13,3,0,1,1,1.5,oz
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,0,2.0,tbsp
ekrich - cheddar smoked sausage, cheddar smoked sausage,ekrich ,420,6,36,16,4,2.0,sausage
taylor farms - iceberg   romaine blend, iceberg   romaine blend,taylor farms ,4,1,0,0,1,21.25,grams
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,6,1,0,1,0,0.75,oz
delmonte - petite cut diced tomatoes, petite cut diced tomatoes,delmonte ,19,4,0,1,3,0.625,cup
"delmonte - cut green beans  no salt added , drained"," cut green beans  no salt added , drained",delmonte ,15,3,0,1,2,0.375,cup
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,48,2,15,0,0,12.0,olives
taylor farms - iceberg   romaine blend, iceberg   romaine blend,taylor farms ,30,6,0,2,4,170.0,grams
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,0,2.0,egg
meijer - turkey bacon, turkey bacon,meijer ,80,0,6,4,0,2.0,slice
kroger - turkey sausage links, turkey sausage links,kroger ,35,0,2,4,1,1.0,links
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,2,4.0,tbsp
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,0,3.0,slices
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp s 
kroger - turkey sausage links, turkey sausage links,kroger ,210,0,12,21,3,6.0,links
beef - roast beef, roast beef,beef ,150,0,10,15,0,2.0,oz
butter - unsalted, unsalted,butter ,76,0,9,0,0,0.75,tbsp s 
southern recipe - hot   spicy pork rinds, hot   spicy pork rinds,southern recipe ,300,0,18,32,0,2.0,package
generic - red onion slice, red onion slice,generic ,12,3,0,0,1,2.0,slice
kraft colby and monterey jack shredded - cheese, cheese,kraft colby and monterey jack shredded ,100,1,9,6,0,0.25,cup
breakstones - all natural sour cream, all natural sour cream,breakstones ,120,2,12,2,2,4.0,tbsp
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,10,2,0,1,1,0.25,cup
generic - green bell peper, green bell peper,generic ,8,2,0,1,1,0.5,small
giant - flank steak, flank steak,giant ,312,0,12,48,0,6.0,oz
dole - chopped salad kit chipotle   cheddar w o chips and cheddar, chopped salad kit chipotle   cheddar w o chips and cheddar,dole ,105,11,8,5,5,3.0,cups
kraft colby and monterey jack shredded - cheese, cheese,kraft colby and monterey jack shredded ,50,1,5,3,0,0.125,cup
pepitas - pepitas, pepitas,pepitas ,220,7,18,10,0,0.25,cup
meijers - chicken sausage roasted garlic and asiago, chicken sausage roasted garlic and asiago,meijers ,120,1,6,18,0,1.0,link
kraft part skim - string cheese  mozzarella , string cheese  mozzarella ,kraft part skim ,80,0,6,7,0,1.0,stick
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,587,3,48,37,0,8.01,oz
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp s 
food lion - boneless center cut pork chops, boneless center cut pork chops,food lion ,245,2,12,39,0,7.0,ounces
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,295,1,24,19,0,4.02,oz
"delmonte - cut green beans  no salt added , drained"," cut green beans  no salt added , drained",delmonte ,20,4,0,1,2,0.5,cup
any brand - garlic, garlic,any brand ,4,1,0,0,0,1.0,clove
pace - fire chipotle   jalapeno salsa, fire chipotle   jalapeno salsa,pace ,20,4,0,0,2,4.0,tbsp
johnsonville - chorizo sausage, chorizo sausage,johnsonville ,390,5,32,21,2,1.5,sausage
kroger - heavy whipping cream, heavy whipping cream,kroger ,25,0,3,0,0,0.5,tbsp
johnsonville - andouille sausage, andouille sausage,johnsonville ,340,0,30,14,0,4.0,ounces
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,0,1.0,cup
dole - chopped salad kit bacon   blue, chopped salad kit bacon   blue,dole ,263,11,23,7,5,3.5,cups
blue cheese dressing - chunky, chunky,blue cheese dressing ,260,4,26,0,2,4.0,tbsp
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,420,0,33,29,0,6.0,oz
mcdonalds - triple cheeseburger  no bun , triple cheeseburger  no bun ,mcdonalds ,760,12,54,56,4,10.2,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,1,2.0,links
eckrich - jalepino and cheese smoked sausage, jalepino and cheese smoked sausage,eckrich ,460,6,40,20,4,2.0,link
diane s - church window cookies, church window cookies,diane s ,154,21,7,2,15,0.5,inch
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,80,12,0,4,8,2.0,cup
generic - red onion slice, red onion slice,generic ,18,4,0,0,2,3.0,slice
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,0,3.0,tsp
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,234,0,4,46,0,8.0,oz 
eat smart - sweet kale vegetable salad kit 7 superfoods, sweet kale vegetable salad kit 7 superfoods,eat smart ,150,15,9,3,10,1.0,cup
generic - green cabbage, green cabbage,generic ,7,2,0,0,1,0.15,cup
romaine - lettuce hearts, lettuce hearts,romaine ,2,1,0,0,0,0.5,cups
johnsonville - chorizo sausage, chorizo sausage,johnsonville ,130,2,11,7,1,0.5,sausage
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,0,2.0,tsp
meijer - pork sausage - mild, pork sausage - mild,meijer ,270,0,23,17,0,3.0,oz
extra virgin olive oil - oil, oil,extra virgin olive oil ,119,0,14,0,0,1.0,tbsp
toffee - toffee, toffee,toffee ,94,16,3,0,10,1.0,grams
meijer - pork sausage - mild, pork sausage - mild,meijer ,360,0,30,22,0,4.0,oz
animal fat - bacon grease, bacon grease,animal fat ,154,0,17,0,0,4.0,tsp
dole - chipotle and cheddar chopped salad kit, chipotle and cheddar chopped salad kit,dole ,210,18,14,5,5,6.13,oz
better made special - dill pickle flavored wavy potato chips, dill pickle flavored wavy potato chips,better made special ,80,7,5,1,1,0.5,oz 
generic - green cabbage, green cabbage,generic ,44,10,0,2,6,1.0,cup
food lion - boneless center cut pork chops, boneless center cut pork chops,food lion ,280,2,14,44,0,8.0,ounces
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0,0.5,cup
international delight - egg nog, egg nog,international delight ,120,20,2,4,18,0.5,cup
captain morgan s - spiced rum, spiced rum,captain morgan s ,29,0,0,0,0,0.5,oz
meijer - southern style hash browns diced potatoes, southern style hash browns diced potatoes,meijer ,18,4,0,1,0,0.16666666666666666,cup
bob evans - hot chocolate - no whipped cream, hot chocolate - no whipped cream,bob evans ,284,56,6,4,50,17.6,oz
bob evans - farmer s market omlet, farmer s market omlet,bob evans ,535,13,38,32,5,12.1,oz
eckrich - polska kielbasa, polska kielbasa,eckrich ,360,8,30,12,8,4.0,oz
meijer olives - olives, olives,meijer olives ,60,0,6,0,0,12.0,olives
spinach - raw, raw,spinach ,10,2,0,1,0,1.5,cup
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,1,2.0,tbsp
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,0,1.0,tbsp
kroger - ground beef 80 20, ground beef 80 20,kroger ,380,0,25,35,0,5.0,oz 
green giant - baby brussel sprouts   butter sauce, baby brussel sprouts   butter sauce,green giant ,60,9,1,3,3,0.5,cup
meijer - cut green beans  frozen , cut green beans  frozen ,meijer ,60,10,0,2,4,1.334,cup
spicy cashew chicken - stir fry cashew chicken, stir fry cashew chicken,spicy cashew chicken ,520,18,33,40,5,2.0,cup
chicken bone broth - homemade, homemade,chicken bone broth ,86,0,3,6,0,1.0,cup
jello - cherry jello, cherry jello,jello ,40,10,0,1,10,0.25,cup
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,30,1,1,6,1,1.0,oz 
butter - unsalted, unsalted,butter ,25,0,3,0,0,0.25,tbsp s 
generic - red onion slice, red onion slice,generic ,24,5,0,0,2,4.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
dole chop chop - bbq ranch - no torillas, bbq ranch - no torillas,dole chop chop ,153,8,12,4,0,0.5,kit
flanders homestyle patties - quarter pound beef pattie, quarter pound beef pattie,flanders homestyle patties ,340,6,28,17,3,1.0,patty
utz - bbq pork rinds, bbq pork rinds,utz ,80,0,7,7,0,0.5,oz 
kahiki stir fresh - garlic shrimp   vegetables  with sauce , garlic shrimp   vegetables  with sauce ,kahiki stir fresh ,220,24,7,14,13,0.5,package
romaine - lettuce hearts, lettuce hearts,romaine ,6,2,0,0,0,1.5,cups
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,5,1,0,0,1,0.125,cup
generic - parm cheese, parm cheese,generic ,60,0,3,6,0,3.0,tbl
romano s macaroni grill - sauteed broccoli, sauteed broccoli,romano s macaroni grill ,520,24,44,8,0,2.0,side
romano s macaroni grill - sauteed broccoli, sauteed broccoli,romano s macaroni grill ,390,18,33,6,0,1.5,side
kroger - heavy whipping cream, heavy whipping cream,kroger ,250,2,25,0,0,5.0,tbsp
romano s macaroni grill - sauteed broccoli, sauteed broccoli,romano s macaroni grill ,91,4,8,1,0,0.35,side
kroger - heavy whipping cream, heavy whipping cream,kroger ,200,2,20,0,0,4.0,tbsp
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,360,3,36,0,3,6.0,tbsp
dole - salads - mediterranean, salads - mediterranean,dole ,30,6,0,2,0,6.0,oz
dole - salads - mediterranean, salads - mediterranean,dole ,8,2,0,1,0,1.5,oz
helman s - mayo, mayo,helman s ,360,0,40,0,0,4.0,tbsp
star kist - chunk light tuna fish in water, chunk light tuna fish in water,star kist ,120,0,1,26,0,4.0,oz 
mars - 3 muskateers - mini, 3 muskateers - mini,mars ,25,5,1,0,4,1.0,mini
