Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
generic - conference pear, conference pear,generic ,46,10,0,0,1.0,medium,10
sainsbury s - greek style yogurt   granola, greek style yogurt   granola,sainsbury s ,208,29,6,7,105.0,g,14
monkey butter - dark chocolate cherry peanut butter, dark chocolate cherry peanut butter,monkey butter ,27,2,1,2,0.3,tbsp,1
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,125,23,4,1,35.0,g,7
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,130,21,4,2,35.0,g,6
skimmed milk - milk, milk,skimmed milk ,90,12,9,1,250.0,ml,12
lurpak spreadable - slightly salted light butter, slightly salted light butter,lurpak spreadable ,32,0,0,4,6.0,g,0
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,114,20,5,2,1.3,slice,2
coke - life, life,coke ,68,0,0,0,0.5,bottle,17
monkey butter - dark chocolate cherry peanut butter, dark chocolate cherry peanut butter,monkey butter ,36,2,1,3,0.4,tbsp,1
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,259,43,8,4,70.0,g,11
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,89,17,3,0,25.0,g,5
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,94,18,3,1,25.0,g,5
vogels soy   lindseed - bread, bread,vogels soy   lindseed ,95,14,5,2,1.0,slice,2
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,15,10,2.0,eggs,0
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,55,0,6,3,30.0,g,0
koffee pot - vegetarian full english breakfast, vegetarian full english breakfast,koffee pot ,406,31,18,23,1.0,plate,2
warbourtons - toastie, toastie,warbourtons ,226,42,9,2,2.0,slice,2
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp,0
monkey butter - dark chocolate cherry peanut butter, dark chocolate cherry peanut butter,monkey butter ,31,2,1,2,0.35,tbsp,1
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,78,15,2,0,22.0,g,4
pret - porridge, porridge,pret ,243,29,9,8,1.0,pot,7
figs - raw, raw,figs ,30,8,0,0,1.0,small,7
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,185,31,6,3,50.0,g,8
monkey butter - dark chocolate cherry peanut butter, dark chocolate cherry peanut butter,monkey butter ,72,4,2,6,0.8,tbsp,2
monkey butter - dark chocolate cherry peanut butter, dark chocolate cherry peanut butter,monkey butter ,45,3,2,4,0.5,tbsp,2
starbucks - caffe misto cafe au lait - tall - soy milk, caffe misto cafe au lait - tall - soy milk,starbucks ,60,8,3,2,0.75,serving s ,6
cheerios - with skim milk, with skim milk,cheerios ,180,24,4,2,1.2,cup,1
sainsbury s - satsumas in bag , satsumas in bag ,sainsbury s ,36,9,1,0,1.0,satsuma,9
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,130,2,11,8,1.5,eggs,0
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,4,2,1.0,slice,2
sainsbury s basics - fromage frais 50g pot, fromage frais 50g pot,sainsbury s basics ,44,7,2,1,1.0,pot,6
butter - salted, salted,butter ,25,0,0,3,0.25,tbsp,0
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,25,1,1,2,4.0,g,0
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,32,6,2,1,2.0,mug,4
voskos greek yogurt - honey   granola, honey   granola,voskos greek yogurt ,420,72,33,2,3.0,container,30
pulsin - soya protein, soya protein,pulsin ,37,0,9,0,1.0,tsp,0
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,100,16,3,2,27.0,g,4
skimmed milk - milk, milk,skimmed milk ,45,6,5,0,125.0,ml,6
nuts - almonds, almonds,nuts ,49,2,2,4,7.0,almond,0
waitrose - avocado, avocado,waitrose ,102,4,1,10,50.0,g,0
sainsbury s - exotic fruit salad 190g, exotic fruit salad 190g,sainsbury s ,55,11,1,0,0.65,pack,11
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,3,1,1,1.0,mug,2
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,174,29,5,3,47.0,g,8
morrisons nume - fat free greek style yoghurt, fat free greek style yoghurt,morrisons nume ,238,30,26,2,350.0,g,14
pulsin - soya protein, soya protein,pulsin ,74,0,18,0,2.0,tsp,0
nuts - almonds, almonds,nuts ,28,1,1,2,4.0,almond,0
pret a manger - plain croissant, plain croissant,pret a manger ,292,28,6,17,0.9,croissant,4
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,107,20,3,1,30.0,g,6
sainsbury s - granola cereal, granola cereal,sainsbury s ,42,7,1,1,10.0,g,2
vit-hit - boost,hit - boost,vit,16,4,0,0,500.0,mls,4
tesco - melon   grapes, melon   grapes,tesco ,85,18,2,0,260.0,g,18
m m peanut - 1 piece, 1 piece,m m peanut ,140,17,3,7,14.0,piece,14
jamie oliver - american pancakes, american pancakes,jamie oliver ,113,16,5,3,2.0,pancakes,0
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,112,2,10,7,1.3,eggs,0
generic - egg white medium, egg white medium,generic ,24,0,5,0,1.5,egg,0
fresh - blueberries  fresh , blueberries  fresh ,fresh ,32,7,1,0,100.0,g,7
rowse - maple syrup, maple syrup,rowse ,40,9,0,0,1.0,tbsp,0
sainsbury s - exotic fruit salad 190g, exotic fruit salad 190g,sainsbury s ,77,15,1,0,0.9,pack,15
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,4,1,1.0,serving,2
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,156,3,13,9,1.8,eggs,0
nuts - almonds, almonds,nuts ,42,1,2,4,6.0,almond,0
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,93,15,3,2,25.0,g,4
total - 2 , 2 ,total ,212,11,27,6,290.0,g,11
so good - 99fat free soya milk, 99fat free soya milk,so good ,42,6,4,0,125.0,ml,3
nestle - honey cheerios  uk , honey cheerios  uk ,nestle ,113,23,3,1,30.0,g,7
kallo - blueberry and vanilla rice cake, blueberry and vanilla rice cake,kallo ,144,31,2,1,4.0,cake,6
the collective - spiced pumpkin live gormet yogurt, spiced pumpkin live gormet yogurt,the collective ,361,45,13,14,280.0,g,44
nestle - honey cheerios  uk , honey cheerios  uk ,nestle ,90,18,2,1,24.0,g,6
skimmed milk - milk, milk,skimmed milk ,63,8,6,0,175.0,ml,8
apple - braeburn, braeburn,apple ,64,20,0,0,0.9,medium,15
kallo - blueberry and vanilla rice cake, blueberry and vanilla rice cake,kallo ,36,8,1,0,1.0,cake,1
sainsbury s - granola cereal, granola cereal,sainsbury s ,63,10,1,2,15.0,g,3
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,160,30,5,1,45.0,g,9
graze - dark rocky road topper, dark rocky road topper,graze ,52,8,1,2,12.4,g,4
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,74,12,2,1,20.0,g,3
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,7,4,200.0,ml,10
nuts - almonds, almonds,nuts ,69,2,3,6,10.0,almond,1
pulsin - soya protein, soya protein,pulsin ,111,0,27,0,3.0,tsp,0
nestle - honey cheerios  uk , honey cheerios  uk ,nestle ,226,46,5,2,60.0,g,15
warburtons - seed sensations, seed sensations,warburtons ,122,19,4,3,1.0,slice,2
nuts - almonds, almonds,nuts ,35,1,1,3,5.0,almond,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large,1
sainsbury s - exotic fruit salad 190g, exotic fruit salad 190g,sainsbury s ,85,17,1,0,1.0,pack,17
aldi - mini butter croissant, mini butter croissant,aldi ,65,7,1,3,0.65,croissant,1
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,101,0,12,6,55.0,g,0
"tesco - tesco grapes, strawberry, blackberry   blueberries"," tesco grapes, strawberry, blackberry   blueberries",tesco ,138,30,2,0,1.0,container,0
kellogg s - corn flakes, corn flakes,kellogg s ,73,17,1,0,20.0,gr,1
"kellogg s - rice krispies  uk, 30g "," rice krispies  uk, 30g ",kellogg s ,58,13,1,0,15.0,g,2
so good - 99fat free soya milk, 99fat free soya milk,so good ,29,4,3,0,87.5,ml,2
"harvest morn - milled linseed with sesame, blueberries   raspberries"," milled linseed with sesame, blueberries   raspberries",harvest morn ,24,1,1,2,5.0,grammes,1
sainsbury s - granola cereal, granola cereal,sainsbury s ,84,13,2,2,20.0,g,4
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,136,25,4,1,38.0,g,8
morrisons nume - fat free greek style yoghurt, fat free greek style yoghurt,morrisons nume ,68,9,8,1,100.0,g,4
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,76,15,2,1,20.0,g,4
picard - mini pain au chocolat, mini pain au chocolat,picard ,85,10,2,4,1.0,pain,0
red lobster - bloody mary, bloody mary,red lobster ,238,27,3,0,1.7,cocktail,15
brown bag - granola with greek yogurt   fresh fruit, granola with greek yogurt   fresh fruit,brown bag ,343,38,13,16,220.0,g,21
alpina - 0  greek yogurt   superfoods, 0  greek yogurt   superfoods,alpina ,245,19,30,5,1.75,cup,11
costa - skinny primo latte, skinny primo latte,costa ,44,6,4,0,0.5,cup,6
caribou coffee - medium coffee with soy milk, medium coffee with soy milk,caribou coffee ,30,2,2,1,912.0,grams,2
sainsbury s - granola cereal, granola cereal,sainsbury s ,105,17,2,3,25.0,g,6
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,4,2,100.0,ml,5
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,143,27,4,1,40.0,g,8
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,80,9,2,4,60.0,g,9
jordan s - super berry granola, super berry granola,jordan s ,129,19,3,4,30.0,g,6
tesco - french bread baguette, french bread baguette,tesco ,58,12,2,0,20.0,g,1
jus-rol - bake it fresh cinnamon swirl,rol - bake it fresh cinnamon swirl,jus,162,22,3,7,1.0,swirl,11
jordan s - super berry granola, super berry granola,jordan s ,86,13,2,3,20.0,g,4
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,107,11,3,6,80.0,g,11
sainsbury s - granola cereal, granola cereal,sainsbury s ,137,22,3,4,32.5,g,7
atkins  advantage  - chocolate brownie bar, chocolate brownie bar,atkins  advantage  ,218,16,18,9,60.0,gr ,1
fage - total greek yoghurt, total greek yoghurt,fage ,192,8,18,10,200.0,g,8
sainsbury s - blueberries, blueberries,sainsbury s ,69,15,1,0,100.0,g,10
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,53,10,2,0,15.0,g,3
marks and spencer - cashew butter, cashew butter,marks and spencer ,19,1,0,2,3.0,grams,0
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,1,2,200.0,ml,0
tesco finest - sunflower and pumpkin cob, sunflower and pumpkin cob,tesco finest ,140,16,7,5,1.0,slice,2
m s - half fat butter, half fat butter,m s ,30,0,0,3,8.0,g,0
kellogg s - special k original, special k original,kellogg s ,112,21,6,0,30.0,grams,4
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,22,5,3,40.0,g,0
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,163,25,5,4,44.0,g,0
lidl - medium organic british free range eggs, medium organic british free range eggs,lidl ,132,0,13,9,2.0,egg,0
egg white - large, large,egg white ,17,0,4,0,1.0,large,0
tesco finest - tender stem broccoli, tender stem broccoli,tesco finest ,46,3,6,1,140.0,g,2
asda - avocado, avocado,asda ,286,2,2,30,1.0,portion,10
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,258,1,22,12,3.0,egg,0
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,110,23,1,2,0.75,cup,12
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,143,10,26,0,250.0,g,10
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,48,6,1,2,200.0,ml,6
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,22,5,0,0,0.15,cup,2
zico - original coconut water, original coconut water,zico ,68,0,0,0,1.0,bottle,16
marks and spencers - advent calendar, advent calendar,marks and spencers ,20,2,0,1,1.0,chocolate,0
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,24,3,1,1,100.0,ml,3
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,178,27,6,4,48.0,g,0
marks and spencers - advent calendar, advent calendar,marks and spencers ,40,3,1,2,2.0,chocolate,0
waitrose - avocado, avocado,waitrose ,82,3,1,8,40.0,g,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,13,1,0,0,5.0,tomatoes,1
tesco finest - sunflower and pumpkin cob, sunflower and pumpkin cob,tesco finest ,84,10,4,3,0.6,slice,1
tesco finest - sunflower and pumpkin cob, sunflower and pumpkin cob,tesco finest ,92,10,4,3,0.66,slice,1
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,222,34,7,5,60.0,g,1
danish - pastry with vanilla custard, pastry with vanilla custard,danish ,124,13,2,7,30.0,g,4
marks and spencers - advent calendar, advent calendar,marks and spencers ,60,5,1,3,3.0,chocolate,0
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,120,0,14,7,65.0,g,0
freixenet - cava, cava,freixenet ,282,4,1,0,3.0,glass,0
bear - apple bear yo-yos, apple bear yo-yos,bear ,54,6,0,0,2.0,rolls,0
kellogg s - special k original, special k original,kellogg s ,56,11,3,0,15.0,grams,2
pret a manger - porridge, porridge,pret a manger ,243,29,9,8,1.0,pot,7
purple balance - lemon pie raw snack bar, lemon pie raw snack bar,purple balance ,95,10,2,5,0.5,bar,8
boots shapers - melon medley 100g, melon medley 100g,boots shapers ,20,4,0,0,70.0,g,4
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,140,23,2,5,1.0,roll,9
fort knox - milk chocolate gold coin, milk chocolate gold coin,fort knox ,25,0,0,2,1.0,coin,3
dorset cereals - chocolate granola and macadamia nuts, chocolate granola and macadamia nuts,dorset cereals ,180,18,3,10,35.0,grams,8
pilsbury - apple turnovers, apple turnovers,pilsbury ,160,24,2,6,1.0,turnover,9
dorset cereals - chocolate granola and macadamia nuts, chocolate granola and macadamia nuts,dorset cereals ,205,20,4,11,40.0,grams,9
costa - chocolate cherry tart mini, chocolate cherry tart mini,costa ,146,19,2,7,1.0,tart,0
dorset cereals - chocolate granola and macadamia nuts, chocolate granola and macadamia nuts,dorset cereals ,154,15,3,9,30.0,grams,7
dorset cereals - honey granola - without milk, honey granola - without milk,dorset cereals ,164,18,2,10,44.0,g,0
fort knox - milk chocolate gold coin, milk chocolate gold coin,fort knox ,50,0,0,3,2.0,coin,6
sainsbury s - satsumas in bag , satsumas in bag ,sainsbury s ,54,13,1,0,1.5,satsuma,13
ryvita - crackerbread, crackerbread,ryvita ,38,8,1,0,2.0,cracker,0
ikea - cinnamon bun , cinnamon bun ,ikea ,51,10,1,1,0.15,bun,5
sainsbury s - orchard fruit muesli, orchard fruit muesli,sainsbury s ,102,19,3,1,30.0,g,8
apple - braeburn, braeburn,apple ,50,15,0,0,0.7,medium,12
sainsbury s - orchard fruit muesli, orchard fruit muesli,sainsbury s ,85,16,2,1,25.0,g,7
fort knox - milk chocolate gold coin, milk chocolate gold coin,fort knox ,75,0,0,5,3.0,coin,9
waitrose - avocado, avocado,waitrose ,92,4,1,9,45.0,g,0
marks and spencers - advent calendar, advent calendar,marks and spencers ,80,7,1,4,4.0,chocolate,0
sharon fruit - sharon fruit persimmon, sharon fruit persimmon,sharon fruit ,73,19,1,0,100.0,g,13
fort knox - milk chocolate gold coin, milk chocolate gold coin,fort knox ,100,0,0,6,4.0,coin,12
dorset cereals - honey granola - without milk, honey granola - without milk,dorset cereals ,41,4,1,2,11.0,g,0
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,170,26,6,4,46.0,g,0
pret a manger - skinny latte, skinny latte,pret a manger ,112,13,11,1,1.0,medium,0
nakd - apple crunch, apple crunch,nakd ,108,15,6,2,30.0,g,14
eat uk - rainbow fruit salad, rainbow fruit salad,eat uk ,78,16,1,1,0.9,pot,15
chocolate - rolo, rolo,chocolate ,25,4,0,1,1.0,rolos,3
fort knox - milk chocolate gold coin, milk chocolate gold coin,fort knox ,45,0,0,3,1.8,coin,5
hotel chocolat - praline selection, praline selection,hotel chocolat ,89,5,1,7,1.0,chocolates,5
speculoos - biscuit, biscuit,speculoos ,33,5,0,1,6.7,g,0
swizzels matlow - drumstick lolly - small - 11g, drumstick lolly - small - 11g,swizzels matlow ,45,10,0,1,1.0,lolly,10
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,21,3,3,0,0.38,cup,0
lidl - medium organic british free range eggs, medium organic british free range eggs,lidl ,145,0,14,10,2.2,egg,0
alpen - muesli cereal - no added sugar - swiss recipe, muesli cereal - no added sugar - swiss recipe,alpen ,248,44,10,5,75.0,g,14
powerade - powerade, powerade,powerade ,60,16,0,0,9.0,oz,14
"tropicana, trop50 - orange   mango juice", orange   mango juice,"tropicana, trop50 ",45,9,1,0,200.0,ml,9
fort knox - milk chocolate gold coin, milk chocolate gold coin,fort knox ,35,0,0,2,1.4,coin,4
aldi - mini butter croissant, mini butter croissant,aldi ,100,11,2,5,1.0,croissant,2
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,57,11,2,1,15.0,g,3
rachel s organic - low fat blueberry yoghurt, low fat blueberry yoghurt,rachel s organic ,153,24,7,3,1.5,container,24
ryvita - crackerbread, crackerbread,ryvita ,19,4,1,0,1.0,cracker,0
"hovis - bread  best of both, thick sliced "," bread  best of both, thick sliced ",hovis ,109,19,5,1,1.0,slice 47g,2
naked - coconut water uk, coconut water uk,naked ,56,13,0,0,500.0,ml,13
tesco - fresh double cream, fresh double cream,tesco ,70,0,0,8,13.0,g,0
dorset cereals - honey granola - without milk, honey granola - without milk,dorset cereals ,62,7,1,4,16.5,g,0
alpen - muesli cereal - no added sugar - swiss recipe, muesli cereal - no added sugar - swiss recipe,alpen ,99,18,4,2,30.0,g,5
rachel s organic - low fat blueberry yoghurt, low fat blueberry yoghurt,rachel s organic ,133,21,6,3,1.3,container,20
pret - smoked salmon and soft cheese roll, smoked salmon and soft cheese roll,pret ,317,38,19,8,1.0,roll,1
"hovis - bread  best of both, thick sliced "," bread  best of both, thick sliced ",hovis ,87,15,4,1,0.8,slice 47g,2
waitrose - health   vitality smoothie, health   vitality smoothie,waitrose ,108,24,1,0,250.0,ml,24
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,45,9,1,1,12.0,g,2
shloer - bucks fizz, bucks fizz,shloer ,70,17,0,0,240.0,ml 1,0
"homemade - 2 eggs scrambled, 1 wholemeal toast"," 2 eggs scrambled, 1 wholemeal toast",homemade ,429,60,34,34,1.3,slice,16
"boots shapers - pineapple, mango   grape"," pineapple, mango   grape",boots shapers ,55,12,1,0,100.0,g,12
boots shapers - melon medley 100g, melon medley 100g,boots shapers ,28,6,1,0,100.0,g,6
dorset cereals - chocolate granola and macadamia nuts, chocolate granola and macadamia nuts,dorset cereals ,92,9,2,5,18.0,grams,4
muller light - strawberry yogurt, strawberry yogurt,muller light ,51,8,4,0,100.0,g,7
mcvities - taxi - chocolate wafer, taxi - chocolate wafer,mcvities ,61,6,1,4,0.65,bar,6
apple - braeburn, braeburn,apple ,114,35,0,0,1.6,medium,27
warbourtons - toastie, toastie,warbourtons ,170,31,7,1,1.5,slice,2
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,38,4,3,1,75.0,ml,4
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,133,20,4,3,36.0,g,0
apple - braeburn, braeburn,apple ,53,17,0,0,0.75,medium,13
vita coco never from concentrate - pure coconut water 330ml, pure coconut water 330ml,vita coco never from concentrate ,60,15,0,0,330.0,ml,15
nestle - shreddies, shreddies,nestle ,74,15,2,0,20.0,g,3
sainsbury s - sesame seed bagel, sesame seed bagel,sainsbury s ,328,34,12,4,1.14,bagel,5
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,59,1,3,5,9.0,grams,0
morrisons - banana, banana,morrisons ,28,6,0,0,27.0,g,6
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,15,1,1,1,0.5,tbsp,1
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana,12
apple - braeburn, braeburn,apple ,107,33,0,0,1.5,medium,26
morrisons - banana, banana,morrisons ,57,13,1,0,55.0,g,11
morrisons - low fat natural yogurt, low fat natural yogurt,morrisons ,135,17,12,2,180.0,g,17
apple - braeburn, braeburn,apple ,57,18,0,0,0.8,medium,14
mini bagel - plain mini bagel, plain mini bagel,mini bagel ,120,22,4,2,1.0,bagel,3
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,35,3,3,1,70.0,ml,3
sainsbury s - all butter croissants, all butter croissants,sainsbury s ,186,19,4,11,1.0,croissant,3
onken - fat free apricot wholegrain yoghurt, fat free apricot wholegrain yoghurt,onken ,87,15,5,0,100.0,g,13
asda fresh tastes - mango slices, mango slices,asda fresh tastes ,60,15,1,0,100.0,g,14
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,133,26,5,1,50.0,g,2
vita coco never from concentrate - pure coconut water 330ml, pure coconut water 330ml,vita coco never from concentrate ,150,38,0,0,825.0,ml,38
athenos hummus - humas, humas,athenos hummus ,63,6,1,4,2.5,tbsp,0
onken - fat free apricot wholegrain yoghurt, fat free apricot wholegrain yoghurt,onken ,131,23,7,0,150.0,g,20
vita coco never from concentrate - pure coconut water 330ml, pure coconut water 330ml,vita coco never from concentrate ,57,14,0,0,313.5,ml,14
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,1,3,5.0,grams,0
sainsbury s - granola cereal, granola cereal,sainsbury s ,53,8,1,2,12.5,g,3
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,158,24,5,4,42.8,g,0
starbuck s - tall brewed coffee w  1 raw sugar and soy milk, tall brewed coffee w  1 raw sugar and soy milk,starbuck s ,38,6,1,1,12.0,fl,6
lurpak spreadable - slightly salted light butter, slightly salted light butter,lurpak spreadable ,19,0,0,2,3.5,g,0
mini bagel - plain mini bagel, plain mini bagel,mini bagel ,240,44,8,4,2.0,bagel,6
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,91,6,16,0,160.0,g,6
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,56,9,2,1,15.0,g,2
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,39,0,2,3,6.0,grams,0
sainsbury s - sesame seed bagel, sesame seed bagel,sainsbury s ,158,17,6,2,0.55,bagel,2
sainsbury s - sesame seed bagel, sesame seed bagel,sainsbury s ,144,15,5,2,0.5,bagel,2
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,20,0,1,2,3.0,grams,0
kellogg s - special k original, special k original,kellogg s ,75,14,4,0,20.0,grams,3
asda - royal gala apple, royal gala apple,asda ,86,19,1,0,2.0,medium,19
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,18,0,1,1,3.0,g,0
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium,9
fresh - blueberries  fresh , blueberries  fresh ,fresh ,54,12,1,0,170.0,g,12
warburtons - english muffins  toasting , english muffins  toasting ,warburtons ,62,12,3,0,0.45,muffin,1
waitrose - avocado, avocado,waitrose ,45,2,0,4,22.0,g,0
fresh - blueberries  fresh , blueberries  fresh ,fresh ,48,10,1,0,150.0,g,10
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,114,8,21,0,200.0,g,8
montezuma - milking maid truffle, milking maid truffle,montezuma ,76,5,0,6,0.8,truffle,0
fresh - blueberries  fresh , blueberries  fresh ,fresh ,64,14,1,0,200.0,g,14
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,97,7,18,0,170.0,g,7
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,37,1,1,3,6.0,g,0
waitrose good to go - porridge, porridge,waitrose good to go ,204,26,9,7,295.0,g,7
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,43,1,2,3,7.0,g,0
warburtons - english muffins  toasting , english muffins  toasting ,warburtons ,138,27,6,1,1.0,muffin,1
pret - five grain porridge, five grain porridge,pret ,204,34,6,4,1.0,cup,5
caribou coffee - medium coffee with soy milk, medium coffee with soy milk,caribou coffee ,15,1,1,1,456.0,grams,1
walkers - chocolate chip shortbread, chocolate chip shortbread,walkers ,150,17,1,8,1.0,pack,7
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,148,24,4,3,40.0,g,6
tesco - finest super seeded bread, finest super seeded bread,tesco ,124,16,5,4,1.0,slice,2
alpen - muesli cereal - no added sugar - swiss recipe, muesli cereal - no added sugar - swiss recipe,alpen ,116,20,5,2,35.0,g,6
naked - antioxidant drink - 450ml, antioxidant drink - 450ml,naked ,255,53,4,0,450.0,ml,52
generic - smoked salmon sandwich, smoked salmon sandwich,generic ,238,32,14,7,1.35,sandwich,0
"homemade - 2 egg, cheese and mushroom omelette"," 2 egg, cheese and mushroom omelette",homemade ,270,0,16,15,1.0,portion,0
pret a manger - mango and lime pot, mango and lime pot,pret a manger ,91,20,1,0,1.0,pot,18
r gionale - petit pain, petit pain,r gionale ,90,16,2,1,1.0,pain,1
morrisons - low fat natural yogurt, low fat natural yogurt,morrisons ,90,11,8,2,120.0,g,11
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,9,1,1.0,bagel,4
pip and nut - coconut almond butter, coconut almond butter,pip and nut ,50,1,2,5,8.0,g,1
fresh - blueberries  fresh , blueberries  fresh ,fresh ,56,12,1,0,175.0,g,12
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,71,13,2,0,20.0,g,4
pip and nut - coconut almond butter, coconut almond butter,pip and nut ,38,1,1,4,6.0,g,1
gu energy labs - chocolate peanut butter gu, chocolate peanut butter gu,gu energy labs ,100,20,1,2,1.0,packet,7
evol  - egg   green chile burrito, egg   green chile burrito,evol  ,350,47,12,13,1.0,burrito,2
whole foods 365 organic - vegetarian kosher cheddar cheese, vegetarian kosher cheddar cheese,whole foods 365 organic ,90,0,5,7,1.0,slice,0
"whole foods 365 organic - sour cream, 1 tbsp   15 g"," sour cream, 1 tbsp   15 g",whole foods 365 organic ,60,2,1,6,2.0,tablespoons,2
nature s place organic - eggs extra large brown, eggs extra large brown,nature s place organic ,160,1,14,11,2.0,egg,0
alvarado street bakery - sprouted wheat onion and poppyseed bagel, sprouted wheat onion and poppyseed bagel,alvarado street bakery ,320,66,11,2,1.0,bagel,8
earth balance - organic culinary spread - roasted garlic   herbs, organic culinary spread - roasted garlic   herbs,earth balance ,100,0,0,11,1.0,tbsp,0
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,12,3,1.0,container,16
365 organic - creamy peanut butter-unsweetened   no salt, creamy peanut butter-unsweetened   no salt,365 organic ,100,4,4,9,1.0,tbsp,1
so delicious - coconut creamer, coconut creamer,so delicious ,25,3,0,0,2.5,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
califia farms - original almond milk, original almond milk,califia farms ,26,3,0,1,3.0,fl,2
