Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
rip it - engery supplement, engery supplement,rip it ,100,0,25,0,90,16.0,fl
maple view farms - sausage   cheese biscuit, sausage   cheese biscuit,maple view farms ,200,6,14,15,430,3.8,oz
right size - hunger smashing smoothie skinn  vanilli, hunger smashing smoothie skinn  vanilli,right size ,196,14,29,6,275,2.0,oz
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,7,36,3,190,1.0,cup
home made - spaghetti   meatballs, spaghetti   meatballs,home made ,323,20,38,10,568,1.0,cup
johnsonville - bratwurst sausage, bratwurst sausage,johnsonville ,260,14,2,21,680,1.0,grilled
kroger - maple and brown suger oatmeal, maple and brown suger oatmeal,kroger ,130,4,24,2,210,1.0,pouch
"homemade - sandwich, lettuce, turkey, and cheese"," sandwich, lettuce, turkey, and cheese",homemade ,160,111,1,10,180,1.0,sandwich
mc donalds - canadian bacon only, canadian bacon only,mc donalds ,20,3,1,0,230,0.06,oz
mcdonald s - english muffin plain  from website , english muffin plain  from website ,mcdonald s ,130,6,28,2,260,1.0,muffin
mcdonalds - butter biscuit from website, butter biscuit from website,mcdonalds ,240,4,30,11,640,1.0,biscuit
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,210,7,41,1,0,1.0,cup
collard greens - cooked collard green, cooked collard green,collard greens ,30,2,3,0,30,1.0,cup
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,170,20,0,10,240,4.0,oz
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,3,27,2,180,1.0,packet
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,4,33,2,200,1.0,packet
cream of wheat - maple brown, maple brown,cream of wheat ,130,0,0,0,0,1.0,pack
sausge - sausage, sausage,sausge ,148,10,8,8,116,200.0,g
subway - cold cut combo , cold cut combo ,subway ,490,21,45,26,1370,0.5,sandwich
johnsonville bratwurst pattie - single pattie, single pattie,johnsonville bratwurst pattie ,250,17,2,20,680,1.0,grilled
mcdonalds - sausage biscuit   hashbrown, sausage biscuit   hashbrown,mcdonalds ,570,13,49,36,1390,1.0,serving
sausge - sausage, sausage,sausge ,296,20,16,16,232,400.0,g
generic - homemade clam chowder, homemade clam chowder,generic ,150,6,21,4,740,1.0,cup
"burger king - cheeseburger, ketchup, pickle, mustard,  from bk nutrition page "," cheeseburger, ketchup, pickle, mustard,  from bk nutrition page ",burger king ,290,14,28,13,710,1.0,sandwich
no brand - fried shrimp, fried shrimp,no brand ,310,19,2,25,1446,6.0,-8
homemade - hushpuppies, hushpuppies,homemade ,330,6,66,3,900,3.0,hushpuppy
generic - 1 perch fried fish, 1 perch fried fish,generic ,241,21,9,13,437,4.0,oz
quaker - girts   butter, girts   butter,quaker ,100,2,21,2,340,1.0,packet
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,13,2,15,211,2.0,eggs
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,600,24,52,32,1580,2.0,burrito
mc donalds - apple juice, apple juice,mc donalds ,80,0,20,0,4,1.0,small
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,5,27,3,0,0.5,cup
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,2,26,12,650,0.5,cup
generic - two scamble eggs , two scamble eggs ,generic ,120,0,0,70,0,88.0,g
banquet - brown  n serve sauage links, brown  n serve sauage links,banquet ,60,2,1,6,137,2.0,links
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,5,14,4,152,2.0,slice
banquet - brown  n serve sauage links, brown  n serve sauage links,banquet ,240,9,5,22,548,8.0,links
campbell s vegtable beef soup - vegtable beef soup, vegtable beef soup,campbell s vegtable beef soup ,180,8,30,2,1780,1.0,cup
general mills - trix cereal with 2  milk, trix cereal with 2  milk,general mills ,320,2,54,3,360,2.0,cup 32g
homemade - beef chilli, beef chilli,homemade ,300,32,65,16,1414,1.0,cup
great value - soup   oyster crackers, soup   oyster crackers,great value ,60,1,11,2,170,36.0,crackers
"homemade - hamburger 3 5 oz, bun, lettuce, tomato, ketchup"," hamburger 3 5 oz, bun, lettuce, tomato, ketchup",homemade ,390,0,0,0,0,3.5,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,5,100,1.0,cup
mc donalds - sausage muffin with cheese  no egg , sausage muffin with cheese  no egg ,mc donalds ,370,14,29,14,850,1.0,muffin
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,300,12,26,16,790,1.0,burrito
mike-sell s - bbq pork rinds,sell s - bbq pork rinds,mike,80,8,0,5,400,0.5,oz
walmart - deli - wing ding, deli - wing ding,walmart ,200,13,7,13,0,3.0,pc
stouffer s - cheesy baked spaghetti, cheesy baked spaghetti,stouffer s ,460,21,39,24,950,1.0,container
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,250,14,17,12,600,50.0,g
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,4,32,2,260,1.0,package
fauchon - pear tea, pear tea,fauchon ,0,0,0,0,0,1.0,cup
boston market - corn bread, corn bread,boston market ,160,2,30,3,230,1.0,piece
boston market - kids loaded mash potatoes, kids loaded mash potatoes,boston market ,170,5,17,9,450,3.9,oz
"boston market - creamed spinach, kids"," creamed spinach, kids",boston market ,130,4,6,11,280,3.5,oz
boston market - rotisserie chicken  kids meal , rotisserie chicken  kids meal ,boston market ,310,33,1,20,670,5.4,oz
general mills - lucky chrams cereal, lucky chrams cereal,general mills ,200,4,42,20,340,1.0,1 2
potato salad - homemade, homemade,potato salad ,119,2,15,7,121,0.5,cup
honey baked ham - spiral sliced ham, spiral sliced ham,honey baked ham ,125,18,2,5,400,84.0,g
stuffing - stuffing, stuffing,stuffing ,350,6,43,17,0,1.0,copo
white castle - double cheeseburger, double cheeseburger,white castle ,300,15,20,17,940,113.0,g
white castle - fish sandwich with cheese-no tartar sauce  correct , fish sandwich with cheese-no tartar sauce  correct ,white castle ,190,10,20,8,430,1.0,sandwich
"white castle - onion rings, small"," onion rings, small",white castle ,290,4,25,19,360,86.0,g
white castle - cheese sticks  3 piece , cheese sticks  3 piece ,white castle ,250,10,22,14,750,3.0,pieces
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,60,4,0,5,22,1.0,wing
mac and cheese - cheddar - baked, cheddar - baked,mac and cheese ,390,17,39,18,960,1.0,cup
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,28,51,48,1560,9.5,oz
mc donalds - half hashbrown, half hashbrown,mc donalds ,75,1,8,5,155,0.5,hashbrown
eckrich - sauage, sauage,eckrich ,180,6,4,15,490,0.5,cup
cafe zupas - lobster bisque, lobster bisque,cafe zupas ,251,20,13,13,897,1.0,serving
pancakes - pancakes, pancakes,pancakes ,280,3,27,4,570,1.0,cup
campbell s chucky chicken noodle soup - classic chicken noodle soup, classic chicken noodle soup,campbell s chucky chicken noodle soup ,120,8,9,3,790,1.0,cup
crackers - saltine, saltine,crackers ,60,1,10,1,115,5.0,crackers
little ceasars - ham   mushroom pizza, ham   mushroom pizza,little ceasars ,180,8,23,6,530,1.0,slice
cranberry juice - unsweetened, unsweetened,cranberry juice ,116,1,31,0,5,1.0,cup
mcdonalds - sausage   cheese mcmuffin  from website , sausage   cheese mcmuffin  from website ,mcdonalds ,360,14,29,22,780,1.0,muffin
broccilli salad - broccilli salad, broccilli salad,broccilli salad ,60,0,0,0,0,0.5,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,1,12,0,60,1.0,cup
cauliflower - raw, raw,cauliflower ,25,2,5,0,30,1.0,cup
dole - salary, salary,dole ,20,1,5,0,100,1.0,oz
campbells - beef with country veggies chunky soup, beef with country veggies chunky soup,campbells ,150,10,21,3,890,1.0,cup
homemade - berry kale smoothie, berry kale smoothie,homemade ,61,1,14,1,46,174.0,g
slim fast - chocolate covered strawberry royale smothie, chocolate covered strawberry royale smothie,slim fast ,220,11,36,5,240,12.0,oz
homemade - kale banana smoothie, kale banana smoothie,homemade ,175,6,35,4,147,12.0,oz
hml - choclate shake , choclate shake ,hml ,160,16,0,0,270,1.0,pkg
slim fast - chocalate shake, chocalate shake,slim fast ,190,10,24,6,210,10.0,oz
yoplait - strawberry yorgut, strawberry yorgut,yoplait ,110,0,0,1,60,1.0,container
slim fast - chocalate shake, chocalate shake,slim fast ,380,20,48,12,420,20.0,oz
"haley s - homemade bologna, cheese, light mayo, tomato, lettuce, wheat bread, 1 2 sandwich "," homemade bologna, cheese, light mayo, tomato, lettuce, wheat bread, 1 2 sandwich ",haley s ,500,0,0,0,0,2.0,half
bob evans - link sausage, link sausage,bob evans ,140,11,0,11,320,1.2,oz
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,3,26,7,220,1.0,donut
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,2,24,3,110,1.0,bar
"pizza - ham, bacon, peporoni"," ham, bacon, peporoni",pizza ,290,13,27,15,700,1.0,peice
ham - minced, minced,ham ,55,3,0,4,261,1.0,slice
krystal s - sauage egg and cheese scrambler, sauage egg and cheese scrambler,krystal s ,420,17,27,26,1270,1.0,bowl
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,320,40,28,6,720,18.0,oz 
homemade - hot dog   chilli, hot dog   chilli,homemade ,300,0,0,0,0,1.0,hotdog
generic - nachos-beef   cheese, nachos-beef   cheese,generic ,306,19,12,20,258,184.0,grams
generic - cornbeef, cornbeef,generic ,160,16,0,14,136,0.5,cup
wendy s - small chilli, small chilli,wendy s ,170,15,16,5,780,1.0,small
generic - cornbeef, cornbeef,generic ,320,32,0,28,272,1.0,cup
"cottage inn pizza - slice of deluxe  pepperoni, italian sausage, green peppers, onions "," slice of deluxe  pepperoni, italian sausage, green peppers, onions ",cottage inn pizza ,276,15,33,13,748,1.0,slice
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,12,2,14,220,2.0,eggs
thomas s - cinnamon rasin bagel mini, cinnamon rasin bagel mini,thomas s ,120,4,25,1,180,1.0,bagel
generic - turkey pastrami, turkey pastrami,generic ,70,11,0,3,530,3.0,slices
kroger - swiss cheese slice, swiss cheese slice,kroger ,110,6,1,6,45,1.0,slice
generic - cheese slices, cheese slices,generic ,55,4,2,5,290,1.0,slice
general mills - lucky chrams cereal, lucky chrams cereal,general mills ,100,2,21,10,170,0.75,cup
banquet - salisbury steak tv dinner with corn   mashed potatoes, salisbury steak tv dinner with corn   mashed potatoes,banquet ,230,10,26,9,930,1.0,meal
slimfast - protein shake mix - rich chocolate royale, protein shake mix - rich chocolate royale,slimfast ,300,15,45,6,360,1.5,scoops
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,2,46,2,280,1.0,1 2
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,160,20,14,3,360,9.0,oz 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,4,27,9,595,2.0,oz
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,9,2,20,644,1.0,serving
homemade - mango strawberry smoothie, mango strawberry smoothie,homemade ,177,7,36,2,84,16.0,ounces
eckrich beef smoked sauage - smoked sauage, smoked sauage,eckrich beef smoked sauage ,330,8,3,33,490,1.0,link
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,12,0,13,767,4.0,slice
taco - crunchy taco, crunchy taco,taco ,180,8,12,10,310,1.0,taco
medifast - smoothies - triple berry, smoothies - triple berry,medifast ,100,11,12,0,250,1.0,packet
motts - cinnamon applesauce - individual, cinnamon applesauce - individual,motts ,100,0,25,0,0,1.0,container
taco bell - triple layer nachos, triple layer nachos,taco bell ,320,7,41,15,600,128.0,g
"tim hortons - english muffin, sausage, egg and cheese"," english muffin, sausage, egg and cheese",tim hortons ,410,19,30,24,850,164.0,g
orange juice drink,,orange juice drink,132,0,33,0,5,1.0,cup
tim hortons  canada - from website  - new hashbrown, from website  - new hashbrown,tim hortons  canada ,130,1,16,7,280,1.0,hashbrown
burger king - cinnabon cinnamon bun, cinnabon cinnamon bun,burger king ,300,6,45,11,280,1.0,bun
skinny cow - heavenly crisp - chocolate raspberry, heavenly crisp - chocolate raspberry,skinny cow ,220,2,28,12,80,2.0,bar
bonglass - manwich 85  hamburger, manwich 85  hamburger,bonglass ,200,14,8,11,0,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,11,8,98,1.0,cup
martin s - ham sandwich on whole grain wheat meat    bread only, ham sandwich on whole grain wheat meat    bread only,martin s ,300,0,0,0,0,1.0,sandwich
homemade - red potato salad, red potato salad,homemade ,111,2,18,3,82,1.0,cup
homemade - beef   broccoli w  rice, beef   broccoli w  rice,homemade ,784,50,114,14,1204,2.0,bowl
homemade - soft taco - ground beef, soft taco - ground beef,homemade ,149,20,10,5,56,1.0,taco
dutch farms - marble jack cheese- fancy shredded  colby monterey jack , marble jack cheese- fancy shredded  colby monterey jack ,dutch farms ,110,7,1,9,180,0.25,cup
la preferida - refried beans fat free, refried beans fat free,la preferida ,80,6,17,0,500,0.5,cup
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,30,0,3,0,300,6.0,tablespoon
generic - refried black beans, refried black beans,generic ,160,6,18,6,1220,1.0,cup
crispy cream - donut, donut,crispy cream ,210,3,22,13,105,1.0,donut
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,5,16,0,80,1.0,container
homemade - soft taco - ground beef, soft taco - ground beef,homemade ,224,30,15,8,84,1.5,taco
dutch farms - marble jack cheese- fancy shredded  colby monterey jack , marble jack cheese- fancy shredded  colby monterey jack ,dutch farms ,55,4,1,5,90,0.125,cup
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,13,17,4,172,1.0,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,1,26,1,135,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,6,4,49,0.5,cup
kroger - rice crispy cereal, rice crispy cereal,kroger ,130,2,29,0,180,1.0,1 4
hamburger patty - 85  lean, 85  lean,hamburger patty ,80,7,0,6,0,0.08333333333333333,lb 
tanya s idahoan original - mashed potatoes 100  real idaho potatoes prepared , mashed potatoes 100  real idaho potatoes prepared ,tanya s idahoan original ,75,1,9,0,8,0.25,cup
campbell s - cream of celery soup - condensed-correct from can, cream of celery soup - condensed-correct from can,campbell s ,25,0,2,2,213,0.125,cup
wal-mart great value - angel hair pasta,mart great value - angel hair pasta,wal,200,7,41,1,0,2.0,oz
generic - hamburger patty homemade, hamburger patty homemade,generic ,250,20,0,15,0,4.0,oz
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,140,4,26,3,960,1.0,cup
wal-mart great value - angel hair pasta,mart great value - angel hair pasta,wal,100,4,21,1,0,1.0,oz
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,70,2,13,2,480,0.5,cup
smuckers jelly simply fruit - strawberry, strawberry,smuckers jelly simply fruit ,40,0,10,0,0,1.0,tbsp
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,120,4,25,1,200,1.0,muffin
jacks - frozen sausage pizza, frozen sausage pizza,jacks ,280,14,29,13,5630,0.25,pizza
tanya s idahoan original - mashed potatoes 100  real idaho potatoes prepared , mashed potatoes 100  real idaho potatoes prepared ,tanya s idahoan original ,150,2,17,0,15,0.5,cup
generic - coke classic 12oz, coke classic 12oz,generic ,140,0,39,0,45,12.0,oz
jimmy dean - pulled pork on pretzel roll, pulled pork on pretzel roll,jimmy dean ,300,15,40,9,790,2.0,sandwiches
"monicals - 8"" individual thin crust pizza"," 8"" individual thin crust pizza",monicals ,230,7,40,4,219,4.0,""""
monicals - thin crust individual peperoni pizza, thin crust individual peperoni pizza,monicals ,185,9,20,8,320,0.3,pizza
tasters choice house blend coffee - with 2 tsp creamer    2 tsp sugar, with 2 tsp creamer    2 tsp sugar,tasters choice house blend coffee ,50,0,4,14,0,1.0,cup
smuckers - concord grape natural fruit spread, concord grape natural fruit spread,smuckers ,40,0,11,0,0,1.0,tbsp
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,4,25,1,200,1.0,muffin
kerrigold - butter, butter,kerrigold ,25,0,0,3,25,0.25,tbsp
sunkist - navel orange - organic, navel orange - organic,sunkist ,40,1,11,0,0,0.5,medium
kerrigold - butter, butter,kerrigold ,50,0,0,6,50,0.5,tbsp
smuckers - concord grape natural fruit spread, concord grape natural fruit spread,smuckers ,60,0,17,0,0,1.5,tbsp
walmart great value - cinnamon rolls with icing, cinnamon rolls with icing,walmart great value ,300,4,46,10,600,2.0,roll
homemade - peanut butter and jelly sandwich grape, peanut butter and jelly sandwich grape,homemade ,150,6,22,7,184,0.5,sandwich
jack s frozen pizza - supreme, supreme,jack s frozen pizza ,280,13,28,13,560,0.25,pizza
bigby - mocha mocha, mocha mocha,bigby ,467,14,67,16,241,1.0,grande
goulash,,goulash,386,10,37,7,551,1.0,serving s 
homeade - sirloin burger patty, sirloin burger patty,homeade ,175,22,0,9,64,4.0,oz 
horizon - pasta shells   white cheddar cheese mac   cheese, pasta shells   white cheddar cheese mac   cheese,horizon ,360,8,52,3,550,2.5,oz
choceur - milk chocolate almonds, milk chocolate almonds,choceur ,440,8,40,30,30,80.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,6,8,6,73,0.75,cup
"little brownie bakers - girl scout, do-si-dos, oatmeal peanut butter cookies"," girl scout, do-si-dos, oatmeal peanut butter cookies",little brownie bakers ,160,3,22,7,100,3.0,cookies
jimmy dean - sausage gravy   biscuits, sausage gravy   biscuits,jimmy dean ,340,8,37,18,650,1.0,biscuit
jacks - frozen sausage pizza, frozen sausage pizza,jacks ,140,7,15,7,2815,0.125,pizza
homemade - cheesecake, cheesecake,homemade ,135,4,2,13,145,0.5,slice
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,275,3,31,16,200,3.75,donuts
monicals - thin crust individual peperoni pizza, thin crust individual peperoni pizza,monicals ,618,30,67,26,1067,1.0,pizza
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,13,20,8,105,5.3,oz
chobani greek yogurt - almond coco loco flip, almond coco loco flip,chobani greek yogurt ,240,12,26,10,115,1.0,container
banana - dole, dole,banana ,105,1,27,0,0,1.0,medium
organic eggs - eggs, eggs,organic eggs ,140,12,0,10,130,2.0,egg
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,120,8,19,1,0,2.0,slice
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,1,13,0,10,8.0,oz
ww colby jack cheese sticks - string cheese, string cheese,ww colby jack cheese sticks ,70,7,0,5,170,1.0,stick
armour lunch makers - cracker crunchers turkey, cracker crunchers turkey,armour lunch makers ,220,10,22,10,650,1.0,package
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,18,27,17,1092,1.0,sandwich
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,2,27,0,15,8.0,fl
kemps select - 2  reduced fat milk, 2  reduced fat milk,kemps select ,130,8,13,5,130,1.0,cup
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,3,27,2,180,1.0,packet
post honey bunches of oats - protein granola dark chocolate, protein granola dark chocolate,post honey bunches of oats ,110,5,16,3,53,25.0,grams
minute maid premium calcium   d - orange juice light 1 2 the calories, orange juice light 1 2 the calories,minute maid premium calcium   d ,50,0,12,0,10,8.0,fl
homeade - white toast with butter, white toast with butter,homeade ,190,0,0,0,0,2.0,slice
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,300,28,0,21,650,1.0,omelette
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,2,26,12,650,0.5,cup
great value - 100  liquid egg whites  , 100  liquid egg whites  ,great value ,30,7,1,0,38,0.25,cup
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,7,2,16,440,3.0,links
generic - minute maid pure squeezed light orange juice, minute maid pure squeezed light orange juice,generic ,50,0,12,0,10,8.0,fl
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,2,27,5,90,1.0,bar
"mission - flour tortilla, 10in burrito sized"," flour tortilla, 10in burrito sized",mission ,200,5,34,5,600,1.0,tortilla
"great value - eggs, liquid"," eggs, liquid",great value ,60,12,2,0,230,0.5,cup
artisan fresh  sam s club  - mild fresh salsa, mild fresh salsa,artisan fresh  sam s club  ,5,0,1,0,0,1.0,tbsp
sargento - ultra-thin colby-jack, ultra-thin colby-jack,sargento ,40,2,0,3,0,1.0,slices
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,5,38,4,135,1.0,packet
kemps select - 2  reduced fat milk, 2  reduced fat milk,kemps select ,33,2,3,1,33,0.25,cup
alpine - spiced apple cider - sugar free, spiced apple cider - sugar free,alpine ,15,0,4,0,30,8.0,oz
kemps select - 2  reduced fat milk, 2  reduced fat milk,kemps select ,65,4,7,3,65,0.5,cup
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,160,17,1,10,660,3.0,oz
artisan fresh  sam s club  - mild fresh salsa, mild fresh salsa,artisan fresh  sam s club  ,8,0,2,0,75,1.5,tbsp
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,20,0,4,0,0,20.0,g
great value - peanut butter   chocolate chip granola bar, peanut butter   chocolate chip granola bar,great value ,100,2,18,3,80,1.0,bar
mcdonalds - bkfst sausage burrito, bkfst sausage burrito,mcdonalds ,300,12,26,16,830,1.0,burrito
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,1,15,9,310,1.0,hash
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,4,2,5,220,1.0,slice
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,190,5,26,7,830,0.5,block
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,2,0,3,180,1.0,slice
hellman s - mayonaise, mayonaise,hellman s ,35,0,1,4,125,1.0,tbsp
village hearth - light wheat hamburger buns - hamburger bun, light wheat hamburger buns - hamburger bun,village hearth ,80,5,20,1,190,1.0,roll
eas edge - soy protein shake - chocolate, soy protein shake - chocolate,eas edge ,180,20,20,2,200,1.0,scoop 
pb2 - peanut butter, peanut butter,pb2 ,45,5,5,2,94,12.0,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,10,52,2,460,95.0,grams
alpine - spiced cider apple flavored drink mix - sugar free, spiced cider apple flavored drink mix - sugar free,alpine ,15,0,4,0,30,1.0,pouch
great value egg makers - egg substitute, egg substitute,great value egg makers ,66,2,2,0,240,0.5,cup
generic - sargento reduced fat shredded cheddar jack, sargento reduced fat shredded cheddar jack,generic ,40,4,1,3,95,0.125,cup
essential everyday pieces and stems mushrooms - mushrooms, mushrooms,essential everyday pieces and stems mushrooms ,10,1,2,0,140,0.25,cup
oscar mayer - honey chopped ham 30  is added water, honey chopped ham 30  is added water,oscar mayer ,25,2,1,2,120,0.5,slice
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,90,3,1,8,220,1.5,links
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,50,1,11,0,0,1.0,cup
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,70,1,9,5,5,1.0,tbsp
great value egg makers - egg substitute, egg substitute,great value egg makers ,33,1,1,0,120,0.25,cup
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,89,1,23,0,1,100.0,g
pb2 - peanut butter, peanut butter,pb2 ,23,3,3,1,47,6.0,g
emerald - breakfast on the go - maple and brown sugar oatmeal nut blend, breakfast on the go - maple and brown sugar oatmeal nut blend,emerald ,190,4,25,9,75,1.0,pouch
nature valley - trail mix dark chocolate cherry granola bar, trail mix dark chocolate cherry granola bar,nature valley ,140,2,25,4,65,1.0,bar
"emerald - breakfast on the go, coffee house blends"," breakfast on the go, coffee house blends",emerald ,200,5,22,11,115,1.0,bag
avocado - avocado, avocado,avocado ,93,2,5,8,12,2.0,oz
reser s - baja cafe - burrito size flour tortillas, baja cafe - burrito size flour tortillas,reser s ,150,4,25,4,310,1.0,tortilla
organic eggs - eggs, eggs,organic eggs ,70,6,0,5,65,1.0,egg
jimmy dean - turkey sausage crumbles  1 4 cup , turkey sausage crumbles  1 4 cup ,jimmy dean ,26,4,0,1,0,0.25,cup
"mixed fruit, fresh - grapes, blueberries, strawberries,"," grapes, blueberries, strawberries,","mixed fruit, fresh ",80,0,30,0,0,1.0,cup
"subway - 6"" oven roasted chicken breast white  no cheese or dressing"," 6"" oven roasted chicken breast white  no cheese or dressing",subway ,310,22,45,5,610,6.0,inch
subway - subway honey mustard, subway honey mustard,subway ,30,0,7,0,120,21.0,g
"great value - eggs, liquid"," eggs, liquid",great value ,30,6,1,0,115,0.25,cup
marketside - spinach - raw, spinach - raw,marketside ,1,0,0,0,2,0.15,cups
lakeland - english muffin - 100  whole wheat, english muffin - 100  whole wheat,lakeland ,120,5,26,1,290,1.0,muffin
avocado - avocado, avocado,avocado ,47,1,2,4,6,1.0,oz
t - tomato slice, tomato slice,t ,5,0,1,0,0,1.0,slice
great value - singles - american pasteurized prepared cheese product, singles - american pasteurized prepared cheese product,great value ,120,6,4,9,500,2.0,slice
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,2,0,3,70,1.0,slice
emerald - breakfast on the go - maple and brown sugar oatmeal nut blend, breakfast on the go - maple and brown sugar oatmeal nut blend,emerald ,143,3,19,7,56,0.75,pouch
great value - bacon bits 7 g  1tbsp , bacon bits 7 g  1tbsp ,great value ,30,3,0,2,190,1.0,tbsp
generic - banana blueberry bread, banana blueberry bread,generic ,218,5,39,5,174,1.5,slice
blue bonnet - light margarine, light margarine,blue bonnet ,50,0,0,5,80,1.0,tbsp
avocado - avocado, avocado,avocado ,35,1,2,3,4,0.75,oz
generic - white onion - diced, white onion - diced,generic ,4,0,1,0,0,1.0,tablespoon
great value - bacon bits 7 g  1tbsp , bacon bits 7 g  1tbsp ,great value ,15,2,0,1,95,0.5,tbsp
"hidden valley ranch - dressing made with packet, light mayo, reduced fat buttermilk"," dressing made with packet, light mayo, reduced fat buttermilk",hidden valley ranch ,36,0,2,3,127,1.0,tablespoon
great value - singles - american pasteurized prepared cheese product, singles - american pasteurized prepared cheese product,great value ,60,3,2,5,250,1.0,slice
festival - 2 percent milk, 2 percent milk,festival ,30,2,3,1,30,0.25,cup
cascadia farms - dark chocolate almond granola, dark chocolate almond granola,cascadia farms ,250,5,45,5,180,0.6666666666666666,cup
ruben - corned beef brisket, corned beef brisket,ruben ,80,8,0,5,380,2.0,oz
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,140,7,0,0,110,2.0,large
wishbone - thousand island salad dressing, thousand island salad dressing,wishbone ,65,0,3,6,145,1.0,tbsp
"sauerkraut - canned, solids and liquids"," canned, solids and liquids",sauerkraut ,13,1,3,0,469,0.5,cup
denny s - hashbrowns, hashbrowns,denny s ,210,2,26,12,650,1.0,serving
texas toast - texas toast, texas toast,texas toast ,180,6,34,3,340,2.0,slice
mcdonalds - med  french fries, med  french fries,mcdonalds ,380,4,48,19,270,1.0,container
mcdonalds - filet of fish sandwhich, filet of fish sandwhich,mcdonalds ,390,15,39,18,610,5.0,oz
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,620,0,172,0,40,64.0,oz
