Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
black cat - smooth peanut butter, smooth peanut butter,black cat ,161,5,14,7,5.0,tsp
woolworths - low fat strawberry yoghurt, low fat strawberry yoghurt,woolworths ,76,13,2,3,100.0,g
woolworths - frozen mixed berries, frozen mixed berries,woolworths ,47,6,0,1,80.0,g
banana nut bread - homemade, homemade,banana nut bread ,188,41,8,4,1.5,slice
lurpak - light, light,lurpak ,54,0,6,0,10.0,g
futurelife -  high protein smart food,  high protein smart food,futurelife ,139,14,3,12,40.0,g
fruit-  granny smith  adjusted  net carbs  - green apple,  granny smith  adjusted  net carbs  - green apple,fruit,72,14,0,0,1.0,medium
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
panera bread - 1 2 smoked ham and swiss cheese on rye, 1 2 smoked ham and swiss cheese on rye,panera bread ,290,33,9,21,0.5,sandwich
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,41,4,2,3,80.0,ml
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
black cat - smooth peanut butter, smooth peanut butter,black cat ,97,3,8,4,3.0,tsp
future life - high protein - chocolate, high protein - chocolate,future life ,52,5,1,5,15.0,g
tiger brands - jungle oats, jungle oats,tiger brands ,58,9,1,2,16.0,g
woolworths - italian crushed tomatoes, italian crushed tomatoes,woolworths ,53,8,1,2,200.0,g
woolworths - low gi brown seed loaf, low gi brown seed loaf,woolworths ,209,31,4,9,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
nestle - milo cereal, milo cereal,nestle ,329,61,4,8,85.0,gm
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,76,8,3,5,150.0,ml
bokomo - oatees, oatees,bokomo ,182,39,2,4,55.0,g
kelloggs - frosties, frosties,kelloggs ,258,48,4,9,45.0,g
steri stumpie - chocolate flavoured milk, chocolate flavoured milk,steri stumpie ,220,35,7,11,350.0,ml
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
woolworths - low gi brown seed loaf, low gi brown seed loaf,woolworths ,105,15,2,4,1.0,slices
tesco - pain au chocolat, pain au chocolat,tesco ,390,43,23,8,1.5,croissant
outtakes - bran muffin, bran muffin,outtakes ,161,19,8,2,1.0,each
bananas - raw, raw,bananas ,36,9,0,0,0.4,small
aero - milk chocolate 42g, milk chocolate 42g,aero ,444,48,25,5,2.0,bar
woolworths - low fat strawberry yoghurt, low fat strawberry yoghurt,woolworths ,152,25,3,7,200.0,g
woolworths - slimmers choice strawberry yoghurt, slimmers choice strawberry yoghurt,woolworths ,131,22,2,6,200.0,g
kellogg s all-bran - bran flake,bran - bran flake,kellogg s all,231,43,1,7,65.0,g
pascall - pineapple lumps  6 lumps   25g serving , pineapple lumps  6 lumps   25g serving ,pascall ,34,0,1,0,0.33,serving
woolworths - slimmers choice strawberry yoghurt, slimmers choice strawberry yoghurt,woolworths ,98,17,1,4,150.0,g
homemade - granola  oats goji berry cocunut seeds , granola  oats goji berry cocunut seeds ,homemade ,83,11,4,3,0.25,cup
kauai - smoothie - peanut butter bliss, smoothie - peanut butter bliss,kauai ,183,23,8,4,500.0,ml
kauai - mango bang smoothie, mango bang smoothie,kauai ,266,59,5,5,450.0,ml
danone - nutriday mixed berry yoghurt, nutriday mixed berry yoghurt,danone ,194,34,4,5,200.0,g
tiger brands - jungle oats, jungle oats,tiger brands ,182,29,4,7,50.0,g
albany - brown bread, brown bread,albany ,100,19,1,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,324,1,25,22,3.5,large
generic - grilled portabella mushroom, grilled portabella mushroom,generic ,21,3,0,2,0.5,cup
salad - cherry tomatoes, cherry tomatoes,salad ,30,10,0,0,10.0,tomatoes
albany - brown bread, brown bread,albany ,150,28,1,5,1.5,slice
futurelife - smart food breakfast original, smart food breakfast original,futurelife ,199,30,5,9,50.0,g
daim - daim, daim,daim ,150,17,9,1,28.0,g
steri stumpie - chocolate flavoured milk, chocolate flavoured milk,steri stumpie ,157,25,5,8,250.0,ml
lifematrix - raw vegan protein powder, raw vegan protein powder,lifematrix ,38,1,0,8,0.5,scoop
parmalat - yogurt with choc chip, yogurt with choc chip,parmalat ,200,28,5,6,200.0,g
prana - almond-goji-cranberry, almond-goji-cranberry,prana ,213,20,14,6,45.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
generic - soya milk, soya milk,generic ,132,19,3,6,1.2,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,104,9,7,3,0.75,oz
woolworths - yoghurt - summer fruit, yoghurt - summer fruit,woolworths ,192,33,3,7,200.0,g
the nutty professor - low carb granola, low carb granola,the nutty professor ,315,10,29,8,60.0,g
blackberries - raw, raw,blackberries ,6,1,0,0,0.1,cup
raspberries - raw, raw,raspberries ,6,1,0,0,0.1,cup
yogi - green tea goji berry, green tea goji berry,yogi ,0,1,0,0,1.0,cup
starbucks - roasted tomato   mozzarella panini, roasted tomato   mozzarella panini,starbucks ,390,44,18,15,1.0,panini
blackberries - raw, raw,blackberries ,8,2,0,0,0.13,cup
the nutty professor - low carb granola, low carb granola,the nutty professor ,184,6,17,5,35.0,g
broccoli steamed - broccoli steamed  plain , broccoli steamed  plain ,broccoli steamed ,16,6,0,2,0.5,cup
escourt - streaky bacon, streaky bacon,escourt ,87,3,6,8,2.0,rasher
woolworths - rosa tomatoes, rosa tomatoes,woolworths ,6,1,0,0,45.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,127,13,5,8,250.0,ml
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,2.0,scoops
almonds - almonds 1, almonds 1,almonds ,35,2,3,1,5.0,almond
ferrero nutella - nutella, nutella,ferrero nutella ,162,17,9,2,2.0,tbsp
tiger brands - jungle oats, jungle oats,tiger brands ,175,28,4,7,48.0,g
biogen - energy oats bar - berry yoghurt, energy oats bar - berry yoghurt,biogen ,138,23,4,3,1.0,bar
cadbury - marvellous creations - banana caramel crisp, marvellous creations - banana caramel crisp,cadbury ,240,29,13,3,47.0,g
flash loaf,,flash loaf,159,30,1,5,1.0,serving s 
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,178,18,7,12,350.0,ml
the nutty professor - low carb granola, low carb granola,the nutty professor ,105,3,10,3,20.0,g
soya delight - unsweetened soya milk, unsweetened soya milk,soya delight ,88,2,5,8,250.0,ml
herbalife - formula 1 toffee apple and cinnamon, formula 1 toffee apple and cinnamon,herbalife ,100,7,3,10,26.0,g
fruit - apple - granny smith, apple - granny smith,fruit ,80,22,0,0,1.0,apple
clover - fresh cream, fresh cream,clover ,104,0,11,0,30.0,ml
kelloggs - frosties, frosties,kelloggs ,344,64,5,12,60.0,g
clover - fresh cream, fresh cream,clover ,130,0,14,0,37.5,ml
tiger brands - jungle oats, jungle oats,tiger brands ,219,35,5,9,60.0,g
herbalife - formula 1 shake - chocolate flavour, formula 1 shake - chocolate flavour,herbalife ,326,32,10,26,39.0,g
herballife - cookies and cream formula 1, cookies and cream formula 1,herballife ,100,11,1,9,2.0,scoops
herballife - cookies and cream formula 1, cookies and cream formula 1,herballife ,125,14,1,11,2.5,scoops
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,163,16,7,11,320.0,ml
cheese - cheddar, cheddar,cheese ,85,0,7,5,0.75,slice
woolworths - double cream yogurt, double cream yogurt,woolworths ,154,4,13,6,175.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
woolworths sa - baked vanilla and seed granola, baked vanilla and seed granola,woolworths sa ,136,18,5,3,30.0,g
clover  rsa - full cream milk - long life, full cream milk - long life,clover  rsa ,50,4,3,3,80.0,ml
woolworths - hot crossed buns, hot crossed buns,woolworths ,300,52,4,10,2.0,bun
herbalife - formula 1 shake - chocolate flavour, formula 1 shake - chocolate flavour,herbalife ,217,22,7,18,26.0,g
herbalife - formula 1 express bars, formula 1 express bars,herbalife ,207,21,6,13,56.0,g
pnp - low fat plain yoghurt, low fat plain yoghurt,pnp ,112,14,3,8,200.0,g
beacon - hens eggs, hens eggs,beacon ,113,15,4,1,27.0,g
pnp - low fat plain yoghurt, low fat plain yoghurt,pnp ,56,7,1,4,100.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,35,3,2,1,0.25,oz
lindt hello - nougat crunch, nougat crunch,lindt hello ,276,26,18,4,50.0,g
yummly com - red velvet cheesecake brownies, red velvet cheesecake brownies,yummly com ,145,16,8,2,1.0,square
alpro - almond original  uk , almond original  uk ,alpro ,61,8,3,1,250.0,ml
"muscletech - whey protein powder, chocolate"," whey protein powder, chocolate",muscletech ,120,9,1,20,1.0,scoop
nestle - milo cereal, milo cereal,nestle ,194,36,2,5,50.0,gm
raspberries - raw, raw,raspberries ,8,2,0,0,2.0,tbsp s 
herbalife24 - formula 1 sport, formula 1 sport,herbalife24 ,90,13,1,9,2.0,scoops
woolworths - vanilla fat free yoghurt, vanilla fat free yoghurt,woolworths ,101,19,1,5,150.0,g
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
egg - white, white,egg ,26,0,0,6,1.0,large
dsichem - xylitol, xylitol,dsichem ,5,1,0,0,0.5,tsp
alpro - almond original  uk , almond original  uk ,alpro ,30,4,1,1,125.0,ml
woolworths - protein shake, protein shake,woolworths ,263,0,4,21,300.0,ml
woolworths - ayrshire berry trifle yoghurt, ayrshire berry trifle yoghurt,woolworths ,177,23,8,5,150.0,g
nestl  - bar one cereal, bar one cereal,nestl  ,241,45,3,5,60.0,g
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,64,6,3,4,125.0,ml
ferrero rocher - rafaello praliny, rafaello praliny,ferrero rocher ,62,4,5,1,1.0,pralina
sally williams - milk chocolate egg with crispy nougat, milk chocolate egg with crispy nougat,sally williams ,164,17,10,2,30.0,g
nestle - smarties  38g tube , smarties  38g tube ,nestle ,88,13,4,1,0.5,tube
uk herbalife - personalised protein powder, personalised protein powder,uk herbalife ,46,0,1,10,2.0,level
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,1.0,apple
cuties - tangerines, tangerines,cuties ,80,17,1,1,168.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
dennys - country fried potatoes, country fried potatoes,dennys ,197,13,13,2,2.5,z
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,0.5,tbls
francisco international - sliced sourdough bread, sliced sourdough bread,francisco international ,55,11,1,2,1.0,slices
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,13,3,0,0,0.5,tbsp
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,90,0,7,5,2.0,slices
"eggs, sue",,"eggs, sue",128,1,13,10,0.75,serving
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,135,0,11,8,3.0,slices
almonds - kirkland - almonds raw unblanched, kirkland - almonds raw unblanched,almonds ,160,6,14,6,1.0,oz
mini baby bell - bonbel, bonbel,mini baby bell ,140,0,12,10,42.0,g
blue bonnet - light margarine, light margarine,blue bonnet ,75,0,8,0,1.5,tbsp
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,180,0,14,10,4.0,slices
krusteez buttermilk pancakes - pancakes, pancakes,krusteez buttermilk pancakes ,180,37,2,4,0.5,cup
"smuckers - fruit syrup, boysenberry"," fruit syrup, boysenberry",smuckers ,200,51,0,0,0.25,cup
allrecipes com - mom s zucchini bread, mom s zucchini bread,allrecipes com ,255,32,13,3,1.0,of
egg beaters - original, original,egg beaters ,50,1,0,10,92.0,g
kraft - natural cheese - havarti cheese slices, natural cheese - havarti cheese slices,kraft ,80,0,7,4,20.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
wendys - homestyle breakfast potatoes, homestyle breakfast potatoes,wendys ,115,17,5,1,0.5,small
mini baby bell - bonbel, bonbel,mini baby bell ,70,0,6,5,21.0,g
southwest airlines - salted pretzels, salted pretzels,southwest airlines ,45,9,1,1,1.0,pack
southwest airlines - lightly salted peanuts, lightly salted peanuts,southwest airlines ,70,2,6,3,1.0,bag
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,1.0,medium
blue bonnet - light margarine, light margarine,blue bonnet ,50,0,5,0,1.0,tbsp
mc donalds - egg and cheese mcmuffin, egg and cheese mcmuffin,mc donalds ,290,29,12,14,4.8,oz
smuckers - blackberry jam sugar free seedless , blackberry jam sugar free seedless ,smuckers ,10,5,0,0,1.0,tbsp
francisco international - sliced sourdough, sliced sourdough,francisco international ,110,33,1,4,2.0,slices
francisco international - sliced sourdough, sliced sourdough,francisco international ,55,17,1,2,1.0,slices
jimmy dean - hot sausage, hot sausage,jimmy dean ,270,2,26,14,3.0,oz 
orowheat - - whole grain - 100  whole wheat - sandwich style bread, - whole grain - 100  whole wheat - sandwich style bread,orowheat ,90,18,1,4,1.0,slice
ham - oscar meyer smoked, oscar meyer smoked,ham ,90,0,3,15,4.5,slices
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,100,12,0,11,5.3,oz
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,16.0,fl
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
honeydew - melon, melon,honeydew ,108,27,0,2,300.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
cuties - tangerines, tangerines,cuties ,40,9,0,1,84.0,g
yoplay - light blueberries yogurt, light blueberries yogurt,yoplay ,90,16,0,5,6.0,oz
kraft - cheese singles made with 2  milk - american  1 5 net carbs , cheese singles made with 2  milk - american  1 5 net carbs ,kraft ,45,2,3,4,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
starbucks - caffe latte non-fat grande, caffe latte non-fat grande,starbucks ,130,19,0,13,16.0,fl 
wonderful pistachios - pistaschios- roasted   salted, pistaschios- roasted   salted,wonderful pistachios ,160,8,14,6,0.5,cup
jimmy dean - hot sausage, hot sausage,jimmy dean ,300,2,26,14,3.0,oz 
blue bonnet - light margarine, light margarine,blue bonnet ,100,0,10,0,2.0,tbsp
jimmy dean - hot sausage, hot sausage,jimmy dean ,400,2,34,18,4.0,oz 
blue bonnet - light margarine, light margarine,blue bonnet ,25,0,3,0,0.5,tbsp
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,1,17,9,2.0,oz 
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,82,13,3,1,0.25,large
denny s - french toast, french toast,denny s ,80,16,1,1,0.5,slices
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,13,0,0,1.0,tbsp s 
usda - macintosh apple - large usda, macintosh apple - large usda,usda ,116,31,0,1,1.0,large
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,3.0,oz
ore-ida - hashbrowns shredded potato patties,ida - hashbrowns shredded potato patties,ore,70,16,0,2,1.0,pattie
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,0.25,cup
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,14.0,g
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,9,1,1.0,hashbrown
johnsonville - vermont maple syrup breakfast sausage links, vermont maple syrup breakfast sausage links,johnsonville ,225,3,20,11,3.0,links
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,47.5,grams
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
tropicana - oj, oj,tropicana ,110,26,0,2,8.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
danon - light   fit raspberry yogurt, light   fit raspberry yogurt,danon ,80,14,0,5,6.0,ounces
mini baby bell mozzarella - cheese, cheese,mini baby bell mozzarella ,100,0,7,12,2.0,piece
mini baby bell cheese-- gouda - cheese,- gouda - cheese,mini baby bell cheese,160,0,12,10,2.0,piece
kirkland - california pistachios, california pistachios,kirkland ,170,8,14,7,0.5,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,2,4,0.99,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,8,7,0.3,cup
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,163,26,6,2,0.5,large
johnsonville - turkey sausage links, turkey sausage links,johnsonville ,105,3,5,12,3.0,links
"eggs, sue",,"eggs, sue",171,1,18,13,1.0,serving
dole - mixed melon chunks, mixed melon chunks,dole ,50,12,0,1,0.75,cup
kenin s omelete,,kenin s omelete,308,3,19,29,1.0,serving s 
hilshire farms - turkey kielbasa, turkey kielbasa,hilshire farms ,135,5,8,14,3.0,oz
starbucks - starbucks fresh fruit salad, starbucks fresh fruit salad,starbucks ,100,25,0,1,1.0,container
johnsonville - breakfast turkey sausage, breakfast turkey sausage,johnsonville ,105,2,5,12,3.0,links
coast to coast - san francisco style sourdough sliced bread, san francisco style sourdough sliced bread,coast to coast ,70,13,0,3,1.0,slice
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,190,6,20,7,32.0,g
babybel - mini original cheese, mini original cheese,babybel ,70,0,6,5,1.0,piece
mini babybel - gouda cheese, gouda cheese,mini babybel ,140,0,12,10,42.0,g
johnsonville - breakfast turkey sausage, breakfast turkey sausage,johnsonville ,140,2,7,16,4.0,links
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle
babybel - mini original cheese, mini original cheese,babybel ,140,0,12,10,2.0,piece
furr s - country fried potatoes, country fried potatoes,furr s ,69,8,4,1,2.0,oz 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
yoplait - greek - 100 calorie - blueberry, greek - 100 calorie - blueberry,yoplait ,100,12,0,11,1.0,container
hillshire farms - polish kielbasa turkey, polish kielbasa turkey,hillshire farms ,180,6,10,18,4.0,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,95,3,10,4,16.0,g
kroger - whole grain bread, whole grain bread,kroger ,170,32,2,10,2.0,slices
kroger - deli style smoked ham - lean rcr, deli style smoked ham - lean rcr,kroger ,105,2,5,14,9.0,slices
kroger - sweet hot mustard, sweet hot mustard,kroger ,20,2,0,0,2.0,tsp
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,1.0,tb
kroger - light yogurt - blueberry, light yogurt - blueberry,kroger ,80,12,0,7,1.0,container
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,195,39,3,5,1.0,1 8
silk - almond milk - vanilla, almond milk - vanilla,silk ,69,12,2,1,6.1,oz
silk - almond milk - vanilla, almond milk - vanilla,silk ,28,5,1,0,2.5,oz
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,130,26,2,3,0.75,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,1,0.5,cup
kroger - peeled mini baby carrots, peeled mini baby carrots,kroger ,23,5,0,1,2.0,oz
almonds--blue diamond - almonds - wasabi   soy sauce,-blue diamond - almonds - wasabi   soy sauce,almonds,85,3,8,3,0.5,oz
cheerios - multigrain cereal, multigrain cereal,cheerios ,110,24,1,2,1.0,cup
kroger - carbmaster yogurt - carrot cake, carbmaster yogurt - carrot cake,kroger ,60,4,2,9,6.0,oz
almonds--blue diamond - almonds - wasabi   soy sauce,-blue diamond - almonds - wasabi   soy sauce,almonds,153,5,14,5,0.9,oz
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,180,38,2,5,1.0,1 8
"bread - english muffin, whole wheat"," english muffin, whole wheat",bread ,130,26,2,7,1.0,muffin
kroger - all natural crunchy peanut butter, all natural crunchy peanut butter,kroger ,95,4,8,4,1.0,tablespoons
kroger - honey, honey,kroger ,18,5,0,0,0.3,tbsp
kroger - carbmaster pumpkin pie yogurt, carbmaster pumpkin pie yogurt,kroger ,60,4,2,9,6.0,oz
almonds--blue diamond - almonds - wasabi   soy sauce,-blue diamond - almonds - wasabi   soy sauce,almonds,170,6,15,6,1.0,oz
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
cooking light - quiona tabbouleh, quiona tabbouleh,cooking light ,364,63,10,10,2.0,cup
banana oat greek pancakes,,banana oat greek pancakes,308,47,3,25,1.0,serving s 
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,120,25,2,3,0.75,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,3,12,2.0,egg
kroger - peeled mini baby carrots, peeled mini baby carrots,kroger ,45,10,0,1,3.9,oz
lamb ragu,,lamb ragu,455,58,13,22,1.0,serving s 
snyders - pretzels, pretzels,snyders ,160,35,0,4,1.0,bag
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
kds - tomato, tomato,kds ,29,6,0,1,160.0,g
kds - raw white onion, raw white onion,kds ,32,7,0,1,80.0,g
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,5,18,3.0,egg
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,10,2,0,0,2.0,tsp 
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,169,34,3,4,0.9750000000000001,cup
kroger - lite strawberry yogurt, lite strawberry yogurt,kroger ,80,12,0,7,1.0,container
kroger - honey, honey,kroger ,20,6,0,0,0.33,tbsp
kroger - lite yogurt - blueberry, lite yogurt - blueberry,kroger ,80,12,0,7,1.0,container
"tim hortons - 12 grain bagel, toasted and buttered"," 12 grain bagel, toasted and buttered",tim hortons ,420,55,17,11,114.0,g
market basket - mini eclaires, mini eclaires,market basket ,140,24,5,2,1.0,eclaire
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,124,32,0,2,2.0,each
pizza hut - lg meatlovers pizza   pan, lg meatlovers pizza   pan,pizza hut ,460,36,27,18,1.0,slice
wild rice - cooked, cooked,wild rice ,497,105,2,20,3.0,cup
sloppy joe - sloppy joe - just sauce and meat, sloppy joe - just sauce and meat,sloppy joe ,135,8,8,9,4.0,oz
heinz - shrimp cocktail sauce, shrimp cocktail sauce,heinz ,70,18,0,1,0.25,cup
"molly s - cocktail shrimp  cooked, peeled "," cocktail shrimp  cooked, peeled ",molly s ,85,0,1,18,3.0,oz
pork - pork, pork,pork ,375,3,29,26,6.0,oz
morrison - mashed potatoes, mashed potatoes,morrison ,401,62,15,6,1.0,1 2
"sauerkraut - canned, solids and liquids"," canned, solids and liquids",sauerkraut ,54,12,0,3,2.0,cup
buffalo wild wings - traditional wings mango habanero  6 wings , traditional wings mango habanero  6 wings ,buffalo wild wings ,1392,39,93,93,12.0,wings
ken s smoothie,,ken s smoothie,396,74,11,8,1.0,serving s 
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium
ken s smoothie,,ken s smoothie,291,61,6,4,1.0,serving s 
kroger - honey whole wheat bread, honey whole wheat bread,kroger ,160,32,2,8,2.0,slice
kroger - natural creamy peanut butter 32  grams , natural creamy peanut butter 32  grams ,kroger ,190,7,16,8,32.0,grams
vitasmart - glucosamine chondroiton complex, glucosamine chondroiton complex,vitasmart ,15,3,0,0,2.0,caplets
sundown naturals - acai herbal supplement, acai herbal supplement,sundown naturals ,0,0,0,0,2.0,softgels
gnc - mega men energy  metabolism, mega men energy  metabolism,gnc ,0,0,0,0,2.0,caplets
"member s mark - omega 3, 6,   9 gel caps"," omega 3, 6,   9 gel caps",member s mark ,25,0,3,0,2.0,gel
ken s smoothie,,ken s smoothie,314,68,6,4,1.0,serving s 
kroger - peanut butter multi-grain toasted cereal, peanut butter multi-grain toasted cereal,kroger ,110,22,2,2,0.75,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup
red lobster - chedder bay biscuit, chedder bay biscuit,red lobster ,160,16,10,3,1.0,biscuit
red lobster - wood-grilled peppercorn sirloin and shrimp, wood-grilled peppercorn sirloin and shrimp,red lobster ,295,15,11,34,0.5,steak
red lobster - wild rice pilaf, wild rice pilaf,red lobster ,85,16,2,2,0.5,portion
red lobster - broccoli, broccoli,red lobster ,20,4,0,2,0.5,side
ken s tuna,,ken s tuna,300,12,16,26,2.0,serving s 
zucchini - zucchini, zucchini,zucchini ,33,6,1,2,1.0,medium
duck - duck, duck,duck ,202,0,17,11,60.0,gram
home - whole roasted chicken, whole roasted chicken,home ,180,1,11,20,3.6,oz
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,299,60,5,7,1.7249999999999999,cup
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,1.0,cup
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,24,1,2,1,0.6,cup
jd - banana, banana,jd ,162,42,1,3,180.0,g
jd - banana, banana,jd ,108,28,1,2,120.0,g
cloverleaf - sausage pepperoni pizza, sausage pepperoni pizza,cloverleaf ,420,56,14,20,2.0,slice
jd - banana, banana,jd ,216,56,1,4,240.0,g
kroger - large grade a eggs, large grade a eggs,kroger ,77,0,6,7,1.1,egg
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,130,26,2,7,1.0,muffin
kroger - real bacon bits, real bacon bits,kroger ,25,0,2,3,1.0,tbsp
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,5,1,0,0,1.0,tsp 
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,2,0,0,0,10.0,g
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,28,0,2,2,0.0625,cup
orange pomegranate juice,,orange pomegranate juice,186,43,1,2,12.0,serving s 
kroger - whole white wheat hamburger buns, whole white wheat hamburger buns,kroger ,120,23,2,6,1.0,bun
kroger  fresh selections  - whole white mushrooms, whole white mushrooms,kroger  fresh selections  ,20,3,0,3,85.0,g
kroger  fresh selections  - whole white mushrooms, whole white mushrooms,kroger  fresh selections  ,14,2,0,2,59.5,g
kroger - peanut butter multi-grain toasted cereal, peanut butter multi-grain toasted cereal,kroger ,154,31,2,3,1.0499999999999998,cup
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,1,4,1,240.0,ml
jd - banana, banana,jd ,99,26,1,2,110.0,g
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,61,7,2,5,4.9,fl
