Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,0,1.0,cup
international delight - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,international delight ,60,4,4,0,0,4.0,tbsp
gnc total lean shake - vanilla bean protein shake, vanilla bean protein shake,gnc total lean shake ,180,30,2,9,4,2.0,scoops
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
gnc total lean lean shake 25 - banana cream - joy, banana cream - joy,gnc total lean lean shake 25 ,170,6,6,25,2,14.0,oz
gnc total lean - lean shake 25 - mixed berry, lean shake 25 - mixed berry,gnc total lean ,200,17,3,25,3,2.0,scoop
gnc - total lean 25 lean shake 25 cookies and cream, total lean 25 lean shake 25 cookies and cream,gnc ,200,17,3,25,3,2.0,scoops
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,7,6.0,oz
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,16,1.0,tablespoon
bear naked - fruit and nutty goodie bag, fruit and nutty goodie bag,bear naked ,28,4,1,1,1,0.05,cup
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
mcdonald s - strawberry jelly packet, strawberry jelly packet,mcdonald s ,35,9,0,0,9,1.0,packet
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,3,1.0,sandwich
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,19,126.0,g
gala - small red apple, small red apple,gala ,55,14,0,0,11,1.0,apple
oscars meyer - turkey smoked sausage, turkey smoked sausage,oscars meyer ,90,4,5,8,0,2.0,oz 
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,20,4,0,0,2,80.0,grams
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,90,1,6,9,1,1.5,eggs
spinach - spinach, spinach,spinach ,7,1,0,1,0,1.0,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,0,1.0,tbsp
wingstop - lemon pepper wings bone-in, lemon pepper wings bone-in,wingstop ,240,0,18,20,0,5.0,wings
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,7,6.0,oz
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,16,1.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
walmart frozen mixed fruit - frozen fruit, frozen fruit,walmart frozen mixed fruit ,35,9,0,1,6,0.5,cup
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,16,1.0,tsbp
"homemade - green smoothie  kale spinach, flax seeds, 1 apple, frzn fruit "," green smoothie  kale spinach, flax seeds, 1 apple, frzn fruit ",homemade ,160,4,2,2,4,15.2,oz
mueller - raspberry and blackberry yogurt, raspberry and blackberry yogurt,mueller ,140,23,2,9,18,1.0,container
homemade - squash casserole, squash casserole,homemade ,174,8,13,7,4,180.0,g
pappadeaux - lobster bisque 1cup, lobster bisque 1cup,pappadeaux ,248,13,12,20,10,1.0,cup
homemade - homemade avocado egg salad, homemade avocado egg salad,homemade ,112,5,12,9,1,0.75,cup
famous dave s - collard greens, collard greens,famous dave s ,90,3,7,4,1,1.0,side
generic - fried cabbage, fried cabbage,generic ,21,3,0,1,3,1.0,cups
home cooked - squash casserole , squash casserole ,home cooked ,95,11,3,6,0,0.75,cup
folk s - squash casserole, squash casserole,folk s ,140,0,0,0,0,0.5,cup
chipotle - fajita veggie mix, fajita veggie mix,chipotle ,20,4,1,1,2,2.5,ounces
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,300,1,3,21,0,15.0,grams
silverstar texas salsa - ranchero salsa, ranchero salsa,silverstar texas salsa ,15,0,0,0,0,2.0,tbsp
zaxby s - honey mustard dressing, honey mustard dressing,zaxby s ,75,3,7,0,3,0.5,packet
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,5,1,0,1,0,0.5,cups
zaxby s - grilled chicken breast fillet only, grilled chicken breast fillet only,zaxby s ,160,2,4,31,1,1.0,pc
wingstop - lemon pepper wings, lemon pepper wings,wingstop ,320,2,20,29,0,4.0,wings
homemade - veggie fried rice, veggie fried rice,homemade ,114,22,2,4,0,0.5,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,20,58.0,g
milk - skim  usda , skim  usda ,milk ,120,18,0,14,18,1.5,cup
agave nectar - madhava , madhava ,agave nectar ,40,11,0,0,11,2.0,tsp s 
bear naked fit natural granola - granola, granola,bear naked fit natural granola ,60,11,1,2,2,0.125,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,57,4,0,10,4,8.0,oz
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,7,6.0,oz
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,8,0.5,tsp
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
spaghetti - spaghetti sauce with ground turkey, spaghetti sauce with ground turkey,spaghetti ,141,7,3,12,4,1.0,cup
pasta - whole wheat spaghetti , whole wheat spaghetti ,pasta ,116,25,1,5,1,0.6666666666666666,cup
figo - arugula salad, arugula salad,figo ,43,4,3,1,3,0.5,salad
wing stop - bbq wings, bbq wings,wing stop ,280,6,14,28,12,4.0,wing
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,80,12,0,8,12,1.0,cup
salmon - burgers, burgers,salmon ,130,0,7,0,0,1.0,burger
kroger - white hamburger bun, white hamburger bun,kroger ,120,23,2,4,3,1.0,bun
aldi clancy - bbq potato chips, bbq potato chips,aldi clancy ,150,16,9,2,1,1.0,oz
wholly guacamole - mini guacamole cup, mini guacamole cup,wholly guacamole ,100,5,9,1,0,1.0,mini
simple truth - baby arugula, baby arugula,simple truth ,20,3,1,2,2,2.0,cup
kroger private selection - crumbled goat cheese, crumbled goat cheese,kroger private selection ,24,0,2,1,0,0.075,cup
almonds - slivered, slivered,almonds ,13,0,1,0,0,1.0,tsp s 
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,3,1,0,0,0,5.0,tomato
chipotle - honey vinagrette dressing, honey vinagrette dressing,chipotle ,108,9,8,0,6,1.0,oz
apple medium - raw with skin, raw with skin,apple medium ,80,20,0,0,9,1.0,fruit
homemade - shrimp fried rice, shrimp fried rice,homemade ,206,18,6,5,0,1.0,cups
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,0,1.0,large
each - mushrooms, mushrooms,each ,5,1,0,1,0,1.0,large
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,10,0,1,1,0,0.5,tbsp
fage - total 0  yogurt plain 6 oz, total 0  yogurt plain 6 oz,fage ,100,7,0,18,7,6.0,oz
bear naked - natural granola fruit and nutty, natural granola fruit and nutty,bear naked ,70,10,3,2,4,0.125,cup
madhava - agave honey, agave honey,madhava ,30,8,0,0,8,1.5,tsp s 
gala - small red apple, small red apple,gala ,55,15,0,0,11,1.0,apple
chiquita - medium bananna, medium bananna,chiquita ,55,11,0,1,14,0.5,bananna
gnc - total lean lean shake in bottle, total lean lean shake in bottle,gnc ,170,6,6,25,2,1.0,bottle
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,150,16,7,9,2,0.5,sandwich
jim   nick s - collard greens, collard greens,jim   nick s ,124,6,9,6,0,1.0,cup
jim n  nick s - cheddar cheese biscuits, cheddar cheese biscuits,jim n  nick s ,63,8,3,2,0,0.5,muffin
jim and nick s - bbq sauce  original , bbq sauce  original ,jim and nick s ,18,4,0,0,0,0.7,ounce
jim n  nicks - pulled chicken-no sauce, pulled chicken-no sauce,jim n  nicks ,382,2,26,32,0,6.0,oz
tgif fridays - pot stickers, pot stickers,tgif fridays ,385,39,21,10,0,3.0,potstickers
tgif friday - grilled salmon with langostino lobster, grilled salmon with langostino lobster,tgif friday ,540,6,32,51,0,1.0,plate
tgif - fresh spinach side dish, fresh spinach side dish,tgif ,180,8,14,4,0,1.0,side
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,2,1.0,bottle
mueller greek corner - lowfat yogurt with carmelized almonds, lowfat yogurt with carmelized almonds,mueller greek corner ,210,20,8,13,17,150.0,gr
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,19,1.0,large
"generic - spinach, pepper, turkey   cheese breakfast quiche"," spinach, pepper, turkey   cheese breakfast quiche",generic ,225,10,7,15,0,1.0,slice
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,0,1.0,cup
marzetti - light balsamic vinagrette, light balsamic vinagrette,marzetti ,50,5,3,0,5,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,5,1.0,packet
milk - 1  , 1  ,milk ,11,1,0,1,1,0.1,cup
silk light - original soymilk, original soymilk,silk light ,60,5,2,6,3,1.0,cup
kelloggs - raisin bran, raisin bran,kelloggs ,190,46,1,5,18,1.0,cup
generic - full irish breakfast, full irish breakfast,generic ,800,60,47,34,10,1.0,portion
mimosa - drink, drink,mimosa ,274,8,0,0,0,10.0,oz
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,2,2.0,eggs
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,20,2,6,2,52.0,g
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,35,5,2,0,5,1.0,tbsp
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,13,1.0,package
kashi - chewy trail mix bar, chewy trail mix bar,kashi ,140,20,5,6,6,1.0,bar
laffy taffy mini - apple, apple,laffy taffy mini ,35,7,0,0,5,1.0,mini
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup
caribou coffee - medium skim vanilla latte, medium skim vanilla latte,caribou coffee ,140,13,1,10,13,16.0,oz
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,10,1,3,1,26.0,g
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,0,1.0,egg
protein - tuna, tuna,protein ,60,0,1,13,0,2.0,oz
campbell s - skillet sauces toasted seasame w  garlic and ginger, skillet sauces toasted seasame w  garlic and ginger,campbell s ,20,4,0,1,4,0.125,cup
"caribou coffee - northern lite latte- caramel, medium - no whip"," northern lite latte- caramel, medium - no whip",caribou coffee ,130,18,1,14,18,1.0,medium
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0,0.125,cup
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,25,1.0,bar
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,30,1.0,donut
flavia - cappuccino   latte swirl, cappuccino   latte swirl,flavia ,46,8,0,3,8,1.0,pack
flavia - spiced chai tea, spiced chai tea,flavia ,0,0,0,0,0,1.0,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,1,4.0,oz
better than boullion - chicken broth, chicken broth,better than boullion ,15,2,1,1,1,1.0,tsp
imperial - butter, butter,imperial ,35,0,4,0,0,0.5,tbsp
smoothie,,smoothie,106,20,1,7,8,0.33,serving
target market pantry - whey protein powder - vanilla, whey protein powder - vanilla,target market pantry ,50,3,1,8,1,0.33,scoop
smashburger - bacon cheeseburger with bun, bacon cheeseburger with bun,smashburger ,720,46,45,37,7,1.0,ea
homemade french fries - french fries, french fries,homemade french fries ,118,27,0,2,1,1.0,potato
sonic - chocolate malt mini, chocolate malt mini,sonic ,570,78,26,6,45,10.0,oz
kraft - cheddar shredded, cheddar shredded,kraft ,83,1,7,5,0,0.1875,cup
mission - wraps jalape o cheddar, wraps jalape o cheddar,mission ,210,37,5,6,3,1.0,tortilla
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,7,31,16.0,ounces
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,160,21,8,3,17,2.0,bars
clif builders protein bar - chocolate peanut butter, chocolate peanut butter,clif builders protein bar ,280,29,10,20,21,1.0,bar
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,0,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,110,20,1,5,4,1.0,slice
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,45,1,5,11,1.0,cup
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,284,42,12,5,0,1.5,slice
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,380,90,2,10,22,2.0,cup
applebees - three-cheese chicken penne  per website , three-cheese chicken penne  per website ,applebees ,545,53,24,31,0,0.5,bowl
applebees - sweet potato fries, sweet potato fries,applebees ,170,29,6,2,10,0.5,side
applebees - french fries, french fries,applebees ,145,19,7,2,0,0.33,side
juice - orange juice  simply orange , orange juice  simply orange ,juice ,165,39,0,3,35,12.0,fl
taco bell - cheesy potato burrito, cheesy potato burrito,taco bell ,510,56,24,18,4,1.0,burrito
taco bell - taco sauce - medium, taco sauce - medium,taco bell ,10,2,0,0,0,2.0,tbsp
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,400,72,10,6,37,1.0,package
frenchs - green bean casserole, green bean casserole,frenchs ,71,7,4,2,0,0.5,cup
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,55,11,0,2,1,0.25,cup
ocean spray - cranberry sauce  jellied , cranberry sauce  jellied ,ocean spray ,55,14,0,0,12,35.0,g
apple cinnamon overnight oats,,apple cinnamon overnight oats,329,47,7,20,16,1.0,serving s 
milk - whole milk, whole milk,milk ,75,6,5,4,6,0.5,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,285,68,2,8,17,1.5,cup
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,180,0,12,18,2,3.0,eggs
basic muffins,,basic muffins,384,42,21,8,12,2.0,serving s 
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,100,18,2,4,3,1.0,slice
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,142,21,6,2,0,0.75,slice
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,50,6,2,18,1.0,1 2
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,14,2.0,cup
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,300,18,12,32,4,2.0,scoop
generic - caramel roll, caramel roll,generic ,620,104,15,8,46,2.0,roll
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,190,8,16,7,3,2.0,tbsp
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,200,36,3,8,6,2.0,slice
generic - crispy pork belly, crispy pork belly,generic ,147,0,15,3,0,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,69,0,5,5,0,0.75,large
arnold s - hamburger bun with sesame seeds, hamburger bun with sesame seeds,arnold s ,130,21,3,6,3,1.0,bun
"homemade - mayonaise chicken salad with chicken, apples and grapes"," mayonaise chicken salad with chicken, apples and grapes",homemade ,165,11,8,11,10,0.75,cup
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,360,47,17,4,20,1.0,roll
mondel z international - sour patch kids - original  8 oz , sour patch kids - original  8 oz ,mondel z international ,300,74,0,0,52,32.0,pieces
maruchan - ramen, ramen,maruchan ,95,13,4,3,0,21.5,grams
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
great value - raisins 40 g, raisins 40 g,great value ,30,8,0,0,6,0.06,c
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,12,1.0,tablespoon
mission - whole wheat tortillia, whole wheat tortillia,mission ,260,44,6,8,6,2.0,tortillia
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0,0.25,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2,2.0,tbsp
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,285,12,24,11,5,3.0,tbsp
kale - raw, raw,kale ,15,3,0,1,0,30.0,g
kirkland - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland ,50,0,0,10,0,6.0,tbsp
"kirkland signature - sliced, oven-roasted turkey breast  98  fat free"," sliced, oven-roasted turkey breast  98  fat free",kirkland signature ,60,1,1,10,0,2.0,slices
kale - raw, raw,kale ,10,2,0,1,0,20.0,g
"kirkland signature - sliced, oven-roasted turkey breast  98  fat free"," sliced, oven-roasted turkey breast  98  fat free",kirkland signature ,30,1,1,5,0,1.0,slices
kirkland - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland ,75,0,0,15,0,9.0,tbsp
publix - rotisserie thin sliced chicken breast, rotisserie thin sliced chicken breast,publix ,60,1,1,10,0,2.0,oz
publix - rotisserie thin sliced chicken breast, rotisserie thin sliced chicken breast,publix ,30,1,1,5,0,1.0,oz
jimmy dean heat n serve - turkey sausage links, turkey sausage links,jimmy dean heat n serve ,43,1,3,4,0,1.0,links
protein - proteins, proteins,protein ,108,0,0,27,0,27.0,gram
1g - carbs, carbs,1g ,80,20,0,0,0,20.0,g
fats - fats, fats,fats ,63,0,7,0,0,7.0,gram
kroger - cheese product singles  large pack  - pepper jack, cheese product singles  large pack  - pepper jack,kroger ,60,2,4,4,1,1.0,slice
1g - carbs, carbs,1g ,100,25,0,0,0,25.0,g
"ihop - egg sub omelette w ham, onions peppers, and swiss"," egg sub omelette w ham, onions peppers, and swiss",ihop ,510,8,27,59,2,1.5,omelette
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,157,23,5,4,4,1.0,pancake
kale - raw, raw,kale ,30,6,0,2,0,60.0,g
butterball - everyday smoked turkey sausage, everyday smoked turkey sausage,butterball ,110,0,6,13,0,2.5,oz
morning star - original sausage patties, original sausage patties,morning star ,80,3,3,10,0,1.0,pattie
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,68,10,2,8,1,0.4,bar
kirkland - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland ,100,0,0,20,0,12.0,tbsp
costco food court - chicken caesar salad  no dressing   no croutons , chicken caesar salad  no dressing   no croutons ,costco food court ,195,10,3,33,3,1.0,bowl
boca - burger original chicken, burger original chicken,boca ,98,10,3,8,1,0.7,burger
macchiato  no sugar   - latte machiato, latte machiato,macchiato  no sugar   ,40,3,2,2,0,1.0,cup
kway chap - a bowl of kway with meat and egg etc, a bowl of kway with meat and egg etc,kway chap ,258,28,10,13,0,0.4,bowl
generic - steamed white fish - swai, steamed white fish - swai,generic ,84,0,2,16,0,2.0,oz 
bbq - ribs, ribs,bbq ,133,1,9,12,0,1.0,cooked
egg - half boiled egg, half boiled egg,egg ,136,2,9,11,1,2.0,medium
coffeeshop - kaya toast without butter, kaya toast without butter,coffeeshop ,109,19,3,3,7,1.0,slices
carbs - carbs and carbs, carbs and carbs,carbs ,320,80,0,0,0,80.0,g
fat - fats, fats,fat ,270,0,30,0,0,30.0,g
grams - protein, protein,grams ,80,0,0,20,0,20.0,gram
nasi lemak - rice only, rice only,nasi lemak ,119,23,2,2,0,0.25,bowl
costco - croissant, croissant,costco ,180,22,8,4,4,0.6,croissant
qiji singapore - nasi lemak, nasi lemak,qiji singapore ,231,23,13,8,0,0.4,plate
 singapore   - char kway teow, char kway teow, singapore   ,371,38,20,11,0,0.5,plate
grams - protein, protein,grams ,120,0,0,30,0,30.0,gram
carbs - carbs and carbs, carbs and carbs,carbs ,240,60,0,0,0,60.0,g
fat - fats, fats,fat ,180,0,20,0,0,20.0,g
singapore hpb - steamed pomfret  white , steamed pomfret  white ,singapore hpb ,228,2,10,30,0,2.0,serving
generic - hokkien mee - singapore, hokkien mee - singapore,generic ,131,17,5,5,4,0.25,plate
generic - mung bean soup, mung bean soup,generic ,113,21,1,7,3,0.5,bowl
egg - half boiled egg, half boiled egg,egg ,68,1,5,6,0,1.0,medium
kirkland - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland ,25,0,0,5,0,3.0,tbsp
roti prata with egg - roti prata with egg, roti prata with egg,roti prata with egg ,432,42,21,18,0,1.5,pcs
hormel - fried spam, fried spam,hormel ,90,1,8,4,0,1.0,oz
fat - fats, fats,fat ,360,0,40,0,0,40.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,360,90,0,0,0,90.0,g
generic - yong tau fu soup - 7 items, yong tau fu soup - 7 items,generic ,356,45,11,18,3,6.0,items
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,133,25,1,5,0,100.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,200,50,0,0,0,50.0,g
fat - fats, fats,fat ,135,0,15,0,0,15.0,g
chicken of the sea - chunk light tuna in water  correct , chunk light tuna in water  correct ,chicken of the sea ,100,0,1,22,0,4.0,oz
del monte - french style green beans  14 5 oz 411g , french style green beans  14 5 oz 411g ,del monte ,20,3,0,1,1,0.5,cup
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,104,22,0,3,3,0.4,bagel
silverbrook pulled white meat chicken - cooked chicken breats, cooked chicken breats,silverbrook pulled white meat chicken ,45,0,1,9,0,1.0,oz
fat - fats, fats,fat ,72,0,8,0,0,8.0,g
silverbrook pulled white meat chicken - cooked chicken breats, cooked chicken breats,silverbrook pulled white meat chicken ,179,0,4,37,0,4.0,oz
kirkland signature  costco  - frozen normandy vegetable blend, frozen normandy vegetable blend,kirkland signature  costco  ,54,8,0,2,4,120.0,g
kirkland signature  costco  - frozen normandy vegetable blend, frozen normandy vegetable blend,kirkland signature  costco  ,59,9,0,3,4,130.0,g
silverbrook pulled white meat chicken - cooked chicken breats, cooked chicken breats,silverbrook pulled white meat chicken ,223,0,5,47,0,5.0,oz
costco - normandy style frozen vegetables  with correct stats , normandy style frozen vegetables  with correct stats ,costco ,40,7,0,3,3,122.0,g
silverbrook pulled white meat chicken - cooked chicken breats, cooked chicken breats,silverbrook pulled white meat chicken ,156,0,3,33,0,3.5,oz
sevan foods - mediterranean cheese pizza, mediterranean cheese pizza,sevan foods ,55,8,2,3,1,0.16666666666666666,piece
spare ribs - crock pot pork ribs, crock pot pork ribs,spare ribs ,74,2,8,7,0,2.0,oz
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,50,9,1,5,1,1.0,piece
sushi - volcano roll, volcano roll,sushi ,430,62,6,27,4,6.0,pieces
sushi - eel nigiri  unagi nigiri , eel nigiri  unagi nigiri ,sushi ,75,15,5,13,0,1.0,piece
chicken of the sea - chunk light tuna in water  correct , chunk light tuna in water  correct ,chicken of the sea ,138,0,1,30,0,5.5,oz
silverbrook pulled white meat chicken - cooked chicken breats, cooked chicken breats,silverbrook pulled white meat chicken ,201,0,4,42,0,4.5,oz
jennie-o - turkey bacon,o - turkey bacon,jennie,30,0,3,2,0,1.0,slice
cabbage - raw, raw,cabbage ,12,3,0,1,2,50.0,g
cabbage - raw, raw,cabbage ,10,2,0,1,1,40.0,g
cabbage - raw, raw,cabbage ,17,4,0,1,3,70.0,g
ramen   maruchan chicken - ramen, ramen,ramen   maruchan chicken ,190,26,7,4,1,0.5,block
chipotle - chicken  meat only , chicken  meat only ,chipotle ,90,0,4,16,0,2.0,oz
chipotle - steak  only , steak  only ,chipotle ,95,1,3,15,1,2.0,oz
chipotle - pinto beans, pinto beans,chipotle ,115,21,1,6,1,4.0,oz 
chipotle - white rice  4oz , white rice  4oz ,chipotle ,93,17,2,2,0,2.0,oz
silverbrook pulled white meat chicken - cooked chicken breats, cooked chicken breats,silverbrook pulled white meat chicken ,89,0,2,19,0,2.0,oz
wellshire - turkey andouille sausage, turkey andouille sausage,wellshire ,110,1,6,11,0,2.0,oz
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,0,2.0,slice
cabbage - raw, raw,cabbage ,24,6,0,1,4,100.0,g
"burger king - original chicken sandwich, patty only"," original chicken sandwich, patty only",burger king ,250,10,13,22,0,1.0,patty
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,0,2.0,slices
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,9,6,0,3.0,slices
kraft cracker barrel - biscuit, biscuit,kraft cracker barrel ,133,18,6,3,4,1.0,biscuit
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,162,18,7,5,0,0.5,serving
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,34,0,0,7,0,2.0,egg
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
boars head - roast beef sliced, roast beef sliced,boars head ,140,0,6,24,0,4.0,oz
butterball everyday - turkey smoked sausage 60  less fat, turkey smoked sausage 60  less fat,butterball everyday ,38,2,2,3,0,0.75,oz 
arnold - country honey whole wheat bread, country honey whole wheat bread,arnold ,100,20,1,5,4,1.0,slice
publix - mesquite smoked turkey, mesquite smoked turkey,publix ,60,3,2,8,1,2.0,oz 
quaker - quick one minute oats dry 40g, quick one minute oats dry 40g,quaker ,94,17,2,3,1,25.0,g
butterball everyday - turkey smoked sausage 60  less fat, turkey smoked sausage 60  less fat,butterball everyday ,50,3,3,4,1,1.0,oz 
adelles - chicken sausage country style, chicken sausage country style,adelles ,50,0,3,6,0,1.0,link
kirkland signature  costco - extra lean turkey patties, extra lean turkey patties,kirkland signature  costco ,200,2,6,35,0,1.0,patty
panera bread - steak   white cheddar panini  half , steak   white cheddar panini  half ,panera bread ,480,52,18,26,2,1.0,sandwich
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,55,4,4,2,0,0.25,cup
chic fila - spicy chicken sandwich, spicy chicken sandwich,chic fila ,123,11,5,8,1,0.25,sandwich
"breakstone s - cottage cheese - 2  milkfat, small curd, snack size"," cottage cheese - 2  milkfat, small curd, snack size",breakstone s ,90,6,3,12,4,4.0,ounces
"apples - raw, with skin"," raw, with skin",apples ,9,2,0,0,2,0.13,medium
"freq - egg, large, grade a, organic"," egg, large, grade a, organic",freq ,142,0,10,12,0,2.0,egg
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,0,1.0,tbsp
bacons - bacon, bacon,bacons ,174,0,13,12,0,4.0,slices
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,0,1.0,oz
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,7,0.5,medium
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
meijer organics - green beans cut, green beans cut,meijer organics ,70,14,0,0,7,1.0,3 4
pict sweet - edamame, edamame,pict sweet ,330,33,11,15,9,1.0,1 2
eurest - chicken cobb salad, chicken cobb salad,eurest ,420,10,28,34,5,1.0,serving s 
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,1,2.0,tbsp
