Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp
jennio-o - turkey bacon,o - turkey bacon,jennio,60,0,5,4,30.0,g
pace - chunky salsa mild, chunky salsa mild,pace ,5,2,0,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,70,10,3,0,2.0,tbsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,19,5,0,0,5.0,berry
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,270,36,11,5,0.75,cup
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
all whites - all whites, all whites,all whites ,8,0,0,2,1.0,tbsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,30,3,2,2,0.5,tbsp
fleischmanns - olive oil butter with sea salt, olive oil butter with sea salt,fleischmanns ,60,1,7,0,1.0,tbsp
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tbls
walmart bakery - wheat bolillio, wheat bolillio,walmart bakery ,360,66,5,16,2.0,roll
egg beaters - southwest style  15 oz  container , southwest style  15 oz  container ,egg beaters ,40,0,0,8,6.0,tablespoons
jennio-o - turkey bacon,o - turkey bacon,jennio,120,0,10,8,60.0,g
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,2.0,tbsp
egg beaters - southwest style  15 oz  container , southwest style  15 oz  container ,egg beaters ,27,0,0,5,4.0,tablespoons
walmart bakery - wheat bolillio, wheat bolillio,walmart bakery ,180,33,3,8,1.0,roll
kroger - pancake and waffle mix-buttermilk, pancake and waffle mix-buttermilk,kroger ,440,86,4,12,1.0,cup
millvill - raisin brand cereal, raisin brand cereal,millvill ,220,47,0,5,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,102,8,6,5,0.7,cup
egg beaters - southwest style  15 oz  container , southwest style  15 oz  container ,egg beaters ,33,0,0,7,5.0,tablespoons
jennio-o - turkey bacon,o - turkey bacon,jennio,90,0,8,6,45.0,g
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
yoplait low fat - strawberry banana yogurt, strawberry banana yogurt,yoplait low fat ,28,6,0,1,1.0,oz 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,0.2,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
fleischmanns - olive oil butter with sea salt, olive oil butter with sea salt,fleischmanns ,30,1,3,0,0.5,tbsp
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,2.0,slices
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,120,9,5,1,16.0,oz 
egg beaters - southwest style  15 oz  container , southwest style  15 oz  container ,egg beaters ,20,0,0,4,3.0,tablespoons
millvill - raisin brand cereal, raisin brand cereal,millvill ,264,56,0,6,1.2,cup
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,0.5,large
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,60,11,1,4,1.0,slice
aldi s - chocolate meal replacement bar, chocolate meal replacement bar,aldi s ,170,25,5,10,1.0,bar
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
great value - i totally thought it was butter, i totally thought it was butter,great value ,35,0,4,0,0.5,tbsp
wegmans - toasted oats , toasted oats ,wegmans ,120,25,2,4,1.2,cup
friendly farms - almond milk original, almond milk original,friendly farms ,60,8,3,1,8.0,ounces
aldi s - chocolate meal replacement bar, chocolate meal replacement bar,aldi s ,255,38,7,15,1.5,bar
jennio-o - turkey bacon,o - turkey bacon,jennio,30,0,3,2,15.0,g
all recipes - peanut butter french toast, peanut butter french toast,all recipes ,430,36,25,18,1.5,slices
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,200,19,2,6,3.2,oz
wholly guacamole - classic minis, classic minis,wholly guacamole ,100,5,9,1,1.0,container
arbys - reuben  website, reuben  website,arbys ,640,62,30,32,308.0,g
laughing cow - cheese wedge, cheese wedge,laughing cow ,50,1,4,2,1.0,wedge
simply truth organic - coconut oil, coconut oil,simply truth organic ,60,0,7,0,0.5,tbsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,18,2,1,1,0.3,tbsp
aldi - fit   active - 2  mild cheddar shredded cheese, fit   active - 2  mild cheddar shredded cheese,aldi ,90,1,6,7,0.25,cup
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,6,32,0.5,container
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,180,21,6,11,1.0,bar
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1.0,roll
pace - chunky salsa mild, chunky salsa mild,pace ,10,3,0,0,2.0,tbsp
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,2,4,1.0,roll
wholly quacamole - 100 cal snack pack classic quacamole, 100 cal snack pack classic quacamole,wholly quacamole ,100,5,9,1,1.0,pouch
heb deli - boars head - turkey breast oven gold roasted, boars head - turkey breast oven gold roasted,heb deli ,150,0,3,33,140.0,g
weight watchers - chocolate frosted shredded wheat, chocolate frosted shredded wheat,weight watchers ,231,50,2,6,1.1,cup
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,60,8,3,1,1.0,cup
weight watchers - chocolate frosted shredded wheat, chocolate frosted shredded wheat,weight watchers ,210,45,2,5,1.0,cup
mcdonalds - sausage   egg bagel, sausage   egg bagel,mcdonalds ,600,53,32,23,1.0,sandwich
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
aldis millville - bran flakes, bran flakes,aldis millville ,120,31,1,4,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,10,1,3,1.0,slices
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
sara lee - bagel plain, bagel plain,sara lee ,260,52,1,8,1.0,bagel
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,2.0,tbsp
metamucil - multihealhfiber sugar free, multihealhfiber sugar free,metamucil ,40,10,0,0,2.0,teaspoon
metamucil - multihealhfiber sugar free, multihealhfiber sugar free,metamucil ,60,15,0,0,3.0,teaspoon
aldi - strawberry shredded wheat, strawberry shredded wheat,aldi ,190,45,1,5,1.0,cup
milk - skim  usda , skim  usda ,milk ,90,12,0,9,1.0,cup
mars   from label  - plain m   m s, plain m   m s,mars   from label  ,420,60,18,4,0.5,cup
wegmans - 98  fat free turkey breast, 98  fat free turkey breast,wegmans ,25,0,1,6,1.0,ounces
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.25,cup
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
kroger - pancake and waffle mix-buttermilk, pancake and waffle mix-buttermilk,kroger ,396,77,4,11,0.9,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,38,0,0,8,0.3,cup
aldi fit   active - turkey bacon  25 , turkey bacon  25 ,aldi fit   active ,100,4,6,8,4.0,slice
syrups - maple, maple,syrups ,252,65,0,0,0.3,cup
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,460,52,16,28,2.0,sandwich
starbucks - iced grande latte, iced grande latte,starbucks ,98,10,3,6,12.0,oz
aldi fit   active - turkey bacon  25 , turkey bacon  25 ,aldi fit   active ,50,2,3,4,2.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,35,9,0,0,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,183,14,10,10,1.25,cup
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,2.0,slice
great value - i totally thought it was butter, i totally thought it was butter,great value ,70,0,8,0,1.0,tbsp
velvetta - original cheese, original cheese,velvetta ,70,3,4,4,1.0,oz
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,60,9,3,0,4.0,tsp
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,2.0,slices
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,90,7,3,1,12.0,oz 
naturally more - crunchy peanut butter, crunchy peanut butter,naturally more ,180,7,14,9,2.0,tbsp
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,120,18,2,6,2.0,slice
wegmans - bite-size shredded wheat, bite-size shredded wheat,wegmans ,163,38,1,6,1.2,c
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,2.6,oz
great value - flour tortilla - small size 32 g , flour tortilla - small size 32 g ,great value ,100,16,3,2,1.0,tortilla
bongards - sliced american cheese, sliced american cheese,bongards ,50,1,5,3,1.0,slices
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
egg - white, white,egg ,17,0,0,4,33.0,g
egg - white, white,egg ,34,0,0,7,66.0,g
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,190,21,7,10,1.0,bar
fit n active - sliced cheese, sliced cheese,fit n active ,50,2,3,4,1.0,slice
great value - salsa - southwest black bean   white corn, salsa - southwest black bean   white corn,great value ,15,3,0,1,2.0,t 
spinach - raw, raw,spinach ,2,0,0,0,0.3,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,1.0,slices
newmans own - black bean and corn salsa, black bean and corn salsa,newmans own ,25,6,0,1,2.5,tbsp
naturally more - crunchy peanut butter, crunchy peanut butter,naturally more ,90,4,7,5,1.0,tbsp
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,132,31,1,1,1.2,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
pbj - pbj, pbj,pbj ,410,50,18,14,1.0,sandwich
orange - whole orange  large , whole orange  large ,orange ,86,22,0,2,1.0,large
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,6,1,0,0,0.1,cup
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
silk - almond milk light, almond milk light,silk ,12,2,1,0,0.3,cup
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,2.0,tbsp
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
amp - amp energy boost orginal sugar free, amp energy boost orginal sugar free,amp ,10,0,0,0,16.0,fl
krispy cream - chocolate covered cream filled donut, chocolate covered cream filled donut,krispy cream ,374,43,20,6,1.1,donut
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,80,18,1,5,2.0,slice
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,2.0,tbsp s 
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,18,4,0,0,0.5,tbsp
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,51,46,21,1.0,wrap
taco bell - breakfast hashbrown, breakfast hashbrown,taco bell ,320,28,22,2,2.0,hashbrown
amp - amp energy boost orginal sugar free, amp energy boost orginal sugar free,amp ,10,0,0,0,1.0,container
fit   active  aldi - milk chocolate weight loss shake corrected , milk chocolate weight loss shake corrected ,fit   active  aldi ,190,25,6,10,1.0,can
generic - cheese slices, cheese slices,generic ,44,2,4,3,0.8,slice
gatorade - red fruit punch, red fruit punch,gatorade ,130,34,0,0,20.0,oz
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,40,9,0,3,1.0,slice
generic - 1 4 avacado raw, 1 4 avacado raw,generic ,32,2,3,0,0.2,cup
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,0,7,6,1.0,stick
morning star - bacon strips, bacon strips,morning star ,60,2,5,2,2.0,strips
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
burgerking - tendercrisp chicken sandwich, tendercrisp chicken sandwich,burgerking ,800,68,46,32,284.0,g
allwhites - liquid egg whites, liquid egg whites,allwhites ,42,0,0,8,5.0,tbsp
kroger - sriracha chili sauce, sriracha chili sauce,kroger ,5,1,0,0,1.0,tsp 
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,25,5,0,1,123.0,grams
great value - salsa - southwest black bean   white corn, salsa - southwest black bean   white corn,great value ,20,4,0,2,2.0,t 
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,100,5,9,1,57.0,g
ole - spinach   herbs xtreme wellness tortilla wrap, spinach   herbs xtreme wellness tortilla wrap,ole ,90,14,0,5,1.0,tortilla
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,392,56,17,6,0.7,cup
fit and active - protien meal bar chocolate peanut butter, protien meal bar chocolate peanut butter,fit and active ,180,25,6,10,1.0,bar
walmart - marketside seafood salad w remoulade dressing, marketside seafood salad w remoulade dressing,walmart ,396,36,22,11,0.8,container
palace diner - breakfast burrito, breakfast burrito,palace diner ,1000,49,60,62,1.0,burrito
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
mcdonald s - egg white delight meal with medium coffee, egg white delight meal with medium coffee,mcdonald s ,400,45,17,19,1.0,meal
"millville - protein bars peanut, dark chocolate and almonds"," protein bars peanut, dark chocolate and almonds",millville ,180,16,11,10,1.0,bar
subway - creamy sriracha sauce, creamy sriracha sauce,subway ,60,2,5,0,1.0,serving
generic - egg whites  large , egg whites  large ,generic ,26,0,0,5,1.5,egg
generic - 1 4 avacado raw, 1 4 avacado raw,generic ,48,3,4,1,0.3,cup
fleischmanns - olive oil butter with sea salt, olive oil butter with sea salt,fleischmanns ,12,0,1,0,0.2,tbsp
"mushroom - white, raw"," white, raw",mushroom ,1,0,0,0,0.2,ounce
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,45,10,1,3,1.0,slices
aldi millville - protein chewy bar chocolate peanut butter  net carbs , protein chewy bar chocolate peanut butter  net carbs ,aldi millville ,180,10,10,10,1.0,bar
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
aldi millville - strawberry frosted shredded wheat, strawberry frosted shredded wheat,aldi millville ,190,45,1,5,1.0,cup
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,30,2,3,1,1.0,cup
odwalla - original bar banana nut, original bar banana nut,odwalla ,220,39,5,4,1.0,bar
little salad bar - all natural spicy guacamole, all natural spicy guacamole,little salad bar ,30,2,3,1,1.0,tablespoons
generic - small red pepper, small red pepper,generic ,23,5,0,1,74.0,g
international delight hazlenut sugar free creamer - creamer, creamer,international delight hazlenut sugar free creamer ,60,3,6,0,3.0,tablespoon
quaker instant oatmeal - lower sugar - strawberries   cream, lower sugar - strawberries   cream,quaker instant oatmeal ,130,25,3,4,1.0,packet
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg
shullsburg creamery - plain bagels, plain bagels,shullsburg creamery ,230,46,1,8,1.0,bagel
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,80,5,6,1,2.0,tbsp 
california shelled walnuts - walnuts  raw , walnuts  raw ,california shelled walnuts ,180,4,18,4,1.0,oz
egg bake,,egg bake,323,18,19,21,1.0,serving s 
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
homemade - lemon   poppyseed muffin, lemon   poppyseed muffin,homemade ,190,30,6,4,1.0,medium
nuts - pistachios  shelled , pistachios  shelled ,nuts ,160,8,14,6,0.25,cup
ry crisp - sesame crackers, sesame crackers,ry crisp ,125,23,4,3,5.0,crackers
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,320,66,4,8,2.0,packet
kwik trip - ham western omelette bagel, ham western omelette bagel,kwik trip ,420,58,11,24,1.0,sandwich
kwik trip - coffee, coffee,kwik trip ,16,0,0,0,32.0,fl
kwik trip  from website  - french vanilla creamer, french vanilla creamer,kwik trip  from website  ,140,0,6,0,4.0,tbs
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonald s - hot picante sauce, hot picante sauce,mcdonald s ,20,4,0,0,2.0,oz
homemade - grilled chicken quesadilla, grilled chicken quesadilla,homemade ,228,36,11,20,1.0,tortilla
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,22,14,1.0,mc
kwik trip - cinnamon hazelnut coffee creamer, cinnamon hazelnut coffee creamer,kwik trip ,105,18,5,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
walmart great value - vanilla caramel coffee creamer, vanilla caramel coffee creamer,walmart great value ,105,15,3,0,3.0,tbsp
dole - medium peeled banana, medium peeled banana,dole ,220,58,0,2,252.0,g
del monte - mandarin oranges - no sugar added, mandarin oranges - no sugar added,del monte ,40,12,0,1,1.0,snack
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g
kellogs - raisen bran, raisen bran,kellogs ,190,46,1,5,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,180,24,0,16,2.0,cup
egg - scrambled, scrambled,egg ,140,2,10,12,2.0,egg
generic - soft mints, soft mints,generic ,20,0,0,0,1.0,pieces
popcorners - popcorn chip, popcorn chip,popcorners ,70,12,2,1,0.55,oz
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
egg - scrambled, scrambled,egg ,70,1,5,6,1.0,egg
ketchup - ketchup, ketchup,ketchup ,56,13,0,1,0.5,tbsp
egg - scrambled, scrambled,egg ,105,2,8,9,1.5,egg
tobasco sauce - hot sauce, hot sauce,tobasco sauce ,1,0,0,0,1.0,tsp
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
"generic - carrots, canned, cooked"," carrots, canned, cooked",generic ,90,18,0,0,1.5,cup
veg - wax beans -  canned , wax beans -  canned ,veg ,40,6,0,2,1.0,cup
sparkling ice - kiwi strawberry, kiwi strawberry,sparkling ice ,0,0,0,0,8.0,oz
calorie count - parmesan breaded tilapia, parmesan breaded tilapia,calorie count ,65,3,1,10,2.0,oz
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,1.0,ladle
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tablespoon
stemross - phentermine, phentermine,stemross ,0,0,0,0,30.0,mg
sabra - roasted red pepper humus, roasted red pepper humus,sabra ,70,4,5,2,2.0,tbsp 28g
town house - pretzel thins, pretzel thins,town house ,70,10,4,1,6.0,chips
hyvee - havarti sliced cheese, havarti sliced cheese,hyvee ,80,0,8,4,1.0,slice
"subway - veggie sub 6"" on wheat, provolone cheese   light mayo"," veggie sub 6"" on wheat, provolone cheese   light mayo",subway ,410,40,14,15,6.0,in 
home made - chicken salad sandwich, chicken salad sandwich,home made ,90,2,4,8,0.3333333333333333,ounces
generic - ta chien chicken, ta chien chicken,generic ,368,55,10,15,356.0,g
"meijer - wax beans, cut"," wax beans, cut",meijer ,50,10,0,0,1.0,1 4
pig wings  mow  - pork wing, pork wing,pig wings  mow  ,80,0,3,12,2.0,oz
country hearth - cinnamon raisin bread, cinnamon raisin bread,country hearth ,220,30,3,4,2.0,slice
subway - 6 in spicy italian, 6 in spicy italian,subway ,510,45,28,22,196.0,g
eurest - oatmeal, oatmeal,eurest ,21,4,0,1,0.3,ladle
hardees original - turkey burger, turkey burger,hardees original ,390,31,17,28,1.0,burger
chipotle - barbacoa burrito bowl - simple, barbacoa burrito bowl - simple,chipotle ,650,71,23,40,1.0,bowl
mccormick - sicilian chicken sauce, sicilian chicken sauce,mccormick ,30,6,0,0,63.0,g
pasta - penne noodles, penne noodles,pasta ,210,41,1,7,0.25,cup
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,150,1,2,11,7.5,grams
"pizza hut - personal pan pizza supreme 9"""," personal pan pizza supreme 9""",pizza hut ,953,94,47,0,345.75,grams
yopa - yogurt - strawberries   granola, yogurt - strawberries   granola,yopa ,45,7,1,3,0.25,container
grapes - raw, raw,grapes ,18,5,0,0,0.3,cup
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,84,16,1,2,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,76,4,9,4,0.6,oz
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,51,10,4,1.0,muffin
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,1.0,packet
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,0,8.0,oz
clif - crunch granola bar - chocolate chip, crunch granola bar - chocolate chip,clif ,190,28,8,3,2.0,bars
pops - cereal, cereal,pops ,120,27,0,1,1.0,cup
grandmas - peanut butter cookies, peanut butter cookies,grandmas ,85,10,5,2,0.5,cookie
homemade - turkey-ham w cheese wrap, turkey-ham w cheese wrap,homemade ,186,17,6,13,0.6,wrap
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,1.0,packet
coca-cola - 355ml can,cola - 355ml can,coca,42,12,0,0,3.6,fl
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,1.0,brownie
"nature valley 100  natural protein chewy bars - protein chewy bars- peanut, almond and dark chocolate"," protein chewy bars- peanut, almond and dark chocolate",nature valley 100  natural protein chewy bars ,190,14,12,10,1.0,bar
coca-cola - 355ml can,cola - 355ml can,coca,98,27,0,0,23.1,cl
clif kid z bar - choc mint protein bar, choc mint protein bar,clif kid z bar ,130,23,3,5,1.0,bar
glaceau vitamin water zero - focus- kiwi-strawberry, focus- kiwi-strawberry,glaceau vitamin water zero ,0,1,0,0,0.5,bottle
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,190,45,1,4,1.0,cups
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
"sodexo campus - tall cappuccino, milk"," tall cappuccino, milk",sodexo campus ,120,12,4,8,12.0,fl
generic - vitafusion women s energy metabolism   bone support gummy, vitafusion women s energy metabolism   bone support gummy,generic ,15,3,0,0,2.0,gummy
alpine fresh - blueberries, blueberries,alpine fresh ,42,10,0,1,0.5,cup
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
"great value - milk 2  reduced fat milk updated dec 4, 14"," milk 2  reduced fat milk updated dec 4, 14",great value ,90,8,4,6,0.75,cup
whole food - danjou pear - raw, danjou pear - raw,whole food ,100,26,0,2,1.0,pear
neuro - neuro sonic - nutritional supplement drink, neuro sonic - nutritional supplement drink,neuro ,12,3,0,0,0.33,bottle
clif - crunch granola bar honey oat, crunch granola bar honey oat,clif ,190,28,8,3,2.0,bars
market pantry - knapsack trail mix, knapsack trail mix,market pantry ,170,15,11,6,0.25,cup
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,35,8,0,1,1.0,cake
neuro - neuro sonic - nutritional supplement drink, neuro sonic - nutritional supplement drink,neuro ,11,3,0,0,0.3,bottle
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,100,10,4,6,1.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
wylwood - hashbrowns, hashbrowns,wylwood ,13,1,1,0,0.09,patty
christian s bacon - bacon, bacon,christian s bacon ,8,0,1,0,0.18,slices
sausage - sausage, sausage,sausage ,18,0,2,1,8.1,g
homemade - scrambled eggs with mushrooms, scrambled eggs with mushrooms,homemade ,6,0,0,1,0.09,egg
morrison - cinnamon french toast, cinnamon french toast,morrison ,13,2,0,1,0.09,serving s 
pancakes - buttermilk, buttermilk,pancakes ,6,1,0,0,0.09,oz
syrups - maple, maple,syrups ,84,22,0,0,0.1,cup
neuro - neuro sonic - nutritional supplement drink, neuro sonic - nutritional supplement drink,neuro ,7,2,0,0,0.2,bottle
kelloggs - frosted miniwheats original 10 08 14, frosted miniwheats original 10 08 14,kelloggs ,190,46,1,5,54.0,g
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
great value  true  - 1 percent milk, 1 percent milk,great value  true  ,100,12,3,9,8.0,oz
generic - vitafusion women s energy metabolism   bone support gummy, vitafusion women s energy metabolism   bone support gummy,generic ,8,2,0,0,1.0,gummy
carol s dole - medium - banana, medium - banana,carol s dole ,116,27,1,0,1.0,medium
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,10,1,0,1,0.1,bottle
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
aldi - crunchy peanut butter, crunchy peanut butter,aldi ,180,9,15,7,2.0,tbsp
skinny pop - pop corn, pop corn,skinny pop ,100,9,6,2,1.0,package
great value - 2  reduced fat milk-white, 2  reduced fat milk-white,great value ,90,8,4,6,0.75,cup
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,1.0,biscuit
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,20,2,1,1,0.2,bottle
sodexo - made to order omelette, made to order omelette,sodexo ,45,4,1,5,96.9,g
chex - rice chex, rice chex,chex ,100,24,1,2,1.0,cup 
silk - vanilla organic soy milk, vanilla organic soy milk,silk ,50,5,2,3,0.5,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
silk - vanilla light soymilk, vanilla light soymilk,silk ,42,4,1,4,0.6,cup
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
