Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
old amsterdam - aged gouda, aged gouda,old amsterdam ,240,0,0,0,2.0,oz
oscar mayer - braunschweiger - liver sausage, braunschweiger - liver sausage,oscar mayer ,190,1,17,8,2.0,oz
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,46,1,2,5,0.5,serving
sourdough -  toast w butter,  toast w butter,sourdough ,75,8,1,0,1.0,slices
cafeteria - scrambled eggs w  ham   cheese, scrambled eggs w  ham   cheese,cafeteria ,190,8,12,12,8.0,oz
home made - 1 hard boiled eggs w  salt, 1 hard boiled eggs w  salt,home made ,70,1,5,6,1.0,whole
roundy s - lf cottage cheese 2  small curd, lf cottage cheese 2  small curd,roundy s ,90,4,3,13,0.5,c
chamomile - tea with 2tspn honey, tea with 2tspn honey,chamomile ,150,41,0,0,3.0,cup
immaculate bakery - ginger cookie, ginger cookie,immaculate bakery ,70,11,3,1,1.0,cookie
egg - fried, fried,egg ,140,0,10,14,2.0,egg
seattle baking company - sourdough toast, sourdough toast,seattle baking company ,120,23,1,4,1.0,slice
michigan dining - chocolate chip walnut cookie, chocolate chip walnut cookie,michigan dining ,198,26,9,1,1.0,cookie
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
bagu - clementine, clementine,bagu ,26,0,0,0,1.0,clementines
kashi - cinamon crisp cereal, cinamon crisp cereal,kashi ,190,34,4,10,0.75,cup
yoplait greek yogurt - 2  lemon meringue, 2  lemon meringue,yoplait greek yogurt ,150,20,3,11,150.0,g
starbucks - venti medium roast coffee - black, venti medium roast coffee - black,starbucks ,10,0,0,2,40.0,ounces
generic - city market double chocolate muffin, city market double chocolate muffin,generic ,250,30,14,3,0.5,muffin
el rey - small flour tortillas, small flour tortillas,el rey ,50,12,0,2,1.0,tortilla
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
blue diamond - 12 almonds-raw, 12 almonds-raw,blue diamond ,80,2,7,3,12.0,raw
nonni s biscotti - chocolati - individually wrapped, chocolati - individually wrapped,nonni s biscotti ,160,24,6,3,1.0,biscotti
girlscout cookies - lemonades, lemonades,girlscout cookies ,150,22,7,1,2.0,cookies
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,200,39,3,5,40.0,g
harvest moon - fruit and fibre cereal, fruit and fibre cereal,harvest moon ,167,31,2,4,45.0,g
toast - marmalade, marmalade,toast ,250,0,2,6,2.0,slice
aldi - sonetta - spanish chorizo pamplona, sonetta - spanish chorizo pamplona,aldi ,71,1,6,3,15.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
asda - asparagus, asparagus,asda ,29,1,1,3,100.0,g
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
sainsbury s - celery, celery,sainsbury s ,20,2,0,1,2.0,serving
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nando s - grilled halloumi cheese, grilled halloumi cheese,nando s ,177,1,14,12,2.0,slices
aldi - sonetta - spanish chorizo pamplona, sonetta - spanish chorizo pamplona,aldi ,141,1,12,7,30.0,g
toast - marmalade, marmalade,toast ,375,0,3,9,3.0,slice
toast - marmalade, marmalade,toast ,125,0,1,3,1.0,slice
tesco - kalamata olive longue bread  400g , kalamata olive longue bread  400g ,tesco ,383,64,8,11,150.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
harvest moon - fruit and fibre cereal, fruit and fibre cereal,harvest moon ,370,68,5,9,100.0,g
aldi specially selected - brioche burger buns, brioche burger buns,aldi specially selected ,159,26,4,5,1.0,bun
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,2.0,rasher
tesco - bran flakes  dry , bran flakes  dry ,tesco ,110,20,1,3,30.0,g
brooklea - low fat yoghurt - strawberry, low fat yoghurt - strawberry,brooklea ,190,36,2,7,250.0,g
"quorn - sausages, sausages"," sausages, sausages",quorn ,124,9,5,10,2.0,sausage
heinz - spagetti hoops, spagetti hoops,heinz ,109,22,1,4,205.0,g
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,0.5,cup
hovis - bread seed sensations, bread seed sensations,hovis ,122,21,3,5,1.0,slice
jd wetherspoon - veggie burger and chips, veggie burger and chips,jd wetherspoon ,839,133,26,23,1.0,plate
homemade - chicken   salad wrap, chicken   salad wrap,homemade ,295,32,9,22,2.0,wraps
whetherspoons - chips, chips,whetherspoons ,398,57,16,6,1.0,portion
homemade - shelley s spag bol, shelley s spag bol,homemade ,270,25,5,35,300.0,g
cadbury s - roses, roses,cadbury s ,420,56,20,4,7.0,chocolate
tesco - plum tomato tinned, plum tomato tinned,tesco ,74,12,0,4,1.0,can
cadbury s - roses, roses,cadbury s ,60,8,3,1,1.0,chocolate
mullerlight - raspberry   cranberry yoghurt, raspberry   cranberry yoghurt,mullerlight ,91,14,0,8,175.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
slimming world - scan bran crispbread, scan bran crispbread,slimming world ,155,15,3,7,5.0,slice
silver spoon - golden syrup, golden syrup,silver spoon ,24,0,0,0,1.0,teaspoon
tesco - plum tomato tinned, plum tomato tinned,tesco ,37,6,0,2,0.5,can
ringtons - shortbread, shortbread,ringtons ,534,58,31,5,6.0,biscuit
sainsburys - bacon, bacon,sainsburys ,69,0,4,0,1.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
homemade - toast with jam and spread, toast with jam and spread,homemade ,210,0,0,0,2.0,slice
slimming world - scan bran crispbread, scan bran crispbread,slimming world ,93,9,2,4,3.0,slice
heinz - spagetti hoops, spagetti hoops,heinz ,218,43,1,7,410.0,g
homemade - toast with jam and spread, toast with jam and spread,homemade ,105,0,0,0,1.0,slice
marks and spencer - crayfish and mango salad with a coconut   chilli dressing, crayfish and mango salad with a coconut   chilli dressing,marks and spencer ,550,94,8,23,500.0,g
"marks   spencer - turkey, bacon   cranberry pastry roll"," turkey, bacon   cranberry pastry roll",marks   spencer ,351,31,18,17,130.0,g
eds diner - banana milkshake, banana milkshake,eds diner ,615,69,30,17,1.0,portion
cadbury - crunchie bar 32g, crunchie bar 32g,cadbury ,150,24,6,1,1.0,bar
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
asda - maris piper potatoes, maris piper potatoes,asda ,225,75,15,9,250.0,g
foxs - brandy snaps, brandy snaps,foxs ,120,20,0,0,2.0,brandy
elmlea - double cream, double cream,elmlea ,150,2,15,1,45.0,ml
homemade - vegetable lasagne, vegetable lasagne,homemade ,600,0,0,0,1.0,portion
subway - sandiwch, sandiwch,subway ,715,95,21,54,523.0,g
sainsbury s - banoffee pie 470g, banoffee pie 470g,sainsbury s ,467,44,31,3,0.25,pie
morrisons - buternut squash and nutroast, buternut squash and nutroast,morrisons ,510,46,31,13,2.5,cup
slimming world  home made  - beef lasagne, beef lasagne,slimming world  home made  ,431,41,12,38,1.0,portion
asda - satsuma, satsuma,asda ,28,6,0,1,100.0,g
mars - celebrations, celebrations,mars ,230,36,9,2,5.0,sweet
sainsburys - bacon, bacon,sainsburys ,207,0,12,0,3.0,rasher
hovis - bread seed sensations, bread seed sensations,hovis ,244,41,7,10,2.0,slice
tesco - cheese pretzel, cheese pretzel,tesco ,284,47,5,10,1.0,pretzel
nutella - nutella   go, nutella   go,nutella ,248,30,13,3,1.0,container
tesco - cinnamon buns, cinnamon buns,tesco ,294,54,5,7,92.0,g
table table pub restaurant - roast beef dinner  sunday menu , roast beef dinner  sunday menu ,table table pub restaurant ,1003,75,46,71,1.0,serving
tomato - on the vine  , on the vine  ,tomato ,44,10,0,2,2.0,medium
heinz - spaghetti hoops in tomato sauce, spaghetti hoops in tomato sauce,heinz ,107,21,1,2,200.0,g
asda - hot cross bun, hot cross bun,asda ,182,28,3,5,1.0,bun
the lake district dairy co  - fat free vanilla quark, fat free vanilla quark,the lake district dairy co  ,29,4,0,3,30.0,g
costa - gingerbread farmyard animals - sheep, gingerbread farmyard animals - sheep,costa ,223,41,5,3,1.0,biscuit
zizzi - pulled pork rosmarino rustica, pulled pork rosmarino rustica,zizzi ,1013,99,45,41,0.75,pizza
zizzi - bread bucket, bread bucket,zizzi ,303,58,4,11,0.5,plate
heinz - spaghetti, spaghetti,heinz ,240,52,1,7,1.0,can
shredded pork - shredded pork, shredded pork,shredded pork ,211,1,6,10,4.0,oz 
vegetables - onion red raw, onion red raw,vegetables ,20,5,0,1,0.5,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,medium
slimming world - hi fi light rocky road, hi fi light rocky road,slimming world ,73,13,1,1,20.0,g
sw salted caramel hi-fi - cereal bar,fi - cereal bar,sw salted caramel hi,124,16,5,2,30.0,g
aldi snackrite - ready salted crisps, ready salted crisps,aldi snackrite ,133,13,8,1,25.0,g
martha stewart - curried lentil and rice loaf, curried lentil and rice loaf,martha stewart ,270,40,7,14,0.25,th
fini - magic carpets, magic carpets,fini ,267,80,1,2,80.0,g
tesco - soft white roll, soft white roll,tesco ,350,67,4,11,100.0,g
tesco everyday value - ham, ham,tesco everyday value ,60,0,3,7,4.0,slice
bread - toast with marmite, toast with marmite,bread ,240,27,2,7,2.0,slice
p f  chang s - coconut curry vegetables  dinner portion , coconut curry vegetables  dinner portion ,p f  chang s ,1050,47,77,43,1.0,entree
crackerbread - crackerbread , crackerbread ,crackerbread ,38,8,0,1,2.0,slice
honey,,honey,21,6,0,0,1.0,tsp s 
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,58,10,8,2.0,slice
tesco freshly prepared - mango chunks  275g pack , mango chunks  275g pack ,tesco freshly prepared ,172,0,1,2,276.0,g
homemade - creme egg brownie, creme egg brownie,homemade ,455,49,25,7,100.0,g
greggs - caramel slice, caramel slice,greggs ,285,32,13,4,1.0,slice
tesco - juicy pineapple chunks  400g , juicy pineapple chunks  400g ,tesco ,180,39,1,2,1.0,container
kingsmill - great white medium bread, great white medium bread,kingsmill ,168,27,2,7,2.0,slice
tesco - caramel   chocolate spread, caramel   chocolate spread,tesco ,90,9,5,0,15.0,g
aldi - gammon steak, gammon steak,aldi ,267,0,16,31,1.0,steak
weatherspoons - pancakes with maple syrup and bacon, pancakes with maple syrup and bacon,weatherspoons ,683,33,9,5,4.0,pancakes
heinz - spaghetti, spaghetti,heinz ,120,26,1,3,0.5,can
kershaws quality foods - sausage and chips, sausage and chips,kershaws quality foods ,468,58,19,17,400.0,g
tesco - british classics pork roast dinner, british classics pork roast dinner,tesco ,777,11,54,61,1.0,pack
tesco - fruit shortcake biscuits, fruit shortcake biscuits,tesco ,111,16,5,1,3.0,biscuit
generic - satsuma, satsuma,generic ,24,6,0,0,1.0,fruit
braces - wholemeal bread 400g, wholemeal bread 400g,braces ,152,26,2,7,2.0,slice
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,350,6,28,20,2.0,sausages
hovis - doorstop white bread, doorstop white bread,hovis ,156,30,2,6,1.0,slice
subway - spicy italian - italian herb   cheese - foot long, spicy italian - italian herb   cheese - foot long,subway ,1183,104,62,52,1.0,sandwich
braces - welsh cake, welsh cake,braces ,130,20,4,3,1.0,welsh
heritage - semi skimmed milk, semi skimmed milk,heritage ,61,6,2,4,125.0,ml
tesco - raspberry wheats  cereal , raspberry wheats  cereal ,tesco ,306,65,1,7,91.0,g
aldi specially selected - vine tomato and lentil soup, vine tomato and lentil soup,aldi specially selected ,187,23,5,8,300.0,g
assorted - buffet, buffet,assorted ,800,70,50,60,1.0,large
homemade - pork stroganoff, pork stroganoff,homemade ,500,0,0,0,1.0,cup
tesco - raspberry wheats  cereal , raspberry wheats  cereal ,tesco ,188,40,1,4,56.0,g
heritage - semi skimmed milk, semi skimmed milk,heritage ,123,13,4,9,250.0,ml
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit
michelle bridges - 2 x crumpets and 2 x teaspoon jam, 2 x crumpets and 2 x teaspoon jam,michelle bridges ,180,0,0,0,1.0,serving
harvester - roast chicken dinner, roast chicken dinner,harvester ,850,0,10,40,1.0,plate
nandos - caramel cheesecake, caramel cheesecake,nandos ,633,66,39,12,1.5,cake
clover - butter light, butter light,clover ,46,0,5,0,10.0,gram
generic - satsuma, satsuma,generic ,72,18,0,1,3.0,fruit
kellog s - all bran chocolate wheats, all bran chocolate wheats,kellog s ,298,48,7,8,75.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,88,13,0,9,250.0,ml
mangos - raw, raw,mangos ,172,45,1,1,264.0,g
pepperami - original  25g , original  25g ,pepperami ,130,1,11,6,25.0,g
pick n mix - sweets, sweets,pick n mix ,330,75,0,5,100.0,g
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,1.0,egg
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
pr sident - brie, brie,pr sident ,100,0,9,4,28.0,g
"tesco - tiger loaf, sliced"," tiger loaf, sliced",tesco ,243,105,6,0,102.0,g
"tesco - tiger loaf, sliced"," tiger loaf, sliced",tesco ,162,70,4,0,68.0,g
avocado quarter - avocado 1 4, avocado 1 4,avocado quarter ,58,5,8,1,0.25,avocado
loaded baked potatoe soup,,loaded baked potatoe soup,289,42,10,11,1.0,serving
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
a e - sour cream, sour cream,a e ,60,2,6,0,2.0,tbsp
eggs - 1 egg white, 1 egg white,eggs ,51,1,0,11,3.0,extra
great value - white bread round top, white bread round top,great value ,140,26,2,4,2.0,slice
hormel - chopped ham, chopped ham,hormel ,140,3,11,7,2.0,oz
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk,kraft natural shredded cheese - colby   monterey jack 2  milk,cheese,80,1,5,7,0.25,cup
giorgio - mushrooms   pieces   stems  canned , mushrooms   pieces   stems  canned ,giorgio ,20,3,0,2,0.5,cup
el monterey - beef and bean burrito, beef and bean burrito,el monterey ,580,66,28,18,2.0,burrito
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk,kraft natural shredded cheese - colby   monterey jack 2  milk,cheese,40,1,3,4,0.125,cup
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,20,8,13,5.3,oz
great value - milk chocolate flavored hot cocoa with marshmallows mix, milk chocolate flavored hot cocoa with marshmallows mix,great value ,140,30,2,2,0.25,cup
"egg - egg, large "," egg, large ",egg ,70,1,5,6,1.0,large
banana pancakes 2,,banana pancakes 2,378,55,13,10,4.0,serving
sara lee 45 calorie multi grain - bread, bread,sara lee 45 calorie multi grain ,180,36,2,12,4.0,slice
"egg - egg, large "," egg, large ",egg ,140,1,11,13,2.0,large
special k - nourish hot cereal - cinnamon raisin pecan, nourish hot cereal - cinnamon raisin pecan,special k ,190,32,5,7,52.0,g
tony s - tony s original crust pizza - meat trio, tony s original crust pizza - meat trio,tony s ,320,36,14,12,0.3333333333333333,pizza
ranch dressing - hidden valley original , hidden valley original ,ranch dressing ,140,2,14,1,2.0,tbsp
chiobani - choco haze craze, choco haze craze,chiobani ,250,28,11,12,5.3,oz
banana pancakes 2,,banana pancakes 2,189,28,6,5,2.0,serving
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,40,0,3,3,2.0,oven
sweet eddie s - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,sweet eddie s ,330,50,12,6,1.0,bun
great value - chocolate fudge toaster pastries, chocolate fudge toaster pastries,great value ,400,74,10,6,2.0,pastry
jenny-o - turkey bacon,o - turkey bacon,jenny,120,0,10,8,4.0,slice
sara lee 45 calorie multi grain - bread, bread,sara lee 45 calorie multi grain ,90,18,1,6,2.0,slice
jd - banana, banana,jd ,94,24,1,2,104.0,g
roxanne chicken enchiladas,,roxanne chicken enchiladas,542,40,27,27,1.0,1 2
a   e - reduced fat milk 2  grade a, reduced fat milk 2  grade a,a   e ,30,3,1,2,0.25,cup
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,2.0,slice
home style - waffles, waffles,home style ,190,27,7,4,2.0,waffles
smuckers - squeez strawberry jelly, squeez strawberry jelly,smuckers ,50,13,0,0,1.0,tbs
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,1.0,tbsp 
animal crackers - stauffer s - original, stauffer s - original,animal crackers ,120,25,2,2,30.0,g
red baron - extra thin   crispy crust - pepperoni pizza, extra thin   crispy crust - pepperoni pizza,red baron ,360,36,17,14,0.3,container
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,456,60,20,12,4.0,pancakes
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,20,0,2,2,1.0,oven
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,0.125,cup
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",40,0,5,0,1.0,tsp s 
market basket - low-moisture part-skim mozzarella shredded, low-moisture part-skim mozzarella shredded,market basket ,40,1,3,4,14.0,g
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,2.0,slice
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,36,0,4,0,0.3,tbsp
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
sara lee 45 calorie multi grain - bread, bread,sara lee 45 calorie multi grain ,77,15,1,5,1.7,slice
village hearth - premium white bread, premium white bread,village hearth ,140,30,1,4,2.0,slice
peanut butter - great value - creamy, great value - creamy,peanut butter ,309,11,26,11,52.0,g
hyvee - maple iced long john, maple iced long john,hyvee ,400,60,16,6,1.0,item
"egg - egg, large "," egg, large ",egg ,105,1,8,9,1.5,large
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,60,0,5,5,3.0,oven
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,0.5,cup
great value reduced fat shredded mozzarella cheese - reduced fat mozzarella cheese, reduced fat mozzarella cheese,great value reduced fat shredded mozzarella cheese ,80,1,6,7,0.25,cup
"button mushrooms - fresh, raw"," fresh, raw",button mushrooms ,10,2,0,2,42.0,g
village hearth - premium white bread, premium white bread,village hearth ,280,60,2,8,4.0,slice
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,100,0,10,0,2.0,tbsp
"beef, top sirloin - grilled", grilled,"beef, top sirloin ",83,0,2,16,50.0,grams
tuna  in water  - starkist chuck light tuna in water, starkist chuck light tuna in water,tuna  in water  ,96,1,1,22,3.12,oz
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,100,1,8,6,0.25,cup
market side - spring mix lettuce, spring mix lettuce,market side ,10,1,0,1,1.5,cups
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,1.0,tbsp
el monterrey - bean   cheese burritos, bean   cheese burritos,el monterrey ,460,70,12,16,2.0,burrito
mrs grimes - chili beans in chili sauce - original style, chili beans in chili sauce - original style,mrs grimes ,220,36,2,14,1.0,cup
tomato juice-homemade - juice no added salt,homemade - juice no added salt,tomato juice,41,10,0,2,1.0,cup
honeysuckle white - ground turkey sausage, ground turkey sausage,honeysuckle white ,80,1,4,11,2.0,oz
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,45,2,0,9,28.0,g
kraft simply delicious - sour cream, sour cream,kraft simply delicious ,60,1,6,1,2.0,tbsp
red lobster - cheddar bay biscuit from mix as prepared, cheddar bay biscuit from mix as prepared,red lobster ,660,54,21,6,3.0,biscuit
pizza hut  from website  - large stuffed crust pepperoni, large stuffed crust pepperoni,pizza hut  from website  ,1020,105,48,45,3.0,slice
cordon blu casserole,,cordon blu casserole,314,25,15,18,1.0,serving s 
chobani flip - chocolate haze craze, chocolate haze craze,chobani flip ,250,28,11,12,150.0,g
hyvee bakery - blueberry muffin, blueberry muffin,hyvee bakery ,350,42,19,4,1.0,muffin
smuckers - organic natural creamy peanut butter, organic natural creamy peanut butter,smuckers ,105,3,8,4,1.0,tbsp
"farmers  market - honey, pure   natural"," honey, pure   natural",farmers  market ,128,35,0,0,2.0,tbsp
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g
farmland - thick cut bacon, thick cut bacon,farmland ,160,0,14,8,2.0,slice
"egg - egg, large "," egg, large ",egg ,77,1,6,7,1.1,large
whole wheat - 45 calories   delightful  100  whole wheat bread w  honey , 45 calories   delightful  100  whole wheat bread w  honey ,whole wheat ,90,18,1,6,2.0,slices
hersheys chocolate caramel creamer - 1  14 5g  serving , 1  14 5g  serving ,hersheys chocolate caramel creamer ,123,21,5,0,50.75,g
great value - granulated sugar, granulated sugar,great value ,32,8,0,0,2.0,tsp
post - honey bunches of oats    , honey bunches of oats    ,post ,130,26,3,2,0.75,cup
silk - almond coconut blend, almond coconut blend,silk ,25,3,2,0,0.5,cup
international delight - hershey chocolate carmel coffee creamer, hershey chocolate carmel coffee creamer,international delight ,140,24,6,0,4.0,tbsp
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,0.75,cup
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,210,6,16,7,2.0,tbsp
erics honey - honey, honey,erics honey ,63,17,0,0,1.0,tbsp
whole wheat - 45 calories   delightful  100  whole wheat bread w  honey , 45 calories   delightful  100  whole wheat bread w  honey ,whole wheat ,45,9,1,3,1.0,slices
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,95,4,8,4,1.0,tbsp
market place galic rotisarie chicken - rotisarie chicken, rotisarie chicken,market place galic rotisarie chicken ,267,2,17,28,5.0,oz
crystal farms - string cheese-mozzarela, string cheese-mozzarela,crystal farms ,140,0,10,10,2.0,stick
"egg - egg, large "," egg, large ",egg ,161,1,12,14,2.3,large
whole wheat - 45 calories   delightful  100  whole wheat bread w  honey , 45 calories   delightful  100  whole wheat bread w  honey ,whole wheat ,180,36,2,12,4.0,slices
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,125,0,13,0,2.5,tbsp
great value - granulated sugar, granulated sugar,great value ,96,24,0,0,6.0,tsp
dole - frozen blue berries, frozen blue berries,dole ,23,5,0,0,40.0,grams
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,260,52,5,4,1.0,1 2
silk - almond coconut blend, almond coconut blend,silk ,50,5,3,0,1.0,cup
mala - blue berries  grams , blue berries  grams ,mala ,50,12,0,1,88.0,gms
great value - granulated sugar, granulated sugar,great value ,48,12,0,0,3.0,tsp
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,150,30,2,4,3.0,biscuits
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
great value - vegetable oil, vegetable oil,great value ,120,0,14,0,1.0,tbsp
creamer  16 5g ,,creamer  16 5g ,50,11,0,1,2.0,serving s 
banquet - chicken pot pie, chicken pot pie,banquet ,200,18,12,5,0.5,pie
oscar mayer - delifresh - italian style herb turkey breast  corrected , delifresh - italian style herb turkey breast  corrected ,oscar mayer ,50,3,1,9,2.0,oz 
"crystal farms - wisconsin string cheese low moisture, part skim"," wisconsin string cheese low moisture, part skim",crystal farms ,140,1,10,10,2.0,stick
sarbucks - mocha frappuccino - chilled 13 7oz, mocha frappuccino - chilled 13 7oz,sarbucks ,260,47,5,9,13.7,oz
"eggs - whole, raw"," whole, raw",eggs ,172,1,12,15,117.0,g s 
great value - cheese - mozzerella, cheese - mozzerella,great value ,80,1,6,7,30.0,g s 
hormel - canadian bacon - pizza style, canadian bacon - pizza style,hormel ,41,1,2,5,29.0,g
hyvee - glazed donut, glazed donut,hyvee ,350,38,20,5,1.0,donut
anderson erickson - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,anderson erickson ,180,26,5,8,1.0,cup
fareway bakeshoppe - homestyle buns, homestyle buns,fareway bakeshoppe ,130,23,1,4,1.0,bun
oscar mayer - delifresh italian style herb bold corrected, delifresh italian style herb bold corrected,oscar mayer ,50,3,1,9,2.0,oz
great value - cheese - mozzerella, cheese - mozzerella,great value ,267,3,20,23,100.0,g s 
chicken of the sea - chunk light tuna - in water mz  in grams , chunk light tuna - in water mz  in grams ,chicken of the sea ,87,0,1,19,97.0,g
kraft - original miracle whip, original miracle whip,kraft ,40,2,4,0,15.0,g
green bean casserole,,green bean casserole,272,15,20,8,2.0,serving s 
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,231,0,15,23,1.0,serving
generic - fastco hamburger bun, fastco hamburger bun,generic ,110,22,3,4,1.0,bun
"pizza hut - pizza hut - pepperoni pizza pan crust, large"," pizza hut - pepperoni pizza pan crust, large",pizza hut ,740,72,40,32,2.0,slice
tostinos - pepperoni pizza rolls, pepperoni pizza rolls,tostinos ,660,78,27,21,21.0,pieces
homemade - ham   scalloped potatoes, ham   scalloped potatoes,homemade ,465,69,5,35,1.5,cup
planters - creamy peanut butter  28 oz  , creamy peanut butter  28 oz  ,planters ,180,8,15,7,32.0,g
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,195,39,4,3,1.0,1 8
a   e - reduced fat milk 2  grade a, reduced fat milk 2  grade a,a   e ,120,12,5,8,1.0,cup
speedway gas station - pepperoni pizza, pepperoni pizza,speedway gas station ,230,26,13,12,1.0,slice
tostinos party pizza - crisp crust pepperoni, crisp crust pepperoni,tostinos party pizza ,720,70,40,24,1.0,pizza
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,210,36,9,0,6.0,tbsp
hyvee - breakfast sandwich, breakfast sandwich,hyvee ,390,57,8,22,1.0,sandwich
alfredo sauce,,alfredo sauce,316,2,31,7,1.0,serving s 
pasta - penne pasta-plain, penne pasta-plain,pasta ,200,41,1,7,0.5,cup
new york - garlic texas toast, garlic texas toast,new york ,480,51,27,9,3.0,slice
prego - spaghetti sauce - roasted garlic and herb, spaghetti sauce - roasted garlic and herb,prego ,160,26,4,4,1.0,cup
generic - speghetti noodles, speghetti noodles,generic ,200,41,1,7,2.0,oz
jennie-o ground turkey - fresh ground turkey  85  lean   15  fat ,o ground turkey - fresh ground turkey  85  lean   15  fat ,jennie,220,0,17,19,4.0,oz
great value - texas toast, texas toast,great value ,450,45,27,9,3.0,slice
pizza hut breadsticks with cheese - breadsticks with cheese, breadsticks with cheese,pizza hut breadsticks with cheese ,255,30,9,12,1.5,stick
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,260,38,12,2,4.0,cookies
girl scout - peanut butter sandwich, peanut butter sandwich,girl scout ,48,8,2,1,10.5,g
walmart great value - white enriched sandwich bread, white enriched sandwich bread,walmart great value ,70,15,1,2,1.0,slice
"crystal farms - wisconsin string cheese low moisture, part skim"," wisconsin string cheese low moisture, part skim",crystal farms ,70,1,5,5,1.0,stick
bjs - ground beef 73    27 , ground beef 73    27 ,bjs ,350,0,30,18,4.0,oz 
great value 2 2 - hamburger buns, hamburger buns,great value 2 2 ,110,21,1,4,1.0,bun
great value - american cheese slices, american cheese slices,great value ,60,1,5,3,1.0,slice
