Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
chinese - general tso s chicken, general tso s chicken,chinese ,293,16,17,18,905,1.0,cup
panda express - fried rice, fried rice,panda express ,530,82,16,12,790,9.3,oz
tropicana - apple juice 100 , apple juice 100 ,tropicana ,210,51,0,1,20,15.2,fl
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,165,3.0,large
fish - deep fried, deep fried,fish ,534,18,30,45,348,10.0,oz
generic - cheese slices, cheese slices,generic ,110,4,10,8,580,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
generic - turky , turky ,generic ,158,0,1,0,63,4.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,1232,2.0,cup
dole - 100  pineapple juice-1 can, 100  pineapple juice-1 can,dole ,100,24,0,1,10,6.0,oz
hummus - hummus - roasted red pepper, hummus - roasted red pepper,hummus ,290,31,14,10,700,4.2,ounces
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,435,42,14,19,483,1.0,sandwhich
sport shake - sport shake - strawberry, sport shake - strawberry,sport shake ,340,53,9,12,310,1.0,can
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1.0,slice
rbss - jelly, jelly,rbss ,50,13,0,0,5,1.0,teaspoon
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,18,0,0,0,0,2.0,caplet
vitamin shoppe - bacopa 345 mg, bacopa 345 mg,vitamin shoppe ,0,0,0,0,0,2.0,capsule
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,570,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,110,2.0,large
homemade - fried checken leg, fried checken leg,homemade ,196,0,0,0,0,1.0,cup
jellies,,jellies,56,15,0,0,6,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,4.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,670,4.0,oz
mcdonalds - steak egg   chees mcmuffin, steak egg   chees mcmuffin,mcdonalds ,420,31,23,26,950,1.0,sandwich
vitamin shoppe - bacopa 345 mg, bacopa 345 mg,vitamin shoppe ,0,0,0,0,0,1.0,capsule
misc - baby spinach, baby spinach,misc ,60,9,0,6,195,255.0,g
   - avocado, avocado,   ,160,9,15,2,7,100.0,g
salad - salad, salad,salad ,204,30,8,0,0,1.0,bowl
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,9,0,0,0,0,1.0,caplet
home made - chicken stew, chicken stew,home made ,538,48,14,54,924,3.0,1 2
maduros - sweet plaintains, sweet plaintains,maduros ,486,87,12,3,0,9.0,oz
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",210,0,0,0,0,0.75,head
jamaican - rice and peas, rice and peas,jamaican ,684,40,16,18,500,2.0,cup
homemade sam s smoothe - green smoothie, green smoothie,homemade sam s smoothe ,432,0,0,0,0,2.0,mason
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,330,69,5,6,375,2.0,1 4
milk - whole milk, whole milk,milk ,300,24,18,16,260,2.0,cup
   - avocado, avocado,   ,80,5,8,1,4,50.0,g
homemade - crutons, crutons,homemade ,110,15,5,0,175,0.5,cup
aloevine-aloe vera drink - guava,aloe vera drink - guava,aloevine,100,25,0,0,50,1.0,cup
home - cashews, cashews,home ,190,6,15,7,240,0.25,cup
   - avocado, avocado,   ,64,4,6,1,3,40.0,g
sport shake - vanilla milkshake, vanilla milkshake,sport shake ,330,53,9,11,310,1.0,can
sobe lifewater - black and blue berry, black and blue berry,sobe lifewater ,0,8,0,0,60,20.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
logan s roadhouse - bread roll, bread roll,logan s roadhouse ,227,28,11,5,0,1.0,roll
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,570,1.0,slice
generic - egg white  fried , egg white  fried ,generic ,85,1,0,18,275,5.0,large
bunny - whole weat bread, whole weat bread,bunny ,440,88,4,24,880,8.0,slices
   - avocado, avocado,   ,320,18,30,4,14,200.0,g
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,8,39,259,1.0,plate
seagrams - ginger ale  12 oz can , ginger ale  12 oz can ,seagrams ,100,26,0,0,35,1.0,can
fish - tuna salad, tuna salad,fish ,383,19,19,33,824,1.0,cup
minute maid - brown rice, brown rice,minute maid ,300,68,3,6,20,86.0,grams
shophouse - tofu, tofu,shophouse ,400,22,22,30,1130,5.5,oz 
goya - yellow rice, yellow rice,goya ,320,72,0,8,0,0.5,cup
campbells - beff stew, beff stew,campbells ,300,0,0,0,0,3.0,serving
christians salad - salad, salad,christians salad ,75,15,0,5,50,3.0,3 4
meiji - aloe vera yogurt, aloe vera yogurt,meiji ,127,0,2,4,58,1.0,cup
chillis - grilled chicken salad, grilled chicken salad,chillis ,860,44,44,78,2280,2.0,salad
bunny - whole weat bread, whole weat bread,bunny ,550,110,5,30,1100,10.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,420,0,10,8,720,12.0,slices
mccains - lattices, lattices,mccains ,298,37,14,0,42,200.0,g
ofk aloe yogurt - aloe vera drink, aloe vera drink,ofk aloe yogurt ,95,24,0,0,38,250.0,ml
sausage - sausage, sausage,sausage ,200,3,17,11,300,90.0,g
pesto - pesto pasta, pesto pasta,pesto ,760,104,24,30,0,2.0,cup
spinach - spinach salad, spinach salad,spinach ,35,6,1,5,120,5.0,cup
rbss - rice, rice,rbss ,840,168,10,16,40,4.0,cup
vigo - black beans   rice, black beans   rice,vigo ,950,195,5,35,4750,280.0,g
generic - orange j, orange j,generic ,330,78,0,6,0,24.0,oz
christian s pizza - pizza, pizza,christian s pizza ,810,69,42,27,1710,3.0,slice
fried - chicken wings, chicken wings,fried ,640,0,48,80,840,8.0,wings
wendy s - chicken nuggets, chicken nuggets,wendy s ,220,13,14,10,460,5.0,nuggets
morrison - chicken caesar salad, chicken caesar salad,morrison ,556,26,15,77,518,2.0,plate
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,280,1.0,serving s 
grapes - raw, raw,grapes ,308,79,2,3,9,5.0,cup
starbucks - croisant, croisant,starbucks ,240,32,18,5,290,1.0,croisant
walmart brand - turkey bacon, turkey bacon,walmart brand ,210,0,5,4,360,6.0,slices
chipotle - lettuce, lettuce,chipotle ,50,10,0,5,25,12.5,oz
spinach - spinach salad, spinach salad,spinach ,140,22,2,18,480,20.0,cup
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,222,1.0,cup
homemade - fried checken thigh, fried checken thigh,homemade ,429,0,0,0,0,3.0,cup
homemade - fried checken thigh, fried checken thigh,homemade ,286,0,0,0,0,2.0,cup
christians salad - salad, salad,christians salad ,120,24,0,8,80,6.0,cup
generic - beef roast, beef roast,generic ,263,0,17,26,42,3.0,oz
white rice - white rice, white rice,white rice ,410,88,0,2,0,2.0,cup
fish - tuna salad, tuna salad,fish ,1150,58,57,99,2472,3.0,cup
dole - 100  pineapple juice-1 can, 100  pineapple juice-1 can,dole ,300,72,0,3,30,18.0,oz
mac donald s - mc chicken, mc chicken,mac donald s ,360,40,16,14,800,5.1,oz
christian s pizza - pizza, pizza,christian s pizza ,540,46,28,18,1140,2.0,slice
biscuit - chicken, chicken,biscuit ,410,41,20,17,1180,5.0,oz
christians salad - salad, salad,christians salad ,150,30,0,10,100,7.0,1 2
homemade - fried checken leg, fried checken leg,homemade ,392,0,0,0,0,2.0,cup
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
alto bayern - ham sasages, ham sasages,alto bayern ,638,3,58,26,1320,200.0,g
christians salad - salad, salad,christians salad ,300,60,0,20,200,15.0,cup
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,240,2.0,tbsp
generic - pop tart, pop tart,generic ,400,37,5,2,190,2.0,pastry
chinese - general tso s chicken, general tso s chicken,chinese ,586,32,34,36,1810,2.0,cup
panda express - fried rice, fried rice,panda express ,1060,164,32,24,1580,18.6,oz
chipotle - lettuce, lettuce,chipotle ,80,16,0,8,40,20.0,oz
bagel - bagel, bagel,bagel ,490,96,3,20,860,2.0,bagel
bai5 - brasilia blueberry  net carbs , brasilia blueberry  net carbs ,bai5 ,5,1,0,0,5,9.0,fl
walmart brand - turkey bacon, turkey bacon,walmart brand ,525,0,13,10,900,15.0,slices
mayo - mayo, mayo,mayo ,180,2,20,0,100,2.0,tbs
bread - rye, rye,bread ,147,27,2,5,374,2.0,oz
ketchup - ketchup, ketchup,ketchup ,40,52,0,2,1814,200.0,gram
vigo - black beans   rice, black beans   rice,vigo ,1900,390,10,70,9500,560.0,g
juice - green juice, green juice,juice ,334,89,3,13,82,40.0,ounces
minute maid - brown rice, brown rice,minute maid ,600,136,6,12,40,172.0,grams
white rice - white rice, white rice,white rice ,615,132,0,3,0,3.0,cup
eurest - roast pork loin, roast pork loin,eurest ,422,0,25,46,257,6.0,oz
home made - chicken stew, chicken stew,home made ,807,72,21,81,1386,5.0,1 4
morrison - small garden salad, small garden salad,morrison ,398,53,19,12,229,10.0,each
potaotes - sweet potatoes- warm chiplotle sweet potato salad, sweet potatoes- warm chiplotle sweet potato salad,potaotes ,510,100,6,9,990,2.0,1 2
eurest - cajun chicken stew, cajun chicken stew,eurest ,511,28,25,45,509,2.0,cup
homemade - jerked chicken breast, jerked chicken breast,homemade ,250,0,0,0,0,6.0,oz
sodexho - fried plaintains, fried plaintains,sodexho ,640,96,32,4,0,340.0,g
ball park - hot dogs, hot dogs,ball park ,360,4,10,12,820,2.0,frank
homemade - mashed patatos, mashed patatos,homemade ,285,56,2,6,750,1.0,1 2
beer - beer, beer,beer ,462,38,0,5,42,3.0,can
"subway - 6"" turkey roast sandwitch"," 6"" turkey roast sandwitch",subway ,870,138,11,51,2280,18.0,""""
ketchup - ketchup, ketchup,ketchup ,60,78,1,4,2721,300.0,gram
mommys - beef stew, beef stew,mommys ,300,13,13,20,4,1.0,medium
vigo - black beans   rice, black beans   rice,vigo ,380,78,2,14,1900,112.0,g
pesto - pesto pasta, pesto pasta,pesto ,380,52,12,15,0,1.0,cup
nestle nutrament chocolate - complete nutrition drink, complete nutrition drink,nestle nutrament chocolate ,720,104,20,32,500,2.0,can
nestle nutrament chocolate - complete nutrition drink, complete nutrition drink,nestle nutrament chocolate ,360,52,10,16,250,1.0,can
white rice - white rice, white rice,white rice ,820,176,0,4,0,4.0,cup
eurest - cajun chicken stew, cajun chicken stew,eurest ,767,43,37,68,763,3.0,cup
sodexo healthcare - coconut rice, coconut rice,sodexo healthcare ,360,54,14,6,280,8.0,oz
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,300,54,10,4,180,2.0,bar
brown rice - brown rice, brown rice,brown rice ,280,58,2,6,0,1.0,cup
fried - chicken wings, chicken wings,fried ,320,0,24,40,420,4.0,wings
nestle nutrition - nutrament - strawberry, nutrament - strawberry,nestle nutrition ,720,104,20,32,500,2.0,can
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,5,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,32.0,fl
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,1.0,egg
tennessee pride - real country mild sausage patties, real country mild sausage patties,tennessee pride ,170,0,14,7,380,2.0,patties
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,2,0,0,0,3.0,tsp 
aramark on campus - cranberry orange muffin, cranberry orange muffin,aramark on campus ,64,14,0,1,114,1.0,each
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,16.0,fl
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,0,0,3.0,packet
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
starbucks - double shot energy white chocolate flavor, double shot energy white chocolate flavor,starbucks ,210,31,3,11,170,1.0,can
fresh and easy - sliced soft white bread, sliced soft white bread,fresh and easy ,660,126,12,18,1260,6.0,slice
woolworths select - salmon - smoked, salmon - smoked,woolworths select ,121,0,6,17,456,95.0,g
coles - corn kernels 125g tin, corn kernels 125g tin,coles ,53,8,1,2,99,125.0,g
maggi - 2 minute noodles oriental, 2 minute noodles oriental,maggi ,327,45,13,8,910,74.0,g
table of plenty - nicely nutty muesli, nicely nutty muesli,table of plenty ,186,26,6,4,6,45.0,gms
chobani - greek nonfat black cherry yoghurt  australian pack , greek nonfat black cherry yoghurt  australian pack ,chobani ,146,21,0,14,76,170.0,g
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,132,3,10,5,116,20.0,g
arnott s - vita-weat - 9 grains  250g net , vita-weat - 9 grains  250g net ,arnott s ,95,15,2,3,105,23.2,g
bakery - vietnamese pork chicken roll, vietnamese pork chicken roll,bakery ,600,0,0,0,0,2.0,roll
heinz - big n chunky chicken and corn soup, big n chunky chicken and corn soup,heinz ,155,22,4,6,770,265.0,grams
woolworths - white bread - buttered, white bread - buttered,woolworths ,723,99,28,21,930,6.0,slices
woolworths homebrand - white sandwich bread, white sandwich bread,woolworths homebrand ,290,54,2,10,0,4.0,slices
woolworths select - tasty cheese  tasmanian , tasty cheese  tasmanian ,woolworths select ,342,0,28,21,540,83.2,g
heinz - big n chunky  australia  - butter chicken, big n chunky  australia  - butter chicken,heinz ,456,38,27,15,1610,530.0,g
isagenix - isaleanshake, isaleanshake,isagenix ,240,27,5,23,115,1.0,shake
