Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
protein - tyson chicken breast, tyson chicken breast,protein ,83,0,1,19,3.0,oz,30,0
small - egg, egg,small ,30,0,2,3,25.0,g,26,0
sodexo campus - scrambled egg whites, scrambled egg whites,sodexo campus ,42,0,3,4,0.6,square,60,0
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces,240,0
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,0,1.0,slice,1,1
sodexo - bacon, bacon,sodexo ,11,0,1,1,0.3,slice,36,0
sodexo - whole wheat tortilla, whole wheat tortilla,sodexo ,45,8,1,1,0.15,tortilla,113,0
sodexo workplace - reduced fat chicken salad, reduced fat chicken salad,sodexo workplace ,160,1,11,11,3.0,oz,350,1
aldi - medium egg - egg white, medium egg - egg white,aldi ,34,0,0,7,2.0,egg,0,0
philadelphia whipped cream cheese - chive - cream cheese, chive - cream cheese,philadelphia whipped cream cheese ,25,1,2,1,1.0,tbsp,48,1
eckerlin s - goetta, goetta,eckerlin s ,150,11,8,9,2.0,ounce,0,0
sodexo - whole wheat toast, whole wheat toast,sodexo ,70,12,1,4,1.0,slices,135,2
perdue - boneless skinless turkey breast, boneless skinless turkey breast,perdue ,90,1,2,18,3.0,oz ,680,0
sodexo - ham and bean soup, ham and bean soup,sodexo ,140,23,2,8,6.0,oz,740,3
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,1.5,slices,348,0
chuy s - pinto beans, pinto beans,chuy s ,30,6,0,2,0.125,cup,88,0
chuy s - steak fajitas, steak fajitas,chuy s ,221,22,10,12,0.25,serving,484,4
kroger - nacho   taco all natural shredded cheese, nacho   taco all natural shredded cheese,kroger ,50,1,4,3,0.125,cup,130,0
egg - white, white,egg ,34,0,0,7,66.0,g,110,0
alyssa s - tbone, tbone,alyssa s ,50,0,2,5,1.0,oz ,20,0
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz,250,3
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,110,0,7,10,2.0,patties,230,0
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves,190,1
sodexo - egg white veggie omelet, egg white veggie omelet,sodexo ,102,11,2,13,1.0,omelet,327,2
sodexo - turkey sausage links, turkey sausage links,sodexo ,70,0,6,6,2.0,links,180,0
sodexo - american cheese - 1 portion, american cheese - 1 portion,sodexo ,110,0,9,6,2.0,slices,180,0
bob evans - kids grilled chicken strips  3 , kids grilled chicken strips  3 ,bob evans ,108,0,3,24,3.0,strips,564,0
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin,220,1
sfb sodexo - american cheese slice, american cheese slice,sfb sodexo ,106,1,9,6,1.0,slice,184,0
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,0.25,cup,101,0
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,12,1,3,0.5,muffin,110,1
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,55,0,4,5,1.0,patties,115,0
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,210,6,11,24,6.0,links,1020,0
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,70,2,4,8,2.0,links,340,0
lucerne - sliced american cheese, sliced american cheese,lucerne ,60,2,5,3,1.0,slice,240,1
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich,770,4
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving,220,0
kroger - roundtop wheat bread, roundtop wheat bread,kroger ,70,15,1,3,1.0,slice,140,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup,20,2
krogers - mild cheddar cheese   shredded , mild cheddar cheese   shredded ,krogers ,55,1,5,4,0.125,cup,90,0
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,90,0,6,9,66.0,g,90,0
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,44.0,g,60,0
pepperidge farm - rainbow goldfish  cheddar , rainbow goldfish  cheddar ,pepperidge farm ,70,10,3,2,27.5,pieces,120,0
sodexo - cream of wheat, cream of wheat,sodexo ,38,8,0,1,3.0,oz,3,0
sodexo - granola, granola,sodexo ,70,10,3,1,15.0,g,46,6
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,2.0,patty,0,2
sodexo campus - scrambled egg white, scrambled egg white,sodexo campus ,70,1,5,6,1.0,serving,100,0
krakus ham - deli - ham, deli - ham,krakus ham ,50,0,1,10,2.0,slices,730,0
"sodexo campus - diced 1 4"" red onions"," diced 1 4"" red onions",sodexo campus ,5,1,0,0,0.5,oz,0,1
newman s own - lite cesar dressing, lite cesar dressing,newman s own ,35,2,3,1,1.0,tbsp,210,1
"eggs - white only, raw"," white only, raw",eggs ,47,1,0,10,6.0,tbsp s ,151,1
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,260,1
aunt millies - light 35 calorie whole grain, light 35 calorie whole grain,aunt millies ,35,0,3,0,1.0,slices,0,0
hormel - diced ham, diced ham,hormel ,60,1,2,10,2.0,oz,730,1
"egg, white only ics - medium", medium,"egg, white only ics ",17,0,0,4,1.0,egg,106,0
sodexo healthcare - cole slaw, cole slaw,sodexo healthcare ,50,6,3,1,1.0, 12,55,5
cucumber- 3 slices - cucumber with skin- 3 slices, 3 slices - cucumber with skin- 3 slices,cucumber,2,0,0,0,2.0,oz,1,0
"sodexo - wheat bread, 1 slices"," wheat bread, 1 slices",sodexo ,70,12,1,4,16.0,grams,135,2
red lobster - shrimp scampi, shrimp scampi,red lobster ,100,1,5,13,1.0,lunch,700,0
"generic - lobster tail, raw"," lobster tail, raw",generic ,51,1,1,11,56.5,g,167,0
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,160,17,11,2,0.5,donut,150,5
frisch s big boy - turkey sausage patty, turkey sausage patty,frisch s big boy ,120,0,8,16,2.0,patty,340,0
"eggs - white only, raw"," white only, raw",eggs ,63,1,0,13,0.5,cup,202,1
generic - whole wheat toast, whole wheat toast,generic ,135,15,2,6,1.5,slice,300,5
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81,0
sodexo campus - scrambled egg white, scrambled egg white,sodexo campus ,35,0,2,3,0.5,serving,50,0
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,7,1,0,1,1.0,oz,5,0
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,20,1,2,1,0.5,tbsp,0,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,40,1,4,1,1.0,tbsp,0,1
"generic - zuccinni - raw, unpeeled"," zuccinni - raw, unpeeled",generic ,17,3,0,1,0.5,of,9,2
"pricerite - english muffin, whole wheat"," english muffin, whole wheat",pricerite ,110,22,2,6,1.0,muffin,170,1
smart balance original - butter spread, butter spread,smart balance original ,80,0,9,0,1.0,tbsp,90,0
aunt millies - light 35 calorie whole grain, light 35 calorie whole grain,aunt millies ,70,0,5,0,2.0,slices,0,0
carr s - whole wheat cracker, whole wheat cracker,carr s ,80,12,4,1,2.0,pieces,105,3
wendys - bbq ranch chicken salad  half size  with 1 dressing, bbq ranch chicken salad  half size  with 1 dressing,wendys ,300,25,14,21,1.0,salad,820,16
sodexo - fried tater tots, fried tater tots,sodexo ,43,5,2,1,0.8,oz,94,0
sodexo - whole wheat toast, whole wheat toast,sodexo ,35,6,1,2,0.5,slices,68,1
sodexo - turkey sausage links, turkey sausage links,sodexo ,35,0,3,3,1.0,links,90,0
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,36,0,0,12,2.0,egg,0,0
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1.0,slice,250,1
kroger s sandwich thins  net carb correct  - multigrain, multigrain,kroger s sandwich thins  net carb correct  ,90,15,1,4,1.0,thin,180,1
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,4.0,tbsp s ,101,0
kroger s sandwich thins  net carb correct  - multigrain, multigrain,kroger s sandwich thins  net carb correct  ,45,8,1,2,0.5,thin,90,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup,1,0
rold gold - 3 cheese pretzel thins, 3 cheese pretzel thins,rold gold ,960,184,16,8,104.0,pretzels,3760,8
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,14,74.0,g,380,0
actinolite - weird shit, weird shit,actinolite ,900,0,0,0,7.0,courses,0,0
kroger - small shells, small shells,kroger ,50,11,0,2,0.125,cup,0,1
generic - two egg whites cooked, two egg whites cooked,generic ,34,0,0,7,2.0,egg,110,0
kroger - shredded mozzerela, shredded mozzerela,kroger ,40,0,3,4,0.125,cp,0,0
graze - cherry fudge sundae, cherry fudge sundae,graze ,180,23,8,4,43.0,g,10,21
"shrimp, raw - shell-off", shell-off,"shrimp, raw ",30,0,0,6,1.0,oz,129,0
generic - two egg whites cooked, two egg whites cooked,generic ,17,0,0,4,1.0,egg,55,0
edamame - edamame soy beans, edamame soy beans,edamame ,60,5,2,4,0.25,cup,5,2
"graze  - cracked black pepper cashews, 1 container, 34g"," cracked black pepper cashews, 1 container, 34g",graze  ,200,11,16,6,1.2,oz,200,2
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,50,3,4,2,1.0,oz,125,2
bripri - dried cranberries, dried cranberries,bripri ,42,10,0,0,0.08,cup,0,8
generic - walnut half, walnut half,generic ,56,1,5,2,4.0,walnut,0,0
jayde s bay scallops - bay scallops, bay scallops,jayde s bay scallops ,100,3,1,19,4.0,oz,0,0
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,85,1,7,5,1.5,sausage,235,1
nature valley - protein chewy bar peanut butter dark chocolate, protein chewy bar peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,170,6
safeway - cinnamon roll 6 count, cinnamon roll 6 count,safeway ,150,22,6,2,1.0,roll,310,11
costco - butter crossaint, butter crossaint,costco ,300,37,14,7,1.0,crossaint,360,6
general millls - fruity cheerios, fruity cheerios,general millls ,200,46,3,2,1.0,1 2,270,18
safeway - mini bear claw, mini bear claw,safeway ,240,30,12,6,3.0,mini,165,15
homemade - bowl of fruit, bowl of fruit,homemade ,62,15,0,1,1.0,cup,0,10
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin,120,18
safeway - arugula and goat cheese salad, arugula and goat cheese salad,safeway ,260,30,14,5,1.0,container,500,23
krusteaz - pumpkin spice pancakes  from quick bread box , pumpkin spice pancakes  from quick bread box ,krusteaz ,510,108,8,6,3.0,pancake,870,66
boudin sourdough bread - 2 slices of toast, 2 slices of toast,boudin sourdough bread ,130,27,1,5,2.5,slices,300,0
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,26,9,4,2.0,waffle,500,6
trader joe s - peanut butter jojo cookie, peanut butter jojo cookie,trader joe s ,130,16,7,1,1.0,cookie,0,0
general millls - fruity cheerios, fruity cheerios,general millls ,275,63,4,3,2.0625,cup,371,25
banana - fresh, fresh,banana ,110,30,0,1,1.0,medium,1,14
"nature valley - nature valley protein peanut, almond   chocolate"," nature valley protein peanut, almond   chocolate",nature valley ,190,14,12,10,1.0,bar,180,6
"trader joe s - steel cut oatmeal - frozen, pre cooked"," steel cut oatmeal - frozen, pre cooked",trader joe s ,150,27,3,5,1.0,packet,40,7
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,17,0,0,4,1.0,egg,55,0
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,49,13,0,1,0.5,whole,0,6
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin,160,1
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147,0
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,45,0,4,3,0.375,oz ,63,0
"jones uncured canadian bacon  costco - canadian bacon, 15 3 g"," canadian bacon, 15 3 g",jones uncured canadian bacon  costco ,18,0,0,3,3.0,slices,156,0
flora - 10g buttery margarine, 10g buttery margarine,flora ,65,1,7,0,10.0,g,0,0
morrison s - crunchy peanut butter, crunchy peanut butter,morrison s ,47,1,4,2,7.5,g,50,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,1.0,slice,144,2
flora - 10g buttery margarine, 10g buttery margarine,flora ,39,0,4,0,6.0,g,0,0
egg - poached egg, poached egg,egg ,70,0,5,6,1.0,medium,149,0
flora - 10g buttery margarine, 10g buttery margarine,flora ,33,0,4,0,5.0,g,0,0
kenco - coffee with semi skimmed milk   sweeteners, coffee with semi skimmed milk   sweeteners,kenco ,33,5,1,0,1.0,cup,0,0
morrisons ready brek - oat cereal, oat cereal,morrisons ready brek ,149,23,3,5,40.0,g,0,0
iceland - semi skimmed milk, semi skimmed milk,iceland ,49,5,2,3,100.0,ml,10,5
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,2.0,slice,360,4
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,3,0,0,1,1.0,g,50,0
hovis - nimble wholemeal bread - uk, nimble wholemeal bread - uk,hovis ,51,8,1,3,1.0,slice,80,1
weight watchers - lean unsmoked bacon, lean unsmoked bacon,weight watchers ,70,0,2,14,2.0,rasher,700,0
mushrooms - grilled, grilled,mushrooms ,18,2,1,1,3.0,medium,99,1
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g,46,0
morrisons ready brek - oat cereal, oat cereal,morrisons ready brek ,112,17,3,4,30.0,g,0,0
bertolli - bertolli spread, bertolli spread,bertolli ,27,0,3,0,5.0,g,23,0
hovis - nimble wholemeal bread - uk, nimble wholemeal bread - uk,hovis ,102,16,1,5,2.0,slice,160,1
tesco finest - stoneground wholemeal farmhouse bread, stoneground wholemeal farmhouse bread,tesco finest ,186,30,2,9,2.0,slice,320,2
eggs - poached  whole egg , poached  whole egg ,eggs ,0,0,0,0,0.0,large,0,0
kraft - light philadelphia - garlic   herbs, light philadelphia - garlic   herbs,kraft ,45,2,3,2,30.0,g,140,2
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,1,4,6,2.0,patties,210,1
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,0,8
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,60,0,7,0,0.5,tbsp,0,0
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp,68,2
eureka baking company - grainiac organic bread , grainiac organic bread ,eureka baking company ,260,44,5,10,2.0,slice,300,10
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich,650,2
"spectrum - organic coconut oil, expeller pressed - refined"," organic coconut oil, expeller pressed - refined",spectrum ,60,0,7,0,0.5,tbsp,0,0
eureka baking company - seeds the day, seeds the day,eureka baking company ,180,24,5,8,2.0,slice,190,4
saputo - lorraine cheese reduced fat, lorraine cheese reduced fat,saputo ,45,0,3,4,0.5,slice,38,0
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,60,2,1,12,2.0,oz,420,0
dukes - mayo light, mayo light,dukes ,50,1,5,0,1.0,tbsp,110,0
california sun dry - garlic with sun dried tomatoes, garlic with sun dried tomatoes,california sun dry ,23,2,2,0,0.5,tbs,13,1
peanut butter banana bread,,peanut butter banana bread,220,34,8,5,1.0,serving s ,176,20
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices,200,10
