Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,8,1.0,bar
diet mountain dew - 20 fl oz  591ml , 20 fl oz  591ml ,diet mountain dew ,10,0,0,0,0,20.0,fl
dominos - hand tossed - medium - sausage pizza, hand tossed - medium - sausage pizza,dominos ,230,26,10,9,2,1.0,slice
canada dry - ginger ale - 12 fl  oz , ginger ale - 12 fl  oz ,canada dry ,140,36,0,0,35,1.0,can
chinese - general tso s chicken, general tso s chicken,chinese ,147,8,9,9,8,0.5,cup
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,18,0,1,0,0.5,cup
nestle - baby ruth king size, baby ruth king size,nestle ,500,66,24,8,54,1.0,container
planters - packets - peanuts, packets - peanuts,planters ,170,5,14,7,1,28.0,g
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,11,1.0,bar
2 egg nog ii,,2 egg nog ii,330,18,18,24,18,1.0,serving s 
hostess - snowballs, snowballs,hostess ,175,31,6,2,23,1.0,cakes
hershey s - cadbury creme egg, cadbury creme egg,hershey s ,150,24,6,2,20,34.0,grams 
twizzlers - twists strawberry licorice, twists strawberry licorice,twizzlers ,150,34,1,1,18,6.0,pieces
fruit - grapes red - seedless, grapes red - seedless,fruit ,208,54,0,2,46,2.0,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,23,1.0,cup
nestle - baby ruth king size, baby ruth king size,nestle ,250,33,12,4,27,0.5,candy
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,2,1.0,muffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
"dominos - large  14""  thin crust - ham, 352 grams"," large  14""  thin crust - ham, 352 grams",dominos ,840,76,40,36,8,0.125,of
meijer - raisin bran cereal, raisin bran cereal,meijer ,238,60,1,6,23,1.25,cup
"meijer - milk, fat free"," milk, fat free",meijer ,80,12,0,8,12,8.0,oz
domino s pizza - bacon and jalepe o stuffed cheesy bread, bacon and jalepe o stuffed cheesy bread,domino s pizza ,640,68,24,28,4,4.0,piece
dominos - marinara sauce cup, marinara sauce cup,dominos ,25,5,0,1,4,1.0,cup
pepperidge farm - milano slices salted pretzel cookies, milano slices salted pretzel cookies,pepperidge farm ,93,13,5,1,6,2.0,cookies
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice
domino s - honolulu hawaiian medium pan, honolulu hawaiian medium pan,domino s ,620,60,30,24,6,2.0,slice
dominos - spicy jalapeno and pineapple chicken, spicy jalapeno and pineapple chicken,dominos ,170,0,0,0,0,4.0,pieces
monster - rehab  rojo tea   energy , rehab  rojo tea   energy ,monster ,20,6,0,0,6,1.0,container
meijer - salsa con queso, salsa con queso,meijer ,90,8,6,2,2,4.0,tbsp
chinese - general tso s chicken, general tso s chicken,chinese ,293,16,17,18,16,1.0,cup
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,250,35,0,2,0,1.0,cup
meijer - cut green beans  frozen , cut green beans  frozen ,meijer ,30,5,0,1,2,0.6666666666666666,cup
butter - 1 tbs, 1 tbs,butter ,100,0,11,0,0,1.0,tbs
general mills - lucky charms cereal, lucky charms cereal,general mills ,147,29,1,3,13,1.0,cup
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
slim jim - mild smoked snack stick, mild smoked snack stick,slim jim ,40,1,3,2,0,1.0,stick
corazonas - oatmeal squares - cranberry flax, oatmeal squares - cranberry flax,corazonas ,180,30,5,6,12,1.0,square
steak and shake - junior vanilla milkshake, junior vanilla milkshake,steak and shake ,380,63,12,11,58,1.0,shake
steak and shake - plain shooter with cheese only, plain shooter with cheese only,steak and shake ,300,26,16,14,4,2.0,sandwich
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,7,5.2,oz 
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,29,11,3,0,2.6,oz
oikos chocolate on top - chocolate covered strawberry, chocolate covered strawberry,oikos chocolate on top ,210,32,5,10,31,5.3,oz
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,147,29,2,3,12,1.0,cup
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,7,150.0,g
fruit - grapes red - seedless, grapes red - seedless,fruit ,26,7,0,0,6,0.25,cup
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,5,3.0,oz
corazonas - white chocolate macadamia nut oatmeal squares , white chocolate macadamia nut oatmeal squares ,corazonas ,200,29,8,6,12,1.0,square
quiznos - chocolate chunk cookie, chocolate chunk cookie,quiznos ,293,41,14,3,23,63.75,g
dominos - hand tossed - medium - sausage pizza, hand tossed - medium - sausage pizza,dominos ,460,52,20,18,4,2.0,slice
dannon oikos  - traditional greek yogurt - cafe latte, traditional greek yogurt - cafe latte,dannon oikos  ,160,20,4,11,19,5.3,oz 
tim horton s - chocolate glazed cake donut, chocolate glazed cake donut,tim horton s ,260,39,10,4,20,1.0,donut
tim horton s - vanilla dipped donut with sprinkles, vanilla dipped donut with sprinkles,tim horton s ,270,45,9,4,22,75.0,g
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,60,8,4,0,0,4.0,tbsp
tim hortons  us  - cinnamon raisin bagel w butter, cinnamon raisin bagel w butter,tim hortons  us  ,370,55,12,10,12,1.0,bagel
snyder s of handover nibblers - roasted garlic and herb, roasted garlic and herb,snyder s of handover nibblers ,260,46,5,6,0,26.0,nibblers
domino s - thin-crust hawaiian pizza, thin-crust hawaiian pizza,domino s ,315,32,15,13,6,0.25,of
jimmy john s - turkey tom sub, turkey tom sub,jimmy john s ,120,14,5,6,0,0.25,sub
"jimmy john s - roast beef 8"""," roast beef 8""",jimmy john s ,120,13,3,8,0,0.25,sandwich
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,112,3,5,10,1,1.0,oz
meijer - sharp cheddar cheese block, sharp cheddar cheese block,meijer ,55,0,5,5,0,0.5,oz
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,60,8,4,0,0,4.0,tbsp
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,10,1.0,cup
fathers table - strawberry swirl cheesecake 6oz, strawberry swirl cheesecake 6oz,fathers table ,93,11,5,1,6,0.3,slice
monster - rehab - tea orangeade energy 240ml  8 oz , rehab - tea orangeade energy 240ml  8 oz ,monster ,20,6,0,0,6,1.0,container
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,186,0,16,9,0,1.55,oz
the father s table - chocolate marble cheesecake, chocolate marble cheesecake,the father s table ,210,20,14,3,12,0.125,cake
yasso - frozen greek yogurt bars coffee chocolate chip, frozen greek yogurt bars coffee chocolate chip,yasso ,100,16,2,0,12,65.0,g
fathers table - strawberry swirl cheesecake 6oz, strawberry swirl cheesecake 6oz,fathers table ,155,18,9,2,10,0.5,slice
white castle 16 oz shake - chocolate shake, chocolate shake,white castle 16 oz shake ,430,0,12,12,64,16.0,oz
white castle - french fries  small , french fries  small ,white castle ,330,32,21,3,2,1.0,order
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
asda - unsmoked back bacon, unsmoked back bacon,asda ,166,0,11,17,0,2.0,rasher
general - toast  white  with margarine, toast  white  with margarine,general ,160,24,18,17,0,2.0,slice
asda - unsmoked back bacon, unsmoked back bacon,asda ,249,0,17,25,0,3.0,rasher
asda - butcher s choice - pork sausages, butcher s choice - pork sausages,asda ,356,21,22,17,16,3.0,sausage
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,1,3.0,large
tesco everyday value - baked beans   sausages in tom sauce, baked beans   sausages in tom sauce,tesco everyday value ,490,61,14,23,17,1.0,tin
john west - tuna chunks in brine 112g  drained , tuna chunks in brine 112g  drained ,john west ,127,0,1,30,0,112.0,g
florette - classic crispy salad, classic crispy salad,florette ,15,1,0,1,0,85.0,g
"generic - - roast beef, silverside"," - roast beef, silverside",generic ,526,0,17,91,0,280.0,g
generic - potato dauphinoise, potato dauphinoise,generic ,152,10,11,3,2,100.0,g
"generic - - roast beef, silverside"," - roast beef, silverside",generic ,235,0,8,41,0,125.0,g
"generic - - roast beef, silverside"," - roast beef, silverside",generic ,470,0,16,81,0,250.0,g
sainsburys - lowfat natural yoghurt, lowfat natural yoghurt,sainsburys ,122,0,3,0,18,200.0,g
asda - unsmoked back bacon, unsmoked back bacon,asda ,83,0,6,8,0,1.0,rasher
maxi muscle - protein milk, protein milk,maxi muscle ,130,12,0,20,12,250.0,ml
"the co-operative rocket salad - rocket, spinach and watercress mix","operative rocket salad - rocket, spinach and watercress mix",the co,75,4,2,7,4,300.0,g
"the co-operative rocket salad - rocket, spinach and watercress mix","operative rocket salad - rocket, spinach and watercress mix",the co,25,1,1,2,1,100.0,g
sainsbury s - cooked beetroot in natural juices, cooked beetroot in natural juices,sainsbury s ,63,11,0,2,11,150.0,gr
co op - cherry tomatoes, cherry tomatoes,co op ,20,3,0,1,3,100.0,g
m s low fat piri piri - low fat piri piri, low fat piri piri,m s low fat piri piri ,18,3,0,0,0,25.0,ml
"tesco 3 pack mixed peppers - mixed peppers  red,yellow and green "," mixed peppers  red,yellow and green ",tesco 3 pack mixed peppers ,58,10,1,2,0,200.0,g
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,26,1,4,2,2.0,biscuit
tesco - pure filtered skimmed milk, pure filtered skimmed milk,tesco ,33,5,0,3,5,100.0,ml
co op - cherry tomatoes, cherry tomatoes,co op ,10,2,0,0,2,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,2,100.0,g
hellmans - extra light mayonaise, extra light mayonaise,hellmans ,24,0,1,0,0,2.0,tbsp
tesco - mature cheese grated lighter  30  less fat , mature cheese grated lighter  30  less fat ,tesco ,95,0,7,8,0,30.0,g
big   fresh - eggs, eggs,big   fresh ,206,0,15,18,0,2.0,egg
n  ireland - tesco unsmoked back bacon, tesco unsmoked back bacon,n  ireland ,152,0,12,11,0,3.0,rashers
heinz - five beanz can 415g, five beanz can 415g,heinz ,358,56,1,22,19,1.0,can
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,65,7,1,5,7,100.0,g
lidl - potatoes, potatoes,lidl ,122,27,0,3,1,160.0,g
"heinz beanz - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz ,280,43,1,18,14,400.0,g
lidl - potatoes, potatoes,lidl ,114,26,0,3,1,150.0,g
sainsbury s be good to yourself - british cottage cheese with onion and chive, british cottage cheese with onion and chive,sainsbury s be good to yourself ,110,6,2,17,6,150.0,g
sainsbury s - apple snack pack, apple snack pack,sainsbury s ,43,9,1,0,9,80.0,g
tesco - fresh chicken breast, fresh chicken breast,tesco ,170,0,2,38,0,1.0,breast
tesco - fresh egg noodles 440g, fresh egg noodles 440g,tesco ,200,31,4,7,0,100.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,1,2.0,egg
tesco - light choices natural cottage cheese , light choices natural cottage cheese ,tesco ,113,7,2,16,6,150.0,g
tesco value - pickled silverskin onions, pickled silverskin onions,tesco value ,21,2,0,0,1,50.0,g
tesco - whole cucumber, whole cucumber,tesco ,10,1,0,1,1,0.25,cucumber
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,125,0,10,9,0,3.0,rashers
florette - mixed, mixed,florette ,18,2,0,1,1,100.0,g
sainsbury s - be good to yourself - natural cottage cheese, be good to yourself - natural cottage cheese,sainsbury s ,108,6,2,17,6,150.0,g
tesco - cooked beetroot, cooked beetroot,tesco ,63,11,1,2,11,150.0,g
john west - tuna chunks in spring water 145g tin 102g drained, tuna chunks in spring water 145g tin 102g drained,john west ,105,0,1,25,0,1.0,tin
heinz - spagetti hoops, spagetti hoops,heinz ,109,22,1,4,8,205.0,g
lidl - potatoes, potatoes,lidl ,198,44,0,5,2,260.0,g
tesco - lighter grated cheese medium, lighter grated cheese medium,tesco ,97,0,7,8,0,30.0,g
helmans - lighter than light mayonaise, lighter than light mayonaise,helmans ,20,0,1,0,1,30.0,g 1tablespoon
jacobs - crackers, crackers,jacobs ,42,0,2,0,0,300.0,g
tesco - healthy living - natural cottage cheese, healthy living - natural cottage cheese,tesco ,150,9,3,22,7,200.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,2,4.0,large
longley farm - cottage cheese with chives fat free, cottage cheese with chives fat free,longley farm ,95,6,0,16,4,150.0,g
tesco - everyday value chunky chicken, everyday value chunky chicken,tesco ,276,1,3,60,0,1.0,pack
tesco - ready to eat roast chicken breast slices  100 g , ready to eat roast chicken breast slices  100 g ,tesco ,240,4,4,46,0,200.0,g
bread - wholemeal toast, wholemeal toast,bread ,440,70,6,0,6,4.0,slice
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,350,6,28,20,1,2.0,sausages
the co-operative loved by us - seafood sticks,operative loved by us - seafood sticks,the co,96,11,4,5,2,6.0,stick
heinz beanz - single can  200g  - beans, single can  200g  - beans,heinz beanz ,156,25,0,9,9,200.0,g
generic - my jacket potato, my jacket potato,generic ,290,15,0,1,1,290.0,grms
waitrose - italian chicken tagliatelle with creme fraiche   tomato sauce, italian chicken tagliatelle with creme fraiche   tomato sauce,waitrose ,607,53,28,34,6,375.0,g
saucy fish company - smoked haddock and cheese fishcake, smoked haddock and cheese fishcake,saucy fish company ,500,45,21,20,9,2.0,fishcake
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,115,27,0,2,1,1.0,skin
"beef - cured, corned beef, canned"," cured, corned beef, canned",beef ,210,0,13,23,0,4.0,slice
hellman s - lighter than light mayonnaise, lighter than light mayonnaise,hellman s ,10,2,1,1,1,1.0,tablespoon
princes - corned beef - correct 221014, corned beef - correct 221014,princes ,446,1,27,50,0,200.0,g
big sky protein shake - protein shake , protein shake ,big sky protein shake ,320,0,3,25,0,1.0,cup
cnp - team sky high protein smoothie orange   mango, team sky high protein smoothie orange   mango,cnp ,364,27,5,53,23,660.0,ml
abra-ca-debora - 6 original dutch pancakes,ca-debora - 6 original dutch pancakes,abra,200,25,8,6,5,100.0,g
sainsbury s - fresh scottish loch trout fillets, fresh scottish loch trout fillets,sainsbury s ,422,0,23,46,0,2.0,fillet
tesco fat free cottage cheese - cottage cheese, cottage cheese,tesco fat free cottage cheese ,64,5,0,10,0,100.0,g
generic - basic salad, basic salad,generic ,60,14,0,1,8,200.0,g
princes - tinned tuna in brine, tinned tuna in brine,princes ,210,0,1,50,0,200.0,g
tesco - british beef rump steak, british beef rump steak,tesco ,405,0,20,55,0,215.0,g
heinz - spaghetti hoops in tomato sauce correct, spaghetti hoops in tomato sauce correct,heinz ,214,42,1,7,16,400.0,g
"chicken - thigh, roasted, skinless"," thigh, roasted, skinless",chicken ,656,0,24,207,0,8.0,thigh
heinz - baked beans  200g , baked beans  200g ,heinz ,156,25,0,9,9,1.0,can
cnp team sky - orange   mango high protein smoothie, orange   mango high protein smoothie,cnp team sky ,182,14,2,26,12,330.0,ml
heinz - spagetti hoops, spagetti hoops,heinz ,218,43,1,7,16,410.0,g
wine - red generic - red wine 175ml, red generic - red wine 175ml,wine ,476,18,0,0,0,700.0,ml
bare naked - rice, rice,bare naked ,12,0,0,1,0,1.0,portion
sainsburys basics - chicken curry, chicken curry,sainsburys basics ,246,31,6,23,11,1.0,can
walkers - baked ready salted, baked ready salted,walkers ,102,19,2,2,1,1.0,pack
sainsbury s basic - tuna chunks still chunky   meaty, tuna chunks still chunky   meaty,sainsbury s basic ,146,0,1,36,0,1.0,can
sainsbury s be good to yourself - natural british cottage cheese, natural british cottage cheese,sainsbury s be good to yourself ,144,8,2,22,8,200.0,g
sainsbury s - cooked beetroot in natural juices, cooked beetroot in natural juices,sainsbury s ,42,7,0,1,7,100.0,gr
essential waitrose - beetroot salad, beetroot salad,essential waitrose ,158,25,4,2,13,200.0,g
kellog s - bran flakes  wheat flakes, bran flakes  wheat flakes,kellog s ,214,40,1,6,12,60.0,g
costco - premier nutrition high protein vanila shake, premier nutrition high protein vanila shake,costco ,160,4,3,30,1,11.0,ozs
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
fruit - bananna, bananna,fruit ,263,68,0,3,35,2.5,medium
tesco  tez  - gala apple, gala apple,tesco  tez  ,141,47,0,2,47,3.0,apple
fruit - bananna, bananna,fruit ,158,41,0,2,21,1.5,medium
tesco  tez  - gala apple, gala apple,tesco  tez  ,71,24,0,1,24,1.5,apple
matrix nutrition - anabolic whey protein - mint chocolate, anabolic whey protein - mint chocolate,matrix nutrition ,193,4,2,39,3,50.0,g
tesco - semi skimmed milk, semi skimmed milk,tesco ,50,5,2,4,5,100.0,ml
tesco - semi skimmed milk, semi skimmed milk,tesco ,75,7,3,5,7,150.0,ml
matrix nutrition - anabolic whey protein - mint chocolate, anabolic whey protein - mint chocolate,matrix nutrition ,231,4,3,47,3,60.0,g
tesco - semi skimmed milk, semi skimmed milk,tesco ,100,10,4,7,10,200.0,ml
nestle - shreddies, shreddies,nestle ,222,44,1,6,9,60.0,g
nestle - shreddies, shreddies,nestle ,444,88,2,12,18,120.0,g
tesco - semi skimmed milk, semi skimmed milk,tesco ,200,19,7,14,19,400.0,ml
fruit - bananna, bananna,fruit ,105,27,0,1,14,1.0,medium
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,220,34,7,4,10,4.0,biscuit
hovis - thick white bread, thick white bread,hovis ,714,134,7,26,10,6.0,slice
tulip - ham trim, ham trim,tulip ,240,3,11,32,3,160.0,g
flora - buttery, buttery,flora ,65,0,7,0,0,10.0,g
hovis - thick brown bread, thick brown bread,hovis ,339,61,3,14,5,3.0,slice
tulip - ham trim, ham trim,tulip ,60,1,3,8,1,40.0,g
nestle - shreddies, shreddies,nestle ,278,55,1,7,11,75.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,8,1.0,sachet
great value - gronala, gronala,great value ,104,14,5,5,6,0.4,cup
tesco - semi skimmed milk, semi skimmed milk,tesco ,125,12,5,9,12,250.0,ml
cherios - honey and oat, honey and oat,cherios ,113,22,1,2,7,30.0,g
weetabix - weetabix minis chocolate chip, weetabix minis chocolate chip,weetabix ,47,9,1,1,3,12.0,g
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,163,12,9,9,12,250.0,ml
hovis - thick brown bread, thick brown bread,hovis ,226,41,2,9,3,2.0,slice
clover - lighter, lighter,clover ,32,0,3,0,0,7.0,g
tulip - ham trim, ham trim,tulip ,96,1,4,13,1,64.0,g
great value - gronala, gronala,great value ,130,18,6,6,8,0.5,cup
tesco - semi skimmed milk, semi skimmed milk,tesco ,225,22,8,16,22,450.0,ml
jordans - granola, granola,jordans ,179,26,6,3,8,40.0,g
weetabix - crispy minis banans, crispy minis banans,weetabix ,156,29,2,4,0,40.0,g
aldi s specially selected - white seeded batch loaf, white seeded batch loaf,aldi s specially selected ,592,96,12,21,4,4.0,slice
clover - lighter, lighter,clover ,64,0,7,0,0,14.0,g
asda - smartprice cooked ham  2013 , smartprice cooked ham  2013 ,asda ,123,1,5,19,1,7.0,slices
nestle - shreddies, shreddies,nestle ,93,18,0,2,4,25.0,g
aldi s specially selected - white seeded batch loaf, white seeded batch loaf,aldi s specially selected ,296,48,6,10,2,2.0,slice
asda - smartprice cooked ham  2013 , smartprice cooked ham  2013 ,asda ,53,0,2,8,0,3.0,slices
generic - bannana small, bannana small,generic ,83,42,2,0,18,1.5,medium
hovis - thick brown bread, thick brown bread,hovis ,113,20,1,5,2,1.0,slice
nestle - shreddies, shreddies,nestle ,130,26,1,3,5,35.0,g
asda - smartprice cooked ham  2013 , smartprice cooked ham  2013 ,asda ,35,0,1,6,0,2.0,slices
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,210,33,6,5,10,3.0,biscuit
asda - smartprice cooked ham  2013 , smartprice cooked ham  2013 ,asda ,70,1,3,11,1,4.0,slices
tesco - semi skimmed milk, semi skimmed milk,tesco ,250,24,9,18,24,500.0,ml
jordans - granola, granola,jordans ,224,33,8,4,10,50.0,g
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,151,34,0,3,3,40.0,g
hovis - thick white bread, thick white bread,hovis ,238,45,2,9,3,2.0,slice
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,173,38,2,3,4,45.0,g
tesco - mild cheddar cheese slices, mild cheddar cheese slices,tesco ,100,0,9,6,0,1.0,slice
clover - lighter, lighter,clover ,23,0,2,0,0,5.0,g
tesco - semi skimmed milk, semi skimmed milk,tesco ,175,17,6,13,17,350.0,ml
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,301,67,1,6,7,80.0,g
nutrisport - 90  protein shake vanilla, 90  protein shake vanilla,nutrisport ,226,4,2,52,3,60.0,g
fruit - bananna, bananna,fruit ,210,54,0,2,28,2.0,medium
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,138,24,2,5,10,37.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,111,19,2,3,0,30.0,g
lidl simply sumptuous - tropical fruit oat crunch, tropical fruit oat crunch,lidl simply sumptuous ,436,67,14,9,23,100.0,g
the co-operative  loved by us  - the wholemeal loaf,operative  loved by us  - the wholemeal loaf,the co,315,50,4,15,6,3.0,slice
tulip - ham trim, ham trim,tulip ,98,1,5,13,1,65.0,g
lidl simply sumptuous - tropical fruit oat crunch, tropical fruit oat crunch,lidl simply sumptuous ,109,17,3,2,6,25.0,g
morrisons - red leicester cheese, red leicester cheese,morrisons ,129,1,11,7,0,30.0,g
danepak - premium breaded ham, premium breaded ham,danepak ,36,1,1,6,0,30.0,g
princess - tuna chunks in brine, tuna chunks in brine,princess ,88,0,0,21,0,0.7,can
lidl simply sumptuous - tropical fruit oat crunch, tropical fruit oat crunch,lidl simply sumptuous ,174,27,6,3,9,40.0,g
lidl simply sumptuous - tropical fruit oat crunch, tropical fruit oat crunch,lidl simply sumptuous ,218,34,7,4,12,50.0,g
nestle - shreddies, shreddies,nestle ,144,34,1,3,6,40.0,g
weetabix - weetabix minis chocolate chip, weetabix minis chocolate chip,weetabix ,98,18,1,2,5,25.0,g
nestle - shreddies, shreddies,nestle ,108,25,1,2,5,30.0,g
fruit - bannana, bannana,fruit ,112,27,0,1,14,118.0,grams
clover - butter light, butter light,clover ,23,0,2,0,0,5.0,gram
the co-operative  loved by us  - the wholemeal loaf,operative  loved by us  - the wholemeal loaf,the co,105,17,1,5,2,1.0,slice
nutela - nutella, nutella,nutela ,81,9,5,1,9,15.0,g
danone - activia cereals yogurt, activia cereals yogurt,danone ,125,17,4,4,16,120.0,g
morrisons - grapes, grapes,morrisons ,106,26,0,1,25,160.0,g
tesco - skimmed milk  2 27 litres   4 pints carton , skimmed milk  2 27 litres   4 pints carton ,tesco ,88,13,0,9,13,250.0,ml
nestle - shreddies, shreddies,nestle ,216,50,1,5,10,60.0,g
nestle - shreddies, shreddies,nestle ,162,38,1,4,7,45.0,g
kellogg s - bran flakes, bran flakes,kellogg s ,160,24,1,4,8,45.0,g
weetabix - crispy minis chocolate chip - correct, crispy minis chocolate chip - correct,weetabix ,156,28,2,4,9,40.0,g
dulano - wafer thin cooked ham, wafer thin cooked ham,dulano ,65,1,2,11,1,60.0,g
village bakery - crumpet, crumpet,village bakery ,172,34,1,5,0,92.0,g
clover - butter light, butter light,clover ,27,0,3,0,0,6.0,gram
village bakery - crumpet, crumpet,village bakery ,258,51,2,8,0,138.0,g
sainsburys basics - cooked ham slices, cooked ham slices,sainsburys basics ,44,1,2,7,1,3.0,slice
warburtons - crusty bread, crusty bread,warburtons ,381,70,3,16,0,150.0,g
clover - butter light, butter light,clover ,46,0,5,0,0,10.0,gram
dulano - wafer thin cooked ham, wafer thin cooked ham,dulano ,43,0,1,8,0,40.0,g
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,175,28,5,4,8,2.5,biscuit
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,201,29,2,8,11,60.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,89,8,3,6,8,177.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,1,50.0,g
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,15,4,0,0,0,4.0,g s 
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,222,37,4,6,1,60.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,12,250.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,14,300.0,ml
nestle - shreddies, shreddies,nestle ,148,29,1,4,6,40.0,g
nestle - cherios without milk, cherios without milk,nestle ,114,22,1,3,6,30.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,101,14,1,4,5,30.0,g
kellogg s - bran flakes, bran flakes,kellogg s ,107,16,0,2,5,30.0,g
lyles - golden syrup, golden syrup,lyles ,31,8,0,0,8,10.0,g
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,8,2,0,0,0,2.0,g s 
lidl simply sumptuous - tropical fruit oat crunch, tropical fruit oat crunch,lidl simply sumptuous ,65,10,2,1,3,15.0,g
princess - tuna chunks in brine, tuna chunks in brine,princess ,63,0,0,15,0,0.5,can
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,3,2.0,slice
aldi bramwell - light mayo, light mayo,aldi bramwell ,44,1,5,0,0,15.0,ml
kx energy drink - sugar free energy drink, sugar free energy drink,kx energy drink ,10,0,0,0,0,250.0,ml
tesco - honey roast sandwich ham, honey roast sandwich ham,tesco ,104,2,4,18,2,100.0,g
clover - butter light, butter light,clover ,91,1,10,0,0,20.0,gram
kitkat - kitkat, kitkat,kitkat ,107,0,1,1,0,85.0,g
kp snacks - dry roasted peanuts, dry roasted peanuts,kp snacks ,355,7,28,17,5,60.0,g
lyles - golden syrup, golden syrup,lyles ,19,5,0,0,5,6.0,g
hovis - seed sensations soft granary batch, seed sensations soft granary batch,hovis ,411,62,10,15,7,3.0,slice
sainsbury s - wafer thin ham slices 200g pack, wafer thin ham slices 200g pack,sainsbury s ,51,0,2,8,0,50.0,g
clover - butter light, butter light,clover ,68,0,7,0,0,15.0,gram
hovis - seed sensations soft granary batch, seed sensations soft granary batch,hovis ,274,41,7,10,5,2.0,slice
kx energy drink - sugar free energy drink, sugar free energy drink,kx energy drink ,20,0,0,0,0,500.0,ml
nestle - cherios without milk, cherios without milk,nestle ,152,30,1,3,9,40.0,g
nestle - original shreddies, original shreddies,nestle ,147,33,1,4,7,40.0,g
morrison s british semi-skimmed milk - semi-skimmed milk,skimmed milk - semi-skimmed milk,morrison s british semi,123,12,4,9,12,250.0,ml
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,110,17,4,2,5,2.0,biscuit
co-op - white farmhouse bread,op - white farmhouse bread,co,105,20,1,4,1,1.0,slice
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,17,0,2,0,0,1.0,teaspoons
hovis - thick white bread, thick white bread,hovis ,116,22,1,4,2,1.0,slice
"mcallisters, lidl - scottish oatcakes", scottish oatcakes,"mcallisters, lidl ",60,7,3,1,0,1.0,piece
