Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker - cereal mix - aveia cookies gotas de chocolate, cereal mix - aveia cookies gotas de chocolate,quaker ,112,19,3,3,30.0,g
vale dourado - leite desnatado, leite desnatado,vale dourado ,32,5,0,3,100.0,ml
sentir bem - gel ia de laranja , gel ia de laranja ,sentir bem ,15,4,0,0,0.5,colher
fruta - manga rosa, manga rosa,fruta ,105,26,1,1,150.0,g
tapioca - nordestina, nordestina,tapioca ,140,28,0,3,100.0,g
fruta - manga rosa, manga rosa,fruta ,49,12,0,0,70.0,g
amarelo - mel o, mel o,amarelo ,12,3,0,0,40.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
frios - peito  de chester defumado, peito  de chester defumado,frios ,13,0,0,2,12.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
vale dourado - leite desnatado, leite desnatado,vale dourado ,48,7,0,5,150.0,ml
polenghi - queijo frescal light, queijo frescal light,polenghi ,33,1,2,3,25.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,96,13,2,7,46.0,g 25
vale dourado - leite uht desnatado, leite uht desnatado,vale dourado ,32,5,0,3,0.5,cup
seara - peito de peru defumado, peito de peru defumado,seara ,12,0,0,2,12.0,g
comida chinesa - frango xadrez, frango xadrez,comida chinesa ,229,8,5,18,120.0,g
generic - arroz branco - cozido, arroz branco - cozido,generic ,91,20,0,4,70.0,g
giraffas - mandioca  macaxeira  frita, mandioca  macaxeira  frita,giraffas ,213,27,10,3,1.0,por  o
nestl  - grego light morango, grego light morango,nestl  ,73,10,2,4,90.0,g
grelhado - peito de frango, peito de frango,grelhado ,238,0,3,48,150.0,g
danone - danio tradicional, danio tradicional,danone ,117,13,3,10,1.0,unidade
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,63,9,0,6,200.0,ml
regina - ricota fresca zero, ricota fresca zero,regina ,69,0,5,6,30.0,g
probiotica - 100  pure whey, 100  pure whey,probiotica ,121,3,2,23,30.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,98,13,2,7,47.0,g 25
sentir bem - geleia de frutas vermelhas light, geleia de frutas vermelhas light,sentir bem ,19,5,0,0,0.6,colher
astrom - p  de moleque, p  de moleque,astrom ,192,17,13,7,102.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,62,8,1,5,30.0,g 25
catupiry - requeij o sabor azeitonas pretas, requeij o sabor azeitonas pretas,catupiry ,25,0,2,1,9.0,g
plus vita - p o integral linha a, p o integral linha a,plus vita ,151,23,3,8,2.6,fatias
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,63,3,4,5,0.9,fatia
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,21,1,0,4,18.0,g
ades - abacaxi, abacaxi,ades ,50,11,1,1,150.0,ml
plus vita - p o integral 7 gr os light, p o integral 7 gr os light,plus vita ,103,14,1,8,2.0,slices
melancia - melancia, melancia,melancia ,17,4,0,0,50.0,g
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,18,0,0,3,16.0,g
plus vita - p o integral 7 gr os light, p o integral 7 gr os light,plus vita ,108,15,1,8,2.1,slices
melancia - melancia, melancia,melancia ,66,16,0,2,200.0,g
plus vita - p o integral linha a, p o integral linha a,plus vita ,162,25,3,9,2.8,fatias
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,20,1,0,3,17.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,3.0,egg
sunnyside farms - fancy sharp shredded cheddar cheese, fancy sharp shredded cheddar cheese,sunnyside farms ,110,1,8,7,0.3333333333333333,cup
boneless beef chuck - steak, steak,boneless beef chuck ,1065,0,63,111,19.36,oz
"1 4 avocado  small avocado - generic, 1 avocado"," generic, 1 avocado",1 4 avocado  small avocado ,160,12,18,0,1.0,oz 
challenge butter - tuscan style , tuscan style ,challenge butter ,360,0,40,0,4.0,tablespoon
bar m - beef hot links, beef hot links,bar m ,597,9,41,41,9.18,oz
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
bar m - louisana brand extra hot links, louisana brand extra hot links,bar m ,320,4,28,14,2.0,link
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large
bar m - louisana brand extra hot links, louisana brand extra hot links,bar m ,160,2,14,7,1.0,link
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,0.25,cup
cvs pharmacy - whey protein powder chocolate, whey protein powder chocolate,cvs pharmacy ,150,8,2,26,1.0,scoop
indo mie - mi goreng, mi goreng,indo mie ,1020,153,51,24,3.0,package
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
cvs pharmacy whey protein powder - chocolate , chocolate ,cvs pharmacy whey protein powder ,300,16,4,52,2.0,scoop
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,320,64,4,8,2.0,package
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,50,15,0,0,5.0,cube
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,60,17,0,0,1.0,tbsp
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,120,34,0,0,2.0,tbsp
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,80,24,0,0,8.0,cube
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,20,6,0,0,2.0,cube
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,40,12,0,0,4.0,cube
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,2.0,packet
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0.5,tbsp
mission - tortilla 95  fat free whole wheat, tortilla 95  fat free whole wheat,mission ,130,24,2,5,1.0,tortilla
tyson grilled   ready - oven roasted diced chicken breast, oven roasted diced chicken breast,tyson grilled   ready ,100,1,3,19,3.0,oz 
kraft - mexican four cheese, mexican four cheese,kraft ,132,1,11,8,0.33,cup
sweet baby ray s honey barbeque sauce - barbecue sauce, barbecue sauce,sweet baby ray s honey barbeque sauce ,70,17,0,0,2.0,tbsp
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,6,0,0,2.0,tbsp
campbell s - condensed soup - tomato bisque, condensed soup - tomato bisque,campbell s ,260,46,7,4,1.0,cup
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,30,9,0,0,0.5,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - granular sugar, granular sugar,generic ,23,6,0,0,1.5,tsp
milk - whole milk, whole milk,milk ,188,15,11,10,1.25,cup
milk - whole milk, whole milk,milk ,75,6,5,4,0.5,cup
dominos - medium pan pizza w pepperoni and bacon, medium pan pizza w pepperoni and bacon,dominos ,680,60,35,26,2.0,slice
dominos - bread sticks, bread sticks,dominos ,110,11,6,2,1.0,stick
generic - granular sugar, granular sugar,generic ,45,12,0,0,3.0,tsp
burger king  nz - whopper burger, whopper burger,burger king  nz ,670,51,40,29,286.0,g
tostitos - tostitos scoops, tostitos scoops,tostitos ,840,114,42,12,6.0,oz
pizza hut - cinnamon sticks, cinnamon sticks,pizza hut ,800,130,23,10,10.0,cinnamon
walmart bakery - pumpkin bread sliced, pumpkin bread sliced,walmart bakery ,600,45,40,10,5.0,slice
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,210,30,9,0,6.0,tbs
sugar - sugar packet, sugar packet,sugar ,120,32,0,0,8.0,packet
pizza hut - white icing dipping cup, white icing dipping cup,pizza hut ,170,44,0,0,2.0,oz
wendys - chili, chili,wendys ,170,16,5,15,1.0,cup
"wendys - crackers, 2 pack"," crackers, 2 pack",wendys ,50,10,2,0,2.0,pack
wendys - hot chili seasoning, hot chili seasoning,wendys ,3,1,0,0,0.5,packet
dominos - medium pan pizza w pepperoni and bacon, medium pan pizza w pepperoni and bacon,dominos ,340,30,18,13,1.0,slice
great value - texas style buttermilk biscuits, texas style buttermilk biscuits,great value ,200,32,7,4,2.0,biscuit
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,180,51,0,0,3.0,tbsp
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,420,69,15,6,3.0,roll
bunny - white bread, white bread,bunny ,140,28,1,4,2.0,slice
blueplate - mayonnaise, mayonnaise,blueplate ,100,0,11,0,1.0,tbsp
bar s - classic balogna, classic balogna,bar s ,200,4,16,6,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,9,8,2.0,slice
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
bar s - hotdogs, hotdogs,bar s ,120,3,11,4,1.0,link
sunbeam - hotdog bun, hotdog bun,sunbeam ,110,21,3,5,1.0,bun
hormel chili - chili no beans, chili no beans,hormel chili ,48,4,2,4,0.25,cup
burger king - strawberry banana smoothie  small , strawberry banana smoothie  small ,burger king ,200,48,0,1,12.0,oz
burger king - small hash rounds, small hash rounds,burger king ,38,4,2,0,0.15,order
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
ketchup - heinz, heinz,ketchup ,40,10,0,0,2.0,tbsp
jack in the box - sirloin cheeseburger, sirloin cheeseburger,jack in the box ,930,48,65,40,1.0,burger
jack in the box - french fries - medium, french fries - medium,jack in the box ,430,58,20,5,1.0,serving
jack in the box - taco  2 tacos , taco  2 tacos ,jack in the box ,172,16,9,6,1.0,tacos
crawfish - cooked crawfish, cooked crawfish,crawfish ,140,0,2,28,6.0,oz
winn dixie - whole milk, whole milk,winn dixie ,300,22,16,18,2.0,cup
campbell s chunky - chicken corn chowder, chicken corn chowder,campbell s chunky ,380,40,20,10,480.0,ml
walmart marketside - american salad, american salad,walmart marketside ,15,3,0,1,1.0,1 2
kraft - free ranch  fat free ranch dressing , free ranch  fat free ranch dressing ,kraft ,150,33,0,0,6.0,tbsp
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,63,0,4,8,2.5,tbsp
"wendys - crackers, 2 pack"," crackers, 2 pack",wendys ,100,20,4,0,4.0,pack
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1.0,container
bunny -    giant bread   ,    giant bread   ,bunny ,130,26,2,4,2.0,slices
aldi greenvale - british butter unsalted, british butter unsalted,aldi greenvale ,111,0,12,0,15.0,g
walmart great value - extra virgin olive oil, extra virgin olive oil,walmart great value ,60,0,7,0,0.5,tbsp
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,180,35,0,3,1.0,cup s 
borden american singles  - cheese slices, cheese slices,borden american singles  ,240,8,24,12,4.0,slice
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
international delight - iced coffee caramel macchiato, iced coffee caramel macchiato,international delight ,174,32,3,3,1.16,cup
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,1.0,cinnamon
jacks original - pepperoni pizza, pepperoni pizza,jacks original ,1080,108,21,39,3.0,slice
cheetos - cheetos puffs, cheetos puffs,cheetos ,210,18,13,2,1.0,3 8
borden american singles  - cheese slices, cheese slices,borden american singles  ,120,4,12,6,2.0,slice
bunny -    giant bread   ,    giant bread   ,bunny ,65,13,1,2,1.0,slices
campbell s - condensed soup - tomato bisque, condensed soup - tomato bisque,campbell s ,325,58,9,5,1.0,container
sweet smiles - fat free gummi bears , fat free gummi bears ,sweet smiles ,390,93,0,9,45.0,pieces
bunny - white bread, white bread,bunny ,210,42,2,6,3.0,slice
sunbeam - giant bread 24oz , giant bread 24oz ,sunbeam ,130,26,2,4,2.0,slices
borden - 2  american cheese slice, 2  american cheese slice,borden ,200,8,12,16,4.0,slice
fruit -  red plum ,  red plum ,fruit ,30,8,0,1,1.0,fruit
original barbecue sauce - sweet baby ray s, sweet baby ray s,original barbecue sauce ,70,18,0,0,37.0,g
"homemade japanese rice  botan  in rice cooker - rice, japaneses, steamed in rice cooker"," rice, japaneses, steamed in rice cooker",homemade japanese rice  botan  in rice cooker ,193,44,0,4,1.0,cup
slim fast - royal rich chocolate, royal rich chocolate,slim fast ,110,18,4,2,1.0,scoop
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,12.0,fl
morrison s - 400g granary cob, 400g granary cob,morrison s ,92,0,1,0,40.0,g
morrisons - scotch eggs, scotch eggs,morrisons ,245,14,15,13,113.0,g
m savers - potatoes in water, potatoes in water,m savers ,111,21,0,4,0.5,container
morrisons savers - crispy salad, crispy salad,morrisons savers ,12,2,0,0,47.5,g
eggs - medium egg, medium egg,eggs ,66,1,4,6,1.0,egg
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,118,0,1,28,1.0,container
djsap - tomato 100g, tomato 100g,djsap ,10,0,0,0,50.0,g
stella artois - 500ml can, 500ml can,stella artois ,460,19,0,0,2.0,can
strongbow - england s dry cider, england s dry cider,strongbow ,200,12,0,0,500.0,ml
morrisons - snack pork sausage rolls, snack pork sausage rolls,morrisons ,905,46,46,17,5.0,sausage
iceland - greggs - ham and cheese pasties, greggs - ham and cheese pasties,iceland ,410,31,28,10,1.0,pasty
morrisons - steak slice, steak slice,morrisons ,498,42,29,16,1.0,slice
restaurant takeaway - chips  standard portion , chips  standard portion ,restaurant takeaway ,300,0,0,0,1.0,portion
morrisons - just cheddar sandwich, just cheddar sandwich,morrisons ,370,39,16,17,1.0,pack
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,172,30,1,8,2.0,slice
"i cant believe its not butter, light  - light", light,"i cant believe its not butter, light  ",35,1,4,1,1.0,tbsp 
morrisons - sunflower spread light, sunflower spread light,morrisons ,35,0,4,0,10.0,g
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,142,25,1,6,2.0,slice
asda - granola square, granola square,asda ,146,18,7,3,75.0,g
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,34,0,4,0,2.0,teaspoons
hovis - thick white sliced bread, thick white sliced bread,hovis ,117,22,1,4,1.0,slice
"whites - granola w  honey, fruit   seeds"," granola w  honey, fruit   seeds",whites ,190,31,5,4,45.0,g
banks s   ansells   m b etc - draught mild   bitter beer, draught mild   bitter beer,banks s   ansells   m b etc ,188,11,0,0,1.0,pint
greggs - corned beef pastie, corned beef pastie,greggs ,820,60,52,22,2.0,pastie
chip shop - chips, chips,chip shop ,478,60,25,6,200.0,g
morrisons soup - morrocan chicken, morrocan chicken,morrisons soup ,388,27,17,23,2.0,cup
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,86,15,1,4,1.0,slice
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
stella artois - 500ml can, 500ml can,stella artois ,690,28,0,0,3.0,can
morrisons - cheese and onion slices, cheese and onion slices,morrisons ,806,91,40,20,2.0,slice
magner s - magners cider 500 ml, magners cider 500 ml,magner s ,840,91,0,0,2000.0,ml
sainsbury s - high juice - apple   mango, high juice - apple   mango,sainsbury s ,82,0,0,0,250.0,ml
oxo - lamb cube in mug, lamb cube in mug,oxo ,15,1,0,0,1.0,cube
oxo - beef cube, beef cube,oxo ,13,0,0,0,1.0,cube
morrisons - deep filed chicken salad, deep filed chicken salad,morrisons ,360,44,7,28,1.0,pack
morrison - m savers eggs, m savers eggs,morrison ,132,1,10,11,2.0,egg
morrisons - salad tomato, salad tomato,morrisons ,16,3,0,1,80.0,g
princes - tuna steak in sunflower oil, tuna steak in sunflower oil,princes ,187,0,8,28,112.0,g
boddington s - beer, beer,boddington s ,528,68,0,0,1760.0,ml
hovis - thick white sliced bread, thick white sliced bread,hovis ,234,45,2,9,2.0,slice
eggs - medium egg, medium egg,eggs ,132,2,9,11,2.0,egg
m savers - potatoes in water, potatoes in water,m savers ,222,41,0,8,1.0,tin
sunblest - crumpets, crumpets,sunblest ,178,36,1,5,2.0,crumpet
muller light - smooth vanilla fat free yoghurt, smooth vanilla fat free yoghurt,muller light ,89,13,0,8,175.0,g
morrisons - button sprouts 1kg  frozen , button sprouts 1kg  frozen ,morrisons ,44,3,1,4,100.0,g
dunkin  donuts - medium iced caramel swirl coffee with cream, medium iced caramel swirl coffee with cream,dunkin  donuts ,260,41,9,5,24.0,oz 
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,175,2,13,15,2.5,egg
starbucks - double shot energy white chocolate flavor, double shot energy white chocolate flavor,starbucks ,210,31,3,11,1.0,can
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,1.0,container
dunkin donuts - medium caramel swirl coffee with cream, medium caramel swirl coffee with cream,dunkin donuts ,250,40,9,4,14.0,fl
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich
starbucks - grande iced skinny caramel machiatto, grande iced skinny caramel machiatto,starbucks ,140,21,1,11,16.0,oz
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,1.0,sandwich
blox  nutritional supplement  - silk amino acid, silk amino acid,blox  nutritional supplement  ,0,0,0,4,1.0,scoop
tassimo - costa caramel machiato latte, costa caramel machiato latte,tassimo ,94,11,4,3,1.0,cup
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
cravendale - pure semi skimmed milk, pure semi skimmed milk,cravendale ,49,5,2,4,100.0,ml
nescafe - mocha skinny, mocha skinny,nescafe ,76,14,1,3,1.0,sachet
quest - white chocolate raspberry, white chocolate raspberry,quest ,190,23,8,20,60.0,g
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,125,22,2,3,33.0,g
banana nutella protein muffin recipe - life by dailyburn, life by dailyburn,banana nutella protein muffin recipe ,383,38,17,19,1.0,serving s 
muller - fruitopolis with cherry, fruitopolis with cherry,muller ,88,15,0,6,130.0,g
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,52,12,0,1,100.0,g
lemon poppy seed muffins,,lemon poppy seed muffins,235,11,18,7,1.0,serving s 
sainsbury s - tinned grapefruit segments in fruit juice  539g , tinned grapefruit segments in fruit juice  539g ,sainsbury s ,64,15,0,1,200.0,g
generic - large egg - omega 3 - hard boiled, large egg - omega 3 - hard boiled,generic ,70,1,5,6,1.0,egg
flax seed - ground , ground ,flax seed ,16,1,1,1,0.33,tablespoon
presidents choice blue menu - 100   pure natural wheat bran, 100   pure natural wheat bran,presidents choice blue menu ,4,1,0,0,0.33,tbsp
yoplait source greek yogurt - lemon, lemon,yoplait source greek yogurt ,50,4,0,8,100.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,60,0,8,0,0.5,tablespoon
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
honey,,honey,21,6,0,0,0.33,tbsp
silk canada  true almond unsweetened vanilla - pure almond unsweetened milk - vanilla  new , pure almond unsweetened milk - vanilla  new ,silk canada  true almond unsweetened vanilla ,15,1,1,1,0.5,cup
honey,,honey,32,9,0,0,0.5,tbsp
oats - quick rolled oats  robin hood , quick rolled oats  robin hood ,oats ,110,20,2,5,0.3333333333333333,cup
silk canada  true almond unsweetened vanilla - pure almond unsweetened milk - vanilla  new , pure almond unsweetened milk - vanilla  new ,silk canada  true almond unsweetened vanilla ,10,0,1,0,0.33,cup
100  pure - maple syrup, maple syrup,100  pure ,20,15,0,0,0.33,tablespoons
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,40,0,5,0,0.33,tablespoon
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,128,29,0,3,8.0,potatoes
nossack farms - bison smokie, bison smokie,nossack farms ,260,2,21,17,100.0,grams
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
generic - multigrain toast bread, multigrain toast bread,generic ,200,30,6,10,2.0,slice
g s pancake house - side of hashbrowns, side of hashbrowns,g s pancake house ,320,31,20,3,1.0,serving
no name - bacon, bacon,no name ,380,4,38,10,4.0,slices
original pancake house - spinach omelette, spinach omelette,original pancake house ,493,5,26,29,0.5,omelette
dunkin donuts - french vanilla flavor shot, french vanilla flavor shot,dunkin donuts ,10,1,0,0,10.0,oz
whole foods - mixed berry jam, mixed berry jam,whole foods ,50,0,0,0,1.0,tablespoon
superstore - harvest multigrain bread, harvest multigrain bread,superstore ,140,25,2,6,2.0,slices
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,1.0,each
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,36,4,1,3,82.5,ml
danone activia - greek style yogurt mango   , greek style yogurt mango   ,danone activia ,80,12,0,8,100.0,g
country harvest-canada - 100  whole grain bread seven grain,canada - 100  whole grain bread seven grain,country harvest,120,21,2,5,1.0,slice
kraft - cracker barrel monterey jack with jalape o cheese slice, cracker barrel monterey jack with jalape o cheese slice,kraft ,70,0,6,5,20.0,g
dempsters - cinnamon raisin bread, cinnamon raisin bread,dempsters ,240,48,3,8,2.0,slice
earth balance - butter spread, butter spread,earth balance ,70,0,8,0,2.0,tsp
generic   homemade - chokecherry jelly, chokecherry jelly,generic   homemade ,100,26,0,0,2.0,tbp
starbucks - flavor shot-caramel, flavor shot-caramel,starbucks ,40,10,0,0,2.0,pumps
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,180,30,4,4,14.0,crackers
butternut squash soup - roasted butternut squash soup, roasted butternut squash soup,butternut squash soup ,450,75,15,10,5.0,cup
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,80,11,0,8,100.0,g
homemade - chocolate covered toffee, chocolate covered toffee,homemade ,735,75,53,3,5.0,piece
fruit - plum, plum,fruit ,90,24,1,0,3.0,fruit
gt s - organic raw kombucha multi green, organic raw kombucha multi green,gt s ,46,9,0,1,0.66,container
pumpkin biscuits 2,,pumpkin biscuits 2,201,24,11,4,2.0,portion
butternut squash soup - roasted butternut squash soup, roasted butternut squash soup,butternut squash soup ,180,30,6,4,2.0,cup
morrison - chicken florentine soup, chicken florentine soup,morrison ,259,26,12,8,2.0,ladle
homemade - bannock bread, bannock bread,homemade ,292,0,0,0,1.0,slice
homemade - kombucha, kombucha,homemade ,120,20,0,0,1000.0,ml
astro - original greek yogourt vanilla creme br l e, original greek yogourt vanilla creme br l e,astro ,120,15,3,8,100.0,g
fruit - plum, plum,fruit ,120,32,1,0,4.0,fruit
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
pc - probiotic greek yogurt - black cherry, probiotic greek yogurt - black cherry,pc ,100,16,0,8,100.0,g
silk - coconut original , coconut original ,silk ,40,4,3,1,125.0,ml
presidents choice blue menu - 100   pure natural wheat bran, 100   pure natural wheat bran,presidents choice blue menu ,7,1,0,0,0.5,tbsp
grapefruit - grapefruit, grapefruit,grapefruit ,100,24,0,2,1.0,fruit
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,14,0,8,100.0,g
earth s own almond fresh milk - chocolate, chocolate,earth s own almond fresh milk ,120,23,3,2,1.0,cup
danone oikos - 0  mf greek yogurt -coconut, 0  mf greek yogurt -coconut,danone oikos ,80,13,0,8,100.0,g
apple oatmeal muffins,,apple oatmeal muffins,171,28,6,5,1.0,portion
honey,,honey,64,17,0,0,1.0,tbsp
walnuts - walnut pieces, walnut pieces,walnuts ,210,4,20,5,0.25,cup
sugars - brown, brown,sugars ,34,9,0,0,3.0,tsp
silk - almond coconut blend unsweetened, almond coconut blend unsweetened,silk ,20,0,2,0,0.5,cup
raw - potato, potato,raw ,153,34,0,4,199.0,g
"apple - apple gala, med"," apple gala, med",apple ,67,19,0,0,118.0,g
activia - greek raspberry-lemon  cdn , greek raspberry-lemon  cdn ,activia ,80,12,0,8,100.0,g
astro original - fat free plain yogurt  0  , fat free plain yogurt  0  ,astro original ,30,5,0,3,62.5,g
generic - homemade peanut butter cookies, homemade peanut butter cookies,generic ,66,7,4,2,1.0,tbsp
"apple - apple gala, med"," apple gala, med",apple ,95,26,0,0,166.0,g
honey,,honey,5,1,0,0,0.25,tsp s 
grapefruit - fresh, fresh,grapefruit ,85,21,0,2,201.0,grams
presidents choice blue menu - 100   pure natural wheat bran, 100   pure natural wheat bran,presidents choice blue menu ,4,1,0,0,0.3,tbsp
"apple - apple gala, med"," apple gala, med",apple ,43,12,0,0,75.0,g
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
activia - greek yogurt cherry, greek yogurt cherry,activia ,80,12,0,8,100.0,g
honey - raw, raw,honey ,32,9,0,0,0.5,tsp
potato pancakes - home-prepared, home-prepared,potato pancakes ,413,44,23,9,2.0,pancake
"generic - flax seed, ground"," flax seed, ground",generic ,10,1,1,0,0.33,tbsp
grapefruit - fresh, fresh,grapefruit ,100,25,0,2,237.0,grams
compliments balance - margarine original, margarine original,compliments balance ,70,0,8,0,2.0,tsp
bread - marble rye bread, marble rye bread,bread ,280,56,2,8,2.0,slice
compliments balance - margarine original, margarine original,compliments balance ,140,0,16,0,4.0,tsp
grapefruit - grapefruit, grapefruit,grapefruit ,50,12,0,1,0.5,fruit
sobeys - marble rye bread, marble rye bread,sobeys ,270,54,3,11,108.0,g
sobeys - marble rye bread, marble rye bread,sobeys ,175,35,2,7,70.0,g
"apple - apple gala, med"," apple gala, med",apple ,75,21,0,0,132.0,g
orange - clementine  small , clementine  small ,orange ,65,17,0,1,138.0,g
"apple - apple gala, med"," apple gala, med",apple ,45,12,0,0,79.0,g
city - city rye bread, city rye bread,city ,180,30,1,6,2.0,slice
kraft - peanut butter light, peanut butter light,kraft ,160,12,12,6,2.0,tbsp 
"apple - apple gala, med"," apple gala, med",apple ,52,14,0,0,91.0,g
tim hortons - french vanilla cappuccino  capsule , french vanilla cappuccino  capsule ,tim hortons ,60,9,3,0,14.0,g
generic - large egg - omega 3 - hard boiled, large egg - omega 3 - hard boiled,generic ,105,2,8,9,1.5,egg
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,14,2,0,1,32.5,ml
generic - large egg - omega 3 - hard boiled, large egg - omega 3 - hard boiled,generic ,140,2,10,12,2.0,egg
"potato - large 3 5 to 4"" round baked w  skin plain"," large 3 5 to 4"" round baked w  skin plain",potato ,278,63,0,8,1.0,potato
tostitos  canada - salsa con queso, salsa con queso,tostitos  canada ,23,2,2,1,1.0,tbsp
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,2.0,tbsp
silk almond milk  1 89l  - true almond dark chocolate, true almond dark chocolate,silk almond milk  1 89l  ,60,12,2,1,0.5,cup
generic - medium mocha, medium mocha,generic ,394,67,9,11,500.0,ml
pizza hotline - pepperoni and ground bacon pizza, pepperoni and ground bacon pizza,pizza hotline ,1888,176,100,72,4.0,slice
domino s pizza - cheesy bread, cheesy bread,domino s pizza ,116,11,6,4,0.125,of
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
sobeys - marble rye bread, marble rye bread,sobeys ,125,25,1,5,50.0,g
