Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup,10
subway - tomato slice, tomato slice,subway ,5,1,0,0,1,3.0,slicse,0
"kfc - chicken, breast, grilled, 76 grams"," chicken, breast, grilled, 76 grams",kfc ,110,0,4,20,0,1.0,breast,365
"salad dressing - caesar dressing, regular"," caesar dressing, regular",salad dressing ,155,1,17,0,0,2.0,tbsp,317
hebrew national - jumbo beef hotdog, jumbo beef hotdog,hebrew national ,260,2,25,10,0,1.0,hot,810
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2,2.0,eggs,211
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,0,2.0,strips,460
kraft - cheddar shredded, cheddar shredded,kraft ,220,2,18,12,0,0.5,cup,340
homemade - apple pie  updated , apple pie  updated ,homemade ,300,43,12,2,19,1.0,slice,333
steak fries - thick cut, thick cut,steak fries ,110,18,3,2,1,3.0,oz,280
atkins - choc chip cookie dough, choc chip cookie dough,atkins ,110,16,5,7,1,0.5,bar,165
starbucks - fruit   yogurt parfait, fruit   yogurt parfait,starbucks ,230,50,4,9,23,1.0,parfait,170
starbucks - tomatoe basil mozzerella pannini, tomatoe basil mozzerella pannini,starbucks ,380,44,18,15,3,1.0,sandwich,630
ceasar salad - dole, dole,ceasar salad ,300,16,24,6,4,200.0,grams,780
yoplait - strawberry banana yogart, strawberry banana yogart,yoplait ,170,33,2,5,26,6.0,oz,85
chipotle - steak quesadilla, steak quesadilla,chipotle ,580,46,24,45,1,1.0,quesadilla,1170
chipotle - kid s chips, kid s chips,chipotle ,95,18,7,2,1,1.0,oz ,85
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,225,41,4,8,0,0.75,cup,0
honey - clover, clover,honey ,120,34,0,0,32,2.0,tablespoon,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup,25
generic - naval orange large, naval orange large,generic ,87,22,0,2,17,1.0,large,1
egg white omelette,,egg white omelette,170,10,0,27,3,1.0,serving s ,424
"carolina s diner - dinermite 1 - 2 eggs, 2 pancakes, 2 sausage, 2 bacon, syrup"," dinermite 1 - 2 eggs, 2 pancakes, 2 sausage, 2 bacon, syrup",carolina s diner ,854,83,43,33,0,1.0,plate,1679
ihop - hash browns, hash browns,ihop ,280,26,19,2,1,1.0,portion,380
"trader joe s - corn   wheat tortillas, small, 5"" tortilla"," corn   wheat tortillas, small, 5"" tortilla",trader joe s ,180,32,2,10,0,2.0,tortilla,340
eggs - egg white omelette, egg white omelette,eggs ,68,1,0,14,1,4.0,egg,220
taco bell - taco sauce - medium, taco sauce - medium,taco bell ,5,1,0,0,0,1.0,tbsp,95
international delight - salted carmel mocha creamer, salted carmel mocha creamer,international delight ,35,6,2,0,6,1.0,tbsp,70
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz,0
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,70,13,1,2,2,1.0,slice,140
homemade - chicken ceasar salad, chicken ceasar salad,homemade ,165,0,0,0,0,1.0,container,0
pacific seafood - pacific rockfish fillet, pacific rockfish fillet,pacific seafood ,100,0,1,11,0,4.0,oz,43
oil - olive, olive,oil ,80,0,9,0,0,0.67,tablespoon,0
kraft specialty sauces - tartar sauce, tartar sauce,kraft specialty sauces ,18,1,2,0,1,0.5,tbsp,58
generic - chicken leg with no skin, chicken leg with no skin,generic ,150,0,5,25,0,2.0,leg,366
oil - olive, olive,oil ,239,0,27,0,0,2.0,tablespoon,1
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,190,42,0,3,0,0.75,cup,0
"7-11 stores - sandwhich, turkey   havarti cheese on wheat bread with bacon mayo   tomato","11 stores - sandwhich, turkey   havarti cheese on wheat bread with bacon mayo   tomato",7,320,25,0,12,4,0.5,sandwich,740
7 11 cezer salad - censer salad, censer salad,7 11 cezer salad ,293,0,22,0,0,0.75,cooked,0
neeti - egg white - hard boiled, egg white - hard boiled,neeti ,136,1,1,48,1,8.0,egg,220
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,3,3.0,links,410
costco - turkey   provolone sandwich, turkey   provolone sandwich,costco ,365,26,20,23,4,0.5,sandwich,855
costco - ceasar salad, ceasar salad,costco ,299,10,17,25,8,0.5,container,811
kellogg s special k - biscuit moments  strawberry , biscuit moments  strawberry ,kellogg s special k ,98,19,2,2,8,2.0,biscuits,70
chicago town - pepperoni mini pizza, pepperoni mini pizza,chicago town ,477,51,22,19,3,0.5,container,2240
belvita breakfast - honey   nuts with choc chips, honey   nuts with choc chips,belvita breakfast ,112,17,4,2,7,2.0,biscuit,100
asda - pure apple juice, pure apple juice,asda ,110,26,0,0,26,250.0,ml,0
kellogg s - special k biscuit moments chocolate, special k biscuit moments chocolate,kellogg s ,98,18,3,2,7,25.0,g,0
loaker - chocolate crispy wafers, chocolate crispy wafers,loaker ,170,20,8,2,8,4.0,wafers,25
medium - hard boiled egg, hard boiled egg,medium ,66,0,5,6,0,1.0,egg,80
warbutons - white bread, white bread,warbutons ,96,0,0,0,0,1.0,slice,0
bertolli - bertolli spread, bertolli spread,bertolli ,14,0,1,0,0,2.5,g,12
nestle - curiously cinnamon  per 100g , curiously cinnamon  per 100g ,nestle ,127,23,3,2,7,30.0,g,135
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,67,6,2,5,6,133.33,ml,0
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,0,10.0,g,46
kellogs - nutri grain apple, nutri grain apple,kellogs ,133,26,3,2,12,1.0,bar,100
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,0,2.0,egg,160
kellogg  s - rice krispie bar, rice krispie bar,kellogg  s ,83,14,2,0,7,1.0,bar,0
kelloggs - special k chewy delight milk chocolate, special k chewy delight milk chocolate,kelloggs ,95,14,3,1,6,1.0,bar,40
belvita - breakfast  cocoa with choc chips , breakfast  cocoa with choc chips ,belvita ,110,17,4,2,7,2.0,biscuit,64
egg - medium - medium egg, medium - medium egg,egg ,155,1,10,12,1,2.0,egg,124
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,37,7,0,3,3,0.33,cup,54
tesco - frozen garlic bread slices, frozen garlic bread slices,tesco ,190,20,10,3,1,52.0,g,200
fresh - chicken roast quarter, chicken roast quarter,fresh ,176,0,7,26,0,126.0,grms,79
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,3,1.0,cup,399
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,4,0.5,cup,81
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,10,2,0,0,1,3.0,tbsp,17
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,26,0,0,6,0,25.0,g,75
hellmann s  uk  2012 - real mayonnaise, real mayonnaise,hellmann s  uk  2012 ,113,0,13,0,0,1.25,tbsp,113
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,3,2.0,slice,280
tesco - fresh chicken and mushroom soup, fresh chicken and mushroom soup,tesco ,125,13,4,8,2,1.0,portion,700
belvita tops - choco hazelnut, choco hazelnut,belvita tops ,152,23,5,2,9,2.0,biscuit,20
tesco - crumpets, crumpets,tesco ,95,19,0,3,1,1.0,crumpet,0
lurpak - slightly salted spreadable butter, slightly salted spreadable butter,lurpak ,36,0,4,0,0,5.0,g,23
jams and preserves,,jams and preserves,28,7,0,0,5,0.5,tbsp,3
hellman s - mayonnaise, mayonnaise,hellman s ,30,0,0,0,0,0.75,tablespoon,0
sainsbury s - sweet chilli   lime british chicken breast slices 300g, sweet chilli   lime british chicken breast slices 300g,sainsbury s ,127,5,2,23,4,100.0,g,252
el paso - old el paso mini tortillas, old el paso mini tortillas,el paso ,174,29,4,5,0,56.0,grams,0
sainsbury s - leek   potato soup, leek   potato soup,sainsbury s ,84,11,2,1,2,0.3125,pot,375
nandos  website  - macho peas, macho peas,nandos  website  ,168,0,10,7,3,140.0,g,0
nandos uk - butterfly chicken breast, butterfly chicken breast,nandos uk ,310,0,9,57,0,1.0,portion,680
granny s soup,,granny s soup,93,15,1,6,4,1.0,serving s ,93
hellman s - mayonnaise, mayonnaise,hellman s ,20,0,0,0,0,0.5,tablespoon,0
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,3,2.0,slice,0
ham - sainsburys wafer thin slices, sainsburys wafer thin slices,ham ,11,0,0,2,0,2.0,slices,107
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,4,1,0,0,1,0.33,serving,3
belvita tops - choco hazelnut, choco hazelnut,belvita tops ,228,35,8,4,13,3.0,biscuit,30
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,0,3,2.0,slice,380
birds eye - southern fried chicken grill, southern fried chicken grill,birds eye ,240,19,12,13,1,1.0,grill,0
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,180,32,3,5,1,1.0,wraps,200
homemade - sweet potato  chips , sweet potato  chips ,homemade ,114,27,0,2,6,145.0,g,73
mr brains - 6 pork faggots 656g, 6 pork faggots 656g,mr brains ,257,24,12,13,3,2.0,pork,0
mashed - potatoes, potatoes,mashed ,156,17,9,4,2,78.0,g,73
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,1,15.0,g,38
bonne maman - strawberry jam, strawberry jam,bonne maman ,70,0,0,0,16,1.0,tbsp,0
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,60,4,1,0,6,250.0,ml,0
graze - rhubarb and pear compote, rhubarb and pear compote,graze ,115,28,0,0,20,1.0,punnet,0
actimel - fat free - raspberry, fat free - raspberry,actimel ,31,4,0,3,4,100.0,g,40
princes - 100  pure orange juice from concentrate, 100  pure orange juice from concentrate,princes ,84,18,0,1,18,200.0,ml,0
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,180,12,3,0,18,750.0,ml,0
nescaf  - dolce gusto cappuccino, dolce gusto cappuccino,nescaf  ,84,10,4,4,9,1.0,mug,60
tesco - micro oats golden syrup flavour  incl 180 ml semi skim milk , micro oats golden syrup flavour  incl 180 ml semi skim milk ,tesco ,235,37,5,10,20,1.0,sachet,0
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,240,16,4,0,24,1000.0,ml,0
sainsbury s - plain tortilla wrap, plain tortilla wrap,sainsbury s ,182,33,3,5,2,1.0,wrap,240
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,87,2,5,7,0,1.0,eggs,0
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,0,2.0,rasher,0
fresh - flat mushroom, flat mushroom,fresh ,16,0,1,2,0,130.0,g,0
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1,1.0,eggs,105
tesco - white english muffin, white english muffin,tesco ,79,15,1,3,2,0.5,muffin,0
tetley - tea with 50ml semi-skimmed milk   stevia, tea with 50ml semi-skimmed milk   stevia,tetley ,100,10,4,7,10,4.0,mug,0
tesco - white english muffin, white english muffin,tesco ,158,30,1,6,3,1.0,muffin,0
generic - fresh squeezed apple juice, fresh squeezed apple juice,generic ,75,0,0,0,0,200.0,ml,0
kingsmill - love to toast muffin, love to toast muffin,kingsmill ,163,30,1,7,3,1.0,muffin,340
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,8,2.0,tsp,0
tetley - tea with 50ml semi-skimmed milk   stevia, tea with 50ml semi-skimmed milk   stevia,tetley ,75,7,3,5,7,3.0,mug,0
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,12,3.0,tsp,0
sugar - sugar granulated, sugar granulated,sugar ,60,16,0,0,16,4.0,tsp,0
tesco - unsmoked gammon steak trimmed  360gpack , unsmoked gammon steak trimmed  360gpack ,tesco ,105,0,4,18,0,0.5,steak,650
tesco - pineapple - rings, pineapple - rings,tesco ,58,14,0,0,14,2.0,ring,0
homemade - herby potato wedges, herby potato wedges,homemade ,227,35,9,4,2,250.0,g,0
tescos - petite pois, petite pois,tescos ,24,2,0,2,1,40.0,g,0
sainsburys - bacon, bacon,sainsburys ,69,0,4,0,0,1.0,rasher,0
bread - wholemeal toast, wholemeal toast,bread ,110,17,2,0,1,1.0,slice,190
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,108,20,4,4,20,4.0,cup,48
tesco - blueberry wheats with semi-skimmed milk, blueberry wheats with semi-skimmed milk,tesco ,223,0,3,0,16,50.0,g,200
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,54,10,2,2,10,2.0,cup,24
