Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,360,1.0,container
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,190,2.0,tbsp
naturipe - strawberries, strawberries,naturipe ,26,6,0,1,0,6.0,medium
folgers - classic roast medium blend, classic roast medium blend,folgers ,2,0,0,0,5,6.0,oz
truvia - packet, packet,truvia ,0,6,0,0,0,2.0,packets
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,1,5,6,65,1.0,egg
egg - white, white,egg ,50,0,0,10,110,2.0,large
coffee - dunkin donuts - ground coffee original blend medium roast 100  premium arabica , dunkin donuts - ground coffee original blend medium roast 100  premium arabica ,coffee ,4,0,0,0,0,12.0,oz
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,70,10,3,0,60,2.0,tbsp
quaker oats - quick - 1 minute 100  natural whole grain oatmeal, quick - 1 minute 100  natural whole grain oatmeal,quaker oats ,161,29,3,5,0,0.535,cup
truvia - packet, packet,truvia ,0,3,0,0,0,1.0,packets
egg white - raw, raw,egg white ,51,1,0,11,165,3.0,large
lucerne - 1 large grade a eggs, 1 large grade a eggs,lucerne ,70,0,5,6,70,1.0,egg
coffeemate - creamer - french vanilla - indiv  pkts, creamer - french vanilla - indiv  pkts,coffeemate ,60,10,3,0,0,2.0,indiv 
walmart great value 100  whole grain quick oats - oatmeal, oatmeal,walmart great value 100  whole grain quick oats ,150,27,3,5,0,0.5,cup
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
dole - baby spinach leaves, baby spinach leaves,dole ,2,0,0,0,7,0.33,oz
tostitos - medium salsa, medium salsa,tostitos ,10,3,0,0,190,2.0,tbsp
"banana - very small  less than 6 in, "," very small  less than 6 in, ",banana ,72,19,0,1,0,1.0,whole
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
milk - whole milk, whole milk,milk ,38,3,2,2,33,0.25,cup
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,2,0,0,1.0,tbsp
sargentos - natural provolone, natural provolone,sargentos ,70,0,5,5,135,1.0,slice
cascade pride - 100  whole wheat english muffin, 100  whole wheat english muffin,cascade pride ,130,26,2,7,230,1.0,muffin
coffee - dunkin donuts - ground coffee original blend medium roast 100  premium arabica , dunkin donuts - ground coffee original blend medium roast 100  premium arabica ,coffee ,7,0,0,0,0,24.0,oz
truvia - packet, packet,truvia ,0,9,0,0,0,3.0,packets
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,130,26,1,5,215,45.0,grams
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,88,6,0,14,66,5.0,oz
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,2,1,45,1.0,tbsp
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,35,5,2,0,30,1.0,tbsp
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,55,1.0,container
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,0,0,0,0,0,1.5,cup
smucker s - simply fruit seedless strawberry jam, simply fruit seedless strawberry jam,smucker s ,40,10,0,0,0,1.0,tbsp
coffeemate - pumpkin spice liquid creamer, pumpkin spice liquid creamer,coffeemate ,35,5,2,0,0,1.0,tbsp
coffeemate - pumpkin spice liquid creamer, pumpkin spice liquid creamer,coffeemate ,70,10,3,0,0,2.0,tbsp
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,6,3,0,0,2.0,tbs
genepro - protein sup, protein sup,genepro ,98,1,0,30,15,1.0,scoop
quest bar gluten free - vanilla almond crunch, vanilla almond crunch,quest bar gluten free ,190,21,8,20,330,60.0,grams
folgers - classic roast medium blend, classic roast medium blend,folgers ,8,0,0,0,20,24.0,oz
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,3,6,0,0,3.0,tbsp
folgers - classic roast medium blend, classic roast medium blend,folgers ,4,0,0,0,10,12.0,oz
gene pro - genetic tri protein peptide powder, genetic tri protein peptide powder,gene pro ,98,1,0,30,15,15.0,g
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1,1.0,banana
quaker oats - quick - 1 minute 100  natural whole grain oatmeal, quick - 1 minute 100  natural whole grain oatmeal,quaker oats ,165,30,3,6,0,0.55,cup
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
quaker oats - quick - 1 minute 100  natural whole grain oatmeal, quick - 1 minute 100  natural whole grain oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,450,81,8,18,0,1.0,1 2
walmart frozen mixed fruit - frozen fruit, frozen fruit,walmart frozen mixed fruit ,70,17,0,1,0,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
carrington farms - chi seeds, chi seeds,carrington farms ,60,4,4,2,0,2.0,tbls
body lab - protein shake, protein shake,body lab ,40,1,1,8,28,0.5,scoop
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,100,9,4,7,95,8.0,oz
body lab - protein shake, protein shake,body lab ,160,4,4,30,110,2.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,90,15,3,0,30,3.0,tbls
body lab - protein shake, protein shake,body lab ,80,2,2,15,55,1.0,scoop
rosemary ranch chicken,,rosemary ranch chicken,545,3,23,79,1417,1.0,serving s 
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,150,14,5,11,143,12.0,oz
homemade - bisquit and sausage gravy, bisquit and sausage gravy,homemade ,300,41,25,14,1279,1.0,-
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,45,8,2,0,15,1.5,tbls
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,305,40,14,3,669,1.0,potato
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,180,36,2,8,270,2.0,slice
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,large
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,60,10,2,0,20,2.0,tbls
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,360,1.0,can
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,766,1.0,sandwich
great value - raisen bran cereal, raisen bran cereal,great value ,200,45,1,4,350,1.0,cup
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,65,9,2,3,58,0.5,cup
nature valley energy bar - cherry dark chocolate, cherry dark chocolate,nature valley energy bar ,200,30,5,10,150,1.0,bar
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,120,20,4,0,40,4.0,tbls
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,195,27,5,9,173,1.5,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,70,2.0,tbsp
weight watchers - breakfast burritos, breakfast burritos,weight watchers ,240,32,8,11,560,2.0,burritos
nature valley - sweet salty nut peanut, sweet salty nut peanut,nature valley ,170,20,8,4,140,1.0,bar 35g 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,600,52,32,24,1580,2.0,burrito
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,8,4,220,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
hard boiled - eggs - pickled, eggs - pickled,hard boiled ,72,1,5,6,131,1.0,large
mama lupe s - soft taco flour tortilla, soft taco flour tortilla,mama lupe s ,106,21,3,3,300,1.0,tortilla
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,1.0,slice
silk - vanilla light soy milk  8 oz , vanilla light soy milk  8 oz ,silk ,70,7,2,6,110,240.0,ml
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,2.0,crunchy
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,150,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,30,5,1,0,10,1.0,tbls
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
homemade    - fried egg  pam , fried egg  pam ,homemade    ,150,1,10,13,130,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
kroger - butter its not , butter its not ,kroger ,70,0,8,0,90,1.0,tbsp
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,70,12.0,grams
homemade - tri tip smoked, tri tip smoked,homemade ,180,0,10,20,70,3.0,oz
fiber one - multi grain bread, multi grain bread,fiber one ,220,0,3,0,270,2.0,slice
home made - breakfast burrito, breakfast burrito,home made ,228,0,0,0,0,1.0,burrito
fiber one - 100  whole wheat bread sr, 100  whole wheat bread sr,fiber one ,200,46,3,10,340,96.0,grams
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,100,2.0,eggs
trader joe s - 100  whole wheat everything bagel slims, 100  whole wheat everything bagel slims,trader joe s ,110,21,1,5,180,1.0,bagel
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,100,2.0,tbsp 
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,7.0,inch
go raw organic sprouted sunflower seeds - sunflower seeds, sunflower seeds,go raw organic sprouted sunflower seeds ,190,6,16,6,190,0.25,cup
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,145,17,7,4,65,0.5,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,68,8,2,8,141,3.0,tablespoons
lucerne - nonfat cottage cheese, nonfat cottage cheese,lucerne ,160,10,0,28,840,1.0,cup
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,40,2.0,tbsp
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,300,11,23,12,60,3.0,tbsp
lucerne - jumbo grade a eggs, jumbo grade a eggs,lucerne ,270,0,21,24,270,3.0,egg
safeway - hashbrown patty, hashbrown patty,safeway ,280,30,16,4,540,2.0,patty
"lucerne - sliced pepper jack cheese, 1 slice"," sliced pepper jack cheese, 1 slice",lucerne ,70,0,6,5,130,22.0,g
jennie - o lean ground turkey - 93 7, o lean ground turkey - 93 7,jennie ,340,0,16,42,160,8.0,oz
earthbound farm - deep green blends power - net carb, deep green blends power - net carb,earthbound farm ,20,3,0,2,130,85.0,g
cock - sriracha chilli sauce - grams, sriracha chilli sauce - grams,cock ,15,3,0,0,300,1.0,tbsp s 
generic - bananas - raw, bananas - raw,generic ,90,23,0,1,1,101.0,grams
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,218,26,11,6,98,0.75,cup
lucerne - nonfat cottage cheese, nonfat cottage cheese,lucerne ,80,5,0,14,420,0.5,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
homemade - pork stew with vegetables, pork stew with vegetables,homemade ,408,41,11,36,608,1.5,cup
crazy cuizine - mandarin orange chicken, mandarin orange chicken,crazy cuizine ,312,42,8,16,600,1.2,cup
safeway - hashbrown patty, hashbrown patty,safeway ,420,45,24,6,810,3.0,patty
lucerne - jumbo grade a eggs, jumbo grade a eggs,lucerne ,180,0,14,16,180,2.0,egg
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,39,0,4,0,0,0.3,tbsp
zico - pure premium coconut water, pure premium coconut water,zico ,190,46,0,0,275,1.0,container
pepsi - wild cherry 20oz bottle, wild cherry 20oz bottle,pepsi ,130,35,0,0,28,0.5,bottle
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,140,24,4,2,220,1.0,package
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,75,3,1,14,660,3.0,oz
ezequiel bread - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezequiel bread ,160,30,1,8,150,2.0,slice
kraft regular mayo tblsp - kraft regular mayo tblsp, kraft regular mayo tblsp,kraft regular mayo tblsp ,70,0,10,0,70,1.0,tbsp
dole - peaches and granola cup, peaches and granola cup,dole ,150,28,4,2,25,1.0,container
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,270,39,12,2,140,2.0,cakes
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,45,12.0,fl
ole - corn tostadas, corn tostadas,ole ,107,16,5,1,180,2.0,shells
refried beans - canned, canned,refried beans ,118,20,2,7,377,0.5,cup
whataburger - hamburger, hamburger,whataburger ,480,46,23,19,855,0.75,hamburger
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,310,1.0,medium
whataburger - medium root beer, medium root beer,whataburger ,330,90,0,0,45,1.0,cup
nabisco - double stuf oreo, double stuf oreo,nabisco ,210,32,11,2,143,3.0,cookies
lactaid 2   lactose free milk - 100  lactose free, 100  lactose free,lactaid 2   lactose free milk ,130,13,5,8,125,1.0,cup
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium
heb - jalapeno jack cheese, jalapeno jack cheese,heb ,200,2,16,12,320,4.0,square
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
dymatize elite - casein - rich chocolate, casein - rich chocolate,dymatize elite ,130,4,2,25,180,1.0,scoop
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,75,0.5,scoop
hill country - peanut butter, peanut butter,hill country ,45,2,4,2,40,1.5,tsp s 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
morrison - meatloaf, meatloaf,morrison ,352,20,15,35,472,5.0,oz
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,9,4.0,oz
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
reese - peanut butter cup mini, peanut butter cup mini,reese ,90,11,5,2,54,2.0,peanut
laffy taffy - mini bars, mini bars,laffy taffy ,35,8,1,0,13,1.0,bars
hersheys - minis, minis,hersheys ,126,15,8,2,30,3.0,piece
morrison - meatloaf, meatloaf,morrison ,211,12,9,21,283,3.0,oz
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,130,2.0,egg
heb - monterey jack cheese with jalapeno, monterey jack cheese with jalapeno,heb ,100,0,8,8,180,1.0,oz
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,70,0,5,6,360,4.0,slices
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,70,13,1,4,150,1.0,slice
simply apple - pure apple juice, pure apple juice,simply apple ,80,20,0,0,3,5.33,fl
country crock - butter, butter,country crock ,50,0,5,0,95,1.0,tbsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,2.0,tsp
muscle sport - lean whey, lean whey,muscle sport ,55,1,1,12,15,0.5,scoop
"nabisco - ritz bits, cheese"," ritz bits, cheese",nabisco ,220,24,13,3,220,1.0,package
ferraro rocher - hazelnut ball, hazelnut ball,ferraro rocher ,73,5,5,1,7,1.0,pieces
smart balance - light w  flax, light w  flax,smart balance ,50,0,5,0,90,14.0,g
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,47,5,9,140,13.7,oz 
homemade soup - chili, chili,homemade soup ,205,15,3,20,300,2.0,cups
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,0,2.0,tbsp
nature s own - honey wheat burger bun, honey wheat burger bun,nature s own ,140,26,2,6,250,1.0,bun
ball park - hamburgers, hamburgers,ball park ,230,0,19,15,470,1.0,patty
keebler - chips deluxe rainbow, chips deluxe rainbow,keebler ,320,40,16,2,210,4.0,cookies
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,120,30,0,0,5,8.0,oz
dymatize - 100  whey protein elite rich chocolate - grams, 100  whey protein elite rich chocolate - grams,dymatize ,130,4,2,25,130,36.3,grams
log cabin - original syrup, original syrup,log cabin ,200,53,0,0,140,0.25,cup
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,65,1.0,egg
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,420,3.0,slice
hersheys - semisweet chocolate chips for baking, semisweet chocolate chips for baking,hersheys ,105,15,6,0,0,1.5,tb
hill country fair  heb  - creamy peanut butter, creamy peanut butter,hill country fair  heb  ,90,4,8,4,80,1.0,tbsp
homemade pancake - pancakes, pancakes,homemade pancake ,268,0,0,0,0,1.0,cup
kraft - pepper jack shredded cheese with red and green jalapenos, pepper jack shredded cheese with red and green jalapenos,kraft ,110,1,9,6,190,0.25,cup
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,110,1.0,slice
smart balance - flaxseed oil, flaxseed oil,smart balance ,50,0,5,0,90,1.0,tbsp
welch s - natural concord grape spread, natural concord grape spread,welch s ,40,10,0,0,15,1.0,tbsp
coffee mate - chocolate creamer, chocolate creamer,coffee mate ,90,14,4,0,45,6.0,tsp
heb bakeshop - split top honey wheat bread 7-9-14, split top honey wheat bread 7-9-14,heb bakeshop ,160,28,3,6,280,2.0,slice
mayo kraft - light mayonnaise 22oz, light mayonnaise 22oz,mayo kraft ,35,2,3,0,95,1.0,tbsp 
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,35,0,3,3,180,2.0,slices
homemade - spinach wrap with turkey ham and shredded cheese, spinach wrap with turkey ham and shredded cheese,homemade ,176,25,4,4,606,0.5,wrap
delmonte - peach halves in heavy syrup, peach halves in heavy syrup,delmonte ,100,24,0,0,10,0.5,cup
blue corn - toritlla chips, toritlla chips,blue corn ,140,18,11,2,80,10.0,chips
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
sara lee - white wheat bread, white wheat bread,sara lee ,120,28,2,6,190,2.0,slices
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,0,1.0,tbsp
"beans - pinto, canned"," pinto, canned",beans ,69,12,1,4,235,0.33,cup
great value instant oatmeal - strawberries and cream , strawberries and cream ,great value instant oatmeal ,130,27,2,3,180,1.0,packet
bear naked - tipple berry granola, tipple berry granola,bear naked ,120,23,2,4,15,0.25,cup
spaghetti - noodles - cooked, noodles - cooked,spaghetti ,221,43,1,8,1,1.0,cup
deer - meat, meat,deer ,34,0,1,7,14,1.0,oz
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,180,26,6,4,960,1.0,cup
"bob s - apple, medium gala"," apple, medium gala",bob s ,40,11,0,0,0,0.5,medium
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,140,0,10,12,140,2.0,large
heb - jalapeno jack cheese, jalapeno jack cheese,heb ,100,1,8,6,160,2.0,square
"dole - 100  juice pineapple juice, 240 ml"," 100  juice pineapple juice, 240 ml",dole ,130,32,0,1,5,8.0,fl
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,0,1.0,medium
hill country fair  heb  - creamy peanut butter, creamy peanut butter,hill country fair  heb  ,180,8,15,7,160,2.0,tbsp
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,150,13,5,12,250,1.0,cup
s s - ground beef 93 , ground beef 93 ,s s ,170,0,8,24,75,4.0,oz
heb bake shop - split top honey wheat, split top honey wheat,heb bake shop ,160,28,3,6,280,2.0,slice
chickfila - chick-n-minis, chick-n-minis,chickfila ,278,30,11,15,675,3.0,count
chickfila - hashbrowns, hashbrowns,chickfila ,240,25,15,2,400,1.0,order
chickfila - medium sweet tea, medium sweet tea,chickfila ,260,64,0,0,20,2.0,medium
subway - monterey chicken melt, monterey chicken melt,subway ,360,45,8,28,580,6.0,inch
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,0,21.0,oz
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,4,320,1.5,oz
shipley do-nuts - glazed doughnut,nuts - glazed doughnut,shipley do,217,25,11,3,186,1.0,doughnut
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,70,1.0,tbs
pizza hut - large thin crust pepperoni, large thin crust pepperoni,pizza hut ,560,56,28,24,1880,3.0,slice
pizza hut - breadsticks, breadsticks,pizza hut ,140,19,5,5,260,1.0,stick
hershey s - milk chocolate eggs, milk chocolate eggs,hershey s ,29,3,2,0,7,1.0,pieces
complete nutrition - prime drive drink, prime drive drink,complete nutrition ,5,7,0,0,0,9.4,g
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,175,0,13,15,175,2.5,large
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,23,1,1,3,120,0.13,cup
heb bake shop - 100   whole wheat thin rounds, 100   whole wheat thin rounds,heb bake shop ,100,22,1,5,170,1.0,roll
cheerios - protein without milk, protein without milk,cheerios ,210,42,3,7,280,1.25,cup
generic - cheerios protein, cheerios protein,generic ,126,25,15,4,168,0.75,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
chickfila - 8 piece nugget, 8 piece nugget,chickfila ,270,10,13,28,1060,8.0,nuggets
chickfila - french fries medium, french fries medium,chickfila ,400,48,21,5,180,1.0,serving
chickfila - polynesian sauce, polynesian sauce,chickfila ,220,28,12,0,420,2.0,serving
chickfila - ice dream cup, ice dream cup,chickfila ,145,25,4,4,100,0.5,cup
chickfila dessert - chocolate chunk cookie, chocolate chunk cookie,chickfila dessert ,165,23,7,2,115,0.5,cookie
wing stop - chicken strip-hawaiian, chicken strip-hawaiian,wing stop ,330,21,12,15,480,3.0,strip
wing stop - french fries, french fries,wing stop ,275,28,9,4,169,0.5,regular
ihop - barqs root beer, barqs root beer,ihop ,70,19,0,0,15,8.0,fluid
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,233,0,17,20,233,3.33,large
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,140,28,1,4,240,2.0,slice
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread - corrected"," delights turkey sausage, egg, honey wheat flatbread - corrected",jimmy dean ,250,22,12,15,540,1.0,sandwich
hershey - cookies   cream cereal, cookies   cream cereal,hershey ,165,32,5,2,188,1.0,1 8
hill country fare  heb brand  - crispy rice, crispy rice,hill country fare  heb brand  ,130,29,0,2,180,1.0,1 4
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,400,20,13,40,93,4.0,tenders
generic - sunup rich apple, sunup rich apple,generic ,55,13,0,0,10,0.5,pack 230ml 
new england egg farm - extra large egg, extra large egg,new england egg farm ,240,3,18,21,210,3.0,egg
"hormel  kirkland  - precooked bacon, 2 slices"," precooked bacon, 2 slices",hormel  kirkland  ,120,0,9,9,525,3.0,pieces
publix - swiss cheese slice, swiss cheese slice,publix ,240,3,18,18,150,3.0,slice
spice - coarse kosher salt, coarse kosher salt,spice ,0,0,0,0,1120,1.0,teaspoon
"thomas - thomas  english muffins, original"," thomas  english muffins, original",thomas ,120,25,1,4,200,1.0,muffin
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
simply balanced - blueberry flax granola, blueberry flax granola,simply balanced ,220,40,5,5,65,0.5,cup
milk - skim  usda , skim  usda ,milk ,80,12,0,9,120,1.0,cup
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,120,0,6,10,110,2.0,whole
arnold - country multi-grain bread, country multi-grain bread,arnold ,220,46,3,6,320,2.0,slice
boars head - virginia baked ham slices, virginia baked ham slices,boars head ,111,11,4,33,2183,3.7,ounces
great value - american cheese slices, american cheese slices,great value ,120,4,9,6,500,2.0,slice
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0.5,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0.5,cup
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,0,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
egg - white, white,egg ,51,1,0,11,165,99.0,g
generic - jalpeno peppers cooked, jalpeno peppers cooked,generic ,59,14,0,3,10,1.0,cup
generic - sauteed zuchinni, sauteed zuchinni,generic ,34,4,2,2,9,0.25,cup
oliv - olive oil, olive oil,oliv ,119,0,14,0,0,1.0,tbsp
chosen foods - avacado oil, avacado oil,chosen foods ,130,0,14,0,0,1.0,tablespoon
kroger - cottage cheese small curd, cottage cheese small curd,kroger ,110,5,5,12,450,0.5,cup
cheese food - swiss, swiss,cheese food ,91,1,7,6,439,1.0,oz
homemade - fried red onions, fried red onions,homemade ,55,0,0,0,0,1.0,oz
blueberries - raw, raw,blueberries ,32,8,0,0,1,2.0,oz s 
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,40,8,0,0,0,2.0,teaspoon
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,420,75,9,12,0,0.75,cup
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,45,5,2,5,94,2.0,tbls
betteroats - steel cut oats with flax, steel cut oats with flax,betteroats ,130,21,3,5,105,1.0,pouch
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,220,40,4,8,300,2.0,slice
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,91,12,0,10,45,4.0,oz
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,140,25,3,4,0,0.25,cup
muller corner - lowfat yogurt with blueberry, lowfat yogurt with blueberry,muller corner ,150,22,3,9,75,1.0,container
cooked - broccolli, broccolli,cooked ,34,7,0,3,33,100.0,g
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,186,3.0,large
eziekel - cinnamon raisin bread, cinnamon raisin bread,eziekel ,80,18,0,5,65,1.0,slice
bell plantation inc  - p2b powdered peanut butter, p2b powdered peanut butter,bell plantation inc  ,45,5,2,5,94,2.0,tbsp
blueberries - raw, raw,blueberries ,65,16,0,1,1,4.0,oz s 
bob harper jumpstart to skinny - yogurt with tropical fruit, yogurt with tropical fruit,bob harper jumpstart to skinny ,264,27,3,20,0,1.0,bowl
bob harper s jumpstart to skinny - turkey scramble, turkey scramble,bob harper s jumpstart to skinny ,285,21,6,30,0,1.0,plate
