Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
oh yeah  - victory bar - vanilla almond, victory bar - vanilla almond,oh yeah  ,200,28,6,21,120,8,1.0,bar
ben s holsum fresh  canada  - enriched white bread, enriched white bread,ben s holsum fresh  canada  ,75,15,1,3,125,2,31.5,g
p28 - high protein spread - almond, high protein spread - almond,p28 ,53,2,4,4,0,1,8.25,g
egg - large scrambled, large scrambled,egg ,39,0,3,3,31,0,1.0,eggs
blue diamond almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,blue diamond almond breeze ,20,1,2,1,90,0,0.5,cup 240
progressive - multivitamin - active women, multivitamin - active women,progressive ,0,0,0,0,0,0,3.0,capsule
supervalu - light milk, light milk,supervalu ,62,6,2,5,78,6,130.0,mls
wheetabix - 2 chocolate, 2 chocolate,wheetabix ,156,30,2,5,0,0,2.0,biscuits
flahavans microwaveable quick oats - porridge, porridge,flahavans microwaveable quick oats ,150,25,0,5,0,7,44.0,g
strawberry - jam, jam,strawberry ,38,6,0,0,0,5,7.5,g
pringles - cheese   onion, cheese   onion,pringles ,388,38,24,3,562,2,76.0,g
potatoes - roasted, roasted,potatoes ,290,62,0,8,0,3,290.0,g
carrots - boiled without salt, boiled without salt,carrots ,189,28,9,3,0,12,350.0,grams
eurest - bbq pork chops, bbq pork chops,eurest ,216,9,8,25,809,7,1.0,each
beef - roast beef, roast beef,beef ,150,0,10,15,10,0,2.0,oz
tea - with low fat milk, with low fat milk,tea ,12,3,0,1,0,3,1.0,cup
snacks - medium banana, medium banana,snacks ,105,27,0,1,1,14,1.0,banana
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,1,14,1.0,medium
home made - spanish omlette, spanish omlette,home made ,232,0,0,0,0,0,0.6,plate
home made - potato chips, potato chips,home made ,567,31,20,12,0,0,300.0,g
salad - salad, salad,salad ,80,0,0,0,0,0,0.4,bowl
heinz - baked beans  415g , baked beans  415g ,heinz ,117,19,0,7,362,7,150.0,g
tesco - chicken breaded goujons, chicken breaded goujons,tesco ,77,4,5,4,78,0,1.0,goujons
condiments - helmans - light mayo, helmans - light mayo,condiments ,70,2,7,0,250,0,2.0,table
potatoes - roasted, roasted,potatoes ,218,47,0,6,0,2,217.5,g
homemade - carrot mash, carrot mash,homemade ,35,8,0,1,0,7,100.0,g
cabbage - boiled cabbage, boiled cabbage,cabbage ,40,10,0,0,40,4,1.0,cup
brennans - white bread, white bread,brennans ,164,34,1,7,360,2,2.0,slice
flora - butter light, butter light,flora ,30,0,5,0,36,0,10.0,g
potato salad - home-prepared, home-prepared,potato salad ,143,11,8,3,529,0,0.4,cup
 medium  - tomato, tomato, medium  ,31,6,0,2,7,4,1.0,tomato
irish pride - slimsters white and wholemeal bread topped with multiseeds, slimsters white and wholemeal bread topped with multiseeds,irish pride ,102,18,1,5,200,1,1.0,square
supervalu - deli style turkey breast, deli style turkey breast,supervalu ,50,1,1,10,1,0,2.5,x
pat the baker - white sliced bread, white sliced bread,pat the baker ,176,34,1,7,380,3,76.0,g
dunnes stores - sandwich toaster white bread, sandwich toaster white bread,dunnes stores ,216,45,2,9,500,2,2.0,slices
knorr - special recipe wild mushroom soup, special recipe wild mushroom soup,knorr ,91,11,5,3,1,2,285.0,ml
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,100,1,1.0,medium
cheese - cheddar, cheddar,cheese ,113,0,9,7,174,0,1.0,slice
large white - bread roll, bread roll,large white ,179,35,1,6,382,1,1.0,large
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,7,1,1.0,cup
generic - baby plum tomato, baby plum tomato,generic ,16,3,0,1,0,3,7.0,tomato
dunnes stores - freshly frozen mix veg, freshly frozen mix veg,dunnes stores ,92,12,2,5,23,8,150.0,g
condiments - helmans - light mayo, helmans - light mayo,condiments ,53,2,5,0,188,0,1.5,table
potato - potato - mashed, potato - mashed,potato ,312,42,10,13,260,21,1.3,cup
supervalu - light milk, light milk,supervalu ,67,7,2,5,84,7,140.0,mls
wheetabix minis - chocolate chip, chocolate chip,wheetabix minis ,233,43,3,6,0,13,1.5,bowl
flahavans - porridge, porridge,flahavans ,203,78,6,13,117,2,35.0,g
generic - tic tac, tic tac,generic ,71,0,0,0,0,0,0.75,container
vegetable classics - garden vegetable soup, garden vegetable soup,vegetable classics ,90,20,0,3,940,3,1.0,cup s 
nature valley - granola bar, granola bar,nature valley ,70,13,2,1,80,6,0.5,crunchy
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
gala - apple  red , apple  red ,gala ,120,33,0,0,0,24,1.5,apple
supervalu - butcher style pork sausage, butcher style pork sausage,supervalu ,106,0,0,0,0,0,1.0,sausage
bethel s - stewed apples, stewed apples,bethel s ,23,6,0,0,1,0,0.15,cup
vegetable classics - garden vegetable soup, garden vegetable soup,vegetable classics ,135,30,0,5,1410,5,1.5,cup s 
coke - diet coke, diet coke,coke ,0,0,0,0,40,0,12.0,fl
wheetabix minis - chocolate chip, chocolate chip,wheetabix minis ,248,45,3,6,0,14,1.6,bowl
supervalu - light milk, light milk,supervalu ,77,8,2,6,96,8,160.0,mls
homemade - brown soda bread, brown soda bread,homemade ,131,26,1,5,0,0,1.0,slice
supervalu - light milk, light milk,supervalu ,86,9,3,6,108,9,180.0,mls
flahavans microwaveable quick oats - porridge, porridge,flahavans microwaveable quick oats ,300,50,0,10,0,15,88.0,g
flahavans microwaveable quick oats - porridge, porridge,flahavans microwaveable quick oats ,225,38,0,8,0,11,66.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
heinz - ketchup, ketchup,heinz ,23,5,0,0,1080,34,22.5,g
tesco - conchiglie pasta shells, conchiglie pasta shells,tesco ,360,73,1,13,0,2,100.0,g
potatoes - roasted, roasted,potatoes ,145,31,0,4,0,2,145.0,g
"beans - snap, green, cooked, boiled, drained, with salt"," snap, green, cooked, boiled, drained, with salt",beans ,44,10,0,2,299,2,1.0,cup
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,54,13,0,1,469,5,1.0,cup s 
tesco - freshly frozen - garden peas, freshly frozen - garden peas,tesco ,81,10,1,6,72,3,100.0,g
tesco - pork loin steaks, pork loin steaks,tesco ,338,0,29,30,180,0,150.0,grams
generic - cauliflower soup, cauliflower soup,generic ,142,5,8,8,23,0,1.2,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,0,3.0,slices
pesto - pesto pasta, pesto pasta,pesto ,190,26,6,8,0,0,0.5,cup
tomato -  medium ,  medium ,tomato ,27,6,0,1,7,4,1.0,tomato
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,327,5,1.0,sandwich
capri sun - orange 330ml, orange 330ml,capri sun ,136,33,0,0,0,33,330.0,ml
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,17,1.0,medium
wheetabix - crunchy bran flakes curls , crunchy bran flakes curls ,wheetabix ,182,30,2,6,182,7,52.0,g
supervalu - fresh irish milk, fresh irish milk,supervalu ,77,6,4,4,24,6,120.0,ml
irish pride big toast - white bread, white bread,irish pride big toast ,210,42,1,8,0,2,2.0,slice
heinz - baked beans  415g , baked beans  415g ,heinz ,191,29,1,10,755,9,210.0,g
"carlene - omlete - 2 egg, cheese, ham, tomato onion"," omlete - 2 egg, cheese, ham, tomato onion",carlene ,370,0,20,30,0,0,1.0,omlete
pat the baker - slimbos, slimbos,pat the baker ,50,9,1,2,0,1,0.5,slimbo
charleville - cheddar cheese, cheddar cheese,charleville ,94,0,8,6,0,0,24.0,g
supervalu - picnic ham, picnic ham,supervalu ,32,0,1,2,0,0,1.0,slice
wheetabix - 2 chocolate, 2 chocolate,wheetabix ,234,45,3,7,0,0,3.0,biscuits
brennans - 100  wholemeal bread, 100  wholemeal bread,brennans ,88,15,1,4,0,1,1.0,slices
egg - poached egg, poached egg,egg ,66,0,5,6,0,0,1.0,medium
knorr - aromat, aromat,knorr ,2,0,0,0,24,0,1.0,grams
nestle - frosted shreddies  cereal , frosted shreddies  cereal ,nestle ,300,62,1,7,0,23,80.0,g
homemade - carrot and parsnip mash, carrot and parsnip mash,homemade ,109,14,5,2,0,12,200.0,g
ketchup - heinz, heinz,ketchup ,40,10,0,0,320,8,34.0,g
generic - boiled bacon joint, boiled bacon joint,generic ,153,0,9,17,0,0,75.0,g
mommys - beef stew, beef stew,mommys ,450,20,20,30,6,0,1.5,medium
brennans - 100  wholemeal bread, 100  wholemeal bread,brennans ,176,31,1,8,0,2,2.0,slices
strawberry - chocolate covered, chocolate covered,strawberry ,240,34,10,3,0,25,5.0,berry
hunky dorys - cheddar onion crisps, cheddar onion crisps,hunky dorys ,232,24,14,4,400,2,45.0,g
paddy dooley - chicken fillet wrap, chicken fillet wrap,paddy dooley ,170,2,5,29,0,0,220.0,g
cadburys - freddo bar, freddo bar,cadburys ,95,10,5,1,20,10,18.0,g
worthers original - hard candy, hard candy,worthers original ,21,4,0,0,14,3,0.9,pieces
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,160,80,3,16,200,0,1.6,cup
tesco value - small white bread roll, small white bread roll,tesco value ,105,18,1,4,0,1,1.0,roll
homemade - chips, chips,homemade ,156,15,2,2,0,0,0.5,serving
imperial - butter, butter,imperial ,50,0,5,0,90,0,1.0,tbsp
tea - with low fat milk, with low fat milk,tea ,24,6,0,2,0,6,2.0,cup
imperial - butter, butter,imperial ,75,0,8,0,135,0,1.5,tbsp
bethel s - stewed apples, stewed apples,bethel s ,77,20,0,0,3,0,0.5,cup
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,661,0,0.5,cup
pat the baker - slimbos, slimbos,pat the baker ,100,18,2,4,0,1,1.0,slimbo
turkey breast meat,,turkey breast meat,34,1,1,6,335,1,1.0,serving
galtee - rasher tender cure, rasher tender cure,galtee ,61,0,4,6,250,0,30.0,g
paddy doyle s catering - cajun chicken wrap, cajun chicken wrap,paddy doyle s catering ,126,5,2,23,0,4,1.0,wrap
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,30,9,0,0,0,5,0.5,cup
herbalife - herbal aloe concentrate - mango  corrected , herbal aloe concentrate - mango  corrected ,herbalife ,0,0,0,0,5,0,0.25,fl
herbalife - f1 - vanilla a f shake mix  powder only , f1 - vanilla a f shake mix  powder only ,herbalife ,100,13,2,9,180,10,2.0,scoops
freshly ground - flax seed, flax seed,freshly ground ,56,3,5,2,3,0,1.5,tbsp
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,165,8,5,23,510,2,3.0,scoops
herbalife - instant herbal beverage with tea extracts - original, instant herbal beverage with tea extracts - original,herbalife ,6,1,0,0,0,0,0.5,teaspoon
"generic - latte, nonfat, tall  12 oz "," latte, nonfat, tall  12 oz ",generic ,126,18,0,12,174,16,12.0,oz
chobani - greek yogurt - nonfat 6 oz - peach, greek yogurt - nonfat 6 oz - peach,chobani ,140,21,0,13,60,17,6.0,oz
whole foods - cranberry muffin, cranberry muffin,whole foods ,204,31,8,2,180,16,0.6,muffin
blueberries - raw, raw,blueberries ,17,4,0,0,0,3,0.2,cup
raspberries - raw, raw,raspberries ,13,3,0,0,0,1,0.2,cup
blackberries - raw, raw,blackberries ,6,1,0,0,0,1,0.1,cup
generic - small kiwi, small kiwi,generic ,12,3,0,0,1,0,0.25,fruit
dave s killer bread - 21 whole grains thins 60 calories, 21 whole grains thins 60 calories,dave s killer bread ,60,12,1,3,100,2,1.0,slice
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,4,8,4,20,1,1.0,tbsp
sunfresh freezerves - raspberry jam, raspberry jam,sunfresh freezerves ,23,6,0,0,0,6,0.5,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",35,9,0,2,2,8,1.5,cups
whole foods - power muffin, power muffin,whole foods ,264,0,0,0,0,0,0.66,muffin
new zealend envy apple - envy apple, envy apple,new zealend envy apple ,48,13,0,0,1,10,0.5,apple
milk - milk 1    12 oz , milk 1    12 oz ,milk ,165,20,4,12,195,18,1.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,13,0,3.0,fluid
whole foods - power muffin, power muffin,whole foods ,200,0,0,0,0,0,0.5,muffin
cooking light - sausage feta and kale frittata, sausage feta and kale frittata,cooking light ,224,0,14,19,519,0,0.25,frittata
generic - honey tangerine, honey tangerine,generic ,30,8,0,1,0,6,0.5,medium
frank s - red hot original, red hot original,frank s ,0,0,0,0,570,0,1.0,tbsp s 
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,490,30,1.0,muffin
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,0,0,0,0.2,avocado
strawberries - strawberries - whole, strawberries - whole,strawberries ,12,1,0,0,0,1,36.0,g
oatmeal - slow cooker apple pie steel-cut oatmeal, slow cooker apple pie steel-cut oatmeal,oatmeal ,180,31,5,5,135,11,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,17,2,0,2,25,0,0.2,cup
honey - clover, clover,honey ,10,3,0,0,0,3,0.5,tsp s 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,210,28,10,4,608,1,0.75,large
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
sunfresh - freezer jam, freezer jam,sunfresh ,68,17,0,0,0,17,1.5,tbsp
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",46,12,0,2,2,10,2.0,cups
skinnytaste - make ahead western omelet muffins, make ahead western omelet muffins,skinnytaste ,119,2,6,14,329,1,2.0,omelet
"generic - latte, 2  milk 355ml  12 oz "," latte, 2  milk 355ml  12 oz ",generic ,150,14,6,10,0,13,355.0,ml
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,342,45,15,9,606,0,3.0,pancakes
butter - salted, salted,butter ,68,0,8,0,55,0,0.67,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,4,15,2.0,tbsp
bacon - costco, costco,bacon ,135,0,2,2,116,0,3.0,strip
"honeycrisp apple - apple, medium  154g "," apple, medium  154g ",honeycrisp apple ,32,9,0,0,0,6,0.4,apple
raw - honey mango, honey mango,raw ,80,21,0,1,2,18,0.75,cup
raw - honey mango, honey mango,raw ,71,19,0,1,2,16,0.67,cup
generic - kiku kiku apple, kiku kiku apple,generic ,30,5,0,0,0,5,0.5,apple
skinny taste - banana-nut oat muffin, banana-nut oat muffin,skinny taste ,243,36,10,6,251,18,1.5,muffin
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,160,10,0,30,780,6,1.0,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,1,7,59.0,g
"pineapple - fresh, organic"," fresh, organic",pineapple ,82,22,0,1,2,16,1.0,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,14,118.0,g
fresh - raspberries, raspberries,fresh ,33,8,0,1,0,3,0.5,c
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,0,8,0.5,cup
"jeb s fruit, fresh - blueberries", blueberries,"jeb s fruit, fresh ",42,10,0,1,0,7,0.5,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,65,5,0,12,43,5,4.0,oz
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,60,10,2,3,48,9,0.5,cup
"dole - organic banana  medium, 126 0 g "," organic banana  medium, 126 0 g ",dole ,110,29,0,1,1,15,1.0,medium
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,150,23,1.0,bar
m m s - peanut fun size, peanut fun size,m m s ,90,11,5,2,10,9,1.0,packs
miltons - original multi-grain bread, original multi-grain bread,miltons ,110,22,1,5,150,5,1.0,slice
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,4,8,4,63,1,1.0,tbsp
knotts berry farm - seedless boysenberry jam, seedless boysenberry jam,knotts berry farm ,50,13,0,0,0,12,1.0,tbsp
hickmans - large brown cage free eggs, large brown cage free eggs,hickmans ,140,2,9,12,130,0,2.0,egg
costco - wild pacific sockeye salmon, wild pacific sockeye salmon,costco ,43,0,2,6,17,0,1.0,oz
"weight watchers - ""single chesse"""," ""single chesse""",weight watchers ,45,2,3,4,290,1,1.0,slice
oil - olive, olive,oil ,40,0,5,0,0,0,1.0,tsp
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0,0.5,cup
berries - berries fresh mixed, berries fresh mixed,berries ,80,0,0,0,0,0,1.0,cup
fage - greek 0  fat plain yogurt, greek 0  fat plain yogurt,fage ,130,9,0,23,85,9,1.0,cup
berries - berries fresh mixed, berries fresh mixed,berries ,120,0,0,0,0,0,1.0,1 2
kashi - go lean cereal  original , go lean cereal  original ,kashi ,40,9,0,3,23,2,0.25,cup
shamrock farms - low fat cottage cheese, low fat cottage cheese,shamrock farms ,200,10,4,26,880,8,1.0,cup
del monte super fruit - fruit coctail, fruit coctail,del monte super fruit ,120,29,0,2,25,20,1.0,cup
califa farms - chocolate almond protein drink, chocolate almond protein drink,califa farms ,140,19,5,8,0,13,10.5,oz
"large 8-9"" - bananas","9"" - bananas",large 8,120,30,0,1,0,19,1.0,all
meat - ham steak, ham steak,meat ,150,5,8,14,750,2,6.0,ounces
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,320,2,24,22,859,1,1.0,c
sodexo campus - fruit cup, fruit cup,sodexo campus ,30,8,0,1,0,7,2.0,oz
bob s redmill - steel cut oatmeal, steel cut oatmeal,bob s redmill ,170,29,3,7,0,0,0.25,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,0,1.0,cup
generic - medjool date, medjool date,generic ,66,18,0,0,0,16,1.0,date
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,100,22,0,2,0,16,1.0,cup
krave pork jerky - grilled sweet teriyaki, grilled sweet teriyaki,krave pork jerky ,135,12,4,15,255,12,42.0,g
safeway - large eggs, large eggs,safeway ,70,0,5,6,70,0,1.0,egg
