Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
atlanta bread company - chargrilled pesto chicken panini , chargrilled pesto chicken panini ,atlanta bread company ,710,80,26,40,1000,1.0,sandwich
good housekeeping - sausage stuffed chicken breast, sausage stuffed chicken breast,good housekeeping ,374,6,18,0,0,1.0,piece
cabbage w  bacon - boiled, boiled,cabbage w  bacon ,123,7,8,2,270,1.0,cup
tamxicos lo carb wheat tortillas - softshell tortillas, softshell tortillas,tamxicos lo carb wheat tortillas ,70,12,3,6,95,1.0,tortilla
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,180,11,14,6,35,2.0,tbsp
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,1,1.0,apple
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
meat - grilled chicken breast, grilled chicken breast,meat ,141,0,3,28,99,4.0,oz
cabbage w  bacon - boiled, boiled,cabbage w  bacon ,369,20,23,5,810,3.0,cup
pizza hotline - pepperoni and ground bacon pizza, pepperoni and ground bacon pizza,pizza hotline ,1416,132,75,54,3600,3.0,slice
pizza hotline - pepperoni and ground bacon pizza, pepperoni and ground bacon pizza,pizza hotline ,472,44,25,18,1200,1.0,slice
odwalla - strawberry c monster fruit smoothie, strawberry c monster fruit smoothie,odwalla ,320,76,0,0,40,16.0,ounces
ihop - harvest grain and nut pancakes, harvest grain and nut pancakes,ihop ,540,60,27,15,1230,3.0,pancakes
ihop - butter, butter,ihop ,80,0,9,0,0,1.0,ball
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,75,0.125,cup
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,26,4,2,95,1.0,bar
gatorade - thirst quencher cool blue cherry, thirst quencher cool blue cherry,gatorade ,130,34,0,0,270,1.0,bottle
krispy kreme - plain glazed, plain glazed,krispy kreme ,630,66,39,9,255,147.0,g
sorrentos - pizza, pizza,sorrentos ,340,44,10,16,720,2.0,slice
halloween hershey - hershey milk chocolate bar, hershey milk chocolate bar,halloween hershey ,230,25,13,3,35,3.0,pieces
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,9,4,140,35.0,g
chipotle - guacamole net carbs, guacamole net carbs,chipotle ,255,12,24,3,615,5.25,oz
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,160,1.0,bar
sonic - classic grilled chicken sandwich on ciabatta bun, classic grilled chicken sandwich on ciabatta bun,sonic ,900,88,34,64,2480,2.0,sandwich
kroger - honey roasted almonds, honey roasted almonds,kroger ,160,7,13,5,80,1.0,oz
nature valley - fruteria - strawberry apple, fruteria - strawberry apple,nature valley ,100,21,1,1,75,1.0,bar
kroger - pink frozen salmon, pink frozen salmon,kroger ,140,0,5,23,75,4.0,oz 
green giant - steamers niblets corn, steamers niblets corn,green giant ,60,11,1,2,50,0.5,cup
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,8,0,1,65,3.0,oz
ihop - pancake, pancake,ihop ,750,115,22,22,0,5.0,pancake
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,270,2.0,links
1  milk - 1  milk, 1  milk,1  milk ,130,31,2,7,308,1.0,cup s 
sunshine - white cheddar cheez-its, white cheddar cheez-its,sunshine ,225,29,12,5,315,37.5,crackers
garden of eden - sweet potato  corn tortilla chips, sweet potato  corn tortilla chips,garden of eden ,125,15,7,2,70,9.0,chips
"mellow mushroom - mellowterranean, medium"," mellowterranean, medium",mellow mushroom ,450,44,21,23,850,1.0,slice
longhorn steakhouse - grilled chicken   avocado - half sandwich, grilled chicken   avocado - half sandwich,longhorn steakhouse ,430,38,18,30,990,1.0,meal
longhorn steakhouse - french onion soup, french onion soup,longhorn steakhouse ,380,20,25,20,1650,1.0,bowl
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,500,60,14,36,1540,2.0,sandwich
"uncle maddio s - 9"" wheat pizza crust"," 9"" wheat pizza crust",uncle maddio s ,374,75,4,9,808,1.0,crust
uncle maddio s - tomato-basil sauce, tomato-basil sauce,uncle maddio s ,42,6,2,1,248,9.0,inch
uncle maddio s - mozzarella cheese, mozzarella cheese,uncle maddio s ,173,1,12,12,264,1.0,serving
which wich - buffalo chicken sandwich on wheat, buffalo chicken sandwich on wheat,which wich ,458,66,8,32,6314,7.0,""""
pure leaf - sweet tea, sweet tea,pure leaf ,70,18,0,0,0,8.0,fl
blue diamond - bold habernero bbq, bold habernero bbq,blue diamond ,170,5,15,6,100,1.0,oz 
touchpoint - white pizza, white pizza,touchpoint ,672,84,24,45,1101,2.0,serving s 
barefoot - moscato, moscato,barefoot ,635,55,0,5,0,25.0,fl
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,141,1.5,cup
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,90,6,7,3,18,1.0,tbsp
great value - wheat sandwich bread label    , wheat sandwich bread label    ,great value ,60,12,1,3,115,1.0,slices
athenos - humus roasted red pepper, humus roasted red pepper,athenos ,60,5,4,2,135,2.0,tbsp
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,140,8,10,4,250,4.0,tbsp
touchpoint - white pizza, white pizza,touchpoint ,336,42,12,22,550,1.0,serving s 
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,225,43.5,g
pineapple - chunks, chunks,pineapple ,66,17,0,0,1,0.5,cup
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,32,8,0,1,16,0.5,cup
reese s - small peanut butter hearts, small peanut butter hearts,reese s ,95,11,6,2,38,2.0,pieces
hardees - grilled chicken club, grilled chicken club,hardees ,610,55,30,33,1640,1.0,sandwich
"doc greens - dr greek salad, no dressing"," dr greek salad, no dressing",doc greens ,246,30,9,15,1377,1.0,salad
doc greens - dr greek salad without chicken, dr greek salad without chicken,doc greens ,345,27,22,11,1454,1.0,salad
doc greens - grilled salmon breast, grilled salmon breast,doc greens ,320,0,14,44,100,1.0,cooked
honey bunches of oats - breakfast bisquits-choc chip, breakfast bisquits-choc chip,honey bunches of oats ,460,68,18,10,230,8.0,bisquits
home made - home fries, home fries,home made ,330,40,7,4,78,1.0,cup
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,440,4,36,28,720,1.0,cup
reese s - creamy peanut butter spread, creamy peanut butter spread,reese s ,190,7,16,8,140,2.0,tbsp
private selection - tikka masala, tikka masala,private selection ,560,48,40,8,2480,2.0,cup
puri - puri, puri,puri ,112,16,4,3,227,1.0,pc
homemade - saffron basmati rice, saffron basmati rice,homemade ,432,90,1,9,0,2.0,cup
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,75,1.0,slice
chick-fila - waffle fries - medium,fila - waffle fries - medium,chick,400,48,21,5,180,1.0,cup
chick fila - chargrilled chicken sandwich, chargrilled chicken sandwich,chick fila ,320,40,5,30,800,1.0,sandwich
chick fila dressing - honey roasted barbecue sauce, honey roasted barbecue sauce,chick fila dressing ,60,2,5,0,70,1.0,packet
stacy s - baked pita chips - parmesan garlic   herb, baked pita chips - parmesan garlic   herb,stacy s ,280,36,10,6,540,2.0,ounce
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
starbucks - white hot chocolate - grande - whole milk - with whipped cream, white hot chocolate - grande - whole milk - with whipped cream,starbucks ,520,63,24,16,260,1.0,serving s 
the original pancake house - home fried potatoes, home fried potatoes,the original pancake house ,400,47,23,4,480,1.0,plate
original pancake house - buttermilk pancakes, buttermilk pancakes,original pancake house ,680,103,29,12,1100,6.0,pancakes
original house of pancakes - syrup, syrup,original house of pancakes ,81,0,9,0,0,1.0,tbs
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,125,2.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,110,1,9,7,180,0.25,cup
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,2.0,tbsp
"barilla plus - thin spaghetti multigrain pasta good source of protein, fiber   ala omega 3 14 5 oz   411 g "," thin spaghetti multigrain pasta good source of protein, fiber   ala omega 3 14 5 oz   411 g ",barilla plus ,210,38,2,10,25,2.0,oz
prego - basil pesto alfredo sauce, basil pesto alfredo sauce,prego ,70,3,6,1,330,0.25,cup
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,140,19,5,7,85,1.0,bar
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,570,75,21,27,630,144.0,g
hashbrowns - hashbrown, hashbrown,hashbrowns ,420,52,24,4,1300,1.0,cup
wish bone - red wine vinegarette dressing, red wine vinegarette dressing,wish bone ,80,9,5,0,240,2.0,tbsp
burger king - sm fry, sm fry,burger king ,340,49,15,4,480,128.0,g
burger king - chicken sandwich with mayo, chicken sandwich with mayo,burger king ,640,53,36,29,1140,1.0,sandwich
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,210,48.0,g
jimmy john s - beach club, beach club,jimmy john s ,830,81,40,45,1860,1.0,sandwich
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,0.5,cup
chinese - shrimp with broccoli, shrimp with broccoli,chinese ,307,21,9,29,0,1.0,cups
china palace - steamed white rice, steamed white rice,china palace ,100,23,0,2,5,0.5,cup
original pancake house - buttermilk pancakes, buttermilk pancakes,original pancake house ,113,17,5,2,183,1.0,pancakes
china palace - steamed white rice, steamed white rice,china palace ,300,68,1,6,15,1.5,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,1.0,tbsp
kroger - tomatillo salsa verde, tomatillo salsa verde,kroger ,10,2,0,0,180,2.0,tablespoons
zaxbys - chicken fingers, chicken fingers,zaxbys ,433,13,23,45,1267,5.0,strips
"zaxby s - fries, crinkle"," fries, crinkle",zaxby s ,360,48,16,6,490,1.0,side
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,3,1.0,cup
dole - organic banana, organic banana,dole ,110,29,0,1,0,126.0,g
dole - organic banana, organic banana,dole ,55,15,0,1,0,63.0,g
365 - oatmeal- rolled oats organic, oatmeal- rolled oats organic,365 ,150,27,3,5,0,0.5,cup
o organics - organic raisins, organic raisins,o organics ,65,16,0,1,5,0.125,cup
generic - half  n half, half  n half,generic ,20,1,2,1,15,1.0,tablespoon
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,1.0,banana
365 organic - chia seed, chia seed,365 organic ,20,2,2,1,0,0.33,tbsp
chilis potato skins - appetizer, appetizer,chilis potato skins ,833,41,59,37,1260,6.0,skins
"safeway ""o"" organics - organic half   half", organic half   half,"safeway ""o"" organics ",20,1,2,0,5,1.0,tbsp 
"safeway ""o"" organics - organic half   half", organic half   half,"safeway ""o"" organics ",40,1,4,0,10,2.0,tbsp 
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,300,9,24,12,128,3.0,tbsp
daves killer bread  power seed  red label - bread, bread,daves killer bread  power seed  red label ,220,34,4,12,300,2.0,slice
horizon organic - salted butter, salted butter,horizon organic ,100,0,11,0,115,14.0,g
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,80,18,0,0,20,2.0,tbsp
kirkand - ancient grains granola with almonds, ancient grains granola with almonds,kirkand ,250,39,9,5,135,0.75,cup
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,30,2,3,1,180,1.0,cup
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,880,96,36,28,1240,24.0,rolls
starbucks - grande nonfat hazelnut latte, grande nonfat hazelnut latte,starbucks ,200,37,0,12,0,16.0,oz
apple - fuji, fuji,apple ,109,29,0,1,2,1.0,large
simply natural - ham, ham,simply natural ,60,2,1,11,410,2.0,oz
kirkland organic egg - egg-whole, egg-whole,kirkland organic egg ,210,0,15,18,210,3.0,egg
heinz - organic ketchup  correct , organic ketchup  correct ,heinz ,20,5,0,0,190,1.0,tbsp
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,170,1.0,oz
simple truth - uncured bacon, uncured bacon,simple truth ,70,2,5,6,250,2.0,slices
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",220,0,18,14,340,2.0,oz
organic - kale, kale,organic ,33,7,0,2,29,1.0,cup
treasure cave - feta cheese - reduced fat, feta cheese - reduced fat,treasure cave ,60,1,4,6,390,0.25,cup
natures path - flax plus multigrain cereal, flax plus multigrain cereal,natures path ,110,23,2,4,135,0.75,cup
homemade - baked chicken and broccoli, baked chicken and broccoli,homemade ,356,8,9,58,412,0.25,recipe
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,100,3,8,4,43,1.0,tbsp
artichoke bread,,artichoke bread,331,10,29,8,423,1.0,serving s 
starbucks - tall low-fat latte  2  milk , tall low-fat latte  2  milk ,starbucks ,150,14,6,10,115,12.0,oz
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,1.0,tbsp
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,270,65,2,9,0,43.5,biscuits
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,0,1.0,medium
natures path organic - heritage flakes ceral, heritage flakes ceral,natures path organic ,180,36,2,6,195,1.0,1 8
simple truth - organic 2  milk, organic 2  milk,simple truth ,120,13,5,10,120,8.0,fl
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
boars head all natural smoked uncured ham - deli meat, deli meat,boars head all natural smoked uncured ham ,70,1,2,11,340,2.0,oz
boars head - feta cheese, feta cheese,boars head ,30,1,2,3,185,0.5,oz
simple truth organic - italian evoo, italian evoo,simple truth organic ,90,0,11,0,0,0.75,tbsp
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,20,2,1,1,0,0.33,tbsp
organic - dried cranberries, dried cranberries,organic ,13,3,0,0,0,0.0625,cup
nature s path organic - heritage crunch-ancient grain cereal, heritage crunch-ancient grain cereal,nature s path organic ,288,55,4,8,263,0.9375,cup
chiquita - organic banana, organic banana,chiquita ,220,60,0,2,0,2.0,banana
kroger - creme brulee coffee creamer, creme brulee coffee creamer,kroger ,35,6,2,0,0,1.0,tbsp
amy s  organic - cheese enchilada, cheese enchilada,amy s  organic ,480,36,28,18,880,2.0,enchilada
nature s path organic - heritage crunch-ancient grain cereal, heritage crunch-ancient grain cereal,nature s path organic ,230,44,3,6,210,0.75,cup
greek chicken pasta,,greek chicken pasta,472,32,28,25,690,1.0,serving s 
kroger - creme brulee coffee creamer, creme brulee coffee creamer,kroger ,70,12,3,0,0,2.0,tbsp
boars head all natural smoked uncured ham - deli meat, deli meat,boars head all natural smoked uncured ham ,210,3,6,33,1020,6.0,oz
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,120,0,10,8,580,4.0,slices
organic eggs - eggs, eggs,organic eggs ,105,0,8,9,98,1.5,egg
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0,0.5,tbsp
seattle baking company - sourdough bread, sourdough bread,seattle baking company ,130,23,1,4,230,1.0,slice
organic valley - salted butter, salted butter,organic valley ,100,0,11,0,75,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,2.0,tsp
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
o organics - organic baby spinach, organic baby spinach,o organics ,40,7,2,2,50,1.0,cups
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,330,28.0,g
simple truth organic - italian evoo, italian evoo,simple truth organic ,120,0,14,0,0,1.0,tbsp
applegate farms - uncured pepperoni, uncured pepperoni,applegate farms ,40,1,4,2,130,0.5,oz 
homemade - pork fried rice, pork fried rice,homemade ,320,28,14,18,356,8.0,cooked
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,30,4,2,0,0,1.0,tbl
generic - generic - steamed jasmine rice, generic - steamed jasmine rice,generic ,205,0,0,0,0,1.0,cup
chicken broccoil bake,,chicken broccoil bake,450,30,23,28,2164,1.0,serving s 
horizon organic - salted butter, salted butter,horizon organic ,57,0,6,0,66,8.0,g
innkeepers - wild blueberry bread, wild blueberry bread,innkeepers ,340,66,6,6,480,2.0,slice
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,15,1,1,1,90,0.5,cup
organic eggs - eggs, eggs,organic eggs ,210,0,15,18,195,3.0,egg
silk - soy creamer original, soy creamer original,silk ,20,2,2,0,0,15.0,ml
"mcdonald s - mcdonald s fries, large"," mcdonald s fries, large",mcdonald s ,250,32,13,3,175,0.5,order
sonic - chicago style hot dog, chicago style hot dog,sonic ,410,48,19,13,2330,1.0,hot
generic - fuji apple  grams , fuji apple  grams ,generic ,16,4,0,0,0,30.0,g
simple truth - organic light brown sugar, organic light brown sugar,simple truth ,15,4,0,0,0,1.0,teaspoon
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,1,0,0,0,6,0.25,oz
simple truth - organic light brown sugar, organic light brown sugar,simple truth ,30,8,0,0,0,2.0,teaspoon
choice organic teas - black tea, black tea,choice organic teas ,0,0,0,0,0,1.0,cup
easy spanish rice,,easy spanish rice,225,36,7,5,941,1.25,serving s 
refried beans - amy s vegetarian organic, amy s vegetarian organic,refried beans ,245,39,5,12,683,0.5,container
ten minute enchilada sauce,,ten minute enchilada sauce,38,4,2,1,383,0.25,serving s 
open nature 100  natural - sour cream, sour cream,open nature 100  natural ,60,2,5,1,15,2.0,tbs
wendys - wendys jr  bacon cheeseburger, wendys jr  bacon cheeseburger,wendys ,370,26,21,18,850,1.0,sandwich
wendys - spicy chicken from website, spicy chicken from website,wendys ,510,55,20,29,1130,1.0,sandwich
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,13,2,0,1,25,89.0,g
vegetable - - tomato, - tomato,vegetable ,6,1,0,0,2,23.0,g
primo taglio - italian dry salame, italian dry salame,primo taglio ,53,1,3,5,310,1.98,slices
newmans own - caesar dressing, caesar dressing,newmans own ,195,1,21,1,494,2.6,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,2,0,0,1,66.0,g s 
"raw - bell pepper, red"," bell pepper, red",raw ,9,2,0,0,83,35.0,g
"cheese - parmesan, hard"," parmesan, hard",cheese ,31,0,2,3,128,8.0,g
barefoot cellars - merlot, merlot,barefoot cellars ,120,5,0,0,2,5.0,oz
carls jr - kids burger, kids burger,carls jr ,270,34,90,11,580,166.0,g
simple truth - organic 1  milk, organic 1  milk,simple truth ,60,7,2,5,72,4.8,fl
dole - organic banana, organic banana,dole ,88,23,0,1,0,100.8,g
nancy s nonfat yogurt - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s nonfat yogurt ,170,30,0,11,150,1.0,cup
nancy s nonfat yogurt - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s nonfat yogurt ,85,15,0,6,75,0.5,cup
daves killer bread - whole grain thins, whole grain thins,daves killer bread ,120,24,2,6,200,2.0,slice
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,43,0,5,0,0,0.33,tbsp
nancy s nonfat yogurt - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s nonfat yogurt ,128,23,0,8,113,0.75,cup
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,140,0,10,12,140,100.0,g
simple truth - organic 1  milk, organic 1  milk,simple truth ,13,2,0,1,15,2.0,tbsp s 
"starbuck s - grande carmel brulee latte- nonfat milk, no whip"," grande carmel brulee latte- nonfat milk, no whip",starbuck s ,310,66,0,11,0,16.0,oz 
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
cowboy coffee cake,,cowboy coffee cake,272,43,10,3,161,1.0,serving s 
cream cheese frosting ii,,cream cheese frosting ii,66,8,3,1,42,1.0,serving s 
homemade - teriyaki chicken and pineapple sandwich, teriyaki chicken and pineapple sandwich,homemade ,387,29,13,36,703,1.0,sandwich
homemade -   fried onion rings  ,   fried onion rings  ,homemade ,110,12,6,2,200,3.2,rings
homemade - twice baked potato, twice baked potato,homemade ,369,47,15,13,238,275.0,g
simple truth - organic 2  milk, organic 2  milk,simple truth ,120,12,5,8,120,8.0,fl
body by vi - protein shake, protein shake,body by vi ,68,5,1,9,56,1.5,rounded
ghiradelli - natural unsweetened cocoa, natural unsweetened cocoa,ghiradelli ,15,3,2,1,0,6.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,0,6.0,g
o organics - low fat 1  milk, low fat 1  milk,o organics ,100,12,3,8,125,1.0,cup
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,75,2.0,rounded
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,11,15,680,1.0,burger
mcdonalds - chickennuggets, chickennuggets,mcdonalds ,270,19,14,17,0,6.0,nuggets
mcdonald s - kid s fry-new, kid s fry-new,mcdonald s ,100,13,5,1,70,1.0,container
mcdonald s - sweet  n  sour sauce, sweet  n  sour sauce,mcdonald s ,50,11,0,0,140,1.0,packet
"simple truth organic - mixed fruit medley - strawberries, peaches, pineapple, and mango"," mixed fruit medley - strawberries, peaches, pineapple, and mango",simple truth organic ,90,21,0,1,0,140.0,g
whatalotta - pepperoni pizza, pepperoni pizza,whatalotta ,608,68,20,18,394,2.0,slice 1 8
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,15,1,1,1,0,3.0,g
"simple truth organic - mixed fruit medley - strawberries, peaches, pineapple, and mango"," mixed fruit medley - strawberries, peaches, pineapple, and mango",simple truth organic ,68,16,0,1,0,105.0,g
organic blueberries simple truth grams - organic blueberries simple truth grams, organic blueberries simple truth grams,organic blueberries simple truth grams ,29,7,0,0,4,51.0,g
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,5,1,0,1,18,23.0,grams
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,7,1,0,1,24,31.0,grams
organic blueberries simple truth grams - organic blueberries simple truth grams, organic blueberries simple truth grams,organic blueberries simple truth grams ,57,14,0,1,7,100.0,g
"simple truth organic - mixed fruit medley - strawberries, peaches, pineapple, and mango"," mixed fruit medley - strawberries, peaches, pineapple, and mango",simple truth organic ,64,15,0,1,0,99.0,g
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,13,2,0,1,41,54.0,grams
organic blueberries simple truth grams - organic blueberries simple truth grams, organic blueberries simple truth grams,organic blueberries simple truth grams ,51,12,0,1,6,89.0,g
"simple truth organic - mixed fruit medley - strawberries, peaches, pineapple, and mango"," mixed fruit medley - strawberries, peaches, pineapple, and mango",simple truth organic ,59,14,0,1,0,91.0,g
simple truth - organic 1  milk, organic 1  milk,simple truth ,100,12,3,8,120,8.0,fl
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,10,1,0,1,32,42.0,grams
organic blueberries simple truth grams - organic blueberries simple truth grams, organic blueberries simple truth grams,organic blueberries simple truth grams ,56,13,0,1,7,98.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,12,2,0,1,38,50.0,grams
organic blueberries simple truth grams - organic blueberries simple truth grams, organic blueberries simple truth grams,organic blueberries simple truth grams ,57,13,0,1,7,99.0,g
"generic - oatmeal, dry weighed in grams"," oatmeal, dry weighed in grams",generic ,44,8,0,1,0,11.0,g
simple truth - organic 1  milk, organic 1  milk,simple truth ,50,6,1,4,60,4.0,fl
kirkland nature s path - ancient grains granola with almonds, ancient grains granola with almonds,kirkland nature s path ,313,49,11,6,169,0.9375,cup
organic blueberries simple truth grams - organic blueberries simple truth grams, organic blueberries simple truth grams,organic blueberries simple truth grams ,12,3,0,0,2,21.0,g
simple truth organic - mixed berry medley, mixed berry medley,simple truth organic ,40,10,0,1,0,79.0,g
kale - raw, raw,kale ,25,5,0,2,22,50.0,g s 
open nature - uncured italian dry salami, uncured italian dry salami,open nature ,50,0,5,3,225,0.5,ounce
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,4,0.5,medium
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,28.0,grams
dole - organic banana, organic banana,dole ,99,26,0,1,0,113.4,g
kale - raw, raw,kale ,16,3,0,1,13,31.0,g s 
simple truth organic - mixed berry medley, mixed berry medley,simple truth organic ,48,12,0,1,0,95.0,g
costco sunrise growers organic antioxidant blend - frozen mixed berries, frozen mixed berries,costco sunrise growers organic antioxidant blend ,47,12,0,1,0,0.67,cup
kirkland signature - organic frozen blueberries, organic frozen blueberries,kirkland signature ,70,17,0,1,1,1.0,cup
darigold - 2  cottage cheese, 2  cottage cheese,darigold ,90,5,3,13,430,0.5,cup
kirkland signature - organic frozen blueberries, organic frozen blueberries,kirkland signature ,24,6,0,0,0,0.34,cup
costco sunrise growers organic antioxidant blend - frozen mixed berries, frozen mixed berries,costco sunrise growers organic antioxidant blend ,50,13,0,1,0,0.72,cup
kale - raw, raw,kale ,21,4,0,1,18,41.0,g s 
honey - raw, raw,honey ,64,17,0,0,1,1.0,tbsp
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,0,16.0,fl
kirkland signature - organic frozen blueberries, organic frozen blueberries,kirkland signature ,28,7,0,0,0,0.4,cup
darigold - 2  cottage cheese, 2  cottage cheese,darigold ,16,1,0,2,77,0.09,cup
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,55,3,3,7,225,0.25,cup
"o organics - 2  milk, 1 cup"," 2  milk, 1 cup",o organics ,140,14,5,10,140,8.0,oz
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,10,1,0,1,31,41.0,grams
simple truth - organic baby spinach  grams , organic baby spinach  grams ,simple truth ,12,2,0,1,39,51.0,grams
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,110,5,5,14,450,0.5,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,108,26,0,3,50,2.0,cup
bean burrito,,bean burrito,446,50,19,21,1287,1.0,serving s 
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,32,8,0,1,15,0.6,cup
kirkland signature - organic frozen blueberries, organic frozen blueberries,kirkland signature ,35,9,0,1,1,0.5,cup
costco sunrise growers organic antioxidant blend - frozen mixed berries, frozen mixed berries,costco sunrise growers organic antioxidant blend ,27,7,0,0,0,0.39,cup
nancy s nonfat yogurt - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s nonfat yogurt ,100,18,0,6,89,0.59,cup
kroger private selection - deli - hard salami, deli - hard salami,kroger private selection ,86,1,8,5,377,22.0,grams
"organic pita pal - hummus, spicy roasted red pepper"," hummus, spicy roasted red pepper",organic pita pal ,140,16,7,6,150,4.0,tbsp
"stacey s - ""simply naked"" pita chips"," ""simply naked"" pita chips",stacey s ,130,19,5,3,270,1.0,oz
nabisco - cheeze its, cheeze its,nabisco ,70,9,4,2,115,13.5,crackers
simple truth - organic 2  milk, organic 2  milk,simple truth ,60,7,3,5,60,4.0,fl
nancy s nonfat yogurt - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s nonfat yogurt ,131,23,0,8,116,0.77,cup
kirkland signature - organic frozen blueberries, organic frozen blueberries,kirkland signature ,25,6,0,0,0,0.36,cup
