Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
finn crisp - finn crisp, finn crisp,finn crisp ,66,11,1,2,3.0,scheibe
sainsburys - meat feast thin   crispy pizza 325g, meat feast thin   crispy pizza 325g,sainsburys ,860,83,38,48,1.0,pizza
generic - fried back bacon, fried back bacon,generic ,432,0,29,30,6.0,rasher
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,348,58,4,15,6.0,slice
heinz - tomato ketchup 15ml, tomato ketchup 15ml,heinz ,30,7,0,0,30.0,ml
generic - fried back bacon, fried back bacon,generic ,108,0,7,8,1.5,rasher
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,2.0,slice
homemade - cod fish cake, cod fish cake,homemade ,510,21,24,14,3.0,fish
bachelors cup a soup - minestrone with croutons, minestrone with croutons,bachelors cup a soup ,91,17,2,2,1.0,sachet
heinz - vegetable cup soup, vegetable cup soup,heinz ,77,0,1,0,1.0,cup
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,58,10,1,3,1.0,slice
tesco - thin smoked ham, thin smoked ham,tesco ,105,1,4,17,100.0,g
mug shot - thai style noodle cup soup, thai style noodle cup soup,mug shot ,108,17,3,2,2.0,sachet
fish   chip take away - large battered cod, large battered cod,fish   chip take away ,556,0,35,0,1.0,large
marks and spencer - mini wrap, mini wrap,marks and spencer ,99,10,2,0,1.0,wrap
tesco - 2 breaded chunky cod fillets 350g, 2 breaded chunky cod fillets 350g,tesco ,578,51,18,50,2.0,fillet
generic - mixed salad, mixed salad,generic ,15,2,0,1,186.0,g
tomato - tomato , tomato ,tomato ,27,6,0,1,0.25,cup
heinz - salad cream  original , salad cream  original ,heinz ,101,6,8,0,30.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,174,29,2,8,3.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
mug shot - chicken flavour, chicken flavour,mug shot ,175,34,1,6,1.0,packet
"chicken breast - baked, boneless, skinless - chicken breast"," baked, boneless, skinless - chicken breast",chicken breast ,280,0,8,50,8.0,oz
asda - roast chicken cup soup, roast chicken cup soup,asda ,53,9,2,0,1.0,sachet
maris piper - potato  100g , potato  100g ,maris piper ,79,17,0,2,100.0,g
knorr - crofters thick vegetable soup, crofters thick vegetable soup,knorr ,136,21,4,4,500.0,ml
green giant - original sweetcorn, original sweetcorn,green giant ,41,9,1,1,50.0,g
heinz - vegetable cup soup, vegetable cup soup,heinz ,39,0,0,0,0.5,cup
parsley - raw, raw,parsley ,1,0,0,0,1.0,tbsp
knorr - crofters thick vegetable soup, crofters thick vegetable soup,knorr ,244,38,7,7,900.0,ml
"chicken breast - baked, boneless, skinless - chicken breast"," baked, boneless, skinless - chicken breast",chicken breast ,210,0,6,38,6.0,oz
tesco - extra light soft cheese , extra light soft cheese ,tesco ,57,3,2,7,50.0,g
starbucks - ginger loaf cake, ginger loaf cake,starbucks ,325,37,18,4,1.0,slice
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,74,0,4,9,40.0,g
waitrose - chicken noodle soup in a cup - love life, chicken noodle soup in a cup - love life,waitrose ,48,10,0,1,1.0,sachet
asda - melon and grapes, melon and grapes,asda ,58,12,0,1,160.0,g
generic - yellow plum, yellow plum,generic ,30,8,0,0,1.0,plum
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium
tesco finest - chicken stock, chicken stock,tesco finest ,8,0,0,1,90.0,ml
asda - simply soups vegetable soup mix, simply soups vegetable soup mix,asda ,65,0,1,0,150.0,g
asda - sliced red onions, sliced red onions,asda ,45,5,2,1,67.5,g
"chicken breast - baked, boneless, skinless - chicken breast"," baked, boneless, skinless - chicken breast",chicken breast ,84,0,2,15,2.4,oz
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,193,0,2,40,175.0,g
tesco finest - chicken stock, chicken stock,tesco finest ,9,0,0,2,100.0,ml
conference - pear, pear,conference ,60,15,0,0,150.0,g
waitrose - chicken noodle soup in a cup - love life, chicken noodle soup in a cup - love life,waitrose ,24,5,0,1,0.5,sachet
knorr - leek   chicken soup, leek   chicken soup,knorr ,140,13,8,3,0.5,container
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,110,0,1,23,100.0,g
asda - sliced cabbage and leek, sliced cabbage and leek,asda ,23,3,0,1,0.5,container
asda - fresh tastes - butternut squash and sweet potato, fresh tastes - butternut squash and sweet potato,asda ,42,8,0,1,0.25,container
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,215,0,2,45,195.0,g
asda - sliced cooked chicken breast, sliced cooked chicken breast,asda ,31,0,0,7,25.0,g
bachelors cup a soup - minestrone with croutons, minestrone with croutons,bachelors cup a soup ,27,5,1,1,0.3,sachet
asda - simply soups vegetable soup mix, simply soups vegetable soup mix,asda ,43,0,0,0,100.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,87,15,1,4,1.5,slice
green giant - original sweetcorn, original sweetcorn,green giant ,28,6,0,1,35.0,g
glenryk pilchards - 155g can, 155g can,glenryk pilchards ,188,0,10,0,155.0,g
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",129,0,3,26,4.0,oz
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",65,0,1,13,2.0,oz
home made - butternut squash   sweet potato soup, butternut squash   sweet potato soup,home made ,113,0,0,0,300.0,g
haywards - piccalilli, piccalilli,haywards ,57,11,1,1,100.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,464,78,5,20,8.0,slice
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",258,0,6,51,8.0,oz
asda - sliced cooked chicken breast, sliced cooked chicken breast,asda ,122,0,2,27,100.0,g
hillshire farms - polska kielbasa, polska kielbasa,hillshire farms ,360,6,32,14,112.0,g
tesco - thin smoked ham, thin smoked ham,tesco ,63,1,2,10,60.0,g
tesco - crumbed ham, crumbed ham,tesco ,54,1,1,11,2.0,slice
lemon juice - raw, raw,lemon juice ,8,3,0,0,1.0,fl
dulano  lidl  - cooked smoked bavarian ham slices, cooked smoked bavarian ham slices,dulano  lidl  ,64,1,2,11,60.0,g
finn crisp - finn crisp, finn crisp,finn crisp ,110,19,1,3,5.0,scheibe
tesco - extra light soft cheese , extra light soft cheese ,tesco ,34,2,1,4,30.0,g
generic - lidl turkey breast, lidl turkey breast,generic ,129,0,1,26,125.0,g
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup
dr schar - gluten free bread, gluten free bread,dr schar ,266,50,4,4,4.0,slices
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",161,0,4,32,5.0,oz
glenryk pilchards - 155g can, 155g can,glenryk pilchards ,94,0,5,0,77.5,g
brussels sprouts - raw, raw,brussels sprouts ,86,18,1,7,200.0,g
bisto - best beef gravy granules, best beef gravy granules,bisto ,101,21,1,1,30.0,g
uncle ben s - wholegrain rice, wholegrain rice,uncle ben s ,215,46,1,5,125.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,22,5,0,0,7.5,g
tesco - fat free natural yoghurt, fat free natural yoghurt,tesco ,52,5,0,6,100.0,g
spices - curry powder, curry powder,spices ,20,4,1,1,1.0,tbsp
morrisons - tomato puree, tomato puree,morrisons ,29,5,0,1,1.0,oz s 
cadbury - dairy milk treat size, dairy milk treat size,cadbury ,32,3,2,1,0.5,bar
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",97,0,2,19,3.0,oz
hellmans - light mayo, light mayo,hellmans ,135,4,14,0,50.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
plums - raw, raw,plums ,30,8,0,0,1.0,fruit
sainsbury s - black seedless grapes 500g, black seedless grapes 500g,sainsbury s ,30,8,0,0,50.0,g
onken - plain yogurt, plain yogurt,onken ,114,6,6,8,150.0,g
onions - raw, raw,onions ,46,11,0,1,1.0,medium
cathedral city - low fat mature cheddar cheese slice, low fat mature cheddar cheese slice,cathedral city ,60,0,4,0,1.0,slice
brussels sprouts - raw, raw,brussels sprouts ,43,9,0,3,100.0,g
napolina - tomato   basil pasta sauce, tomato   basil pasta sauce,napolina ,136,19,5,4,200.0,g
uncle bens - wholegrain rice, wholegrain rice,uncle bens ,153,32,1,4,43.75,g
tesco - lean beef mince, lean beef mince,tesco ,216,0,5,42,200.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,78,0,1,16,1.0,unit
hovis - nimble wholemeal 22g, nimble wholemeal 22g,hovis ,204,32,2,11,88.0,g
knorr - leek   chicken soup, leek   chicken soup,knorr ,105,10,6,2,337.5,ml
tesco - curried chicken noodles, curried chicken noodles,tesco ,120,17,3,5,90.0,gr
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,117,0,1,25,1.5,unit
uncle ben s - wholegrain rice, wholegrain rice,uncle ben s ,151,32,1,4,87.5,g
homepride - creamy carbonara, creamy carbonara,homepride ,268,10,0,3,250.0,g
sainsbury s - sliced frozen mushroom, sliced frozen mushroom,sainsbury s ,11,0,0,1,80.0,g
asda - frozen whole spinach, frozen whole spinach,asda ,26,1,1,3,100.0,g
tesco - lean beef mince, lean beef mince,tesco ,130,0,3,25,120.0,g
napolina - tomato   basil pasta sauce, tomato   basil pasta sauce,napolina ,34,5,1,1,50.0,g
uncle bens - wholegrain rice, wholegrain rice,uncle bens ,218,46,1,5,62.5,g
fruit salad - mixed fruit, mixed fruit,fruit salad ,270,72,1,30,3.0,cup
danone activia - peach yoghurt, peach yoghurt,danone activia ,95,15,0,8,165.0,g
plain - yoghurt, yoghurt,plain ,134,19,0,14,1.0,cup
jordan s - super berry granola, super berry granola,jordan s ,215,31,7,5,50.0,g
teso finest - seven nut granola, seven nut granola,teso finest ,250,26,13,6,50.0,g
onken natural biopt yoghurt - yoghurt, yoghurt,onken natural biopt yoghurt ,34,2,2,2,45.0,g
kellogg s - cornflakes, cornflakes,kellogg s ,110,25,0,2,30.0,g
leche - leche semidesnatada, leche semidesnatada,leche ,141,14,5,10,250.0,ml
hacendado - miel de mil flores, miel de mil flores,hacendado ,30,8,0,0,10.0,g
hacendado - copos de avena  40gr , copos de avena  40gr ,hacendado ,75,12,2,3,20.0,gr
hacendado - miel de mil flores, miel de mil flores,hacendado ,15,4,0,0,5.0,g
yosoy - leche de avena, leche de avena,yosoy ,76,12,2,3,200.0,ml
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
hacendado - barritas de cereales con chocolate con leche, barritas de cereales con chocolate con leche,hacendado ,87,14,3,1,1.0,barrita
hacendado - yogur de sabores, yogur de sabores,hacendado ,101,16,3,4,1.0,unit
yosoy - leche de avena, leche de avena,yosoy ,152,24,4,5,400.0,ml
hacendado - miel de mil flores, miel de mil flores,hacendado ,60,15,0,0,20.0,g
hacendado - yogur desnatado natural, yogur desnatado natural,hacendado ,45,6,0,5,1.0,pot
yosoy - leche de avena, leche de avena,yosoy ,114,18,3,4,300.0,ml
kellogg s - special k classic, special k classic,kellogg s ,339,72,2,8,90.0,g
danone - yoghourt activia 0 grasa con pi a, yoghourt activia 0 grasa con pi a,danone ,64,9,0,6,1.0,yoghourt
carrefour - zumo con leche meditteraneo, zumo con leche meditteraneo,carrefour ,156,37,0,1,300.0,ml
cornflakes carrefour - cornflakes no sugar, cornflakes no sugar,cornflakes carrefour ,113,25,0,2,30.0,gram
nestle - fitness, fitness,nestle ,110,23,0,3,30.0,g
la fageda - iogurt de granja desnatat, iogurt de granja desnatat,la fageda ,43,6,0,5,125.0,gr
bimbo - sandwich thins 8 cereales, sandwich thins 8 cereales,bimbo ,99,15,1,4,1.0,sandwich
nestle - fitness, fitness,nestle ,220,46,1,5,60.0,g
activia - yogur frutas del bosque, yogur frutas del bosque,activia ,131,17,4,5,125.0,g
carrefour - queso havarti light en lonchas, queso havarti light en lonchas,carrefour ,130,0,8,6,2.0,loncha
"eggs - whole, raw"," whole, raw",eggs ,96,1,6,8,1.0,jumbo
"vegetables - tomato, raw"," tomato, raw",vegetables ,18,4,0,1,100.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,12,2,0,0,3.0,tomato
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,100.0,g
eggplant - raw, raw,eggplant ,24,6,0,1,100.0,g
dia - yogur frutas desnatado melocoton, yogur frutas desnatado melocoton,dia ,51,7,0,5,1.0,yogurt
hacendado - at n claro al natural, at n claro al natural,hacendado ,30,0,0,7,30.0,g
hacenado - pechuga de pavo  finas lonchas , pechuga de pavo  finas lonchas ,hacenado ,73,1,1,16,6.0,slice
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
hacendado - leche de soja, leche de soja,hacendado ,60,1,3,6,200.0,ml
calvo - atun claro al natural, atun claro al natural,calvo ,82,0,1,19,80.0,g
"generic - mushrooms, common, raw"," mushrooms, common, raw",generic ,13,0,1,2,100.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,25.0,g
la vaca que rie - quesito light, quesito light,la vaca que rie ,46,2,3,3,2.0,quesito
gullon - galletas diet fibra, galletas diet fibra,gullon ,144,19,5,2,6.0,galleta
te verde - te verde hacendado, te verde hacendado,te verde ,0,0,0,0,1.0,bolsita
honey,,honey,30,8,0,0,10.0,g
gullon - galletas diet fibra, galletas diet fibra,gullon ,120,16,5,2,5.0,galleta
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,1.0,egg
raw - artichoke, artichoke,raw ,47,11,0,3,100.0,g
pan bimbo - rebanada de pan blanco sin corteza, rebanada de pan blanco sin corteza,pan bimbo ,108,24,10,6,2.0,rebanada
honey,,honey,24,7,0,0,8.0,g
vitalinea - 0  frutos del bosque, 0  frutos del bosque,vitalinea ,65,9,1,5,125.0,g
campofrio - pechuga de pavo pavofrio, pechuga de pavo pavofrio,campofrio ,80,5,2,12,100.0,g
gullon - galletas diet fibra, galletas diet fibra,gullon ,72,10,3,1,3.0,galleta
campofrio - pechuga de pavo pavofrio, pechuga de pavo pavofrio,campofrio ,40,2,1,6,50.0,g
gull n - galletas digestive sin az car, galletas digestive sin az car,gull n ,168,26,7,3,3.0,galleta
gull n - galletas digestive sin az car, galletas digestive sin az car,gull n ,112,17,4,2,2.0,galleta
hacendado - yogur desnatado natural, yogur desnatado natural,hacendado ,90,11,0,11,2.0,pot
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond
