Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - chicharron en salsa verde, chicharron en salsa verde,homemade ,190,29,8,4,19,420.0,grams
el polo loco - flame grilled chicken breast w  skin, flame grilled chicken breast w  skin,el polo loco ,180,0,4,35,0,1.0,breast
refried beans without the refry - homemade pinto beans, homemade pinto beans,refried beans without the refry ,139,25,1,9,1,0.5,cup
rice,,rice,130,28,0,2,0,1.0,serving
dole spring mix pre-packaged salad  corrected - lettuce   spring mix,packaged salad  corrected - lettuce   spring mix,dole spring mix pre,20,3,0,2,0,3.0,oz
onion white grilled - homemade, homemade,onion white grilled ,21,5,0,0,0,0.25,medium
el milagro - corn maze tortillas, corn maze tortillas,el milagro ,100,24,0,2,0,2.0,tortilla
green salsa,,green salsa,123,22,4,3,13,4.0,serving
homemade - shredded chicken breast, shredded chicken breast,homemade ,256,0,5,46,0,8.0,oz
daisy - sour cream, sour cream,daisy ,90,2,8,2,2,3.0,tbsp
avacado - fresh, fresh,avacado ,69,0,7,0,0,3.0,tblspoon
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar
el milagro harina flour tortillas - caseras - flour tortillas, caseras - flour tortillas,el milagro harina flour tortillas ,130,22,4,3,2,1.0,-1 6oz
generica - torta de milanesa, torta de milanesa,generica ,670,70,30,30,0,1.0,torta
generic - milanesa de res, milanesa de res,generic ,183,12,0,28,0,1.0,dish
spaghetti with shrimp and chipotle sauce,,spaghetti with shrimp and chipotle sauce,759,99,13,55,9,2.0,serving
borden - mozarella cheese stick, mozarella cheese stick,borden ,70,1,5,6,0,1.0,piece
el milagro - tostadas caseras, tostadas caseras,el milagro ,240,36,9,3,0,3.0,pieces
beans with mayo,,beans with mayo,261,26,13,9,0,2.0,serving
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,1,1.0,cup
hp - chicken tinga, chicken tinga,hp ,359,5,18,36,0,6.0,oz 
y  hocotlan - tacos de carne asada en tortilla de maiz, tacos de carne asada en tortilla de maiz,y  hocotlan ,420,53,32,41,0,2.0,taco
barcel - chips - habanero, chips - habanero,barcel ,150,17,8,2,0,1.0,oz 
spaghetti with poblano peppers and sour cream,,spaghetti with poblano peppers and sour cream,448,78,9,15,8,2.0,serving s 
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,390,0,9,78,0,12.0,oz 
el milagro - corn maze tortillas, corn maze tortillas,el milagro ,50,12,0,1,0,1.0,tortilla
eggs with beans,,eggs with beans,319,25,13,27,2,1.0,serving
la botanera - salsa picante, salsa picante,la botanera ,15,5,0,0,0,10.0,tbsp
beef stew,,beef stew,221,24,6,18,4,2.0,serving
subway - tuna 6 inch sub, tuna 6 inch sub,subway ,480,44,25,20,6,234.0,g
subway - jalapeno chips, jalapeno chips,subway ,210,22,12,3,2,1.0,package
"pizza hut - large  14""  pan pizza - super supreme"," large  14""  pan pizza - super supreme",pizza hut ,1110,108,57,48,6,3.0,slice
rice,,rice,259,57,0,5,0,2.0,serving
daisy - sour cream, sour cream,daisy ,60,1,5,1,1,2.0,tbsp
chiles - chile poblano, chile poblano,chiles ,36,8,0,2,5,2.0,chile
kraft - mozzarella shredded cheese  with a touch of philadelphia  donna, mozzarella shredded cheese  with a touch of philadelphia  donna,kraft ,160,2,12,14,0,56.0,g
daisy - sour cream, sour cream,daisy ,180,3,15,3,3,6.0,tbsp
tomato - tomato-raw, tomato-raw,tomato ,50,10,0,4,5,2.0,medium
rice,,rice,144,32,0,3,1,1.0,serving
heinz - ketchup  updated 01 29 2013 , ketchup  updated 01 29 2013 ,heinz ,20,5,0,0,4,1.0,tbsp
nature s harvest - whole grain wheat bread - butter top, whole grain wheat bread - butter top,nature s harvest ,130,25,0,5,3,52.0,g
"rold gold - pretzels, tiny twist"," pretzels, tiny twist",rold gold ,110,23,1,2,1,18.0,pretzels
hellmann s - light mayonnaise , light mayonnaise ,hellmann s ,70,2,7,0,0,2.0,tbsp
great value - pepper jack cheese slice  21g , pepper jack cheese slice  21g ,great value ,80,0,7,5,0,1.0,slice
plumrose - premium ham 97  fat free water added, premium ham 97  fat free water added,plumrose ,60,0,2,10,0,2.0,slice
homemade - mole enchiladas, mole enchiladas,homemade ,717,84,27,39,2,3.0,enchilada
la preferida - pinto beans, pinto beans,la preferida ,120,22,1,6,1,0.5,cup
caseros - molletes, molletes,caseros ,380,44,16,16,0,2.0,mollete
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,90,8,0,12,7,1.0,container
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,600,52,32,24,4,2.0,burrito
mc donald s - fruit   maple oatmeal, fruit   maple oatmeal,mc donald s ,290,58,4,5,32,9.6,oz
idaho potato - potato, potato,idaho potato ,110,26,0,3,1,5.3,oz
country crock - butter, butter,country crock ,50,0,5,0,0,1.0,tbsp
plumrose - premium ham 97  fat free water added, premium ham 97  fat free water added,plumrose ,30,0,1,5,0,1.0,slice
canned veggies jen s - aldi happy harvest whole kernel sweet corn, aldi happy harvest whole kernel sweet corn,canned veggies jen s ,60,9,2,2,7,0.5,cup
kraft - shredded low-moisture part-skim mozarella, shredded low-moisture part-skim mozarella,kraft ,70,1,5,7,0,0.25,cup
el milagro totopos - tortilla chips, tortilla chips,el milagro totopos ,70,10,3,1,0,5.0,chips
el polo loco - flame grilled chicken breast w  skin, flame grilled chicken breast w  skin,el polo loco ,360,0,7,70,0,2.0,breast
walmart brand - gala apples, gala apples,walmart brand ,117,28,0,1,21,1.0,large
great value - crunchy peanut butter, crunchy peanut butter,great value ,200,7,16,7,3,2.0,tbsp
el milagro - corn maze tortillas, corn maze tortillas,el milagro ,300,72,0,6,0,6.0,tortilla
green salsa,,green salsa,61,11,2,2,7,2.0,serving
eggs with ham,,eggs with ham,300,0,18,33,0,1.0,serving
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,0,3.0,oz
great value - sliced pepper jack cheese, sliced pepper jack cheese,great value ,210,3,15,12,0,3.0,slice
corn - white on the cob, white on the cob,corn ,166,38,2,5,5,2.0,large
dannan - light and fit strawberry yogurt, light and fit strawberry yogurt,dannan ,80,14,0,5,9,1.0,container
pillsbury - crossiants, crossiants,pillsbury ,110,11,6,1,2,1.0,crossiant
eb eggs - egg whites, egg whites,eb eggs ,100,0,0,20,0,4.0,egg
spinach - raw, raw,spinach ,35,5,1,4,1,15.0,leaf
onion purple - 1 slice, 1 slice,onion purple ,12,2,0,0,0,2.0,slice
happy farms - american singles, american singles,happy farms ,70,2,5,4,1,1.0,slice
"tomato 1 slice 1 2"" - tomato", tomato,"tomato 1 slice 1 2"" ",16,2,0,0,1,4.0,slice
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,7,1.0,fruit
select 7 - crunchy mini donuts, crunchy mini donuts,select 7 ,205,28,10,3,15,3.0,donuts
mcdonalds - sausage egg   cheese biscut, sausage egg   cheese biscut,mcdonalds ,560,41,37,20,2,1.0,sandwich
mcdonalds - medium hot caramel mocha coffee, medium hot caramel mocha coffee,mcdonalds ,310,56,4,13,0,16.0,oz
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,0,1.0,burrito
safeway - gourmet caramel apple cinnamon muffin, gourmet caramel apple cinnamon muffin,safeway ,460,61,22,5,37,1.0,muffin
homemade - coffee with 2tbl whole milk, coffee with 2tbl whole milk,homemade ,70,3,1,2,3,2.0,cup
winco bin cranberry almond mix - trail mix, trail mix,winco bin cranberry almond mix ,194,36,6,2,28,2.0,oz
girl scouts - thin mints, thin mints,girl scouts ,120,17,6,1,8,3.0,cookies
"mcdonald s - sausage, egg and cheese breakfast burrito"," sausage, egg and cheese breakfast burrito",mcdonald s ,300,26,16,12,2,1.0,burrito
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,10,8.0,oz 
nature s harvest - tropical yogurt trail mix, tropical yogurt trail mix,nature s harvest ,140,17,6,3,12,0.25,cup
trader joes - 100  columbian instant coffee, 100  columbian instant coffee,trader joes ,2,0,0,0,0,1.0,teaspoon
"nestle coffee-mate - vanilla caramel coffee creamer  powdered, non-dairy, lactose-free, gluten-free ","mate - vanilla caramel coffee creamer  powdered, non-dairy, lactose-free, gluten-free ",nestle coffee,15,2,1,0,2,1.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,4,1.0,tsp
sprouts - raw trail mix  plu 6780 , raw trail mix  plu 6780 ,sprouts ,185,17,12,5,12,0.33,cup
hershy s - chocolate kiss, chocolate kiss,hershy s ,63,8,4,1,7,3.0,pieces
soy chicken omelette,,soy chicken omelette,253,2,11,35,2,1.0,serving
morning fresh juice,,morning fresh juice,182,21,0,1,5,1.0,serving
morning fresh juice,,morning fresh juice,128,20,0,2,5,1.0,serving
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,9,35.0,gms
brownes - hilo milk, hilo milk,brownes ,15,2,0,1,2,32.0,ml
fresh - poached chicken breast, poached chicken breast,fresh ,151,0,3,29,0,100.0,g
egg - egg, egg,egg ,66,0,0,0,0,2.19,ounce
woolworths select - soy sauce, soy sauce,woolworths select ,10,2,0,1,1,15.0,ml
fresh - poached chicken breast, poached chicken breast,fresh ,113,0,2,22,0,75.0,g
organic - avocado, avocado,organic ,80,9,15,2,1,0.5,avocado
strawberry coconut chia pudding - primavera kitchen, primavera kitchen,strawberry coconut chia pudding ,267,31,13,6,17,1.0,serving s 
banana egg white pancakes,,banana egg white pancakes,94,15,1,7,5,1.0,serving s 
banana egg white pancakes,,banana egg white pancakes,188,29,2,15,10,2.0,serving s 
raspberry chia pudding,,raspberry chia pudding,181,22,9,3,9,1.0,serving s 
brownes - hilo milk, hilo milk,brownes ,7,1,0,0,1,15.0,ml
heinz - baked beans  415g , baked beans  415g ,heinz ,55,9,0,3,3,70.0,g
tesco - banana, banana,tesco ,53,12,0,1,10,50.0,g
leah s raspberry chia pudding - lite coconut milk, lite coconut milk,leah s raspberry chia pudding ,181,22,9,3,9,1.0,serving s 
healthy chef egg white omellete,,healthy chef egg white omellete,146,7,3,25,5,1.0,serving s 
weetbix - weetbix, weetbix,weetbix ,177,33,1,6,2,3.0,biscuits
rowdy honey - honey-, honey-,rowdy honey ,60,17,0,0,5,20.0,g
sirena - lite tuna in oil, lite tuna in oil,sirena ,88,0,2,17,0,100.0,g
the super elixir - greens  supplement, greens  supplement,the super elixir ,37,7,0,1,1,10.0,grams
cocobella - coconut water, coconut water,cocobella ,51,13,0,0,13,250.0,ml
egg white egg veg omelette,,egg white egg veg omelette,126,7,6,11,4,1.0,serving s 
vita soy lite soy milky - soy milk, soy milk,vita soy lite soy milky ,95,8,4,8,4,250.0,ml
nespresso - lungo capsule, lungo capsule,nespresso ,3,0,0,0,0,110.0,ml
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
heinz - baked beans snack pot, baked beans snack pot,heinz ,160,26,0,9,10,1.0,pot
vita soy lite soy milky - soy milk, soy milk,vita soy lite soy milky ,57,5,2,5,2,150.0,ml
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,0,50.0,g
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,189,34,1,8,2,84.0,g
oliver s - banana, banana,oliver s ,89,23,0,1,12,1.0,banana
brownes - skim milk 1l, skim milk 1l,brownes ,93,13,0,9,13,250.0,ml
venom whey protein - wpi vanilla, wpi vanilla,venom whey protein ,145,0,1,35,0,40.0,g
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,95,17,1,4,1,42.0,g
sirena - la vita lite tuna in oil 96  fat free, la vita lite tuna in oil 96  fat free,sirena ,88,0,2,17,0,70.0,g
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,14,3,0,0,2,20.0,g
oliver s - banana, banana,oliver s ,27,7,0,0,4,0.3,banana
pb2 venom wpi banana breakfast shake,,pb2 venom wpi banana breakfast shake,376,45,3,49,27,1.0,serving s 
piranha - vege crackers - bbq, vege crackers - bbq,piranha ,223,36,8,1,4,50.0,g
helga s - light rye, light rye,helga s ,84,15,1,3,1,1.0,slices
"panda garden - beef and broccoli, steamed, no sauce, no rice"," beef and broccoli, steamed, no sauce, no rice",panda garden ,437,0,0,0,0,0.5,quart
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,10,300.0,ml
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,12,1.0,grapefruit
asda - brown bread toast, brown bread toast,asda ,194,34,0,10,3,2.0,slice
lyles - golden syrup, golden syrup,lyles ,310,78,0,1,78,100.0,g
nestle - honey nut shredded wheat  correct uk , honey nut shredded wheat  correct uk ,nestle ,385,69,5,11,16,100.0,g
orange - orange - large, orange - large,orange ,90,24,0,3,17,1.0,orange
banana - one, one,banana ,110,27,0,1,14,125.0,g
dale farm spelga - fat free toffee yogurt, fat free toffee yogurt,dale farm spelga ,80,8,0,5,7,150.0,gr
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,40,0,0,0,0,1.0,cup
nestle - cinnamon graham, cinnamon graham,nestle ,126,0,3,4,8,30.0,g
tayto - pickled onion crisps  35g , pickled onion crisps  35g ,tayto ,184,17,12,3,1,1.0,bag
tesco - egg mayonnaise and cress triple sandwich, egg mayonnaise and cress triple sandwich,tesco ,615,56,31,26,0,1.0,pack
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,80,0,0,0,0,2.0,cup
nestl  - blue riband, blue riband,nestl  ,99,13,5,1,9,1.0,bar
dale farm - light fat free yoghurt - strawberry, light fat free yoghurt - strawberry,dale farm ,71,11,0,6,11,1.0,pot
kelloggs - special k - red berries, special k - red berries,kelloggs ,379,81,2,8,19,100.0,g
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,26,1,4,2,2.0,biscuit
dale farm - live fat free peach yoghurt, live fat free peach yoghurt,dale farm ,64,13,0,3,11,100.0,g
tesco - granary roll, granary roll,tesco ,652,130,3,25,7,4.0,roll
tesco - roast chicken slices, roast chicken slices,tesco ,158,2,2,30,2,150.0,g
walkers - beef hula hoops, beef hula hoops,walkers ,121,0,0,0,0,1.0,packet
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,3,2.0,slice
tesco - maple   pecan crisp cereal, maple   pecan crisp cereal,tesco ,235,33,9,4,11,50.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1,1.0,mug
lyles - golden syrup, golden syrup,lyles ,78,19,0,0,19,25.0,g
muller light - smooth vanilla fat free yoghurt, smooth vanilla fat free yoghurt,muller light ,89,13,0,8,12,175.0,g
fruit - orange  large , orange  large ,fruit ,87,22,0,2,17,1.0,orange
muller light - smooth toffee yoghurt   new style ga, smooth toffee yoghurt   new style ga,muller light ,99,8,0,4,7,175.0,g
tesco - maple pecan cereal, maple pecan cereal,tesco ,235,0,9,0,0,50.0,grams
muller lite - vanilla yoghurt, vanilla yoghurt,muller lite ,91,0,0,0,0,175.0,g
tesco - clementine, clementine,tesco ,28,6,0,1,6,1.0,clementine
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,30,6,0,1,4,240.0,ml
tesco - roast chicken slices, roast chicken slices,tesco ,105,1,2,20,1,100.0,g
walkers - extra crunchy sticky barbecue  bbq  rib, extra crunchy sticky barbecue  bbq  rib,walkers ,434,58,20,7,4,100.0,g
tesco - irish wheaten bread 400grms, irish wheaten bread 400grms,tesco ,316,56,2,14,0,4.0,slice
tunnocks - tea cake  milk chocolate , tea cake  milk chocolate ,tunnocks ,106,15,5,1,9,1.0,tea
home made - fruit scone, fruit scone,home made ,250,32,12,4,4,1.0,scone
hovis - best of both  toasted , best of both  toasted ,hovis ,182,32,2,7,3,2.0,slice
homestyle - scones, scones,homestyle ,270,43,8,0,4,1.0, 85 
tesco - sliced roasted chicken breast, sliced roasted chicken breast,tesco ,120,2,2,23,0,100.0,g
mccoys - ultimate - chargrilled steak   peri peri, ultimate - chargrilled steak   peri peri,mccoys ,318,34,18,4,1,60.0,g
genesis crafty - granary sub roll, granary sub roll,genesis crafty ,726,139,6,29,15,300.0,g
hob nobs - medley cereal bar, medley cereal bar,hob nobs ,181,29,6,3,8,40.0,g
 j  crowfield - lidl - blueberry wheat cereal, lidl - blueberry wheat cereal, j  crowfield ,211,38,3,8,14,45.0,g
spelga - fat free greek style yogurt, fat free greek style yogurt,spelga ,79,12,0,6,0,100.0,g
banana - one, one,banana ,120,27,0,1,14,135.0,g
home made - scones, scones,home made ,292,55,6,6,22,100.0,gram
spelga - 0  fat greek style yoghurt, 0  fat greek style yoghurt,spelga ,120,18,1,10,15,150.0,g
tesco bakery - large soft sub, large soft sub,tesco bakery ,524,120,4,0,5,2.0,sub
tesco - southern fried chicken slice, southern fried chicken slice,tesco ,126,1,2,25,0,9.0,slice
walkers - extra crunchy cheddar   sour cream, extra crunchy cheddar   sour cream,walkers ,429,53,20,6,3,3.0,serving
tesco - honey nut clusters, honey nut clusters,tesco ,225,32,8,5,11,50.0,g
dale farm - low fat yoghurt - strawberry, low fat yoghurt - strawberry,dale farm ,92,16,2,3,0,1.0,pot
stella artois - 284 ml bottle, 284 ml bottle,stella artois ,274,11,0,0,0,568.0,ml
dale farm spelga - low fat bio yogurt toffee, low fat bio yogurt toffee,dale farm spelga ,143,26,2,6,0,1.0,pot
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,17,5,21,3,1.0,bar
mcvites medley - digestive hazelnut   chocolate 30g, digestive hazelnut   chocolate 30g,mcvites medley ,138,0,5,0,9,30.0,g
nestle - curiously cinnamon  with 125ml semi-skimmed milk , curiously cinnamon  with 125ml semi-skimmed milk ,nestle ,187,29,5,6,13,30.0,g
tracker - crunchy peanut bar, crunchy peanut bar,tracker ,181,20,9,3,10,37.0,g
generic - cherry scone, cherry scone,generic ,250,0,0,0,0,1.0,item
fyffes - bananas, bananas,fyffes ,110,30,0,1,19,1.0,banana
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,60,12,0,2,8,480.0,ml
sci-mx protein duo bar - caramel   vanilla flavour,mx protein duo bar - caramel   vanilla flavour,sci,221,23,7,20,11,1.0,bar
mars  uk  - maltesers malteaster bunny, maltesers malteaster bunny,mars  uk  ,156,17,9,2,15,1.0,bunny
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
tracker - crunchy peanut, crunchy peanut,tracker ,127,14,7,2,7,1.0,bar
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,4.0,inch
tracker - chocolate chip bar, chocolate chip bar,tracker ,179,15,9,2,8,1.0,bar
kellogs - nutri grain apple, nutri grain apple,kellogs ,133,26,3,2,12,1.0,bar
asda s - pork sausage roll, pork sausage roll,asda s ,174,16,10,5,1,1.0,roll
tesco - blueberry wheats with semi-skimmed milk, blueberry wheats with semi-skimmed milk,tesco ,223,0,3,0,16,50.0,g
mcvities - hob nob medley with raisins and milk chocolate, hob nob medley with raisins and milk chocolate,mcvities ,129,0,4,0,10,1.0,bar
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
tesco - roast chicken slices, roast chicken slices,tesco ,120,2,2,23,0,100.0,g
kingsmill - wholemeal, wholemeal,kingsmill ,204,34,3,9,4,3.0,slices
mcvitie s - jamaica ginger cake, jamaica ginger cake,mcvitie s ,364,63,11,4,38,100.0,g
protein - chocolate peanut butter bar, chocolate peanut butter bar,protein ,97,1,3,20,2,1.0,bar
apple granny smith - apple, apple,apple granny smith ,130,34,0,1,27,1.0,large
tesco - apple   cinnamon crisp cereal clusters, apple   cinnamon crisp cereal clusters,tesco ,220,33,7,4,12,50.0,g
maxi nutrition - protein bar, protein bar,maxi nutrition ,210,17,6,21,9,60.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,25,2,1,2,2,1.0,mug
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,0,1.0,mug
jordans - country crisp with crunchy chunky nuts, country crisp with crunchy chunky nuts,jordans ,246,30,11,4,11,50.0,g
genesis - wheaten bread, wheaten bread,genesis ,516,97,6,18,16,6.0,slice
genesis crafty - sliced oven wheaten, sliced oven wheaten,genesis crafty ,189,35,2,7,5,3.0,slice
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,50,5,2,4,5,2.0,mug
tesco - blueberry wheats, blueberry wheats,tesco ,151,32,1,3,9,45.0,grams
tracker - roasted nut bar, roasted nut bar,tracker ,181,14,7,2,7,26.0,g
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,138,26,3,2,19,3.0,cake
tesco light choices - pork sausages, pork sausages,tesco light choices ,83,6,2,9,1,1.0,sausages
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,0,2.0,rashers
tesco - potato bread, potato bread,tesco ,165,24,7,2,0,50.0,g
tesco - irish brown soda bread, irish brown soda bread,tesco ,125,21,2,4,1,50.0,gr
tesco - breaded onion rings, breaded onion rings,tesco ,113,8,5,2,1,3.0,onion
tesco - straight cut oven chips, straight cut oven chips,tesco ,179,0,4,3,0,1.0,portion
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,2,1,1,0,1.0,mug
mcvities - digestive biscuit, digestive biscuit,mcvities ,130,21,4,2,6,2.0,biscuit
tesco - raspberry malt wheats, raspberry malt wheats,tesco ,110,23,0,2,8,30.0,g
kellogs - nutri-grain elevenses, nutri-grain elevenses,kellogs ,164,30,4,3,15,45.0,gram
lyons biscuits - viscount, viscount,lyons biscuits ,74,9,4,1,5,1.0,biscuit
toffee crisp - chocolate bar, chocolate bar,toffee crisp ,227,28,12,2,0,1.0,bar
market pantry - cheese - mild cheddar shredded cheese, cheese - mild cheddar shredded cheese,market pantry ,25,0,2,2,0,0.0625,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,114,2,8,8,1,1.13,large
whole - hard boiled egg, hard boiled egg,whole ,70,1,5,6,0,1.0,egg
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,45,8,4,0,14,12.0,oz
whole - hard boiled egg, hard boiled egg,whole ,105,2,8,9,0,1.5,egg
fruit - bannana, bannana,fruit ,25,7,0,0,4,29.5,grams
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,2,0.5,tablespoons
whole - hard boiled egg, hard boiled egg,whole ,140,2,10,12,0,2.0,egg
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,60,10,5,0,18,16.0,oz
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,3,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
safeway - sweet dinner roll, sweet dinner roll,safeway ,210,30,8,4,0,2.0,roll
two by four,,two by four,274,23,8,26,4,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
kind bar - dark choclate nuts   sea salt, dark choclate nuts   sea salt,kind bar ,200,16,15,6,5,1.0,bar
roundys - fully cooked bacon, fully cooked bacon,roundys ,60,1,5,3,0,3.0,slices
trader joes - joe coffee, joe coffee,trader joes ,0,0,0,0,0,8.0,oz 
"cocoa mix - powder, prepared with water  hot chocolate "," powder, prepared with water  hot chocolate ",cocoa mix ,113,24,1,2,21,1.0,oz
costco quinoa   kale - cooked quinoa, cooked quinoa,costco quinoa   kale ,90,12,3,3,0,0.25,pouch
pei wei - spicy tuna roll, spicy tuna roll,pei wei ,310,19,23,8,4,4.0,pieces
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
kraft natural shredded cheese - mild chedder , mild chedder ,kraft natural shredded cheese ,55,0,5,3,0,0.125,cup
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,0,2.0,slice
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,0,16.0,oz
cafe complements - fat free franch vanilla coffee creamer, fat free franch vanilla coffee creamer,cafe complements ,30,6,0,0,6,1.0,tbsp
breakstone s - 100 calorie cottage doubles blueberry, 100 calorie cottage doubles blueberry,breakstone s ,100,12,2,7,10,1.0,container
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,290,32,12,18,0,1.0,sandwich
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1,1.0,bowl
chick-fil-a - chick-n-minis 3-count,fil-a - chick-n-minis 3-count,chick,93,10,4,5,2,1.0,-count
zico coconut water with pinepinapple - coconut water, coconut water,zico coconut water with pinepinapple ,80,19,0,0,14,1.0,bottle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,200,31,9,4,23,1.6,oz 
generic - sister shubert cinnamon rolls, sister shubert cinnamon rolls,generic ,220,37,7,3,22,2.0,rolls
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,0,2.0,patties
babybel - babybel, babybel,babybel ,60,0,5,4,0,20.0,g
generic - sister shubert cinnamon rolls, sister shubert cinnamon rolls,generic ,55,9,2,1,6,0.5,rolls
hass - avocado  california , avocado  california ,hass ,125,8,11,0,0,0.5,medium
oscar mayer - smoked uncured natural bacon, smoked uncured natural bacon,oscar mayer ,120,0,9,9,0,3.0,slices
"del monte no sugar added - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte no sugar added ,60,15,0,1,7,1.0,cup
crystal farms - original english muffin, original english muffin,crystal farms ,110,21,1,4,1,1.0,muffin
banana - large, large,banana ,121,31,0,2,17,1.0,large
lloyd   s sausage pepperoni mushroom pizza - pizza, pizza,lloyd   s sausage pepperoni mushroom pizza ,300,0,0,0,0,2.0,slice
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,0,2.0,tbsp 
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,4,3,7,1.0,bar
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,3,4.8,oz
kwik trip - pork   vegetable egg roll, pork   vegetable egg roll,kwik trip ,170,19,9,7,2,1.0,egg
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,0,1.0,tbsp 
festival - white enriched bread, white enriched bread,festival ,200,38,2,6,4,2.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,4,1.0,tsp
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
big apple - blueberry bagel, blueberry bagel,big apple ,165,34,1,6,1,0.5,bagel
big apple bagels strawberry cream cheese - cream cheese, cream cheese,big apple bagels strawberry cream cheese ,45,3,4,1,3,1.0,tbsp 
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,10,1.0,banana
generic - roundy s original breakfast sausage, roundy s original breakfast sausage,generic ,127,1,11,7,0,2.0,links
roundy s - grade a extra large eggs, grade a extra large eggs,roundy s ,80,1,5,7,0,1.0,egg
generic - village hearth light english muffin, village hearth light english muffin,generic ,90,20,0,5,1,1.0,muffin
