Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
home-made - tomato sauce,made - tomato sauce,home,4,0,0,0,0.5,tbsp s ,9
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,432,2,30,36,6.0,wings,1200
arnold - wheat sandwich roll, wheat sandwich roll,arnold ,140,25,2,6,1.0,roll,320
roast beef generic - cold cuts, cold cuts,roast beef generic ,92,0,0,17,2.0,slices,0
generic - 1 slice pepperjack cheese, 1 slice pepperjack cheese,generic ,220,0,18,14,2.0,slice,360
raw tomato - slicing tomato, slicing tomato,raw tomato ,14,3,0,0,0.5,whole,4
wishbone - chipotle ranch dressing, chipotle ranch dressing,wishbone ,65,1,7,0,1.0,tbsp,130
good health natural foods - olive oil potato chips - rosemary, olive oil potato chips - rosemary,good health natural foods ,140,16,8,2,14.0,chips 28g,200
raw yellow onion - chopped, chopped,raw yellow onion ,15,1,0,0,1.0,tbls,0
wegman s - cooper cheese, cooper cheese,wegman s ,200,1,18,12,2.0,oz ,900
r w knudsen just cranberry juice  unsweetened  - cranberry juice unsweetened, cranberry juice unsweetened,r w knudsen just cranberry juice  unsweetened  ,70,18,0,0,8.0,ounces,30
chiquita - 1 large banana, 1 large banana,chiquita ,22,6,0,0,0.2,large,0
wishbone salad dressing - chipotle, chipotle,wishbone salad dressing ,98,2,10,0,1.5,tbsp,195
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,0.5,medium,2
spinach - spinach - raw  1 cup , spinach - raw  1 cup ,spinach ,14,2,0,0,2.0,cup,48
any fresh - cilantro  raw , cilantro  raw ,any fresh ,0,0,0,0,1.0,tbsp s ,0
chickpea burger,,chickpea burger,96,17,1,4,1.0,serving s ,210
generic - 1 slice pepperjack cheese, 1 slice pepperjack cheese,generic ,110,0,9,7,1.0,slice,180
chickpea burger,,chickpea burger,192,34,3,9,2.0,serving s ,420
wellsley farms  bj s  - provolone cheese - sliced, provolone cheese - sliced,wellsley farms  bj s  ,160,0,12,10,2.0,slice,360
hunt s - honey hickory bbq sauce, honey hickory bbq sauce,hunt s ,90,21,0,0,3.0,tbsp,510
dominios - domino s spinach   feta artisan pizza, domino s spinach   feta artisan pizza,dominios ,300,34,120,0,2.0,slice,500
domino s specialty chicken - sweet bbq bacon, sweet bbq bacon,domino s specialty chicken ,47,4,2,3,3.0,piece,177
domino s - mediterranean veggie sandwich, mediterranean veggie sandwich,domino s ,340,36,15,16,0.5,sandwich,1025
mcdonald s breakfast - orange juice  medium , orange juice  medium ,mcdonald s breakfast ,190,44,0,3,16.0,oz ,0
olive garden - stuffed chicken marsala w  garlic parmesan mashed potatoes, stuffed chicken marsala w  garlic parmesan mashed potatoes,olive garden ,475,17,30,35,0.5,entree,925
olive garden - stuffed mushroom appetizer, stuffed mushroom appetizer,olive garden ,63,2,5,3,1.0,mushrooms,143
naked - protein zone - naked - protein juice smoothie, protein zone - naked - protein juice smoothie,naked ,220,34,2,16,8.0,fl,140
jennieo - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennieo ,320,0,20,34,2.0,piece s ,1300
eggo - waffle, waffle,eggo ,190,28,7,4,2.0,ea,360
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
mclures - maple syrup, maple syrup,mclures ,100,27,0,0,2.0,tbsp,4
great value - provolone cheese, provolone cheese,great value ,140,0,10,10,2.0,slice,340
shop rite - sweet cream unsalted butter, sweet cream unsalted butter,shop rite ,200,0,22,0,2.0,tbsp,0
wawa - coffee, coffee,wawa ,45,0,1,0,20.0,oz,5
generic - half  n half, half  n half,generic ,60,2,5,2,3.0,tablespoon,45
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
wawa - 4 meatballs with sauce, 4 meatballs with sauce,wawa ,180,8,14,10,2.0,meatballs,420
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,43,4,2,3,1.0,tenders,0
baby carrots - raw, raw,baby carrots ,18,4,0,1,5.0,carrots,33
raw - celery stalk, celery stalk,raw ,5,1,0,0,0.75,stalk,24
onion dip - dip, dip,onion dip ,120,3,33,3,3.0,i,0
kraft - sharp cheddar cheese cubes, sharp cheddar cheese cubes,kraft ,120,0,10,7,7.0,pieces,200
sargento - mild cheddar cheese cubes, mild cheddar cheese cubes,sargento ,60,1,5,4,3.5,cubes,95
ritz crackers - assortment, assortment,ritz crackers ,40,5,2,1,2.5,crackers,75
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,50,0,1,12,0.5,container,180
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,39,0,3,3,0.5,egg,31
giant - enriched round sandwich roll, enriched round sandwich roll,giant ,150,28,2,5,1.0,roll,320
"potato - russet potato  boiled, with skin "," russet potato  boiled, with skin ",potato ,64,15,0,1,100.0,grams,4
shop rite - sweet cream butter salted, sweet cream butter salted,shop rite ,100,0,11,0,1.0,tbsp,90
homemade - garlic hummus, garlic hummus,homemade ,60,6,4,2,2.0,tbsp ,166
costco - turkey bacon , turkey bacon ,costco ,50,0,5,10,2.0,slice,260
tony s - legendary wing sauce, legendary wing sauce,tony s ,140,0,14,0,2.0,tablespoon,880
arugula - raw, raw,arugula ,3,0,0,0,0.5,cup,3
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1.0,muffin,220
oscar mayer - 1 slice of deli fresh smoked turkey breast, 1 slice of deli fresh smoked turkey breast,oscar mayer ,83,3,3,25,77.0,g,1403
wellsley farms  bj s  - provolone cheese - sliced, provolone cheese - sliced,wellsley farms  bj s  ,80,0,6,5,1.0,slice,180
crystal farms - mexican style - taco cheese blend - finely shredded, mexican style - taco cheese blend - finely shredded,crystal farms ,55,1,4,3,0.125,cup,85
campbell s - homestyle spicy vegetable chili, homestyle spicy vegetable chili,campbell s ,170,30,2,8,1.0,cup,410
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,50,4,4,1,8.0,fl,160
gardein - seven grain crispy tenders, seven grain crispy tenders,gardein ,150,12,7,12,3.0,pieces,360
wishbone - chipotle ranch dressing, chipotle ranch dressing,wishbone ,98,2,10,0,1.5,tbsp,195
lay s - lightly salted chips, lightly salted chips,lay s ,280,26,18,3,36.0,chips,160
general mills - chex mix - cheddar, chex mix - cheddar,general mills ,240,44,7,4,1.0,cup,460
minute maid - lemonade 20oz, lemonade 20oz,minute maid ,130,35,0,0,0.5,bottle,40
ocean spray - diet cranberry juice cocktail, diet cranberry juice cocktail,ocean spray ,10,4,0,0,16.0,fl,40
kashi - cinnamon harvest shredded wheat, cinnamon harvest shredded wheat,kashi ,180,43,1,6,28.0,buscuits,0
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,1.0,cup,170
wild harvest organic mixed greens   spinach - mixed green   spinach, mixed green   spinach,wild harvest organic mixed greens   spinach ,24,4,0,2,2.0,cups,108
"carlita - 10"" flour tortilla  burrito style "," 10"" flour tortilla  burrito style ",carlita ,190,30,6,4,1.0,tortilla,450
wishbone - south of the border ranch dressing, south of the border ranch dressing,wishbone ,120,2,12,0,2.0,tblsp,230
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp,15
"carlita - white corn   black bean salsa, medium"," white corn   black bean salsa, medium",carlita ,20,4,0,1,2.0,tbsp,210
chicken breast tenders - frozen, frozen,chicken breast tenders ,100,0,1,22,4.0,oz ,410
essential everyday - mexican style taco blend shredded cheese 1 3c, mexican style taco blend shredded cheese 1 3c,essential everyday ,83,0,7,5,0.25,c,128
wishbone - south of the border ranch dressing, south of the border ranch dressing,wishbone ,60,1,6,0,1.0,tblsp,115
crystal farms - mexican style - taco cheese blend - finely shredded, mexican style - taco cheese blend - finely shredded,crystal farms ,110,1,8,6,0.25,cup,170
primo hoagies - audiablo, audiablo,primo hoagies ,503,48,14,51,0.75,sandwich,1733
herr s - plain potato chips, plain potato chips,herr s ,105,12,6,2,0.75,ounce,135
arnolds whole grains - healthy multi-grain bread, healthy multi-grain bread,arnolds whole grains ,200,40,3,10,2.0,slice,320
crystal farms simply potatoes - southwest style hash browns , southwest style hash browns ,crystal farms simply potatoes ,80,17,0,2,0.6666666666666666,cup,240
arugula - raw, raw,arugula ,10,1,0,1,2.0,cup s ,11
orange - medium, medium,orange ,70,21,0,1,1.0,orange,0
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit,0
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s ,1
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin,220
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
any - chicken thigh boneless skinless boiled, chicken thigh boneless skinless boiled,any ,133,0,7,17,2.3,oz,265
generic - raw diced tomatoes, raw diced tomatoes,generic ,4,1,0,0,2.0,tbsp s ,1
generic - chopped yellow onion, chopped yellow onion,generic ,1,0,0,0,1.5,tbsp s ,0
sargentos - colby-jack reduced fat shredded cheese, colby-jack reduced fat shredded cheese,sargentos ,90,2,5,7,0.25,cup,200
arugula - raw, raw,arugula ,5,1,0,1,1.0,cup s ,5
daisy - sour cream, sour cream,daisy ,90,2,8,2,3.0,tbsp,23
generic - diced red bell pepper, diced red bell pepper,generic ,64,14,0,2,2.0,tablespoon,10
generic - raw diced tomatoes, raw diced tomatoes,generic ,5,1,0,0,2.5,tbsp s ,1
fresh - garlic cloves, garlic cloves,fresh ,4,1,0,0,1.0,cloves,1
bob s red mill - high protein tvp  texturized vegetable protein  , high protein tvp  texturized vegetable protein  ,bob s red mill ,40,4,0,6,0.3335,cup,1
mission - multi-grain flour tortillas, multi-grain flour tortillas,mission ,150,23,4,4,1.0,tortilla,310
custom - avocado, avocado,custom ,58,0,4,1,0.25,avocado,2
generic - cucumber 1 large no peel, cucumber 1 large no peel,generic ,72,12,0,3,2.0,large,0
"orange - large, navel - juiced"," large, navel - juiced",orange ,101,17,0,2,1.0,fruit,2
ginger root - raw, raw,ginger root ,10,2,0,0,2.0,tbsp s ,2
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1
dry - chia seeds, chia seeds,dry ,60,6,5,3,1.0,t,3
vita coco - pure coconut water, pure coconut water,vita coco ,45,11,0,0,8.0,oz,55
applebee s - half rack ribs, half rack ribs,applebee s ,743,74,38,28,0.75,meal,1703
applebee s - double crunch bone-in wings honey bbq   ranch dressing, double crunch bone-in wings honey bbq   ranch dressing,applebee s ,273,18,16,14,0.25,order,448
applebees - salsa verde shredded brisket nachos, salsa verde shredded brisket nachos,applebees ,260,22,15,9,0.25,plate,775
applebees - chimi apple cheesecake, chimi apple cheesecake,applebees ,440,64,18,6,0.5,serving,420
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1.0,banana,1
"cucumber - peeled, raw"," peeled, raw",cucumber ,48,9,1,2,2.0,medium,8
panera bread -  full sandwich  steak and white cheddar panini,  full sandwich  steak and white cheddar panini,panera bread ,960,103,36,51,1.0,sandwhich,1820
organic girl - super greens  updated corrected , super greens  updated corrected ,organic girl ,13,2,0,1,2.0,cups,63
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,4,0,1,1.0,medium,4
ginger root - raw, raw,ginger root ,2,1,0,0,0.5,tbsp s ,0
"orange - large, navel - juiced"," large, navel - juiced",orange ,51,9,0,1,0.5,fruit,1
generic - 1 medium lime  green , 1 medium lime  green ,generic ,10,4,0,0,0.5,squeezed,0
mung beans - raw, raw,mung beans ,180,32,1,12,0.25,cup,8
ezekiel 4 9 - sprouted grain tortillas, sprouted grain tortillas,ezekiel 4 9 ,150,24,4,6,1.0,tortilla,140
organic girl - super greens  updated corrected , super greens  updated corrected ,organic girl ,7,1,0,1,1.0,cups,32
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,0.5,medium,10
homemade - nut cheese  vegan , nut cheese  vegan ,homemade ,231,15,12,9,6.0,tbsp ,0
homemade - basil and pine nut pesto  w  olive oil , basil and pine nut pesto  w  olive oil ,homemade ,66,1,7,1,1.0,-3,132
generic - nutritional yeast seasoning, nutritional yeast seasoning,generic ,20,2,0,3,1.0,tbsp,0
back to nature - harvest whole wheat crackers, harvest whole wheat crackers,back to nature ,120,19,5,3,6.0,crackers,140
yukon gold - potato - boiled, potato - boiled,yukon gold ,120,26,0,3,1.0,cooked,0
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin,160
green onions  scallions  usda info - chopped, chopped,green onions  scallions  usda info ,5,1,0,0,0.125,cup,0
upton s naturals - bacon seitan, bacon seitan,upton s naturals ,100,7,2,15,2.0,ounces,264
red star - vsf yeast flakes, vsf yeast flakes,red star ,23,2,0,3,1.0,level,4
udo s choice - udo s oil 3 6 9 blend, udo s oil 3 6 9 blend,udo s choice ,133,0,14,0,1.0,tbsp s ,0
generic - three-egg omelet with lox and onions, three-egg omelet with lox and onions,generic ,283,4,17,28,227.0,g,1203
1 4 cup extra sharp cheddar cheese   shredded - cheese, cheese,1 4 cup extra sharp cheddar cheese   shredded ,440,4,36,28,1.0,cup,720
ore ida -  pepper and onion hash brown potatoes,  pepper and onion hash brown potatoes,ore ida ,90,13,4,2,1.0,cup,370
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup,2
black bean-brown rice burgers,brown rice burgers,black bean,162,28,2,9,1.0,serving s ,509
generic - 1 medium lime  green , 1 medium lime  green ,generic ,3,1,0,0,0.13,squeezed,0
custom - avocado, avocado,custom ,116,1,7,2,0.5,avocado,4
deer park 1 liter - water, water,deer park 1 liter ,0,0,0,0,10.0,oz ,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
generic - 1 medium lime  green , 1 medium lime  green ,generic ,7,2,0,0,0.35,squeezed,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g,1
slow cooker spanish rice  taste and tell thursdays  - taste and tell, taste and tell,slow cooker spanish rice  taste and tell thursdays  ,90,21,0,2,1.0,serving s ,126
6 tips for flawless kale chips   all-dressed kale chips recipe,dressed kale chips recipe,6 tips for flawless kale chips   all,100,7,7,3,1.0,serving s ,607
fanta - strawberry soda, strawberry soda,fanta ,180,48,0,0,1.0,can,45
minute maid - berry blend, berry blend,minute maid ,130,34,0,0,1.0,bottle,45
chic-fil-a - chargrilled chicken club sandwich,fil-a - chargrilled chicken club sandwich,chic,440,41,14,38,7.79,oz,1090
chic-fil-a - waffle fries - large,fil-a - waffle fries - large,chic,520,63,27,6,4.5,ounces,200
chic-fil-a - polynesian sauce,fil-a - polynesian sauce,chic,110,13,6,0,1.0,packet,210
crystal farms - mexican style - taco cheese blend - finely shredded, mexican style - taco cheese blend - finely shredded,crystal farms ,36,0,3,2,0.08333333333333333,cup,56
sargentos - colby-jack reduced fat shredded cheese, colby-jack reduced fat shredded cheese,sargentos ,30,1,2,2,0.08333333333333333,cup,66
upton s naturals - bacon seitan, bacon seitan,upton s naturals ,50,4,1,8,1.0,ounces,132
red star - vsf yeast flakes, vsf yeast flakes,red star ,35,3,0,4,1.5,level,5
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,16,4,0,1,0.5,cup,8
woodstock farms - organic firm tofu, organic firm tofu,woodstock farms ,93,1,5,9,3.5,oz,6
wendy s - asiago ranch chicken club  crispy , asiago ranch chicken club  crispy ,wendy s ,670,55,32,38,1.0,sandwich,1630
wendy s - medium fries, medium fries,wendy s ,205,26,10,3,0.5,medium,220
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,345,96,0,0,45.0,oz,90
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,12,5,8,1.0,cup,130
general mills - count chocula cereal, count chocula cereal,general mills ,250,58,4,3,1.0,7 8,325
"hardee s - bacon,    cheese biscuit"," bacon,    cheese biscuit",hardee s ,400,38,25,15,1.0,biscuit,1190
hardee s - biscuit  n  gravy, biscuit  n  gravy,hardee s ,460,49,26,9,1.0,order,1390
chick-fil-a - chick-fil-a - chick-n-minis  4-count  6 25 13,fil-a - chick-fil-a - chick-n-minis  4-count  6 25 13,chick,370,40,14,20,4.0,count,900
general mills - count chocula cereal, count chocula cereal,general mills ,300,69,5,3,2.0,1 4,390
burger king bk - whopper with cheese value meal, whopper with cheese value meal,burger king bk ,1160,112,63,33,1.0,medium,1510
general mills - count chocula cereal, count chocula cereal,general mills ,150,35,2,2,1.0,1 8,195
bojangles - chicken biscuit, chicken biscuit,bojangles ,515,45,25,21,1.0,biscuit,1000
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
body tech - whey tech pro 24, whey tech pro 24,body tech ,120,3,1,24,1.0,scoop,180
kirkland signature - reduced fat milk 2 , reduced fat milk 2 ,kirkland signature ,130,12,5,8,1.0,cup,130
entenmann s - cinnamon donuts minis, cinnamon donuts minis,entenmann s ,540,58,32,4,8.0,mini,500
entenmann s - cinnamon donuts minis, cinnamon donuts minis,entenmann s ,270,29,16,2,4.0,mini,250
entenmann s - cinnamon donuts minis, cinnamon donuts minis,entenmann s ,945,102,56,7,14.0,mini,875
hardees - buttered biscuit with grape jelly, buttered biscuit with grape jelly,hardees ,430,45,26,5,1.0,each,890
kellogg s - special k flatbread breakfast sandwich sausage, special k flatbread breakfast sandwich sausage,kellogg s ,240,20,11,14,1.0,sandwhich,820
curves - protein supplement - vanilla flavour  powder only , protein supplement - vanilla flavour  powder only ,curves ,116,8,2,15,2.0,scoops,100
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,23,2,2,1,0.75,cup,135
"coffeemate - creamer, original"," creamer, original",coffeemate ,60,0,4,0,6.0,teaspoons,0
"coffeemate - creamer, original"," creamer, original",coffeemate ,120,0,8,0,12.0,teaspoons,0
dunkin dounuts- coffee medium - coffee, coffee medium - coffee,dunkin dounuts,10,1,0,1,1.0,cup,10
zone perfect - protein bar sweet and salty cashew pretzel, protein bar sweet and salty cashew pretzel,zone perfect ,200,23,7,10,1.0,bar,300
"chick-fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel","fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel",chick,480,48,20,27,1.0,sandwich,1030
chick-fil-a - chick-n-minis 3-count,fil-a - chick-n-minis 3-count,chick,280,30,11,15,3.0,-count,680
chick fil a - hash browns, hash browns,chick fil a ,240,25,15,2,1.0,container,400
great value unsweetened vanilla almond milk - almond milk, almond milk,great value unsweetened vanilla almond milk ,45,2,4,2,1.5,cup,255
beef - cubed round steak, cubed round steak,beef ,168,0,4,30,3.0,oz,39
homemade - fried catfish fillet - 4oz, fried catfish fillet - 4oz,homemade ,259,9,15,20,4.0,oz,316
krystal s - low carb bacon bowl, low carb bacon bowl,krystal s ,450,2,31,27,1.0,bowl,1050
krystal - grits w cheese, grits w cheese,krystal ,190,33,4,5,265.0,g,710
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
club crackers - crackers, crackers,club crackers ,210,27,9,0,12.0,crackers,375
ritz - original crackers, original crackers,ritz ,107,13,6,1,6.67,crackers,140
chili s - creamy chipotle chicken   potatoes, creamy chipotle chicken   potatoes,chili s ,260,32,9,16,1.0,package,860
mission wraps - garden spinach herb tortillas  soft , garden spinach herb tortillas  soft ,mission wraps ,210,36,5,6,1.0,tortilla,440
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup,170
popeyes - spicy chicken thigh, spicy chicken thigh,popeyes ,520,16,36,28,2.0,thigh,920
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2.0,slices,240
oscar mayer - smoked white turkey, smoked white turkey,oscar mayer ,70,2,3,6,2.0,slices 28g ,420
generic - light miracle whip mayonnaise, light miracle whip mayonnaise,generic ,40,4,3,0,2.0,tbsp,250
green giant - seasoned steamers - backyard grilled potatoes, seasoned steamers - backyard grilled potatoes,green giant ,330,60,9,6,3.0,cup,1020
chinese food - spicy chicken with peppers and onions, spicy chicken with peppers and onions,chinese food ,300,4,12,23,1.2,cup,0
newk s cafe - mediterranean pizza, mediterranean pizza,newk s cafe ,1133,84,61,64,1.0,pizza,2082
kellogs special k original - cereal, cereal,kellogs special k original ,210,35,1,11,1.5,cup,330
homeade - wing and drumette pieces baked, wing and drumette pieces baked,homeade ,220,0,16,20,4.0,drumette,308
zatarain s - jambalaya with oscar mayer turkey smoked sausage, jambalaya with oscar mayer turkey smoked sausage,zatarain s ,294,38,6,14,1.25,cup,1588
post cereal - fruity pebbles 1 2 cup, fruity pebbles 1 2 cup,post cereal ,296,92,4,4,2.0,cup,560
herbal life shake - protien shake, protien shake,herbal life shake ,200,23,3,24,8.0,ounces,420
chili s - chicken fajita rice bowl, chicken fajita rice bowl,chili s ,370,49,10,21,1.0,package,950
home cooked - fried swai fish, fried swai fish,home cooked ,355,32,24,28,8.5,oz,30
dominoes - pepperoni and italian sausage, pepperoni and italian sausage,dominoes ,240,25,11,9,1.0,slice,0
kellogg s   - rice krispies - treats, rice krispies - treats,kellogg s   ,90,17,2,1,22.0,g,105
kelloggs - frosted flakes cereal, frosted flakes cereal,kelloggs ,325,75,0,5,2.5,box,400
popeyes - spicy chicken thigh, spicy chicken thigh,popeyes ,260,8,18,14,1.0,thigh,460
popeyes - spicy chicken breast, spicy chicken breast,popeyes ,420,13,27,33,1.0, 157g ,830
kroger - trail mix fruit   nut, trail mix fruit   nut,kroger ,1170,198,41,18,2.0,1 4,270
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616
pringles - salt   vinegar chips, salt   vinegar chips,pringles ,150,15,9,1,1.0,oz,180
egglands best - egg s , egg s ,egglands best ,120,0,8,12,2.0,egg,130
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,3.0,slice,540
butter - unsalted, unsalted,butter ,36,0,4,0,1.0,pat,1
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1.0,slices,85
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp ,10
sargento tastings - new zealander cheese, new zealander cheese,sargento tastings ,73,0,6,4,0.165,chunk,125
daisy brand - low fat cottage cheese 2  small curd, low fat cottage cheese 2  small curd,daisy brand ,90,4,3,14,0.5,cup,360
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,50.0,grams,1
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat,29
happy farms  aldi  - whipped cream cheese spread  plain   corrected , whipped cream cheese spread  plain   corrected ,happy farms  aldi  ,15,0,2,0,0.5,tbsp,16
walmart - breakfast pork chop, breakfast pork chop,walmart ,140,0,6,23,4.0,oz,240
oil - olive, olive,oil ,20,0,2,0,0.5,tsp,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,18,0,2,0,0.5,pat,14
doughnuts - with creme filling, with creme filling,doughnuts ,102,8,7,2,1.0,oz,87
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,1.0,doughnut,170
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,20,3,0,2,85.0,g,130
"generic - chicken breast  boneless, no skin, sauteed in pam "," chicken breast  boneless, no skin, sauteed in pam ",generic ,86,0,2,16,2.0,oz,36
craisins - reduced sugar, reduced sugar,craisins ,25,8,0,0,0.0625,cup,0
go raw - 1oo  organic sprouted pumpkin seeds with celtic sea salt, 1oo  organic sprouted pumpkin seeds with celtic sea salt,go raw ,90,3,8,4,14.0,grams,95
kroger - whipped dairy topping ultra-pasteurized sweetened original, whipped dairy topping ultra-pasteurized sweetened original,kroger ,30,2,2,0,4.0,tbsp,0
"generic - jello-o snack pack, sugar free, lemon-lime"," jello-o snack pack, sugar free, lemon-lime",generic ,10,0,0,1,1.0,snack,45
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,0,1,1.0,cup,0
hidden valley - light ranch dressing  cr , light ranch dressing  cr ,hidden valley ,80,3,7,1,2.0,tbsp,260
barefoot - white wine  pinot grigio , white wine  pinot grigio ,barefoot ,488,16,0,0,20.0,oz,28
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,330,2,27,21,3.0,oz,540
trader joe s - sesame rice crackers, sesame rice crackers,trader joe s ,65,12,14,1,6.5,crackers,38
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,3.0,slices,405
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,210,36,5,3,15.0,crackers,405
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz ,40
kroger - everything bagel, everything bagel,kroger ,280,56,3,9,1.0,bagel,500
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,2,7,2,2.0,tbsp,0
lunch meat - oscar mayer deli fresh - rotisserie style chicken breast shaved, oscar mayer deli fresh - rotisserie style chicken breast shaved,lunch meat ,17,1,0,3,1.98,slices,175
aldi happy farms - pepper jack cheese, pepper jack cheese,aldi happy farms ,80,1,6,5,19.0,g,130
seagram s - ginger ale, ginger ale,seagram s ,300,78,0,0,36.0,oz ,120
aldi happy farms spiral string cheese - cheese stick mozzarella and cheddar, cheese stick mozzarella and cheddar,aldi happy farms spiral string cheese ,70,0,5,5,1.0,piece,170
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup,0
kirkland - spiral cut ham, spiral cut ham,kirkland ,187,0,9,21,4.0,ounces,1133
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,0,7,6,1.0,stick,135
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,14,0,2,2.0,slices,70
kirkland - spiral cut ham, spiral cut ham,kirkland ,117,0,6,13,2.5,ounces,708
kroger - honey crisp medley cereal, honey crisp medley cereal,kroger ,120,27,1,2,0.75,c,135
skim - milk, milk,skim ,42,6,0,4,0.5,cup,60
shrimp scampi,,shrimp scampi,415,6,16,47,1.0,serving s ,381
kroger - soft cream cheese  12 oz tub , soft cream cheese  12 oz tub ,kroger ,17,0,2,0,0.33,tbsp,19
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,30,7,0,1,1.0,slices,35
olive oil - extra virgin, extra virgin,olive oil ,60,0,7,0,0.5,tbsp,0
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,55,1,5,1,1.0,tbsp,58
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0.5,cup,0
light brown sugar - kroger, kroger,light brown sugar ,23,2,0,0,0.5,tablespoon,0
walnuts - tablespoon, tablespoon,walnuts ,50,1,3,1,1.0,tablespoon,0
go raw - 1oo  organic sprouted pumpkin seeds with celtic sea salt, 1oo  organic sprouted pumpkin seeds with celtic sea salt,go raw ,135,4,11,5,21.0,grams,143
clancy s  aldi - milk chocolate covered pretzels minis, milk chocolate covered pretzels minis,clancy s  aldi ,130,20,5,2,1.0,oz,140
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices,170
jello - sugar free pudding snack  chocolate , sugar free pudding snack  chocolate ,jello ,60,13,2,2,106.0,g,180
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,90,4,3,13,0.5,cup,350
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large,62
egglands best - egg s , egg s ,egglands best ,60,0,4,6,1.0,egg,65
kroger - everything pre-sliced bagel, everything pre-sliced bagel,kroger ,140,28,2,5,0.5,bagel,205
