Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - apple cinnamon coconut flour muffins, apple cinnamon coconut flour muffins,homemade ,107,9,7,3,1.0,muffin
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,0.5,cup
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,9,1,0,1,1.8,cups
daily chef - whole raw almonds, whole raw almonds,daily chef ,125,5,11,5,21.84,g
pure protein - greek yogurt style coating with blueberry, greek yogurt style coating with blueberry,pure protein ,190,19,5,20,1.76,oz
body fortress super nos blast - pre-workout mix, pre-workout mix,body fortress super nos blast ,30,4,0,0,1.0,scoop
body fortress super nos blast - pre-workout mix, pre-workout mix,body fortress super nos blast ,35,5,0,0,1.15,scoop
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,16,4,0,0,4.0,medium
applebees - savory cedar salmon  no potato , savory cedar salmon  no potato ,applebees ,444,9,28,43,1.0,meal
applebee s - green bean crispers appetizer, green bean crispers appetizer,applebee s ,460,33,35,4,0.5,plate
muscletech  - triple chocolate whey protein, triple chocolate whey protein,muscletech  ,170,8,2,30,1.0,scoop
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,125,6,11,5,1.0,tablespoons
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
morning star farms - chipotle black bean burger - net carbs, chipotle black bean burger - net carbs,morning star farms ,190,14,7,17,1.0,burger
trader joes - just grilled chicken strips, just grilled chicken strips,trader joes ,68,1,1,12,2.25,ounces
thinkthin - lean protein and fiber salted caramel, lean protein and fiber salted caramel,thinkthin ,150,20,5,10,1.0,bar
homemade - southwestern stuffed spaghetti squash, southwestern stuffed spaghetti squash,homemade ,111,14,7,2,0.2125,squash
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,10,2,0,1,2.0,cups
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,113,20,2,4,0.375,cup
trader joe s - just chicken, just chicken,trader joe s ,130,1,3,24,3.0,oz
trader joe s - alaskan cod filet, alaskan cod filet,trader joe s ,80,0,0,20,4.0,oz
homemade - sauteed zucchini, sauteed zucchini,homemade ,38,4,3,1,0.5,cup
trader joes - cooked frozen brown rice organic, cooked frozen brown rice organic,trader joes ,100,22,1,3,0.5,cup
eggplant - olive oil roasted eggplant, olive oil roasted eggplant,eggplant ,120,7,10,1,0.25,eggplant
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,130,9,0,23,227.0,grams
generic - peach - yellow raw, peach - yellow raw,generic ,69,17,0,2,1.0,peach
generic - egg whites  large , egg whites  large ,generic ,68,1,0,14,4.0,egg
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,34,2,0,7,21.0,g
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk
bell pepper - green - large, green - large,bell pepper ,3,1,0,0,0.1,large
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,2,1,0,0,0.05,pepper
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,8,1,0,0,2.0,slice
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,23,5,0,2,0.75,cup
whole foods - stemilt artisan - organic gala apple, stemilt artisan - organic gala apple,whole foods ,95,25,0,0,182.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,23,4,0,1,0.075,cup
fruit - fuji apple - medium, fuji apple - medium,fruit ,52,14,0,0,1.0,piece
muscletech - whey isolate plus elite series  decadent chocolate , whey isolate plus elite series  decadent chocolate ,muscletech ,104,2,0,24,0.8,scoop
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup
trader joes - roasted   unsalted peanuts, roasted   unsalted peanuts,trader joes ,40,1,4,2,0.25,oz 
homemade - zucchini frittata, zucchini frittata,homemade ,93,2,9,9,0.125,pan
reeses - sugar free mini peanut butter cups, sugar free mini peanut butter cups,reeses ,72,3,5,1,2.0,pieces
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,20,2,0,3,0.15,cup
apple - fiji apple, fiji apple,apple ,80,22,0,1,1.0,med
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,35,11,0,0,0.25,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,213,0,15,18,3.0,large
apple - fiji apple, fiji apple,apple ,40,11,0,0,0.5,med
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,9,2,0,0,0.2,pepper
raw - orange bell pepper - large, orange bell pepper - large,raw ,6,2,0,0,0.125,large
bell pepper - green - large, green - large,bell pepper ,7,2,0,0,0.2,large
cheese  bel gioioso - shaved parmesan cheese, shaved parmesan cheese,cheese  bel gioioso ,20,0,1,2,1.0,tbsp
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
muscletech - whey protein-triple chocolate, whey protein-triple chocolate,muscletech ,95,5,2,15,0.5,scoop
coconut flour pancakes - coconut flour pancakes, coconut flour pancakes,coconut flour pancakes ,116,8,6,8,3.0,pancakes
muscletech - whey isolate plus elite series  decadent chocolate , whey isolate plus elite series  decadent chocolate ,muscletech ,46,1,0,11,0.35,scoop
purevia - stevia sweetener, stevia sweetener,purevia ,0,2,0,0,2.0,packet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,3,0,0,0,0.6,cups
whole foods - fresh ground chocolate peanut butter, fresh ground chocolate peanut butter,whole foods ,85,4,8,4,1.0,tbs
ocean spray - dried cherries, dried cherries,ocean spray ,33,8,0,0,0.0625,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,36,3,0,0,3.0,tsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,98,7,0,17,170.25,grams
blueberries - raw, raw,blueberries ,29,7,0,0,0.35,cup
trader joes - roasted   unsalted peanuts, roasted   unsalted peanuts,trader joes ,80,3,7,4,0.5,oz 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,53,9,1,2,0.175,cup
"generic - egg, grilled over hard"," egg, grilled over hard",generic ,70,0,5,6,1.0,egg
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,11,1,0,2,7.0,g
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
coconut flour pancakes - coconut flour pancakes, coconut flour pancakes,coconut flour pancakes ,31,2,1,2,0.8,pancakes
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,60,2,5,2,1.5,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,68,12,1,2,0.225,cup
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
whole foods - fresh ground peanut butter, fresh ground peanut butter,whole foods ,50,2,4,2,0.5,tbsp
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,120,0,14,0,1.0,t
gluten-free coconut pancakes,free coconut pancakes,gluten,254,28,10,12,3.0,serving s 
"generic - egg, large whole"," egg, large whole",generic ,70,0,5,6,1.0,egg
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,90,5,2,15,0.5,heaping
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,63,3,1,11,0.35,heaping
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,90,0,11,0,0.75,t
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
naturipe - strawberries, strawberries,naturipe ,21,5,0,1,4.8,medium
gluten-free coconut pancakes,free coconut pancakes,gluten,169,19,7,8,2.0,serving s 
six star pro nutrition - pre-workout explosion, pre-workout explosion,six star pro nutrition ,0,1,0,0,1.0,scoop
dole - banana - medium  126g , banana - medium  126g ,dole ,83,22,0,1,94.5,g
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,135,7,2,23,0.75,level
daily chef - whole raw almonds, whole raw almonds,daily chef ,120,5,11,5,21.0,g
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
trader joes - organic unsalted smooth peanut butter, organic unsalted smooth peanut butter,trader joes ,143,5,12,6,1.5,tbsp
six star pro nutrition - pre-workout explosion, pre-workout explosion,six star pro nutrition ,0,2,0,0,2.0,scoop
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
pumpkin spice oatmeal,,pumpkin spice oatmeal,395,54,17,11,1.0,serving s 
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,104,6,2,15,3.0,oz s 
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,6,0,2,1.0,cup
dickies - smoked turkey breast, smoked turkey breast,dickies ,56,0,2,8,1.4,ounces
trader joes dried fruit - dried wild blueberries, dried wild blueberries,trader joes dried fruit ,70,17,0,1,0.125,cup
homemade - plain sugar cookie, plain sugar cookie,homemade ,8,1,0,0,0.09,cookie
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,3,0,0,0,0.5,cups
honey pink  crisp  - apple, apple,honey pink  crisp  ,36,10,0,0,0.5,medium
honey pink  crisp  - apple, apple,honey pink  crisp  ,18,5,0,0,0.25,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
honey - clover, clover,honey ,45,13,0,0,0.75,tablespoon
peanut butter banana bread baked oatmeal - a kitchen addiction, a kitchen addiction,peanut butter banana bread baked oatmeal ,274,35,12,9,1.5,serving s 
peanut butter banana bread baked oatmeal - a kitchen addiction, a kitchen addiction,peanut butter banana bread baked oatmeal ,183,23,8,6,1.0,serving s 
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,23,1,0,5,0.125,cup
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,68.0,g
laughing cow - original mini babybel, original mini babybel,laughing cow ,70,0,6,5,21.0,g
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0,0.5,tsp
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,45,2,1,8,0.25,level
"generic - egg, large whole"," egg, large whole",generic ,140,1,10,13,2.0,egg
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,40,0,5,0,0.33,t
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,6,1,0,0,0.5,tsp
trader joes - unsalted dry roasted slivered almonds, unsalted dry roasted slivered almonds,trader joes ,45,2,4,2,0.25,oz
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
trader joes - flax seed, flax seed,trader joes ,15,1,1,0,0.33,tbsp
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.25,cup
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,14,3,0,1,0.75,cups
nature raised farms - gluten free grilled chicken breast fillets, gluten free grilled chicken breast fillets,nature raised farms ,90,1,2,16,1.0,piece
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.0625,tsp
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,5,2,0,0,0.0375,cup
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,2.0,patties
egg whites - large, large,egg whites ,68,1,0,16,4.0,large
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,0.75,cup
dole - banana  large , banana  large ,dole ,68,18,1,1,0.5,banana
jennio-o - turkey burger patty,o - turkey burger patty,jennio,180,0,9,21,1.0,patty
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,18,4,0,1,1.0,cups
generic - sauteed zucchini with chorizo, sauteed zucchini with chorizo,generic ,177,9,13,9,1.0,serving
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,105,19,2,4,0.35,cup
trader joes - dark chocolate lovers 85  cacao, dark chocolate lovers 85  cacao,trader joes ,80,4,6,1,4.0,square
generic - bell pepper -  yellow, bell pepper -  yellow,generic ,7,2,0,0,25.0,g
usda - red bell pepper, red bell pepper,usda ,8,2,0,0,25.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,25.0,g
pb2 - peanutbutter, peanutbutter,pb2 ,34,4,1,4,1.5,tbls
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,18,6,0,0,0.125,cup
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,20,1,0,3,34.05,grams
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
trader joes trail mix - simply almonds cashews and cranberries, simply almonds cashews and cranberries,trader joes trail mix ,113,10,7,4,0.1875,cup
trader joes - roasted   salted whole cashews, roasted   salted whole cashews,trader joes ,128,6,11,4,0.1875,cup
organic - mixed garden greens, mixed garden greens,organic ,10,2,0,2,2.0,oz
macintosh apple - macintosh apple medium size, macintosh apple medium size,macintosh apple ,19,0,0,0,0.25,medium
kraft - balsamic vinaigrette sweet and complex, balsamic vinaigrette sweet and complex,kraft ,60,5,5,0,2.0,tbs
graze box - beach bum, beach bum,graze box ,63,9,3,0,0.7,punnet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,135,24,3,5,0.45,cup
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
trader joes - flax seed, flax seed,trader joes ,7,0,1,0,0.15,tbsp
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,43,3,0,8,74.91,grams
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,31,7,0,1,0.5,cup
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,34.0,g
generic - bell pepper -  yellow, bell pepper -  yellow,generic ,4,1,0,0,15.0,g
usda - red bell pepper, red bell pepper,usda ,5,1,0,0,15.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,15.0,g
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,19,3,0,1,0.0625,cup
quaker - quinoa granola bars, quinoa granola bars,quaker ,75,12,3,1,0.5,bar
power crunch original french vanilla creme bar - protein bar, protein bar,power crunch original french vanilla creme bar ,200,8,13,14,1.0,bar
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup
trader joes - roasted and unsalted whole cashews, roasted and unsalted whole cashews,trader joes ,85,4,7,3,0.125,cup 
nuts - almonds, almonds,nuts ,49,2,4,2,7.0,almond
planter s - peanuts, peanuts,planter s ,80,4,7,3,0.5,oz
homemade - oatmeal cookies with raisins and cranberries, oatmeal cookies with raisins and cranberries,homemade ,122,16,6,2,1.0, 30
whole foods - fresh ground peanut butter  2 tbsp 33g , fresh ground peanut butter  2 tbsp 33g ,whole foods ,100,5,8,4,1.0,tbsp
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,3.0,slice
six star nutrition - n o  fury, n o  fury,six star nutrition ,50,6,0,0,1.0,scoop
naturipe - strawberries, strawberries,naturipe ,15,4,0,0,3.5,medium
heritage farm - smoked turkey breast, smoked turkey breast,heritage farm ,113,3,0,23,5.0,oz
"herb - jalapeno pepper, raw, 0 5 pepper"," jalapeno pepper, raw, 0 5 pepper",herb ,2,1,0,0,14.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.99,cups
fresh herbs - cilantro, cilantro,fresh herbs ,2,0,0,0,1.0,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1.0,tbsp
"herb - jalapeno pepper, raw, 0 25 pepper"," jalapeno pepper, raw, 0 25 pepper",herb ,1,0,0,0,14.0,g
fresh herbs - cilantro, cilantro,fresh herbs ,1,0,0,0,0.3,tbsp
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
fresh herbs - cilantro, cilantro,fresh herbs ,0,0,0,0,0.2,tbsp
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,1,0,0,0,0.3,pepper
eating clean- baked citrus chicken recipe, baked citrus chicken recipe,eating clean,258,8,12,32,1.0,serving s 
"planters - heart healthy mix  peanuts, almonds, pistachios, pecans, walnuts,   hazelnuts"," heart healthy mix  peanuts, almonds, pistachios, pecans, walnuts,   hazelnuts",planters ,170,5,15,6,1.0,oz
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,85,3,8,4,1.0,tbsp
dole - medium banana, medium banana,dole ,55,15,0,1,63.0,g
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,4,1,0,0,0.8,cups
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,1.0,tbsp
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,6,2,0,0,0.6,tbsp
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,18,1,0,4,0.1,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,8,2,0,0,1.5,tbsp
bpi sports - best bcaa watermelon ice, best bcaa watermelon ice,bpi sports ,0,0,0,0,1.0,scoop
n o  - explode - fruit punch, explode - fruit punch,n o  ,40,10,0,0,1.0,scoop
bpi sports - best bcaa watermelon ice, best bcaa watermelon ice,bpi sports ,0,0,0,0,2.0,scoop
"generic - pineapple, fresh sliced"," pineapple, fresh sliced",generic ,112,28,0,0,4.0,slice
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
generic - sweet potato with pineapple mashed, sweet potato with pineapple mashed,generic ,80,16,2,1,0.5,cup
dole - medium banana, medium banana,dole ,28,7,0,0,31.5,g
kroger - unsalted cashews, unsalted cashews,kroger ,160,8,14,5,0.25,cup
trader joes - organic white quinoa, organic white quinoa,trader joes ,320,60,5,12,0.5,cup
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,13,4,0,0,0.125,cup
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,138,8,3,20,4.0,oz s 
trader joes - organic white quinoa, organic white quinoa,trader joes ,80,15,1,3,0.125,cup
trying to eat clean and sugar free cookies,,trying to eat clean and sugar free cookies,70,17,2,3,1.0,serving s 
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,91,6,0,16,158.9,grams
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,38,7,1,1,0.125,cup
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,90,5,2,15,0.5,level
trader joes - flax seed, flax seed,trader joes ,11,1,1,0,0.25,tbsp
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,72,4,1,12,0.4,level
whole foods - fresh ground peanut butter  2 tbsp 33g , fresh ground peanut butter  2 tbsp 33g ,whole foods ,50,2,4,2,0.5,tbsp
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
coconut flour cookies,,coconut flour cookies,87,4,5,7,1.0,serving s 
"frozen banana ""ice cream - dessert", dessert,"frozen banana ""ice cream ",35,6,1,1,0.13,cup
eating clean- baked citrus chicken recipe, baked citrus chicken recipe,eating clean,219,7,10,27,0.85,serving s 
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,23,5,0,2,1.0,1 4
n o  - explode - fruit punch, explode - fruit punch,n o  ,60,15,0,0,1.5,scoop
organic produce - gala apple, gala apple,organic produce ,40,11,0,0,0.5,medium
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,63,3,1,11,0.35,level
banana - dole, dole,banana ,83,22,0,1,0.75,medium
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,2,0,0,0,0.5,pepper
eating clean- baked citrus chicken recipe, baked citrus chicken recipe,eating clean,129,4,6,16,0.5,serving s 
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,9,2,0,1,0.5,cups
dole - medium banana, medium banana,dole ,110,29,0,1,126.0,g
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,4,1,0,0,0.72,cups
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.15,tsp
six star pro nutrition - pre-workout explosion, pre-workout explosion,six star pro nutrition ,0,2,0,0,1.5,scoop
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,59,3,1,10,0.33,level
banana - dole, dole,banana ,22,6,0,0,0.2,medium
peanut butter chocolate chip protein cookies recipe,,peanut butter chocolate chip protein cookies recipe,146,6,9,11,0.45,serving s 
chicken salad  w  greek yogurt ,,chicken salad  w  greek yogurt ,177,10,6,21,1.0,serving s 
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,7,1,0,1,1.4,cups
trader joes - cut and cleaned kale in a bag, cut and cleaned kale in a bag,trader joes ,6,1,0,0,0.041625,pkg
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,53,11,0,1,0.495,cup
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon
protein powder pancakes  7 ,,protein powder pancakes  7 ,430,50,7,45,4.0,serving s 
"soup - vegetable chicken, low sodium"," vegetable chicken, low sodium",soup ,166,21,5,12,1.0,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,1.0,cups
kuhner s - jalape o black beans, jalape o black beans,kuhner s ,65,11,1,4,0.25,cup
egg whites - large, large,egg whites ,85,1,1,20,5.0,large
generic - bell pepper -  green, bell pepper -  green,generic ,8,2,0,0,0.35,medium
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,15,4,0,1,0.35,pepper
yellow - bell pepper, bell pepper,yellow ,18,4,0,1,0.35,large
taste of home - honey thyme butternut squash, honey thyme butternut squash,taste of home ,145,26,5,2,0.75,cup
new zealend envy apple - envy apple, envy apple,new zealend envy apple ,95,25,0,0,1.0,apple
townsend farms - frozen blueberries - grams, frozen blueberries - grams,townsend farms ,60,14,0,1,105.0,grams
six star pro nutrition - whey isolate plus elite series  french vanilla cream flavor, whey isolate plus elite series  french vanilla cream flavor,six star pro nutrition ,65,1,0,15,0.5,scoop
protein powder pancakes  7 ,,protein powder pancakes  7 ,215,25,4,22,2.0,serving s 
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
chicken veggie soup,,chicken veggie soup,140,20,1,12,1.5,serving s 
coconut flour protein cakes,,coconut flour protein cakes,481,27,17,48,4.0,serving s 
honey - local honey, local honey,honey ,128,34,0,0,2.0,tbsp
i cant believe its not butter - made with olive oil, made with olive oil,i cant believe its not butter ,30,0,3,0,0.5,tbsp
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,0.25,large
generic - bell pepper -  green, bell pepper -  green,generic ,6,2,0,0,0.25,medium
generic - bell pepper yellow, bell pepper yellow,generic ,13,3,0,0,0.25,large
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,2.0,yolk
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,90,16,2,3,0.3,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,5,1,0,0,0.75,cups
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,43,10,0,1,0.7,cup
swai - fish filet, fish filet,swai ,70,0,2,15,4.0,oz
breakfast cookies,,breakfast cookies,188,41,2,4,1.0,serving s 
loaded veggie frittata,,loaded veggie frittata,71,8,0,10,1.0,serving s 
muscletech whey isolate - decadent chocolate protein shake, decadent chocolate protein shake,muscletech whey isolate ,130,2,1,30,1.0,scoop
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
body fortress - super nos blast fruit punch , super nos blast fruit punch ,body fortress ,45,6,0,0,1.5,scoop
generic - wholewheat toast, wholewheat toast,generic ,75,13,1,3,1.0,x
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
khajoor - dates, dates,khajoor ,282,75,0,2,1.0,cup
"tomatoes - orange, raw"," orange, raw",tomatoes ,18,4,0,1,1.0,tomato
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,27,6,0,1,0.5,cup
"beans - snap, green, raw"," snap, green, raw",beans ,17,4,0,1,10.0,beans
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
egg - boiled egg white, boiled egg white,egg ,17,0,0,4,1.0,egg
nutralite - butter spread, butter spread,nutralite ,63,0,7,0,10.0,g
"generic - watermellon, fresh"," watermellon, fresh",generic ,69,18,1,2,1.0,container
galia -  melon,  melon,galia ,50,12,0,1,134.0,g
kroger - wheat puffs, wheat puffs,kroger ,150,33,0,8,2.5,cup
handmade - chapati, chapati,handmade ,30,6,0,2,0.5,piece
kroger - wheat puffs, wheat puffs,kroger ,60,13,0,3,1.0,cup
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,2.0,egg
generic - wholewheat toast, wholewheat toast,generic ,113,20,2,5,1.5,x
amul - cheese spread, cheese spread,amul ,14,1,1,1,5.0,gm
generic - wholewheat toast, wholewheat toast,generic ,150,27,2,6,2.0,x
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,3.0,leaf
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,3,1,0,0,0.2,carrot
homemade - tinda sabji, tinda sabji,homemade ,100,9,6,1,1.0,small
generic - chilli paneer, chilli paneer,generic ,185,20,9,6,128.5,g
home made - plain parantha, plain parantha,home made ,111,21,10,4,1.0,cooked
home made - plain parantha, plain parantha,home made ,56,11,5,2,0.5,cooked
indian - homemade chapati, homemade chapati,indian ,36,9,3,2,0.5,piece
home made - mushroom cooked, mushroom cooked,home made ,22,3,0,3,100.0,gram
home made - aloo methi, aloo methi,home made ,59,12,1,1,50.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,14,3,0,1,4.0,leaf
homemade - green gram sprouts, green gram sprouts,homemade ,30,6,0,3,100.0,gm
eggs - omellete, omellete,eggs ,128,0,5,10,1.0,egg
generic - vegetable egg-white omelette, vegetable egg-white omelette,generic ,34,2,1,4,1.0,egg
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
cooked daliya  pressure cooker  - homemade by viola, homemade by viola,cooked daliya  pressure cooker  ,109,24,1,4,1.0,cup
homemade punjabi - gajrela - gajar da halwa, gajrela - gajar da halwa,homemade punjabi ,140,21,7,2,100.0,gram
amul - cheese spread, cheese spread,amul ,84,4,6,3,30.0,gm
