Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,390,0.5,cup
campbells - cream of chicken, cream of chicken,campbells ,30,3,2,1,218,0.125,cup
progresso - cream of mushroom soup, cream of mushroom soup,progresso ,38,3,3,1,208,0.25,cup
amy s - apple pie, apple pie,amy s ,230,37,8,2,135,4.0,oz
kellogg s - poptart - peanut butter, poptart - peanut butter,kellogg s ,200,34,6,3,250,1.0,pastry
"chicken leg - roasted, grilled"," roasted, grilled",chicken leg ,170,0,10,18,115,1.0,drumstick
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,800,1.0,sandwich
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,83,14,0,5,83,0.75,cup
subway - black forest ham, black forest ham,subway ,340,0,11,19,1200,1.0,cup
costco - black forest ham, black forest ham,costco ,350,5,13,55,1800,10.0,oz
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,209,36,0,13,209,1.9,cup
