Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,15,1.0,serving s 
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,484,7,51,1,816,100.0,g
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,15,12.0,oz
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,200,38,4,8,150,2.0,packet
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,1.0,packet
12 inch roast beef - subway, subway,12 inch roast beef ,700,81,0,0,1380,1.0,foot
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,200,42,4,8,300,2.0,slice
taco bell - xxl grilled stuffed buritto beef, xxl grilled stuffed buritto beef,taco bell ,440,48,21,16,1065,0.5,burrito
taco bell - corrected 1-31-2014 - soft shell taco supreme - beef, corrected 1-31-2014 - soft shell taco supreme - beef,taco bell ,220,20,11,10,520,1.0,taco
fountain - mountain dew   mt  dew, mountain dew   mt  dew,fountain ,460,124,0,0,170,32.0,oz
mcdonalds - bacon ranch salad, bacon ranch salad,mcdonalds ,230,22,8,30,700,1.0,salad
mcdonalds - ranch salad dressing packet, ranch salad dressing packet,mcdonalds ,200,11,17,1,530,1.0,pouch
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,32.0,ounces
v8 fusion - strawberry banana juice  8 oz can , strawberry banana juice  8 oz can ,v8 fusion ,110,28,0,0,70,8.0,oz
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,100,21,2,4,150,1.0,slice
olivia - butter, butter,olivia ,23,0,3,0,20,0.38,tbsp
mcdonald s  usa  - big mac, big mac,mcdonald s  usa  ,530,47,27,24,960,1.0,burger
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,320,68,4,8,420,2.0,packet
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole
olivia - butter, butter,olivia ,68,0,8,0,60,1.13,tbsp
coffee - coffee with half half, coffee with half half,coffee ,80,2,6,0,30,24.0,oz
olivia - butter, butter,olivia ,45,0,5,0,40,0.75,tbsp
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
coffee creamer - creamer, creamer,coffee creamer ,35,6,2,0,0,1.0,tbls
coffee - generic black coffee, generic black coffee,coffee ,8,0,0,1,10,16.0,oz
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz
generic - egg and cheese omlet, egg and cheese omlet,generic ,210,3,16,12,480,3.5,oz
homemade - roast beef sandwich, roast beef sandwich,homemade ,390,24,8,38,62,1.0,whole
sergento - colby jack cheese stick, colby jack cheese stick,sergento ,160,0,14,10,280,2.0,stick
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
duchess - peach halves, peach halves,duchess ,210,51,0,3,30,1.0,1 2
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,105,1.0,pouch
olivia - butter, butter,olivia ,90,0,10,0,80,1.5,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,75,15,0,0,0,3.0,tbsp
lipton  -  tea  decaf  ,  tea  decaf  ,lipton  ,0,0,0,0,0,1.0,tea
great value - 0  fat free milk, 0  fat free milk,great value ,90,12,0,8,120,1.0,cup
bob s red mill - chia seed, chia seed,bob s red mill ,30,3,2,2,0,0.5,tbsp
banana small - 101g, 101g,banana small ,90,23,0,1,0,1.0,small
quaker oats old fashioned - oatmeal 1 serving, oatmeal 1 serving,quaker oats old fashioned ,150,27,3,5,0,0.5,cup
1 gala apple - small fruit, small fruit,1 gala apple ,80,22,0,0,0,6.0,oz
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,90,23,0,1,1,1.0,banana
homemade - refrigerator over-night cocoa peanut butter oatmeal, refrigerator over-night cocoa peanut butter oatmeal,homemade ,326,34,15,18,158,1.0,serving
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,790,1.0,burrito
generic - pumpkin pie refrigerator oatmeal, pumpkin pie refrigerator oatmeal,generic ,216,48,4,12,0,1.0,cup
ihop - simple   fit spinach mushroom tomato omelet w  fresh fruit, simple   fit spinach mushroom tomato omelet w  fresh fruit,ihop ,330,31,12,29,690,1.0,whole
toast-generic rye toast - rye toast,generic rye toast - rye toast,toast,120,24,1,4,250,2.0,slices
purnell s old folks - country sausage   buttermilk biscuits, country sausage   buttermilk biscuits,purnell s old folks ,111,10,6,3,173,0.8,sandwiches
great value - breakfast blend 100  arabica coffee k-cup, breakfast blend 100  arabica coffee k-cup,great value ,0,0,0,0,0,0.33,oz
whole foods - happy trails juice, happy trails juice,whole foods ,198,38,0,5,97,16.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
blue diamond - raw almonds, raw almonds,blue diamond ,160,3,9,4,0,1.0,oz
skinnytaste - buffalo chicken and bean chili, buffalo chicken and bean chili,skinnytaste ,307,31,11,26,1363,1.0,cup
cellucor b-bcaa - tropcial punch powder,bcaa - tropcial punch powder,cellucor b,0,0,0,0,0,0.5,scoop
cellucor - c4, c4,cellucor ,5,1,0,0,0,1.0,scoop
small - banana, banana,small ,75,23,0,1,1,4.0,oz
sprouts - 100  natural peanut butter, 100  natural peanut butter,sprouts ,100,4,9,4,3,1.0,tablespoons
central market - sprouted whole grain bread--multigrain, sprouted whole grain bread--multigrain,central market ,90,14,1,6,150,1.0,slice
cellucor b-bcaa - tropcial punch powder,bcaa - tropcial punch powder,cellucor b,0,0,0,0,0,1.0,scoop
peanut butter   company - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   company ,80,7,6,3,18,1.0,tbsp
cellucor - c4 extreme pre-workout w no3 - orange, c4 extreme pre-workout w no3 - orange,cellucor ,5,1,0,0,0,5.9,g
cellucor - cor performance b-bcaa - tropical punch dietary supplement, cor performance b-bcaa - tropical punch dietary supplement,cellucor ,30,0,0,0,0,1.0,scoop
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,23,1,2,1,135,0.75,cup
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,125,0.75,cup
dole - bananas, bananas,dole ,55,15,0,1,1,0.5,banana
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,40,8,0,0,0,2.0,tbsp
cellucor - cor performance b-bcaa - tropical punch dietary supplement, cor performance b-bcaa - tropical punch dietary supplement,cellucor ,15,0,0,0,0,0.5,scoop
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,15,0,2,0,0,1.0,capsule
gnc - women s ultra mega one daily, women s ultra mega one daily,gnc ,0,0,0,0,0,1.0,caplet
egg - fried, fried,egg ,70,0,5,7,80,1.0,egg
heb natural chicken sausage apple gouda - chicken sausage, chicken sausage,heb natural chicken sausage apple gouda ,110,2,7,11,580,1.0,link
generic - jamie eason pumpkin spice pancake-correct, jamie eason pumpkin spice pancake-correct,generic ,256,38,5,14,0,4.0,pancake
burleson s - pure honey grade a fancy, pure honey grade a fancy,burleson s ,120,34,0,0,0,2.0,tablespoon
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,30,1,3,1,180,1.0,cup
heb - old fashioned oats, old fashioned oats,heb ,75,14,1,3,0,0.25,cup
the chia co - chia seed  black , chia seed  black ,the chia co ,77,1,5,3,0,15.0,g
dole - bananas, bananas,dole ,110,29,0,1,1,1.0,banana
heb - almond butter  bulk , almond butter  bulk ,heb ,43,1,4,2,0,0.5,tbsp
central market - sprouted whole grain bread--multigrain, sprouted whole grain bread--multigrain,central market ,45,7,1,3,75,0.5,slice
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,0,1.0,k
international delight - fat free sugar free hazelnut creamer, fat free sugar free hazelnut creamer,international delight ,30,6,0,0,20,2.0,tbsp
royal sport ltd - siege pre-workout, siege pre-workout,royal sport ltd ,5,1,0,0,0,1.0,scoop
gnc pro performance - new - rapid drive bcaa 5000 - fruit punch, new - rapid drive bcaa 5000 - fruit punch,gnc pro performance ,5,1,0,0,0,7.0,g
gnc pro performance - new - rapid drive bcaa 5000 - fruit punch, new - rapid drive bcaa 5000 - fruit punch,gnc pro performance ,10,2,0,0,0,14.0,g
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,15,1,1,1,90,0.5,cup
heb - old fashioned oats, old fashioned oats,heb ,150,27,3,5,0,0.5,cup
strawberry - strawberry, strawberry,strawberry ,20,5,0,1,0,5.0,medium
raspberries - raw, raw,raspberries ,5,1,0,0,0,5.0,raspberries
pecans - chopped, chopped,pecans ,50,1,5,1,0,1.0,tbsp s 
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,85,3,8,4,1,1.0,tbsp
dairy - butter - 1 pat, butter - 1 pat,dairy ,36,0,4,0,29,1.0,pat
hovis - medium sliced white bread, medium sliced white bread,hovis ,96,18,1,4,0,1.0,slice
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,4,0,0,0,0,2.0,cup
generic - figs - fresh medium, figs - fresh medium,generic ,74,19,0,1,1,2.0,medium
home made - white coffee mug - semi skimmed milk - no sugar, white coffee mug - semi skimmed milk - no sugar,home made ,25,1,1,1,0,1.0,mug
generic - sponge toffee, sponge toffee,generic ,140,19,6,1,85,1.0,portion
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,180,31,4,6,150,30.0,g
scottish - roll   square  lorne  slice sausage   updated 10jun12  , roll   square  lorne  slice sausage   updated 10jun12  ,scottish ,265,20,6,9,1,1.0,standard
elmo s yumtastic creamy mushroom soup ,,elmo s yumtastic creamy mushroom soup ,160,13,9,7,106,0.75,serving
hovis - medium sliced white bread, medium sliced white bread,hovis ,192,36,2,7,0,2.0,slice
heinz - original sandwich spread, original sandwich spread,heinz ,44,5,3,0,0,20.0,ml
elmo s brussels and bacon hash with soft poached egg,,elmo s brussels and bacon hash with soft poached egg,223,5,13,20,761,1.0,serving s 
apple - royal gala apple, royal gala apple,apple ,44,12,0,0,0,1.0,apple
zespri - kiwi fruit  green , kiwi fruit  green ,zespri ,45,11,0,1,2,75.0,g
raisins - seedless, seedless,raisins ,42,11,0,0,2,1.0,miniature
ryvita - wholegrain crackerbread  light and crispy   , wholegrain crackerbread  light and crispy   ,ryvita ,57,11,1,2,0,3.0,slice
quorn - sausage frozen 8 pack, sausage frozen 8 pack,quorn ,139,10,6,11,800,2.0,sausages
activ-max - vitamin c   zinc effervescent,max - vitamin c   zinc effervescent,activ,0,0,0,0,0,1.0,tablet
kellogs - all bran  uk , all bran  uk ,kellogs ,150,22,2,6,203,45.0,g
full fat - whole milk - 4  fat, whole milk - 4  fat,full fat ,98,7,5,5,150,150.0,ml
heinz - five beanz 415g, five beanz 415g,heinz ,179,28,1,11,500,0.5,can
elmo s brussels and bacon hash with soft poached egg,,elmo s brussels and bacon hash with soft poached egg,335,8,20,30,1142,1.5,serving s 
quorn - sausage frozen  uk  , sausage frozen  uk  ,quorn ,160,5,4,13,0,2.0,sausage
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,202,8,9,23,600,2.0,sausage
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,6,0,0,0,0,3.0,cup
heinz - baked beanz  415g , baked beanz  415g ,heinz ,82,13,0,5,245,0.25,container
kellogg s - all-bran  45g individual box , all-bran  45g individual box ,kellogg s ,150,22,2,6,200,45.0,g
scottish - roll   square  lorne  slice sausage   updated 10jun12  , roll   square  lorne  slice sausage   updated 10jun12  ,scottish ,398,30,9,13,1,1.5,standard
nomadic - oat clusters   natural yogurt strawberry  combined , oat clusters   natural yogurt strawberry  combined ,nomadic ,292,13,9,10,0,169.0,g
aldi - scotch egg, scotch egg,aldi ,252,23,13,10,0,1.0,scotch
graze - summer berry compote  34g , summer berry compote  34g ,graze ,121,15,6,1,63,1.0,punnet
elmo s brussels and bacon hash with soft poached egg,,elmo s brussels and bacon hash with soft poached egg,264,14,13,23,785,1.0,serving s 
aldi village bakery - cinnamon and raisin bagels, cinnamon and raisin bagels,aldi village bakery ,250,48,2,9,271,1.0,bagel
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,202,8,9,23,1,2.0,sausage
veg - mushroom, mushroom,veg ,5,1,0,1,0,0.5,cup
elmo s barley   onion broth with diced pork loin,,elmo s barley   onion broth with diced pork loin,174,26,3,11,550,1.0,serving s 
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,2,0,0,0,0,1.0,cup
homemade - multi grain   seeds bread, multi grain   seeds bread,homemade ,186,31,5,6,312,2.0,slice
dairy - butter - 1 pat, butter - 1 pat,dairy ,72,0,8,0,58,2.0,pat
homemade - multi grain   seeds bread, multi grain   seeds bread,homemade ,93,16,2,3,156,1.0,slice
aldi almare seafood - sliced and smoked scottish salmon, sliced and smoked scottish salmon,aldi almare seafood ,93,1,7,12,490,50.0,g
aldi almare seafood - sliced and smoked scottish salmon, sliced and smoked scottish salmon,aldi almare seafood ,186,2,14,23,980,100.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,0,2.0,eggs
la boulang re - pain au chocolat, pain au chocolat,la boulang re ,380,40,20,6,320,2.0,pain
kellogs - all bran  40g  dry , all bran  40g  dry ,kellogs ,134,19,1,0,0,40.0,g
full fat - whole milk - 4  fat, whole milk - 4  fat,full fat ,130,9,7,6,200,200.0,ml
lawsons - skinless sausages, skinless sausages,lawsons ,144,6,11,4,316,2.0,raw
dairy - butter - 1 pat, butter - 1 pat,dairy ,18,0,2,0,14,0.5,pat
sunblest - scottish morning roll, scottish morning roll,sunblest ,128,24,1,6,0,1.0,roll
fresh - flat mushroom, flat mushroom,fresh ,16,0,1,2,0,130.0,g
asda - silverside beef slices, silverside beef slices,asda ,41,0,1,7,200,33.3,g
"maille - hollandaise sauce, creamy sauce with lemon juice"," hollandaise sauce, creamy sauce with lemon juice",maille ,37,1,4,0,75,7.5,g
all bran kelloggs - original, original,all bran kelloggs ,160,30,1,5,18,45.0,g
vitabiotics - osteocare - calcium magnesium   d3, osteocare - calcium magnesium   d3,vitabiotics ,0,0,0,0,0,2.0,tablet
berocca - orange effervescent tablet, orange effervescent tablet,berocca ,5,0,0,0,260,1.0,tablet
hellman s - light mayo 35 cal tbs, light mayo 35 cal tbs,hellman s ,35,1,4,0,125,1.0,tbsp
warburtons - soft brown sandwich thin, soft brown sandwich thin,warburtons ,100,20,1,4,160,1.0,sandwich
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
heinz - beanz  415g , beanz  415g ,heinz ,109,18,0,6,333,0.33,can
kelloggs nutri-grain - para tostar chocolate,grain - para tostar chocolate,kelloggs nutri,161,25,6,3,100,1.0,bar
vitabiotics - osteocare - calcium magnesium   d3, osteocare - calcium magnesium   d3,vitabiotics ,0,0,0,0,0,1.0,tablet
swanson - magnesium taurate, magnesium taurate,swanson ,1,0,0,0,0,1.0,tablet
kelloggs - nutrigrain ai lamponi, nutrigrain ai lamponi,kelloggs ,158,27,5,2,0,1.0,biscotto
"sainsbury s - scottish smoked salmon trimmings, basics 120g"," scottish smoked salmon trimmings, basics 120g",sainsbury s ,61,0,4,7,925,30.0,g
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,230,44,1,9,300,1.0,bagel
brooklea - duo greek style - rhubarb, duo greek style - rhubarb,brooklea ,178,22,7,6,180,150.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,1,60.0,g
aldi - everyday essentials grated cheddar, everyday essentials grated cheddar,aldi ,62,0,5,4,105,15.0,g
linda mccartney - original sausages, original sausages,linda mccartney ,187,9,7,22,0,2.0,sausage
morrisons - fun sized bananas, fun sized bananas,morrisons ,95,23,0,1,0,1.0,banana
sainsbury s - ground almonds, ground almonds,sainsbury s ,161,2,14,6,0,25.0,g
elmo s homemade breakfast frittata,,elmo s homemade breakfast frittata,270,14,14,23,583,1.0,serving s 
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,141,29,2,2,0,35.0,g
mccallums - scottish whole milk  aldi , scottish whole milk  aldi ,mccallums ,64,5,4,3,0,100.0,ml
warburtons - scottish morning roll, scottish morning roll,warburtons ,138,28,0,6,230,1.0,roll
bramwells-aldi - light salad cream,aldi - light salad cream,bramwells,32,2,3,0,0,15.0,g
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,69,0,4,8,456,1.0,rasher
linda mccartney - vegetarian sausages  6 pk , vegetarian sausages  6 pk ,linda mccartney ,186,8,8,21,0,2.0,sausage
"heinz - baked beanz  tin, 415g "," baked beanz  tin, 415g ",heinz ,82,13,0,5,260,103.5,g
"eeek, the house has no bacon   ",,"eeek, the house has no bacon   ",274,30,10,18,172,1.0,serving s 
vegetable - cherry tomato, cherry tomato,vegetable ,18,4,0,1,6,6.0,tomatoes
tesco - market value smoked salmon trimmings, market value smoked salmon trimmings,tesco ,85,1,5,9,600,40.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,12,3,0,1,4,4.0,tomatoes
nutri-grain - tostare,grain - tostare,nutri,161,25,6,3,100,40.0,g
home made - white coffee mug - semi skimmed milk - no sugar, white coffee mug - semi skimmed milk - no sugar,home made ,50,3,1,2,0,2.0,mug
elmo s breakfast om nom nom ,,elmo s breakfast om nom nom ,245,9,14,24,609,1.0,serving s 
elmo s breakfast om nom nom ,,elmo s breakfast om nom nom ,345,16,18,32,1039,1.0,serving s 
heinz - baked beans  original , baked beans  original ,heinz ,109,18,0,6,321,0.33,container
cherry tree farm - british roast chicken chunks, british roast chicken chunks,cherry tree farm ,89,1,1,18,1,100.0,g
the co operative loved by us - low fat natural cottage cheese, low fat natural cottage cheese,the co operative loved by us ,80,5,2,11,0,100.0,g
john west - tuna chunks in brine  drained , tuna chunks in brine  drained ,john west ,64,0,0,15,200,56.0,g
graze - nature s immunity nuts, nature s immunity nuts,graze ,225,5,20,6,0,1.0,container
tesco - honey nut cornflakes with 125ml of semi-skimmed milk, honey nut cornflakes with 125ml of semi-skimmed milk,tesco ,180,31,3,0,0,1.0,bowl
tesco - honey nut cornflakes with 125ml of semi-skimmed milk, honey nut cornflakes with 125ml of semi-skimmed milk,tesco ,270,46,5,0,0,1.5,bowl
veg - mushroom, mushroom,veg ,10,2,0,1,0,1.0,cup
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8,8.0,tomatoes
aldi cheese emporium - mature grated cheddar cheese, mature grated cheddar cheese,aldi cheese emporium ,41,0,3,2,0,10.0,g
lindt lindor - milk chocolate bunny 100 g, milk chocolate bunny 100 g,lindt lindor ,528,54,30,7,75,100.0,g
