Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Protein,Amount,Units
bananas - raw, raw,bananas ,86,22,0,1,1,97.0,g
dimpilmeier pumpernickel rye bread - dark rye bread, dark rye bread,dimpilmeier pumpernickel rye bread ,140,28,1,330,5,2.0,slices
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,93,3,7,0,4,15.45,g 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,5,0,1.0,cup
mcdonald s  canada  - egg mcmuffin sandwich, egg mcmuffin sandwich,mcdonald s  canada  ,290,29,12,760,16,134.0,g
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,7,0,0,3,0,0.33,tbsp
pam - cooking spray - olive oil, cooking spray - olive oil,pam ,3,0,0,0,0,0.3333333333333333,second
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,40,0,3,66,2,0.41250000000000003,""""
tomato - medium raw, medium raw,tomato ,7,2,0,2,0,43.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,120,1,10,200,7,1.0,1 4
mushrooms - raw, raw,mushrooms ,11,2,0,2,1,48.0,g
spinach - raw, raw,spinach ,3,0,0,10,0,13.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,14,3,0,1,1,52.0,g
casa mendosa  correct  - large tortilla wrap, large tortilla wrap,casa mendosa  correct  ,190,31,5,480,5,1.0,tortilla
pc - medium salsa, medium salsa,pc ,10,2,0,75,0,2.0,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,79,0,0,316,18,165.69,g
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,20,1,2,10,0,1.0,tbsp
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,132,4,10,0,6,22.05,g 
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,10,1,1,5,0,0.5,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,61,0,0,244,14,127.89,g
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,120,32,3,0,8,0.4,cup
compliments - mcintosh apple, mcintosh apple,compliments ,74,17,0,2,0,0.92,small
nuts - pecans, pecans,nuts ,48,1,5,0,1,7.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,65,0,0,259,15,136.08,g
mushrooms - raw, raw,mushrooms ,8,1,0,2,1,38.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,96,1,8,160,6,1.0,""""
tomato - medium raw, medium raw,tomato ,14,3,0,4,1,86.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,44,0,0,178,10,93.24,g
first price - egg, egg,first price ,80,0,5,62,6,1.0,egg
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,111,4,9,0,5,18.45,g 
bananas - raw, raw,bananas ,101,26,0,1,1,114.0,g
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,38,1,3,95,1,1.27,tbsp
old mill  canadian  - plain bagels, plain bagels,old mill  canadian  ,230,45,2,450,9,1.0,bagel
gay lea - nordica  cda  - cottage cheese - 1 , nordica  cda  - cottage cheese - 1 ,gay lea ,100,7,2,290,15,125.0,grams
pc blue menu - egg whites, egg whites,pc blue menu ,92,0,0,368,21,193.41,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,56,0,5,94,3,0.5874999999999999,""""
spinach - raw, raw,spinach ,8,1,0,28,1,36.0,g
"oranges - raw, navels"," raw, navels",oranges ,57,15,0,1,1,117.0,g
blueberries - raw, raw,blueberries ,25,6,0,0,0,44.0,g
bananas - raw, raw,bananas ,97,25,0,1,1,109.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,94,0,0,377,22,197.82,g
mushrooms - raw, raw,mushrooms ,9,1,0,2,1,42.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,94,1,8,156,5,0.9750000000000001,""""
tomato - medium raw, medium raw,tomato ,12,3,0,4,1,78.0,g
gay lea - nordica  cda  - cottage cheese - 1 , nordica  cda  - cottage cheese - 1 ,gay lea ,124,9,2,360,19,155.0,grams
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,74,1,6,124,4,0.775,""""
pc - medium salsa, medium salsa,pc ,5,1,0,38,0,1.0,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,72,0,0,289,17,151.83,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,135,5,11,0,6,22.5,g 
bananas - raw, raw,bananas ,99,25,0,1,1,111.0,g
holiday world - funnel cake, funnel cake,holiday world ,358,57,14,164,3,1.0,funnel
bananas - raw, raw,bananas ,69,18,0,1,1,77.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,112,4,9,0,5,18.6,g 
pc blue menu - egg whites, egg whites,pc blue menu ,69,0,0,276,16,144.9,g
mushrooms - raw, raw,mushrooms ,6,1,0,1,1,28.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,68,1,6,114,4,0.7124999999999999,""""
mushrooms - raw, raw,mushrooms ,7,1,0,1,1,34.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,1,0,25.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,5,1,48.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,71,0,0,286,17,149.94,g
spinach - raw, raw,spinach ,2,0,0,8,0,0.36,oz s 
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,56,2,4,0,2,9.3,g 
bananas - raw, raw,bananas ,42,11,0,0,1,47.0,g
dimpilmeier pumpernickel rye bread - dark rye bread, dark rye bread,dimpilmeier pumpernickel rye bread ,70,14,1,165,3,1.0,slices
pc blue menu - egg whites, egg whites,pc blue menu ,31,0,0,124,7,64.89,g
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,103,27,3,0,7,0.3425,cup
compliments - mcintosh apple, mcintosh apple,compliments ,65,15,0,2,0,0.81,small
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,60,1,5,100,4,0.625,""""
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,5,1,0,3,0,32.0,g
mushrooms - raw, raw,mushrooms ,15,2,0,3,2,68.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,66,0,0,264,15,138.6,g
pc blue menu - egg whites, egg whites,pc blue menu ,59,0,0,238,14,124.74,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,14,3,0,9,1,86.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,36,0,3,60,2,0.375,""""
tomato - medium raw, medium raw,tomato ,20,4,0,6,1,125.0,g
peaches - raw, raw,peaches ,49,12,0,0,1,126.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,9,2,0,1,0,33.0,g
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,13,1,1,7,0,0.66,tbsp
bananas - raw, raw,bananas ,109,28,0,1,1,123.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,90,3,7,0,4,15.0,g 
quaker - oatmeal with chocolate chips muffins, oatmeal with chocolate chips muffins,quaker ,160,27,6,150,2,1.0,mufin
bananas - raw, raw,bananas ,60,15,0,1,1,67.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,30,0,0,120,7,63.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,6,1,63.0,g
mushrooms - raw, raw,mushrooms ,14,2,0,3,2,65.0,g
"egg - large, usda"," large, usda",egg ,72,1,5,62,6,1.0,egg
"casa mendosa - whole wheat tortilla 6"""," whole wheat tortilla 6""",casa mendosa ,105,17,3,255,3,1.0,tortilla
"egg - large, usda"," large, usda",egg ,144,1,10,124,12,2.0,egg
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,35.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,4,0,0.75,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,5,1,49.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,62,0,0,247,14,129.78,g
tomato - medium raw, medium raw,tomato ,12,3,0,4,1,76.0,g
tim horton s  canada  - bacon breakfast wrap, bacon breakfast wrap,tim horton s  canada  ,310,24,17,760,15,122.0,g
tim hortons - coffee - lg 2 milk, coffee - lg 2 milk,tim hortons ,60,6,2,60,4,1.0,large
tomato - medium raw, medium raw,tomato ,16,3,0,5,1,97.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,71,0,0,282,16,148.05,g
mushrooms - raw, raw,mushrooms ,12,2,0,2,2,56.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,30,0,3,50,2,0.3125,""""
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,6,1,0,4,0,35.0,g
tomato - medium raw, medium raw,tomato ,16,4,0,5,1,103.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,14,3,0,1,1,54.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,42,0,0,169,10,88.83,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,7,1,0,4,1,42.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,72,1,6,120,4,0.75,""""
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,138,5,11,0,6,22.95,g 
homemade - raspberry jam, raspberry jam,homemade ,20,7,0,0,0,0.5,tbsp
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,6,1,56.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,2,52.0,g
mangos - raw, raw,mangos ,31,8,0,1,0,47.0,g
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,12,1,1,6,0,0.62,tbsp
compliments - mcintosh apple, mcintosh apple,compliments ,122,29,0,3,1,1.53,small
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,95,25,3,0,6,0.3175,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,12,2,0,7,1,72.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,1,0,32.0,g
tomato - medium raw, medium raw,tomato ,15,3,0,5,1,92.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,6,1,60.0,g
milk - 2  beatrice, 2  beatrice,milk ,16,1,1,14,1,30.0,ml
bananas - raw, raw,bananas ,75,19,0,1,1,84.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,19,0,2,32,1,0.2,""""
strawberries - raw, raw,strawberries ,14,3,0,0,0,43.0,g
pc organics  canada  - 100  pure maple syrup, 100  pure maple syrup,pc organics  canada  ,33,9,0,0,0,0.66,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,384,6,2.0,slice
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,61,14,0,5,2,63.0,g
aunt jemima - original complete pancake   waffle mix  canada , original complete pancake   waffle mix  canada ,aunt jemima ,65,14,0,225,2,1.0,pancakes
butter - unsalted, unsalted,butter ,1,0,0,0,0,0.04,tsp s 
maroc - clementine, clementine,maroc ,35,9,0,1,1,1.0,clementine
maroc - clementine, clementine,maroc ,70,18,0,2,2,2.0,clementine
dempster s - apple pie bagel, apple pie bagel,dempster s ,210,42,2,270,6,1.0,bagel
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,11,2,0,7,1,71.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,81,0,0,325,19,170.73,g
pc - medium salsa, medium salsa,pc ,3,1,0,19,0,0.5,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,70,0,0,280,16,146.79,g
mushrooms - raw, raw,mushrooms ,9,1,0,2,1,43.0,g
grapefruit - fresh, fresh,grapefruit ,97,26,0,0,2,232.0,grams
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,98,26,3,0,7,0.325,cup
compliments - mcintosh apple, mcintosh apple,compliments ,68,16,0,2,0,0.85,small
pc blue menu - egg whites, egg whites,pc blue menu ,26,0,0,104,6,54.81,g
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,22,1,1,55,1,0.73,tbsp
dempsters - ancient whole grain tortilla wrap   edit  , ancient whole grain tortilla wrap   edit  ,dempsters ,180,29,4,380,7,61.0,g
pc - chocolate chip cookie spread, chocolate chip cookie spread,pc ,100,10,6,35,1,1.0,tbsp
villaggio - italian-style white bread, italian-style white bread,villaggio ,150,29,2,320,5,2.0,slices
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,767,12,4.0,slice
tomato - medium raw, medium raw,tomato ,7,1,0,2,0,42.0,g
tomato - medium raw, medium raw,tomato ,6,1,0,2,0,37.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,36.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,59,0,0,234,14,122.85,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,5,1,53.0,g
pr sident - camembert, camembert,pr sident ,59,0,5,0,4,22.5,g
pc blue menu - egg whites, egg whites,pc blue menu ,29,0,0,118,7,61.74,g
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,105,28,3,0,7,0.35,cup
pc blue menu - egg whites, egg whites,pc blue menu ,35,0,0,139,8,73.08,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,50,0,4,84,3,0.525,""""
pc - chocolate chip cookie spread, chocolate chip cookie spread,pc ,50,5,3,18,1,0.5,tbsp
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,45,2,4,0,2,7.5,g 
pc blue menu - egg whites, egg whites,pc blue menu ,68,0,0,272,16,143.01,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,1,0,26.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,107,1,9,178,6,1.1125,""""
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,575,9,3.0,slice
eggwhites - 1 white, 1 white,eggwhites ,64,4,0,0,16,4.0,egg
strawberries - raw, raw,strawberries ,20,5,0,1,0,63.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,87,0,0,348,20,182.7,g
tim hortons  canada  - chocolate chip muffin, chocolate chip muffin,tim hortons  canada  ,420,62,16,430,6,115.0,g
tim hortons - jalapeno bagel with cream cheese, jalapeno bagel with cream cheese,tim hortons ,460,59,18,910,0,1.0,ea
iogo - vanille, vanille,iogo ,90,15,2,45,4,100.0,g
iogo - yogurt - strawberry, yogurt - strawberry,iogo ,160,26,3,80,6,175.0,g
restaurant - french toast w syrup, french toast w syrup,restaurant ,100,7,2,76,3,1.0,slice
"fruit salad - fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple"," fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple",fruit salad ,102,29,1,32,7,1.4,cup
bananas - raw, raw,bananas ,72,19,0,1,1,81.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,34,0,3,56,2,0.35,""""
mushrooms - raw, raw,mushrooms ,13,2,0,2,2,57.0,g
tomato - medium raw, medium raw,tomato ,8,2,0,2,0,49.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,23,0,0,94,5,49.14,g
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,90,24,2,0,6,0.3,cup
compliments - mcintosh apple, mcintosh apple,compliments ,69,16,0,2,0,0.86,small
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,13,1,1,43,0,82.5,ml
pc organics  canada  - 100  pure maple syrup, 100  pure maple syrup,pc organics  canada  ,50,13,0,0,0,1.0,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,67,0,0,266,16,139.86,g
bananas - raw, raw,bananas ,95,24,0,1,1,107.0,g
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,45,2,3,113,2,1.5,tbsp
tim horton s - apple fritter donut, apple fritter donut,tim horton s ,145,24,4,0,4,0.5,donut
tim horton s - medium coffee 2 milk, medium coffee 2 milk,tim horton s ,40,4,2,40,2,1.0,cup
tomato - medium raw, medium raw,tomato ,14,3,0,4,1,87.0,g
go go quinoa - hot cereal, hot cereal,go go quinoa ,190,17,2,3,7,50.0,gr
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,40,2,3,129,1,250.0,ml
pc blue menu - egg whites, egg whites,pc blue menu ,60,0,0,240,14,126.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,114,4,9,0,5,19.05,g 
grapefruit - fresh, fresh,grapefruit ,28,7,0,0,1,67.0,grams
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,45,11,0,21,1,133.0,g
astro - smooth n  fruity yogourt  individual, smooth n  fruity yogourt  individual,astro ,110,20,2,50,3,100.0,g
tomato - medium raw, medium raw,tomato ,10,2,0,3,1,65.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,88,3,7,0,4,14.7,g 
outtakes - apple crisp, apple crisp,outtakes ,104,22,2,20,1,1.0,serving s 
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,19,5,1,0,1,0.0625,cup
compliments - mcintosh apple, mcintosh apple,compliments ,34,8,0,1,0,0.43,small
compliments - mcintosh apple, mcintosh apple,compliments ,48,11,0,1,0,0.6,small
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,75,20,2,0,5,0.25,cup
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,40,2,3,20,1,2.0,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,75,0,0,300,18,157.5,g
bananas - raw, raw,bananas ,82,21,0,1,1,92.0,g
aunt jemima - syrup, syrup,aunt jemima ,25,26,0,210,0,1.0,tbsp
tim hortons  canada  - large coffee 2 milks, large coffee 2 milks,tim hortons  canada  ,60,6,2,60,4,58.0,ml
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,152,5,2.0,slice
pc blue menu - egg whites, egg whites,pc blue menu ,65,0,0,258,15,135.45,g
grapefruit - fresh, fresh,grapefruit ,18,5,0,0,0,43.0,grams
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,6,1,0,4,0,37.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,15,3,0,10,1,95.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,65,0,0,260,15,136.71,g
strawberries - raw, raw,strawberries ,31,8,0,1,1,98.0,g
villaggio - italian-style white bread, italian-style white bread,villaggio ,75,15,1,160,3,1.0,slices
bananas - raw, raw,bananas ,100,26,0,1,1,112.0,g
compliments - mcintosh apple, mcintosh apple,compliments ,80,19,0,2,0,1.0,small
pc blue menu - egg whites, egg whites,pc blue menu ,87,0,0,347,20,182.07,g
pc blue menu - egg whites, egg whites,pc blue menu ,82,0,0,329,19,172.62,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,104,1,9,174,6,1.0875,""""
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,87,3,7,0,4,14.55,g 
pc blue menu - egg whites, egg whites,pc blue menu ,90,0,0,360,21,189.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,12,3,0,1,0,45.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,102,3,8,0,5,16.95,g 
strawberries - raw, raw,strawberries ,23,5,0,1,0,71.0,g
tomato - medium raw, medium raw,tomato ,4,1,0,1,0,27.0,g
bananas - raw, raw,bananas ,104,27,0,1,1,117.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,36,0,0,144,8,75.6,g
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,128,34,3,0,9,0.425,cup
pc blue menu - egg whites, egg whites,pc blue menu ,58,0,0,233,14,122.22,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,6,1,61.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,29,7,0,13,1,84.0,g
mushrooms - raw, raw,mushrooms ,21,3,0,4,3,97.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,74,0,0,296,17,155.61,g
compliments - mcintosh apple, mcintosh apple,compliments ,52,12,0,1,0,0.65,small
pc blue menu - egg whites, egg whites,pc blue menu ,45,0,0,180,11,94.5,g
strawberries - raw, raw,strawberries ,11,3,0,0,0,35.0,g
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,260,7,1.0,bagel
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,30,1,2,75,1,1.0,tbsp
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,44,1,3,110,1,1.47,tbsp
pc blue menu - egg whites, egg whites,pc blue menu ,64,0,0,254,15,133.56,g
kraft - cheese whiz - original, cheese whiz - original,kraft ,53,3,4,345,2,1.5,tbsp
aunt jemima - syrup, syrup,aunt jemima ,13,13,0,105,0,0.5,tbsp
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,108,4,8,0,5,18.0,g 
pc blue menu - egg whites, egg whites,pc blue menu ,78,0,0,312,18,163.8,g
tomato - medium raw, medium raw,tomato ,16,3,0,5,1,98.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,98,1,8,164,6,1.025,""""
bananas - raw, raw,bananas ,110,28,0,1,1,124.0,g
tomato - medium raw, medium raw,tomato ,8,2,0,2,0,47.0,g
strawberries - raw, raw,strawberries ,33,8,0,1,1,102.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,50,12,0,24,1,147.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,37,0,0,148,9,77.49,g
pc - maple loaf, maple loaf,pc ,240,42,5,260,6,2.0,slice
pc - maple loaf, maple loaf,pc ,120,21,3,130,3,1.0,slice
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,46,0,4,76,3,0.475,""""
"oranges - raw, navels"," raw, navels",oranges ,43,11,0,1,1,87.0,g
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,15,1,1,38,1,0.5,tbsp
portabello mushrooms - mushroom, mushroom,portabello mushrooms ,10,0,0,2,0,46.0,gram
pc blue menu - egg whites, egg whites,pc blue menu ,49,0,0,196,11,102.69,g
tomato - medium raw, medium raw,tomato ,11,2,0,4,1,71.0,g
free topping - pizza feta cheese and tomato, pizza feta cheese and tomato,free topping ,380,0,0,0,0,2.0,slice
bananas - raw, raw,bananas ,106,27,0,1,1,119.0,g
milk - 2  beatrice, 2  beatrice,milk ,65,6,3,60,5,125.0,ml
mushrooms - raw, raw,mushrooms ,7,1,0,1,1,33.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,6,1,57.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,63,0,0,252,15,132.3,g
bananas - raw, raw,bananas ,113,29,0,1,1,127.0,g
tomato - medium raw, medium raw,tomato ,18,4,0,6,1,112.0,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,99,3,8,0,4,16.5,g 
no name brand yellow bag - english muffins, english muffins,no name brand yellow bag ,130,26,1,210,5,1.0,muffin
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,102,7,0,80,17,170.0,grms
"fruit - strawberries, raw "," strawberries, raw ",fruit ,24,4,0,1,0,4.0,small
nespresso - - latte 2  milk, - latte 2  milk,nespresso ,139,13,3,0,9,8.0,oz
"subway - bacon and egg with cheese  6"" "," bacon and egg with cheese  6"" ",subway ,331,35,14,700,17,1.0,sub
kraft - australia - peanut butter crunchy, australia - peanut butter crunchy,kraft ,32,1,3,30,1,5.0,g
aldi bakers life - farmhouse sourdough, farmhouse sourdough,aldi bakers life ,306,53,2,262,14,2.0,slice
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,580,79,22,310,19,20.0,oz
carrabbas - chicken marsala  small , chicken marsala  small ,carrabbas ,326,3,19,719,33,1.0,meal
