Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
holiday pantry - breakfast pizza slice, breakfast pizza slice,holiday pantry ,380,42,17,14,1.0,slice
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,200,40,4,2,1.0,slice
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
homemade - chicken   vegetable soup with dumplings, chicken   vegetable soup with dumplings,homemade ,150,22,1,11,1.0,cup
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,1.0,oz
schwan s - white meat chicken and wild rice soup, white meat chicken and wild rice soup,schwan s ,275,13,19,13,1.25,cup
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,60,0,2,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g
latortilla factory - multigrain made with virgin olive oil, multigrain made with virgin olive oil,latortilla factory ,100,20,4,8,1.0,wrap
hormel - cure 81 - ham, cure 81 - ham,hormel ,233,9,8,33,7.0,oz
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
generic - velveeta cheese slice, velveeta cheese slice,generic ,40,3,2,3,1.0,slice
land o  lakes - honey ham, honey ham,land o  lakes ,60,2,2,9,4.0,slices
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg
knorr - hollendaise sauce mix, hollendaise sauce mix,knorr ,40,8,0,0,4.0,tsp 
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
homemade - cheesy potatoes, cheesy potatoes,homemade ,112,9,4,8,1.0,cup
the pub - mimosa, mimosa,the pub ,312,16,0,0,12.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
knorr - hollendaise sauce mix, hollendaise sauce mix,knorr ,100,20,0,0,10.0,tsp 
steak - skirt, skirt,steak ,179,0,9,23,3.0,oz
smuckers uncrustables on whole wheat bread - uncrustables whole wheat and reduced sugar, uncrustables whole wheat and reduced sugar,smuckers uncrustables on whole wheat bread ,190,22,9,7,1.0,sandwich
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
mom s potato soup - cheesy potato soup, cheesy potato soup,mom s potato soup ,263,19,8,10,1.0,cup
hormel - cure 81 - ham, cure 81 - ham,hormel ,67,3,2,9,2.0,oz
egg - egg, egg,egg ,210,0,15,18,150.0,g
stouffers - lasanga, lasanga,stouffers ,380,43,19,17,1.0,package
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
caseys - bacon cheeseburger pizza, bacon cheeseburger pizza,caseys ,1038,107,45,47,0.375,slice
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,1.0,slice
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,1.0,container
black berries - black berries, black berries,black berries ,30,7,0,1,0.5,cup
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
costco - turkey bacon , turkey bacon ,costco ,100,0,10,20,4.0,slice
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,1.0,medium
"mighty minis sweet mini peppers correct - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers correct ,13,3,0,0,1.17,pieces
costco - turkey bacon , turkey bacon ,costco ,75,0,8,15,3.0,slice
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slice
jennio breakfast turkey - sausage links, sausage links,jennio breakfast turkey ,80,0,5,9,2.0,links
hydroxycut - lean protein bar, lean protein bar,hydroxycut ,190,19,7,18,1.7,oz 
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,150.0,g
eurest - traditional chef salad, traditional chef salad,eurest ,590,30,37,34,12.0,oz
pizza ranch - chicken bacon ranch, chicken bacon ranch,pizza ranch ,810,78,39,36,3.0,slice
jennio breakfast turkey - sausage links, sausage links,jennio breakfast turkey ,40,0,3,5,1.0,links
tater tot hot dish,,tater tot hot dish,484,49,25,17,1.0,serving s 
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,600,52,32,24,2.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
thomas english miffin - 1 2 light multi grain, 1 2 light multi grain,thomas english miffin ,100,26,1,5,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,1.5,large
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
dole - red seedless grapes, red seedless grapes,dole ,55,15,0,0,16.25,grapes
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes
village heart light 12 grain bread - toast, toast,village heart light 12 grain bread ,80,17,10,5,2.0,slices
wine - wine, wine,wine ,369,7,0,1,15.0,ounce
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
tumero s - low in carbs garden vegetable tortillas, low in carbs garden vegetable tortillas,tumero s ,60,11,2,6,1.0,tortilla
kraft - american cheese singles, american cheese singles,kraft ,60,2,4,3,1.0,slice
small - egg, egg,small ,140,0,10,12,100.0,g
great value - greek yogert vanilla non fat, greek yogert vanilla non fat,great value ,90,15,0,10,0.5,cup
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,1.0,bar
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,2.0,scoops
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,1.0,bar
homemade - yogurt vegetable dip, yogurt vegetable dip,homemade ,75,6,3,8,3.0,t
raw vegetable - snow pea pods, snow pea pods,raw vegetable ,14,3,0,1,10.0,pieces
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,220,26,5,16,2.0,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,180,0,12,28,2.0,leg
broaster - fried chicken leg, fried chicken leg,broaster ,135,2,7,16,1.0,piece
morrison - potato salad, potato salad,morrison ,293,42,12,7,1.0,cup
old dutch - restaurante style guacamole tortilla chips, restaurante style guacamole tortilla chips,old dutch ,420,54,24,6,33.0,chips
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
kraft velvetta slices - cheese slices, cheese slices,kraft velvetta slices ,40,3,2,3,1.0,slice
egg whites - eggs, eggs,egg whites ,51,1,0,11,3.0,egg
caribou coffee - lite sparkiing pom ginger large, lite sparkiing pom ginger large,caribou coffee ,155,39,0,0,1.0,large
hellmann s - fat free light mayo, fat free light mayo,hellmann s ,15,2,0,0,1.0,tablespoon
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,200,56,2,6,2.0,muffin
kraft velvetta slices - cheese slices, cheese slices,kraft velvetta slices ,80,6,4,6,2.0,slice
egg whites - eggs, eggs,egg whites ,102,1,1,22,6.0,egg
christian tortillas - my tortillas, my tortillas,christian tortillas ,150,17,8,2,1.0,serving s 
egg whites - eggs, eggs,egg whites ,68,1,0,14,4.0,egg
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,80,1,5,9,2.0,links
ocps - brown fried rice, brown fried rice,ocps ,227,30,8,0,0.75,cup
chickfila - chicken breakfast burrito, chicken breakfast burrito,chickfila ,440,43,19,23,1.0,burrito
wawa - veggie breakfast burrito, veggie breakfast burrito,wawa ,375,37,20,16,1.0,burrito
kellogg s - rasin bran, rasin bran,kellogg s ,238,58,1,6,1.25,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,1.0,cup
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,280,66,0,4,20.0,oz
pepsi - 20oz bottle, 20oz bottle,pepsi ,250,70,0,0,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
pepsi - 12 oz can  regular , 12 oz can  regular ,pepsi ,150,41,0,0,12.0,oz
bob evans - maple sausage links, maple sausage links,bob evans ,150,2,12,8,3.0,links
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,420,99,0,6,30.0,oz
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
burger king - crispy chicken jr , crispy chicken jr ,burger king ,860,68,56,24,2.0,sandwich
homemade - double cheese grilled cheese sandwich, double cheese grilled cheese sandwich,homemade ,760,60,48,14,2.0,sandwich
ore ida - crinkle cut french fries baked, crinkle cut french fries baked,ore ida ,240,38,9,4,24.0,pieces
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,50,1,0,10,0.5,cup
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,70,1,3,11,2.0,slices
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,60,0,7,0,0.5,tbsp
ore ida - diced hash brown potatoes, diced hash brown potatoes,ore ida ,70,16,0,2,85.0,g
walmart-marketside - french bread,marketside - french bread,walmart,150,30,1,6,0.15625,loaf
i can t believe it s not butter light - margarine, margarine,i can t believe it s not butter light ,45,0,5,0,1.0,tbsp 
kraft natural cheese - mild cheddar - block, mild cheddar - block,kraft natural cheese ,120,0,10,6,1.0,oz
usda - egg, egg,usda ,70,1,5,6,1.0,egg
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,51,1,0,11,3.0,large
fruit-persimmon - japanese-persimmon,persimmon - japanese-persimmon,fruit,118,26,0,1,1.0,fruit
fresh express dsf net carbs - heart of romaine lettuce, heart of romaine lettuce,fresh express dsf net carbs ,15,3,0,1,2.0,cups
cardini s - light caesar dressing, light caesar dressing,cardini s ,40,3,4,1,1.0,tbsp
"fresh gourmet - tortilla strips, sante fe style"," tortilla strips, sante fe style",fresh gourmet ,30,4,2,0,2.0,tbsp
mars - mini twix bar, mini twix bar,mars ,50,7,3,0,1.0,mini
heb - rotisseri e chicken, rotisseri e chicken,heb ,227,0,15,0,4.0,oz
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,20,4,0,0,2.0,cup
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,75.0,g
"fish - salmon, wild, baked"," salmon, wild, baked",fish ,193,0,11,22,4.0,oz
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,0.5,cup
olive oil - extra light, extra light,olive oil ,120,0,14,0,1.0,tb
unilever - i cant beleive its not butter, i cant beleive its not butter,unilever ,53,0,6,0,0.75,tbsp
store - fiji apple, fiji apple,store ,40,11,0,0,0.5,medium
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,1.0,container
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,192,48,1,3,3.0,cup
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,68,1,0,14,4.0,large
fruit - korean pear  bae , korean pear  bae ,fruit ,95,24,1,1,225.0,g
kiwi oscar - kiwi, kiwi,kiwi oscar ,23,6,0,0,0.5,fruit
kraft - free zesty italian  fat free dressing , free zesty italian  fat free dressing ,kraft ,15,3,0,0,2.0,tbsp
heb hill country fare chunky classic chicken noodle soup - chicken noodle soup, chicken noodle soup,heb hill country fare chunky classic chicken noodle soup ,90,12,2,7,0.5,container
keebler - zesta original saltine crackers , zesta original saltine crackers ,keebler ,72,13,2,1,6.0,crackers
glenview farms - mild cheddar cheese, mild cheddar cheese,glenview farms ,160,2,14,10,1.5,oz
starkist tuna pouch - low sodium chunk light tuna in water, low sodium chunk light tuna in water,starkist tuna pouch ,70,0,1,17,1.0,pouch
babybell cheese - white cheddar, white cheddar,babybell cheese ,75,0,5,4,1.0,piece
"ottogi - dangmyun  sweet potato vermicelli, korean "," dangmyun  sweet potato vermicelli, korean ",ottogi ,180,44,0,0,50.0,g
korean bbq - beef bulgogi, beef bulgogi,korean bbq ,170,4,9,18,100.0,g
diamond g calrose rice  white  - white rice, white rice,diamond g calrose rice  white  ,150,33,0,3,0.25,cup
ottogi - curry sauce  mild  , curry sauce  mild  ,ottogi ,100,16,3,2,100.0,g
potato - boiled potato without salt, boiled potato without salt,potato ,110,27,0,2,151.0,g
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,34,0,0,7,2.0,large
optiumum nutrition-gold standard - 100  whey protein-double rich chocolate,gold standard - 100  whey protein-double rich chocolate,optiumum nutrition,120,3,1,24,1.0,scoop
kellogg s - froot loops - 80 calories per serving container, froot loops - 80 calories per serving container,kellogg s ,107,24,1,1,1.0,cup
kraft - natural cheese - shredded sharp cheddar cheese  donna , natural cheese - shredded sharp cheddar cheese  donna ,kraft ,55,0,5,3,14.0,g
taylor farms - iceberg   romaine blend salad, iceberg   romaine blend salad,taylor farms ,15,3,0,1,2.0,cups
smucker s - portion control peanut butter, portion control peanut butter,smucker s ,120,5,11,4,1.0,container
dole - medium bananna, medium bananna,dole ,110,29,0,1,126.0,g
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,140,1,1,9,4.0,oz
stir fru,,stir fru,55,8,1,8,1.5,serving s 
stay sweet - fresh super sweet bi-color corn on the cob, fresh super sweet bi-color corn on the cob,stay sweet ,90,18,3,4,1.0,corn
chicken breast-homemade - boiled,homemade - boiled,chicken breast,140,0,6,21,4.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,0,1,0.75,cup
generic - banana large, banana large,generic ,110,31,0,1,1.0,banana
"generic - plum, red, raw, large"," plum, red, raw, large",generic ,65,16,0,1,5.0,oz
cheetos - crunchy snack pack 1 oz pack, crunchy snack pack 1 oz pack,cheetos ,150,13,10,2,1.0,package
papa john s - large pep  pizza, large pep  pizza,papa john s ,330,37,14,13,1.0,piece
chobani - greek yougart peach on the bottom, greek yougart peach on the bottom,chobani ,120,19,0,12,150.0,g
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,1.0,tea
now - better stevia, better stevia,now ,0,0,0,0,10.0,drops
elmhurst dairy - whole milk, whole milk,elmhurst dairy ,9,1,0,0,0.06,cup
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,1.5,glass
homemade - bacon egg and cheese bagel, bacon egg and cheese bagel,homemade ,440,51,24,24,1.0,bacon
cafe bustelo - coffee black, coffee black,cafe bustelo ,4,0,0,0,4.0,fluid
generic - sugar, sugar,generic ,8,2,0,0,0.5,tsp
now - better stevia, better stevia,now ,0,0,0,0,5.0,drops
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,188,0,14,13,1.0,omelette
ez wheat bread - 1 slice, 1 slice,ez wheat bread ,189,32,3,9,2.0,serving
spreadable butter - 1 t, 1 t,spreadable butter ,110,0,12,0,1.0,serving s 
cafe bustelo - coffee black, coffee black,cafe bustelo ,8,0,1,0,8.0,fluid
generic - sugar, sugar,generic ,16,4,0,0,1.0,tsp
elmhurst dairy - whole milk, whole milk,elmhurst dairy ,18,1,1,1,0.12,cup
homemade silver dollar pancakes ,,homemade silver dollar pancakes ,112,15,4,4,2.0,serving
now - better stevia, better stevia,now ,0,0,0,0,8.0,drops
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,1.0,bag
generic - egg yolk only, egg yolk only,generic ,156,2,14,6,3.0,yolk
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,2.0,glass
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,1.0,bagel
elmhurst dairy - whole milk, whole milk,elmhurst dairy ,150,12,8,8,1.0,cup
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,1.0,glass
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,100,18,2,3,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
"nutiva - coconut oil, organic extra virgin "," coconut oil, organic extra virgin ",nutiva ,130,0,14,0,1.0,tbsp
"blue star - iso-smooth protein powder, vanilla"," iso-smooth protein powder, vanilla",blue star ,68,1,1,15,0.5,scoop
berkley   jensen - u s  grade a clover honey, u s  grade a clover honey,berkley   jensen ,30,9,0,0,0.5,tbsp 
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,2.0,tea
now - better stevia, better stevia,now ,0,0,0,0,20.0,drops
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,3.0,glass
homemade - bacalaito- puerto rican cod fish fritter, bacalaito- puerto rican cod fish fritter,homemade ,400,40,24,4,6.0,fritter
"dairy - egg, large"," egg, large",dairy ,140,0,10,12,2.0,egg
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
grilled veggies - veggies, veggies,grilled veggies ,103,26,1,3,0.5,cup
wawa - french vanilla cappuccino, french vanilla cappuccino,wawa ,70,12,2,1,8.0,oz
5 grain cereal 1 3 cup dry serving,,5 grain cereal 1 3 cup dry serving,118,24,1,3,0.75,serving s 
"nutiva - coconut oil, organic extra virgin "," coconut oil, organic extra virgin ",nutiva ,98,0,11,0,0.75,tbsp
elmhurst dairy - whole milk, whole milk,elmhurst dairy ,113,9,6,6,0.75,cup
generic - sugar, sugar,generic ,72,18,0,0,4.5,tsp
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,0.75,glass
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
elmhurst dairy - whole milk, whole milk,elmhurst dairy ,75,6,4,4,0.5,cup
berkley   jensen - u s  grade a clover honey, u s  grade a clover honey,berkley   jensen ,40,11,0,0,0.66,tbsp 
sunmaid - california raisins, california raisins,sunmaid ,130,31,0,1,0.25,cup
homemade silver dollar pancakes ,,homemade silver dollar pancakes ,280,37,11,9,5.0,serving
"dairy - egg, large"," egg, large",dairy ,70,0,5,6,1.0,egg
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
berkley   jensen - u s  grade a clover honey, u s  grade a clover honey,berkley   jensen ,60,17,0,0,1.0,tbsp 
5 grain cereal 1 3 cup dry serving,,5 grain cereal 1 3 cup dry serving,79,16,1,2,0.5,serving s 
"nutiva - coconut oil, organic extra virgin "," coconut oil, organic extra virgin ",nutiva ,65,0,7,0,0.5,tbsp
generic - sugar, sugar,generic ,48,12,0,0,3.0,tsp
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,0.5,glass
"dairy - egg, large"," egg, large",dairy ,175,0,13,15,2.5,egg
coquito - 1 2 cup serving, 1 2 cup serving,coquito ,159,20,5,3,0.5,serving
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,200,21,10,20,1.0,bar
captain crunch - crunch berries, crunch berries,captain crunch ,220,44,3,2,1.5,cup
"apples - raw, with skin"," raw, with skin",apples ,54,14,0,0,0.75,medium
"blue star - iso-smooth protein powder, vanilla"," iso-smooth protein powder, vanilla",blue star ,101,1,1,23,0.75,scoop
bananas - raw, raw,bananas ,39,10,0,0,0.38,medium
vegetable - baby spinach  fresh , baby spinach  fresh ,vegetable ,15,2,0,2,2.25,oz 
hersheys chocolate syrup - chocolate milk, chocolate milk,hersheys chocolate syrup ,50,12,0,1,1.0,tbs
hot cocoa 3t serving with 6 - 8 oz hot water, 8 oz hot water,hot cocoa 3t serving with 6 ,88,20,1,2,1.0,serving
homemade silver dollar pancakes ,,homemade silver dollar pancakes ,449,58,17,14,8.0,serving
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,140,0,10,8,4.0,slice
hersheys chocolate syrup - chocolate milk, chocolate milk,hersheys chocolate syrup ,17,4,0,0,0.33,tbs
"blue star - iso-smooth protein powder, vanilla"," iso-smooth protein powder, vanilla",blue star ,135,1,1,30,1.0,scoop
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,0,8,6,3.0,slice
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
elmhurst dairy - whole milk, whole milk,elmhurst dairy ,30,2,2,2,0.2,cup
now - better stevia, better stevia,now ,0,0,0,0,12.0,drops
carnation - instant non-fat dry milk, instant non-fat dry milk,carnation ,23,3,0,2,1.5,tbsp s 
berkley   jensen - non-dairy coffee creamer, non-dairy coffee creamer,berkley   jensen ,40,4,2,0,4.0,tsp
chocolate syrup recipe - 1t, 1t,chocolate syrup recipe ,84,22,0,1,2.0,serving s 
berkley   jensen - u s  grade a clover honey, u s  grade a clover honey,berkley   jensen ,20,6,0,0,0.33,tbsp 
skippy - creamy peanut butter, creamy peanut butter,skippy ,95,4,8,4,1.0,tbsp 
ez wheat bread - 1 slice, 1 slice,ez wheat bread ,180,32,2,9,2.0,serving
bjs - large croissant, large croissant,bjs ,300,32,17,5,1.0,piece
generic - glass of filtered tap water, glass of filtered tap water,generic ,0,0,0,0,4.0,glass
generic - sugar, sugar,generic ,32,8,0,0,2.0,tsp
bsn - amino-x, amino-x,bsn ,0,1,0,0,1.0,level
kroger - banana nut muffins with walnuts, banana nut muffins with walnuts,kroger ,450,54,23,7,1.0,muffin
chocolate syrup recipe - 1t, 1t,chocolate syrup recipe ,56,14,0,1,1.33,serving s 
chocolate syrup recipe - 1t, 1t,chocolate syrup recipe ,42,11,0,1,1.0,serving s 
chocolate syrup recipe - 1t, 1t,chocolate syrup recipe ,14,4,0,0,0.33,serving s 
ez wheat bread - 1 slice, 1 slice,ez wheat bread ,90,16,1,4,1.0,serving
almond milk w 1 scp protein 1 cup,,almond milk w 1 scp protein 1 cup,91,3,7,6,1.0,serving
generic - sugar, sugar,generic ,80,20,0,0,5.0,tsp
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
realemon - natural strength 100  lemon juice from concentrate, natural strength 100  lemon juice from concentrate,realemon ,0,0,0,0,3.0,tsp 5ml
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,1.0,tbsp
generic - cayenne pepper - dried, cayenne pepper - dried,generic ,1,0,0,0,0.15,tbsp
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1.0,serving
now - better stevia, better stevia,now ,0,0,0,0,4.0,drops
butter - unsalted, unsalted,butter ,17,0,2,0,0.5,tsp s 
almond milk 1 cup ,,almond milk 1 cup ,45,2,4,2,1.0,serving
homemade - kombucha, kombucha,homemade ,28,5,0,0,1.0,cup s 
almond milk 1 cup ,,almond milk 1 cup ,91,3,8,3,2.0,serving
homemade - ginger tea, ginger tea,homemade ,21,5,0,0,1.5,cup s 
quest - peanut butter jelly bar, peanut butter jelly bar,quest ,200,21,10,20,1.0,bar
bsn - amino-x, amino-x,bsn ,0,2,0,0,2.0,level
chocolate syrup recipe - 1t, 1t,chocolate syrup recipe ,28,7,0,0,0.66,serving s 
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
homemade silver dollar pancakes ,,homemade silver dollar pancakes ,337,44,13,11,6.0,serving
boars head - american cheese, american cheese,boars head ,220,2,18,12,4.0,slices
wonder - italian bread - 2 5 2015, italian bread - 2 5 2015,wonder ,160,32,3,4,64.0,g
king s hawaiian - sliced bread, sliced bread,king s hawaiian ,120,21,3,3,1.0,slice
smuckers - strawberry jam, strawberry jam,smuckers ,25,7,0,0,0.5,tbsp
generic - pork sausage  ground , pork sausage  ground ,generic ,203,0,15,16,3.0,oz 
scrambled egg with cheese,,scrambled egg with cheese,227,3,15,15,1.0,serving
ruffles - creamy buffalo ranch dip, creamy buffalo ranch dip,ruffles ,50,1,5,1,2.0,tbsp
kroger - white round tortilla chips, white round tortilla chips,kroger ,150,20,7,2,1.0,oz
sausage egg and cheese breakfast burrito,,sausage egg and cheese breakfast burrito,578,50,29,30,1.0,serving s 
always save - quesadilla pizza, quesadilla pizza,always save ,350,41,14,15,1.0,pizza
kraft--- - single white american slice cheese,-- - single white american slice cheese,kraft,60,2,4,3,1.0,slice
crackers - saltine, saltine,crackers ,140,24,3,2,10.0,crackers
hoop cheese - cheese, cheese,hoop cheese ,110,1,9,7,1.0,oz
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,8,30,10,2.0,frank
always save - hamburger pizza, hamburger pizza,always save ,390,50,15,16,1.0,pizza
generic - thin sliced sirloin steak, thin sliced sirloin steak,generic ,160,0,7,23,4.0,oz
kraft - cheese whiz - original, cheese whiz - original,kraft ,45,2,3,1,1.0,tbsp
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,93,9,5,1,0.75,cup
"hoagie bun -  italian bread 6"" - hoagie bun","  italian bread 6"" - hoagie bun",hoagie bun ,170,32,2,7,1.0,roll
mission - tortilla chips yellow round, tortilla chips yellow round,mission ,140,17,7,2,28.0,g
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,2.0,tbsp
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack
caramel dip - caramel dip , caramel dip ,caramel dip ,65,12,2,0,1.0,tbsp
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,155,27,5,3,0.5,roll
cheesy macaroni and potato casserole,,cheesy macaroni and potato casserole,371,55,12,11,1.0,serving s 
grapes - 15 seedless green grapes, 15 seedless green grapes,grapes ,52,14,0,1,15.0, 
little debbie - snacks - honey buns, snacks - honey buns,little debbie ,230,26,13,2,1.0,pastry
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg
del monte - sliced pineapples, sliced pineapples,del monte ,90,23,0,0,2.0,slices
oscar myer - lean turkey bacon, lean turkey bacon,oscar myer ,120,0,0,9,3.0,slice
banquet - deep dish cheesy ham   potato pot pie, deep dish cheesy ham   potato pot pie,banquet ,410,44,22,10,1.0,piece
ore ida - tater tots, tater tots,ore ida ,320,42,16,4,18.0,pieces
velveeta shreds - cheddar cheese, cheddar cheese,velveeta shreds ,60,3,3,5,0.25,cup
always save - pepperoni pizza, pepperoni pizza,always save ,400,50,17,14,1.0,pizza
kroger - american cheese single slices  rjm , american cheese single slices  rjm ,kroger ,70,2,5,4,1.0,slice
