Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
archer farms - raw mixed nuts no salt, raw mixed nuts no salt,archer farms ,85,3,8,3,0,0.5,oz 
bush s - black beans-low sodium, black beans-low sodium,bush s ,105,23,1,7,240,0.5,cup
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,1.0,banana
pepperidge farm - brown sugar cinnamon swirl bread, brown sugar cinnamon swirl bread,pepperidge farm ,110,21,2,3,140,1.0,slice
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,70,13,1,2,0,0.125,cup
jiff - natural peanut butter, natural peanut butter,jiff ,71,3,6,3,30,0.75,tbsp
lean active 7 - protein shake - lean active 7, protein shake - lean active 7,lean active 7 ,36,1,0,8,25,2.0,oz
hill country fare   heb - enchilada sauce, enchilada sauce,hill country fare   heb ,13,2,1,0,130,0.125,cup
oscar mayer - fully cooked bacon - thick cut - 100  real bacon, fully cooked bacon - thick cut - 100  real bacon,oscar mayer ,90,0,7,8,405,3.0,slices
"whataburger - jalape o cheddar biscuit with bacon, egg and cheese"," jalape o cheddar biscuit with bacon, egg and cheese",whataburger ,480,28,32,18,4340,1.0,sandwich
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,33,1,0,7,107,0.33,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,67,3,0,13,200,0.5,cup s 
thomas  - english muffins-double protein oatmeal, english muffins-double protein oatmeal,thomas  ,75,13,1,4,105,0.5,muffin
dominos - med  pepperoni pizza 1 , med  pepperoni pizza 1 ,dominos ,307,25,9,8,520,1.0,slice
ketchup - generic - ketchup, generic - ketchup,ketchup ,40,10,0,0,320,2.0,tablespoon
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,133,5,0,27,400,1.0,cup s 
tuong ot sriracha - chili sauce, chili sauce,tuong ot sriracha ,5,1,0,0,80,1.0,tsp
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,70,13,1,2,0,0.13,cup
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,7,1.0,cup
nuts - almonds, almonds,nuts ,69,2,6,3,0,10.0,almond
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,168,0,2,36,381,6.0,oz
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,12,3,0,1,4,4.0,tomatoe
chili s bar   grill - mango-chili talapia w rice   steamed broccoli, mango-chili talapia w rice   steamed broccoli,chili s bar   grill ,590,58,24,38,1800,1.0,plate
dove - milk chocolate square, milk chocolate square,dove ,80,10,5,1,10,2.0,pieces
pizza hut - cheese pizza hand tossed  medium , cheese pizza hand tossed  medium ,pizza hut ,420,50,16,18,920,2.0,slice
good nature - center cut uncured applewood smoked bacon, center cut uncured applewood smoked bacon,good nature ,40,0,3,4,85,1.0,slices
chili s bar and grill - lighter side sirloin steak, lighter side sirloin steak,chili s bar and grill ,250,12,7,38,1520,1.0,order
chili s grill   bar - side rice, side rice,chili s grill   bar ,80,15,2,2,275,0.5, as
birthday cake - cake, cake,birthday cake ,300,42,14,3,310,1.0,slice
halo - mandarin oranges, mandarin oranges,halo ,80,20,0,2,4,2.0,oranges
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,40,12.0,fl
black forest - deli low sodium ham, deli low sodium ham,black forest ,60,2,1,10,440,2.0,oz
eggo - wafle, wafle,eggo ,95,14,4,2,180,1.0,wafle
smucker s - hot caramel topping, hot caramel topping,smucker s ,70,14,2,1,30,1.0,tbls
heb oatmeal - steel cut, steel cut,heb oatmeal ,150,27,3,5,0,0.25,cup
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,44,2,0,9,133,0.33,cup s 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
market basket - can pineapple chunks, can pineapple chunks,market basket ,30,8,0,0,13,0.25,cup
heb - original cut bacon, original cut bacon,heb ,90,0,7,5,240,2.0,slices
shrimp cooked - heb brand, heb brand,shrimp cooked ,160,0,1,36,380,6.0,oz
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
pasta  ronzoni - healthy harvest 100  whole grain thin spaghetti, healthy harvest 100  whole grain thin spaghetti,pasta  ronzoni ,180,39,2,9,0,2.0,oz
ragu cheesy - lite parmesan alfredo, lite parmesan alfredo,ragu cheesy ,30,1,2,1,160,0.13,cup
sainsbury s - scottish porridge oats with 270ml semi-skimmed milk, scottish porridge oats with 270ml semi-skimmed milk,sainsbury s ,315,43,8,15,0,50.0,g
asda - clear honey, clear honey,asda ,17,4,0,0,0,5.0,g
"homemade - latte  200ml skimmed milk, 100ml coffee, 1 white sugar"," latte  200ml skimmed milk, 100ml coffee, 1 white sugar",homemade ,182,28,1,14,0,600.0,ml
tesco - chicken fajita triple, chicken fajita triple,tesco ,555,76,14,30,2100,1.0,pack
nakd - cocoa crunch, cocoa crunch,nakd ,106,14,3,6,100,30.0,g
mccoys - ridge cut cheese   onion, ridge cut cheese   onion,mccoys ,262,27,15,3,0,50.0,g
tropicana trop50 - orange   mango, orange   mango,tropicana trop50 ,75,14,0,1,0,330.0,ml
eurest - egg scramble sandwich, egg scramble sandwich,eurest ,301,32,11,21,475,1.0,sandwich
pret a manger - latte, latte,pret a manger ,110,11,4,8,0,1.0,cup
wendy s - baked potato with butter, baked potato with butter,wendy s ,320,61,6,7,115,1.0,potato
trader joe s - frozen albacore tuna steak, frozen albacore tuna steak,trader joe s ,240,0,2,52,100,8.0,ounces
daisy - sour cream, sour cream,daisy ,120,2,10,2,30,4.0,tbsp
trader joes - organic oats and flax, organic oats and flax,trader joes ,150,29,2,4,130,1.0,packet
hormel - corned beef hash - canned entree  corrected , corned beef hash - canned entree  corrected ,hormel ,290,24,12,21,1070,1.0,cup
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,330,2.0,slice
"home made - ""home fries"" with onions"," ""home fries"" with onions",home made ,136,24,3,3,65,1.0,cup
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,0,0.5,cup
black - raisins, raisins,black ,29,0,0,0,0,10.0,grams
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,2.0,tsp
shoprite - grade a large egg, grade a large egg,shoprite ,70,0,5,6,70,1.0,large
plantation - blackstrap - unsulphured molasses  with correct potassium info , blackstrap - unsulphured molasses  with correct potassium info ,plantation ,42,11,0,0,10,1.0,tbsp 
michigan apples - gala, gala,michigan apples ,130,34,0,1,0,1.0,whole
any brand - egg  poached , egg  poached ,any brand ,142,0,10,12,294,2.0,large
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,21,2,4,150,1.0,slice
starbucks - christmas blend 2013 drip coffee, christmas blend 2013 drip coffee,starbucks ,5,0,0,0,0,20.0,oz 
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,0.25,cup
pork chop-boneless center cut butterfly - grilled pork chops-boneless center cut butterfly,boneless center cut butterfly - grilled pork chops-boneless center cut butterfly,pork chop,172,0,7,25,51,4.0,oz 
trader joes - organic fat free milk, organic fat free milk,trader joes ,45,7,0,4,63,0.5,cup
huevos - huevo duro roberto, huevo duro roberto,huevos ,172,2,12,14,130,2.0,huevo
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,55,12,1,3,95,0.5,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,70,1,6,1,74,0.0875,package
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,190,1.0,bagel
gardein - chipotle black bean burger  gf  1 burger 85g, chipotle black bean burger  gf  1 burger 85g,gardein ,140,18,6,6,420,1.0,burger 85
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
produce oasis - apricot, apricot,produce oasis ,34,8,0,1,2,2.0,apricot
sun-maid - raisons,maid - raisons,sun,130,31,0,1,10,0.25,cup
any fresh - cilantro  raw , cilantro  raw ,any fresh ,1,0,0,0,2,0.25,c
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,70,5.3,oz 
produce oasis - apricot, apricot,produce oasis ,68,16,0,2,4,4.0,apricot
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
produce oasis - apricot, apricot,produce oasis ,51,12,0,2,3,3.0,apricot
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,35,1,3,1,70,1.0,tbsp
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,165,0,4,35,330,6.0,oz
horizon - organic lowfat chocolate milk, organic lowfat chocolate milk,horizon ,150,24,3,8,200,1.0,container
shoprite - grade a large egg, grade a large egg,shoprite ,140,0,10,12,140,2.0,large
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,170,43.0,g
jiff - smooth peanut butter, smooth peanut butter,jiff ,190,8,16,7,140,2.0,tbsp
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,50,11,1,2,85,21.5,g
shoprite - grade a large egg, grade a large egg,shoprite ,105,0,8,9,105,1.5,large
dannon - all natural plain nonfat yogurt  6 oz , all natural plain nonfat yogurt  6 oz ,dannon ,80,12,0,8,115,6.0,oz
any brand - egg  poached , egg  poached ,any brand ,71,0,5,6,147,1.0,large
michigan apples - gala, gala,michigan apples ,91,24,0,1,0,0.7,whole
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
"panera - steak, egg   cheese on everything bagel"," steak, egg   cheese on everything bagel",panera ,540,60,18,33,1070,1.0,breakfast
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,0,2.0,tsp
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,220,1.0,slice
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,250,1.0,slice
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,91,13,0,8,42,3.71,oz
bagel - bagel, bagel,bagel ,61,12,0,3,108,0.25,bagel
fage total 0  - fat free greek strained yogurt 170g pot, fat free greek strained yogurt 170g pot,fage total 0  ,100,7,0,18,65,170.0,g
michigan apples - gala, gala,michigan apples ,260,68,0,2,0,2.0,whole
fage - total zero, total zero,fage ,100,7,0,18,65,6.0,oz
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,0,21.0,biscuits
"shoprite - fat free milk, vitamins a   d"," fat free milk, vitamins a   d",shoprite ,45,6,0,4,65,0.5,cup
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,70,2,6,2,140,2.0,tbsp
lox - nova lox salmon, nova lox salmon,lox ,110,0,7,12,700,2.0,oz
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,200,42,2,8,340,86.0,g
chobani - 0  greek yoghurt plain fat free, 0  greek yoghurt plain fat free,chobani ,90,7,0,15,70,150.0,g
turkey breast meat,,turkey breast meat,118,5,2,19,1151,4.0,oz s 
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,170,1.0,roll
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,25,2,0,4,250,1.0,slice
thanksgiving turkey - roast turkey - white meat, roast turkey - white meat,thanksgiving turkey ,253,0,6,46,150,7.5,oz
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,70,2,6,2,140,31.0,gr
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
corn muffins,,corn muffins,139,18,6,3,1149,1.0,serving s 
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,210,42,2,8,345,0.75,bagel
chobani - 0  greek yoghurt plain fat free, 0  greek yoghurt plain fat free,chobani ,180,14,0,30,140,300.0,g
tribe - humus, humus,tribe ,60,4,5,2,120,2.0,tablespoons
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,280,56,3,10,460,1.0,bagel
manhattan bagel company - pumpernickel bagel, pumpernickel bagel,manhattan bagel company ,240,53,2,9,490,1.0,bagel
keurig - cafe escapes dark chocolate hot cocoa, cafe escapes dark chocolate hot cocoa,keurig ,60,11,2,1,135,1.0,k-cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
arnold jewish rye - rye toast, rye toast,arnold jewish rye ,160,30,1,0,440,2.0,slice
shoprite - grade a large egg, grade a large egg,shoprite ,210,0,15,18,210,3.0,large
publix - hot italian sausage, hot italian sausage,publix ,360,2,27,27,615,1.5,link
trader joes - organic oatmeal oats and flax, organic oatmeal oats and flax,trader joes ,150,29,2,4,130,40.0,g
kashi - golean instant hot cereal - truly vanilla, golean instant hot cereal - truly vanilla,kashi ,150,24,2,9,110,1.0,packet
fage - total 0  - plain, total 0  - plain,fage ,100,7,0,18,65,6.0,oz
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,80,0,6,7,190,1.0,stick
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,100,19,1,4,150,1.0,slice
stonybrook - greek organic plain yogurt 0  fat, greek organic plain yogurt 0  fat,stonybrook ,160,12,0,30,120,2.0,container
michael-angelo - unsalted almonds,angelo - unsalted almonds,michael,85,3,8,4,0,12.0,pieces
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,110,20,1,5,150,43.0,g
quaker - steel cut oatmeal, steel cut oatmeal,quaker ,150,27,3,5,0,0.25,cup
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,85,1.0,tbsp
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,450,0.3333333333333333,cup
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,65,150.0,grams
tesco - chocolate croissant, chocolate croissant,tesco ,330,42,17,6,0,1.0,croissant
starbucks - chocolate croissant  from starbucks website , chocolate croissant  from starbucks website ,starbucks ,0,0,0,0,0,0.0,piece
pret a manger - italian prosciutto artisan baguette, italian prosciutto artisan baguette,pret a manger ,286,31,12,12,1280,0.5,baguette
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,0,0,0,0,0,0.0,bagel
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
imperial - margarine, margarine,imperial ,140,0,14,0,210,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,219,3,16,15,370,0.6,cup
rashers - rashers, rashers,rashers ,430,2,33,34,0,2.0,rasher
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,""""
schar s - multi-grain ciabatta roll, multi-grain ciabatta roll,schar s ,140,20,4,3,200,1.0,roll
"ryan s - prunes, stewed"," prunes, stewed",ryan s ,100,27,0,0,0,71.0,g
arnold select - bagel thins plain, bagel thins plain,arnold select ,110,25,1,4,210,1.0,bagel
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,0,0,0,0,0,0.0,cup
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,200,38,2,8,300,2.0,slice
einstein bros  bagel - pumpernickel bagel, pumpernickel bagel,einstein bros  bagel ,123,27,1,5,245,0.5,bagel
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,80,5,0,15,60,1.0,container
blackberries - raw, raw,blackberries ,24,5,0,1,1,0.13,lb s 
