Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
hood - light cream, light cream,hood ,10,0,1,0,3,0,0.33,tbsp
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,163,30,4,1,175,13,0.9375,cup
"croissant, sugar - croissant, sugar"," croissant, sugar","croissant, sugar ",91,10,5,2,166,5,22.33,g
barnes   noble - elephant ears, elephant ears,barnes   noble ,87,10,4,1,75,3,0.25, 6
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,128,32,1,4,293,8,1.0,cup
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,173,32,5,1,187,13,0.999975,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,138,16,3,10,163,15,1.25,cup
three sisters - honey oaties, honey oaties,three sisters ,180,36,2,5,315,14,1.5,cup
trader joes - pretzel croissant, pretzel croissant,trader joes ,240,37,8,5,340,6,1.0,piece
jam - raspberry, raspberry,jam ,38,10,0,0,4,8,0.75,tablespoon
three sisters - honey oaties, honey oaties,three sisters ,150,30,2,4,263,11,1.25,cup
au bon pain - apple and cinnamon croissant, apple and cinnamon croissant,au bon pain ,240,38,8,5,290,15,3.4,oz
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,43,8,1,0,47,3,0.25,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,147,17,3,11,173,16,1.33,cup
cereal - wheat chex, wheat chex,cereal ,60,15,0,2,101,2,0.28,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1,7,1.0,clemintine
generic - coffee  8 oz , coffee  8 oz ,generic ,2,0,0,0,5,0,8.0,oz
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,12,3.0,packet
creamer - half   half, half   half,creamer ,20,1,2,1,10,1,1.0,tbsp 
generic - egg bread  challah , egg bread  challah ,generic ,150,27,3,5,240,4,2.0,slices
jif - peanutbutter, peanutbutter,jif ,119,5,10,4,88,2,1.25,tbsp
pretzels - soft, soft,pretzels ,161,33,1,4,669,0,0.33,large
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,1,3.0,large
sour cream - light, light,sour cream ,34,2,3,1,18,0,25.0,g
ketchup - generic - ketchup, generic - ketchup,ketchup ,15,4,0,0,120,3,0.75,tablespoon
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
three sisters - multigrain cinnamon shredded wheat cereal, multigrain cinnamon shredded wheat cereal,three sisters ,200,45,1,5,0,12,1.0,cup
grapefruit - one half, one half,grapefruit ,52,10,0,1,0,9,0.5,fruit
"roundy s - shredded mexican four cheese, 0 03125 cup"," shredded mexican four cheese, 0 03125 cup",roundy s ,13,0,1,1,19,0,1.0,oz
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0,11,0.5,medium
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,347,64,9,3,373,27,2.0,cup
total - cinnamon raisin bread, cinnamon raisin bread,total ,85,18,1,3,110,6,1.0,slices
generic - melted butter  salted , melted butter  salted ,generic ,38,0,4,0,36,0,0.38,tablespoon
generic - homefries, homefries,generic ,33,5,1,0,36,0,0.25,cup
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,4,1.0,tablespoon
eurest - corned beef hash, corned beef hash,eurest ,72,8,3,4,214,1,0.38,serving s 
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,49,10,300.0,ml
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,146,10,0,26,79,10,255.38,g
honey - clover, clover,honey ,40,11,0,0,0,11,0.67,tablespoon
three sisters - sweet wheat dry cereal, sweet wheat dry cereal,three sisters ,350,75,2,8,17,18,1.67,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,69,8,2,5,81,8,0.63,cup
"cake - yellow, with chocolate frosting"," yellow, with chocolate frosting",cake ,13,2,1,0,12,0,0.13,oz
roll - roll, roll,roll ,30,32,0,0,0,0,0.25,roll
"roundy s - shredded mexican four cheese, 1 12 cup"," shredded mexican four cheese, 1 12 cup",roundy s ,33,0,3,2,50,0,1.0,oz
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,260,48,7,2,280,20,1.5,cup
sugar - sugar granulated, sugar granulated,sugar ,12,3,0,0,0,3,1.5,tsp
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,217,40,6,2,233,17,1.25,cup
three sisters - sweet wheat dry cereal, sweet wheat dry cereal,three sisters ,210,45,1,5,10,11,1.0,cup
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,30,2,2,1,17,1,0.38,tbsp s 
trader joe s - golden rounds crackers, golden rounds crackers,trader joe s ,33,5,2,1,50,1,2.25,crackers 30g 1 1oz
three sisters - honey oaties, honey oaties,three sisters ,120,24,2,3,210,9,1.0,cup
breakfast sandwich,,breakfast sandwich,211,4,15,15,594,3,0.67,serving s 
flik - simple syrup, simple syrup,flik ,29,7,0,0,0,7,0.75,tbsp
three sisters - sweet wheat dry cereal, sweet wheat dry cereal,three sisters ,525,113,3,13,25,28,2.5,cup
trader joe s - vanilla nonfat greek syle yogurt, vanilla nonfat greek syle yogurt,trader joe s ,63,10,0,6,23,8,0.33,cup
starbucks - iced venti skim latte, iced venti skim latte,starbucks ,114,17,0,11,0,14,21.0,oz
paleo plantain chips,,paleo plantain chips,35,7,1,0,140,3,0.5,serving s 
three sisters - honey oaties, honey oaties,three sisters ,160,32,2,4,280,12,1.33,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,73,9,2,5,87,8,0.67,cup
second cup - green tea matcha latte  skim milk , green tea matcha latte  skim milk ,second cup ,190,36,1,10,160,34,12.0,oz
diesel s breakfast wrap,,diesel s breakfast wrap,378,38,22,22,825,8,1.0,serving s 
flik - simple syrup, simple syrup,flik ,19,5,0,0,0,5,0.5,tbsp
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,130,9,0,23,70,9,227.0,g
generic - lebanese spinach pie, lebanese spinach pie,generic ,34,4,2,1,41,0,0.25,pie
sainsbury s - falafels, falafels,sainsbury s ,13,1,1,0,23,0,0.25,falafel
new england coffee - chocolate cappuccino, chocolate cappuccino,new england coffee ,0,0,0,0,0,0,8.0,oz 
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,37,4,1,3,43,4,0.33,cup
brot - weggli, weggli,brot ,44,8,1,1,0,0,15.0,g
dominos - pepperoni, pepperoni,dominos ,215,25,9,8,0,0,1.0,slice
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,147,35,1,1,180,16,1.33,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,12,1.0,cup
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,85,4,1.0,hole
dunkin donuts - munchkins - average, munchkins - average,dunkin donuts ,165,19,9,2,17,9,3.0,munchkin
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,83,9,5,1,146,0,1.5,cup
breakfast sandwich,,breakfast sandwich,276,5,20,20,780,4,0.88,serving s 
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,0,3.0,slice
cumberland farms - iced coffee, iced coffee,cumberland farms ,3,4,0,1,15,0,24.0,oz
greenwise - organic milk 2   tablespoons , organic milk 2   tablespoons ,greenwise ,24,2,1,2,23,2,3.0,tablespoon
starbucks - simple syrup, simple syrup,starbucks ,24,6,0,0,0,6,1.0,pump
trader joes - frosted flakes, frosted flakes,trader joes ,220,48,0,4,250,18,1.0,1 2
trader joes - frosted flakes, frosted flakes,trader joes ,165,36,0,3,188,14,1.0,1 8
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,41,5,1,3,49,5,0.38,cup
weetbix - weetbix, weetbix,weetbix ,118,22,1,4,89,1,2.0,biscuits
asda - semi-skinned milk, semi-skinned milk,asda ,50,5,4,4,40,5,250.0,ml
ryveta - dark rye, dark rye,ryveta ,68,13,0,2,0,1,2.0,slice
raw - tomato, tomato,raw ,22,5,0,1,6,3,1.0,medium
asda - banana, banana,asda ,89,23,0,1,1,12,100.0,g
asda - bacon, bacon,asda ,98,0,5,0,0,0,2.0,rashers
mushroom - mushroom, mushroom,mushroom ,32,4,0,4,0,0,100.0,g
heinz - fiery chilli beans, fiery chilli beans,heinz ,89,15,0,5,250,7,0.25,can
warburtons - five seeds bread, five seeds bread,warburtons ,274,36,8,11,0,3,2.0,slice
mugshot pasta - roast chicken, roast chicken,mugshot pasta ,224,41,2,8,2,4,257.0,g
cadbury - chomp -  2014 update , chomp -  2014 update ,cadbury ,110,16,5,1,23,11,1.0,bar
weetbix - weetbix, weetbix,weetbix ,0,0,0,0,0,0,0.0,biscuits
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1,1.0,mug
mcvities go ahead - forest fruit biscuits , forest fruit biscuits ,mcvities go ahead ,171,33,3,2,300,16,3.0,biscuit
mattessons - fridge raiders spicy tikka, fridge raiders spicy tikka,mattessons ,114,1,8,10,0,0,1.0,bag
warburtons - five seeds seeded batch white bread, five seeds seeded batch white bread,warburtons ,172,23,5,7,240,2,59.8,g
muller - light vanilla sprinkled with dark chocolate and a black cherry underlayer yoghurt, light vanilla sprinkled with dark chocolate and a black cherry underlayer yoghurt,muller ,99,17,1,5,65,15,165.0,g
ryveta - dark rye, dark rye,ryveta ,102,20,0,3,0,1,3.0,slice
cathedral city - mature cheddar cheese portion, mature cheddar cheese portion,cathedral city ,83,0,7,5,140,0,20.0,g
canderel - sugar sweetner, sugar sweetner,canderel ,4,1,0,0,0,0,2.0,teaspoon
warburtons - five seeds seeded batch white bread, five seeds seeded batch white bread,warburtons ,86,12,3,3,120,1,29.9,g
kraft - light, light,kraft ,40,2,4,0,90,1,1.0,tbsp
mcdonalds - regular hot chocolate  uk , regular hot chocolate  uk ,mcdonalds ,173,30,4,2,600,27,1.0,cup
fyffes - bananas, bananas,fyffes ,110,30,0,1,0,19,1.0,banana
nestle - shreddies  750g box , shreddies  750g box ,nestle ,370,72,2,10,750,15,100.0,g
lucozade original 500ml - lucozade original 500ml, lucozade original 500ml,lucozade original 500ml ,350,0,0,0,0,22,500.0,ml
lucozade original 500ml - lucozade original 500ml, lucozade original 500ml,lucozade original 500ml ,700,0,0,0,0,44,1000.0,ml
homemade stew - corned beef   vegetables, corned beef   vegetables,homemade stew ,300,0,0,0,0,0,2.0,bowl
asda - unsmoked gamon joint, unsmoked gamon joint,asda ,270,0,0,0,0,0,200.0,g
potato - boiling potato with skin, boiling potato with skin,potato ,154,34,0,4,12,2,200.0,g
lidl - garden peas frozen, garden peas frozen,lidl ,75,9,1,6,0,3,100.0,grams
"generic - half roasted chicken, no skin, no bones"," half roasted chicken, no skin, no bones",generic ,457,0,18,70,991,0,0.5,chicken
asda - frozen jacket potato, frozen jacket potato,asda ,191,39,1,4,100,4,1.0,potato
adsa - coleslaw, coleslaw,adsa ,88,0,0,0,0,0,60.0,grams
asda - sweet corn, sweet corn,asda ,96,16,2,3,0,0,80.0,g
tesco - tiger bread roll, tiger bread roll,tesco ,190,38,1,6,271,1,70.0,g
asda - mega chocolate cake, mega chocolate cake,asda ,224,31,10,3,120,18,1.0,slice
nature s own - trail mix chewy granola bar, trail mix chewy granola bar,nature s own ,140,25,4,3,65,11,1.0,bar
egg - hard boiled eggs, hard boiled eggs,egg ,75,1,5,6,62,1,1.0,egg
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,177,0,1.0,each
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,0,17,1.0,apple
chocolate banana peanutbutter oatmeal,,chocolate banana peanutbutter oatmeal,415,62,16,9,67,25,1.0,serving
nature valley - trail mix chewy granola bar - dark chocolate   nut, trail mix chewy granola bar - dark chocolate   nut,nature valley ,140,25,4,2,65,8,1.0,bar
strawberry banana protein smoothie,,strawberry banana protein smoothie,260,31,5,25,204,22,1.0,serving
strawberry banana protein smoothie,,strawberry banana protein smoothie,130,15,3,13,102,11,0.5,serving
carne asada sope - sopes, sopes,carne asada sope ,270,27,12,13,480,0,1.0,each
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,140,6,0.75,cups
green giant - single serve broccoli   cheese, single serve broccoli   cheese,green giant ,40,7,1,2,410,2,1.0,tray
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,800,5,1.0,sandwich
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,68,12,0,4,60,8,0.75,container
stevia coffee,,stevia coffee,32,6,2,0,20,2,1.0,serving s 
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,13,0,1,25,13,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,70,0,1.0,slice
troyer - low sodium turkey, low sodium turkey,troyer ,60,1,1,12,240,0,2.0,oz
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,0,2,3.0,medium
staters bros - honey wheat bread, honey wheat bread,staters bros ,100,20,1,4,230,3,1.0,slice
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,20,10,0,0,0,0,2.0,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,0,2.0,slices
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,0,3,5.0,medium
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,120,0,2.0,medium
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,27,0,1,1,14,1.0,medium
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,2,1.0,bar
carbone s pizza - carbone s pizza, carbone s pizza,carbone s pizza ,272,34,10,12,551,4,1.0,square
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,5,1,0,0,0,0,1.0,scoop
egg - hard boiled eggs, hard boiled eggs,egg ,150,1,9,12,124,1,2.0,egg
yoshinoya - teriaky chicken bowl, teriaky chicken bowl,yoshinoya ,370,0,0,0,0,0,286.0,g
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,5,8.0,medium
paleo protein pancakes,,paleo protein pancakes,344,31,11,32,181,17,1.0,serving s 
