Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,2,0,5,1.0,tbsp
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,260,0,4,58,2.0,packet
"pillsbury - toaster scrambles pastries - cheese sauce, egg   bacon "," toaster scrambles pastries - cheese sauce, egg   bacon ",pillsbury ,340,20,8,32,2.0,pastry
heb - banana nut muffins, banana nut muffins,heb ,360,0,0,0,1.0,muffin
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,3,11,18,5.3,oz
dannon light   fit greek yogurt - caramel machiato, caramel machiato,dannon light   fit greek yogurt ,80,0,12,9,1.0,container
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,16,12,26,1.0,burrito
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,80,5,1,9,16.0,fl
burger king - chocolate fudge sunday, chocolate fudge sunday,burger king ,280,7,6,50,1.0,cup
burger king - bk - veggie burger, bk - veggie burger,burger king ,390,16,21,44,1.0,burger
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,6,0.5,cup
carol s dole - medium - banana, medium - banana,carol s dole ,116,1,0,27,1.0,medium
cheese - cheddar - slice, cheddar - slice,cheese ,140,14,10,0,34.0,g
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,5,1,10,5.0,crackers
salami - hard salami, hard salami,salami ,130,11,5,1,1.0,oz
boost - glucose control vanilla shake, glucose control vanilla shake,boost ,190,7,16,16,8.0,oz
bob evans - french toast, french toast,bob evans ,326,6,8,38,2.0,slice
bob evans - sunny side-up eggs, sunny side-up eggs,bob evans ,262,22,14,2,2.0,egg
roy rogers - western platter, western platter,roy rogers ,463,26,15,42,1.0,platter
subway - turkey   cheese sandwich, turkey   cheese sandwich,subway ,78,3,4,9,1.2,inch
subway - fuze iced green tea with honey, fuze iced green tea with honey,subway ,42,0,0,11,6.3,fl
ihop  international house of pancakes  - pick a pancake combo  original  with ham, pick a pancake combo  original  with ham,ihop  international house of pancakes  ,960,56,34,80,1.0,order
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,9,15,5,11.0,oz
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,0,12,8,5.3,oz
ledos - spinach artichoke calzone, spinach artichoke calzone,ledos ,605,42,22,39,0.5,calzone
twinlab - cla fuel maximum strength 775mg, cla fuel maximum strength 775mg,twinlab ,20,2,0,0,2.0,pill
optimum nutrition - fish oil, fish oil,optimum nutrition ,10,1,0,0,1.0,softgel
"wheat montana - high fiber, flax and sunflower healthy loaf bread"," high fiber, flax and sunflower healthy loaf bread",wheat montana ,180,4,10,36,2.0,slice
golden organics - unsweetened creamy peanut butter, unsweetened creamy peanut butter,golden organics ,190,17,7,6,2.0,tbsp
generic - opti-women vitamin, opti-women vitamin,generic ,0,0,0,0,2.0,capsules
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,0,12,9,5.3,oz 
dannon light and fit greek yogurt - strawberry cheesecake, strawberry cheesecake,dannon light and fit greek yogurt ,80,0,12,9,5.3,oz
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,0,12,9,1.0,container
honey sue bee - clover honey, clover honey,honey sue bee ,30,0,0,9,0.5,tbsp
bob s red mill - organic quick cooking rolled oats whole grain, organic quick cooking rolled oats whole grain,bob s red mill ,180,3,7,29,0.5,cup
essential everyday - smoked turkey bacon 94  fat free, smoked turkey bacon 94  fat free,essential everyday ,160,6,24,4,4.0,slice
met-rx protein plus  updated  - high protein pancake mix-original buttermilk,rx protein plus  updated  - high protein pancake mix-original buttermilk,met,400,5,24,62,114.0,g
cream of wheat - hot cereal one minute , hot cereal one minute ,cream of wheat ,120,0,4,24,3.0,tbsp
millers - creamy clover honey, creamy clover honey,millers ,30,0,0,9,0.5,tbsp
dannon - carmel apple pie greek yogurt, carmel apple pie greek yogurt,dannon ,80,0,12,9,5.3,oz
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,0,12,8,5.3,oz 
optimum nutrition - opti-men, opti-men,optimum nutrition ,0,0,0,0,3.0,tablets
dannon - light   fit greek yogurt - rasberry chocolate, light   fit greek yogurt - rasberry chocolate,dannon ,80,0,12,8,1.0,container
blueberries - raw, raw,blueberries ,41,0,1,11,0.5,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,120,8,4,8,2.0,tbsp
iso-100  cinnamon bun protein - hydrolyzed whey isolate,100  cinnamon bun protein - hydrolyzed whey isolate,iso,110,0,25,1,1.0,scoop
banana - dole, dole,banana ,110,0,1,29,1.0,medium
wild harvest organic peanut butter - creamy old fashioned natural peanut butter, creamy old fashioned natural peanut butter,wild harvest organic peanut butter ,200,17,8,7,2.0,tablespoons
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,75,0,15,0,9.0,tbsp
jym supplement science - pro jym - chocolate cookie crunch, pro jym - chocolate cookie crunch,jym supplement science ,160,4,24,7,1.0,scoop
golden organics - unsweetened creamy peanut butter, unsweetened creamy peanut butter,golden organics ,95,9,4,3,1.0,tbsp
home - green onion, green onion,home ,10,0,1,2,2.0,medium
met-rx protein plus  updated  - high protein pancake mix-original buttermilk,rx protein plus  updated  - high protein pancake mix-original buttermilk,met,200,3,12,31,57.0,g
wild harvest organic peanut butter - creamy old fashioned natural peanut butter, creamy old fashioned natural peanut butter,wild harvest organic peanut butter ,100,9,4,4,1.0,tablespoons
jym - vita jym, vita jym,jym ,0,0,0,0,2.0,tablets
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,100,0,20,0,12.0,tbsp
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,125,0,25,0,15.0,tbsp
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,0,1,14,1.0,cup
wild harvest organic peanut butter - creamy old fashioned natural peanut butter, creamy old fashioned natural peanut butter,wild harvest organic peanut butter ,150,13,6,5,1.5,tablespoons
jym supplement science - pro jym - chocolate cookie crunch, pro jym - chocolate cookie crunch,jym supplement science ,320,7,48,14,2.0,scoop
albertsons - large grade aa fresh eggs, large grade aa fresh eggs,albertsons ,280,18,24,4,4.0,egg
met-rx protein plus - high protein pancake mix-original buttermilk,rx protein plus - high protein pancake mix-original buttermilk,met,200,3,12,30,57.0,g
viva low fat - cottage cheese, cottage cheese,viva low fat ,113,3,16,6,0.625,c 
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,0,1,7,0.5,cup
wheat montana healthy loaf - cracked nine grain, cracked nine grain,wheat montana healthy loaf ,200,3,8,34,2.0,slice
cheerios corrected - honey nut cheerios corrected, honey nut cheerios corrected,cheerios corrected ,138,2,3,28,0.9375,cup
viva low fat - cottage cheese, cottage cheese,viva low fat ,90,3,13,5,0.5,c 
labrada nutrition - lean body for her, lean body for her,labrada nutrition ,0,0,0,0,2.0,capsules
twinlab - cla fuel maximum strength 775mg, cla fuel maximum strength 775mg,twinlab ,10,1,0,0,1.0,pill
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0.25,cup
labrada nutrition - lean body for her peanut protein, lean body for her peanut protein,labrada nutrition ,190,7,20,19,2.0,scoops
langers - cranberry raspberry juice cocktail, cranberry raspberry juice cocktail,langers ,65,0,0,17,4.0,oz
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,140,10,10,0,2.0,eggs
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,6,13,28,1.0,sandwich
starbucks - grande skinny caramel machiatto, grande skinny caramel machiatto,starbucks ,140,1,11,21,16.0,ounces
dymatize nutrition - iso 100 100  hydrolyzed whey protein - gourmet chocolate, iso 100 100  hydrolyzed whey protein - gourmet chocolate,dymatize nutrition ,110,1,25,2,1.0,scoop
"pumpkin muffin - homemade muffin, coconut oil"," homemade muffin, coconut oil",pumpkin muffin ,174,2,3,36,1.0,muffin
bard valley - natural delights pitted medjool dates, natural delights pitted medjool dates,bard valley ,60,0,1,18,1.0,pieces
dymatize nutrition - cla - conjugatd linoleic acid  tonalin , cla - conjugatd linoleic acid  tonalin ,dymatize nutrition ,9,1,0,0,1.0,capsule
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,210,15,15,0,3.0,eggs
essential everyday - smoked turkey bacon 94  fat free, smoked turkey bacon 94  fat free,essential everyday ,120,5,18,3,3.0,slice
bard valley - natural delights pitted medjool dates, natural delights pitted medjool dates,bard valley ,120,0,1,36,2.0,pieces
labrada nutrition - lean body for her peanut protein, lean body for her peanut protein,labrada nutrition ,55,2,6,6,0.58,scoops
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,0,12,8,150.0,g
starbucks parfait - strawberry and raspberry, strawberry and raspberry,starbucks parfait ,220,2,19,35,1.0,cup
starbucks - cinnamon chip scone, cinnamon chip scone,starbucks ,240,9,4,35,0.5,scone
village inn - denver omelet, denver omelet,village inn ,340,23,26,7,1.0,omelet
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,300,5,10,54,1.0,cup
kroger - sirloin strip steak, sirloin strip steak,kroger ,480,14,44,2,8.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,11,15,2,2.0,eggs
treetop - 100  apple juice from concentrate, 100  apple juice from concentrate,treetop ,120,0,0,29,8.0,fl
generic - whole wheat toast, whole wheat toast,generic ,180,2,8,20,2.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,16,7,8,2.0,tbsp
metrx protein plus - chocolate roasted peanut, chocolate roasted peanut,metrx protein plus ,310,10,32,27,1.0,bar
p28 - high protein peanut butter, high protein peanut butter,p28 ,200,13,14,6,33.0,g
generic - dymatize iso 100 birthday cake protein shake, dymatize iso 100 birthday cake protein shake,generic ,110,0,25,1,1.0,scoop
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,0,12,9,150.0,g
myofusion - chocolate whey protein, chocolate whey protein,myofusion ,140,3,25,5,38.0,g
honeybaked ham - spiral cut and glazed honey baked ham, spiral cut and glazed honey baked ham,honeybaked ham ,125,5,18,2,3.0,ounces
p28 - high protein peanut butter, high protein peanut butter,p28 ,150,10,11,5,24.75,g
jym supplement science - pro jym - s mores, pro jym - s mores,jym supplement science ,150,3,24,8,1.0,scoop
home - green onion, green onion,home ,15,0,1,3,3.0,medium
p28 - high protein peanut butter, high protein peanut butter,p28 ,100,7,7,3,16.5,g
homemade - sirloin steak - grilled, sirloin steak - grilled,homemade ,207,12,23,0,3.0,oz
basic - grilled new york strip steak, grilled new york strip steak,basic ,225,14,25,0,4.0,oz 
dole - bananas, bananas,dole ,50,0,1,14,0.5,banana
basic - grilled new york strip steak, grilled new york strip steak,basic ,450,28,50,0,8.0,oz 
bob s red mill - organic quick cooking rolled oats whole grain, organic quick cooking rolled oats whole grain,bob s red mill ,270,5,11,44,0.75,cup
optimum nutrition - flaxseed oil softgels, flaxseed oil softgels,optimum nutrition ,10,1,0,0,1.0,softgel
mrm - smart blend, smart blend,mrm ,14,2,0,0,2.0,softgels
bertolli - extra light olive oil, extra light olive oil,bertolli ,120,14,0,0,1.0,tbsp
millers - raw clover honey, raw clover honey,millers ,30,0,0,9,0.5,tbsp
tillamook - medium cheddar cheese - 1 slice, medium cheddar cheese - 1 slice,tillamook ,110,9,7,0,1.0,slice
honeybaked ham - spiral cut and glazed honey baked ham, spiral cut and glazed honey baked ham,honeybaked ham ,94,4,14,2,2.25,ounces
mrm - smart blend, smart blend,mrm ,7,1,0,0,1.0,softgels
essential everyday - smoked turkey bacon 94  fat free, smoked turkey bacon 94  fat free,essential everyday ,100,4,15,3,2.5,slice
broccoli cheddar quiche - homemade, homemade,broccoli cheddar quiche ,304,21,26,6,1.0,piece
labrada lean body - carb watchers - chocolate, carb watchers - chocolate,labrada lean body ,240,4,40,12,1.0,packet
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,0,1,22,1.0,large
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,280,20,20,0,4.0,eggs
tillamook - medium cheddar cheese - 1 slice, medium cheddar cheese - 1 slice,tillamook ,138,11,9,0,1.25,slice
dymatize nutrition - iso 100 100  hydrolyzed whey protein - gourmet chocolate, iso 100 100  hydrolyzed whey protein - gourmet chocolate,dymatize nutrition ,165,1,38,3,1.5,scoop
carrington farms - coconut oil, coconut oil,carrington farms ,140,14,0,0,1.0,tbsp
dannon light   fit - greek boston cream pie, greek boston cream pie,dannon light   fit ,80,0,12,9,5.3,oz
jym supplement science - pro jym - chocolate cookie crunch, pro jym - chocolate cookie crunch,jym supplement science ,200,4,30,9,1.25,scoop
essential everyday - extra virgin olive oil, extra virgin olive oil,essential everyday ,120,14,0,0,1.0,tbsp
dymatize nutrition - iso 100 - hydrolyzed whey protein isolate - cookies   cream, iso 100 - hydrolyzed whey protein isolate - cookies   cream,dymatize nutrition ,110,0,25,1,1.0,scoop
city brew - skinny bfast sandwich, skinny bfast sandwich,city brew ,235,6,22,15,1.0,sandwich
starbucks - grande skinny caramel macchiato from website, grande skinny caramel macchiato from website,starbucks ,140,1,11,21,16.0,oz
labrada nutrition - lean body for her peanut protein, lean body for her peanut protein,labrada nutrition ,95,4,10,10,1.0,scoops
dymatize nutrition - iso 100 - hydrolyzed whey protein isolate - cookies   cream, iso 100 - hydrolyzed whey protein isolate - cookies   cream,dymatize nutrition ,138,0,31,1,1.25,scoop
jym supplement science - pro jym - s mores, pro jym - s mores,jym supplement science ,188,3,30,10,1.25,scoop
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,0,7,19,1.0,cup
mrm 100  all natural whey rich vanilla - whey protein powder, whey protein powder,mrm 100  all natural whey rich vanilla ,87,1,18,2,1.0,scoop
wild roots - forest berry 100  natural trail mix, forest berry 100  natural trail mix,wild roots ,150,9,3,15,0.25,cup
driscoll - raspberry, raspberry,driscoll ,18,0,0,0,9.0,berrys
blackberries - raw, raw,blackberries ,22,0,1,5,0.35,cup
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,10,0,6.0,tbsp
dole - bananas, bananas,dole ,100,0,1,27,1.0,banana
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,0,1,13,0.5,grapefruit
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,9,8,0,2.0,slices
idaho potato - goldust, goldust,idaho potato ,110,0,3,26,148.0,g
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,9,7,0,1.0,oz
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,2,25,3,34.0,g
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,0,10,13,0.5,cup
viva low fat - cottage cheese, cottage cheese,viva low fat ,180,5,26,10,1.0,c 
controlled labs - orange oximega fish oil, orange oximega fish oil,controlled labs ,18,2,0,0,2.0,softgels
musclepharm - cla core, cla core,musclepharm ,9,1,0,0,1.0,softgel
city brew - skinny breakfast sandwich, skinny breakfast sandwich,city brew ,235,4,22,19,1.0,sandwich
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,50,0,10,2,6.0,tbs
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,220,18,16,0,4.0,slices
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,100,0,20,4,12.0,tbs
"blue diamond  2 lb value pack  - almonds, whole natural 28g"," almonds, whole natural 28g",blue diamond  2 lb value pack  ,160,14,6,6,28.0,g
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,220,3,4,44,1.0,1 2
silk - almond milk - original, almond milk - original,silk ,60,3,1,8,1.0,cup
planters - nutrition - healthy heart mix  net carbs , nutrition - healthy heart mix  net carbs ,planters ,260,23,9,8,1.0,bag
optimum nutrition - gold standard natural 100  whey  vanilla , gold standard natural 100  whey  vanilla ,optimum nutrition ,260,2,48,10,2.0,rounded
jeri - skippy natural creamy peanut butter, skippy natural creamy peanut butter,jeri ,190,16,7,6,2.0,tbsp
skippy - natural creamy pb, natural creamy pb,skippy ,380,24,14,12,4.0,tbsp
natures path - organic apple cinnamon oatmeal, organic apple cinnamon oatmeal,natures path ,420,5,10,80,2.0,packet
eggs - hard boiled, hard boiled,eggs ,360,30,36,4,6.0,large
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,0,13,17,1.0,container
"home made - protein smoothy drink with fruit, vegies, yogurt and juice"," protein smoothy drink with fruit, vegies, yogurt and juice",home made ,250,0,34,25,12.0,oz
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1,1.0,large
lumberjack - giant wheat bread, giant wheat bread,lumberjack ,140,1,6,26,2.0,slice
dole food company - banana, banana,dole food company ,220,0,2,58,2.0,medium
taco bell - sausage waffle taco, sausage waffle taco,taco bell ,370,23,12,28,1.0,taco
lean cuisine - classic macaroni and beef, classic macaroni and beef,lean cuisine ,270,5,13,43,1.0,package
am pm - cheese and jalapeno corn dog, cheese and jalapeno corn dog,am pm ,280,14,10,28,1.0,dog
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,18,13,25,1.0,sandwich
burger king - large coke, large coke,burger king ,252,0,0,64,600.0,ml
homemade - waffle, waffle,homemade ,120,3,20,3,2.0,square
imperial - butter, butter,imperial ,50,5,0,0,1.0,tbsp
syrups - maple, maple,syrups ,210,0,0,54,0.25,cup
burger king - egg and cheese crossiant, egg and cheese crossiant,burger king ,320,16,11,26,1.0,sandwich
burger king - diet coke - large, diet coke - large,burger king ,5,0,0,0,40.0,oz
"kellogg s - rice krispies ""the original treats"""," rice krispies ""the original treats""",kellogg s ,150,4,1,28,1.0,bar
pepsi - diet wild cherry soda, diet wild cherry soda,pepsi ,0,0,0,0,1.0,bottle
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,105,5,0,15,6.0,tbsp
van houtte - creme brulee k-cup coffee, creme brulee k-cup coffee,van houtte ,2,0,0,0,1.0,k-cup
van houtte kcup - raspberry chocolate truffle coffee, raspberry chocolate truffle coffee,van houtte kcup ,2,0,0,0,9.0,oz
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,35,2,0,5,2.0,tbsp
van houtte kcup - raspberry chocolate truffle coffee, raspberry chocolate truffle coffee,van houtte kcup ,1,0,0,0,4.5,oz
jennie-o - oven roasted turkey breast - deli lunch meat,o - oven roasted turkey breast - deli lunch meat,jennie,125,1,20,0,5.0,oz
heluva good - special reserve extra sharp cheddar cheese, special reserve extra sharp cheddar cheese,heluva good ,220,18,14,2,2.0,oz
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,210,14,18,0,3.0,eggs
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,1.0,tbsp s 
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,4,0,0,1,1.0,tbsp s 
market basket - cooked ham - deli , cooked ham - deli ,market basket ,45,2,9,1,2.0,oz 
market basket - whole milk , whole milk ,market basket ,24,1,1,2,0.16,cup
borden - single white american, single white american,borden ,180,14,9,6,3.0,slice
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp s 
turkey swiss scramble,,turkey swiss scramble,754,63,38,6,1.0,serving s 
steak tips - steak, steak,steak tips ,465,38,30,0,1.5,cup
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,241,7,42,0,5.0,oz s 
"celery - 2, 4"" sticks"," 2, 4"" sticks",celery ,12,0,1,2,4.0,four
market basket - ranch dressing, ranch dressing,market basket ,140,14,1,1,2.0,tbsp
hormel - original pepperoni, original pepperoni,hormel ,450,42,15,0,45.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,2,0,1.0,cups
baby bella mushrooms - raw, raw,baby bella mushrooms ,7,0,1,1,0.33,cup
market basket - mexican shredded cheese, mexican shredded cheese,market basket ,55,5,4,1,0.125,c
market basket - cooked ham - deli , cooked ham - deli ,market basket ,68,2,14,2,3.0,oz 
krakus - imported polish deli ham, imported polish deli ham,krakus ,152,3,25,0,5.0,oz s 
barnies coffee kitchen - santa s white christmas, santa s white christmas,barnies coffee kitchen ,6,0,0,0,2.0,cup
coffee mate - hazelnut liquid creamer, hazelnut liquid creamer,coffee mate ,175,8,0,25,5.0,tbsp
krakus ham - deli - ham, deli - ham,krakus ham ,150,3,30,0,6.0,slices
market basket - salted butter, salted butter,market basket ,200,22,0,0,2.0,tbsp
jones - sausage patties, sausage patties,jones ,240,24,8,0,2.0,patty
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,19,1,3.0,large
barnies coffee kitchen - santa s white christmas, santa s white christmas,barnies coffee kitchen ,3,0,0,0,1.0,cup
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,3,0,10,2.0,tbsp
market basket - black forest smoked ham, black forest smoked ham,market basket ,45,2,9,1,6.0,slices
sorrento mild provolone - cheese, cheese,sorrento mild provolone ,100,7,7,0,1.0,oz
"steak, cube - cube steak", cube steak,"steak, cube ",197,7,28,0,4.0,oz
k-cup - large coffee,cup - large coffee,k,0,0,0,0,12.0,oz
hannaford - half   half, half   half,hannaford ,60,5,2,2,3.0,tbsp
davinci - coffee flavoring, coffee flavoring,davinci ,0,0,0,0,0.5,tsp
market basket - salted butter, salted butter,market basket ,300,33,0,0,3.0,tbsp
leidy s - maple glazed premium sliced bacon, maple glazed premium sliced bacon,leidy s ,160,10,10,2,4.0,strips
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,0,2,21,0.5,cup
market basket - premium country style orange juice with pulp, premium country style orange juice with pulp,market basket ,110,0,2,26,1.0,cup
"beef - cured, corned beef, brisket, cooked"," cured, corned beef, brisket, cooked",beef ,213,16,15,0,3.0,oz
leidy s - maple glazed premium sliced bacon, maple glazed premium sliced bacon,leidy s ,40,3,3,1,1.0,strips
jennie-o - sliced turkey breast lunch meat,o - sliced turkey breast lunch meat,jennie,60,1,12,1,2.0,slices
sargento - off the block sharp chedder shredded cheese, off the block sharp chedder shredded cheese,sargento ,33,3,2,0,0.075,cup
egg - fried, fried,egg ,184,12,13,1,2.0,egg
bread - cracked-wheat, cracked-wheat,bread ,65,1,2,12,1.0,slice
i can t believe it s not butter - tub - margarine, tub - margarine,i can t believe it s not butter ,35,4,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,20.0,fl
sugar - white sugar, white sugar,sugar ,48,0,0,12,3.0,tsp
"generic - cinamon, ground"," cinamon, ground",generic ,6,0,0,1,1.0,tsp
bob s red mill - chia seeds  in grams , chia seeds  in grams ,bob s red mill ,60,5,3,5,13.0,g
chiquita - banana  10 12 , banana  10 12 ,chiquita ,39,0,0,11,0.35,banana
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,90,2,7,11,0.9,cup
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,135,2,4,24,0.6,cup
honey,,honey,64,0,0,17,1.0,tbsp
nature made - d3 1000 i u , d3 1000 i u ,nature made ,0,0,0,0,1.0,tablet
meijer - century multivitamin multimineral supplement - vitamin, century multivitamin multimineral supplement - vitamin,meijer ,0,0,0,0,1.0,tablet
imperial - stick margerine, stick margerine,imperial ,70,7,0,0,1.0,tbsp
sargento - off the block sharp chedder shredded cheese, off the block sharp chedder shredded cheese,sargento ,22,2,1,0,0.05,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,3,2.0,large
generic - oreida tater tots, oreida tater tots,generic ,160,8,2,20,9.0,peices
egg - 1large hard boiled egg, 1large hard boiled egg,egg ,70,5,7,0,1.0,egg
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,250,22,9,11,1.5,oz
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,44,0,0,11,7.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
chiquita - banana  10 12 , banana  10 12 ,chiquita ,110,0,1,30,1.0,banana
"pork loin - grilled, roasted"," grilled, roasted",pork loin ,95,5,12,0,2.0,oz
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,3,8,12,1.0,cup
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,146,2,5,26,0.65,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,50,1,4,6,0.5,cup
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,56,1,2,10,0.25,cup
oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,oikos ,95,0,9,15,4.0,oz
generic - oreida tater tots, oreida tater tots,generic ,96,5,1,12,5.4,peices
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,148,2,5,27,0.66,cup
oikos  dannon  - plain fat free greek yogurt - plain greek yogurt, plain fat free greek yogurt - plain greek yogurt,oikos  dannon  ,19,0,5,2,0.24,cup
generic - oreida tater tots, oreida tater tots,generic ,112,6,1,14,6.3,peices
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,31,0,0,8,5.0,fl
oikos  dannon  - plain fat free greek yogurt - plain greek yogurt, plain fat free greek yogurt - plain greek yogurt,oikos  dannon  ,20,0,6,2,0.25,cup
kretschmer - original toasted wheat germ, original toasted wheat germ,kretschmer ,50,2,4,7,2.0,tbsp
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,40,1,3,5,0.4,cup
chiquita - banana  10 12 , banana  10 12 ,chiquita ,55,0,1,15,0.5,banana
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,74,1,2,13,0.33,cup
chiquita - banana  10 12 , banana  10 12 ,chiquita ,33,0,0,9,0.3,banana
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,60,2,5,7,0.6,cup
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,0,0,13,8.0,fl
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,30,2,2,2,1.0,tbsp
johnsonville - smoked sausage, smoked sausage,johnsonville ,90,8,4,1,0.3,link
beer - miller lite beer, miller lite beer,beer ,144,0,0,5,1.5,bottle
generic - purple seedless grapes, purple seedless grapes,generic ,110,0,1,29,1.0,cup
eggs - two large eggs, two large eggs,eggs ,80,5,7,1,1.0,egg
applegate - uncured pork bacon, uncured pork bacon,applegate ,120,4,8,0,6.0,slices
cheese - cheese - shredded, cheese - shredded,cheese ,110,9,7,1,0.3333333333333333,cup
bagel - bagel, bagel,bagel ,130,1,5,24,0.5,bagel
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,5,0,0,1.0,tbls
dairy queen - bacon, bacon,dairy queen ,180,12,14,0,4.0,slices
dairy queen - biscuits   gravy, biscuits   gravy,dairy queen ,410,24,13,87,2.0,half
owens - breakfast sausage, breakfast sausage,owens ,180,15,11,0,2.0,oz
sonic - bacon breakfast toaster, bacon breakfast toaster,sonic ,600,30,27,52,1.0,toaster
sonic - small tator tots, small tator tots,sonic ,220,12,2,27,1.0,serving
