Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - seedless red grapes, seedless red grapes,generic ,104,27,0,1,3,1.0,cup
trader joes - organic pita whole wheat pocket bread, organic pita whole wheat pocket bread,trader joes ,80,17,0,3,55,1.0,pocket
generic - cortland apple - medium, cortland apple - medium,generic ,80,22,0,0,0,1.0,medium
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,300,11,24,11,180,3.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
trader joes - go raw trek mix, go raw trek mix,trader joes ,150,11,11,5,5,30.0,g
generic - seedless red grapes, seedless red grapes,generic ,39,10,0,0,1,0.38,cup
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,1.0,packet scoop
turbana - banana, banana,turbana ,125,29,0,2,0,1.25,medium
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,1,100.0,g
skinny pop - skinny pop, skinny pop,skinny pop ,78,30,5,4,100,2.0,cups
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,180,7,16,7,65,2.0,tbsp
vitacoco - coconut water 330ml, coconut water 330ml,vitacoco ,60,15,0,0,55,11.1,fl
lenders - whole wheat bagle, whole wheat bagle,lenders ,95,19,1,5,200,0.5,bagle
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,30,2,2,2,43,1.0,tbsp
naked juice smoothie - mango and orange, mango and orange,naked juice smoothie ,130,31,0,1,5,8.0,fl
banana - 1 medium, 1 medium,banana ,110,29,0,1,0,1.0,banana
starbucks - white chocolate mocha - venti - soy milk - with whipped cream, white chocolate mocha - venti - soy milk - with whipped cream,starbucks ,560,84,19,15,290,1.0,serving s 
maple donuts - sour creme cake donuts, sour creme cake donuts,maple donuts ,400,44,22,2,340,2.0,donut
banana - 1 medium, 1 medium,banana ,83,22,0,1,0,0.75,banana
burger king croissan wich sausage and cheese - sausage and cheese croissanwich, sausage and cheese croissanwich,burger king croissan wich sausage and cheese ,420,31,27,14,0,1.0,sandwich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,410,12.0,rounds
burger king - 3 french toast sticks, 3 french toast sticks,burger king ,306,39,15,4,346,3.99,sticks
maple donuts - sour creme cake donuts, sour creme cake donuts,maple donuts ,200,22,11,1,170,1.0,donut
carnation - breakfast essentials complete nutritional drink - rich milk chocolate - 8 oz, breakfast essentials complete nutritional drink - rich milk chocolate - 8 oz,carnation ,240,41,4,10,150,8.0,oz
kingsmill - 50 50 medium bread, 50 50 medium bread,kingsmill ,136,6,2,6,0,140.0,g
co-op - british cured unsmoked bacon,op - british cured unsmoked bacon,co,190,0,14,16,1,2.0,rashers
egg - fried, fried,egg ,92,0,6,6,0,1.0,egg
ayliff - 1 medium scrambled egg, 1 medium scrambled egg,ayliff ,70,1,4,6,62,1.0,scrambled
hovis - thick white sliced bread, thick white sliced bread,hovis ,234,45,2,9,0,2.0,slice
morrisons - toastie white 400g, toastie white 400g,morrisons ,186,36,1,5,1,2.0,slice
kelloggs - fruit   fibre cereal, fruit   fibre cereal,kelloggs ,211,34,5,8,0,40.0,g
egg - poached egg, poached egg,egg ,65,0,4,6,0,1.0,medium
allinson - wholemeal bread, wholemeal bread,allinson ,166,35,3,10,440,2.0,slice
egg - fried, fried,egg ,184,1,12,13,0,2.0,egg
"kellogs - fruit   fibre, with semi-skimmed milk"," fruit   fibre, with semi-skimmed milk",kellogs ,211,34,4,8,0,40.0,g
asda - iceburg lettuce, iceburg lettuce,asda ,1,0,0,0,0,10.0,g
asda - coleslaw - small portion, coleslaw - small portion,asda ,30,1,3,0,0,1.0,table
asda - creamy potato salad, creamy potato salad,asda ,38,3,3,0,300,25.0,g
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,6,1,0,0,2,2.0,tomatoes
morrisons savers muffin - white muffin, white muffin,morrisons savers muffin ,298,0,1,0,1,2.0,whole
boiled - egg, egg,boiled ,78,1,5,6,62,1.0,large
morrisons m savers - mild cheddar cheese slices, mild cheddar cheese slices,morrisons m savers ,192,1,16,11,100,2.0,slice
morrison - beef sausages , beef sausages ,morrison ,164,8,5,21,0,2.0,sausage
morrisons - smoked bacon  grilled , smoked bacon  grilled ,morrisons ,114,0,6,15,0,2.0,rasher s 
hovis - thick white bread, thick white bread,hovis ,282,67,2,13,540,3.0,slice
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,480,207.0,g
morrisons value - tinned chopped tomatoes, tinned chopped tomatoes,morrisons value ,21,5,0,1,0,0.25,can
salt - table, table,salt ,0,0,0,0,194,1.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,0,15.0,g
"kellogs - fruit   fibre, with semi-skimmed milk"," fruit   fibre, with semi-skimmed milk",kellogs ,422,68,8,16,1,80.0,g
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,46,10.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,312,2.0,slice
asda - smoked bacon 1 slice, smoked bacon 1 slice,asda ,160,0,11,16,0,2.0,slice
bertolli - light, light,bertolli ,35,0,4,0,0,10.0,g
greggs - sausage roll uk, sausage roll uk,greggs ,356,23,25,9,720,1.0,roll
subway - foot long blt, foot long blt,subway ,630,84,21,22,1290,12.0,""""
kelloggs - fruit  n fibre, fruit  n fibre,kelloggs ,152,28,2,3,0,40.0,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,49,5,2,4,0,100.0,ml
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,376,2.0,slices
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,182,32,2,7,0,2.0,slice
weetabix - weetabix with 100ml of skimmed milk, weetabix with 100ml of skimmed milk,weetabix ,170,26,1,4,0,2.0,biscuit
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,0,1.0,tsp
bisto - bangers   mash, bangers   mash,bisto ,379,49,14,12,920,375.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100,100.0,ml
oat so simple - porrige, porrige,oat so simple ,98,0,0,0,0,25.0,g
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
asda - seedless green grapes, seedless green grapes,asda ,3,1,0,0,0,4.0,g
generic - lean unsmoked bacon grilled, lean unsmoked bacon grilled,generic ,146,0,12,0,2,2.0,rasher
asda - wholemeal bap, wholemeal bap,asda ,324,70,9,24,200,2.0,bap
medium - hard boiled egg, hard boiled egg,medium ,68,0,5,6,122,1.0,egg
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,360,2.0,slice
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,134,26,1,4,100,2.0,piece
mcdonalds - chicken sandwhich meal - large with diet coke - website data, chicken sandwhich meal - large with diet coke - website data,mcdonalds ,850,104,39,22,3,1.0,portion
iceni still water - water, water,iceni still water ,0,0,0,0,9,1.0,bottle
morrisons - french stick, french stick,morrisons ,268,54,1,8,1000,100.0,g
morrisons - bacon and egg sandwich filler, bacon and egg sandwich filler,morrisons ,194,5,23,11,1,100.0,g
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,91,16,1,4,0,1.0,slice
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,74,18,0,0,0,2.0,tsp
asda - weetabix, weetabix,asda ,204,0,0,0,0,2.0,biscuits
"kingsmill  uk  - 50 50  800g, thick "," 50 50  800g, thick ",kingsmill  uk  ,206,36,2,9,344,2.0,slice
weight watchers - reduced sugar strawberry jam, reduced sugar strawberry jam,weight watchers ,50,12,0,0,20,30.0,g
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,342,54,7,10,0,90.0,g
tesco - ground cinnamon, ground cinnamon,tesco ,18,0,0,0,0,3.0,tsp
tetley - green tea pure, green tea pure,tetley ,3,1,0,0,0,1.0,mug
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,422,67,9,12,0,111.0,g
sainsbury s taste the difference - scottish whole rolled porridge oats, scottish whole rolled porridge oats,sainsbury s taste the difference ,333,52,7,10,0,90.0,g
myprotein - beta alanine, beta alanine,myprotein ,0,0,0,0,0,6.0,g
my protein - maltodextrin, maltodextrin,my protein ,144,36,0,0,0,38.0,g
myprotein - bcaa, bcaa,myprotein ,20,0,0,5,0,5.0,g
sainsbury s taste the difference - scottish whole rolled porridge oats, scottish whole rolled porridge oats,sainsbury s taste the difference ,222,35,5,7,0,60.0,g
myprotein - l-carnatine, l-carnatine,myprotein ,0,0,0,0,0,500.0,mg
myprotein - creatine monohydrate  creapure  , creatine monohydrate  creapure  ,myprotein ,20,0,0,5,0,5.0,g
myprotein - l- glutamine, l- glutamine,myprotein ,20,0,0,5,0,5.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,94,24,0,0,10,200.0,g
generic - banana - large, banana - large,generic ,120,31,0,1,1,1.0,banana
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,300,54,6,10,0,80.0,g
spicehousa usa - cinnamon grd, cinnamon grd,spicehousa usa ,18,3,0,0,0,3.0,tsp
jimmy john s -  8 - billy club,  8 - billy club,jimmy john s ,790,68,37,47,2235,8.0,""""
hyvee - old fashioned oats, old fashioned oats,hyvee ,300,54,5,10,0,1.0,cup
spicehousa usa - cinnamon grd, cinnamon grd,spicehousa usa ,6,1,0,0,0,1.0,tsp
savory senior muffins,,savory senior muffins,126,11,3,14,301,3.0,serving s 
savory senior muffins,,savory senior muffins,253,23,6,27,601,6.0,serving s 
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,50,12.0,oz
hyvee - old fashioned oats, old fashioned oats,hyvee ,244,44,4,8,0,0.8125,cup
hyvee brand - quick oats, quick oats,hyvee brand ,140,26,3,5,0,0.5,cup
hyvee brand - quick oats, quick oats,hyvee brand ,420,78,8,15,0,1.0,1 2
hyvee brand - quick oats, quick oats,hyvee brand ,280,52,5,10,0,1.0,cup
tic tacs - freshmints, freshmints,tic tacs ,4,0,0,0,0,2.0,piece
subway - 6 in turkey breast, 6 in turkey breast,subway ,560,92,7,36,1340,2.0,sandwhich
subway - apple slices - apple slices, apple slices - apple slices,subway ,35,9,0,0,0,68.0,g
country fare - quick oats, quick oats,country fare ,420,78,8,15,0,117.0,g
optimum nutrition - essential amino energy green apple, essential amino energy green apple,optimum nutrition ,15,3,0,0,0,6.0,scoops
country fare - quick oats, quick oats,country fare ,280,52,5,10,0,78.0,g
starbucks - reduced fat turkey bacon sandwich, reduced fat turkey bacon sandwich,starbucks ,230,28,6,13,560,1.0,sandwich
six star pro nutrition - protein bar- chocolate deluxe, protein bar- chocolate deluxe,six star pro nutrition ,190,15,6,20,150,1.0,bar
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,5,21,85,50.0,g
breakfast skillet,,breakfast skillet,588,36,27,50,1371,1.5,serving s 
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,210,32,5,10,140,0.5,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,380,1.0,1 2
opmtimum nutriton - essential amino energy, essential amino energy,opmtimum nutriton ,20,4,0,0,0,4.0,scoops 9g 
equate one daily - men s health vitamin, men s health vitamin,equate one daily ,0,0,0,0,0,1.0,tablet
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,270,43,2,23,428,1.6875,cup
quaker - oat bran hot cereal, oat bran hot cereal,quaker ,300,50,6,14,0,80.0,g
quaker - oat bran hot cereal, oat bran hot cereal,quaker ,461,77,9,22,0,123.0,g
chipotle chicken  crockpot ,,chipotle chicken  crockpot ,361,26,8,43,1042,1.75,serving s 
sara lee - 80 calories   delightful wheat hamburger bun, 80 calories   delightful wheat hamburger bun,sara lee ,160,40,1,8,340,2.0,bun
chipotle chicken  crockpot ,,chipotle chicken  crockpot ,206,15,4,25,595,1.0,serving s 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,146,23,1,12,232,39.0,g
quaker - oat bran hot cereal, oat bran hot cereal,quaker ,146,24,3,7,0,39.0,g
on - essential amino energy - blue raspberry, essential amino energy - blue raspberry,on ,20,4,0,0,0,4.0,scoops
musclepharm - arnold iron whey - chocolate, arnold iron whey - chocolate,musclepharm ,240,12,2,44,320,2.0,scoop
hodgson mill - oat bran - all natural hot cereal, oat bran - all natural hot cereal,hodgson mill ,240,46,6,12,0,0.5,cup
trader joes - cooked frozen brown rice organic, cooked frozen brown rice organic,trader joes ,200,43,2,5,0,1.0,cup
trader joe s berry medley - berries, berries,trader joe s berry medley ,80,20,1,1,0,0.75,cup
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,100,0,11,0,0,1.0,tablespoon
fresh and easy - shredded red cabbage, shredded red cabbage,fresh and easy ,25,6,0,1,25,3.0,oz
fresh   easy - boneless pork loin chops, boneless pork loin chops,fresh   easy ,160,0,6,24,60,4.0,oz
veg - green onion, green onion,veg ,3,1,0,0,1,0.0625,cup
trader joes - cooked frozen brown rice organic, cooked frozen brown rice organic,trader joes ,100,22,1,3,0,0.5,cup
tomato - grape tomato, grape tomato,tomato ,22,5,0,2,8,10.0,tomatoes
fresh   easy - frozen raspberries, frozen raspberries,fresh   easy ,40,11,0,1,0,0.5,cup
fresh   easy - frozen blueberries, frozen blueberries,fresh   easy ,35,8,1,0,0,0.5,cup
fresh   easy - frozen raspberries, frozen raspberries,fresh   easy ,60,17,0,1,0,0.75,cup
fresh   easy - 100  natural - boneless beef rib eye steak, 100  natural - boneless beef rib eye steak,fresh   easy ,291,0,23,19,61,3.75,oz
olive oil - kirkland premium extra virgin, kirkland premium extra virgin,olive oil ,120,0,14,0,0,1.0,tbsp
"kirkland signature - chicken breast, boneless   skinless  frozen   4 protein "," chicken breast, boneless   skinless  frozen   4 protein ",kirkland signature ,110,0,2,26,200,4.0,oz
trader joe s berry medley - berries, berries,trader joe s berry medley ,107,27,1,1,0,1.0,cup
fresh   easy - organic- grade a sour cream, organic- grade a sour cream,fresh   easy ,60,2,6,1,25,2.0,tbsp
fresh   easy - half   half, half   half,fresh   easy ,40,1,3,1,15,2.0,tbsp
trader joe s - frozen microwaveable brown rice, frozen microwaveable brown rice,trader joe s ,230,49,2,5,0,1.0,cup
trader joes - cooked quinoa, cooked quinoa,trader joes ,160,30,3,5,10,0.5,cup
usda choice certified angus beef - boneless rib eye steak, boneless rib eye steak,usda choice certified angus beef ,1100,0,78,101,206,13.75,ounces
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,300,0,33,0,0,3.0,tablespoon
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,255,44,5,11,0,0.375,cup
egg - winn dixie - large grade a, winn dixie - large grade a,egg ,140,2,10,12,140,2.0,egg
trader joe s - frozen microwaveable brown rice, frozen microwaveable brown rice,trader joe s ,115,25,1,3,0,0.5,cup
fresh and easy - shredded red cabbage, shredded red cabbage,fresh and easy ,13,3,0,1,13,1.5,oz
trader joes - sliced white mushrooms  284g , sliced white mushrooms  284g ,trader joes ,15,2,0,2,11,0.25,package
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
plumrose premium bacon - sugar free lower sodium, sugar free lower sodium,plumrose premium bacon ,80,0,7,5,173,2.0,pan
hormel - kirkland signature - precooked bacon - naturally wood smoked, kirkland signature - precooked bacon - naturally wood smoked,hormel ,80,0,6,6,350,2.0,slices
"fresh - green onion, chopped"," green onion, chopped",fresh ,10,2,0,0,5,0.25,cup
fresh   easy - half   half, half   half,fresh   easy ,60,2,5,2,23,3.0,tbsp
dole - fresh spinach, fresh spinach,dole ,7,1,0,1,22,1.0,oz
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,5,1.0,medium
"avocado haas, 1 5 medium 1oz  - avocado edible portion no seed no skin", avocado edible portion no seed no skin,"avocado haas, 1 5 medium 1oz  ",150,9,14,2,0,3.0,ounce
fresh   easy - berry blend - frozen, berry blend - frozen,fresh   easy ,93,20,0,1,0,1.0,cup
"bell pepper - pepper - green, red, yellow - 1 2 pepper"," pepper - green, red, yellow - 1 2 pepper",bell pepper ,15,4,0,1,0,0.5,pepper
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
trader joe s - sliced crimini mushrooms, sliced crimini mushrooms,trader joe s ,20,3,0,3,15,85.0,g
generic - grape tomatoes, grape tomatoes,generic ,8,2,0,0,2,1.0,oz
fresh   easy - sliced low-moisture part-skim mozzarella cheese, sliced low-moisture part-skim mozzarella cheese,fresh   easy ,50,1,4,5,130,1.0,slice
so delicious - french vanilla almond milk creamer, french vanilla almond milk creamer,so delicious ,30,6,0,0,0,2.0,tbsp
fresh   easy - half   half, half   half,fresh   easy ,80,2,6,2,30,4.0,tbsp
avocado - avocado, avocado,avocado ,135,7,12,2,17,3.0,oz
trader joes - organic regular sour cream, organic regular sour cream,trader joes ,30,1,3,1,8,1.0,tbsp
trader joes - organic regular sour cream, organic regular sour cream,trader joes ,120,4,10,2,30,4.0,tbsp
"trader joe s - organic heavy whipping cream  grade a, pasteurized "," organic heavy whipping cream  grade a, pasteurized ",trader joe s ,60,0,6,0,0,1.0,tbsp
