Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
tesco - ready to eat dried apricots, ready to eat dried apricots,tesco ,70,15,1,35.0,g,0
ocean spray - cranenergy  raspberry cranberry juice, cranenergy  raspberry cranberry juice,ocean spray ,35,9,0,8.0,oz ,0
nescaf  - nescaf  original instant coffee with 25ml skimmed milk, nescaf  original instant coffee with 25ml skimmed milk,nescaf  ,30,4,3,3.0,mug,0
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,134,26,4,2.0,piece,1
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,45,15,10,3.0,cup,0
tesco - multivitamins   cod liver oil, multivitamins   cod liver oil,tesco ,0,0,0,2.0,tablet,0
nescaf  - nescaf  original instant coffee with 25ml skimmed milk, nescaf  original instant coffee with 25ml skimmed milk,nescaf  ,20,3,2,2.0,mug,0
asda - cholesterol lowering strawberry probiotic yoghurt drink, cholesterol lowering strawberry probiotic yoghurt drink,asda ,68,9,3,100.0,g,2
nescaf  - nescaf  original instant coffee with 25ml skimmed milk, nescaf  original instant coffee with 25ml skimmed milk,nescaf  ,10,1,1,1.0,mug,0
tetley - tetley one cup, tetley one cup,tetley ,1,0,0,1.0,bag,0
morrisons - cholesterol reducing strawberry shot, cholesterol reducing strawberry shot,morrisons ,66,13,3,100.0,g,0
ocean spray - cranberry juice classic, cranberry juice classic,ocean spray ,92,22,0,200.0,mls,0
morrisons - rice crackles, rice crackles,morrisons ,175,32,6,30.0,g,2
bananas - raw, raw,bananas ,90,23,1,1.0,small,0
vitabiotics - osteocare - calcium magnesium   d3, osteocare - calcium magnesium   d3,vitabiotics ,0,0,0,0.5,tablet,0
weightwatchers - yoghurt -  raspberry, yoghurt -  raspberry,weightwatchers ,56,7,5,1.0,pot,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,4,100.0,ml,2
tomato - tomato-raw, tomato-raw,tomato ,50,10,4,2.0,medium,0
walnuts - walnut pieces, walnut pieces,walnuts ,210,4,5,0.25,cup,20
hri - herbal balance tablets, herbal balance tablets,hri ,0,0,0,2.0,tablets,0
muller light - fruitopolis strawberry, fruitopolis strawberry,muller light ,85,14,6,1.0,pot,0
conference - pear, pear,conference ,47,10,0,100.0,g,0
asda - yogurt fruit   nut mix, yogurt fruit   nut mix,asda ,187,17,6,40.0,g,10
bacon - thin sliced, thin sliced,bacon ,35,0,3,2.0,slices,3
asda - onion loaf, onion loaf,asda ,130,25,2,2.0,slice,2
hri - herbal balance tablets, herbal balance tablets,hri ,0,0,0,3.0,tablets,0
asda - wheat bisks  24 , wheat bisks  24 ,asda ,207,33,10,2.0,bisks,3
medicine - ibuprofen, ibuprofen,medicine ,0,0,0,2.0,pills,0
weight watchers - caramel and apple tart yoghurt, caramel and apple tart yoghurt,weight watchers ,61,9,0,120.0,g,0
bananas - raw, raw,bananas ,105,27,1,1.0,medium,0
tomato - tomato-raw, tomato-raw,tomato ,25,5,2,1.0,medium,0
sainsbury s so organic - fruit   nut mix, fruit   nut mix,sainsbury s so organic ,86,3,2,15.0,g,7
sainsbury s - trail mix, trail mix,sainsbury s ,40,4,1,10.0,g,2
orange - medium, medium,orange ,70,21,1,1.0,orange,0
seven seas - zinc   vitamin c tablets, zinc   vitamin c tablets,seven seas ,0,0,0,1.0,tablet,0
tesco - salad tomatoes, salad tomatoes,tesco ,5,1,0,25.0,g,0
nature valley - crunchy   more granola bars  oats   hazelnuts , crunchy   more granola bars  oats   hazelnuts ,nature valley ,197,25,3,2.0,bars,9
weightwatchers - apricot yoghurt 120g, apricot yoghurt 120g,weightwatchers ,100,12,10,2.0,pot,0
blend of nuts   fruits   600g  40g serving,,blend of nuts   fruits   600g  40g serving,197,16,7,1.0,serving s ,11
raw - banana no skin, banana no skin,raw ,105,27,1,1.0,medium,0
weightwatchers - strawberry cheesecake dessert recipe yoghurt, strawberry cheesecake dessert recipe yoghurt,weightwatchers ,57,8,5,120.0,g,0
kp snacks - hula hoops - original  24g , hula hoops - original  24g ,kp snacks ,122,15,1,24.0,g,6
weight watchers - dessert recipe yoghurts - apple   berry pie, dessert recipe yoghurts - apple   berry pie,weight watchers ,58,8,5,120.0,g,0
weight watchers - dessert recipe yoghurts - rhubarb   vanilla flavour crumble, dessert recipe yoghurts - rhubarb   vanilla flavour crumble,weight watchers ,56,8,5,120.0,g,0
weight watchers - dessert recipe yoghurts - apple   pear crumble, dessert recipe yoghurts - apple   pear crumble,weight watchers ,59,9,5,120.0,g,0
sainsbury s - cod liver oil capsules - high strength, cod liver oil capsules - high strength,sainsbury s ,9,0,0,1.0,capsule,1
go ahead - crispy slices  strawberry  14 5g, crispy slices  strawberry  14 5g,go ahead ,342,66,5,6.0,slice,6
weight watchers - dessert recipe yoghurts - strawberry cheesecake flavour, dessert recipe yoghurts - strawberry cheesecake flavour,weight watchers ,57,8,5,120.0,g,0
walkers - ready salted crisps - 32 5g bag, ready salted crisps - 32 5g bag,walkers ,171,17,2,32.5,g,10
radishes - raw, raw,radishes ,9,2,0,0.5,cup,0
sainsbury s so organic - fruit   nut mix, fruit   nut mix,sainsbury s so organic ,172,6,4,30.0,g,15
"tesco - omega 3 fish oil capsules, 250mg epa   dha  acs"," omega 3 fish oil capsules, 250mg epa   dha  acs",tesco ,0,0,0,1.0,capsule,1
sainsbury s so organic - fruit   nut mix, fruit   nut mix,sainsbury s so organic ,516,18,12,90.0,g,44
medicine - ibuprofen, ibuprofen,medicine ,0,0,0,4.0,pills,0
muller light - greek style lemon yoghurt, greek style lemon yoghurt,muller light ,83,12,8,120.0,g,0
tetley - tetley one cup, tetley one cup,tetley ,2,1,0,2.0,bag,0
weightwatchers - yoghurt - cherry, yoghurt - cherry,weightwatchers ,60,9,5,1.0,pot,0
weightwatchers - yoghurt - peach, yoghurt - peach,weightwatchers ,59,8,5,1.0,pot,0
muller light - greek style lemon, greek style lemon,muller light ,83,12,8,120.0,g,0
nestl  - kitkat 4 finger, kitkat 4 finger,nestl  ,116,15,1,22.5,g,6
bananas - raw, raw,bananas ,180,46,2,2.0,small,1
bananas - raw, raw,bananas ,270,69,3,3.0,small,1
lil ceasers - pepperoni pizza, pepperoni pizza,lil ceasers ,560,64,28,2.0,slice,22
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,2.0,teaspoon,0
chobani - plain non-fat greek yogurt, plain non-fat greek yogurt,chobani ,42,3,8,2.5,oz,0
dg starbucks french roast - french roast coffee, french roast coffee,dg starbucks french roast ,5,0,0,16.0,oz,0
cream - half and half, half and half,cream ,39,1,1,1.0,fl,3
bob s red mill - oat bran, oat bran,bob s red mill ,84,15,4,3.0,tablespoon,1
pumpkin seeds - raw pumpkin seeds, raw pumpkin seeds,pumpkin seeds ,51,6,2,0.18,cup,2
scrambled  gunn  - egg, egg,scrambled  gunn  ,140,0,12,2.0,egg,10
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,120,22,6,1.0,muffin,1
smart balance original - butter spread, butter spread,smart balance original ,54,0,0,2.0,tsp,6
salami - hard salami, hard salami,salami ,65,1,3,0.5,oz,6
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,28,0,2,0.0625,cup,2
chobani - plain non-fat greek yogurt, plain non-fat greek yogurt,chobani ,50,4,9,3.0,oz,0
nuts - pecans, pecans,nuts ,98,2,1,0.5,oz,10
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,15,1,1,0.5,cup,1
moes chunky guacamole 100 calorie packs - guacamole, guacamole,moes chunky guacamole 100 calorie packs ,50,3,1,0.5,-2 75cup,4
newman s own farmer s garden salsa - medium salsa, medium salsa,newman s own farmer s garden salsa ,15,4,1,2.0,tbsp,0
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,60,11,3,0.5,muffin,1
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,180,33,9,1.5,muffin,2
granola,,granola,248,25,6,1.0,serving,16
caramel natural - medjool dates, medjool dates,caramel natural ,105,27,1,1.5,dates,0
bob s red mill - teff, teff,bob s red mill ,180,37,7,0.25,cup,1
pecans - chopped, chopped,pecans ,50,1,1,1.0,tbsp s ,5
pecan lara bar,,pecan lara bar,186,5,5,1.0,serving s ,18
hass - avacado, avacado,hass ,63,4,0,0.25,medium,6
pecans - chopped, chopped,pecans ,100,2,2,2.0,tbsp s ,11
bob s red mill - oat bran, oat bran,bob s red mill ,70,13,3,2.5,tablespoon,1
so delicious - cashew milk plain unsweetened, cashew milk plain unsweetened,so delicious ,18,1,0,0.5,cup,2
scrambled  gunn  - egg, egg,scrambled  gunn  ,210,0,18,3.0,egg,15
smart balance original - butter spread, butter spread,smart balance original ,81,0,0,3.0,tsp,9
nectarines - raw, raw,nectarines ,60,14,1,1.0,fruit,0
generic - organic raw honey, organic raw honey,generic ,32,8,0,1.5,tsp s ,0
sunbeam - texas giant - bread, texas giant - bread,sunbeam ,260,52,8,4.0,slices,3
kroger - deli style honey ham, deli style honey ham,kroger ,70,3,9,6.0,slices,3
"gwaltney - great bologna thick sliced, chicken"," great bologna thick sliced, chicken",gwaltney ,180,2,10,2.0,slice,16
kroger - american cheese single slices  rjm , american cheese single slices  rjm ,kroger ,140,4,8,2.0,slice,10
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,12.0,oz,0
malt-o-meal - apple zings cereal,o-meal - apple zings cereal,malt,390,90,3,3.0,cup,3
keurig - cappuccino, cappuccino,keurig ,80,9,0,15.0,g,5
"eggs - whole, raw"," whole, raw",eggs ,256,1,22,3.0,extra,17
kroger - sliced bacon, sliced bacon,kroger ,160,0,32,4.0,slices,24
quaker - maple oat meal , maple oat meal ,quaker ,320,60,12,1.0,cup,6
powerade - blue, blue,powerade ,200,53,0,1.0,container,0
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,300,54,10,80.0,g,6
broughton - super skim milk, super skim milk,broughton ,90,13,9,1.0,cup,0
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,6,1.0,egg,5
bar s - bologna, bologna,bar s ,90,2,4,32.0,g,7
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,0,12,2.0,egg,10
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,10,1.0,bar,12
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,4,17.5,g,9
hardees - steak biscuit w o biscuit, steak biscuit w o biscuit,hardees ,210,9,7,1.0,sandwich,16
kroger - lite wheat hamburger bun, lite wheat hamburger bun,kroger ,80,19,4,1.0,bun,1
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,10,1.0,bar,7
"farmland - special select hickory smoked ham, 96  fat free, sliced"," special select hickory smoked ham, 96  fat free, sliced",farmland ,70,2,10,2.0,slice,2
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,210,0,18,3.0,egg,15
hormel - rev a m   1 bacon egg and cheese, rev a m   1 bacon egg and cheese,hormel ,290,16,16,1.0,wrap,18
tamxicos lo carb wheat tortillas - softshell tortillas, softshell tortillas,tamxicos lo carb wheat tortillas ,70,12,6,1.0,tortilla,3
"farmland - special select hickory smoked ham, 96  fat free, sliced"," special select hickory smoked ham, 96  fat free, sliced",farmland ,35,1,5,1.0,slice,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,2.0,large,11
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,120,4,8,42.0,g,10
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,1,0.5,c,0
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,12,2.0,eggs,10
farmland - 95  fat free cubed ham, 95  fat free cubed ham,farmland ,70,3,9,2.0,oz,2
atkins cafe caramel shake - protein shake, protein shake,atkins cafe caramel shake ,160,4,15,325.0,ml,9
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,220,44,14,1.0,1 2,2
totinos party pizza - triple meat, triple meat,totinos party pizza ,680,72,24,1.0,pizza,34
heritage farm - deli shaved ham, deli shaved ham,heritage farm ,80,1,9,10.0,slices,6
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,1,3,21.0,g,5
natures own - honey wheat, honey wheat,natures own ,140,26,6,2.0,slice,2
gwaltney - bologna, bologna,gwaltney ,70,3,4,1.0,slice,5
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,0,1.0,tbs,4
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,120,2,6,42.0,g,9
natures own ldh - honey wheat bread, honey wheat bread,natures own ldh ,140,28,6,2.0,slice,2
pillsbury - grands buttermilk biscuit - frozen singles, grands buttermilk biscuit - frozen singles,pillsbury ,340,46,8,2.0,biscuit,16
jeff s egg - fried, fried,jeff s egg ,210,2,18,3.0,egg,15
"kroger brand  - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand  ,175,0,10,2.5,slice,15
red baron - classic crust special deluxe pizza  now with more cheese  , classic crust special deluxe pizza  now with more cheese  ,red baron ,465,51,18,0.3,pizza,21
mcdonalds - filet-o-fish sandwich w  cheese, filet-o-fish sandwich w  cheese,mcdonalds ,780,78,30,2.0,sandwich,38
gwaltney - bologna, bologna,gwaltney ,140,6,8,2.0,slice,10
sunbeam - giant bread, giant bread,sunbeam ,130,26,4,2.0,slices,2
hillshire farm - farm classic honey ham, farm classic honey ham,hillshire farm ,70,3,8,4.0,slices,3
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,4,21.0,g,5
jeff s egg - fried, fried,jeff s egg ,140,1,12,2.0,egg,10
"kroger brand  - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand  ,210,0,12,3.0,slice,18
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,19,1.0,complete,26
mcdonalds - bacon only, bacon only,mcdonalds ,70,1,3,1.0,slices,3
kellogg s net carbs - special k-nourish oatmeal cinnamon raisin pecan, special k-nourish oatmeal cinnamon raisin pecan,kellogg s net carbs ,190,32,7,1.0,container,5
arbys - max roast beef - meat only, max roast beef - meat only,arbys ,320,5,37,198.0,g,17
slim jim - original snack stick, original snack stick,slim jim ,40,1,2,1.0,sticks,3
granny smith apple - apple - medium, apple - medium,granny smith apple ,84,23,0,5.7,oz,0
kroger - lite nonfat yogurt - strawberry banana, lite nonfat yogurt - strawberry banana,kroger ,80,13,7,1.0,container,0
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,160,35,3,1.0,cup,2
taco bell - shredded chicken burrito  no avocado sauce , shredded chicken burrito  no avocado sauce ,taco bell ,320,44,16,155.0,g,10
taco bell - doritos chips, doritos chips,taco bell ,140,16,2,1.0,oz ,8
wendys - garden salad side, garden salad side,wendys ,25,5,1,1.0,side,0
wendys - marzetti simply dressed ranch packet, marzetti simply dressed ranch packet,wendys ,100,2,1,31.0,g,10
wendy s crispy chicken nuggets - chicken nuggets, chicken nuggets,wendy s crispy chicken nuggets ,270,15,14,6.0,pc,18
oscar mayer - thin sliced bologna  made with chicken   pork , thin sliced bologna  made with chicken   pork ,oscar mayer ,227,4,8,4.0,slices,20
kroger - lite strawberry yogurt, lite strawberry yogurt,kroger ,80,12,7,1.0,container,0
hot pocket - philly steak   cheese, philly steak   cheese,hot pocket ,310,38,9,1.0,piece,12
premier protein - crisp crunchy protein bar - peanut butter caramel  net carb-sh , crisp crunchy protein bar - peanut butter caramel  net carb-sh ,premier protein ,200,25,15,1.0,bar,8
kroger - sweet honey barbecue sauce, sweet honey barbecue sauce,kroger ,70,16,0,2.0,tbsp,0
heritage farm - hot dog, hot dog,heritage farm ,390,6,12,3.0,link,33
bob evans - fruit dish, fruit dish,bob evans ,58,14,1,3.8,oz,0
bob evans - farmers market omelette with egg lites  no hol sauce , farmers market omelette with egg lites  no hol sauce ,bob evans ,292,8,29,1.0,omelette,15
orville red - popcorn pop up bowl butter, popcorn pop up bowl butter,orville red ,425,43,5,1.0,entire,30
kar s - nut  n yogurt trail mix, nut  n yogurt trail mix,kar s ,290,25,8,1.0,package,19
olive garden - antipasti italian meats   cheese topper, antipasti italian meats   cheese topper,olive garden ,330,1,17,1.0,order,26
olive garden restaurant - garden salad w  low fat dressing - 1 serving, garden salad w  low fat dressing - 1 serving,olive garden restaurant ,90,11,2,1.0,bowl,4
olive garden -  website  minestrone soup,  website  minestrone soup,olive garden ,110,18,5,1.0,bowl,2
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,0,1.0,piece,2
vegetable - avocado, avocado,vegetable ,145,9,2,0.5,avocado,15
generic - large free range egg, large free range egg,generic ,400,0,38,5.0,egg,33
barlean s - coconut oil extra virgin, coconut oil extra virgin,barlean s ,375,0,0,3.0,tbsp,42
wild planet - wild sardines in spring water, wild sardines in spring water,wild planet ,183,0,33,1.0,container,5
generic - large free range egg, large free range egg,generic ,320,0,30,4.0,egg,26
vegetable - avocado, avocado,vegetable ,290,17,3,1.0,avocado,29
barlean s - coconut oil extra virgin, coconut oil extra virgin,barlean s ,250,0,0,2.0,tbsp,28
generic - large free range egg, large free range egg,generic ,240,0,23,3.0,egg,20
crown prince - smoked oysters in pure olive oil, smoked oysters in pure olive oil,crown prince ,150,8,11,1.0,can 65g ,8
wild planet - wild alaskan sockeye salmon, wild alaskan sockeye salmon,wild planet ,70,0,12,2.0,oz ,3
barleans - extra virgin coconut oil, extra virgin coconut oil,barleans ,260,0,0,2.0,tbsp,28
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,240,4,24,4.0,egg,16
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,300,5,30,5.0,egg,20
vital farms - organic large grade a eggs, organic large grade a eggs,vital farms ,300,5,30,5.0,egg,20
"crown prince - naturally smoked oysters in pure olive oil, 1 can"," naturally smoked oysters in pure olive oil, 1 can",crown prince ,150,8,11,3.0,oz ,8
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",30,1,5,1.0,slice,1
generic -  bacon ,  bacon ,generic ,240,0,12,4.0,slice,12
breakfast sausage - 1 link, 1 link,breakfast sausage ,180,0,5,2.0,link,8
tesco - light mayo, light mayo,tesco ,40,1,0,1.0,tbls,4
clover - lighter, lighter,clover ,16,0,0,5.0,g,2
tesco lighter - tesco healthy living sweet chilli soft cheese 250g, tesco healthy living sweet chilli soft cheese 250g,tesco lighter ,26,1,1,15.0,g,2
blue dragon - sweet chilli sauce, sweet chilli sauce,blue dragon ,11,3,0,5.0,ml,0
tesco - brown sandwich thins, brown sandwich thins,tesco ,196,31,10,74.0,grams,2
fruitville - banana, banana,fruitville ,89,23,1,100.0,g,0
jeff wholemeal rolls,,jeff wholemeal rolls,251,41,9,1.0,serving,5
warburtons - five seeds bread, five seeds bread,warburtons ,274,36,11,2.0,slice,8
tesco - crunchy peanut butter, crunchy peanut butter,tesco ,200,2,8,2.0,tbsp,17
foxes moos - mini malted milk biscuit bag, mini malted milk biscuit bag,foxes moos ,117,16,2,25.0,g,5
warburtons - soft brown sliced sandwich thin, soft brown sliced sandwich thin,warburtons ,200,39,8,2.0,sandwich,2
tesco - skipjack tuna chunks in brine 80g, skipjack tuna chunks in brine 80g,tesco ,56,0,13,1.0,can,0
tesco - light mayo, light mayo,tesco ,20,1,0,0.5,tbls,2
tesco - salad cream, salad cream,tesco ,50,3,0,1.0,tbsp,4
walkers - baked cheese   onion crisps  37 5g packet , baked cheese   onion crisps  37 5g packet ,walkers ,154,28,3,37.5,g,3
walkers - quavers cheese  20 5g , quavers cheese  20 5g ,walkers ,109,13,1,1.0,bag,6
tunnocks - tea cake  milk chocolate , tea cake  milk chocolate ,tunnocks ,106,15,1,1.0,tea,5
walkers sunbites wholegrain snacks - sour cream   cracked black pepper, sour cream   cracked black pepper,walkers sunbites wholegrain snacks ,134,15,2,28.0,g,6
clover - lighter, lighter,clover ,48,0,0,15.0,g,5
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,153,24,8,66.0,g,2
eggs - bantam, bantam,eggs ,90,0,8,2.0,egg,6
hp sauce - the original, the original,hp sauce ,10,2,0,0.5,tbsp,0
silverspoon - half spoon, half spoon,silverspoon ,32,8,0,2.0,teaspoon,0
clover - lighter, lighter,clover ,8,0,0,2.5,g,1
tesco - salad cream, salad cream,tesco ,25,2,0,0.5,tbsp,2
clover - lighter, lighter,clover ,64,0,0,20.0,g,7
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,204,32,11,88.0,g,2
tesco lighter - tesco healthy living sweet chilli soft cheese 250g, tesco healthy living sweet chilli soft cheese 250g,tesco lighter ,13,1,1,7.5,g,1
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,102,20,3,3.0,slice,0
hp sauce - the original, the original,hp sauce ,21,5,0,1.0,tbsp,0
linda mccartney - vegetarian sausage, vegetarian sausage,linda mccartney ,202,8,23,2.0,cooked,9
silverspoon - half spoon, half spoon,silverspoon ,24,6,0,1.5,teaspoon,0
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,64,16,0,4.0,tsp,0
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,178,30,8,90.0,g,3
silverspoon - half spoon, half spoon,silverspoon ,16,4,0,1.0,teaspoon,0
tesco - mayonnaise, mayonnaise,tesco ,53,0,0,0.5,tbsp,6
mclelland - seriously strong spreadable - cheddar cheese spread, seriously strong spreadable - cheddar cheese spread,mclelland ,47,0,6,15.0,g,4
mclelland - seriously strong spreadable - cheddar cheese spread, seriously strong spreadable - cheddar cheese spread,mclelland ,62,0,8,20.0,g,5
silverspoon - half spoon, half spoon,silverspoon ,40,10,0,2.5,teaspoon,0
silverspoon - half spoon, half spoon,silverspoon ,48,12,0,3.0,teaspoon,0
hovis - bread - seed sensations  rich   roasted  toasted, bread - seed sensations  rich   roasted  toasted,hovis ,218,28,10,2.0,slice,5
tesco lighter - tesco healthy living sweet chilli soft cheese 250g, tesco healthy living sweet chilli soft cheese 250g,tesco lighter ,51,2,3,30.0,g,3
tesco - light mayo, light mayo,tesco ,60,2,0,1.5,tbls,6
kelloggsrice - rice krispie square chocolate, rice krispie square chocolate,kelloggsrice ,156,27,0,1.0,square,5
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,126,1,12,88.0,g,8
kingsmill - crumpet, crumpet,kingsmill ,309,62,9,3.0,crumpet,2
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,101,4,11,1.0,sausage,4
quorn - chicken burger, chicken burger,quorn ,129,10,7,1.0,burger,6
good grain - puffed wheat, puffed wheat,good grain ,92,19,3,25.0,g,1
silverspoon - half spoon, half spoon,silverspoon ,64,16,0,4.0,teaspoon,0
homemade - victoria sponge cake, victoria sponge cake,homemade ,371,0,0,1.5,slice,8
blue dragon - sweet chilli sauce, sweet chilli sauce,blue dragon ,17,4,0,7.5,ml,0
kingsmill - crumpet, crumpet,kingsmill ,206,42,6,2.0,crumpet,1
marks   spencer - deli - falafels, deli - falafels,marks   spencer ,198,16,6,4.0,falafel,11
tesco - homous, homous,tesco ,80,2,2,0.25,cup,7
jeffs healthy muffins,,jeffs healthy muffins,217,34,6,1.0,serving,6
wholemeal pitta - tesco, tesco,wholemeal pitta ,204,45,10,1.0,pitta,1
tesco - tomato ketchup, tomato ketchup,tesco ,11,2,0,10.0,g,0
clover - lighter, lighter,clover ,24,0,0,7.5,g,3
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,1,5.0,grams,3
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,156,2,7,24.0,grams,13
tesco - reduced fat selection caramelised onion houmous, reduced fat selection caramelised onion houmous,tesco ,87,6,3,40.0,g,5
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,163,2,7,25.0,grams,14
warburtons - soft brown sliced sandwich thin, soft brown sliced sandwich thin,warburtons ,100,19,4,1.0,sandwich,1
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,98,1,4,15.0,grams,8
warburtons - five seed  800g loaf , five seed  800g loaf ,warburtons ,274,36,11,2.0,slice,8
eggs - bantam, bantam,eggs ,135,0,12,3.0,egg,9
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,11,2.0,slice,8
tunnocks - tea cake  milk chocolate , tea cake  milk chocolate ,tunnocks ,106,15,1,1.0,tea,5
kingsmill - wholemeal sandwich thins, wholemeal sandwich thins,kingsmill ,99,16,4,1.0,thin,1
kingsmill - wholemeal sandwich thins, wholemeal sandwich thins,kingsmill ,198,33,8,2.0,thin,2
clover - lighter, lighter,clover ,22,0,0,7.0,g,2
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,44,2,2,30.0,g,3
skips - skips, skips,skips ,78,9,1,12.0,g,4
heinz- - light salad cream , - light salad cream ,heinz,18,1,0,7.5,g,1
heinz- - light salad cream , - light salad cream ,heinz,35,2,0,15.0,g,3
linda mccartney - linda mccartney sausage roll, linda mccartney sausage roll,linda mccartney ,296,24,18,2.0,roll,16
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,59,3,3,40.0,g,4
john west - no drain tuna steak 60g, no drain tuna steak 60g,john west ,68,0,16,60.0,g,1
silver spoon - half spoon, half spoon,silver spoon ,48,0,0,3.0,teaspoon,0
hovis - nimble wholemeal 22g, nimble wholemeal 22g,hovis ,204,32,11,88.0,g,2
hp - original brown sauce, original brown sauce,hp ,6,1,0,5.0,g,0
hovis - nimble wholemeal 22g, nimble wholemeal 22g,hovis ,102,16,5,44.0,g,1
clover - lighter, lighter,clover ,32,0,0,10.0,g,3
muller - crunch corner  banana chocolate flakes, crunch corner  banana chocolate flakes,muller ,193,26,6,135.0,g,7
skips - skips, skips,skips ,156,17,1,24.0,g,8
silver spoon - half spoon, half spoon,silver spoon ,32,0,0,2.0,teaspoon,0
warbutons - sandwich thins, sandwich thins,warbutons ,200,40,8,2.0,thin,2
walker s - quavers, quavers,walker s ,85,10,0,1.0,packet,5
tescos - wholemeal large pitta, wholemeal large pitta,tescos ,205,61,11,1.0,pitta,2
heinz- - light salad cream , - light salad cream ,heinz,23,1,0,10.0,g,2
hellmanns - salad cream, salad cream,hellmanns ,45,2,1,15.0,g,4
warbutons - sandwich thins, sandwich thins,warbutons ,100,20,4,1.0,thin,1
tesco - cheese curls 17g, cheese curls 17g,tesco ,90,10,1,17.0,g,5
silver spoon - half spoon, half spoon,silver spoon ,16,0,0,1.0,teaspoon,0
hovis - nimble wholemeal 22g, nimble wholemeal 22g,hovis ,153,24,8,66.0,g,2
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,24,1,3,150.0,g,1
sharon s  prawn  curry,,sharon s  prawn  curry,501,68,22,1.0,serving s ,15
hovis - extra wheatgerm cracker, extra wheatgerm cracker,hovis ,108,14,2,4.0,cracker,4
generic - medium egg  , medium egg  ,generic ,63,0,6,1.0,egg,4
john west - tuna chunks in brine 80g or 56g drained  r, tuna chunks in brine 80g or 56g drained  r,john west ,63,0,15,56.0,g,0
tesco - large wholemeal pitta, large wholemeal pitta,tesco ,204,38,8,1.0,pitta,1
hellmanns - salad cream, salad cream,hellmanns ,30,2,0,10.0,g,3
