Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,70,18,2,4,1.0,slice,130
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,24
bakere - egg, egg,bakere ,80,1,6,7,58.0,grams,75
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar,160
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,99.0,g,350
balance bar - caramel nut blast, caramel nut blast,balance bar ,210,23,7,14,1.0,bar,150
marzipan,,marzipan,100,20,2,2,2.0,piece,10
whole foods - autumn couscous, autumn couscous,whole foods ,410,59,17,9,1.0,cup,330
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,128,7,3,17,170.25,g,56
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
kroger - hard boiled egg, hard boiled egg,kroger ,140,0,10,12,2.0,egg,140
oroweat - whole grain double fiber, whole grain double fiber,oroweat ,170,38,2,9,2.13,slice,255
bakere - egg, egg,bakere ,120,2,9,11,87.0,grams,113
generic - egg whites, egg whites,generic ,24,0,0,3,1.5,large,56
gyu-kaku - bistro hangar steak,kaku - bistro hangar steak,gyu,174,0,8,24,4.0,oz,60
gyu-kaku - toro beef,kaku - toro beef,gyu,150,0,0,0,3.0,oz,0
gyu-kaku - house salad,kaku - house salad,gyu,170,0,1,0,1.0,cup,0
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,1.0,bar,200
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,49
kellog s special k red berries cereal - cereal, cereal,kellog s special k red berries cereal ,110,27,0,2,1.0,cup 31g ,190
"starbucks - caffe latte, 1  milk"," caffe latte, 1  milk",starbucks ,160,19,4,13,16.0,oz,0
allos - hildegards dinkel musli, hildegards dinkel musli,allos ,352,61,4,12,100.0,g,0
target - eggs, eggs,target ,70,0,5,6,1.0,egg,70
generic - egg white, egg white,generic ,48,3,0,11,3.0,egg,165
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,83,0,7,5,0.25,cup,128
red bull - zero calorie energy drink, zero calorie energy drink,red bull ,5,0,0,0,1.0,can,0
egg - fried, fried,egg ,184,1,12,13,2.0,egg,0
generic - fried back bacon, fried back bacon,generic ,144,0,10,10,2.0,rasher,1000
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,180
spinach - raw, raw,spinach ,7,1,0,1,1.0,oz s ,22
cheese - cheese - shredded, cheese - shredded,cheese ,15,0,2,1,1.0,tbsp s ,32
jimmy dean - hearty sausage crumbles original  pork , hearty sausage crumbles original  pork ,jimmy dean ,11,0,1,0,0.025,cup,31
generic - garlic glove, garlic glove,generic ,5,1,0,0,1.0,clove,1
mccormick - onion powder, onion powder,mccormick ,0,79,0,0,1.0,tsp,0
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp,468
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,1.0,tsp,1
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0.25,tsp,0
mccormick - crushed red pepper flakes, crushed red pepper flakes,mccormick ,0,0,0,0,0.25,tsp  8g ,0
mccormick - parsley flakes, parsley flakes,mccormick ,0,0,0,0,1.0,tsp s ,1
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,10.0,strips,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice,148
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,25,7,0,0,0.5,tbsp,0
skim - milk, milk,skim ,126,18,0,14,1.5,cup,195
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,23,0,3,0,0.25,tbsp ,23
whole foods - avocado oil, avocado oil,whole foods ,30,0,4,0,0.25,tbsp,0
onions - raw, raw,onions ,13,3,0,0,5.0,rings,1
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tblsp,40
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp,0
starbucks - coffe, coffe,starbucks ,90,0,0,0,8.0,oz,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,47.5,grams,250
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp ,150
keurig starbucks sumatra - coffee, coffee,keurig starbucks sumatra ,0,0,0,0,1.0,k-cup,0
walmart - great value bisquit, great value bisquit,walmart ,174,0,9,0,1.0,bisquit,0
gravy - homemade cream gravy, homemade cream gravy,gravy ,65,6,6,3,0.5,c ,173
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,130,33,0,0,8.0,oz,35
skim milk - fat free skim milk, fat free skim milk,skim milk ,319,46,0,32,1.5,cup s ,461
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup,130
yoplait light - yogart, yogart,yoplait light ,90,16,0,5,6.0,oz,80
pilsbury - mini maple pancakes, mini maple pancakes,pilsbury ,230,40,7,5,1.0,pouch,270
turkey - turkey sausage links, turkey sausage links,turkey ,50,1,4,6,1.5,links,215
jimmy dean breakfast delights - french toast griddlers, french toast griddlers,jimmy dean breakfast delights ,240,29,10,11,1.0,sandwich,500
"polander - seedless blackberry, all fruit spread"," seedless blackberry, all fruit spread",polander ,30,10,0,0,1.0,tablespoon,0
kroger - creme brulee coffee creamer, creme brulee coffee creamer,kroger ,35,6,2,0,1.0,tbsp,0
the egg   i - belgian waffle, belgian waffle,the egg   i ,210,26,9,5,1.0,waffle,404
one whole egg - natural - one whole egg, natural - one whole egg,one whole egg ,70,0,5,6,1.0,egg,70
plumrose premium thick sliced bacon - two slices of bacon, two slices of bacon,plumrose premium thick sliced bacon ,110,0,9,7,2.0,slices,410
skim milk - fat free skim milk, fat free skim milk,skim milk ,213,31,0,21,1.0,cup s ,308
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,95,3,8,4,1.0,tbsp ,75
arby s - arby s sauce, arby s sauce,arby s ,15,4,0,0,1.0,packet,210
arby s - horsey sauce, horsey sauce,arby s ,50,3,5,0,1.0,package,160
arby s - large roast beef  max , large roast beef  max ,arby s ,140,9,7,11,0.25,sandwhich,465
arby s - curly fry - small, curly fry - small,arby s ,100,12,6,1,0.125,cup,225
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,210,51,0,0,24.0,fl,4
milk - kroger skim, kroger skim,milk ,80,6,0,4,8.0,oz,60
kroger - creme brulee coffee creamer, creme brulee coffee creamer,kroger ,70,12,3,0,2.0,tbsp,0
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,1.0,slice,125
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp,40
ice cream cups - sundae cups by blue bell, sundae cups by blue bell,ice cream cups ,170,22,8,4,1.0,container,65
silk - pure almond vanilla milk, pure almond vanilla milk,silk ,133,24,4,1,1.5,cup s ,237
"subway - egg white   cheese flatbread  american cheese, spinach, green peppers, salt   pepper "," egg white   cheese flatbread  american cheese, spinach, green peppers, salt   pepper ",subway ,160,22,4,10,87.0,g,455
homemade - bisquit and sausage gravy, bisquit and sausage gravy,homemade ,150,21,13,7,0.5,-,640
filtered - water, water,filtered ,0,0,0,0,16.0,oz ,0
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp,15
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,135,24,4,2,12.0,fl,225
thomas s - everything bagel, everything bagel,thomas s ,140,25,2,6,0.5,bagel,205
jiff - natural peanut butter, natural peanut butter,jiff ,48,2,4,2,0.5,tbsp,20
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs,186
onion - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,onion ,8,2,0,0,2.0,tbsp,2
any brand - garlic, garlic,any brand ,4,1,0,0,1.0,clove,1
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6
walmart - fiesta blend shredded cheese, fiesta blend shredded cheese,walmart ,23,0,2,2,0.25,oz s ,61
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,90,16,3,1,8.0,fl,150
generic - thomas everything bagel, thomas everything bagel,generic ,140,26,2,6,0.5,bagel,205
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,25,7,0,1,4.0,oz,5
aquafina - water - 24 oz bottle, water - 24 oz bottle,aquafina ,0,0,0,0,16.0,fl,0
"el monterey - lean breakfast burrito  egg, cheese, turkey sausage "," lean breakfast burrito  egg, cheese, turkey sausage ",el monterey ,220,28,8,11,1.0,burrito,410
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,6.0,oz,80
smuckers - simply fruit - blackberry, simply fruit - blackberry,smuckers ,40,10,0,0,1.0,tbsp,0
jimmy dean - delights pancake griddler, delights pancake griddler,jimmy dean ,240,33,8,10,1.0,sandwich,520
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,135,24,4,2,1.5,cup,225
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,1.0,egg,65
krusteaz heart healthy - light   fluffy buttermilk complete pancake mix heart healthy, light   fluffy buttermilk complete pancake mix heart healthy,krusteaz heart healthy ,100,20,1,3,0.25,c,240
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,135,1,12,6,1.0,patties,250
kraft - philadelphia regular cream cheese - garden vegetable, philadelphia regular cream cheese - garden vegetable,kraft ,40,1,4,1,1.0,tbsp,85
"subway - 6 inch turkey breast   black forest ham on 9 grain wheat with american cheese, spinach and cucumbers"," 6 inch turkey breast   black forest ham on 9 grain wheat with american cheese, spinach and cucumbers",subway ,370,46,13,20,1.0,sandwich,990
frito lay - sunchips - original, sunchips - original,frito lay ,140,18,6,2,1.0,oz,120
kraft - olive oil mayo, olive oil mayo,kraft ,4,0,0,0,0.13,tbls,12
nature s own - whole wheat toast  1 slice , whole wheat toast  1 slice ,nature s own ,60,11,1,4,1.0,each,110
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,90,16,3,1,1.0,cup,150
kraft philadelphia - chive   onion cream cheese  regular , chive   onion cream cheese  regular ,kraft philadelphia ,40,1,4,1,1.0,tbsp,75
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,8.0,oz ,5
jimmy dean delights - english muffin applewood smoke chicken sausage patty egg whites sharp american cheese sandwich, english muffin applewood smoke chicken sausage patty egg whites sharp american cheese sandwich,jimmy dean delights ,125,15,4,9,0.5,sandwich,245
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,25,0,3,0,0.25,tablespoon,21
whole foods - avocado oil, avocado oil,whole foods ,15,0,2,0,0.13,tbsp,0
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1.0,tblsp,10
mccormick - onion powder, onion powder,mccormick ,0,5,0,0,1.0,tbsp,0
onions - raw, raw,onions ,1,0,0,0,1.0,tsp s ,0
generic - garlic glove, garlic glove,generic ,1,0,0,0,0.13,clove,0
jimmy dean - hearty sausage crumbles original  pork , hearty sausage crumbles original  pork ,jimmy dean ,53,1,5,2,0.13,cup,155
filtered municipal hot water - hot water, hot water,filtered municipal hot water ,0,0,0,0,1.0,cup,0
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,20,1,2,1,0.5,tbsp ,38
purified water - cup hot water, cup hot water,purified water ,0,0,0,0,1.0,cup,0
international delight - sweet cream, sweet cream,international delight ,18,3,1,0,0.5,tbsp,8
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,43.0,g,170
filtered - water, water,filtered ,0,0,0,0,8.0,oz ,0
international delight - sweet cream, sweet cream,international delight ,70,10,3,0,2.0,tbsp,30
kroger - plain sliced bagels, plain sliced bagels,kroger ,130,22,1,4,42.5,g,185
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,40,3,3,1,1.0,tbsp,53
friendly s - bacon 2 pieces, bacon 2 pieces,friendly s ,80,0,6,6,2.0,pieces,310
pancake 1 medium - pancake, pancake,pancake 1 medium ,86,11,4,5,1.0,med,167
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,125,1,11,7,1.0,eggs,118
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp ,40
"kroger - lite canadian bacon, egg   cheese english muffin sandwich"," lite canadian bacon, egg   cheese english muffin sandwich",kroger ,220,30,5,13,1.0,sandwich,670
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,60,0,4,6,1.0,egg,65
hormel - fully cooked bacon, fully cooked bacon,hormel ,70,0,5,5,2.0,slices,290
kroger - shredded mexican style cheese, shredded mexican style cheese,kroger ,3,0,0,0,0.13,tbsp s ,5
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,1,0,0,0,0.13,oz,3
great value - half   half  corrected , half   half  corrected ,great value ,3,0,0,0,0.13,tbsp,2
kroger - 3 pepper   onion blend  frozen  12 oz  340g , 3 pepper   onion blend  frozen  12 oz  340g ,kroger ,3,1,0,0,0.13,cup,1
"kroger - just fruit, spread, strawberry"," just fruit, spread, strawberry",kroger ,35,9,0,0,1.0,tbsp ,0
ocean spray - 100  juice - cranberry edited , 100  juice - cranberry edited ,ocean spray ,110,28,0,0,8.0,fl,15
kroger - 100  honey whole wheat bread, 100  honey whole wheat bread,kroger ,80,16,1,4,1.0,slice,210
ihop - coffee, coffee,ihop ,5,1,0,0,1.0,cup,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
"ihop egg beater build your own omlette - ham, cheddar, onions and green peppers"," ham, cheddar, onions and green peppers",ihop egg beater build your own omlette ,205,3,12,21,0.5,omlette,495
spinach - raw, raw,spinach ,18,3,0,2,8.0,leaf,63
ihop - whole wheat toast, whole wheat toast,ihop ,140,22,4,4,1.0,slices,170
smuckers - sugar free grape jam, sugar free grape jam,smuckers ,3,2,0,0,1.0,tsp s ,0
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,20
egg  medium  - one egg medium size, one egg medium size,egg  medium  ,65,0,6,6,1.0,egg,65
smucker s - strawberry jam  14g packet , strawberry jam  14g packet ,smucker s ,35,9,0,0,0.5,oz,0
folgers coffee - black coffee with 2 tsp of sugar, black coffee with 2 tsp of sugar,folgers coffee ,32,8,0,0,1.0,cup,0
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large,80
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,40,8,2,0,4.0,packet,0
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,70,6,5,2,32.0,grams,115
kroger light oj - orange juice, orange juice,kroger light oj ,40,10,0,1,8.0,fl,10
"kroger - plain pre-sliced bagels  6 count, 104g "," plain pre-sliced bagels  6 count, 104g ",kroger ,130,25,1,5,0.5,bagel,200
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,35,3,2,1,16.0,grams,58
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup,80
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,40,10,0,0,1.0,cup,10
pioneer brand country gravy - sausage flavor - gravy, sausage flavor - gravy,pioneer brand country gravy ,45,5,3,1,0.25,cup,270
grands  gberry  - southern style biscuits, southern style biscuits,grands  gberry  ,170,23,8,4,1.0,biscuit,550
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,70,1,5,6,1.0,egg,70
kroger - lite orange juice, lite orange juice,kroger ,40,10,0,0,8.0,fl,10
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,25,0,2,1,0.0625,cup,78
kroger - creme brulee coffee creamer, creme brulee coffee creamer,kroger ,140,24,6,0,4.0,tbsp,0
"kroger - yogurt, fruit on the bottom, peach"," yogurt, fruit on the bottom, peach",kroger ,170,30,2,6,1.0,container,100
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,90,20,1,4,1.0,bun,135
aquafina bottled water 16 9 oz - water - bottled - aquafina 16 9 oz, water - bottled - aquafina 16 9 oz,aquafina bottled water 16 9 oz ,0,0,0,0,1.0,container,0
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,140,26,2,6,0.5,bagel,205
yoplait - light yogurt  lemon cream pie , light yogurt  lemon cream pie ,yoplait ,90,16,0,5,6.0,oz ,80
great value - half   half  corrected , half   half  corrected ,great value ,5,0,0,0,0.25,tbsp,4
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,7,1,0,1,1.0,oz,22
kroger - shredded mexican style cheese, shredded mexican style cheese,kroger ,25,0,2,2,1.0,tbsp s ,43
"kroger - just fruit, spread, strawberry"," just fruit, spread, strawberry",kroger ,18,5,0,0,0.5,tbsp ,0
kroger - homestyle french toast, homestyle french toast,kroger ,230,39,4,8,2.0,slices,600
kroger - just fruit grape, just fruit grape,kroger ,40,9,0,0,1.0,tbsp,0
kraft - philadelphia regular cream cheese - garden vegetable, philadelphia regular cream cheese - garden vegetable,kraft ,20,1,2,1,0.5,tbsp,43
"on the border - breakfast taco, bacon, egg, and cheese"," breakfast taco, bacon, egg, and cheese",on the border ,370,20,24,17,1.0,taco,930
homemade - skillet potatoes with onions, skillet potatoes with onions,homemade ,100,0,0,0,0.5,cup,0
"clipper - coffee, black, strong, 1 sugar"," coffee, black, strong, 1 sugar",clipper ,32,8,0,0,2.0,cup,0
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0
creamer - half   half, half   half,creamer ,160,4,14,4,8.0,tbsp ,80
homemade - zuccini bread, zuccini bread,homemade ,168,26,6,3,1.0,slice,165
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
oak farms - half n  half, half n  half,oak farms ,80,2,6,2,4.0,tbsp,60
sugar free syrup - smucker s, smucker s,sugar free syrup ,0,0,0,0,0.0,tbsp s ,0
"denny s - belgian waffle, plain"," belgian waffle, plain",denny s ,142,16,8,4,0.5,waffle,280
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each,11
homemade - fresh lemon   water, fresh lemon   water,homemade ,6,1,0,0,16.0,oz,0
kroger - greek mixed berry yogurt , greek mixed berry yogurt ,kroger ,55,7,0,7,75.0,grams,35
kroger - honey wheat bread, honey wheat bread,kroger ,160,30,0,4,2.0,slice,260
"popeyes - mild chicken leg, thigh, coleslaw and biscuit"," mild chicken leg, thigh, coleslaw and biscuit",popeyes ,920,57,60,33,258.0,grams,1850
coke cola - caffine free diet, caffine free diet,coke cola ,0,0,0,0,12.0,oz,40
popeyes - mashed potatoes and gravy regular, mashed potatoes and gravy regular,popeyes ,28,5,1,1,0.25,cup,148
popeyes - chicken leg, chicken leg,popeyes ,160,5,9,14,1.0,leg,460
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g ,450
aquafina bottled water 16 9 oz - water - bottled - aquafina 16 9 oz, water - bottled - aquafina 16 9 oz,aquafina bottled water 16 9 oz ,0,0,0,0,2.0,container,0
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,43,42,47,1.0,sandwich,1300
"mcdonald s - mcdonald s fries, large"," mcdonald s fries, large",mcdonald s ,500,63,25,6,1.0,order,350
mcdonald s - large diet dr  pepper, large diet dr  pepper,mcdonald s ,0,0,0,4,30.0,fl,140
"subway - 6""turkey   american cheese on wheat, with veggies"," 6""turkey   american cheese on wheat, with veggies",subway ,330,46,7,20,221.0,g,1230
sunchips - original 43 g, original 43 g,sunchips ,140,18,6,2,1.0,oz,120
generic - biscuit and gravy, biscuit and gravy,generic ,145,22,16,6,0.5,biscuit,500
starbucks - tall soy skinny vanilla latte, tall soy skinny vanilla latte,starbucks ,140,17,4,7,12.0,oz,0
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,60,0,4,6,1.0,egg,65
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,28.0,grams,170
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,15,1,3,1.0,slice,110
kroger - just fruit grape spreadable fruit, just fruit grape spreadable fruit,kroger ,40,10,0,0,1.0,tbsp,0
