Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
natural stacks - ciltep artichoke extract and forskolin, ciltep artichoke extract and forskolin,natural stacks ,0,0,0,0,3.0,capsules
nutrigold - garcinia cambogia gold, garcinia cambogia gold,nutrigold ,0,0,0,0,4.0,tablets
one a day vitamin - men s health formula, men s health formula,one a day vitamin ,0,0,0,0,1.0,tablet
orange -  clementine,  clementine,orange ,105,0,27,2,3.0,clementines
orville redenbacher s - naturals lime   salt pop corn, naturals lime   salt pop corn,orville redenbacher s ,190,11,19,3,1.0,bag
fanta strawberry - soda, soda,fanta strawberry ,327,0,87,0,24.0,fl
jamba  juice - citrus kick cold pressed juice, citrus kick cold pressed juice,jamba  juice ,190,0,45,1,12.0,oz
vibrant health - maximum vibrance, maximum vibrance,vibrant health ,352,5,32,46,93.8,grams
trader joes - latin style black bean soup, latin style black bean soup,trader joes ,140,2,24,8,2.0,cup
trader joes - carrot ginger soup, carrot ginger soup,trader joes ,80,1,17,1,1.0,cup
great value - raw sugar, raw sugar,great value ,30,0,8,0,2.0,teaspoon
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,13,0,3,0,4.0,capsules
vibrant health - maximum vibrance, maximum vibrance,vibrant health ,396,5,36,52,105.53,grams
now foods - mct oil, mct oil,now foods ,100,14,0,0,1.0,tablespoon
optimum nutrition - platinum hydro whey chocolate peanut butter, platinum hydro whey chocolate peanut butter,optimum nutrition ,280,2,6,60,2.0,packet
trader joes - organic creamy tomato soup, organic creamy tomato soup,trader joes ,200,4,32,10,2.0,cup
safeway select - hazelnut spread, hazelnut spread,safeway select ,240,14,27,3,3.0,tbsp
jamba juice - citrus kick small 12 oz, citrus kick small 12 oz,jamba juice ,160,1,38,2,12.0,oz
viva labs - krill oil, krill oil,viva labs ,0,0,0,0,0.0,pill 1250mg
pirates booty - aged white cheddar popcorn, aged white cheddar popcorn,pirates booty ,130,5,19,2,1.0,oz
"fiber choice - orange chewable tablets ""most fiber"""," orange chewable tablets ""most fiber""",fiber choice ,20,0,8,0,2.0,tablets
coca-cola - cherry coke - 12 oz can,cola - cherry coke - 12 oz can,coca,150,0,42,0,1.0,can12oz
melissa leaves - supplement, supplement,melissa leaves ,8,0,2,0,3.0,tablets
sundown naturals - apple cider vinegar tablets, apple cider vinegar tablets,sundown naturals ,0,0,0,0,6.0,tablets
"fungi perfecti, host defense - mycommunity 18 mushroom blend", mycommunity 18 mushroom blend,"fungi perfecti, host defense ",0,0,0,0,2.0,capsule
mri pro-nos - no2 black,nos - no2 black,mri pro,0,0,0,0,20.0,caplets
homemade - pound cake, pound cake,homemade ,230,9,33,3,1.0,serving
vitamin water - glaceau - xxx acai-blueberry-pomegranate, glaceau - xxx acai-blueberry-pomegranate,vitamin water ,120,0,33,0,591.0,ml
panera bread - chipotle chicken sandwich - panini, chipotle chicken sandwich - panini,panera bread ,420,19,36,27,0.5,whole
panera french crossiant - crossiant, crossiant,panera french crossiant ,300,17,32,6,1.0,crossiant
panera - grilled chicken ceaser salad, grilled chicken ceaser salad,panera ,260,15,14,18,0.5,salad
fresh   easy - hint of lime toritilla chips, hint of lime toritilla chips,fresh   easy ,390,21,45,6,3.0,oz
fresh and easy - watermelon spears, watermelon spears,fresh and easy ,120,0,32,2,1.0,pack
generic - diced red onion, diced red onion,generic ,48,0,12,0,0.75,cup s 
generic - chopped white onion, chopped white onion,generic ,48,1,12,0,0.75,cup s 
eatwell fresh and easy - ready to eat chicken breast pieces, ready to eat chicken breast pieces,eatwell fresh and easy ,147,3,1,29,4.0,oz
fresh   easy - shredded iceberg lettuce, shredded iceberg lettuce,fresh   easy ,90,0,18,6,18.0,oz
ranchero - queso fresco, queso fresco,ranchero ,80,6,0,6,1.0,oz
fresh   easy - mango salsa, mango salsa,fresh   easy ,30,0,9,0,6.0,tbsp
fresh   easy - chipotle salsa, chipotle salsa,fresh   easy ,30,0,6,0,6.0,tbsp
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,60,5,1,1,2.0,tbsp 
fresh   easy - finely shredded- mexican-style four cheese blend  2  reduced fat , finely shredded- mexican-style four cheese blend  2  reduced fat ,fresh   easy ,160,10,0,14,0.5,cup
evolution - organic ginger limeade, organic ginger limeade,evolution ,240,0,60,0,16.0,fl
fresh   easy - rasberry lemonade, rasberry lemonade,fresh   easy ,180,0,50,0,16.0,oz
fresh   easy -  10 flour tortillas,  10 flour tortillas,fresh   easy ,220,6,36,6,2.0,tortilla
fresh   easy organic - fiesta mix tortilla chips, fiesta mix tortilla chips,fresh   easy organic ,210,12,23,2,1.5,oz
generic - diced red onion, diced red onion,generic ,4,0,1,0,1.0,tbsp
generic - chopped white onion, chopped white onion,generic ,4,0,1,0,1.0,tbsp 
sushimi - salmon, salmon,sushimi ,328,13,0,49,8.0,ounce
eckrich - franks hotdog, franks hotdog,eckrich ,33,3,1,1,0.25,frank
arby s - curly fries - medium, curly fries - medium,arby s ,135,7,16,2,42.5,g
"chinese carryout - chicken wing-fried, salt, pepper, flour"," chicken wing-fried, salt, pepper, flour",chinese carryout ,244,17,2,20,4.0,wing
seedless - whole 1 lb watermelon cubed, whole 1 lb watermelon cubed,seedless ,137,1,47,4,16.0,oz 
tyson - cornish hen, cornish hen,tyson ,800,56,0,76,16.0,oz
rbs - large sweet potato, large sweet potato,rbs ,162,0,38,4,10.0,oz
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,90,0,24,0,6.0,tsp
panera bread - greek dressing, greek dressing,panera bread ,225,24,2,0,3.0,tablespoons
kings - hawiian sweet sliced bread, hawiian sweet sliced bread,kings ,360,8,63,9,3.0,slice
glaceau vitamin water zero - xxx acai-blueberry-pomegranate, xxx acai-blueberry-pomegranate,glaceau vitamin water zero ,102,0,28,0,17.0,oz
subway - turkey bacon avacado on wheat, turkey bacon avacado on wheat,subway ,880,34,97,51,1.0,foot
miss vickies - jalape o kettle chips, jalape o kettle chips,miss vickies ,210,12,22,3,1.0,package
evolution - organic ginger limeade, organic ginger limeade,evolution ,240,0,60,0,1.0,container
white castle - jalapeno cheeseburger, jalapeno cheeseburger,white castle ,320,18,28,16,2.0,sandwich
fresh   easy - old fashioned applewood smoked bacon, old fashioned applewood smoked bacon,fresh   easy ,80,7,0,5,15.0,g
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,3,1,4,14.0,g
sargento - natural swiss  deli style sliced swiss cheese , natural swiss  deli style sliced swiss cheese ,sargento ,80,5,0,5,1.0,slice
new york style sausage company - hot italian sausage, hot italian sausage,new york style sausage company ,180,12,1,17,75.0,g
general mills - chex mix - cheddar, chex mix - cheddar,general mills ,120,4,22,2,0.5,cup
king s hawaiian - original hawaiian sweet sliced sandwich bread, original hawaiian sweet sliced sandwich bread,king s hawaiian ,240,6,42,6,2.0,slice
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,10.0,g
arby s - seasoned curly fries frozen, seasoned curly fries frozen,arby s ,300,15,38,3,2.0,cup
fresh   easy - clover honey, clover honey,fresh   easy ,60,0,17,0,1.0,tbsp
fiber choice fiber supplement - weight management sugar free strawberry, weight management sugar free strawberry,fiber choice fiber supplement ,23,0,11,0,3.0,tablets
lucerne - 1 large grade a eggs, 1 large grade a eggs,lucerne ,210,14,0,18,3.0,egg
wright brand - peppered bacon, peppered bacon,wright brand ,240,21,0,15,3.0,slices
chipotle - steak salad with cheese and guacamole, steak salad with cheese and guacamole,chipotle ,450,28,12,41,1.0,container
chipotle - steak salad with guacamole, steak salad with guacamole,chipotle ,765,37,62,52,1.0,bowl
fresh   easy organic - fiesta mix tortilla chips, fiesta mix tortilla chips,fresh   easy organic ,140,8,15,1,1.0,oz
wild oats  organic spring mix - baby leaf salad mix, baby leaf salad mix,wild oats  organic spring mix ,30,0,6,2,7.0,1 3
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,10,0,2,1,1.0,oz
fresh and easy - hand selected sliced mushrooms, hand selected sliced mushrooms,fresh and easy ,20,0,3,3,3.0,oz
dole - shredded red cabbage, shredded red cabbage,dole ,25,0,6,1,3.0,oz
carrots - cut and peeled, cut and peeled,carrots ,35,0,8,1,3.0,ounces
panera brand - greek salad dressing, greek salad dressing,panera brand ,220,24,2,0,3.0,tablesppons
commissary - tyson chicken thigh, tyson chicken thigh,commissary ,250,20,0,17,4.0,oz 
organic avenue - ginger lemonade, ginger lemonade,organic avenue ,114,0,26,1,16.0,oz
trader joe s - peruvian style chimichurri rice with vegetables, peruvian style chimichurri rice with vegetables,trader joe s ,540,23,72,14,1.0,container
trader joe s - asian stir fry  fresh from the vegi section  net, asian stir fry  fresh from the vegi section  net,trader joe s ,150,0,30,6,1.0,container
trader joe s - grilled lemon pepper chicken breast, grilled lemon pepper chicken breast,trader joe s ,400,10,4,72,1.0,container
starbucks - carmel apple spice, carmel apple spice,starbucks ,380,8,74,0,16.0,oz-grande
denny s - bacon  correct from website , bacon  correct from website ,denny s ,140,10,2,10,4.0,slices
jeff s egg - fried, fried,jeff s egg ,140,10,1,12,2.0,egg
wright brand - peppered bacon, peppered bacon,wright brand ,160,14,0,10,2.0,slices
fresh   easy - atlantic salmon, atlantic salmon,fresh   easy ,180,11,0,19,3.0,oz
mountain high - original style yoghurt - plain, original style yoghurt - plain,mountain high ,43,2,4,3,0.25,cup
supremo - queso fresco snack size cheese, queso fresco snack size cheese,supremo ,70,6,1,4,1.0,piece
fresh   easy - southwest salsa, southwest salsa,fresh   easy ,60,0,12,0,8.0,tbsp
fresh produce - pico de gallo, pico de gallo,fresh produce ,20,0,5,1,0.75,cup
lucerne - shredded mexican four blend cheese, shredded mexican four blend cheese,lucerne ,220,18,2,14,0.5,cup
fresh   easy - chipotle salsa, chipotle salsa,fresh   easy ,20,0,4,0,4.0,tbsp
tommy s - seasoned fiesta quinoa, seasoned fiesta quinoa,tommy s ,225,6,38,6,0.6,container
fresh   easy - romain lettuce  made easy package , romain lettuce  made easy package ,fresh   easy ,30,0,6,2,6.0,oz
jack in the box - chicken fajita pita w salsa, chicken fajita pita w salsa,jack in the box ,330,11,35,24,1.0,pita
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,190,9,23,4,6.0,crackers
generic - salmon skin salad - small, salmon skin salad - small,generic ,482,34,2,20,16.0,oz 
generic - albacore sashimi, albacore sashimi,generic ,400,17,0,58,8.0,oz
starbucks - tazo green tea late, tazo green tea late,starbucks ,310,6,51,12,1.0,grande
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large
"fresh - medium tomato, sliced"," medium tomato, sliced",fresh ,25,0,5,0,1.0,tomato
trader joes - tangerine juice, tangerine juice,trader joes ,83,0,19,1,6.0,fl
safeway bacon - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway bacon ,140,12,0,6,2.0,pan
evolution fresh juice - defense up, defense up,evolution fresh juice ,280,0,72,0,1.0,container
general mills - scooby doo fruit flavored snacks, scooby doo fruit flavored snacks,general mills ,140,0,38,0,2.0,pouch
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,29,6,22,1.0,bowl
12oz latte - 12oz whole milk quad latte, 12oz whole milk quad latte,12oz latte ,170,8,0,0,12.0,oz
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,210,14,0,18,3.0,egg
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,110,8,1,9,1.0,slice
ham - diced ham, diced ham,ham ,70,2,3,9,2.0,ounces
kraft philly - cream cheese, cream cheese,kraft philly ,100,9,2,2,1.0,oz
tillamook - medium cheddar, medium cheddar,tillamook ,110,9,0,7,1.0,oz 
each - mushrooms, mushrooms,each ,10,0,2,1,2.0,large
t - tomato slice, tomato slice,t ,5,0,1,0,3.0,slices
generic - red peppers, red peppers,generic ,16,0,3,1,50.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
butter - salted, salted,butter ,305,35,0,0,3.0,tbsp
duh - egg, egg,duh ,312,21,2,24,4.0,egg
ekrich - polish kielbasa, polish kielbasa,ekrich ,540,45,12,18,6.0,oz
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,280,18,0,24,4.0,egg
organic girl - baby spinach, baby spinach,organic girl ,7,0,1,1,1.0,cup
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,270,30,0,0,2.0,tbsp s 
coffee - french press - black, french press - black,coffee ,3,0,0,0,16.0,oz
johnsonville - jalapeno   cheddar smoked sausage, jalapeno   cheddar smoked sausage,johnsonville ,713,59,9,28,3.1,link
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,135,15,0,0,1.0,tbsp s 
vegetable - avocado, avocado,vegetable ,290,29,17,3,1.0,avocado
eurest - bacon, bacon,eurest ,70,6,0,4,2.0,slices
"chicken thigh - grilled, meat only"," grilled, meat only",chicken thigh ,85,5,0,8,1.8,ounce
"chicken thigh - grilled, meat only"," grilled, meat only",chicken thigh ,141,9,0,14,3.0,ounce
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,41,5,0,0,0.3,tbsp s 
cream - half and half, half and half,cream ,78,7,3,2,4.0,tbsp
peets - coffee of the day, coffee of the day,peets ,7,0,0,0,16.0,oz
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,11,18,12,16.0,oz
"eurest - sausage, egg, cheese burrito"," sausage, egg, cheese burrito",eurest ,512,28,39,24,1.0,serving s 
"chicken thigh - grilled, meat only"," grilled, meat only",chicken thigh ,282,18,0,28,6.0,ounce
best foods - real mayo, real mayo,best foods ,135,15,0,0,1.5,tbs
condiment   heinz - sweet relish, sweet relish,condiment   heinz ,20,0,5,0,1.0,tbsp
kroger - mexican style finely shredded cheese  correct , mexican style finely shredded cheese  correct ,kroger ,100,8,1,6,28.0,g
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,120,5,4,16,3.0,oz 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,11,0,0,1.0,tablespoon
alpenrose - heavy whipping cream, heavy whipping cream,alpenrose ,100,12,0,0,2.0,tblspn
heinz - ketchup packet, ketchup packet,heinz ,20,0,6,0,2.0,packet
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,350,23,0,30,5.0,egg
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,45,0,12,0,1.0,tbsp s 
365 - skinless chicken thigh, skinless chicken thigh,365 ,65,2,0,11,2.0,oz
butter - unsalted, unsalted,butter ,51,6,0,0,0.25,oz s 
"eurest - sausage, egg and cheese on toasted english muffin"," sausage, egg and cheese on toasted english muffin",eurest ,416,25,27,21,1.0,each
best foods - real mayonnaise  squeeze , real mayonnaise  squeeze ,best foods ,90,10,0,0,1.0,tbsp
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,5,0,22,4.0,oz
heinz - sweet pickle relish, sweet pickle relish,heinz ,5,0,1,0,0.3,tbsp
kroger - spicy brown mustard - svg by tsp, spicy brown mustard - svg by tsp,kroger ,5,0,0,0,1.0,tsp 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,33,4,0,0,1.0,tsp s 
hemplers - double smoked sausage artisan style, double smoked sausage artisan style,hemplers ,225,18,0,15,3.0,oz
private selection - sliced swiss cheese, sliced swiss cheese,private selection ,80,6,0,6,1.0,slice
hemplers - double smoked sausage artisan style, double smoked sausage artisan style,hemplers ,113,9,0,8,1.5,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,11,0,0,1.0,tbsp
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,200,4,12,36,2.0,scoop
yerba prima - psyllium husks powder, psyllium husks powder,yerba prima ,30,0,9,0,10.0,grams
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,30,3,0,0,0.3,tbsp
alpenrose - heavy whipping cream, heavy whipping cream,alpenrose ,50,6,0,0,1.0,tblspn
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,100,4,3,13,2.5,oz 
eggland s best - scrambled egg, scrambled egg,eggland s best ,180,12,0,18,3.0,egg
eggland s best - scrambled egg, scrambled egg,eggland s best ,240,16,0,24,4.0,egg
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,108,4,4,14,2.7,oz 
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,153,0,35,3,170.0,g
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,96,4,3,13,2.4,oz 
fried coconut chicken nuggets,,fried coconut chicken nuggets,391,27,3,35,1.0,serving s 
cream - half and half, half and half,cream ,59,5,2,1,3.0,tbsp
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,8,1,11,2.0,each
fresh raw - zuchini, zuchini,fresh raw ,18,0,4,1,1.0,cup
butter - unsalted, unsalted,butter ,203,23,0,0,2.0,tbsp s 
tillamook - medium cheddar, medium cheddar,tillamook ,220,18,0,14,2.0,oz 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,0,2,1,0.5,cup
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,13,1,8,2.0,oz
creamer - half   half, half   half,creamer ,80,6,2,2,4.0,tbsp 
wegmans - thick cut bacon, thick cut bacon,wegmans ,180,14,0,10,2.0,pan
peet s coffee - small latte, small latte,peet s coffee ,135,7,10,7,9.6,oz
wellshire - all-natural liverwurst, all-natural liverwurst,wellshire ,180,15,2,9,56.0,g
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,3,18,8,62.0,g
kroger cheese - italian blend, italian blend,kroger cheese ,90,7,1,7,0.25,cup
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,120,11,1,5,2.0,sausage
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,60,5,1,2,1.0,sausage
kroger - mexican style finely shredded cheese  correct , mexican style finely shredded cheese  correct ,kroger ,50,4,1,3,14.0,g
starbucks - caff  latte tall, caff  latte tall,starbucks ,150,6,14,10,12.0,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,192,16,0,11,2.0,oz s 
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,10,0,2,1,1.0,cups
coffee - french press - black, french press - black,coffee ,2,0,0,0,12.0,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,6,0,0,0.5,tbsp
coffee - french press - black, french press - black,coffee ,2,0,0,0,8.0,oz
egglands best - large egg, large egg,egglands best ,240,16,0,24,4.0,egg
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,88,7,0,5,0.22,cup
hempler s - original center cut bacon, original center cut bacon,hempler s ,180,12,0,20,4.0,slices
butter - unsalted, unsalted,butter ,67,8,0,0,0.66,tbsp s 
egglands best - large egg, large egg,egglands best ,180,12,0,18,3.0,egg
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,80,6,0,5,0.2,cup
butter - unsalted, unsalted,butter ,61,7,0,0,0.6,tbsp s 
boars head - beef knockwurst, beef knockwurst,boars head ,155,14,1,8,0.5,frank
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,36,3,0,2,0.09,cup
generic - ny strip steak grilled, ny strip steak grilled,generic ,180,9,0,18,3.0,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,6,0,0,0.5,tablespoon
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,5,0,1,1,0.5,cups
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,66,7,0,0,0.66,tablespoon
chocolite - chocolate pecan clusters, chocolate pecan clusters,chocolite ,30,2,8,1,1.0,cluster
hempler s - peppered bacon, peppered bacon,hempler s ,180,10,0,14,4.0,pieces
avocados - raw, raw,avocados ,45,4,2,1,1.0,oz s 
cream - half and half, half and half,cream ,39,3,1,1,2.0,tbsp
avocados - raw, raw,avocados ,91,8,5,1,2.0,oz s 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,57,6,0,0,0.57,tablespoon
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,56,4,0,3,0.14,cup
espresso - espresso, espresso,espresso ,6,0,1,0,40.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,92,5,7,5,5.0,fl
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,28,2,0,2,0.07,cup
westbrae natural - organic lentil beans  accurate , organic lentil beans  accurate ,westbrae natural ,70,0,17,8,0.5,cup
espresso - espresso, espresso,espresso ,12,0,1,0,80.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,137,7,10,7,7.5,fl
avocados - raw, raw,avocados ,181,17,10,2,4.0,oz s 
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,135,9,0,15,3.0,slices
secret aardvark trading co  - aardvark habanero hot sauce, aardvark habanero hot sauce,secret aardvark trading co  ,0,0,0,0,1.0,tsp
siggi s - icelandic style skyr - peach  nonfat , icelandic style skyr - peach  nonfat ,siggi s ,100,0,12,14,5.3,oz
mission - flour tortilla-large, flour tortilla-large,mission ,200,5,34,5,1.0,tortilla
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,0,13,1,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,129,9,1,11,2.0,medium
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,100,8,0,6,0.25,cup
eurest - sausage patty, sausage patty,eurest ,255,23,2,17,1.5,patty
creamer - half   half, half   half,creamer ,160,12,4,4,8.0,tbsp 
quest nutrition - questbar - protein bar - chocolate chip cookie dough, questbar - protein bar - chocolate chip cookie dough,quest nutrition ,190,8,21,21,1.0,bar 60g 
"qdoba - naked breakfast burrito,  eggs, chicken, hot salsa, guac - only "," naked breakfast burrito,  eggs, chicken, hot salsa, guac - only ",qdoba ,470,28,15,38,1.0,bowl
body fortress - super advanced - whey isolate, super advanced - whey isolate,body fortress ,130,1,2,30,1.0,scoop
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,30,3,0,0,0.3,tablespoon
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,9,0,12,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
arrabbiata sauce,,arrabbiata sauce,201,12,10,12,0.5,serving s 
mt olive - mini stuffers hamburger dill chips, mini stuffers hamburger dill chips,mt olive ,5,0,1,0,1.0,oz
konsyl - fiber supplement -natural psyllium fiber, fiber supplement -natural psyllium fiber,konsyl ,40,0,0,0,2.0,rounded
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,60,7,0,0,0.6,tablespoon
sysco flour tortilla - 10 inch, 10 inch,sysco flour tortilla ,210,5,36,6,1.0,tortilla
kroger - mexican blend shredded cheese, mexican blend shredded cheese,kroger ,40,3,0,2,0.1,cup
eurest - hash browns, hash browns,eurest ,263,16,28,3,6.0,oz
generic - large scrambled egg , large scrambled egg ,generic ,70,5,0,6,1.0,egg
eurest - sausage patty, sausage patty,eurest ,340,30,2,22,2.0,patty
espresso - espresso, espresso,espresso ,24,0,2,0,4.0,ounce
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,128,7,10,7,7.0,fl
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,28,2,2,2,3.0,tbsp s 
tillamook - mexican 4 cheese  in grams , mexican 4 cheese  in grams ,tillamook ,66,5,1,4,16.8,g
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,60,2,2,8,1.5,oz 
sausage patty - sausage patty, sausage patty,sausage patty ,280,18,0,20,2.0,cooked
"onions - young green, tops only"," young green, tops only",onions ,3,0,1,0,2.0,tbsp
generic - fresh and washed mushroom , fresh and washed mushroom ,generic ,3,0,0,0,0.5,oz
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,9,1,7,0.25,cup
great value - canola oil, canola oil,great value ,120,14,0,0,1.0,tbsp 
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,8,2,10,2.0,patty
avocados - raw, raw,avocados ,163,15,9,2,3.6,oz s 
alpenrose half   half creamer - half   half creamer, half   half creamer,alpenrose half   half creamer ,160,16,0,4,8.0,tbsp
alpenrose half   half creamer - half   half creamer, half   half creamer,alpenrose half   half creamer ,80,8,0,2,4.0,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,150,17,0,0,1.5,tablespoon
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,60,1,12,3,1.0,slice
fred meyer - creamy peanut butter, creamy peanut butter,fred meyer ,190,16,7,8,2.0,tbsp
hunt s - ketchup packet, ketchup packet,hunt s ,20,0,4,2,2.0,packet
alpenrose half   half creamer - half   half creamer, half   half creamer,alpenrose half   half creamer ,40,4,0,1,2.0,tbsp
hempler s - original center cut bacon, original center cut bacon,hempler s ,90,6,0,10,2.0,slices
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,220,16,2,18,2.0,slice
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,19,26,2,1.0,portion
heinz - ketsup, ketsup,heinz ,7,0,2,0,1.0,tsp s 
simple truth - smoked sausage link andouille, smoked sausage link andouille,simple truth ,290,24,3,12,1.0,link
coffee - french press - black, french press - black,coffee ,4,0,0,1,20.0,oz
trader joe sunshine brand - extra large egg, extra large egg,trader joe sunshine brand ,320,20,4,28,4.0,egg
alpenrose half   half creamer - half   half creamer, half   half creamer,alpenrose half   half creamer ,60,6,0,2,3.0,tbsp
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,45,0,12,0,3.0,tsp
fred meyer - creamy peanut butter, creamy peanut butter,fred meyer ,95,8,4,4,1.0,tbsp
emerald valley kitchen organic - salsa - medium, salsa - medium,emerald valley kitchen organic ,10,0,2,0,2.0,tbsp
kerrygold - salted butter, salted butter,kerrygold ,67,7,0,0,0.67,tbsp
kerrygold - salted butter, salted butter,kerrygold ,100,11,0,0,1.0,tbsp
cream - half and half, half and half,cream ,118,10,4,3,6.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,20,4,18,0.75,cup
lucerne - natural medium cheddar thin slices, natural medium cheddar thin slices,lucerne ,65,5,0,4,1.0,1 2
eurest - bacon, bacon,eurest ,140,12,0,8,4.0,slices
cream - half and half, half and half,cream ,157,14,5,4,8.0,tbsp s 
cream - half and half, half and half,cream ,79,7,3,2,4.0,tbsp s 
wegmans - thick cut bacon, thick cut bacon,wegmans ,270,21,0,15,3.0,pan
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,0,8,0,2.0,tsp
generic - coffee - italian moka, coffee - italian moka,generic ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,20,2,1,0,1.0,tbsp
eurest - sausage patty, sausage patty,eurest ,170,15,1,11,1.0,patty
rojo s - all natural salsa pico de gallo, all natural salsa pico de gallo,rojo s ,10,0,2,0,2.0,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,67,7,0,0,0.67,tablespoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,27,5,24,1.0,cup
"cookies - shortbread, plain"," shortbread, plain",cookies ,213,10,27,3,1.5,oz
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,60,0,16,0,4.0,tsp
cream - half and half, half and half,cream ,117,10,4,3,6.0,tbsp
