Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
usda - pink lady apple, pink lady apple,usda ,56,15,0,0,11,108.0,g
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,29,8.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
sam s club - butter croissant, butter croissant,sam s club ,320,35,18,6,6,1.0,croissant
watermelon - watermelon, watermelon,watermelon ,35,9,0,1,0,0.75,cup
usda - pink lady apple, pink lady apple,usda ,23,6,0,0,5,45.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g
honey,,honey,21,6,0,0,6,1.0,tsp s 
fage - total greek yogurt  whole  , total greek yogurt  whole  ,fage ,165,7,8,15,7,0.75,cup
bread - sourdough bread  grams , sourdough bread  grams ,bread ,23,5,0,1,0,10.0,g
siggis 0  fat - plain, plain,siggis 0  fat ,80,5,0,15,4,150.0,g
tesco - kiwi, kiwi,tesco ,11,2,0,0,2,0.25,fruit
strawberries - raw, raw,strawberries ,64,15,1,1,9,200.0,g s 
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,468,182,28,5,91,6.0,cookie
acme - whole wheat bread, whole wheat bread,acme ,120,23,2,5,3,2.0,slices
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,0,2.0,egg
applegate farms - savory turkey breakfast sausages, savory turkey breakfast sausages,applegate farms ,100,1,6,11,0,3.0,links
central market organics - baby spinach, baby spinach,central market organics ,10,2,0,1,1,1.0,cups
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,68,0,1,12,0,2.0,egg
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,120,3,7,10,2,3.0,links
egg whites - hard boiled, hard boiled,egg whites ,50,0,0,12,0,2.0,egg
udi s - bread gluten free, bread gluten free,udi s ,140,22,4,4,3,2.0,slices
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,0,7.0,g
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,160,4,9,13,3,4.0,links
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,210,0,14,18,0,3.0,egg
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,140,0,9,12,0,2.0,egg
applegate farms - savory turkey breakfast sausages, savory turkey breakfast sausages,applegate farms ,67,1,4,7,0,2.0,links
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,80,2,5,7,1,2.0,links
kutoa - peanut butter   jelly bar, peanut butter   jelly bar,kutoa ,170,27,6,7,16,1.0,bar
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,70,0,5,6,0,1.0,egg
applegate naturals - chicken   apple breakfast sausage, chicken   apple breakfast sausage,applegate naturals ,40,1,2,3,1,1.0,links
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,26,0,1.0,cup
central market organics - baby spinach, baby spinach,central market organics ,20,3,0,2,1,2.0,cups
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,8,0.5,fruit
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,170,0,3,30,0,5.0,egg
generic - ezekiel 4 9 sprouted grain bread, ezekiel 4 9 sprouted grain bread,generic ,80,14,1,4,0,1.0,slice
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,3,1.0,sandwich
bob s redmill - gluten free oatmeal, gluten free oatmeal,bob s redmill ,190,32,4,7,1,0.5,cup
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,53,13,0,1,9,0.5,cup
blue diamond - unsweetened vanilla breeze almond milk coconut milk blend, unsweetened vanilla breeze almond milk coconut milk blend,blue diamond ,23,1,2,1,0,0.5,cup
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,0,0.75,cup
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,17,1.0,medium
great value - canned chicken breast, canned chicken breast,great value ,45,0,1,9,0,2.0,ounces
central market organics - baby spinach, baby spinach,central market organics ,15,2,0,2,1,1.5,cups
plums - plum - small, plum - small,plums ,60,18,0,1,18,2.0,plum
oscar meyer selects - applewood smoked turkey breast  no artificial preservatives , applewood smoked turkey breast  no artificial preservatives ,oscar meyer selects ,25,1,1,5,0,3.0,slices
farmland all natural fresh pork - boneless pork loin thick center cut chops, boneless pork loin thick center cut chops,farmland all natural fresh pork ,88,0,1,16,0,2.5,oz
oscar meyer selects - applewood smoked turkey breast  no artificial preservatives , applewood smoked turkey breast  no artificial preservatives ,oscar meyer selects ,17,1,0,3,0,2.0,slices
white chicken chili,,white chicken chili,281,16,10,29,4,1.0,serving s 
great value - thick cut bacon, thick cut bacon,great value ,40,0,5,3,0,1.0,fried
generic - large egg - white only, large egg - white only,generic ,17,0,0,4,0,1.0,egg
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,12,1.0,pkg
generic - large egg - white only, large egg - white only,generic ,51,1,0,11,1,3.0,egg
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,0,1.0,egg
farmland - thick sliced bacon natural hickory smoked cnv, thick sliced bacon natural hickory smoked cnv,farmland ,70,0,4,3,0,1.0,pan
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,34,0,1,12,0,2.0,egg
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,25,7,0,0,3,0.5,cup
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,17,0,1,6,0,1.0,egg
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,12,1.0,tbsp s 
egglands best - cagefree large brown egg, cagefree large brown egg,egglands best ,140,0,8,12,0,2.0,egg
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,7,5.3,oz
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,72,0,0,24,0,4.0,egg
chicken tortilla soup,,chicken tortilla soup,220,14,8,23,5,1.0,serving s 
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,0,2.0,egg
walmart deli - family size buttery garlic rotisserie chicken - rotisseeie chicken, family size buttery garlic rotisserie chicken - rotisseeie chicken,walmart deli ,113,1,7,10,0,2.0,oz
chobani greek yougurt - simply 100 black cherry, simply 100 black cherry,chobani greek yougurt ,100,15,0,12,6,5.3,ounce
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,54,0,0,18,0,3.0,egg
chobani simply 100 - raspberry lemon-blended, raspberry lemon-blended,chobani simply 100 ,100,15,0,12,7,1.0,container
margherita - pepperoni stick, pepperoni stick,margherita ,210,2,18,9,0,1.5,oz 
kraft - pepperjack cheese block, pepperjack cheese block,kraft ,165,0,14,11,0,1.5,oz
heb - seasoned boneless skinless chicken thighs fajita, seasoned boneless skinless chicken thighs fajita,heb ,180,1,14,16,0,4.0,oz
siggi s - icelandic style skyr strained non fat yogurt blueberry, icelandic style skyr strained non fat yogurt blueberry,siggi s ,110,13,0,14,11,5.3,oz
central market organics - baby spinich and baby kale, baby spinich and baby kale,central market organics ,13,0,0,2,0,1.0,cups
applegate farms - savory turkey breakfast sausages, savory turkey breakfast sausages,applegate farms ,133,1,8,15,0,4.0,links
tostitos - oven baked scoops, oven baked scoops,tostitos ,120,22,3,2,0,1.0,oz 
nature sweet sunbursts - golden snacking tomatoes, golden snacking tomatoes,nature sweet sunbursts ,5,1,0,0,1,5.0,tomatoes
kroger - 2  milk reduced mild cheddar reduced fat cheese, 2  milk reduced mild cheddar reduced fat cheese,kroger ,90,0,6,7,0,0.25,cup
daisy - sour cream, sour cream,daisy ,30,1,3,1,1,1.0,tbsp
crock pot shredded chicken,,crock pot shredded chicken,227,9,5,35,5,1.0,serving s 
great value - cage free all natural brown eggs large, cage free all natural brown eggs large,great value ,70,1,5,6,0,1.0,egg
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,45,0,5,0,0,0.5,tbsp 
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,68,0,8,0,0,0.75,tbsp 
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,4,1.0,tsp s 
"egg - large, boiled"," large, boiled",egg ,70,0,5,6,0,1.0,egg
"egg - jumbo, grade a, hard-boiled"," jumbo, grade a, hard-boiled",egg ,80,0,5,8,0,1.0,egg
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
maranatha - all natural no stri almond butter crunchy, all natural no stri almond butter crunchy,maranatha ,95,4,8,3,2,1.0,tbsp
dole - small banana, small banana,dole ,90,21,0,1,12,1.0,banana
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,31,1,3,1,0,10.0,oz
smucker s - all natural crunchy peanut butter, all natural crunchy peanut butter,smucker s ,120,4,10,4,1,1.2,tbs
dole - blueberries, blueberries,dole ,42,11,0,1,8,0.5,cup
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,36,1,3,1,0,1.2,cup
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,7,1.0,packet
beach body - chocolate shakeology, chocolate shakeology,beach body ,160,17,2,17,6,1.0,packet
eggland s best - extra large eggs, extra large eggs,eggland s best ,210,0,14,21,0,3.0,egg
kraft - mayonnaise 1 tbsp, mayonnaise 1 tbsp,kraft ,90,0,10,0,0,15.0,g
udi s - gluten free soft   hearty whole grain bread, gluten free soft   hearty whole grain bread,udi s ,140,22,4,4,3,2.0,slice
shakeology beach body - greenberry, greenberry,shakeology beach body ,130,13,2,17,6,1.0,scoop
udi s - gluten free soft   hearty whole grain bread, gluten free soft   hearty whole grain bread,udi s ,70,11,2,2,2,1.0,slice
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,0,1.0,egg
siggi s - strawberry skyr, strawberry skyr,siggi s ,110,13,0,14,11,1.0,container
shakeology vanilla - protein shake, protein shake,shakeology vanilla ,130,14,2,16,7,1.0,packet
homemade - popcorn w coconut oil, popcorn w coconut oil,homemade ,165,21,8,3,5,2.0,cups
maranatha - all natural no stri almond butter crunchy, all natural no stri almond butter crunchy,maranatha ,143,5,12,5,2,1.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
alpinevalley - multi grain bread , multi grain bread ,alpinevalley ,178,24,2,10,4,2.0,slice
kds - tomato, tomato,kds ,18,4,0,1,3,100.0,g
tea - tea with 1 tsp white sugar, tea with 1 tsp white sugar,tea ,15,0,0,0,0,1.0,tsp
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,0,1.0,tbsp
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,0,1.0,oz
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
generic - dried raisins, dried raisins,generic ,22,6,0,0,4,0.05,cup
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,11,2.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
meat - turkey slices, turkey slices,meat ,23,1,0,3,0,2.0,slice
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,5,117.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
generic - soft boiled egg, soft boiled egg,generic ,120,0,8,11,0,2.0,egg
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,6,1.0,slice
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,0,3.0,slice
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,2,1.0,roll
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,90,16,3,2,4,1.0,waffles
buckwheat - cooked buckwheat, cooked buckwheat,buckwheat ,78,17,1,3,1,84.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"cucumber - peeled, raw"," peeled, raw",cucumber ,19,3,0,1,2,1.0,small
jimmy dean - breakfast delite turkey sausage muffin, breakfast delite turkey sausage muffin,jimmy dean ,250,1,7,14,1,1.0,sandwich
wegmans - mini muffins blueberry, mini muffins blueberry,wegmans ,80,11,4,2,6,1.0,muffins
sunrise - granola bar, granola bar,sunrise ,65,9,3,1,5,0.5,bar
meat - turkey slices, turkey slices,meat ,12,1,0,1,0,1.0,slice
hershey - dark chocolate nugget with almond, dark chocolate nugget with almond,hershey ,45,5,3,1,4,1.0,pieces
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,40,0,3,3,0,1.0,slice
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,80,0,6,6,0,2.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1,1.0,cup
"cucumber - peeled, raw"," peeled, raw",cucumber ,9,2,0,0,1,0.5,small
a - fats - oil olive evoo 1 tbsp, fats - oil olive evoo 1 tbsp,a ,30,0,4,0,0,0.25,tbsp
calandra s bakery - whole wheat panella bread, whole wheat panella bread,calandra s bakery ,100,31,0,4,0,1.0,unit
kirkland signature  costco  - imported smoked salmon, imported smoked salmon,kirkland signature  costco  ,102,0,6,13,0,2.0,oz 
kirkland organic strawberry spread - jelly, jelly,kirkland organic strawberry spread ,40,9,0,0,8,1.0,tbsp
california tortilla factory - steak quesadilla, steak quesadilla,california tortilla factory ,183,12,9,13,1,0.25,quesadilla
smoothie,,smoothie,176,42,1,4,25,1.0,serving s 
nutrisystem - chocolatey pretzel bar, chocolatey pretzel bar,nutrisystem ,150,24,4,7,11,1.0,bar
nutrisystem - peanut butter cookie-corrected, peanut butter cookie-corrected,nutrisystem ,150,19,8,5,8,36.0,g
blue ribbon golden - parboiled - long grain enriched rice, parboiled - long grain enriched rice,blue ribbon golden ,340,74,0,8,0,0.5,cup
"homemade - pot roast, beef"," pot roast, beef",homemade ,126,0,8,12,0,1.5,oz 
vinacafe - vietnamese instant coffee, vietnamese instant coffee,vinacafe ,170,28,5,0,20,2.0,bag
armour - bologna cracker crunchers lunchable, bologna cracker crunchers lunchable,armour ,230,22,11,9,8,1.0,package
frigo - shaved parmesean, shaved parmesean,frigo ,50,1,4,5,0,1.0,tablespoon
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
"broccoli - steamed  only  , without salt"," steamed  only  , without salt",broccoli ,120,24,1,8,5,12.0,oz
redbull - the blue edition - energy drink, the blue edition - energy drink,redbull ,110,28,0,0,27,1.0,can
great value - almond milk, almond milk,great value ,60,8,3,1,7,1.0,cup
kfc - bisquit, bisquit,kfc ,180,23,8,4,2,1.0,biscuit
kfc chicken - breast original - fried chicken, breast original - fried chicken,kfc chicken ,160,5,10,13,0,0.75,cup
kfc fried chicken wing - kfc fried chicken wing, kfc fried chicken wing,kfc fried chicken wing ,120,3,7,11,0,1.0,piece
avocados - raw, raw,avocados ,91,5,8,1,0,2.0,oz s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
tomato - on the vine  , on the vine  ,tomato ,44,10,0,2,6,2.0,slice
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,6,0.75,cup
generic - japanese soba noodle soup, japanese soba noodle soup,generic ,312,53,8,12,0,1.0,bowl
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,50,9,1,5,1,1.0,piece
sushi - ebi nigiri  shrimp , ebi nigiri  shrimp ,sushi ,38,6,0,3,0,1.0,piece
generic - sushi - saba  mackerel  - nigiri, sushi - saba  mackerel  - nigiri,generic ,88,6,4,5,0,1.0,piece
eel - eel, eel,eel ,90,8,4,6,0,60.0,g
japanese - sushi rice, sushi rice,japanese ,130,29,0,2,0,1.0,cup
japanese generic - green tea  hot or cold , green tea  hot or cold ,japanese generic ,2,1,0,0,0,8.0,oz
gwaltney - hot dog   chicken-added pork and beef, hot dog   chicken-added pork and beef,gwaltney ,200,4,16,8,2,2.0,frank
vietnam - canh rau d n, canh rau d n,vietnam ,22,0,2,1,0,1.0,ch n
home - beef and brocoli stir fry w angel hair pasta, beef and brocoli stir fry w angel hair pasta,home ,205,17,6,22,0,1.0,cup
generic - vietnamese thit kho, vietnamese thit kho,generic ,114,3,4,15,3,2.0,oz
costco - ciabatta roll, ciabatta roll,costco ,250,54,2,8,0,1.0,roll
parkay - original spread butter, original spread butter,parkay ,280,0,28,0,0,4.0,tbsp
"generic - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",generic ,5,2,0,0,0,0.25,cup
roger wood - lumberjack sausage, lumberjack sausage,roger wood ,735,14,63,28,7,8.65,oz
walmart - catfish nuggets unbreaded, catfish nuggets unbreaded,walmart ,80,0,2,15,0,4.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
tomato - on the vine  , on the vine  ,tomato ,11,2,0,0,2,0.5,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,346,65,6,14,28,5.0,slice
butter - salted, salted,butter ,153,0,17,0,0,1.5,tbsp
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,370,62,7,10,1,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,74,5,2,4,5,100.0,ml
kellog s - bran flakes - sultana bran, bran flakes - sultana bran,kellog s ,372,66,6,0,38,80.0,g
dorset cereals simply fruity muesli - 75 gr muesli with 125 ml semi-skimmed milk, 75 gr muesli with 125 ml semi-skimmed milk,dorset cereals simply fruity muesli ,283,54,4,9,29,1.0,cup
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,1,50.0,g
tesco value - porridge oats, porridge oats,tesco value ,380,60,8,11,2,100.0,g
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,1,50.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,111,7,3,5,7,150.0,ml
tesco value - porridge oats, porridge oats,tesco value ,285,45,6,8,1,75.0,g
home made - banana muffins, banana muffins,home made ,150,25,5,3,13,1.0,muffin
fruit - pear  large , pear  large ,fruit ,61,16,0,0,10,83.0,grams
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,65,7,1,5,7,100.0,g
porridge,,porridge,322,43,9,14,10,1.0,serving s 
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,87,20,1,2,8,0.3,cup
tahini - tahini, tahini,tahini ,105,2,9,4,1,1.0,spoon
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
paratha - paratha, paratha,paratha ,140,18,7,3,1,0.5,piece
"snacks - fruit leather, bars"," fruit leather, bars",snacks ,121,27,2,1,0,1.5,bar
cadbury bournville - cocoa powder  updated dec 2013 , cocoa powder  updated dec 2013 ,cadbury bournville ,44,1,3,3,0,12.5,g
whitworths - desiccated coconut, desiccated coconut,whitworths ,64,1,6,1,1,10.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,347,79,5,10,32,1.2,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup
priano - pesto, pesto,priano ,75,1,7,1,0,1.0,tbsp
cashew - cashew, cashew,cashew ,85,3,7,3,1,28.0,g
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,7,0.5,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
cheerios - cheerios, cheerios,cheerios ,103,21,2,3,1,1.0,cup
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,268,50,2,8,14,75.0,g
tan y castell - welsh cake, welsh cake,tan y castell ,180,25,5,7,14,1.0,cake
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,143,27,1,4,7,40.0,g
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,0,30.0,g
tesco value - porridge oats, porridge oats,tesco value ,152,24,3,4,1,40.0,g
morrisons - christmas stollen bites, christmas stollen bites,morrisons ,138,19,6,2,12,1.0,slice
scotts - porridge, porridge,scotts ,213,36,5,7,1,60.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,240,42,4,5,16,60.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
oliver s - banana, banana,oliver s ,89,23,0,1,12,1.0,banana
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,64,0,6,2,0,500.0,ml
motta - panettone, panettone,motta ,155,22,7,3,12,0.0415,cake
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,336,61,5,8,20,90.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,46,1,4,2,0,7.5,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,11,1.0,cup
generic - christmas cake, christmas cake,generic ,110,20,3,1,0,30.0,g
alpen - sugar free muesli, sugar free muesli,alpen ,128,24,2,5,5,33.75,g
asda - weetabix, weetabix,asda ,204,0,0,0,10,2.0,biscuits
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
source - greek yoghurt-blueberry, greek yoghurt-blueberry,source ,50,5,0,8,4,1.0,container
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,224,41,3,5,13,60.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,168,31,2,4,10,45.0,g
dorset cereals - simply nutty muesli  100g as sold , simply nutty muesli  100g as sold ,dorset cereals ,189,29,5,5,7,50.0,g
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,94,20,0,2,4,25.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,148,10,4,7,10,200.0,ml
tesco finest - super berry muesli, super berry muesli,tesco finest ,172,33,2,4,17,50.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,1,15.0,g
pricemart - almonds, almonds,pricemart ,85,3,8,3,1,7.5,nuts
scotts - porridge, porridge,scotts ,227,38,5,7,1,64.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,10,300.0,ml
alpen - sugar free muesli, sugar free muesli,alpen ,85,16,1,3,3,22.5,g
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,63,3,5,2,3,50.0,g
scotts - porridge, porridge,scotts ,199,34,4,6,1,56.0,g
tesco - wholefoods - dried mango, wholefoods - dried mango,tesco ,79,18,0,0,14,25.0,g
usda - logan berries - frozen, logan berries - frozen,usda ,55,13,0,2,8,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,140,20,0,14,20,600.0,ml
tesco finest - super berry muesli, super berry muesli,tesco finest ,361,69,4,8,35,105.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,82,9,5,1,9,15.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,289,66,4,8,26,1.0,cup
generic - wheatbix 2 biscuits , wheatbix 2 biscuits ,generic ,107,20,0,4,4,1.0,serving
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,222,34,5,7,1,60.0,g
usda - logan berries - frozen, logan berries - frozen,usda ,28,7,0,1,4,50.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,44,8,0,2,1,0.5,slice
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,352,60,3,16,6,4.0,slice
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,202,46,3,6,18,0.7,cup
wheatabix - cereal, cereal,wheatabix ,67,13,0,2,1,1.0,wheatabix
iceland - semi skimmed milk, semi skimmed milk,iceland ,98,10,3,7,10,200.0,ml
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,31,1,2,1,1,25.0,g
alpen - muesli, muesli,alpen ,113,20,2,3,0,30.0,g
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,440,6,42,36,0,2.0,egg
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,252,38,6,8,1,68.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,98,11,2,8,10,150.0,g
iceland - semi skimmed milk, semi skimmed milk,iceland ,49,5,2,3,5,100.0,ml
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,86,10,4,1,5,1.0,biscuit
tesco - whole meal pitta, whole meal pitta,tesco ,320,55,3,13,4,2.0,pitta
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,184,5,14,7,2,30.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,296,45,7,10,1,80.0,g
asda - weetabix, weetabix,asda ,306,0,0,0,15,3.0,biscuits
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,33,4,1,3,3,50.0,g
dorset - muesli, muesli,dorset ,225,41,5,4,0,60.0,g
yeo valley - plain full fat yoghurt, plain full fat yoghurt,yeo valley ,74,6,4,4,6,90.0,g
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,135,26,1,4,2,2.0,biscuits
yeo valley - plain full fat yoghurt, plain full fat yoghurt,yeo valley ,37,3,2,2,3,45.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,145,33,2,4,13,0.5,cup
kellogs - wheatabix, wheatabix,kellogs ,100,26,1,4,2,2.0,biscuits
waitrose essential - fruit and nut muesli, fruit and nut muesli,waitrose essential ,288,39,10,6,17,75.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,22,3,5,0,40.0,g
waitrose essential - fruit and nut muesli, fruit and nut muesli,waitrose essential ,230,31,8,5,14,60.0,g
hovis - wholemeal bread  400g , wholemeal bread  400g ,hovis ,192,33,2,9,4,3.0,slice
generic - 3 scrambled eggs , 3 scrambled eggs ,generic ,299,3,23,20,2,3.0,eggs
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
asda - weetabix, weetabix,asda ,102,0,0,0,5,1.0,biscuits
generic - 3 scrambled eggs , 3 scrambled eggs ,generic ,150,2,11,10,1,1.5,eggs
flora - buttery, buttery,flora ,130,1,14,1,1,20.0,g
nestle - coco pops cereal , coco pops cereal ,nestle ,58,0,0,0,6,0.5,cup
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,120,0,8,10,0,2.0,egg
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,240,0,22,14,0,2.0,1 2
homemade - kombucha, kombucha,homemade ,30,5,0,0,5,250.0,ml
mary hill - dumplings frozen, dumplings frozen,mary hill ,420,87,0,15,0,15.0,pieces
homemade - lima bean curry, lima bean curry,homemade ,180,111,12,24,0,1.0,cup
mary hill - dumplings frozen, dumplings frozen,mary hill ,280,58,0,10,0,10.0,pieces
better than bouillon - veggie, veggie,better than bouillon ,20,2,0,2,0,2.0,tsp
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,16,4,0,0,4,4.0,g
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,75,14,1,3,1,0.25,c
generic - zulka morena pure cane sugar, zulka morena pure cane sugar,generic ,16,4,0,0,4,1.0,tsp
