Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
ecor - fiocchi di farro integrale, fiocchi di farro integrale,ecor ,34,7,0,1,0,10.0,g
natura in festa - riccioli di crusca, riccioli di crusca,natura in festa ,35,5,0,1,0,10.0,g
avena - avena, avena,avena ,112,18,2,4,0,30.0,gr
frank - mela generica, mela generica,frank ,25,6,0,0,1,50.0,gr
mandorle - pelate, pelate,mandorle ,116,4,10,4,0,20.0,g
pancake 40 albumi 30 fiocchi misti,,pancake 40 albumi 30 fiocchi misti,141,21,1,11,336,1.0,serving s 
isola bio - chocolate quinoa milk, chocolate quinoa milk,isola bio ,110,20,2,1,43,143.0,ml
mandorle - pelate, pelate,mandorle ,87,3,8,3,0,15.0,g
frank - mela generica, mela generica,frank ,17,4,0,0,1,35.0,gr
isola bio - chocolate quinoa milk, chocolate quinoa milk,isola bio ,146,27,3,1,57,190.0,ml
frank - mela generica, mela generica,frank ,15,4,0,0,1,30.0,gr
le naturelle - albume d uovo, albume d uovo,le naturelle ,33,0,0,8,0,75.0,gr
ecor - fiocchi di avena, fiocchi di avena,ecor ,55,8,1,2,0,15.0,g
pancake 40 albumi 30 fiocchi misti,,pancake 40 albumi 30 fiocchi misti,70,10,0,6,168,0.5,serving s 
mandorle - pelate, pelate,mandorle ,58,2,5,2,0,10.0,g
100 albumi 30 avena,,100 albumi 30 avena,153,17,2,15,1,1.0,serving s 
rapunzel - crema di arachidi, crema di arachidi,rapunzel ,94,1,7,5,0,15.0,g
biscotti,,biscotti,55,8,1,2,0,1.0,serving s 
pancake 80 albumi 30 fiocchi misti,,pancake 80 albumi 30 fiocchi misti,141,21,1,11,336,1.0,serving s 
soya-nat - yogurt vegetale frutti esotici,nat - yogurt vegetale frutti esotici,soya,94,12,2,4,37,120.0,g
cacao in polvere - cacao in polvere amaro, cacao in polvere amaro,cacao in polvere ,18,1,1,1,0,5.0,grammi
paneangeli - fecola di patate, fecola di patate,paneangeli ,16,4,0,0,0,5.0,gr
frank - mela generica, mela generica,frank ,10,3,0,0,0,20.0,gr
naturattiva - soja drink naturale, soja drink naturale,naturattiva ,56,3,3,5,0,150.0,ml
kiwi hemi - kiwi hemi, kiwi hemi,kiwi hemi ,51,9,1,1,2,100.0,g
rigoni di asiago - for di frutta limoni, for di frutta limoni,rigoni di asiago ,39,9,0,0,0,20.0,g
isola bio - soia drink natural, soia drink natural,isola bio ,45,2,2,5,0,150.0,ml
selex - miele di fiori, miele di fiori,selex ,10,2,0,0,0,3.0,gr
agricoltori riuniti - miele di girasole, miele di girasole,agricoltori riuniti ,15,4,0,0,0,5.0,g
isola bio - latte soia cacao, latte soia cacao,isola bio ,160,22,5,7,160,200.0,ml
cuor di frutta - marmellata, marmellata,cuor di frutta ,46,11,0,0,0,25.0,g
natura in festa - fiocchi d avena, fiocchi d avena,natura in festa ,112,18,2,4,0,30.0,gr
rigoni di asiago - for di frutta limoni, for di frutta limoni,rigoni di asiago ,20,5,0,0,0,10.0,g
la valle delle delizie - marmellata pera arancia , marmellata pera arancia ,la valle delle delizie ,16,4,0,0,0,10.0,g
banana - banana a, banana a,banana ,116,30,0,1,1,130.0,g
la valle delle delizie - marmellata pera arancia , marmellata pera arancia ,la valle delle delizie ,33,8,0,0,0,20.0,g
albumi - aia, aia,albumi ,63,0,0,15,0,150.0,g
albumi - aia, aia,albumi ,42,0,0,10,0,100.0,g
agricoltori riuniti - miele di girasole, miele di girasole,agricoltori riuniti ,30,8,0,0,0,10.0,g
asda - banana, banana,asda ,45,12,0,1,1,50.0,g
ecor - fiocchi di avena, fiocchi di avena,ecor ,146,22,3,6,0,40.0,g
ecor - marmellata di albicocche bio, marmellata di albicocche bio,ecor ,42,10,0,0,0,25.0,grammi
ecor - marmellata ciliegie bio, marmellata ciliegie bio,ecor ,42,10,0,0,0,25.0,grammi
la valle delle delizie - marmellata pera arancia , marmellata pera arancia ,la valle delle delizie ,24,6,0,0,0,15.0,g
frutta fresca - cachi, cachi,frutta fresca ,117,29,1,1,7,180.0,g
ecor - marmellata ciliegie bio, marmellata ciliegie bio,ecor ,33,8,0,0,0,20.0,grammi
ecor - marmellata di albicocche bio, marmellata di albicocche bio,ecor ,33,8,0,0,0,20.0,grammi
ecor - marmellata ciliegie bio, marmellata ciliegie bio,ecor ,25,6,0,0,0,15.0,grammi
ecor - marmellata di albicocche bio, marmellata di albicocche bio,ecor ,25,6,0,0,0,15.0,grammi
arancia - frutto, frutto,arancia ,118,29,0,2,0,250.0,g
mango - mango, mango,mango ,61,15,0,1,5,100.0,gr
prugna rossa inran - prugna, prugna,prugna rossa inran ,29,7,0,0,0,70.0,g
ecor - crema cacao intenso, crema cacao intenso,ecor ,76,9,4,1,0,15.0,g
ecor - crema cacao intenso, crema cacao intenso,ecor ,51,6,3,1,0,10.0,g
pedon - semi di lino, semi di lino,pedon ,31,1,2,1,2,5.0,g
herbalife  formula 1 dutch chocolate -  full serving  healthy meal nutritional shake  2 scoops  - nutritional shake,  full serving  healthy meal nutritional shake  2 scoops  - nutritional shake,herbalife  formula 1 dutch chocolate ,90,13,5,9,100,2.0,scoops
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,35,11,0,0,0,14.0,g
quaker - lower sugar - instant oatmeal variety pack - cinnamon   spice, lower sugar - instant oatmeal variety pack - cinnamon   spice,quaker ,120,24,2,4,210,1.0,packet
quaker - lower sugar - instant oatmeal variety pack - maple   brown sugar, lower sugar - instant oatmeal variety pack - maple   brown sugar,quaker ,120,24,2,4,290,1.0,packet
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,943,1.0,cup
cavendish - hash browns-onion , hash browns-onion ,cavendish ,130,17,8,1,250,1.0,pattie
max   ermas - tortilla soup bowl   1 2 club sandwich, tortilla soup bowl   1 2 club sandwich,max   ermas ,920,67,49,41,3320,1.0,combo
quaker - instant oatmeal lower sugar-apples   cinnamon, instant oatmeal lower sugar-apples   cinnamon,quaker ,110,22,2,3,170,1.0,packet
girl scout cookies - do-si-dos peanut butter cookies, do-si-dos peanut butter cookies,girl scout cookies ,107,15,5,2,67,2.0,cookies
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,108,0,12,3,162,3.0,strips
bob evans restaurant - sausage link, sausage link,bob evans restaurant ,133,0,12,5,184,1.0,link
bob evans - strawberry yogurt side dish, strawberry yogurt side dish,bob evans ,93,18,1,4,54,3.2,oz
bob evans - whipped butter blend spread packet, whipped butter blend spread packet,bob evans ,37,0,4,0,30,0.2,ounce
madeira farms - table syrup, table syrup,madeira farms ,39,10,0,0,10,0.5,oz
bob evans - kids pancakes, kids pancakes,bob evans ,260,39,9,5,508,2.0,cakes
generic - coconut cream cake, coconut cream cake,generic ,380,74,6,8,435,1.5,slice
flatout foldits - 5 grain flax, 5 grain flax,flatout foldits ,90,15,3,7,360,1.0,flatbread
market pantry - sharp cheddar deli-style cheese slices, sharp cheddar deli-style cheese slices,market pantry ,70,0,6,5,120,1.0,slice
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,70,0,5,6,70,1.0,egg
lloyd s barbeque company - barbeque pulled pork, barbeque pulled pork,lloyd s barbeque company ,80,9,2,6,400,0.25,cup
generic - coconut cream cake, coconut cream cake,generic ,253,49,4,5,290,1.0,slice
homemade - snickerdoodle cookie, snickerdoodle cookie,homemade ,123,17,6,1,78,1.0,cookie
fruit - banana by gram, banana by gram,fruit ,117,30,0,1,1,131.0,grams
austin zoo - animal crackers, animal crackers,austin zoo ,230,47,4,4,140,1.0,container
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,85,1.0,bar
nature valley - dark chocolate cherry chewy granola bar, dark chocolate cherry chewy granola bar,nature valley ,140,25,4,2,65,1.2,oz
almond joy - snack size 17g, snack size 17g,almond joy ,80,10,5,1,20,1.0,mini
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,85,1.0,teaspoon
tony chacheres - salt-free creole seasoning , salt-free creole seasoning ,tony chacheres ,0,0,0,0,0,0.125,tsp
mrs  dash salt-free - table blend,free - table blend,mrs  dash salt,0,0,0,0,0,0.125,tsp
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,160,34,2,6,260,2.0,slice
giant eagle - mayo, mayo,giant eagle ,55,0,6,0,40,0.5,tbsp 
mustard - french s classic yellow, french s classic yellow,mustard ,10,0,0,0,55,1.0,tsp
small bbq chicken thin crust - jet s pizza, jet s pizza,small bbq chicken thin crust ,254,24,11,16,416,2.65,piece
grandioso - garlic butter sauce, garlic butter sauce,grandioso ,53,0,6,0,103,0.5,oz
kit kat - mini bars, mini bars,kit kat ,23,3,1,0,3,1.0,pieces
breakstone - low fat 2  milkfat cottage cheese 117 g  30  less sodium , low fat 2  milkfat cottage cheese 117 g  30  less sodium ,breakstone ,90,6,3,10,270,0.5,cup
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,205,38,5,2,170,1.0,per
dunkin donuts - angus steak   egg bagel sandwich, angus steak   egg bagel sandwich,dunkin donuts ,315,34,13,17,695,0.5,sandwich
holiday inn express - plain or buttermilk biscuits, plain or buttermilk biscuits,holiday inn express ,103,14,5,2,298,1.0,oz
"holiday inn - breakfast meat, ham steak"," breakfast meat, ham steak",holiday inn ,170,75,4,24,1170,1.0,order
"yoplait - original harvest peach yogurt, 4 oz "," original harvest peach yogurt, 4 oz ",yoplait ,110,22,1,3,60,1.0,container
kelloggs - special k red berries cereal with skim milk, special k red berries cereal with skim milk,kelloggs ,150,33,0,6,255,1.0,cup
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,240,2,2,20,0,2.0,scoop
chobani - blackberry blended greek yogurt 3 5 oz, blackberry blended greek yogurt 3 5 oz,chobani ,70,10,0,8,45,3.5,oz
holiday inn express - western omelet, western omelet,holiday inn express ,170,4,12,10,370,1.0,omelet
holiday inn express - sausage patty, sausage patty,holiday inn express ,170,0,16,6,0,1.0,patty
cereal - kelloggs - raisin bran  59g , kelloggs - raisin bran  59g ,cereal ,190,46,1,5,210,1.0,cup
generic - white granulated sugar packet, white granulated sugar packet,generic ,15,4,0,0,0,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
body fortress - super advanced whey protein - chocolate peanut butter  updated 7 10 13 , super advanced whey protein - chocolate peanut butter  updated 7 10 13 ,body fortress ,150,7,3,30,80,1.0,scoop
silk - almond   coconut milk original, almond   coconut milk original,silk ,25,3,2,1,85,0.5,cup
fruit - banana by gram, banana by gram,fruit ,53,14,0,1,1,60.0,grams
giant eagle - freshly frozen blueberries, freshly frozen blueberries,giant eagle ,16,3,0,0,0,28.0,g
giant eagle - frozen whole strawberries unsweetened, frozen whole strawberries unsweetened,giant eagle ,15,4,0,0,0,43.0,g
panera bread - asiago bagel, asiago bagel,panera bread ,165,28,3,7,290,0.5,bagel
panera bread - cream cheese spread plain, cream cheese spread plain,panera bread ,48,1,5,1,53,0.5,oz
laughing cow - white cheddar spreadable cheese wedge, white cheddar spreadable cheese wedge,laughing cow ,35,1,2,2,180,1.0,wedge
wheat thins - toasted chips  garden valley veggie , toasted chips  garden valley veggie ,wheat thins ,60,9,2,1,121,13.0,grams
"tyson - batter dipped chicken breast tenders  grams, matched label "," batter dipped chicken breast tenders  grams, matched label ",tyson ,532,34,34,25,1176,224.0,grams
chinese - white rice, white rice,chinese ,108,24,0,4,0,4.0,oz
generic chinese - sweet and sour sauce, sweet and sour sauce,generic chinese ,50,22,0,0,340,4.0,tbsp
fruit - banana by gram, banana by gram,fruit ,49,13,0,1,0,55.0,grams
giant eagle - freshly frozen blueberries, freshly frozen blueberries,giant eagle ,17,4,0,0,0,29.0,g
giant eagle - frozen whole strawberries unsweetened, frozen whole strawberries unsweetened,giant eagle ,18,5,0,0,0,49.0,g
generic - slow cooker taco soup, slow cooker taco soup,generic ,218,20,10,11,481,2.0,cups
frito-lay - doritos - nacho cheese,lay - doritos - nacho cheese,frito,140,16,8,2,210,1.0,oz 
generic - grilled cheese on texas toast, grilled cheese on texas toast,generic ,330,26,21,14,860,1.0,sandwich
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,80,17,1,3,130,1.0,slice
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,75,0,9,0,75,1.5,tbsp
denny s - pumpkin pancakes breakfast w  bacon   hashbrowns , pumpkin pancakes breakfast w  bacon   hashbrowns ,denny s ,889,87,49,25,1435,0.7,plate
generic - white granulated sugar packet, white granulated sugar packet,generic ,30,8,0,0,0,2.0,packet
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,60,1.0,container
holiday inn express - sausage gravy, sausage gravy,holiday inn express ,135,9,8,9,630,0.75,cup
holiday inn express - bacon , bacon ,holiday inn express ,27,0,2,1,83,1.0,slices
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,120,1,1,10,0,1.0,scoop
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,115,18,4,2,110,25.0,g
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,210,1.0,package
panera - plain cream cheese, plain cream cheese,panera ,50,1,5,1,55,1.0,tbsps
homemade - sue s oatmeal chocolate chip cookies with pecans, sue s oatmeal chocolate chip cookies with pecans,homemade ,114,13,6,2,79,1.0,cookie
panera bread - whole grain bagel  from panera nutritional menu , whole grain bagel  from panera nutritional menu ,panera bread ,170,34,1,7,200,0.5,bagel
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,38,2,3,1,50,0.5,oz 
bob evans - turkey sausage , turkey sausage ,bob evans ,144,2,8,18,808,2.0,link
bob evans - kids pancakes, kids pancakes,bob evans ,390,58,14,7,762,3.0,cakes
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,50,1.0,tbsp
pillsbury - ready to bake  sugar cookies  16 oz pkg , ready to bake  sugar cookies  16 oz pkg ,pillsbury ,80,12,4,1,48,1.0,cookies
starbuck s - cinnamon scone, cinnamon scone,starbuck s ,370,51,16,5,15,100.0,g
small seedless grapes - red, red,small seedless grapes ,30,9,0,0,1,10.0,grape
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,30,0,0,0,0,0.5,cup
honeydew - melon, melon,honeydew ,36,9,0,1,18,100.0,g
bob evans - homestead breakfast, homestead breakfast,bob evans ,938,80,69,24,578,0.75,breakfast
target  up   up  - women s daily multivitamin, women s daily multivitamin,target  up   up  ,0,0,0,0,0,1.0,tablet
vitafusion fiber well - weight management gummies, weight management gummies,vitafusion fiber well ,10,6,0,0,0,2.0,gummies
birch - pretzel rods  white chocolate coated , pretzel rods  white chocolate coated ,birch ,170,27,6,2,220,2.0,rods
quaker - weight control - instant oatmeal variety pack - maple   brown sugar, weight control - instant oatmeal variety pack - maple   brown sugar,quaker ,160,29,3,7,290,1.0,packet
quaker - weight control - instant oatmeal variety pack - banana bread, weight control - instant oatmeal variety pack - banana bread,quaker ,160,29,3,7,280,1.0,packet
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
abbott - zone perfect nutrition bars - strawberry yogurt, zone perfect nutrition bars - strawberry yogurt,abbott ,200,25,6,14,200,1.0,bar
walmart bakery - blueberry cake donut, blueberry cake donut,walmart bakery ,95,12,5,1,95,0.5,donut
quaker - weight control - instant oatmeal variety pack - cinnamon, weight control - instant oatmeal variety pack - cinnamon,quaker ,160,29,3,7,280,1.0,packet
fruit - banana by gram, banana by gram,fruit ,42,11,0,1,0,47.0,grams
giant eagle - frozen whole strawberries unsweetened, frozen whole strawberries unsweetened,giant eagle ,14,4,0,0,0,38.0,g
giant eagle - freshly frozen blueberries, freshly frozen blueberries,giant eagle ,18,4,0,0,0,31.0,g
digiorno - pizza - half   half rising crust pepperoni   cheese, pizza - half   half rising crust pepperoni   cheese,digiorno ,327,34,14,15,886,129.0,g
digiorno - pizza - half   half rising crust cheese  cheese side , pizza - half   half rising crust cheese  cheese side ,digiorno ,252,33,8,12,626,109.0,g
grandioso - garlic butter sauce, garlic butter sauce,grandioso ,37,0,4,0,72,0.35,oz
scrambler marie s - uncle moose s manhandler, uncle moose s manhandler,scrambler marie s ,435,26,29,20,1059,0.5,order
english muffin - multi-grain, multi-grain,english muffin ,105,27,1,5,200,0.95,muffin
smuckers - apple butter, apple butter,smuckers ,45,11,0,0,10,1.0,tbsp
dole - fruit   oatmeal - peaches   vanilla walnut  jan 172015 , fruit   oatmeal - peaches   vanilla walnut  jan 172015 ,dole ,180,34,4,4,210,1.0,container
krispy kreme doughnuts - chocolate iced glazed, chocolate iced glazed,krispy kreme doughnuts ,240,33,11,2,95,1.0,donut
body fortress - super advanced whey protein powder - strawberry  updated new info 7 10 13 , super advanced whey protein powder - strawberry  updated new info 7 10 13 ,body fortress ,170,8,3,30,70,1.0,scoop
fruit - banana by gram, banana by gram,fruit ,47,12,0,1,0,53.0,grams
giant eagle - freshly frozen sliced peaches unsweetened, freshly frozen sliced peaches unsweetened,giant eagle ,15,3,0,0,0,35.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,21,5,0,0,0,32.0,g
giant eagle - jumbo eggs, jumbo eggs,giant eagle ,90,0,6,8,90,1.0,egg
tony chacheres - salt-free creole seasoning , salt-free creole seasoning ,tony chacheres ,0,0,0,0,0,0.25,tsp
eggs - hardboiled, hardboiled,eggs ,70,1,5,7,55,1.0,large
"sunkist  gram  - navel oranges, medium, peeled"," navel oranges, medium, peeled",sunkist  gram  ,93,22,0,1,0,179.0,g
smithfield - teriyaki pork tenderloin, teriyaki pork tenderloin,smithfield ,129,8,2,19,439,4.29,oz
cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,cliff bar ,250,41,7,10,200,1.0,bar
giant eagle - freshly frozen sliced peaches unsweetened, freshly frozen sliced peaches unsweetened,giant eagle ,12,3,0,0,0,28.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,24,6,0,0,0,38.0,g
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,200,40,3,5,720,4.0,biscuits
homemade - cinnamon sugar mixture, cinnamon sugar mixture,homemade ,30,6,0,0,0,2.0,tsp
westcott - canola oil, canola oil,westcott ,60,0,7,0,0,0.5,tablespoon
panera bread - asiago bagel, asiago bagel,panera bread ,330,55,6,13,580,1.0,bagel
panera bread - cream cheese spread - roasted vegetable medley, cream cheese spread - roasted vegetable medley,panera bread ,55,2,5,2,120,1.0,oz 
panera bread - cinnamon crunch bagel  corrected from website , cinnamon crunch bagel  corrected from website ,panera bread ,210,41,3,5,220,0.5,bagel
panera bread - hazelnut cream cheese spread, hazelnut cream cheese spread,panera bread ,70,3,6,3,105,1.0,oz
fruit - banana by gram, banana by gram,fruit ,61,16,0,1,1,68.0,grams
giant eagle - freshly frozen sliced peaches unsweetened, freshly frozen sliced peaches unsweetened,giant eagle ,17,4,0,0,0,40.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,33,8,0,0,0,52.0,g
generic -  blueberry bagel,  blueberry bagel,generic ,280,50,2,10,390,1.0,bagel
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,80,5,6,1,105,2.0,tbsp
breakstone s - 2  lowfat cottage cheese, 2  lowfat cottage cheese,breakstone s ,90,6,3,10,270,0.5,cup
fresh - strawberries by the gram, strawberries by the gram,fresh ,8,2,0,0,0,25.0,grams
"generic - pineapple, fresh, chunks - 165 grams or 1 cup"," pineapple, fresh, chunks - 165 grams or 1 cup",generic ,20,5,0,0,0,40.0,g
shari s berries - milk chocolate covered strawberry, milk chocolate covered strawberry,shari s berries ,100,13,6,1,15,1.0,berry
bertolli - tiramisu, tiramisu,bertolli ,210,27,10,2,45,1.0,cup
kellogg s - raisin bran  individual box , raisin bran  individual box ,kellogg s ,105,26,1,2,113,0.75,ind 
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,1.0,large
dannon - activia lowfat peach yougrt - 4 oz, activia lowfat peach yougrt - 4 oz,dannon ,100,19,2,4,60,4.0,oz
body fortress - super advanced whey protein-chocolate peanut butter, super advanced whey protein-chocolate peanut butter,body fortress ,130,6,3,20,65,1.0,scoop
fruit - banana by gram, banana by gram,fruit ,54,14,0,1,1,61.0,grams
giant eagle - frozen whole strawberries unsweetened, frozen whole strawberries unsweetened,giant eagle ,17,4,0,0,0,47.0,g
silk - almond   coconut milk original, almond   coconut milk original,silk ,13,1,1,0,43,0.25,cup
giant eagle - frozen whole strawberries unsweetened, frozen whole strawberries unsweetened,giant eagle ,14,4,0,0,0,40.0,g
fruit - banana by gram, banana by gram,fruit ,44,11,0,1,0,50.0,grams
giant eagle - freshly frozen sliced peaches unsweetened, freshly frozen sliced peaches unsweetened,giant eagle ,13,3,0,0,0,31.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,16,4,0,0,0,25.0,g
giant eagle - freshly frozen pomegranate arils, freshly frozen pomegranate arils,giant eagle ,16,3,0,0,0,17.0,g
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,290,3.9,oz
breakstone s - cottage cheese doubles - pineapple, cottage cheese doubles - pineapple,breakstone s ,100,13,2,7,290,3.9,oz
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,125,37.0,g
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,190,34,3,6,240,0.5,bagel
panera bread - reduced fat hazelnut cream cheese, reduced fat hazelnut cream cheese,panera bread ,80,3,6,2,110,2.0,tablespoons
yoplait - peach greek yogourt, peach greek yogourt,yoplait ,100,14,0,10,45,150.0,g
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,2.0,tbsps
breakstone - cottage cheese double with peach, cottage cheese double with peach,breakstone ,100,13,2,7,290,1.0,package
bob evans - rise and shine breakfast  no biscuites or toast , rise and shine breakfast  no biscuites or toast ,bob evans ,409,13,32,16,683,0.5,plate
bob evans - sausage gravy  cup , sausage gravy  cup ,bob evans ,180,15,12,5,857,7.3,oz 
bob evans - biscuit , biscuit ,bob evans ,238,29,12,4,785,2.8,oz
bob evans - rise and shine breakfast  no biscuites or toast , rise and shine breakfast  no biscuites or toast ,bob evans ,327,10,26,13,546,0.4,plate
bob evans - sausage gravy  cup , sausage gravy  cup ,bob evans ,144,12,9,4,685,5.84,oz 
walmart bakery - apple cinnamon cookies, apple cinnamon cookies,walmart bakery ,150,23,6,1,180,1.0,cookie
breakstone s - 30  less sodium 2  milkfat cottage cheese, 30  less sodium 2  milkfat cottage cheese,breakstone s ,90,6,3,10,270,0.5,cup
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,2,76.0,grams
"krispy kreme - krispy juniors, crullers"," krispy juniors, crullers",krispy kreme ,120,12,9,1,110,1.0,donut
kind - dark chocolate chili almond bar, dark chocolate chili almond bar,kind ,200,16,15,6,115,1.0,bar-
holiday inn express - plain or buttermilk biscuits, plain or buttermilk biscuits,holiday inn express ,52,7,2,1,149,0.5,oz
holiday inn express - sausage gravy, sausage gravy,holiday inn express ,90,6,5,6,420,0.5,cup
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,90,1,1,8,0,0.75,scoop
cereal - kelloggs - raisin bran  59g , kelloggs - raisin bran  59g ,cereal ,143,35,1,4,158,0.75,cup
shari s berries - cheesecake trio, cheesecake trio,shari s berries ,133,10,10,2,70,0.25,cake
longhorn steakhouse - blueberry lemon butter cake  from website , blueberry lemon butter cake  from website ,longhorn steakhouse ,228,31,14,3,238,0.25,dessert
generic - tea - pg with semi-skimmed milk, tea - pg with semi-skimmed milk,generic ,14,0,1,0,0,1.0,mug
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,50,0,0,0,0,2.0,mug
alpro - light soya milk  updated , light soya milk  updated ,alpro ,55,0,3,5,0,250.0,ml
kellogg s - all bran  uk , all bran  uk ,kellogg s ,134,19,2,6,150,40.0,g
alpro - light soya milk  updated , light soya milk  updated ,alpro ,44,0,2,4,0,200.0,ml
tropicana 1 - smooth orange juice - pulp free 250ml, smooth orange juice - pulp free 250ml,tropicana 1 ,120,25,0,2,0,250.0,ml
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,40,5,0,2,48,2.0,mug
tesco organic - orange juice, orange juice,tesco organic ,44,9,0,1,1,100.0,ml
orange - pure smooth orange juice, pure smooth orange juice,orange ,120,26,0,1,0,250.0,ml
orange - pure smooth orange juice, pure smooth orange juice,orange ,48,11,0,1,0,100.0,ml
waitrose - grapes  130g pack , grapes  130g pack ,waitrose ,149,0,0,0,0,1.5,pack
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,24,1.0,mug
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,25,0,0,0,0,1.0,mug
grapes - raw, raw,grapes ,15,4,0,0,0,0.25,cup
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,10,1,0,0,0,4.0,tomatoes
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,112,20,2,3,0,30.0,g
aldi bon appetit - french raisin mini chinois, french raisin mini chinois,aldi bon appetit ,144,24,4,3,600,1.0,chinois
nescaf  dolce gusto - skinny latte macchiato, skinny latte macchiato,nescaf  dolce gusto ,50,7,0,5,65,1.0,mug
maxi muscle - cyclone, cyclone,maxi muscle ,220,17,6,23,0,60.0,g
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,75,0,0,0,0,3.0,mug
aldi bon appetit - french raisin mini chinois, french raisin mini chinois,aldi bon appetit ,576,94,15,12,2400,4.0,chinois
dolce gusto nescafe - cafe au lait, cafe au lait,dolce gusto nescafe ,80,6,4,4,0,2.0,kapsel
tesco finest - white farmhouse, white farmhouse,tesco finest ,220,41,1,8,0,2.0,slice
tesco finest - smoked back bacon, smoked back bacon,tesco finest ,120,0,7,13,0,2.0,rashers
kellog s protein plus - cereal, cereal,kellog s protein plus ,120,19,1,10,190,0.75,cup
nature valley - oats and berry granola, oats and berry granola,nature valley ,217,31,7,7,0,50.0,g
nature valley - oats and berry granola, oats and berry granola,nature valley ,130,19,4,4,0,30.0,g
yamamoto yama - green tea, green tea,yamamoto yama ,0,0,0,0,0,1.0,tea
nature valley - oats and berry granola, oats and berry granola,nature valley ,434,62,13,14,0,100.0,g
phd woman - support   recovery - shake - chocolate cookie, support   recovery - shake - chocolate cookie,phd woman ,105,5,1,20,140,30.0,g
tesco - fresh mango, fresh mango,tesco ,78,17,0,1,0,120.0,g
ajimu - prawn tempra bento, prawn tempra bento,ajimu ,680,0,0,0,0,1.0,bento
tropicano original - orange juice with juicy bits, orange juice with juicy bits,tropicano original ,96,20,0,2,0,200.0,ml
tesco - satsuma, satsuma,tesco ,41,9,0,1,0,100.0,g
minavit - vitamins, vitamins,minavit ,0,0,0,0,0,1.0,tablet
generic - tea - pg with semi-skimmed milk, tea - pg with semi-skimmed milk,generic ,28,0,1,0,0,2.0,mug
tesco - 100  pure squeezed orange juice with bits, 100  pure squeezed orange juice with bits,tesco ,68,16,0,1,0,150.0,ml
general - toast  white  with margarine, toast  white  with margarine,general ,160,24,18,17,0,2.0,slice
egg - 2 hard boiled, 2 hard boiled,egg ,78,1,5,6,0,1.0,eggs
chill - mango bubble tea, mango bubble tea,chill ,240,60,0,0,0,165.0,g
