Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
paradise bakery - long johns, long johns,paradise bakery ,100,30,2,2,85,6,0.5, 49g 
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,162,1,2.0,extra
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
kraft - medium cheddar block cheese, medium cheddar block cheese,kraft ,120,0,10,6,180,0,1.0,oz
barlean s - flax chia coconut raw energy powder, flax chia coconut raw energy powder,barlean s ,60,4,5,2,0,0,1.5,tablespoons
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
hormel - turkey pepperoni, turkey pepperoni,hormel ,70,0,4,9,640,0,30.0,g
kraft deli deluxe - american sliced cheese corrected 11 7 14, american sliced cheese corrected 11 7 14,kraft deli deluxe ,240,3,21,12,990,0,3.0,slice
"hungry howies - xtra large pepperoni, sausage pizza"," xtra large pepperoni, sausage pizza",hungry howies ,900,99,32,52,1947,0,3.0,slice
thm cheeseburger pie,,thm cheeseburger pie,643,2,51,43,762,1,1.0,serving s 
kraft deli deluxe - american sliced cheese corrected 11 7 14, american sliced cheese corrected 11 7 14,kraft deli deluxe ,160,2,14,8,660,0,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,1,3.0,large
"eggs - whole, raw"," whole, raw",eggs ,287,2,19,25,273,2,3.0,jumbo
jimmy dean - fully cooked turkey sausage patties  2 , fully cooked turkey sausage patties  2 ,jimmy dean ,100,1,7,11,420,1,2.0,patties
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,0,12.0,oz
mustard - yellow, yellow,mustard ,3,0,0,0,56,0,1.0,tsp
ezekiel 4 9 sprouted grain - sesame bread, sesame bread,ezekiel 4 9 sprouted grain ,160,28,1,8,160,0,2.0,slice
"tim horton s - breakfast bagel sandwich, sausage, egg   cheese"," breakfast bagel sandwich, sausage, egg   cheese",tim horton s ,560,56,28,24,1190,8,1.0,sandwich
tim hortons  us  - small hot chocolate, small hot chocolate,tim hortons  us  ,240,45,6,2,360,38,1.0,cup
homemade - rice krispie treat  ounces , rice krispie treat  ounces ,homemade ,1368,290,18,12,2154,0,12.0,oz 
healthy life - correct-100  whole grain wheat bread  soft style , correct-100  whole grain wheat bread  soft style ,healthy life ,55,11,1,3,105,2,1.0,slices
blueberries - raw, raw,blueberries ,16,4,0,0,0,3,1.0,oz s 
lauras lean ground beef - ground beef 96 , ground beef 96 ,lauras lean ground beef ,70,0,2,12,43,0,2.0,oz
mezzetta napa valley bistro - homemade style marinara, homemade style marinara,mezzetta napa valley bistro ,270,15,17,3,1470,9,1.0,1 2
o organics - red kidney beans, red kidney beans,o organics ,110,20,0,7,140,2,0.5,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,0,1.0,packet
marzetti - southwest ranch veggie dip, southwest ranch veggie dip,marzetti ,28,1,3,0,50,0,0.5,tbsp
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,5,1,0,0,0,1,0.25,medium
land o frost - simply delicious honey roast turkey breast 04 22 14, simply delicious honey roast turkey breast 04 22 14,land o frost ,50,4,1,9,360,2,2.0,oz
hellmans light mayonnaise - mayonnaise, mayonnaise,hellmans light mayonnaise ,40,1,4,0,130,0,1.0,tablespoon
eat smart - sweet kale vegetable salad mix, sweet kale vegetable salad mix,eat smart ,600,60,36,12,600,40,1.0,container
barlean s - flax chia coconut raw energy powder, flax chia coconut raw energy powder,barlean s ,40,3,3,1,0,0,1.0,tablespoons
aunt millies 35 calori potato bread - bread, bread,aunt millies 35 calori potato bread ,45,19,1,4,180,1,2.0,slices
homemade - banana walnut bread, banana walnut bread,homemade ,208,26,11,4,141,12,1.0,slice
little ceasers - deep deep dish pizza w pepperoni, deep deep dish pizza w pepperoni,little ceasers ,1560,164,72,68,2680,16,0.5,container
arby s - jalapeno hush puppies, jalapeno hush puppies,arby s ,290,42,12,3,790,11,5.0,hush
arby s - bronco berry dipping sauce, bronco berry dipping sauce,arby s ,90,22,0,0,30,21,43.0,g
generic - cold-cut turkey breast, cold-cut turkey breast,generic ,84,4,1,14,0,0,4.0,slice
kraft - singles 2  milk for 1 3 less fat american reduced fat cheese slice, singles 2  milk for 1 3 less fat american reduced fat cheese slice,kraft ,45,2,3,4,270,1,1.0,slice
mustard - yellow, yellow,mustard ,7,1,0,0,112,0,2.0,tsp
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,80,16,0,0,1192,16,1.0,cup s 
"tostito s ""hint of lime - tortilla chips", tortilla chips,"tostito s ""hint of lime ",300,36,14,4,250,2,12.0,chips
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
great lakes - raw michigan honey, raw michigan honey,great lakes ,30,9,0,0,0,9,0.5,tbsp 
"del monte no sugar added - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte no sugar added ,60,15,0,1,0,7,1.0,cup
smuckers - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,smuckers ,20,10,0,0,10,0,2.0,tbsp
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,50,7,5.3,oz
grapefruit-pink - small,pink - small,grapefruit,104,26,0,2,0,16,1.0,whole
olive oil - extra virgin , extra virgin ,olive oil ,60,0,7,0,0,0,0.5,tbsp
potato - russet, russet,potato ,109,23,0,4,11,0,150.0,g
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,50,7,1.0,cup
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,100,21,2,4,150,3,1.0,slice
"tim hortons  us  - breakfast sandwich  egg, cheese, bacon on biscuit "," breakfast sandwich  egg, cheese, bacon on biscuit ",tim hortons  us  ,410,33,23,19,1100,4,1.0,sandwich
generic homemade - 7 layer taco bean dip, 7 layer taco bean dip,generic homemade ,268,16,20,8,664,0,4.0,oz
santos - tortilla chips, tortilla chips,santos ,280,38,12,4,230,0,2.0,oz
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,120,19,3,5,280,0,42.0,g
avocados - raw, raw,avocados ,30,2,3,0,1,0,2.0,tbsp s 
blueberries - raw, raw,blueberries ,165,42,1,2,3,29,2.0,cup
betty crocker - scooby-doo fruit flavored snacks, scooby-doo fruit flavored snacks,betty crocker ,480,114,0,0,150,60,6.0,pouch
egg - deviled  usda , deviled  usda ,egg ,189,0,15,12,282,0,3.0,half
subway - 6 inch flatbread bacon egg cheese, 6 inch flatbread bacon egg cheese,subway ,430,44,18,22,1220,4,6.0,inch
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,4,61.0,g
naked wild honey - raw honey, raw honey,naked wild honey ,60,17,0,0,0,16,1.0,tbsp
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,10,28,8.0,fl
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,360,29,22,14,780,2,1.0,sandwich
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,200,42,4,8,300,6,2.0,slice
hellmans light mayonnaise - mayonnaise, mayonnaise,hellmans light mayonnaise ,70,2,7,0,240,2,2.0,tablespoon
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,40,1,3,4,100,0,0.13,cup
dole - southwest salad kit, southwest salad kit,dole ,490,35,35,11,1225,7,1.0,container
egg - deviled  usda , deviled  usda ,egg ,252,0,20,16,376,0,4.0,half
bob evans - zesty hot pork sausage, zesty hot pork sausage,bob evans ,115,0,10,5,170,0,1.0,oz
kellogs - special k with berries, special k with berries,kellogs ,110,27,0,2,190,9,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,130,12,1.0,cup
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,70,10,3,0,10,10,2.0,tbl
great value - brown sugar   cinnamon cream cheese spread, brown sugar   cinnamon cream cheese spread,great value ,100,6,8,1,85,6,2.0,tbsp
pepperidge farm - mini bagel - plain , mini bagel - plain ,pepperidge farm ,110,22,1,4,130,4,1.0,bagel
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,2,0,5,5,1.0,tbsp 
"maxwell house international cafe - french vanilla - sugar free, low cal , decaf "," french vanilla - sugar free, low cal , decaf ",maxwell house international cafe ,30,2,3,0,55,0,1.0,1 3
great value - granulate no calorie sweeter  sucralose , granulate no calorie sweeter  sucralose ,great value ,0,0,0,0,0,0,1.0,tsp
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,0,16,1.0,grapefruit
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,10,1,1,0,0,0,1.0,tsp
shop n save - fresh eggs-grade a-large, fresh eggs-grade a-large,shop n save ,140,2,9,12,130,0,2.0,egg
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,13,1.0,cup
"marzetti - salad accent, cherry walnut crunch"," salad accent, cherry walnut crunch",marzetti ,60,8,3,2,10,2,2.0,tbsp
albertsons good day - lightly toasted rice   wheat cereal with strawberries, lightly toasted rice   wheat cereal with strawberries,albertsons good day ,110,25,0,3,220,10,1.0,cup
shop n save - fresh eggs-grade a-large, fresh eggs-grade a-large,shop n save ,70,1,5,6,65,0,1.0,egg
bacon - hickory smoked farmland, hickory smoked farmland,bacon ,80,0,7,4,260,0,2.0,strips
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,45,7,0,4,60,6,0.5,cup
quackers - oatmeal 1 2 cup, oatmeal 1 2 cup,quackers ,75,27,3,5,0,1,0.5,cup
kds - strawberry, strawberry,kds ,32,8,0,1,1,5,100.0,g
international delight - coffee creamer - sugar free french vanilla, coffee creamer - sugar free french vanilla,international delight ,60,3,6,0,0,0,3.0,tbsp
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,90,13,0,8,120,12,1.0,cup
albertsons good day - lightly toasted rice   wheat cereal with strawberries, lightly toasted rice   wheat cereal with strawberries,albertsons good day ,165,38,0,5,330,15,1.5,cup
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,20,2,1,0,0,0,2.0,tsp
turkey breast meat,,turkey breast meat,69,3,1,11,670,2,2.0,serving
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,20,1,2.0,cup
essential everyday - 2  reduced fat mild cheddar fancy shredded cheese, 2  reduced fat mild cheddar fancy shredded cheese,essential everyday ,80,1,5,7,210,0,0.3333333333333333,c
nature sweet glorys - cherry tomatoes, cherry tomatoes,nature sweet glorys ,45,9,0,2,10,7,5.0,oz
hidden valley - the original ranch homestyle, the original ranch homestyle,hidden valley ,140,2,14,1,260,1,2.0,tbsp
kroger - steak fries, steak fries,kroger ,120,21,3,2,260,0,3.0,oz
kikoman - stir fry sauce, stir fry sauce,kikoman ,40,8,0,0,1040,6,2.0,tbsp
"marukan - rice vinegar, seasoned gormet - rice vineger"," rice vinegar, seasoned gormet - rice vineger",marukan ,25,6,0,0,530,6,1.0,tbsp
friendly farms-italian sweet cream - coffee creamer,italian sweet cream - coffee creamer,friendly farms,140,20,6,0,120,20,4.0,tbsp
friendly farms-italian sweet cream - coffee creamer,italian sweet cream - coffee creamer,friendly farms,70,10,3,0,60,10,2.0,tbsp
mcalester - fire roasted vegetable soup, fire roasted vegetable soup,mcalester ,60,11,0,4,700,4,1.0,cup
mcalister s - california turkey ruben, california turkey ruben,mcalister s ,440,12,30,26,1700,8,2.0,sandwich
qdoba - hard chicken tacos, hard chicken tacos,qdoba ,170,14,4,11,290,1,1.0,taco
frozen margarita - 12 oz , 12 oz ,frozen margarita ,136,8,0,0,0,6,6.0,oz 
mexican resturant - refried beans and mexican cheese, refried beans and mexican cheese,mexican resturant ,300,22,20,10,510,2,1.0,serving
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,148,20,7,2,138,1,0.25,basket
outtakes - roasted vegetables, roasted vegetables,outtakes ,47,6,3,1,65,3,0.5,cup
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,0,1,0,17,1.0,each
smucker s  crg  - natural peanut butter creamy, natural peanut butter creamy,smucker s  crg  ,400,12,32,16,210,2,4.0,tbsp
papas de aveia com ma  ,,papas de aveia com ma  ,270,56,6,6,55,29,1.0,serving s 
lidl - iogurte grego magro lidl , iogurte grego magro lidl ,lidl ,59,4,2,6,5,4,100.0,gramas
sores - a  car areado amarelo , a  car areado amarelo ,sores ,97,24,0,0,0,0,25.0,g
nescafe - dolce gusto - espresso, dolce gusto - espresso,nescafe ,2,0,0,0,4,0,2.0,oz 
cadbury - dairy milk chocolate bar, dairy milk chocolate bar,cadbury ,29,3,2,0,6,3,1.0,blocks
papas de aveia yummmmm,,papas de aveia yummmmm,312,46,11,8,0,6,1.0,serving
terra nostra - queijo flamengo fatiado, queijo flamengo fatiado,terra nostra ,68,0,5,5,290,0,1.0,fatia
bananas - raw, raw,bananas ,36,9,0,0,0,5,0.5,extra
gal o portugu s - gal o, gal o,gal o portugu s ,135,12,6,9,0,0,1.0,copo
natural - sumo laranja, sumo laranja,natural ,112,26,1,2,2,0,1.0,copo
ceifeiro - p o mix de cereais, p o mix de cereais,ceifeiro ,133,23,2,4,27,0,60.0,g
ceifeiro - p o mix de cereais, p o mix de cereais,ceifeiro ,67,12,1,2,14,0,30.0,g
nescafe - dolce gusto - espresso, dolce gusto - espresso,nescafe ,4,0,0,0,8,0,4.0,oz 
monavie - active, active,monavie ,13,3,0,0,0,2,0.5,fl
sores - a  car areado amarelo , a  car areado amarelo ,sores ,58,14,0,0,0,0,15.0,g
panquecas de aveia,,panquecas de aveia,366,46,12,27,248,8,4.0,serving s 
continente - fiambre, fiambre,continente ,13,0,0,2,0,0,1.0,slice
continente - requeijao, requeijao,continente ,21,0,2,1,0,0,15.0,g
z - sugar, sugar,z ,4,1,0,0,0,1,1.0,g
"nescafe - capp - coffee - large, with milk"," capp - coffee - large, with milk",nescafe ,55,5,2,3,0,1,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
hyvee brand - split top white bread, split top white bread,hyvee brand ,100,19,1,3,160,2,1.0,slice
saunders - raspberry pepper jelly, raspberry pepper jelly,saunders ,25,7,0,0,1,6,0.5,tbsp
"homemade - kale, apple, banana smoothie"," kale, apple, banana smoothie",homemade ,150,29,0,2,13,22,1.0,cup
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,30,7,1,1,75,7,0.5,cup
natures own - honey wheat light bread, honey wheat light bread,natures own ,40,7,0,3,65,1,1.0,slices
bananas - raw, raw,bananas ,112,29,0,1,1,15,1.0,serving
simply jif - peanut butter, peanut butter,simply jif ,90,4,8,4,33,1,1.0,tbsp
generic - green tea w  1 pack sugar in the raw, green tea w  1 pack sugar in the raw,generic ,20,10,0,0,0,10,1.0,cup
niagara - water, water,niagara ,0,0,0,0,0,0,16.9,fl
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,180,12,1.0,packet
peaches - raw, raw,peaches ,33,8,0,1,0,7,0.5,cup
yoplait - light non-fat peach yogurt, light non-fat peach yogurt,yoplait ,67,13,0,3,57,9,4.0,oz 
jacks - biscuit, biscuit,jacks ,170,0,0,0,0,0,1.0,biscuit
"nature valley - roasted nut crunch bar, almond crunch"," roasted nut crunch bar, almond crunch",nature valley ,190,13,13,6,180,6,1.0,bar
quaker - instant oatmeal - strawberry and cream- lower sugar, instant oatmeal - strawberry and cream- lower sugar,quaker ,130,25,3,4,220,5,1.0,packet
generic egg-one - scrambled no butter,one - scrambled no butter,generic egg,72,0,5,6,71,0,1.0,cooked
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,50,11,1,3,110,0,1.0,slice
pure via - stevia packet, stevia packet,pure via ,0,2,0,0,0,2,2.0,packet
silk purealm - van almond milk, van almond milk,silk purealm ,12,2,1,0,19,2,0.125,cup
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,7,1.0,fruit
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,220,0,2.0,slice
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,80,1,1.0,pouch
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,80,8,4.0,oz
smuckers simply fruit - jam, jam,smuckers simply fruit ,40,10,0,0,0,8,1.0,tbsp
food club - green tea with sugar and almond milk, green tea with sugar and almond milk,food club ,50,6,3,1,180,5,1.0,cup
aldi s fit   active flat bread original - made with 100   whole wheat 90 calories, made with 100   whole wheat 90 calories,aldi s fit   active flat bread original ,90,16,3,9,210,0,1.0,flatbread
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,260,1,1.0,slice
fit and active ceral with red berries - ceral, ceral,fit and active ceral with red berries ,150,0,5,0,0,0,1.0,cup
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,290,4,1.0,packet
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,40,5,0,6,23,4,0.5,container
365 - turbinado raw sugar, turbinado raw sugar,365 ,15,4,0,0,0,4,1.0,tsp
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,170,2,1.0,roll
quaker - weigh control - maple and brown sugar oatmeal, weigh control - maple and brown sugar oatmeal,quaker ,160,29,3,7,290,1,45.0,g
"jimmy dean s delights - croissant w  turkey sausage, egg white,   cheese"," croissant w  turkey sausage, egg white,   cheese",jimmy dean s delights ,280,30,13,16,740,4,1.0,sandwich
quaker - weigh control - maple and brown sugar oatmeal, weigh control - maple and brown sugar oatmeal,quaker ,80,15,2,4,145,1,22.5,g
food club - green tea with sugar and almond milk, green tea with sugar and almond milk,food club ,25,3,2,1,90,3,0.5,cup
aldi s fit   active - peach nonfat yogurt, peach nonfat yogurt,aldi s fit   active ,90,16,0,6,70,12,6.0,oz 170g
nuts - almonds, almonds,nuts ,69,2,6,3,0,1,2.0,tbsp s 
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,420,5,1.0,muffin
natures own - cinnamon rasin swirl bread, cinnamon rasin swirl bread,natures own ,160,31,3,4,210,13,2.0,slices
chick fil a - granola packet, granola packet,chick fil a ,60,10,2,1,30,4,1.0,packet
costco kirkland - chicken bake, chicken bake,costco kirkland ,770,78,25,61,2310,6,1.0,bake
"pat s juice - asparagus, red cabbage, carrot, celery, cucumber, spinach, apple tomato "," asparagus, red cabbage, carrot, celery, cucumber, spinach, apple tomato ",pat s juice ,213,65,2,10,288,37,24.0,oz
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,180,0,9,15,165,0,3.0,whole
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,680,0,2.0,packet
canadian bacon  jones dairy farms   97  fat free  - fully cooked  center cut from pork loin , fully cooked  center cut from pork loin ,canadian bacon  jones dairy farms   97  fat free  ,60,1,2,11,460,1,3.0,slices
essential everyday - frozen dark sweet cherries, frozen dark sweet cherries,essential everyday ,23,6,0,0,0,5,0.25,cup
essential everyday - frozen mango chunks, frozen mango chunks,essential everyday ,45,12,0,1,0,11,0.375,cup
essential everyday - 2  low fat cottage cheese- small curd, 2  low fat cottage cheese- small curd,essential everyday ,90,5,3,12,480,5,0.5,cup
bean and cheese frozen burrito,,bean and cheese frozen burrito,555,79,15,27,867,2,1.0,serving s 
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,41,7,0,4,37,2,1.0,cup
homemade - lasagna soup, lasagna soup,homemade ,450,34,14,46,852,8,2.0,bowl
beef stroganoff recipe,,beef stroganoff recipe,305,8,15,37,820,3,1.0,serving s 
ronzoni - 100  whole grain noodles, 100  whole grain noodles,ronzoni ,180,37,2,9,10,2,1.0,1 2
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,70,17,0,1,0,12,1.0,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,1,0.5,cup
egg - poached egg, poached egg,egg ,70,1,4,6,65,0,1.0,medium
hamburger helper - chili macaroni, chili macaroni,hamburger helper ,405,35,2,5,750,3,1.5,cup
eurest - breakfast burrito, breakfast burrito,eurest ,229,25,8,14,830,5,0.5,each
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,110,1,9,7,180,0,0.25,cup
pasta prima - 100  natural spinach and cheese tortellini, 100  natural spinach and cheese tortellini,pasta prima ,260,45,5,15,320,1,1.0,cup
fresh express - baby kale mix salad, baby kale mix salad,fresh express ,50,9,1,4,160,1,1.0,package
litehouse - opa greek yogurt feta dill, opa greek yogurt feta dill,litehouse ,50,2,5,2,230,0,2.0,tbsp
monterey gourmet foods - sausage and kale ravioli, sausage and kale ravioli,monterey gourmet foods ,300,35,10,14,370,2,1.0,cup
v8 - spicy hot, spicy hot,v8 ,70,0,0,0,0,0,12.0,ozs
food com - best chocolate banana bread, best chocolate banana bread,food com ,625,87,29,10,250,50,145.0,g
essential everyday - extra virgin olive oil, extra virgin olive oil,essential everyday ,60,0,7,0,0,0,0.5,tbsp
kraft - natural parmesean cheese, natural parmesean cheese,kraft ,55,0,4,5,205,0,0.125,cup
essential everyday - cut leaf spinach, cut leaf spinach,essential everyday ,30,3,0,2,120,1,1.0,cup
"safeway  ""o"" organics - chicken caesar salad", chicken caesar salad,"safeway  ""o"" organics ",300,9,23,15,670,2,1.0, 177g 
afc sushi - red rock roll, red rock roll,afc sushi ,400,42,15,23,0,11,7.0,oz
essential everyday - almond milk original, almond milk original,essential everyday ,120,16,5,2,300,14,2.0,cup
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,240,56,4,4,120,52,8.0,tbs
essentials everyday - 2  milkfat low fat cottage cheese, 2  milkfat low fat cottage cheese,essentials everyday ,90,4,3,13,400,4,0.5,cup
winco foods - broccoli cuts  2 lb , broccoli cuts  2 lb ,winco foods ,20,4,0,2,25,2,1.0,cup
homemade - kale mediterranean salad, kale mediterranean salad,homemade ,165,13,10,5,162,3,1.5,cups
homemade - baked mac   cheese, baked mac   cheese,homemade ,720,0,32,0,1120,0,2.0,cup
pumpkin-orange bread recipe,orange bread recipe,pumpkin,1060,47,94,10,660,5,3.0,serving s 
basic sourdough bread - bread baker s apprentice, bread baker s apprentice,basic sourdough bread ,176,35,0,6,314,0,1.0,serving s 
kellog s - raisin bran, raisin bran,kellog s ,190,46,1,5,210,18,1.0,cup
essential everyday - almond milk original, almond milk original,essential everyday ,60,8,3,1,150,7,1.0,cup
essential every day - reduced fat shredded mexican cheesse, reduced fat shredded mexican cheesse,essential every day ,80,1,6,7,0,0,28.0,g
eurest - french dip sandwich, french dip sandwich,eurest ,445,55,9,35,776,3,1.0,sandwich
dole - mixed fruit harvest blend, mixed fruit harvest blend,dole ,80,19,0,1,5,18,0.5,cup
7eleven - fresh to go blt salad with chicken, fresh to go blt salad with chicken,7eleven ,270,12,18,16,910,3,1.0,salad
ronzoni healthy harvest - whole grain penne rigate, whole grain penne rigate,ronzoni healthy harvest ,180,39,2,9,0,2,0.75,cup
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,75,0,2.0,tsp
great value walmart - cut leaf spinach  frozen , cut leaf spinach  frozen ,great value walmart ,30,3,0,2,110,1,1.0,cup
huntz - meat pasta sauce, meat pasta sauce,huntz ,60,11,1,3,610,7,0.5,cup
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,1,5,210,18,1.0,cup
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,150,27,3,5,0,1,40.0,g
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,70,0,1.0,egg 50g 
aunt sue s - raw-wild natural honey - us grade a light amber - 100  pure strained honey, raw-wild natural honey - us grade a light amber - 100  pure strained honey,aunt sue s ,60,17,0,0,0,16,1.0,tbsp
"safeway - blueberries - whole, frozen"," blueberries - whole, frozen",safeway ,80,20,0,0,0,16,0.75,cup
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,840,2,2.0,tortilla
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,180,43,1,5,280,13,55.0,g
meat - pork - loin chop, pork - loin chop,meat ,216,0,9,33,78,0,5.6,oz 
frozen - green beans, green beans,frozen ,25,7,1,2,0,2,1.0,cup
persimmon bread recipe,,persimmon bread recipe,370,61,13,5,330,38,1.0,serving s 
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,15,3,0,0,370,0,2.0,tsp
entenmann s - butter pound cake, butter pound cake,entenmann s ,380,60,18,6,540,36,0.334,loaf
costco - pumpkin streusel muffin, pumpkin streusel muffin,costco ,340,42,17,4,320,21,0.5,muffin
sabra classic hummus with pretzels - hummus, hummus,sabra classic hummus with pretzels ,500,32,36,14,900,2,7.0,oz
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,518,67,28,4,369,0,4.0,oz
eurest - tomato mozzarella salad, tomato mozzarella salad,eurest ,188,9,10,18,434,4,1.0,each
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,60,1,6,0,125,1,1.0,tbsp
cheetos puffs - bag - cheese puffs, bag - cheese puffs,cheetos puffs ,150,13,10,2,250,1,1.0,package
homemade - spicy taco soup, spicy taco soup,homemade ,300,44,6,19,464,0,1.5,cup
20 oz coca cola - coca cola, coca cola,20 oz coca cola ,120,33,0,0,38,33,0.5,bottle
valley fresh - 100  natural chicken breast in water with rib meat, 100  natural chicken breast in water with rib meat,valley fresh ,70,0,2,13,390,0,3.0,ounces
local restaurant - pad thai, pad thai,local restaurant ,430,71,8,6,880,20,8.0,oz
persimmon bread recipe,,persimmon bread recipe,740,122,27,11,659,77,2.0,serving s 
ready pac - bistro bowl cranberry walnut salad, bistro bowl cranberry walnut salad,ready pac ,210,26,9,7,450,15,1.0,bowl
bistro bowl - santa fe style salad, santa fe style salad,bistro bowl ,280,16,19,11,540,4,1.0,bowl
aidells - chicken apple sausage, chicken apple sausage,aidells ,180,3,12,12,640,2,1.0,link
essential everyday - almond milk original, almond milk original,essential everyday ,15,2,1,0,38,2,0.25,cup
"safeway kitchens - blueberries, whole, frozen"," blueberries, whole, frozen",safeway kitchens ,80,20,0,0,0,16,0.75,cup
aunt sue s - raw-wild natural honey, raw-wild natural honey,aunt sue s ,60,17,0,0,0,16,21.0,g
chicken sausage rice cake,,chicken sausage rice cake,563,76,16,23,920,9,2.0,serving s 
essential everyday - 2  low fat cottage cheese- small curd, 2  low fat cottage cheese- small curd,essential everyday ,100,6,3,12,450,5,0.5,cup
essential everyday - broccoli florets  frozen , broccoli florets  frozen ,essential everyday ,30,2,0,1,20,2,1.0,cup
essential everyday - all natural frozen whole strawberries, all natural frozen whole strawberries,essential everyday ,50,12,0,1,0,8,1.0,cup
