Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
burger king uk - bacon double cheese xl, bacon double cheese xl,burger king uk ,957,52,55,63,1.0,burger
burger king -  4 piece chicken nuggets,  4 piece chicken nuggets,burger king ,95,7,6,4,2.0,nuggets
costa - chocolate tiffin, chocolate tiffin,costa ,483,50,29,5,1.0,cake
costa coffee - victoria sandwich cake, victoria sandwich cake,costa coffee ,483,72,20,4,1.0,slice
tesco - mini onion bhaji, mini onion bhaji,tesco ,480,9,7,2,2.0,bhaji
tesco - indian chicken tikka samosas, indian chicken tikka samosas,tesco ,270,26,14,8,2.0,samosa
tesco - hot  n  spicy scotch eggs, hot  n  spicy scotch eggs,tesco ,305,18,19,13,113.5,g
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,35,0,0,7,30.0,g
weight watchers - 6 wraps , 6 wraps ,weight watchers ,428,85,2,12,4.0,wrap
beaver brand - extra hot jalapeno mustard, extra hot jalapeno mustard,beaver brand ,10,2,0,0,2.0,teaspoon
tesco - swedish meatballs, swedish meatballs,tesco ,580,11,31,26,0.5,pack
actifry - home made potato wedges, home made potato wedges,actifry ,398,0,5,10,2.0,hand
sunkist navel orange  from sunkist website  - sunkist navel orange, sunkist navel orange,sunkist navel orange  from sunkist website  ,70,19,0,1,1.0,medium
michigan apples - empire, empire,michigan apples ,130,34,0,1,1.0,large
michigan apples - empire, empire,michigan apples ,65,17,0,1,0.5,large
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,8,4,1.0,tblsp
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,2.0,tbsp
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,240,43,6,10,2.4,oz 
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,70,18,0,4,2.0,slice
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,95,4,8,4,1.0,tablespoons
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,35,9,0,2,1.0,slice
orange - clementine, clementine,orange ,35,9,0,1,1.0, 74g 
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tablespoons
orange - clementine, clementine,orange ,70,18,0,1,2.0, 74g 
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,3,5,0.5,cup
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys
kroger - brown sugar, brown sugar,kroger ,15,4,0,0,1.0,teaspoon
homemade - french toast w  35 calorie bread, french toast w  35 calorie bread,homemade ,150,18,0,0,2.0,slices
generic - texas french toast, texas french toast,generic ,170,22,6,7,1.0,slice
gordon food service - pre-cooked pork sausage, pre-cooked pork sausage,gordon food service ,360,1,33,11,4.0,link
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,113,20,2,4,0.375,cup
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,35,5,2,0,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
