Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
gatorade - grape  g2  low calorie 591ml  20 oz , grape  g2  low calorie 591ml  20 oz ,gatorade ,45,12,0,0,270,591.0,ml
giant 2  milk - milk, milk,giant 2  milk ,33,3,1,2,31,0.25,cup
usda - 100grams - banana, 100grams - banana,usda ,107,28,0,1,1,120.0,g
just born - hot tamales, hot tamales,just born ,140,36,0,0,25,40.0,g
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,47,1,5,0,1.0,cup
usda - 100grams - banana, 100grams - banana,usda ,83,21,0,1,1,93.0,g
mrs fields - oatmeal raisin cookie, oatmeal raisin cookie,mrs fields ,140,24,4,1,130,1.0,cookie
7-11 - cheese pizza,11 - cheese pizza,7,280,30,12,12,660,1.0,slice
harris teeter - mixed fruit cup  3 8 oz , mixed fruit cup  3 8 oz ,harris teeter ,135,30,0,0,45,3.0,cup 3 8
usda - 100grams - banana, 100grams - banana,usda ,93,24,0,1,1,105.0,g
7-11 - bbq chicken wings frozen,11 - bbq chicken wings frozen,7,150,13,8,9,733,5.0,pieces
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
gyro sandwich - gyro, gyro,gyro sandwich ,486,74,12,44,874,1.0,sandwich
valasic - kosher dill wholes, kosher dill wholes,valasic ,0,0,0,0,420,2.0,ounce
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,6,7,180,1.0,bar
utz -  salt   pepper potato chips  correct ,  salt   pepper potato chips  correct ,utz ,150,14,9,2,260,1.0,ounce
enjoy life - perky s crunchy flax cereal, perky s crunchy flax cereal,enjoy life ,200,42,3,7,115,0.75,c
deans - 2  milk - reduced fat, 2  milk - reduced fat,deans ,33,3,1,2,33,0.25,cup
generic - banana  usda, banana  usda,generic ,100,26,0,1,1,112.0,g
oberto beef jerky - teriyaki, teriyaki,oberto beef jerky ,80,7,1,11,390,1.0,oz
muscle milk - chocolate protein shake 11 oz, chocolate protein shake 11 oz,muscle milk ,180,9,7,20,300,11.0,fl 
nature made liquid softgel - calcium 600 mg with vitamin d 400iu, calcium 600 mg with vitamin d 400iu,nature made liquid softgel ,10,0,1,0,0,1.0,softgel
up   up - men s daily multivitamin dietary supplement, men s daily multivitamin dietary supplement,up   up ,0,0,0,0,0,1.0,tablet
tootsie roll - midgets, midgets,tootsie roll ,117,51,5,0,18,11.0,midgets
tootsie roll frooties - grape frootie, grape frootie,tootsie roll frooties ,82,17,2,0,12,7.0,pieces
valasic - kosher dill wholes, kosher dill wholes,valasic ,0,0,0,0,840,4.0,ounce
jolly rancher - hard candy, hard candy,jolly rancher ,70,17,0,0,10,3.0,pieces
usda - 100grams - banana, 100grams - banana,usda ,89,23,0,1,1,100.0,g
jolly rancher - lolli pops, lolli pops,jolly rancher ,120,32,0,0,30,2.0,piece
7-11 - chocolate eclair,11 - chocolate eclair,7,450,63,20,6,490,1.0,eclair
silver diner - santa cruz chicken - confirmed by coporate, santa cruz chicken - confirmed by coporate,silver diner ,582,59,18,46,0,1.0,dish
delish - pistachio delight mixed nuts, pistachio delight mixed nuts,delish ,340,14,30,12,230,0.5,cup
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,600,1.0,oz
hersheys - zero king size bar, zero king size bar,hersheys ,400,68,14,4,210,1.0,bar
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,160,8,2,30,1200,2.0,oz
usda - 100grams - banana, 100grams - banana,usda ,101,26,0,1,1,114.0,g
otterbein - lemon sugar cookies, lemon sugar cookies,otterbein ,130,21,5,1,115,4.0,cookies
nature s own - whitewheat bread - healthy white, whitewheat bread - healthy white,nature s own ,110,23,2,6,220,2.0,slices
healthy ones - black forest ham  deli , black forest ham  deli ,healthy ones ,60,1,2,10,380,2.0,oz
sargento - ultra thin provolone 40 cal  nb , ultra thin provolone 40 cal  nb ,sargento ,40,1,9,8,230,1.0,slice
michelinas wjlackne - michelinas lean gourmet - shrimp with pasta   vegetables, michelinas lean gourmet - shrimp with pasta   vegetables,michelinas wjlackne ,240,36,6,11,560,1.0,container
tootsie roll - pops  correct , pops  correct ,tootsie roll ,180,45,0,0,0,3.0,pop
otterbein - lemon sugar cookies, lemon sugar cookies,otterbein ,260,42,9,2,230,8.0,cookies
tostitos - chunky salsa - hot, chunky salsa - hot,tostitos ,10,2,0,0,250,33.0,g
harris teeter - turkey meatballs with linguini and marinara, turkey meatballs with linguini and marinara,harris teeter ,480,42,18,32,1000,1.0,container
"sodexo - fresh fruit cup - honeydew, cantaloupe, pineapple, strawberries"," fresh fruit cup - honeydew, cantaloupe, pineapple, strawberries",sodexo ,264,65,1,5,60,24.0,oz
nature s bounty - calcium 1200mg plus vit d 1000iu, calcium 1200mg plus vit d 1000iu,nature s bounty ,15,0,1,0,0,2.0,softgels
nature made - multi complete with d3   iron, multi complete with d3   iron,nature made ,0,0,0,0,0,1.0,tablet
giant - 100  liquid egg whites, 100  liquid egg whites,giant ,25,0,0,5,75,3.0,tablespoons
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,2,8,220,2.0,slice
costco - apple wood smoked bacon, apple wood smoked bacon,costco ,100,0,8,8,420,2.0,slice
usda - 100grams - banana, 100grams - banana,usda ,117,30,0,1,1,132.0,g
white - mushrooms cooked  no salt or fat   usda , mushrooms cooked  no salt or fat   usda ,white ,44,8,1,3,3,1.0,cup
usda - shrimp, shrimp,usda ,96,0,1,23,253,4.0,oz
generic - smoked chicken wing segment, smoked chicken wing segment,generic ,244,0,16,24,68,4.0,wing
just born - hot tamales, hot tamales,just born ,70,18,0,0,13,20.0,g
twizzler - twizzler twists strawberry, twizzler twists strawberry,twizzler ,160,36,1,1,95,4.0,pieces
harris teeter - mixed fruit cup  3 8 oz , mixed fruit cup  3 8 oz ,harris teeter ,270,60,0,0,90,6.0,cup 3 8
mcdonald s - filet-o-fish no tarter sauce, filet-o-fish no tarter sauce,mcdonald s ,300,38,10,15,480,4.3,oz
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,10,16.0,oz
g2 - grape - low calorie, grape - low calorie,g2 ,45,12,0,0,270,1.0,bottle
tyson - chicken breast tenders  fully cooked , chicken breast tenders  fully cooked ,tyson ,96,6,6,5,184,2.0,strips
homemade - hard boiled egg extra large, hard boiled egg extra large,homemade ,170,1,12,15,162,2.0,egg
usda - 100grams - banana, 100grams - banana,usda ,102,26,0,1,1,115.0,g
nuts - cashews  c , cashews  c ,nuts ,160,9,13,5,120,28.0,g
dove - sea salt caramel dark chocolate, sea salt caramel dark chocolate,dove ,200,24,11,2,35,5.0,pieces
tootsie - tootsie pop, tootsie pop,tootsie ,60,15,0,0,0,1.0,pop
harris teeter fresh foods market - baked macaroni   cheese, baked macaroni   cheese,harris teeter fresh foods market ,450,42,30,30,1860,1.0,container
clover valley - whole baby dill pickles, whole baby dill pickles,clover valley ,5,1,0,0,210,1.0,oz
tootsie - tootsie pop, tootsie pop,tootsie ,120,30,0,0,0,2.0,pop
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,120,24,2,6,280,2.0,slice
cvs gold emblem- correct version - honey roasted almonds, correct version - honey roasted almonds,cvs gold emblem,160,7,13,5,80,0.25,cup
cvs pharmacy - fiber capsules, fiber capsules,cvs pharmacy ,8,3,0,0,0,5.0,capsules
any brand - banana, banana,any brand ,51,23,0,0,0,97.0,gr
gatorade - g2 fruit punch 20 oz bottle, g2 fruit punch 20 oz bottle,gatorade ,45,12,0,0,270,1.0,bottle
dove - milk chocolate promises, milk chocolate promises,dove ,88,10,5,1,10,2.0,pieces
richfood - reduced fat 2  milk, reduced fat 2  milk,richfood ,65,6,3,4,65,0.5,cup
usda - 100grams - banana, 100grams - banana,usda ,77,20,0,1,1,87.0,g
hershey s - zero candy bar, zero candy bar,hershey s ,230,37,8,3,115,1.0,bar
sparkling ice orange mango - orange mango naturally flavored mountain spring water, orange mango naturally flavored mountain spring water,sparkling ice orange mango ,0,0,0,0,0,17.0,fl
fresh and easy - refreshing fruit medley, refreshing fruit medley,fresh and easy ,200,54,0,2,0,16.0,oz
"outtakes - roast beef, cheese sandwich"," roast beef, cheese sandwich",outtakes ,514,27,23,48,358,1.0,sandwich
tootsie - tootsie pop, tootsie pop,tootsie ,180,45,0,0,0,3.0,pop
sugar babies - candy coated milk caramels, candy coated milk caramels,sugar babies ,160,38,2,0,40,28.0,pieces
rbss - sucker - tootsie pop, sucker - tootsie pop,rbss ,120,30,0,0,0,2.0,sucker
generic - yellow cake with chocolate icing, yellow cake with chocolate icing,generic ,486,71,22,5,432,2.0,piece
albertsons market - 85 15 beef hamburger patty, 85 15 beef hamburger patty,albertsons market ,480,0,32,40,140,8.0,oz
wing stop - boneless chicken wings, boneless chicken wings,wing stop ,220,0,0,0,0,2.0,count
mueller s - hidden veggie spaghetti, hidden veggie spaghetti,mueller s ,200,41,1,7,5,56.0,g
ballpark - turkey hot dog, turkey hot dog,ballpark ,110,6,7,6,580,1.0,hotdog
twizzlers - twizzlers-strawberry - 5 oz  141g , twizzlers-strawberry - 5 oz  141g ,twizzlers ,525,119,2,4,333,1.0,container
pop secret  homestyle  - popcorn, popcorn,pop secret  homestyle  ,510,42,36,6,1140,1.0,container
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,692,1.0,hot
generic - banana  usda, banana  usda,generic ,117,30,0,1,1,132.0,g
giant - 2  milk, 2  milk,giant ,65,6,3,4,63,0.5,cup
nature made - multi-vitamin for him, multi-vitamin for him,nature made ,0,0,0,0,0,1.0,pill
cvs pharmacy - fiber capsules, fiber capsules,cvs pharmacy ,10,3,0,1,0,6.0,capsules
spring valley - all natural regular strength fish oil 1000mg, all natural regular strength fish oil 1000mg,spring valley ,20,0,2,0,0,2.0,softgel
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,60,12,1,3,120,1.0,slice
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0.25,cup
usda - 100grams - banana, 100grams - banana,usda ,127,33,0,1,1,143.0,g
"generic - watermelon, raw 100 g  usda data "," watermelon, raw 100 g  usda data ",generic ,60,15,0,1,2,200.0,g
cantaloupe - usda-grams, usda-grams,cantaloupe ,34,9,0,1,16,100.0,grams
"usda - honeydew, raw"," honeydew, raw",usda ,36,9,0,1,18,100.0,g
usda - 100grams - banana, 100grams - banana,usda ,109,28,0,1,1,122.0,g
giant 2  milk - milk, milk,giant 2  milk ,65,6,3,4,63,0.5,cup
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,0,0,0,0,0,20.0,oz
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,1.0,packet
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,120,24,2,6,240,2.0,slice
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,95,4,8,4,68,1.0,tbsp s 
welch s - reduced sugar concord grape jelly, reduced sugar concord grape jelly,welch s ,10,3,0,0,8,0.5,tbsp
any brand - banana, banana,any brand ,64,29,0,1,1,122.0,gr
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,75,1.0,packet
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,3,200,1.0,packet
hershey s bliss - dark chocolate with caramel - updated pkg info, dark chocolate with caramel - updated pkg info,hershey s bliss ,253,35,15,3,60,8.0,pieces
generic - smoked chicken wing segment, smoked chicken wing segment,generic ,305,0,20,30,85,5.0,wing
take out - singapore chow mei fun, singapore chow mei fun,take out ,360,26,17,25,0,1.0,cup
abound - unsalted whole cashewa, unsalted whole cashewa,abound ,160,8,13,5,0,0.25,cup
abound mixed nuts unsalted - deluxe mixed nuts, deluxe mixed nuts,abound mixed nuts unsalted ,190,6,17,5,0,0.25,cup
generic - yellow cake with chocolate icing, yellow cake with chocolate icing,generic ,243,35,11,2,216,1.0,piece
"sodexo - fresh fruit cup - honeydew, cantaloupe, pineapple, strawberries"," fresh fruit cup - honeydew, cantaloupe, pineapple, strawberries",sodexo ,176,43,1,3,40,16.0,oz
microwave popcorn - pop secret homestyle, pop secret homestyle,microwave popcorn ,360,36,24,0,840,1.0,container
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,780,1.0,sandwich
lemon- head and friends chewy - lemon- head and friends chewy, head and friends chewy - lemon- head and friends chewy,lemon,280,72,0,0,10,52.0,pieces
"generic - watermelon, raw 100 g  usda data "," watermelon, raw 100 g  usda data ",generic ,30,8,0,1,1,100.0,g
cvs gold emblem abound - bbq baked rice crisps  gluten free , bbq baked rice crisps  gluten free ,cvs gold emblem abound ,130,24,3,2,135,20.0,crisps
muscle milk vanilla creme 11oz - protein shake, protein shake,muscle milk vanilla creme 11oz ,170,6,7,20,260,11.0,fl
harris teeter - organic white corn tortilla chips, organic white corn tortilla chips,harris teeter ,130,20,5,2,50,15.0,chips
7 eleven - apple fritter, apple fritter,7 eleven ,330,47,14,4,320,1.0,fritter
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,170,5,16,6,40,1.0,oz 28
usda - 100grams - banana, 100grams - banana,usda ,100,26,0,1,1,112.0,g
usda - pineapple, pineapple,usda ,25,7,0,0,1,50.0,g
busch - baked cajun catfish, baked cajun catfish,busch ,192,0,11,22,0,5.0,oz
harris teeter - oatmeal raisin walnut cookie, oatmeal raisin walnut cookie,harris teeter ,384,57,18,6,357,3.0,cookie
fiber one protein - cookies   creme, cookies   creme,fiber one protein ,140,18,6,6,105,1.0,bar
cantaloupe - usda-grams, usda-grams,cantaloupe ,102,27,0,3,48,300.0,grams
tootsie roll - midgets, midgets,tootsie roll ,160,70,7,0,25,15.0,midgets
muscle milk - vanilla creme 11 fl oz, vanilla creme 11 fl oz,muscle milk ,170,6,7,20,260,11.0,fl
quaker breakfast cookies - oatmeal raisin, oatmeal raisin,quaker breakfast cookies ,170,33,5,3,190,1.0,cookir
tootsie roll - midgets, midgets,tootsie roll ,107,47,5,0,17,10.0,midgets
tootsie roll frooties - grape frootie, grape frootie,tootsie roll frooties ,117,24,2,0,17,10.0,pieces
belmont  aldi  - strawberry cheesecake, strawberry cheesecake,belmont  aldi  ,310,36,16,4,180,1.0,oz
usda - pineapple, pineapple,usda ,85,22,0,1,2,170.0,g
cantaloupe - usda-grams, usda-grams,cantaloupe ,51,14,0,2,24,150.0,grams
usda - 100grams - banana, 100grams - banana,usda ,108,28,0,1,1,121.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,146,35,1,3,0,454.0,grams
generic - italian hoagie, italian hoagie,generic ,401,35,16,24,0,1.0,hoagie
ken s steakhouse - mayonnaise  packet , mayonnaise  packet ,ken s steakhouse ,89,0,10,0,67,12.4,g
gulden s - spicy brown mustard packet, spicy brown mustard packet,gulden s ,5,0,0,0,90,1.0,ea
usda - 100grams - banana, 100grams - banana,usda ,112,29,0,1,1,126.0,g
smarties - candy, candy,smarties ,75,18,0,0,0,3.0,roll
werthers original - hard candy, hard candy,werthers original ,140,28,2,0,90,6.0,pieces
generic - raw blue berries 100 grams - usda, raw blue berries 100 grams - usda,generic ,14,4,0,0,0,25.0,g
usda - strawberries, strawberries,usda ,33,8,0,1,1,100.0,g
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,0.75,cup
cantaloupe - usda-grams, usda-grams,cantaloupe ,27,7,0,1,13,80.0,grams
generic - seedless grapes  usda , seedless grapes  usda ,generic ,168,43,0,3,5,250.0,g
mentos - mint roll, mint roll,mentos ,140,42,0,0,0,1.0,container
usda - 100grams - banana, 100grams - banana,usda ,45,12,0,1,1,51.0,g
"usda - honeydew, raw"," honeydew, raw",usda ,54,14,0,1,27,150.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,32,8,0,1,0,100.0,grams
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,14,4,0,0,0,25.0,g
abound mixed nuts unsalted - deluxe mixed nuts, deluxe mixed nuts,abound mixed nuts unsalted ,180,7,17,5,0,0.25,cup
mcdonalds - grilled chicken classic sandwich  cr , grilled chicken classic sandwich  cr ,mcdonalds ,350,42,9,28,820,1.0,sandwich
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,27,5,5,70,80.0,g
pop secret  homestyle  - popcorn, popcorn,pop secret  homestyle  ,360,168,144,24,4560,1.0,container
"mcalister s deli - ham and cheese sandwich  whole wheat hoagie, hickory smoked ham, and american cheese only "," ham and cheese sandwich  whole wheat hoagie, hickory smoked ham, and american cheese only ",mcalister s deli ,373,42,11,30,2075,1.0,sandwich
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,1.0,banana
snapple - diet peach tea, diet peach tea,snapple ,10,1,0,0,15,16.0,oz
american spirit - cigarette, cigarette,american spirit ,0,0,0,0,0,7.0,cigarette
bolthouse - carrot chips, carrot chips,bolthouse ,105,24,0,3,195,9.0,oz
wylers light - strawberry lemonade, strawberry lemonade,wylers light ,10,0,0,0,0,1.0,packet
faucet - water, water,faucet ,0,0,0,0,0,2.0,cup
market side - sugar snap peas, sugar snap peas,market side ,40,7,0,2,10,1.0,cup
kraft - free ranch  fat free ranch dressing , free ranch  fat free ranch dressing ,kraft ,50,11,0,0,220,2.0,tbsp
dole field greens - salad, salad,dole field greens ,40,0,0,0,0,6.0,oz
american spirit - cigarette, cigarette,american spirit ,0,0,0,0,0,5.0,cigarette
egg - white, white,egg ,75,1,1,15,165,3.0,large
egg yolk - egg yolk, egg yolk,egg yolk ,55,1,5,3,8,1.0,large
valdalia - onion, onion,valdalia ,20,5,0,1,0,0.33,raw
"dole - banana, medium, peeled"," banana, medium, peeled",dole ,110,29,0,1,0,1.0,medium
starbucks - grande iced decaf coffee with extra non-fat milk, grande iced decaf coffee with extra non-fat milk,starbucks ,25,3,0,2,30,1.5,cups
splenda - packet  4 calories   , packet  4 calories   ,splenda ,16,4,0,0,0,4.0,packet
"olive - green, pimento stuffed"," green, pimento stuffed",olive ,50,1,4,0,700,10.0,pc
del taco - al carbon taco  steak  with one tortilla, al carbon taco  steak  with one tortilla,del taco ,98,10,3,8,329,1.0,taco
taco bell - large diet coke, large diet coke,taco bell ,0,0,0,0,95,30.0,oz
american spirit - cigarette, cigarette,american spirit ,0,0,0,0,0,6.0,cigarette
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
"produce - snow peas, whole"," snow peas, whole",produce ,52,10,0,4,6,2.0,cup
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,80,32.0,oz
del taco - al carbon taco  steak  with one tortilla, al carbon taco  steak  with one tortilla,del taco ,196,19,7,15,658,2.0,taco
american spirit - cigarette, cigarette,american spirit ,0,0,0,0,0,2.0,cigarette
stater bros  - toasted oats - whole grain oat cereal, toasted oats - whole grain oat cereal,stater bros  ,100,21,2,3,160,1.0,cup
cochran - celery medium stalk, celery medium stalk,cochran ,20,5,0,1,100,2.0,stalk
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,5,1.0,medium
wish bone - light italian low fat dressing, light italian low fat dressing,wish bone ,35,4,2,0,350,2.0,tbsp
faucet - water, water,faucet ,0,0,0,0,0,3.0,cup
generic - fresh roma tomato, fresh roma tomato,generic ,12,2,0,0,2,0.33,medium
stater bros - raisins 1 5 oz box, raisins 1 5 oz box,stater bros ,87,21,0,1,7,28.0,g
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
faucet - water, water,faucet ,0,0,0,0,0,4.0,cup
trident white - peppermint sugarfree gum, peppermint sugarfree gum,trident white ,3,2,0,0,0,1.0,pieces
first street - hot dog buns, hot dog buns,first street ,120,22,2,4,230,1.0,bun
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,75,1.0,tbsp
generic - hot tea - oolong, hot tea - oolong,generic ,0,0,0,0,0,1.0,cup
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,7,16,7,150,2.0,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,200,36,4,7,0,0.67,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,165,48.0,fl
walgreens nice  - wild strawberry energy drink mix, wild strawberry energy drink mix,walgreens nice  ,10,0,0,0,20,1.0,packet
equal - sweetener  aspartame , sweetener  aspartame ,equal ,0,0,0,0,0,4.0,packet
wish bone - light italian low fat dressing, light italian low fat dressing,wish bone ,53,6,3,0,525,3.0,tbsp
"lipton - iced tea, fresh brewed"," iced tea, fresh brewed",lipton ,0,0,0,0,0,64.0,fl
equal - sweetener  aspartame , sweetener  aspartame ,equal ,0,0,0,0,0,6.0,packet
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,4,0,0,0,4.0,packet
"generic - beans, string, green, raw"," beans, string, green, raw",generic ,63,14,0,4,12,7.0,oz 
stater brothers - lite ranch dressing, lite ranch dressing,stater brothers ,40,3,3,0,270,2.0,tbsp
nice  - granola bar - chewy chocolate chip, granola bar - chewy chocolate chip,nice  ,100,18,3,1,50,1.0,bar
walgreens nice - pink lemonade drink mix packet, pink lemonade drink mix packet,walgreens nice ,10,0,0,0,0,1.0,packet
del taco - egg   cheese burrito from website, egg   cheese burrito from website,del taco ,400,38,17,19,970,201.0,grams
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,120,36.0,fl
generic - hot tea - oolong, hot tea - oolong,generic ,0,0,0,0,0,2.0,cup
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,100,18,2,3,0,0.33,cup
stater bros - raisins 1 5 oz box, raisins 1 5 oz box,stater bros ,130,31,0,1,10,42.0,g
equal - sweetener  aspartame , sweetener  aspartame ,equal ,0,0,0,0,0,2.0,packet
jack in the box - stuffed jalapenos  3 , stuffed jalapenos  3 ,jack in the box ,73,7,4,2,242,0.33,serving
jack in the box - 10 piece chicken nuggets, 10 piece chicken nuggets,jack in the box ,239,13,17,10,604,5.0,piece
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,315,72.0,oz
bacardi - gold rum  40  , gold rum  40  ,bacardi ,69,0,0,0,8,1.0,oz 
long island iced tea - long island iced tea cocktail, long island iced tea cocktail,long island iced tea ,138,10,0,0,8,1.0,drink
valutime - soft wheat bread, soft wheat bread,valutime ,55,10,1,2,90,1.0,slice
best foods - mayonnaise - real, mayonnaise - real,best foods ,90,0,10,0,90,1.0,tbsp
polar - baby clams, baby clams,polar ,63,3,1,11,313,2.5,oz 
coors light bottle - beer, beer,coors light bottle ,306,15,0,2,32,36.0,oz
nice-walgreen - kiwi strawberry sparkling water,walgreen - kiwi strawberry sparkling water,nice,20,0,0,0,0,33.6,oz
generic - grilled shrimp skewer, grilled shrimp skewer,generic ,95,0,2,15,95,2.0,skewer
chilis - steamed broccoli - side dish, steamed broccoli - side dish,chilis ,80,16,0,6,500,2.0,side
chilis - lighter choice 6 oz  classic sirloin, lighter choice 6 oz  classic sirloin,chilis ,300,14,9,46,1263,1.25,entree
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,220,64.0,fl
usda - flat iron steak, flat iron steak,usda ,401,0,19,59,252,10.0,oz
usda - 1 large egg scrambled - updated, 1 large egg scrambled - updated,usda ,234,2,16,19,186,3.0,egg
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,10,2,0,0,0,0.5,medium
sourdough -  toast w butter,  toast w butter,sourdough ,120,22,1,0,0,1.0,slices
del taco-grilled chicken taco-no secret sauce - grilled chicken taco,grilled chicken taco-no secret sauce - grilled chicken taco,del taco,160,18,3,12,450,1.0,taco
coke - coke zero - medium, coke zero - medium,coke ,1,0,0,0,60,495.0,ml
generic - hot tea - oolong, hot tea - oolong,generic ,0,0,0,0,0,3.0,cup
stater brothers - instant oatmeal lower sugar maple and brown sugar, instant oatmeal lower sugar maple and brown sugar,stater brothers ,120,24,2,4,300,1.0,packet
werthers - sugar free hard candies- caramel, sugar free hard candies- caramel,werthers ,40,14,1,0,55,5.0,pieces
valutime - soft wheat bread, soft wheat bread,valutime ,110,20,2,4,180,2.0,slice
sunmaid - raisins  individual box , raisins  individual box ,sunmaid ,90,22,0,1,5,0.5,ounce
equal - sweetener  aspartame , sweetener  aspartame ,equal ,0,0,0,0,0,1.0,packet
twin labs - whey protein fuel chocolate, whey protein fuel chocolate,twin labs ,120,4,2,21,65,1.0,scoop
whoppers - 3 ball tube, 3 ball tube,whoppers ,32,11,3,0,40,1.0,tube
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,210,48.0,oz
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,8,3,0,0,0,3.0,berries
stater brothers - lite ranch dressing, lite ranch dressing,stater brothers ,20,2,2,0,135,1.0,tbsp
del taco - 8 layer veggie burrito, 8 layer veggie burrito,del taco ,540,72,17,18,1310,1.0,burrito
pizza hut - sausage pizza  , sausage pizza  ,pizza hut ,350,39,15,15,860,1.0,slice
del taco - epic chicken chipotle ranch burrito, epic chicken chipotle ranch burrito,del taco ,580,46,33,23,1325,0.5,burrito
taco bell - meximelt, meximelt,taco bell ,250,19,14,14,730,120.0,g
fireball - cinnamon whiskey, cinnamon whiskey,fireball ,108,11,0,0,0,1.5,oz 
coors light bottle - beer, beer,coors light bottle ,612,30,0,4,65,72.0,oz
del taco - triple del cheesebuger, triple del cheesebuger,del taco ,950,40,66,44,1660,1.0,hambuger
starbucks - venti decaf americano, venti decaf americano,starbucks ,25,0,0,0,0,20.0,oz
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup
coors light - coors light, coors light,coors light ,408,20,0,0,0,48.0,fl 
del taco-grilled chicken taco-no secret sauce - grilled chicken taco,grilled chicken taco-no secret sauce - grilled chicken taco,del taco,320,36,6,24,900,2.0,taco
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,120,48.0,oz
del taco - deluxe chili cheddar fries, deluxe chili cheddar fries,del taco ,590,44,35,17,940,340.0,grams
doritos - cool ranch tortilla chips  large bag , cool ranch tortilla chips  large bag ,doritos ,150,18,8,2,180,1.0,oz
usda - 1 large egg scrambled - updated, 1 large egg scrambled - updated,usda ,78,1,5,6,62,1.0,egg
dole - red seedless grapes, red seedless grapes,dole ,204,54,0,0,0,60.0,grapes
usda - 1 large egg scrambled - updated, 1 large egg scrambled - updated,usda ,156,1,11,13,124,2.0,egg
egg - white, white,egg ,50,0,0,10,110,2.0,large
dole - mixed greens, mixed greens,dole ,15,3,0,1,5,2.0,cups
stater brothers - lite ranch dressing, lite ranch dressing,stater brothers ,30,2,2,0,203,1.5,tbsp
wylers light - strawberry lemonade, strawberry lemonade,wylers light ,30,0,0,0,0,3.0,packet
wylers light - strawberry lemonade, strawberry lemonade,wylers light ,20,0,0,0,0,2.0,packet
del taco - al carbon - steak, al carbon - steak,del taco ,150,19,4,9,340,1.0,taco
kellogg s - rice krispies squares  original , rice krispies squares  original ,kellogg s ,236,42,7,2,0,2.0,bar
whoppers - 3 ball tube, 3 ball tube,whoppers ,96,33,8,0,120,3.0,tube
jack in the box - 10 piece chicken nuggets, 10 piece chicken nuggets,jack in the box ,143,8,10,6,362,3.0,piece
jack in the box - honey mustard dipping sauce, honey mustard dipping sauce,jack in the box ,30,6,1,0,110,0.5,portion
quaker - oat squares cereal, oat squares cereal,quaker ,420,88,4,10,340,2.0,cup
homemade - corn bread dressing, corn bread dressing,homemade ,178,22,9,3,450,0.5,cup
