Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker instant oatmeal - oatmeal apples   cinnamin instant oatmeal, oatmeal apples   cinnamin instant oatmeal,quaker instant oatmeal ,160,33,2,4,200,1.0,packet
chicken and rice,,chicken and rice,710,98,14,51,881,1.0,serving s 
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,34,9,0,0,0,12.0,g
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
domino - light brown sugar , light brown sugar ,domino ,45,12,0,0,0,3.0,teaspoon
raisins - seedless, seedless,raisins ,90,24,0,1,3,30.0,g
quaker quick oats - oats 30g, oats 30g,quaker quick oats ,110,20,2,5,3,30.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0,1.0,tbsp s 
mrs butterworth s - pancake syrup, pancake syrup,mrs butterworth s ,80,20,0,0,43,1.5,tbls
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,60,16,0,0,0,1.0,tbsp
quaker quick oats - oats 30g, oats 30g,quaker quick oats ,73,13,1,3,2,20.0,g
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,85,0.5,cup
raisins - seedless, seedless,raisins ,60,16,0,1,2,20.0,g
silk - hazelnut soy creamer, hazelnut soy creamer,silk ,60,9,3,0,30,3.0,tbsp
silk - original cashew milk, original cashew milk,silk ,75,11,3,0,213,1.25,cup
cream of - wheat, wheat,cream of ,120,23,0,4,85,3.0,tbsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,2.0,tsp
dunkin donuts - medium hot coffee with milk, medium hot coffee with milk,dunkin donuts ,35,1,1,1,0,14.0,oz
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,87,10,5,1,320,4.0,pc
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,140,16,5,8,345,0.5,sandwich
general mills - berry kix with skim milk, berry kix with skim milk,general mills ,128,24,1,2,0,1.0,cup
lipton -  black tea with lemon,  black tea with lemon,lipton ,0,0,0,0,0,0.5,teabag
kellogg s - raisin brand cereal, raisin brand cereal,kellogg s ,152,37,1,4,168,0.8,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
del monte - small banana, small banana,del monte ,77,20,0,1,1,1.0, six
"nature valley - protien chewy bar peanut, almond   dark chocolate - nature valley - protien chewy bar peanut, almond   dark chocolate"," protien chewy bar peanut, almond   dark chocolate - nature valley - protien chewy bar peanut, almond   dark chocolate",nature valley ,190,14,12,10,170,1.0,bar
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,280,32,10,16,690,1.0,sandwich
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,6.0,pc
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,95,23,1,3,0,12.5,biscuits
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"bread - wheat, toasted  includes wheat berry "," wheat, toasted  includes wheat berry ",bread ,80,15,1,3,163,1.0,oz
starbucks - small decaf coffee, small decaf coffee,starbucks ,5,0,0,0,10,12.0,oz 
donut time - red velvet muffins, red velvet muffins,donut time ,150,19,8,2,160,1.0,muffin
dunkin  donuts - iced caramel latte lite - large, iced caramel latte lite - large,dunkin  donuts ,160,26,0,12,190,32.0,ounces
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,190,0.75,cup
dannon - light   fit -greek yogurt - strawberry, light   fit -greek yogurt - strawberry,dannon ,80,8,0,12,55,1.0,container
market basket - blueberry donuts, blueberry donuts,market basket ,180,0,8,2,360,2.0,whole
homemade - lactation cookies, lactation cookies,homemade ,89,14,3,3,72,1.0,cookie
homemade - lactation cookies, lactation cookies,homemade ,178,27,6,6,144,2.0,cookie
egg whites - large, large,egg whites ,51,1,0,12,165,3.0,large
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,135,2,9,9,555,1.5,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
generic - coffee cake muffin, coffee cake muffin,generic ,130,17,7,2,85,0.5,muffin
starbucks - coffee via peppermint mocha, coffee via peppermint mocha,starbucks ,80,19,0,1,5,1.0,packet
new whey - liquid protein shot acai berry, liquid protein shot acai berry,new whey ,180,2,0,42,100,3.8,oz
dunken donuts - pumpkin coffee large, pumpkin coffee large,dunken donuts ,210,47,0,4,95,20.0,oz 
dunkin doughnuts - medium pumpkin coffee, medium pumpkin coffee,dunkin doughnuts ,160,35,0,3,70,1.0,coffee
egg whites - eggs, eggs,egg whites ,48,1,0,11,166,100.0,g
broccoli - broccoli fresh steamed, broccoli fresh steamed,broccoli ,30,3,0,2,36,1.0,cup
tomato - tomato, tomato,tomato ,17,1,0,0,2,2.0,slices
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,90,1,6,6,370,1.0,oz
generic - coffee cake muffin, coffee cake muffin,generic ,260,34,13,3,170,1.0,muffin
"homemade - egg white omlete with sauteed mushrooms,tomatoes, spinach   onions"," egg white omlete with sauteed mushrooms,tomatoes, spinach   onions",homemade ,200,7,4,20,221,1.0,omlete
body fortress super advanced whey protein - chocolate protein powder correct 11-3-13, chocolate protein powder correct 11-3-13,body fortress super advanced whey protein ,170,7,3,30,100,1.0,scoop
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,180,2.0,bars
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,5,1,0,0,5,10.0,fl 
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,2,60,1.0,bar
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,3,7,290,1.0,package
dunkin donuts - large hot coffee w  milk , large hot coffee w  milk ,dunkin donuts ,55,6,2,2,0,20.0,oz
generic - one half of a cinnamon raisin bagel, one half of a cinnamon raisin bagel,generic ,50,15,0,2,88,0.25,cinnamon
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,25,7,0,1,5,0.5,cup
dunkin  donuts - medium iced coffee  no flavor  milk only, medium iced coffee  no flavor  milk only,dunkin  donuts ,60,5,2,2,0,24.0,fl
"organic pork chop - grilled pork chop, seasoned"," grilled pork chop, seasoned",organic pork chop ,65,1,2,12,105,2.0,oz
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,20,1.0,bar
generic - mini cheesecake tart, mini cheesecake tart,generic ,126,17,5,3,87,1.0,tart
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,150,1.0,bar
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
chobani - pumpkin spice, pumpkin spice,chobani ,130,14,3,12,60,150.0,g
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,85,1.0,bar
dominos - large pizza with chicken and pineapple, large pizza with chicken and pineapple,dominos ,285,0,0,0,0,1.0,slice
tyson - breaded chicken patties, breaded chicken patties,tyson ,400,20,26,18,800,2.0,piece
martin s - potato hamburger roll, potato hamburger roll,martin s ,260,48,3,16,360,2.0,roll
great value - deli sliced sharp cheddar cheese 1 slice, deli sliced sharp cheddar cheese 1 slice,great value ,160,0,14,10,260,2.0,slice
starbucks - grande skinny hazelnut latte, grande skinny hazelnut latte,starbucks ,120,19,0,12,140,16.0,oz 
clif - iced gingerbread energy bar, iced gingerbread energy bar,clif ,250,43,6,9,170,1.0,bar
clif bar - chocolate brownie energy bar, chocolate brownie energy bar,clif bar ,240,44,5,9,160,68.0,g
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,50,5.3,oz 
clif bar energy bar - chocolate brownie, chocolate brownie,clif bar energy bar ,240,44,5,9,160,68.0,g
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,160,8,12,4,320,4.0,tbsp
nabisco - tricuit roasted garlic, tricuit roasted garlic,nabisco ,120,20,5,3,135,6.0,crackers
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,160,1.0,bar
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,150,1.0,pack
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,125,1.0,bar
subway - buffalo chicken wrap, buffalo chicken wrap,subway ,410,56,10,25,1070,1.0,wrap
arizona s golden bear lemonade - with ginseng and honey, with ginseng and honey,arizona s golden bear lemonade ,30,9,0,0,30,24.0,fl 
synders eatsmart naturals - garden veggie chips, garden veggie chips,synders eatsmart naturals ,140,18,6,1,150,30.0,g
snack fresh - cinnamon apple n yogurt parfait with granola, cinnamon apple n yogurt parfait with granola,snack fresh ,210,40,4,6,140,6.25,oz
"fruit - apple, fuji - large approx 8 oz"," apple, fuji - large approx 8 oz",fruit ,98,26,0,1,0,0.75,apple
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,45,5.3,ounces
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,2,3.25,""""
harris teeter chicken wrap - chicken wrap, chicken wrap,harris teeter chicken wrap ,230,2,10,14,580,5.5,oz 
quick trip - snack fresh baby carrots with lite ranch dip, snack fresh baby carrots with lite ranch dip,quick trip ,70,5,5,1,5,4.5,oz
"peet s coffee   tea - pumpkin chai latte, medium, nonfat"," pumpkin chai latte, medium, nonfat",peet s coffee   tea ,230,45,0,7,205,16.0,oz
kind - oats and honey with toasted coconut, oats and honey with toasted coconut,kind ,150,25,4,3,95,1.0,bar
nabisco - belvita cinnamon brown sugar, belvita cinnamon brown sugar,nabisco ,115,18,4,2,110,0.5,pack
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,170,1.0,bar
peet coffee   tea - medium nonfat latte , medium nonfat latte ,peet coffee   tea ,150,20,0,15,210,16.0,ounces
panera bread - cinnamon crunch bagel, cinnamon crunch bagel,panera bread ,210,41,3,5,215,0.5,bagel
panera - plain cream cheese, plain cream cheese,panera ,180,2,18,3,210,2.0,tbsps
bistro bowl - santa fe style salad, santa fe style salad,bistro bowl ,280,16,19,11,540,1.0,bowl
"galbani ""precious sticksters - string cheese colby jack", string cheese colby jack,"galbani ""precious sticksters ",180,0,16,12,300,2.0,stick
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,22,12,15,540,1.0,sandwich
starbucks - grande nonfat chai latte, grande nonfat chai latte,starbucks ,210,45,0,8,105,16.0,oz
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,1.0,grande
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,150,1.0,pack
hormel - rev  1 pepperoni pizza, rev  1 pepperoni pizza,hormel ,310,14,22,15,990,1.0,wrap
cheetos - cheetos crunchy snack bag, cheetos crunchy snack bag,cheetos ,450,39,30,6,750,3.0,bag
annie s - organic shells   white cheddar, organic shells   white cheddar,annie s ,675,118,9,25,1425,2.5,cup
starbuck s - tall skinny peppermint mocha latte, tall skinny peppermint mocha latte,starbuck s ,100,13,1,10,0,12.0,oz
cheesecake factory - sweet corn tamale cakes, sweet corn tamale cakes,cheesecake factory ,1495,106,0,0,1378,4.0,cakes
cheesecake factory - honey wheat bread, honey wheat bread,cheesecake factory ,88,19,1,2,248,2.0,slices
cheesecake factory - pineapple mojito , pineapple mojito ,cheesecake factory ,300,0,0,0,0,1.0,glass
cheesecake factory - fried zucchini, fried zucchini,cheesecake factory ,162,9,2,0,195,0.3,plate
fru - honey crisp apple, honey crisp apple,fru ,81,22,0,0,0,1.0,medium
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,70,1.0,bar
healthy choice steamer - crustless chicken pot pie, crustless chicken pot pie,healthy choice steamer ,280,34,8,19,600,1.0,meal
scotto s rigatoni grill - pizza  extra grande  - cheese, pizza  extra grande  - cheese,scotto s rigatoni grill ,1230,141,51,54,2760,3.0,slice
gurley s golden recipe - country trail mix, country trail mix,gurley s golden recipe ,260,32,14,6,130,2.0,oz 
walmart - bakery mini brownies, bakery mini brownies,walmart ,170,26,8,2,100,2.0, 25g 
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,51,2,5,2,12,0.3,oz 28
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
skinnytaste - make ahead western omelet muffins, make ahead western omelet muffins,skinnytaste ,119,2,6,14,329,2.0,omelet
clif energy bar - pecan pie, pecan pie,clif energy bar ,260,41,8,9,170,1.0,bar
lara bar - chocolate chip cookie dough, chocolate chip cookie dough,lara bar ,210,28,11,4,55,1.0,bar
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.0,cup
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,53,8,1,3,35,12.5,g
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,53,0.5,cup
ghirardelli  - mini chips semi sweet chocolate, mini chips semi sweet chocolate,ghirardelli  ,35,5,2,1,0,66.0,chips
wild oats - crunchy peanut butter, crunchy peanut butter,wild oats ,90,4,8,4,70,1.0,tbsp
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,39,3,0,7,32,0.3,cup
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,280,1.0,packet
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
market basket - chocolate chip bagel, chocolate chip bagel,market basket ,120,24,1,5,165,0.5,bagel
entemans - chocolate doughnuts, chocolate doughnuts,entemans ,480,56,40,4,360,2.0,doughnut
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,0,1.0,tsp
blueberries - raw, raw,blueberries ,17,4,0,0,0,0.2,cup
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,150,1.0,packet
anita s - breakfast burrito, breakfast burrito,anita s ,287,34,7,5,450,1.0,burrito
ihop - simple   fit pancake combo  blueberry harvest grain  n nut with blueberries   egg substitute , simple   fit pancake combo  blueberry harvest grain  n nut with blueberries   egg substitute ,ihop ,400,50,12,24,0,1.0,plate
ihop - turkey bacon strips  2 , turkey bacon strips  2 ,ihop ,75,1,6,6,365,2.0,strips
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,380,1.0,serving
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,0,1.0,apple
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,280,1.0,packet
subway - 6 in  turkey sub with provolone cheese and spinach on italian herbs and cheese, 6 in  turkey sub with provolone cheese and spinach on italian herbs and cheese,subway ,940,86,48,46,2220,12.0,inch
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,300,26,20,4,500,2.0,oz 
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,90,1.0,brownie
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,260,48.0,g
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,0,1.0,packet
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
cheryl s - buttercream frosted cookie, buttercream frosted cookie,cheryl s ,170,30,6,1,210,1.5,oz
russel stover candies - assorted fine chocolates, assorted fine chocolates,russel stover candies ,280,39,13,2,110,4.0,pieces
jenna mccormick chili - extra low sodium, extra low sodium,jenna mccormick chili ,283,38,4,24,516,1.0,serving s 
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,40,0,3,4,95,0.16666666666666666,cup
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,128,20,3,2,255,0.75,muffin
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,100,18,2,3,250,1.0,pouch
rice a roni - seasoned chicken and rice, seasoned chicken and rice,rice a roni ,300,0,14,7,44,1.0,cup
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,80,1,5,8,190,0.3333333333333333,cup
great value - low sodium soy sauce, low sodium soy sauce,great value ,5,1,0,1,570,1.0,tablespoon
great value - large egg, large egg,great value ,140,0,10,12,140,2.0,egg
marketplace - organic baby spinach, organic baby spinach,marketplace ,20,3,0,2,65,1.0,cups
great value - deli style sliced provolone cheese, deli style sliced provolone cheese,great value ,140,0,10,10,340,2.0,slice
kraft - shredded low moisture part skim 2  mozzarella cheese, shredded low moisture part skim 2  mozzarella cheese,kraft ,70,1,5,7,180,0.25,cup
santa fe - home style whole grain tortilla, home style whole grain tortilla,santa fe ,100,13,4,8,328,1.0,tortilla
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,5,1,0,0,1.0,tbsp
belvita chocolate - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita chocolate ,230,35,8,4,180,50.0,g
nabisco - belvita soft baked banana bread, belvita soft baked banana bread,nabisco ,190,32,7,3,150,1.0,pack
clif bar - cool mint chocolate, cool mint chocolate,clif bar ,250,43,5,10,170,68.0,g
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,170,1.0,package-4
stroehmann - dutch country potato roll - hot dog, dutch country potato roll - hot dog,stroehmann ,150,29,2,5,250,1.0,roll
wild oats - crunchy peanut butter, crunchy peanut butter,wild oats ,180,8,15,7,140,2.0,tbsp
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,15,1.0,tbsp 
quaker - rice cakes plain 9 g  1cake , rice cakes plain 9 g  1cake ,quaker ,35,7,0,1,0,9.0,g
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0,0.5,cup
jif peanut butter - creamy peanut butter, creamy peanut butter,jif peanut butter ,180,7,16,7,150,2.0,tablespoons
generic - rice cakes-lightly salted, rice cakes-lightly salted,generic ,35,6,0,1,30,1.0,cake
"cereal - rice chex, general mills "," rice chex, general mills ",cereal ,250,23,0,2,240,1.0,c
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,84,16,1,2,120,1.0,oz
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,81,0,0,0,0,1.0,cup
uno s chicago grill - gluten free cheese pizza, gluten free cheese pizza,uno s chicago grill ,145,21,6,5,330,1.0,slices
eggo - wafle, wafle,eggo ,190,27,7,4,360,2.0,wafle
spices - garlic powder, garlic powder,spices ,28,6,0,1,2,1.0,tbsp
kroger - garlic salt, garlic salt,kroger ,0,0,0,0,380,0.25,tsp 1 3g 
egg - hard boiled - large, hard boiled - large,egg ,210,2,15,18,186,3.0,egg
kroger-value - hot dog,value - hot dog,kroger,135,4,12,4,510,0.75,hot
americas choice - jumbo egg, jumbo egg,americas choice ,180,2,10,16,160,2.0,egg
"fresh - white mushroom - raw, sliced"," white mushroom - raw, sliced",fresh ,8,1,0,1,2,0.5,cup
meijer - deluxe american cheese , deluxe american cheese ,meijer ,140,2,14,8,640,2.0,slice
coca cola - coke 16 oz, coke 16 oz,coca cola ,190,52,0,0,60,1.0,bottle
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,180,0.75,cup
red delicious - apple - medium, apple - medium,red delicious ,95,19,0,1,0,1.0,apple
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,80,6.0,oz
campbell chunky - creamy chicken   dumplings , creamy chicken   dumplings ,campbell chunky ,255,23,15,9,1320,1.5,cup
coca cola - coke classic 20 fl oz, coke classic 20 fl oz,coca cola ,240,65,0,0,75,1.0,bottle
wonderful - pistachio, pistachio,wonderful ,80,4,7,3,80,1.0,package
powerade - ion 4 mountain berry blast, ion 4 mountain berry blast,powerade ,130,35,0,0,250,20.0,oz 
v8 juice - original - v8 juice - 5 5oz, original - v8 juice - 5 5oz,v8 juice ,30,7,0,1,450,1.0,can
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,140,11.5,fl
egg - hard boiled - large, hard boiled - large,egg ,280,2,20,24,248,4.0,egg
kroger - garlic salt, garlic salt,kroger ,0,0,0,0,190,0.125,tsp 1 3g 
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,400,74,10,6,460,2.0,pastry
"subway - bacon, white egg   american cheese on flat bread"," bacon, white egg   american cheese on flat bread",subway ,760,86,26,44,2320,12.0,""""
"subway - bacon, white egg   american cheese on flat bread"," bacon, white egg   american cheese on flat bread",subway ,380,43,13,22,1160,6.0,""""
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1.0,muffin
publix  egg whites - jumbo egg whites, jumbo egg whites,publix  egg whites ,60,0,0,0,0,2.0,egg
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,200,52,2,10,320,2.0,muffin
lipton - spiced cinnamon chai tea, spiced cinnamon chai tea,lipton ,0,0,0,0,0,8.0,oz
meijer - cheese - mozzarella - shredded  corret , cheese - mozzarella - shredded  corret ,meijer ,160,2,12,16,340,56.0,grams
sunny land - spread 40  veg  oil  butter , spread 40  veg  oil  butter ,sunny land ,50,0,6,0,110,1.0,tbsp
powerade - 32 oz mountain berry blast, 32 oz mountain berry blast,powerade ,200,53,0,0,375,30.0,fl
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
powerade - ion 4 mountain berry blast, ion 4 mountain berry blast,powerade ,65,18,0,0,125,10.0,oz 
hot mess,,hot mess,476,33,25,24,607,1.0,serving s 
powerade - ion 4 mountain berry blast, ion 4 mountain berry blast,powerade ,325,88,0,0,625,50.0,oz 
homemade tuna casserole,,homemade tuna casserole,283,33,11,12,789,1.0,serving
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,80,1.0,container
kroger - thick sliced bacon, thick sliced bacon,kroger ,200,0,16,12,960,4.0,slice
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,45,12.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,24,3,1,180,31.0,grams
powerade - ion4 mountain berry blast, ion4 mountain berry blast,powerade ,200,53,0,0,375,30.0,fl
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,95,5.5,ounce
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,30,2,2,2,0,1.0,tbsp
"turkey sausage, mushroom   feta - egg casserole", egg casserole,"turkey sausage, mushroom   feta ",287,4,18,28,997,1.0,serving s 
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,15,1,1,1,0,0.5,tbsp
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,60,4,5,3,0,2.0,tbsp
egg - hard boiled - large, hard boiled - large,egg ,350,3,25,30,310,5.0,egg
"generic - spice, black lava sea salt"," spice, black lava sea salt",generic ,0,0,0,0,26,5.0,grams
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,170,14,8,10,560,1.0,wrap
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,30,24.0,oz
dunkin donuts - medium pumpkin ice coffee with skim milk, medium pumpkin ice coffee with skim milk,dunkin donuts ,180,41,0,4,100,14.0,oz 
dunkin donuts - small sugar free caramel milano iced coffee w  shot of espresso and skim milk, small sugar free caramel milano iced coffee w  shot of espresso and skim milk,dunkin donuts ,20,3,0,2,0,1.0,cup
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,690,1.0,sandwich
breakstone - breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014, breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014,breakstone ,90,5,3,10,340,0.5,cup
dunkin donuts - pumpkin ice coffee with skim milk small, pumpkin ice coffee with skim milk small,dunkin donuts ,130,29,0,4,0,1.0,cup
dunkin donuts - everything bagel with plain cream cheese, everything bagel with plain cream cheese,dunkin donuts ,490,70,18,15,0,1.0,bagel
dunkin donuts - dunkin donuts - tuna on everything bagel, dunkin donuts - tuna on everything bagel,dunkin donuts ,590,0,0,0,0,1.0,bagel
starbucks - carmel iced coffee- bottle , carmel iced coffee- bottle ,starbucks ,110,21,1,1,20,1.0,bottle
naked - strawberry banana juice smoothie, strawberry banana juice smoothie,naked ,250,61,0,2,10,15.2,fl
dunkin  donuts - small iced coffee w  skim milk only, small iced coffee w  skim milk only,dunkin  donuts ,20,3,0,2,25,16.0,fl
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,30,1.0,container
campbell s - v8 juice - original - bottle  canada , v8 juice - original - bottle  canada ,campbell s ,70,15,0,3,680,354.0,ml
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,130,17,4,7,90,1.0,serving s 
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,10,1,0,0,0,1.0,shot
dunkin donuts - hazelnut flavor shot, hazelnut flavor shot,dunkin donuts ,20,5,0,0,0,1.0,pumps
"peets coffee - medium iced coffee, black"," medium iced coffee, black",peets coffee ,5,0,0,0,0,16.0,oz
wingstop - original hot wings, original hot wings,wingstop ,320,0,28,20,372,4.0,wings
generic - dressing - blue cheese, dressing - blue cheese,generic ,60,1,7,0,190,1.0,oz
starbuck s - vegetable   fantiago breakfast sandwich, vegetable   fantiago breakfast sandwich,starbuck s ,470,54,17,18,910,1.0,sandwich
starbucks - chestnut praline latte  nonfat no whip , chestnut praline latte  nonfat no whip ,starbucks ,210,39,0,11,135,16.0,oz
starbuck s - grande soy no whip peppermint mocha, grande soy no whip peppermint mocha,starbuck s ,330,64,6,10,0,16.0,ounces
starbucks - grande soy gingerbread latte no whip  us , grande soy gingerbread latte no whip  us ,starbucks ,250,42,5,9,120,16.0,oz
applebee s - creamy parmesan chicken, creamy parmesan chicken,applebee s ,460,34,13,53,1380,1.0,entree
kroger - cream spinach, cream spinach,kroger ,100,10,5,4,0,0.5,cup
annies homegrown - macaroni and cheese, macaroni and cheese,annies homegrown ,110,19,2,4,265,0.5,cup
dunkin  donuts - peach unsweetened iced tea, peach unsweetened iced tea,dunkin  donuts ,15,2,0,0,0,16.0,oz 
alyson s - carrot walnut bread, carrot walnut bread,alyson s ,101,5,0,0,0,0.5,slice
starbucks - grande chestnut praline latte soy  no whip , grande chestnut praline latte soy  no whip ,starbucks ,260,43,5,9,115,16.0,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
