Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kellogg s - fruit loops reduced sugar-28g, fruit loops reduced sugar-28g,kellogg s ,110,24,1,2,1.0,oz
skinny cow - mocha latte iced coffee, mocha latte iced coffee,skinny cow ,120,20,3,5,1.0,bottle
kroger - frosted flakes, frosted flakes,kroger ,146,36,0,1,0.9975,cup
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,18,1,6,2.0,slices
oil - olive, olive,oil ,119,0,14,0,1.0,tbsp s 
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,2,0,0,0,1.0,k-cup
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,1.0,slice
kroger - honey, honey,kroger ,30,9,0,0,0.5,tbsp
millstone - foglifter k-cup, foglifter k-cup,millstone ,0,0,0,0,1.0,k-cup
chow mein  panda express copy cat ,,chow mein  panda express copy cat ,348,64,6,1,1.0,serving s 
mary b s - buttermilk biscuits frozen, buttermilk biscuits frozen,mary b s ,190,20,10,3,1.0,biscuit
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
"alexia - oven fries olive oil, rosemary   garlic"," oven fries olive oil, rosemary   garlic",alexia ,110,18,3,2,3.0,oz
kroger - wild caught chunk light tuna, wild caught chunk light tuna,kroger ,60,0,1,13,2.0,oz
kraft - miracle whip dressing original  corrected , miracle whip dressing original  corrected ,kraft ,20,1,2,0,7.5,ml
vlasic - sweet relish, sweet relish,vlasic ,8,2,0,0,0.5,tbsp
bananas - raw, raw,bananas ,96,25,0,1,108.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",57,14,0,1,108.0,g
wonderful - pistachios - roasted   shelled, pistachios - roasted   shelled,wonderful ,160,8,14,6,30.0,g
tombstone - original sausage and pepperoni pizza frozen, original sausage and pepperoni pizza frozen,tombstone ,350,35,16,16,0.25,pizza
boulder canyon natural foods -  kettle cooked canyon cut chips sea salt and cracked pepper,  kettle cooked canyon cut chips sea salt and cracked pepper,boulder canyon natural foods ,140,17,7,2,28.0,g 1
hormel - rev a m   1 bacon egg and cheese, rev a m   1 bacon egg and cheese,hormel ,290,16,18,16,1.0,wrap
strawberries - raw, raw,strawberries ,56,14,1,1,176.0,g
sprite - 16 9 ounce bottle, 16 9 ounce bottle,sprite ,200,54,0,0,1.0,bottle
skinny cow iced coffee mocha latte - coffee drink, coffee drink,skinny cow iced coffee mocha latte ,120,20,3,5,8.0,oz 
powerade - powerade, powerade,powerade ,45,12,0,0,6.8,oz
aldi - clancy s pretzel sticks, clancy s pretzel sticks,aldi ,110,24,1,3,30.0,g
fritolay - doritos spicy sweet chili, doritos spicy sweet chili,fritolay ,140,18,7,2,11.0,chips
kelloggs - honey smacks, honey smacks,kelloggs ,167,40,1,3,1.0,1 4
eggs - whole eggs - large, whole eggs - large,eggs ,140,1,10,12,2.0,-
nutrie - fuel, fuel,nutrie ,170,5,3,30,1.0,can
mcdonald s  canada  - sausage  n egg mcmuffin  no english muffin , sausage  n egg mcmuffin  no english muffin ,mcdonald s  canada  ,260,4,21,15,100.0,g
tim horton s - candy cane dark hot chocolate, candy cane dark hot chocolate,tim horton s ,380,72,10,4,425.0,ml
"tim horton s - breakfast panini sandwich  egg, cheese   ham "," breakfast panini sandwich  egg, cheese   ham ",tim horton s ,270,28,12,14,1.0,sandwich
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,250,26,8,10,1.0,slice
tim horton - lg cream of broccoli soup, lg cream of broccoli soup,tim horton ,210,0,0,0,1.0,1 2
tim hortons - mini soup bun, mini soup bun,tim hortons ,110,21,1,4,1.0,bun
thanksgiving - dinner, dinner,thanksgiving ,2000,400,120,50,2.0,meal
uncle ben s - rice   sauce - indian style curry  red , rice   sauce - indian style curry  red ,uncle ben s ,350,61,8,6,300.0,g
banana raw - banana, banana,banana raw ,135,35,1,2,1.0,whole
organic valley - cream, cream,organic valley ,60,2,5,1,3.0,tbs
usda - egg, egg,usda ,210,0,14,18,3.0,egg
imperial - butter, butter,imperial ,140,0,14,0,2.0,tbsp
sargento - reduced fat 4 cheese italian - shredded natural , reduced fat 4 cheese italian - shredded natural ,sargento ,120,2,7,12,0.375,cup
thomas - sourdough muffin, sourdough muffin,thomas ,130,26,1,4,1.0,muffin
quinoa - cooked, cooked,quinoa ,112,20,2,4,50.0,g
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,0.5,cup
trader joes - raw almonds, raw almonds,trader joes ,53,2,5,2,0.33,oz
carrot - medium, medium,carrot ,13,3,0,0,0.5,medium
inka chips - plantain chips spicy flavor, plantain chips spicy flavor,inka chips ,140,20,6,0,15.0,chips
peet s - almond milk latte  large , almond milk latte  large ,peet s ,140,15,6,2,20.0,oz
peet s coffee   tea - low fat vegan apricot oatmeal scone, low fat vegan apricot oatmeal scone,peet s coffee   tea ,290,57,3,8,1.0,scone
aim barley green - barley green powder, barley green powder,aim barley green ,30,6,0,2,3.0,tsp
post - grape-nuts cereal, grape-nuts cereal,post ,105,24,1,3,0.25,cup
ezekiel 4 9 - original sprouted whole grain cereal, original sprouted whole grain cereal,ezekiel 4 9 ,95,20,1,4,28.5,g
generic general store - oatmeal uncooked rolled oats, oatmeal uncooked rolled oats,generic general store ,75,14,1,0,0.25,cup
barbaras shredded wheat cereal - ceral, ceral,barbaras shredded wheat cereal ,70,16,1,2,1.0,biscuits
"coconut dream - unsweetened coconut milk original enriched, 1 cup"," unsweetened coconut milk original enriched, 1 cup",coconut dream ,60,1,5,0,8.0,fl
bob s redmill - flax meal, flax meal,bob s redmill ,30,3,2,2,1.0,tablespoons
raisens - sunmaid, sunmaid,raisens ,86,20,0,1,0.165,cop
banana - 1 medium size, 1 medium size,banana ,105,27,0,1,1.0,banana
egg white - large, large,egg white ,68,1,0,14,4.0,large
generic - baked ham, baked ham,generic ,26,1,4,2,1.0,oz
van houtte - house blend k-cup coffee, house blend k-cup coffee,van houtte ,2,0,0,0,1.0,cup
white satin - granulated white sugar, granulated white sugar,white satin ,30,8,0,0,2.0,teaspoon
almond breeze - vanilla unsweetened, vanilla unsweetened,almond breeze ,10,0,1,0,0.25,cup
costco - stuffed bell peppers, stuffed bell peppers,costco ,345,26,9,19,1.0,pepper
morning coffee,,morning coffee,61,11,1,2,1.0,serving s 
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,130,26,2,3,1.0,packet
"freybe  cdn  - cervelat salami, 14 grams"," cervelat salami, 14 grams",freybe  cdn  ,50,0,4,4,8.0,slices
costco - eggwhites, eggwhites,costco ,50,0,0,10,6.0,tablespoons
kraft - 100  parmesan  canada , 100  parmesan  canada ,kraft ,6,0,1,1,0.25,tbsp
davids tea - bubbie s baklava, bubbie s baklava,davids tea ,0,0,0,0,1.0,cup
western family - quick oats, quick oats,western family ,150,27,3,5,0.5,cup
western family - frozen raspberries, frozen raspberries,western family ,32,6,0,0,0.5,cup
western family - natural almond butter , natural almond butter ,western family ,80,2,7,3,1.0,tbsp
western family - frozen raspberries, frozen raspberries,western family ,64,13,1,1,1.0,cup
coconut oil - coconut oil, coconut oil,coconut oil ,65,0,7,0,0.5,tablespoon
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2.0,cups
vega one - all-in-one vanilla protein powder, all-in-one vanilla protein powder,vega one ,135,11,3,15,1.0,scoop
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
paleo coconut pancake,,paleo coconut pancake,195,19,5,15,1.0,serving s 
rowse - maple syrup, maple syrup,rowse ,40,9,0,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
overnight oats,,overnight oats,158,26,3,8,1.0,serving s 
strawberries - raw, raw,strawberries ,35,8,0,1,6.0,large
grimm s - lean turkey pepperoni, lean turkey pepperoni,grimm s ,50,1,3,6,1.0,stick
vega proteins sports - protein powder, protein powder,vega proteins sports ,110,3,2,20,26.9,g
silk creamy cashew - cashew milk, cashew milk,silk creamy cashew ,30,0,1,0,0.5,cup
dominos - gluten free hawaiian pizza, gluten free hawaiian pizza,dominos ,215,0,0,0,1.0,slice
save - a - lot potato wedges - seasoned potato wedge, a - lot potato wedges - seasoned potato wedge,save ,240,45,8,6,9.0,pieces
garlic - minced - derlea foods, minced - derlea foods,garlic ,15,1,1,0,5.0,g
vega proteins sports - protein powder, protein powder,vega proteins sports ,55,2,1,10,13.45,g
"soy milk, vanilla, organic - silk", silk,"soy milk, vanilla, organic ",50,6,2,4,0.5,cup
silk - true coconut milk, true coconut milk,silk ,80,7,5,1,1.0,cup
silk - true coconut milk, true coconut milk,silk ,40,4,3,1,0.5,cup
so nice - for coffee, for coffee,so nice ,40,3,2,0,30.0,ml
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,40,7,1,1,0.5,cup
so delicious - cultured coconut milk  vanilla, cultured coconut milk  vanilla,so delicious ,150,27,5,2,175.0,g
rader farms - dark sweet red cherries, dark sweet red cherries,rader farms ,60,16,0,1,0.5,cup
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,24,4,1,0,0.3,cup
white spot - cheesesteak hash  no toast , cheesesteak hash  no toast ,white spot ,1162,56,81,54,699.0,g
silk creamer french vanilla - coffee cream, coffee cream,silk creamer french vanilla ,60,9,3,0,3.0,tbsp
kcup - any flavour coffee, any flavour coffee,kcup ,0,0,0,0,10.0,oz
tin - sardines, sardines,tin ,150,0,10,16,70.0,g
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,2.0,large
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,280,0,24,16,8.0,slice
sargento - off the block colby-jack shredded cheese, off the block colby-jack shredded cheese,sargento ,110,2,8,6,0.25,c 28
"eggs, large - eggland s best grade a farm fresh", eggland s best grade a farm fresh,"eggs, large ",120,0,8,12,2.0,egg
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
mcdonald s - creamer, creamer,mcdonald s ,60,0,6,0,3.0,creamer
mcdonald s - sugar, sugar,mcdonald s ,38,10,0,0,2.5,sugar
kuerig - coffee, coffee,kuerig ,2,0,0,0,1.0,k
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
market pantry - half   half - creamer, half   half - creamer,market pantry ,40,1,3,1,2.0,tbsp
farmland - thick sliced bacon - naturally hickory smoked, thick sliced bacon - naturally hickory smoked,farmland ,240,0,21,12,3.0,pan
sargento  off the block  - sharp cheddar shredded natural cheddar cheese - fine cut, sharp cheddar shredded natural cheddar cheese - fine cut,sargento  off the block  ,110,2,9,7,0.25,cup
giant - fresh brown eggs large, fresh brown eggs large,giant ,210,2,14,18,3.0,egg
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,14.0,slices
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,14.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,2.0,packet
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,38,4,2,3,5.0,tbsp s 
sargento - off the block colby-jack shredded cheese, off the block colby-jack shredded cheese,sargento ,55,1,4,3,0.125,c 28
"eggs, large - eggland s best grade a farm fresh", eggland s best grade a farm fresh,"eggs, large ",180,0,12,18,3.0,egg
applegate naturals - uncured black forest ham, uncured black forest ham,applegate naturals ,100,0,3,20,4.0,oz 
frigo cheese heads - light mozzarella cheddar and mozzarella string cheese, light mozzarella cheddar and mozzarella string cheese,frigo cheese heads ,50,1,3,7,1.0,piece
nature valley - protein chewy bar - peanut butter dark chocolate, protein chewy bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
cooking light - orechetti with sausage peppers and feta, orechetti with sausage peppers and feta,cooking light ,393,49,13,22,1.0,1 2
dunkin  donuts - grilled chicken flatbread, grilled chicken flatbread,dunkin  donuts ,360,35,12,28,1.0,sandwhich
pancakes - pancakes, pancakes,pancakes ,420,41,6,5,1.5,cup
homemade pumpkin dessert - pumpkin pie filling, pumpkin pie filling,homemade pumpkin dessert ,80,15,0,3,0.5,cup
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,0,5,6.0,oz
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,1.0,parfait
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,70,1,7,4,1.0,slice
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,1.0,roll
hatfield - hardwood smoked bacon, hardwood smoked bacon,hatfield ,47,0,3,3,2.0,slices
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0.25,cup
thomas  - 1 everything bagel  website , 1 everything bagel  website ,thomas  ,280,51,4,11,95.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,93,0,7,6,2.0,link
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz
yoplait - light   fit peach yogurt, light   fit peach yogurt,yoplait ,80,16,0,5,6.0,ounces
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
great wraps - gyro - from website  5 23 2014 , gyro - from website  5 23 2014 ,great wraps ,670,50,44,23,1.0,wrap
general mills cereal - resee s puffs, resee s puffs,general mills cereal ,120,22,3,2,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,140,2,14,8,2.0,slice
danon light   fit - peach yogurt, peach yogurt,danon light   fit ,80,8,0,12,1.0,container
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
rye bread - rye bread-marbled  mars , rye bread-marbled  mars ,rye bread ,159,35,1,5,2.0,slices
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,180,1,15,10,2.0,oz
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,1.0,bar
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,240,3,21,12,3.0,slice
walmart - butter, butter,walmart ,200,0,22,0,2.0,t
wellsley farms - chicken   cheese quesadillas, chicken   cheese quesadillas,wellsley farms ,310,29,12,19,1.0,quesadilla
cooper brand - sharp american cheese, sharp american cheese,cooper brand ,100,1,9,6,1.0,oz
boarshead - cracked pepper turkey, cracked pepper turkey,boarshead ,60,0,1,13,2.0,oz
"starbucks - egg, cheese and turkey bacon"," egg, cheese and turkey bacon",starbucks ,320,43,7,18,1.0,muffin
"flik - omelet, cheddar and bacon"," omelet, cheddar and bacon",flik ,382,3,29,27,1.0,each
starbucks - pumpkin spice latte - grande - 2  milk - no whipped cream, pumpkin spice latte - grande - 2  milk - no whipped cream,starbucks ,310,49,6,14,1.0,serving s 
"homemade - crab taco - lump crab, avocado, mayo, tortilla"," crab taco - lump crab, avocado, mayo, tortilla",homemade ,783,68,35,45,5.0,tacos
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,140,2,14,8,2.0,slice
kretchmar - peppered deli turkey, peppered deli turkey,kretchmar ,80,1,1,11,2.0,ounces
generic - pomegrante seeds, pomegrante seeds,generic ,83,19,1,2,100.0,g
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,8,0,12,1.0,container
generic - thomas everything bagel, thomas everything bagel,generic ,280,51,4,11,1.0,bagel
raw - pomegrante seeds, pomegrante seeds,raw ,72,16,1,2,0.5,cup
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,10.0,grapes
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,154.0,g
sarku japan - green dragon roll, green dragon roll,sarku japan ,280,32,12,12,6.0,ounces
benihana - miso soup, miso soup,benihana ,20,4,0,2,2.0,cup
pop tarts - chocolate peanut butter, chocolate peanut butter,pop tarts ,400,72,10,4,2.0,pastry
egg - egg, egg,egg ,70,0,5,6,50.0,g
cooper brand - sharp cheddar cheese, sharp cheddar cheese,cooper brand ,110,1,9,7,28.0,g
rye bread - rye bread-marbled  mars , rye bread-marbled  mars ,rye bread ,80,18,0,3,1.0,slices
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
baby bell - light queso fresco   chipotle , light queso fresco   chipotle ,baby bell ,35,2,2,2,1.0,wedge
dannon light and fit - light and fit strawberry, light and fit strawberry,dannon light and fit ,80,14,0,5,1.0,cup
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,280,32,10,16,1.0,sandwich
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,1.0,sandwich
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,45,5,8,16.0,oz
coffee with half n half - coffee, coffee,coffee with half n half ,36,1,3,1,1.0,medium
arnold - health nut bread   , health nut bread   ,arnold ,120,21,2,5,1.0,slice
quaker - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,quaker ,160,32,3,4,1.0,packet
au bon pain - egg white avocado and cheddar on skinny wheat bagel, egg white avocado and cheddar on skinny wheat bagel,au bon pain ,310,26,16,20,7.3,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
hatfield - hardwood smoked bacon, hardwood smoked bacon,hatfield ,35,0,3,3,1.5,slices
yoplait light and fit - blueberry yogurt, blueberry yogurt,yoplait light and fit ,80,16,0,5,1.0,cup
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,110,2,5,1,24.0,fl
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1.0,cup
chinese - steamed pork dumplings, steamed pork dumplings,chinese ,205,20,5,22,5.0,dumpling
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
barilla - whole wheat penne pasta- cooked, whole wheat penne pasta- cooked,barilla ,200,41,2,7,1.0,cup
au bon pain - egg white sandwich with cheese, egg white sandwich with cheese,au bon pain ,230,0,9,19,1.0,sandwhich
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,3.0,large
kraft cheese wiz - cheese dip, cheese dip,kraft cheese wiz ,90,4,7,3,2.0,tbsp
kraft cheese wiz - cheese dip, cheese dip,kraft cheese wiz ,45,2,4,2,1.0,tbsp
roll - roll, roll,roll ,120,129,1,0,1.0,roll
boars head turkey slices - turkey slices, turkey slices,boars head turkey slices ,60,0,0,0,2.0,slices
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
big easy cajun - bourbon chicken, bourbon chicken,big easy cajun ,521,23,24,50,1.0,cup
panda express - fried rice, fried rice,panda express ,235,32,10,6,0.5,serving
3 egg white - omelet, omelet,3 egg white ,50,1,0,11,3.0,egg
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,29,1,3,0,1.0,tbsp
ezikiel - tortillas, tortillas,ezikiel ,150,24,4,6,1.0,tortilla
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,57,10,0,4,0.25,cup
"kfc - chicken, breast, grilled, 38 grams"," chicken, breast, grilled, 38 grams",kfc ,55,0,2,10,1.0,breast
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup
"wawa - turkey sausage, eggwhite, cheese bagel sizzli 1 2 bagel"," turkey sausage, eggwhite, cheese bagel sizzli 1 2 bagel",wawa ,270,25,12,19,1.0,sandwich
kroger - frozen green pepper and onion blend, frozen green pepper and onion blend,kroger ,13,3,0,1,0.5,cup
boar s head - corned beef, corned beef,boar s head ,80,0,4,12,2.0,oz 
currito - egg   cheese breakfast burrito, egg   cheese breakfast burrito,currito ,433,46,19,21,1.0,burrito
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
taylor s - two scrambled eggs, two scrambled eggs,taylor s ,140,0,0,0,2.0,eggs
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,135,2,8,11,1.5,eggs
scrapple - pork, pork,scrapple ,119,8,8,5,1.0,serving
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
coopers - sharp cheese, sharp cheese,coopers ,105,1,9,6,1.0,oz
"goya black beans 15 5 oz can prepared with olive oil, bell pepper, and onion - beans", beans,"goya black beans 15 5 oz can prepared with olive oil, bell pepper, and onion ",240,38,5,14,1.0,cup
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,105,2,11,6,1.5,slice
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
meat - grilled chicken breast, grilled chicken breast,meat ,84,0,5,44,2.0,oz 
sausage - sausage, sausage,sausage ,200,3,17,11,90.0,g
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
primo - sharp italian hoagie, sharp italian hoagie,primo ,387,34,13,31,0.5,primo
arnold - health nut bread   , health nut bread   ,arnold ,240,42,4,10,2.0,slice
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,200,0,22,0,28.0,g
polaner s all fruit with fiber - seedless blackberry spreadable fruit, seedless blackberry spreadable fruit,polaner s all fruit with fiber ,30,10,0,0,1.0,tbsp
good seasonings - italian all natural salad dressing light mix with olive oil, italian all natural salad dressing light mix with olive oil,good seasonings ,65,1,14,0,2.0,tbsp
"starbucks - chai tea latte, non-fat, grande"," chai tea latte, non-fat, grande",starbucks ,210,45,0,8,16.0,oz
the philly steak - all beef sandwich steaks, all beef sandwich steaks,the philly steak ,100,0,9,5,1.0,cooked
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,160,2,14,8,2.0,slice
quaker - oat squares cereal, oat squares cereal,quaker ,210,44,2,5,1.0,cup
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,0,1,1.0,each
kroger brand - sweet and salty peanut granola bar, sweet and salty peanut granola bar,kroger brand ,180,19,9,5,1.0,bar
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,120,0,1,26,1.0,container
helmann s light - mayonnaise, mayonnaise,helmann s light ,70,2,7,0,2.0,tbsp 
doritos - jacked ranch dipped hot wings, jacked ranch dipped hot wings,doritos ,455,60,25,7,21.0,chips
wawa - buffalo style chicken wrap, buffalo style chicken wrap,wawa ,360,38,10,31,1.0,wrap
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,75,10,0,4,0.25,cup
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,cup
"crab - blue, raw"," blue, raw",crab ,55,0,1,12,2.25,oz
dannon - light   fit greek yogurt - strawberry banana, light   fit greek yogurt - strawberry banana,dannon ,80,8,0,12,5.3,oz
giant deli - turkey breast bistro style  thin sliced , turkey breast bistro style  thin sliced ,giant deli ,38,2,1,6,1.5,oz 
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,43.0,g
giant - sweet   salty peanut chewy granola bar, sweet   salty peanut chewy granola bar,giant ,180,19,9,5,1.0,bar
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,1.0,medium
arnold - health nut bread, health nut bread,arnold ,120,21,2,5,1.0,slice
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,53,0,5,3,1.5,skillet
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
giant eagle - deli oven roasted chicken breast, deli oven roasted chicken breast,giant eagle ,36,0,1,7,1.2,oz
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp 
primo - sharp italian hoagie, sharp italian hoagie,primo ,581,51,20,47,0.75,primo
herrs - sour cream   onion, sour cream   onion,herrs ,150,14,10,0,13.0,chips
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,8,4,1.0,bar
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,1.0,container
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.3,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,0.75,cups
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,24,4,2,1.0,1 8
"subway - turkey sandwich 6"" honey oat lettuce pickles onions green peppers cucumbers honey mustard"," turkey sandwich 6"" honey oat lettuce pickles onions green peppers cucumbers honey mustard",subway ,350,59,4,18,1.0,sandwich
subway - subway - american cheese, subway - american cheese,subway ,40,1,4,2,2.0,triangles
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,2.0,skillet
wegmans - plain croissant, plain croissant,wegmans ,210,22,12,5,1.0,croissant
turkey pastrami - deli style, deli style,turkey pastrami ,35,0,1,6,1.0,oz
smithfield bacon - hometown original, hometown original,smithfield bacon ,250,0,20,13,5.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
dannon - light   fit peach yogurt no asparatame, light   fit peach yogurt no asparatame,dannon ,80,14,0,5,150.0,g
eurest - tomato and cucumber salad, tomato and cucumber salad,eurest ,30,2,2,0,0.5,serving s 
vinaigrette - vinaigrette , vinaigrette ,vinaigrette ,37,1,4,0,2.0,tsp s 
hummus - hummus, hummus,hummus ,170,27,3,8,4.0,ounces
homemade - lemon garlic chicken kabobs, lemon garlic chicken kabobs,homemade ,250,4,13,34,1.0,kabobs
pita - pita, pita,pita ,230,49,2,7,86.0,g
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,2.0,slices
wholly guacamole - classic minis, classic minis,wholly guacamole ,50,3,5,1,0.5,container
coopers - sharp cheese, sharp cheese,coopers ,53,1,5,3,0.5,oz
cheesecake factory - skinnylicious turkey   avocado sandwich, skinnylicious turkey   avocado sandwich,cheesecake factory ,500,85,10,15,1.0,sandwich
cheesecake factory - baked potato soup-w toppings, baked potato soup-w toppings,cheesecake factory ,500,0,0,0,1.0,cup
turkey pastrami - deli style, deli style,turkey pastrami ,133,0,5,21,3.8,oz
