Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large,17
great value - frozen peaches, frozen peaches,great value ,60,13,0,1,1.0,cup,9
whole foods - ready cooked rotisserie chicken, ready cooked rotisserie chicken,whole foods ,170,0,8,23,4.0,oz,0
birds eye - mixed vegatables steamable, mixed vegatables steamable,birds eye ,60,12,0,2,0.5,cup,4
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,54,11,0,1,0.25,cup,0
precious - low fat mozzarella string cheese, low fat mozzarella string cheese,precious ,70,1,4,8,1.0,stick,0
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,59,0,3,7,0.3,serving,0
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,150,27,3,6,0.5,cup,15
generic - korean pear, korean pear,generic ,58,15,1,1,137.5,g,10
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
tetley - green tea - decaf, green tea - decaf,tetley ,0,0,0,0,1.0,cup,0
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,1.0,packet,0
banana - medium  126g , medium  126g ,banana ,55,15,0,1,0.5,banana,8
isopure - protein, protein,isopure ,55,1,0,13,0.5,scoops,0
pumpkin protein cheesecake by celebrate,,pumpkin protein cheesecake by celebrate,174,8,10,13,1.0,serving s ,4
cool whip - whipped topping sugar free, whipped topping sugar free,cool whip ,20,3,1,0,2.0,t,0
syntrax matrix 5 0 - mint cookie, mint cookie,syntrax matrix 5 0 ,140,6,3,23,1.0,level,3
hamburger meat - 93  lean, 93  lean,hamburger meat ,170,0,8,23,4.0,oz ,0
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,0
pepperoni mushroom eggy bites,,pepperoni mushroom eggy bites,165,3,10,16,1.0,serving s ,1
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,5.3,oz,7
oh yeah  - chocolate caramel candies, chocolate caramel candies,oh yeah  ,175,18,9,13,0.5,bar,8
eggs - scrambled eggs, scrambled eggs,eggs ,140,2,7,10,2.0,eggs,0
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,87,0,7,6,2.0,slice,0
generic - pork shoulder butt, pork shoulder butt,generic ,255,0,20,18,4.5,oz,0
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar,1
hatfield - classic boneless pork loin filet, classic boneless pork loin filet,hatfield ,156,0,5,25,5.2,oz,0
dairy - daisy sour cream - light, daisy sour cream - light,dairy ,40,2,3,2,2.0,tbsp,2
pace - restaurant style medium salsa, restaurant style medium salsa,pace ,10,2,0,0,2.0,tbsp,1
sargento - artisan blend authentic mexican shredded cheese, artisan blend authentic mexican shredded cheese,sargento ,100,2,8,6,0.25,cup,0
old el paso - fat free refried beans, fat free refried beans,old el paso ,90,16,0,6,0.5,cup,0
eggs - scrambled eggs, scrambled eggs,eggs ,210,3,11,15,3.0,eggs,0
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,130,0,10,9,3.0,slice,0
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,216,1,17,15,5.0,slice,0
tomato 180 - tomato slice, tomato slice,tomato 180 ,16,1,0,0,2.0,slice,0
meatball thingys,,meatball thingys,349,2,27,25,1.0,serving s ,0
crock pot chuck roast,,crock pot chuck roast,265,0,18,24,1.0,serving,0
lemon poppyseed protein cheesecake,,lemon poppyseed protein cheesecake,155,5,9,12,1.0,serving s ,3
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,35,0,3,3,2.0,slices,0
jimmy dean - regular sausage roll, regular sausage roll,jimmy dean ,90,1,8,5,1.0,oz,0
crock pot chuck roast,,crock pot chuck roast,133,0,9,12,0.5,serving,0
back to nature - organic stoneground wheat crackers, organic stoneground wheat crackers,back to nature ,56,9,2,1,4.0,crackers,1
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,35,1,3,1,1.0,tbsp,1
del monte - diced peaches in light syrup, diced peaches in light syrup,del monte ,53,13,0,0,0.75,cup,12
hot sausage breakfast bake,,hot sausage breakfast bake,348,5,27,22,1.0,serving,1
pumpkin protein cheesecake by celebrate,,pumpkin protein cheesecake by celebrate,174,8,10,13,1.0,serving,4
buffalo chicken deviled eggs   ss2 ,,buffalo chicken deviled eggs   ss2 ,271,4,16,25,1.0,serving,2
back to nature - california almonds, california almonds,back to nature ,90,3,8,3,0.125,cup,1
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,43,0,3,3,1.0,slice,0
eggs - scrambled eggs, scrambled eggs,eggs ,70,1,4,5,1.0,eggs,0
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz,0
fresh fruit - honey dew   cantelope chunks, honey dew   cantelope chunks,fresh fruit ,46,14,0,0,1.0,cup,14
syntrax matrix 5 0 - mint cookie, mint cookie,syntrax matrix 5 0 ,70,3,1,12,0.5,level,2
syntrax matrix 5 0 - perfect chocolate protein powder, perfect chocolate protein powder,syntrax matrix 5 0 ,60,2,1,12,0.5,scoop,1
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,0,12,1.0,container,7
meatball thingys,,meatball thingys,349,2,27,25,1.0,serving,0
kraft natural cheese - big slice pepper jack, big slice pepper jack,kraft natural cheese ,90,0,7,5,1.0,slice,0
back to nature - california almonds, california almonds,back to nature ,180,6,16,6,0.25,cup,1
chicken bella,,chicken bella,447,11,27,38,1.25,serving s ,5
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,70,2,5,4,21.0,g,1
blackberries - raw, raw,blackberries ,25,6,0,1,0.4,cup,3
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g,6
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,1.0,cookie,5
kraft - triple cheddar blend, triple cheddar blend,kraft ,110,1,9,6,0.25,cup,0
"onion, - yellow", yellow,"onion, ",9,2,0,0,0.2,medium,1
jimmy dean - hot sausage, hot sausage,jimmy dean ,180,1,17,9,2.0,oz ,0
parkers virginia gormet - peanuts, peanuts,parkers virginia gormet ,170,8,12,7,1.0,oz ,0
cheese-light sharp - cabot,light sharp - cabot,cheese,60,1,4,6,0.75,ounce,0
fresh fruit - honey dew   cantelope chunks, honey dew   cantelope chunks,fresh fruit ,12,4,0,0,0.25,cup,4
peanut butter and jelly cheesecake,,peanut butter and jelly cheesecake,163,9,6,17,1.0,serving s ,7
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup,0
roberts 93  hb chili,,roberts 93  hb chili,261,31,6,30,1.2,serving,6
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,70,0,6,5,4.0,slices,0
kroger brand - swiss cheese slice, swiss cheese slice,kroger brand ,160,2,12,12,2.0,slice,2
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,1.0,patties,0
generic - wonderful almonds, wonderful almonds,generic ,125,5,11,5,21.5,g,1
pork breakfast sausage - link, link,pork breakfast sausage ,80,1,5,8,1.0,links,0
gunnoes basic breakfast bake,,gunnoes basic breakfast bake,252,4,12,17,1.0,serving s ,0
fancy pants chicken,,fancy pants chicken,429,16,22,39,1.0,serving s ,3
parkers virginia gormet - peanuts, peanuts,parkers virginia gormet ,85,4,6,4,0.5,oz ,0
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice,1
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,100,1,8,6,0.25,cup,0
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container,7
golden corral - cottage cheese, cottage cheese,golden corral ,19,1,1,2,0.25,cup,2
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0.5,cup,12
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1.0,bar,1
real chunky monkey protein cheesecake,,real chunky monkey protein cheesecake,198,9,14,13,1.0,serving s ,5
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes,8
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,53,0,5,4,3.0,slices,0
meatball thingys,,meatball thingys,174,1,13,12,0.5,serving,0
dannon - light   fit salted caramel greek yogurt, light   fit salted caramel greek yogurt,dannon ,80,9,0,12,1.0,container,7
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup,0
costco - fresh pineapples - raw, fresh pineapples - raw,costco ,75,15,0,1,6.0,small,11
power crunch - protein energy bar original  peanut butter fudge , protein energy bar original  peanut butter fudge ,power crunch ,200,10,12,13,1.4,oz,5
breakstones - live active cottage cheese, live active cottage cheese,breakstones ,45,4,1,5,0.5,cup,2
del monte no sugar added - sliced peaches, sliced peaches,del monte no sugar added ,39,9,0,0,0.33,container,8
cantalope - cantelope, cantelope,cantalope ,60,14,0,2,1.0,cup,13
emerald - jumbo whole cashews, jumbo whole cashews,emerald ,160,8,13,5,0.25,cup,2
peanut butter protein cheesecake,,peanut butter protein cheesecake,170,5,10,13,1.0,serving s ,2
bartlett - 1 medium pear , 1 medium pear ,bartlett ,45,12,0,0,0.5,cup,10
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,90,1,8,5,1.0,oz,0
angela s italian melt casserole,,angela s italian melt casserole,348,14,17,30,1.0,serving,6
meat lovers breakfast bake,,meat lovers breakfast bake,303,2,17,22,1.0,serving s ,0
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz,0
blue diamond - almonds  jalapeno smokehouse , almonds  jalapeno smokehouse ,blue diamond ,85,3,8,3,0.5,oz,1
breakstones - live active cottage cheese, live active cottage cheese,breakstones ,23,2,1,3,0.25,cup,1
parkers virginia gormet - peanuts, peanuts,parkers virginia gormet ,43,2,3,2,0.25,oz ,0
generic - wonderful almonds, wonderful almonds,generic ,63,2,6,2,10.75,g,1
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,154,8,10,10,0.75,cookie,4
"oscar mayer - p3 - ham, cheddar, almonds"," p3 - ham, cheddar, almonds",oscar mayer ,170,4,11,13,1.0,package,1
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,65,0,5,4,1.5,slice,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg,0
ken s - light options ranch dressing, light options ranch dressing,ken s ,80,3,7,0,2.0,tbsp,2
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,0,1.0,tbsp,0
shredded cheese - pepper jack, pepper jack,shredded cheese ,110,1,9,7,0.25,cup,0
my crazy pizza creation,,my crazy pizza creation,422,7,29,41,1.0,serving s ,2
boars head - yellow american cheese, yellow american cheese,boars head ,72,1,6,4,0.65,oz,0
breakstone s - 100 calorie cottage cheese doubles - mango, 100 calorie cottage cheese doubles - mango,breakstone s ,100,14,2,7,1.0,container,11
jimmy dean - regular sausage roll, regular sausage roll,jimmy dean ,180,1,15,10,2.0,oz,0
tracy s crazy chicken,,tracy s crazy chicken,322,12,15,35,1.0,serving s ,5
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,9,4,1.0,pkg  ,1
borden s - 2  milk sharp cheddar cheese slice, 2  milk sharp cheddar cheese slice,borden s ,50,2,3,4,1.0,slice,1
laughing cow - pepper jack, pepper jack,laughing cow ,35,1,2,2,1.0,wedge,1
jimmy dean - fully cooked turkey breakfast sausage patties, fully cooked turkey breakfast sausage patties,jimmy dean ,50,1,4,6,1.0,patties,1
food lion - cooked ham deli, cooked ham deli,food lion ,120,4,4,18,4.0,oz,4
borden s - 2  milk sharp cheddar cheese slice, 2  milk sharp cheddar cheese slice,borden s ,100,4,6,8,2.0,slice,2
pumpkin protein cheesecake by quest,,pumpkin protein cheesecake by quest,256,4,18,16,2.0,serving s ,2
cool whip - whipped topping sugar free, whipped topping sugar free,cool whip ,40,6,2,0,4.0,t,0
food lion - cooked ham deli, cooked ham deli,food lion ,60,2,2,9,2.0,oz,2
pace - restaurant style medium salsa, restaurant style medium salsa,pace ,5,1,0,0,1.0,tbsp,1
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,8,2,0,0,0.125,cup,1
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0.25,cup,0
pumpkin protein cheesecake by quest,,pumpkin protein cheesecake by quest,128,2,9,8,1.0,serving s ,1
almond butter no bake cheesecake,,almond butter no bake cheesecake,284,8,23,13,1.0,serving s ,5
oh yeah meal bar - chocolate caramel candies meal replacement bar, chocolate caramel candies meal replacement bar,oh yeah meal bar ,263,27,13,20,0.75,bar,11
jimmy dean - fully cooked turkey breakfast sausage patties, fully cooked turkey breakfast sausage patties,jimmy dean ,100,1,7,11,2.0,patties,1
oikos triple zero - coconut cream greek yogart, coconut cream greek yogart,oikos triple zero ,120,15,0,15,5.3,ounces,7
motts - snack and go natural applesauce, snack and go natural applesauce,motts ,40,10,0,0,1.0,pouch,8
dannon oikos - triple zero peach greek yogurt, triple zero peach greek yogurt,dannon oikos ,120,15,0,15,5.3,oz,7
kenzen - vital  balance, vital  balance,kenzen ,250,2,10,36,16.0,oz,0
eat smart - sweet kale vegetable salad kit with poppyseed dressing, sweet kale vegetable salad kit with poppyseed dressing,eat smart ,420,45,24,9,3.0,cup,30
dannon - activia- blueberry, activia- blueberry,dannon ,120,22,2,4,4.0,oz ,19
egg - egg, egg,egg ,70,0,5,6,50.0,g,0
la mexicana - mild salsa, mild salsa,la mexicana ,10,1,0,0,2.0,tbsp,1
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium,7
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,4,0,0,1,12.0,oz,0
"half and half - creamer, individual, not flavored"," creamer, individual, not flavored",half and half ,20,1,2,0,1.0,container,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,4
basic breadmaker bread,,basic breadmaker bread,168,32,3,5,1.0,serving s ,4
winter lentil soup,,winter lentil soup,176,27,4,10,1.0,serving s ,8
mariachi chicken rolls,,mariachi chicken rolls,215,4,17,10,1.0,serving s ,2
rice-a-roni - mexican style,a-roni - mexican style,rice,250,40,1,6,1.0,cup,3
kenzen - vital  balance, vital  balance,kenzen ,125,1,5,18,8.0,oz,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,7
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,3,0,0,0,8.0,oz,0
international delight - coffee creamer - hazlenut - creamer singles, coffee creamer - hazlenut - creamer singles,international delight ,30,5,2,0,13.0,ml,5
panera bread - jalapeno and cheddar bagel, jalapeno and cheddar bagel,panera bread ,155,28,2,6,1.88,oz,2
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp,1
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,5,0,0,1,16.0,oz,0
mc donald s - coffee cream, coffee cream,mc donald s ,20,0,2,0,0.4,ounces,0
"mc donalds - coffee  no cream, no sugar "," coffee  no cream, no sugar ",mc donalds ,0,0,0,0,16.0,fl,0
egg salad,,egg salad,239,2,19,14,1.0,serving s ,1
sara lee - 12 grain hearty   delicious bread, 12 grain hearty   delicious bread,sara lee ,200,38,3,10,2.0,slice,8
nikken - jade greenzymes, jade greenzymes,nikken ,10,2,0,0,1.0,tsp ,0
kenzen - ten4, ten4,kenzen ,25,6,0,0,1.0,packet,5
pumpkin muffins,,pumpkin muffins,171,30,4,4,1.0,serving s ,13
bigelow - constant comment tea, constant comment tea,bigelow ,0,0,0,0,1.0,tea,0
kenzen nikken - vital  balance chocolate, vital  balance chocolate,kenzen nikken ,135,2,5,18,2.0,scoops,1
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,100,9,0,6,12.0,oz,8
starbucks - steel-cut oatmeal with fresh blueberries and agave, steel-cut oatmeal with fresh blueberries and agave,starbucks ,190,37,3,5,1.0,container,8
"mc donalds - coffee  no cream, no sugar "," coffee  no cream, no sugar ",mc donalds ,0,0,0,0,20.0,fl,0
amy s - veggie burger - bulk box, veggie burger - bulk box,amy s ,170,19,3,17,3.2,oz,4
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,46.0,g,3
honest tea - organic mango white tea, organic mango white tea,honest tea ,50,14,0,0,12.0,fl,14
el mexicano - conchitas- shells, conchitas- shells,el mexicano ,210,44,2,6,2.0,oz,0
kentucky fried chicken  kfc  - green beans, green beans,kentucky fried chicken  kfc  ,75,12,0,3,1.0,1 2,3
pumpkin and lentil soup ,,pumpkin and lentil soup ,245,35,7,12,1.0,serving s ,6
rice - boiled steamed, boiled steamed,rice ,190,42,1,4,1.0,cup,0
earthbound farm - organic half and half salad mix, organic half and half salad mix,earthbound farm ,20,3,0,2,2.0,cups,0
side salad - tomato cucumber, tomato cucumber,side salad ,9,0,0,0,0.25,cup,0
homemade - japanese chicken and vegetable curry, japanese chicken and vegetable curry,homemade ,203,20,8,14,0.75,serving,0
archer farms - garlic   roasted red pepper cream cheese, garlic   roasted red pepper cream cheese,archer farms ,90,3,9,2,2.0,tbs,0
jennie o - jumbo turkey franks, jumbo turkey franks,jennie o ,240,2,20,14,2.0,hotdog,0
first street--smart and final - classic white hot dog enriched buns,-smart and final - classic white hot dog enriched buns,first street,200,40,2,6,2.0,bun,4
first street - chili con carne no beans, chili con carne no beans,first street ,70,4,0,4,0.25,cup,1
"nikken - kenzen ciaga, 1 oz"," kenzen ciaga, 1 oz",nikken ,10,3,0,0,1.0,oz,3
amy s organic - vegetable parmesan bowl, vegetable parmesan bowl,amy s organic ,260,22,13,15,255.0,grams,8
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,190,26,7,4,0.5,block,1
sloppy joe soup,,sloppy joe soup,416,23,21,34,1.0,serving s ,17
golden sweet cornbread,,golden sweet cornbread,250,37,8,3,1.0,serving s ,12
omelette,,omelette,595,39,34,37,1.0,serving s ,7
ocean spray - ruby red 100  grapefruit juice, ruby red 100  grapefruit juice,ocean spray ,220,52,0,2,16.0,oz,52
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup,0
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,38,0,0,0,4.0,tbsp,0
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,30,8,0,0,2.0,teaspoon,8
hardee s - sausage egg biscuit  correct from website , sausage egg biscuit  correct from website ,hardee s ,235,19,16,8,0.5,sandwich,1
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large,0
red tomato - large tomato, large tomato,red tomato ,17,4,0,0,0.5,large,2
"banana - banana raw 8"", 7 oz, 8 """," banana raw 8"", 7 oz, 8 """,banana ,105,30,0,1,7.0,oz,14
"bob evans - blueberry hotcake, 1 pancake, no topping  from website , 1 25 pancake, no topping"," blueberry hotcake, 1 pancake, no topping  from website , 1 25 pancake, no topping",bob evans ,228,41,5,4,3.5,oz ,11
bob evans - pancake syrup, pancake syrup,bob evans ,213,55,0,0,1.0,container,44
bob evans - butter cups, butter cups,bob evans ,41,0,4,0,0.2,oz,0
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large,0
indiana kitchen - natural hardwood smoked bacon, natural hardwood smoked bacon,indiana kitchen ,80,0,7,4,2.0,skillet,0
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,15,4,0,0,1.0,teaspoon,4
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,19,0,0,0,2.0,tbsp,0
snack pack pudding - sugar free chocolate , sugar free chocolate ,snack pack pudding ,70,14,3,1,1.0,pudding,0
deans - 2  milk corrected, 2  milk corrected,deans ,65,6,3,4,0.5,cup,6
great value  crg  - premium not from conentrate 100  pure orange juice with calcium   vitamin d, premium not from conentrate 100  pure orange juice with calcium   vitamin d,great value  crg  ,14,3,0,0,1.0,fl,3
"ocean spray - cran-grape juice drink, 100  vitamin c"," cran-grape juice drink, 100  vitamin c",ocean spray ,60,16,0,0,4.0,oz,16
great value - frosted shredded wheat cereal, frosted shredded wheat cereal,great value ,180,42,1,4,1.0,cup,11
deans - 2  milk corrected, 2  milk corrected,deans ,130,12,5,8,1.0,cup,12
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,100,0,9,4,2.0,fried,0
generic - 1 slices white toast with butter, 1 slices white toast with butter,generic ,75,13,1,2,1.0,slices,2
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,1.0,pouch,14
deans - 2  milk corrected, 2  milk corrected,deans ,33,3,1,2,0.25,cup,3
bob evans - butter cups, butter cups,bob evans ,123,0,12,0,0.6,oz,0
bob evans - coffee, coffee,bob evans ,2,0,0,0,7.0,oz ,0
bob evans - non-dairy creamer cups  1 ea  , non-dairy creamer cups  1 ea  ,bob evans ,19,1,1,0,0.5,oz ,0
"bob evans - blueberry hotcake, 1 pancake, no topping  from website , 1 5 pancake, no topping"," blueberry hotcake, 1 pancake, no topping  from website , 1 5 pancake, no topping",bob evans ,273,50,6,5,3.5,oz ,14
bob evans - white toast with butter, white toast with butter,bob evans ,208,30,6,6,2.0,slice,2
bob evans - over easy egg  corrected from web site , over easy egg  corrected from web site ,bob evans ,262,2,22,14,2.0,large,2
bob evans - pancake syrup, pancake syrup,bob evans ,107,28,0,0,0.5,container,22
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,2.0,slices,0
"banana - banana raw 8"", 7 oz, 4 """," banana raw 8"", 7 oz, 4 """,banana ,53,15,0,1,7.0,oz,7
great value - frosted shredded wheat cereal, frosted shredded wheat cereal,great value ,90,21,1,2,0.5,cup,6
country kitchen - original maple syrup, original maple syrup,country kitchen ,190,50,0,0,0.25,cup,31
pioneer brand - buttermilk bisquit   baking mix canister, buttermilk bisquit   baking mix canister,pioneer brand ,128,21,4,2,0.2,cup,1
promise vegetable spread - butter, butter,promise vegetable spread ,40,0,4,0,0.5,tbsp,0
generic - 2  milk 240ml  8 oz , 2  milk 240ml  8 oz ,generic ,65,6,3,4,120.0,ml,6
kroger brand - white enriched bread, white enriched bread,kroger brand ,70,14,1,2,1.0,slice,2
promise vegetable spread - butter, butter,promise vegetable spread ,80,0,8,0,1.0,tbsp,0
