Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
generic - grapes seedless  red or green , grapes seedless  red or green ,generic ,207,54,0,2,300.0,g,3
goldenvale - premium muesli - swiss toasted, premium muesli - swiss toasted,goldenvale ,299,47,8,0,75.0,g,8
easiyo - pineapple   coconut yoghurt, pineapple   coconut yoghurt,easiyo ,214,29,8,7,200.0,g,0
generic - grapes seedless  red or green , grapes seedless  red or green ,generic ,311,81,0,3,450.0,g,4
hubbards nz - simply toasted muesli apricot, simply toasted muesli apricot,hubbards nz ,302,43,9,8,75.0,g,9
easiyo - pineapple   coconut yoghurt, pineapple   coconut yoghurt,easiyo ,161,21,6,5,150.0,g,0
hilliers - peppermint chocolate bunny, peppermint chocolate bunny,hilliers ,54,5,3,1,10.0,g,0
ernest  hillier - flip the tree frog carame, flip the tree frog carame,ernest  hillier ,50,5,3,1,10.0,gram,0
milk coles - lite milk, lite milk,milk coles ,57,6,2,4,125.0,ml,0
coles - hot cross bun, hot cross bun,coles ,434,74,7,14,2.0,bun,6
simply 7  canada  - lentil chips - sea salt, lentil chips - sea salt,simply 7  canada  ,140,18,6,3,28.0,g,0
hansells - creme brulee yogurt, creme brulee yogurt,hansells ,210,24,9,9,200.0,g,0
woolworths select - original toasted with honey   cinnamon - wholesome muesli, original toasted with honey   cinnamon - wholesome muesli,woolworths select ,315,39,12,7,75.0,g,11
woolworths select - original toasted with honey   cinnamon - wholesome muesli, original toasted with honey   cinnamon - wholesome muesli,woolworths select ,210,26,8,5,50.0,g,7
quick black bean soup 1 48 cpg,,quick black bean soup 1 48 cpg,148,26,1,9,1.032,serving,9
garden fresh gourmet - jack s cantina style medium salsa, jack s cantina style medium salsa,garden fresh gourmet ,40,8,0,0,4.0,oz,0
goat cheese- kirkland - goat cheese, kirkland - goat cheese,goat cheese,40,1,3,3,0.5,oz,0
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,10,0,1,0,2.0,second,0
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,61,0,0,12,7.29,tbsp,0
costco - gala apple, gala apple,costco ,49,14,0,0,95.0,g,3
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,15,4,0,0,44.0,g,1
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,53,14,0,1,60.0,g,2
kirkland signature - golden sweet pineapple chunks, golden sweet pineapple chunks,kirkland signature ,26,7,0,0,46.0,grams,1
spicy tofu 100 g,,spicy tofu 100 g,98,8,4,8,1.0,serving,0
maple grove farms - sugar free butter flavor low calorie syrup  estimated net carbs , sugar free butter flavor low calorie syrup  estimated net carbs ,maple grove farms ,8,3,0,0,0.0625,cup,0
healthy buttermilk pancakes 1 69 cpg,,healthy buttermilk pancakes 1 69 cpg,88,15,2,3,0.53,serving,1
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,90,4,3,13,0.5,cup,0
crockpot steel cut oats 100 g,,crockpot steel cut oats 100 g,159,28,3,5,3.0,serving,4
nestle toll house - cocoa, cocoa,nestle toll house ,8,2,0,1,0.5,tbsp,1
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,4,0,0,0,0.13,cup,0
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp,0
sambal oelek - ground chilli paste, ground chilli paste,sambal oelek ,0,0,0,0,2.0,tsp,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,12,3,0,0,3.0,packet,0
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,13,4,0,0,30.0,g,1
maple grove farms - sugar free butter flavor low calorie syrup  estimated net carbs , sugar free butter flavor low calorie syrup  estimated net carbs ,maple grove farms ,1,0,0,0,0.005,cup,0
healthy buttermilk pancakes 1 69 cpg,,healthy buttermilk pancakes 1 69 cpg,180,30,4,6,1.09,serving,1
pumpkin pie fluff 0 95 cpg,,pumpkin pie fluff 0 95 cpg,56,12,0,1,0.6,serving,1
log cabin - original - syrup, original - syrup,log cabin ,26,7,0,0,0.0325,cup,0
lentil chili 0 75 cpg,,lentil chili 0 75 cpg,114,23,1,8,1.0,1 2,9
crockpot steel cut oats 100 g,,crockpot steel cut oats 100 g,106,19,2,3,2.0,serving,3
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,1,0,0,2.0,packet,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,33,9,0,0,94.0,g,2
veggie frittata 100 g,,veggie frittata 100 g,82,3,3,9,0.93,serving,0
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,18,1,1,1,0.25,oz ,0
jello - cheesecake sugar free fat free instant pudding mix, cheesecake sugar free fat free instant pudding mix,jello ,13,3,0,0,4.0,grams,0
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,2,1,0,2.0,tsp,0
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp,1
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,1,0,0,1.0,packet,0
sugars - brown, brown,sugars ,34,9,0,0,9.0,g,0
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,2,0,0,0,0.25,tsp,0
veggie frittata 100 g,,veggie frittata 100 g,89,4,4,10,1.0,serving,1
wholly guacamole classic - guacamole dip, guacamole dip,wholly guacamole classic ,30,2,3,1,1.0,tbsp,1
hillshire farm - deli select corned beef ultra thin, deli select corned beef ultra thin,hillshire farm ,30,1,1,5,2.0,slices,0
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,165.0,g,4
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,26,6,0,1,145.0,g,2
nature s own - 100  whole grain sandwich rounds  from label , 100  whole grain sandwich rounds  from label ,nature s own ,100,20,2,5,1.0,roll,5
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g,0
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp,1
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,66,17,0,1,74.0,g,2
crockpot steel cut oats 100 g,,crockpot steel cut oats 100 g,104,19,2,3,2.0,serving,3
kernel season s - ranch popcorn seasoning, ranch popcorn seasoning,kernel season s ,2,0,0,0,0.25,tsp,0
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,41,2,1,6,0.23,cup,0
"oranges - raw, california, valencias"," raw, california, valencias",oranges ,100,24,1,2,204.0,g,5
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,61,16,0,1,68.0,g,2
crockpot grits 100 g,,crockpot grits 100 g,64,14,0,1,1.0,1 2,1
country crock - churn style butter, churn style butter,country crock ,30,0,4,0,0.5,tbsp,0
"oranges - raw, california, valencias"," raw, california, valencias",oranges ,94,23,1,2,191.0,g,5
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,70,5,0,12,113.5,g,0
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,27,7,0,0,30.0,g,1
"jello - butterscotch pudding, sugar free  per gram "," butterscotch pudding, sugar free  per gram ",jello ,12,3,0,0,4.0,g,0
crockpot grits 100 g,,crockpot grits 100 g,123,27,0,3,3.0,serving,2
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,1.0,tbsp,0
greek yogurt pudding drops 0 67 cpg,,greek yogurt pudding drops 0 67 cpg,35,4,0,5,0.4,serving,0
"apples - raw, with skin"," raw, with skin",apples ,106,28,0,1,204.0,g,5
taco bell - border sauce  fire , border sauce  fire ,taco bell ,7,0,0,0,1.0,packet,0
tasty bites - channa masala, channa masala,tasty bites ,168,22,6,6,0.5,pkg,5
crockpot grits 100 g,,crockpot grits 100 g,82,18,0,2,2.0,serving,1
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,60,16,0,0,0.6,cup,2
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,8.0,g,0
folgers classic decaf - decaffinated coffee, decaffinated coffee,folgers classic decaf ,4,0,0,0,16.0,fl,0
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,30,6,0,0,30.0,ml,0
torani - sugar free cinnamon vanilla syrup, sugar free cinnamon vanilla syrup,torani ,0,2,0,0,4.0,tbsp,0
honey - clover, clover,honey ,40,11,0,0,0.67,tablespoon,0
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,140,10,0,24,227.0,g,0
waffle house - texas cheesesteak melt, texas cheesesteak melt,waffle house ,620,69,29,40,1.0,sandwich,2
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp,0
welch s - grape jelly packet, grape jelly packet,welch s ,70,18,0,0,1.0,oz,0
waffle house - jalapeno cheddar biscuit, jalapeno cheddar biscuit,waffle house ,215,24,11,6,1.0,biscuit,1
campbells soup - vegetarian vegetable low sodium, vegetarian vegetable low sodium,campbells soup ,215,43,1,7,1.195,cup,5
yoplait light - harvest peach, harvest peach,yoplait light ,90,16,0,5,1.0,container,0
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,5,2,0,1,2.5,g,1
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,4,1,0,0,1.0,packet,0
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,8,0,1,0,0.25,cup,0
little caesars - caesar dips - cheezy jalape o, caesar dips - cheezy jalape o,little caesars ,79,1,8,1,17.0,grams,0
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,1.0,tsp,0
kernel season s popcorn seasoning - parmesan   garlic, parmesan   garlic,kernel season s popcorn seasoning ,2,0,0,0,0.25,tsp,0
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,25,1,1,1,0.36,oz ,0
trader joe s - hot pepper jelly, hot pepper jelly,trader joe s ,13,3,0,0,0.25,tbsp,0
megan s homemade - biscuits, biscuits,megan s homemade ,269,0,0,0,92.0,grams,0
pears - raw, raw,pears ,147,39,0,1,254.0,g,8
yoplait light - harvest peach, harvest peach,yoplait light ,180,32,0,10,2.0,container,0
grapes - raw, raw,grapes ,177,45,1,2,264.0,g,2
placeholder - don t eat these calories, don t eat these calories,placeholder ,3000,0,0,0,3000.0,g,0
conchas - mexican sweet bread, mexican sweet bread,conchas ,130,24,4,4,0.43,piece,1
publix premium - white chocolate raspberry indulgent yogurt, white chocolate raspberry indulgent yogurt,publix premium ,115,16,6,3,2.35,oz,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,0,240.0,ml,0
3 grain porridge 0 59 cpg,,3 grain porridge 0 59 cpg,118,23,1,3,1.98,serving,2
nestle la lechera - 50  less sugar sweetened condensed milk, 50  less sugar sweetened condensed milk,nestle la lechera ,60,0,1,1,2.0,tbsp,0
costco - sunrise growers - organic sweet cherries, sunrise growers - organic sweet cherries,costco ,32,8,0,0,50.0,g,1
sweet baby ray s -  original  bbq sauce,  original  bbq sauce,sweet baby ray s ,19,5,0,0,10.0,g,0
hillshire farm - turkey lit l smokies sausages, turkey lit l smokies sausages,hillshire farm ,77,3,4,8,48.0,g,0
publix premium yogurt - pineapple mojito, pineapple mojito,publix premium yogurt ,115,17,4,3,2.35,oz,0
homemade - salad stir fry, salad stir fry,homemade ,111,18,3,5,202.0,grams,3
publix premium indulgent yogurt - apple cobbler with crumble crust, apple cobbler with crumble crust,publix premium indulgent yogurt ,115,16,5,3,0.5,container,0
hillshire farm - turkey lit l smokies sausages, turkey lit l smokies sausages,hillshire farm ,74,3,4,7,46.0,g,0
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,1.0,container,0
yum bunny - chocolate, chocolate,yum bunny ,110,22,2,2,2.0,tbsp ,0
upper crust bakery - mini pumpkin bites, mini pumpkin bites,upper crust bakery ,30,5,1,0,0.5, 34,0
upper crust bakery - mini gingerbread bites, mini gingerbread bites,upper crust bakery ,28,4,1,0,0.5, 28,0
pears - raw, raw,pears ,76,20,0,0,131.0,g,4
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz,0
conchas - mexican sweet bread, mexican sweet bread,conchas ,70,13,2,2,0.23,piece,1
lauren s - ramen frittata, ramen frittata,lauren s ,110,11,3,9,146.0,grams,2
kimchi - spicy kim chi, spicy kim chi,kimchi ,55,3,0,3,162.0,g,3
great value - sugar free cherry pie filling - cherry pie filling, sugar free cherry pie filling - cherry pie filling,great value ,70,16,0,0,0.666,cup,2
pears - raw, raw,pears ,93,25,0,1,161.0,g,5
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,80,0,5,7,1.0,egg,0
hillshire farm - turkey lit l smokies sausages, turkey lit l smokies sausages,hillshire farm ,82,3,5,8,51.0,g,0
ninja squirrel - sriracha hot sauce, sriracha hot sauce,ninja squirrel ,0,0,0,0,1.0,tsp,0
"whole foods - bacon, egg, and cheese breakfast burrito"," bacon, egg, and cheese breakfast burrito",whole foods ,670,35,40,32,1.0,burrito,4
grilled eggplant - eggplant, eggplant,grilled eggplant ,10,3,0,1,0.5,cup,2
whole green beans - grilled with garlic olive oil, grilled with garlic olive oil,whole green beans ,40,7,1,1,1.0,cup,4
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,60,0,5,4,1.0,slice,0
pears - raw, raw,pears ,158,42,0,1,272.0,g,8
marinated tofu 0 86 cpg,,marinated tofu 0 86 cpg,174,9,9,16,1.93,serving,0
yum bunny - chocolate, chocolate,yum bunny ,28,6,1,1,0.5,tbsp ,0
pumpkin cookie dip 32g 64cal,,pumpkin cookie dip 32g 64cal,64,12,1,2,0.99,serving,2
oatmeal cookie dip 32g 75 cal,,oatmeal cookie dip 32g 75 cal,75,13,2,2,0.99,serving,2
kimchi - spicy kim chi, spicy kim chi,kimchi ,34,2,0,2,100.0,g,2
megan s - sweet brown rice, sweet brown rice,megan s ,130,0,0,0,100.0,grams,0
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,6,0,1,0,0.2,cup,0
marinated tofu 0 86 cpg,,marinated tofu 0 86 cpg,151,8,8,14,1.67,serving,0
upper crust bakery - mini pumpkin bites, mini pumpkin bites,upper crust bakery ,60,9,2,1,1.0, 34,1
upper crust bakery - mini gingerbread bites, mini gingerbread bites,upper crust bakery ,55,7,3,1,1.0, 28,0
kimchi - spicy kim chi, spicy kim chi,kimchi ,20,1,0,1,60.0,g,1
roasted buttercup squash 0 55 cpg,,roasted buttercup squash 0 55 cpg,55,13,1,1,0.95,serving,4
sugars - brown, brown,sugars ,15,4,0,0,4.0,g,0
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,180,8,5,26,1.0,cup,0
lee kum kee - hoisin sauce, hoisin sauce,lee kum kee ,10,3,0,0,0.2,tbsp,0
assi brand - dumpling  gyoza  dipping sauce, dumpling  gyoza  dipping sauce,assi brand ,4,1,0,0,5.0,ml,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,17,0,2,0,2.0,g,0
la brea - baguette, baguette,la brea ,126,28,0,4,48.0,grams,1
ton o  veg faux-lasagna 100 g,lasagna 100 g,ton o  veg faux,213,19,11,14,2.53,serving,6
kimchi - spicy kim chi, spicy kim chi,kimchi ,29,2,0,2,86.0,g,2
la brea - baguette, baguette,la brea ,95,21,0,3,36.0,grams,1
country crock - churn style butter, churn style butter,country crock ,15,0,2,0,0.25,tbsp,0
wisconsin farms - red hoop cheddar cheese, red hoop cheddar cheese,wisconsin farms ,28,0,2,2,0.25,oz,0
"apples - raw, with skin"," raw, with skin",apples ,31,8,0,0,60.0,g,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,22,1,2,0,210.0,ml,0
torani - sugar free coconut syrup, sugar free coconut syrup,torani ,0,0,0,0,2.0,tbsp,0
nestle toll house - cocoa, cocoa,nestle toll house ,15,3,1,1,1.0,tbsp,1
lentil sausage soup 100 g,,lentil sausage soup 100 g,105,11,5,7,2.0,serving,4
ton o  veg faux-lasagna 100 g,lasagna 100 g,ton o  veg faux,42,4,2,3,0.5,serving,1
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,50,13,0,0,0.5,cup,2
sugars - brown, brown,sugars ,45,12,0,0,12.0,g,0
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,5,0,0,0,0.5,tsp,0
la brea - baguette, baguette,la brea ,45,10,0,1,17.0,grams,0
stir-fry 100 g,fry 100 g,stir,90,15,3,3,1.0,1 2,5
panera bread - pink ribbon bagel, pink ribbon bagel,panera bread ,185,34,4,5,0.5,bagel,2
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,0
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,6,0,0,10.0,packet,0
panera bread - baked egg souffle  ham and swiss , baked egg souffle  ham and swiss ,panera bread ,123,9,8,5,0.25,souffle,1
farmland dairies - half and half, half and half,farmland dairies ,80,4,6,2,4.0,tbsp,0
kimchi - spicy kim chi, spicy kim chi,kimchi ,35,2,0,2,103.0,g,2
price s - zesty jalapeno pimento cheese, zesty jalapeno pimento cheese,price s ,75,3,6,3,0.125,cup,0
great value - 97  fat free thin sliced ham brown sugar, 97  fat free thin sliced ham brown sugar,great value ,70,3,2,10,5.0,slices,0
spinach - raw, raw,spinach ,6,1,0,1,25.0,g,1
"oranges - raw, navels"," raw, navels",oranges ,76,20,0,1,156.0,g,3
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,160,0,10,14,2.0,egg,0
garden fresh gourmet - jack s cantina style medium salsa, jack s cantina style medium salsa,garden fresh gourmet ,66,13,0,0,6.6,oz,0
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,53,2,3,3,0.75,oz ,0
"oranges - raw, navels"," raw, navels",oranges ,55,14,0,1,0.8,fruit,2
cello pecorino romano sheep s milk cheese - grated cheese, grated cheese,cello pecorino romano sheep s milk cheese ,40,0,3,2,2.0,tbsp,0
sorrento - ricotta cheese with whole milk, ricotta cheese with whole milk,sorrento ,100,0,7,5,0.25,cup,0
lentil chili 0 75 cpg,,lentil chili 0 75 cpg,75,15,1,5,0.99,serving,6
lauren s - sweet potato chips, sweet potato chips,lauren s ,62,0,0,0,22.0,grams,0
sweet baby ray s -  original  bbq sauce,  original  bbq sauce,sweet baby ray s ,23,6,0,0,12.0,g,0
generic - zuchini, zuchini,generic ,13,2,0,1,74.0,grams,1
philadelphia - 1 3 less fat cream cheese- garden vegetable  grams , 1 3 less fat cream cheese- garden vegetable  grams ,philadelphia ,18,1,1,1,8.0,grams,0
kraft macaroni   cheese - cheese topping, cheese topping,kraft macaroni   cheese ,9,1,0,0,0.75,tsp,0
ton o  veg faux-lasagna 100 g,lasagna 100 g,ton o  veg faux,293,27,15,19,3.48,serving,8
lauren s homemade - 3 cheez pizza, 3 cheez pizza,lauren s homemade ,113,13,5,4,40.0,g,0
veg   meat pizza 1 73 cpg,,veg   meat pizza 1 73 cpg,160,19,6,8,0.94,serving,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,0,124.0,ml,0
garden of life - raw protein powder  corrected  vanilla, raw protein powder  corrected  vanilla,garden of life ,45,2,0,9,0.5,scoop,2
breakstones - all natural sour cream, all natural sour cream,breakstones ,30,1,3,1,1.0,tbsp,0
lentil chili 0 75 cpg,,lentil chili 0 75 cpg,150,30,2,11,1.98,serving,12
nestle la lechera - 50  less sugar sweetened condensed milk, 50  less sugar sweetened condensed milk,nestle la lechera ,48,0,1,1,1.6,tbsp,0
lauren s homemade - 3 cheez pizza, 3 cheez pizza,lauren s homemade ,170,20,7,6,60.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,103,27,0,1,198.0,g,5
honey   nut - cheerios, cheerios,honey   nut ,110,22,2,2,0.75,cup,2
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,10,0,1,0,96.0,ml,0
"apples - raw, with skin"," raw, with skin",apples ,124,33,0,1,238.0,g,6
lentil chili 0 75 cpg,,lentil chili 0 75 cpg,204,41,2,14,2.69,serving,17
wendy s - hot chili sauce packet, hot chili sauce packet,wendy s ,5,1,0,0,1.0,packet,0
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,45,2,1,7,0.25,cup,0
crockpot grits 100 g,,crockpot grits 100 g,103,23,0,2,2.0,1 2,2
hormel - spam lite, spam lite,hormel ,55,1,4,5,1.0,oz,0
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,3,1,0,0,10.0,g,0
saut ed shrooms 0 73 cpg,,saut ed shrooms 0 73 cpg,55,7,2,2,0.81,serving,2
"apples - raw, with skin"," raw, with skin",apples ,113,30,0,1,218.0,g,5
ton o  veg faux-lasagna 100 g,lasagna 100 g,ton o  veg faux,128,12,6,8,1.52,serving,3
la brea - baguette, baguette,la brea ,116,25,0,4,44.0,grams,1
cello pecorino romano sheep s milk cheese - grated cheese, grated cheese,cello pecorino romano sheep s milk cheese ,20,0,2,1,1.0,tbsp,0
assi brand - dumpling  gyoza  dipping sauce, dumpling  gyoza  dipping sauce,assi brand ,3,1,0,0,4.0,ml,0
spinach - raw, raw,spinach ,12,2,0,1,50.0,g,1
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g,1
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,38,0,0,8,4.5,tbsp,0
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,70,3,4,4,1.0,oz ,0
"chili sauce hot , siracha, huy fong foods, inc  - hot chili sauce, siracha "," hot chili sauce, siracha ","chili sauce hot , siracha, huy fong foods, inc  ",5,1,0,0,5.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g,5
crockpot grits 100 g,,crockpot grits 100 g,52,12,0,1,1.26,serving,1
kirkland signature  costco  - sharp cheddar cheese, sharp cheddar cheese,kirkland signature  costco  ,83,0,7,5,21.0,g,0
kirkland signature - homogenized milk  red label , homogenized milk  red label ,kirkland signature ,29,2,2,2,0.19,cup,0
blue box 1 56 cpg,,blue box 1 56 cpg,234,38,5,8,1.56,serving,1
kraft macaroni   cheese - cheese topping, cheese topping,kraft macaroni   cheese ,31,4,1,0,2.5,tsp,0
great value - 97  fat free thin sliced ham brown sugar, 97  fat free thin sliced ham brown sugar,great value ,85,4,2,12,6.05,slices,0
cap n crunch s halloween crunch - cereal, cereal,cap n crunch s halloween crunch ,200,44,3,2,1.0,1 2,2
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,26,1,2,0,246.0,ml,0
"apples - raw, with skin"," raw, with skin",apples ,114,30,0,1,220.0,g,5
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
kirkland signature - homogenized milk  red label , homogenized milk  red label ,kirkland signature ,38,3,2,2,0.25,cup,0
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,3,0,0,5.0,packet,0
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,50,13,0,1,56.0,g,1
"eggs - white only, raw"," white only, raw",eggs ,20,0,0,4,38.0,g,0
annie chun s - go chu jang korean sweet   spicy, go chu jang korean sweet   spicy,annie chun s ,11,3,0,0,0.25,tbsp,0
danon light   fit - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,danon light   fit ,80,9,0,12,1.0,container,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,19,1,2,0,180.0,ml,0
honey   nut - cheerios, cheerios,honey   nut ,165,33,2,3,1.0,1 8,3
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,12.0,oz,0
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,10,2,0,0,0.64,tsp,0
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,1.0,container,0
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,134.0,g,3
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,63,16,0,1,71.0,g,2
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,129,6,11,4,22.0,g,0
hormel - spam lite, spam lite,hormel ,155,1,11,13,2.82,oz,0
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,89,23,0,1,100.0,g,3
dannon light   fit - greek blends key lime yogurt, greek blends key lime yogurt,dannon light   fit ,80,9,0,12,1.0,container,0
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,3,6,1.0,piece,0
"chayote - fruit, raw"," fruit, raw",chayote ,31,7,0,2,184.0,g,3
annie chun s - go chu jang korean sweet   spicy, go chu jang korean sweet   spicy,annie chun s ,23,5,0,1,0.5,tbsp,1
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,70,9,4,0,1.0,tbsp,0
megan s - sweet brown rice, sweet brown rice,megan s ,195,0,0,0,150.0,grams,0
costco - sunrise growers - organic sweet cherries, sunrise growers - organic sweet cherries,costco ,68,17,0,1,105.0,g,2
sugars - brown, brown,sugars ,30,8,0,0,8.0,g,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,21,1,2,0,203.0,ml,0
"generic - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",generic ,93,24,0,1,104.0,g,3
usda - broccoli raw, broccoli raw,usda ,17,3,0,1,50.0,g,1
maruchan yakisoba japanese noodles - roast chicken flavor, roast chicken flavor,maruchan yakisoba japanese noodles ,520,74,22,10,1.0,container,4
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,320,65,2,10,1.0,bagel,3
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,2,0,0,4.0,packet,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,15,1,1,0,141.0,ml,0
whole foods 365 organic - dijon mustard, dijon mustard,whole foods 365 organic ,5,0,0,0,1.0,tsp,0
kraft macaroni   cheese - cheese topping, cheese topping,kraft macaroni   cheese ,13,2,1,0,1.0,tsp,0
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,15,0,2,0,3.0,second,0
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,1.0,slice,0
hidden valley - ranch seasoning dry mix, ranch seasoning dry mix,hidden valley ,5,1,0,0,0.5,tsp,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,17,1,1,0,160.0,ml,0
placeholder - don t eat these calories, don t eat these calories,placeholder ,125,0,0,0,125.0,g,0
pirate s booty - aged white cheddar puffs, aged white cheddar puffs,pirate s booty ,130,19,5,2,1.0,oz,0
mustard - classic yellow mustard, classic yellow mustard,mustard ,5,0,0,0,1.0,tsp,0
breakstones - all natural sour cream, all natural sour cream,breakstones ,60,1,6,1,2.0,tbsp,0
burt s bees - honey   lemon natural throat drops, honey   lemon natural throat drops,burt s bees ,10,0,0,0,1.0,drop,0
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,75,0,0,15,9.0,tbsp,0
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,1.0,wedge,0
healthy buttermilk pancakes 1 69 cpg,,healthy buttermilk pancakes 1 69 cpg,169,28,3,6,1.021,serving,1
