Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,1.0,tsp 
natures path - blueberry cinnamon flax, blueberry cinnamon flax,natures path ,160,30,3,5,1.0,packet
raw - blueberries, blueberries,raw ,32,8,0,0,2.0,oz
mini baby bell - white cheddar cheese, white cheddar cheese,mini baby bell ,75,0,5,4,1.0,piece
trader joes - ex large eggs, ex large eggs,trader joes ,80,1,5,7,1.0,egg
trader joes - instant hot cereal multigrain triple berry with flax and chia seeds, instant hot cereal multigrain triple berry with flax and chia seeds,trader joes ,190,31,3,4,1.0,packet
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,63,0,0,13,115.0,g
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,40,1,1,7,2.01,slices
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,50,0,0,10,92.0,g
mini baby bell cheese-- gouda - cheese,- gouda - cheese,mini baby bell cheese,80,0,6,5,1.0,piece
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,60,1,1,10,3.0,slices
generic - pineapple - fresh - cubed, pineapple - fresh - cubed,generic ,75,20,0,1,0.9,cup
papa john s - pepperoni pizza-medium, pepperoni pizza-medium,papa john s ,690,78,30,27,3.0,slice
harris teeter - pork loin chops thick, pork loin chops thick,harris teeter ,187,0,12,20,3.4,oz
oatmeal pancake recipe,,oatmeal pancake recipe,113,15,2,7,1.0,serving s 
sun butter - sun flower butter, sun flower butter,sun butter ,100,4,8,4,1.0,tb
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
kirkland signature - maple syrup, maple syrup,kirkland signature ,17,4,0,0,0.33,tbsp
trader joe s  giotto s  - mushroom risotto, mushroom risotto,trader joe s  giotto s  ,75,14,2,2,0.5,cup
trader joe - frozen palak paneer, frozen palak paneer,trader joe ,313,10,24,14,0.625,package
skinnycow - salted caramel pretzel, salted caramel pretzel,skinnycow ,160,18,9,2,1.0,bar
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
trader joe s - organic oats   flax instant oatmeal, organic oats   flax instant oatmeal,trader joe s ,150,29,2,4,1.0,packet
coffee mate - original dry creamer, original dry creamer,coffee mate ,30,3,2,0,3.0,tsp
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,16.0,oz 
kashi - cinnamon harvest cereal whole wheat biscuits, cinnamon harvest cereal whole wheat biscuits,kashi ,180,43,1,6,28.0,biscuits
tru moo - lowfat chocolate milk, lowfat chocolate milk,tru moo ,70,10,1,4,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,14,1,1,1,1.0,oz s 
dunkin donuts - medium caramel latte lite  hot , medium caramel latte lite  hot ,dunkin donuts ,110,18,0,9,1.0,medium
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,1.0,sandwich
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,700,70,40,10,10.0,munchkin
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
krusteez - pancakes, pancakes,krusteez ,180,40,2,6,0.3333333333333333,cup
denny s - syrup, syrup,denny s ,143,36,0,0,3.0,tbsp
coffe mate - creamer - single serving, creamer - single serving,coffe mate ,90,9,6,0,3.0,tub
skinny cow - salted caramel pretzel icecream, salted caramel pretzel icecream,skinny cow ,160,18,9,2,1.0,bar
hershey - reese s peanut butter tree, reese s peanut butter tree,hershey ,510,54,30,12,3.6,oz 
thomas - bagel thins 110 calories plain, bagel thins 110 calories plain,thomas ,110,25,1,4,1.0,bagel
simply balanced - egg, egg,simply balanced ,70,0,5,6,1.0,egg
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,33,0,0,7,4.0,tbsp
international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,international delight ,105,15,5,0,3.0,tbsp
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,67,0,0,13,8.0,tbsp
mocha s - grapefruit, grapefruit,mocha s ,60,21,0,2,188.0,g
generic - homemade vegetable broth, homemade vegetable broth,generic ,54,9,2,2,1.0,cup
skinny girl - lime   salt popcorn, lime   salt popcorn,skinny girl ,160,28,6,3,1.0,bag
eurest - summer squash medley, summer squash medley,eurest ,26,5,0,1,4.0,oz
swiss miss - milk chocolate hot cocoa mix  with 6 oz water , milk chocolate hot cocoa mix  with 6 oz water ,swiss miss ,90,16,2,1,1.0,envelope
red baron mini pepperoni pizza - pizza, pizza,red baron mini pepperoni pizza ,460,0,26,0,4.0,pizzas
farm rich - breaded mozzarella sticks, breaded mozzarella sticks,farm rich ,160,13,9,7,3.0,sticks
farmrich - jalapeno poppers, jalapeno poppers,farmrich ,260,22,18,4,4.0,pieces
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,0,7,12,2.0,patty
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
small - banana, banana,small ,59,15,0,1,2.64,oz
fruit - blueberries  usda , blueberries  usda ,fruit ,23,6,0,0,40.0,grams
bojangles - cajun fillet biscuit, cajun fillet biscuit,bojangles ,515,45,28,21,1.0,biscuit
bojangles - orange juice  10oz , orange juice  10oz ,bojangles ,140,33,0,2,1.0,carton
starbucks - venti caramel latte, venti caramel latte,starbucks ,320,46,9,15,20.0,oz 
trader joe s - chicken cilantro mini wontons, chicken cilantro mini wontons,trader joe s ,450,81,5,27,36.0,pieces
dunkin donuts - large nonfat latte, large nonfat latte,dunkin donuts ,160,8,0,0,20.0,oz
trader joe s - spiral sliced ham, spiral sliced ham,trader joe s ,110,3,7,9,2.0,oz 
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,0,7,5,2.0,slice
organic - red seedless grapes  by oz , red seedless grapes  by oz ,organic ,130,33,0,1,6.5,oz
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice
trader joe s - low fat muenster cheese slice, low fat muenster cheese slice,trader joe s ,80,5,5,9,1.0,slice
fresh - red seedless grapes, red seedless grapes,fresh ,93,24,0,1,0.75,cup
chobani - apricot 2  greek yogurt, apricot 2  greek yogurt,chobani ,140,18,3,11,1.0,container
smuckers - preserves - apricot , preserves - apricot ,smuckers ,50,13,0,0,1.0,tbsp
market pantry - whipped cream cheese spread, whipped cream cheese spread,market pantry ,70,1,7,1,20.0,g
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,125,0,0,25,15.0,tbsp
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,150,0,8,10,5.0,slices
simply balanced - egg, egg,simply balanced ,140,0,10,12,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffeemate caramel macchiato creamer - coffee creamer, coffee creamer,coffeemate caramel macchiato creamer ,35,5,2,0,1.0,tbsp
eurest - meat lovers omelet, meat lovers omelet,eurest ,565,10,38,44,15.0,oz
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,2.0,slice
jellies,,jellies,56,15,0,0,1.0,serving
starbucks discoveries - caramel macchiatto, caramel macchiatto,starbucks discoveries ,240,40,4,6,16.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,165,39,0,3,12.0,fl
trader joe s - mac   cheese  reduced guilt  , mac   cheese  reduced guilt  ,trader joe s ,135,20,3,8,3.5,oz 
hillshire farms - beef polska kielbasa  accurate , beef polska kielbasa  accurate ,hillshire farms ,510,9,45,21,6.0,oz
trader joe s - big   chunky applesauce, big   chunky applesauce,trader joe s ,80,20,0,0,0.5,cup
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,120,0,6,8,4.0,slices
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,90,0,5,6,3.0,slices
simply balanced - egg, egg,simply balanced ,210,0,15,18,3.0,egg
chobiani - pineapple greek yogurt, pineapple greek yogurt,chobiani ,160,21,3,13,6.0,oz
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,14.0,g
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,6.0,pc
dunkin donuts - large skim latte - no sugar, large skim latte - no sugar,dunkin donuts ,160,16,0,14,20.0,oz
trader joes - organic 1  lowfat milk, organic 1  lowfat milk,trader joes ,110,13,3,8,1.0,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,200,44,3,2,56.0,g
starbucks - skinny nonfat caramel latte - grande, skinny nonfat caramel latte - grande,starbucks ,120,18,0,12,16.0,oz 
starbucks - brewed coffee - veranda blend, brewed coffee - veranda blend,starbucks ,3,0,0,1,8.0,oz
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,100,0,10,0,2.0,tbsp 
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,80,0,5,4,2.0,fried
raspberries - raw, raw,raspberries ,44,10,1,1,3.0,oz s 
dunkin donuts - large skim latte - no sugar, large skim latte - no sugar,dunkin donuts ,128,13,0,11,16.0,oz
raspberry oatmeal muffins,,raspberry oatmeal muffins,170,33,2,5,1.0,serving s 
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,67,0,0,13,8.0,tbsp
"homemade - cupcake, vanilla with chocolate icing"," cupcake, vanilla with chocolate icing",homemade ,230,17,8,0,1.0,cupcake
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,160,0,10,8,4.0,fried
harris teeter - knot bun, knot bun,harris teeter ,170,0,0,0,1.0,bun
generic - grilled green peppers, grilled green peppers,generic ,12,3,0,1,0.5,medium
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,95,15,3,2,1.0,bar
   - avocado, avocado,   ,61,3,6,1,38.0,g
coffeemate caramel macchiato creamer - coffee creamer, coffee creamer,coffeemate caramel macchiato creamer ,140,20,6,0,4.0,tbsp
pacific organic - chicken noodle soup, chicken noodle soup,pacific organic ,180,24,3,10,2.0,cup
boar s head - boars head ever roast chicken breast, boars head ever roast chicken breast,boar s head ,150,3,2,33,6.0,oz
publix - french bread, french bread,publix ,150,29,2,5,2.0,oz
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
bonne maman - blackberry preserves, blackberry preserves,bonne maman ,100,26,0,0,40.0,grams
kashi - cinnamon harvest cereal whole wheat biscuits, cinnamon harvest cereal whole wheat biscuits,kashi ,360,86,2,12,56.0,biscuits
kellog s - rice krispie cereal, rice krispie cereal,kellog s ,130,29,0,2,1.0,1 4
coffeemate caramel macchiato creamer - coffee creamer, coffee creamer,coffeemate caramel macchiato creamer ,105,15,5,0,3.0,tbsp
simply balanced - thai-style curry chicken soup, thai-style curry chicken soup,simply balanced ,240,42,6,8,2.0,cup
harris teeter band of bakers - artisian cinnamon raisin bread, artisian cinnamon raisin bread,harris teeter band of bakers ,255,42,7,6,1.5,slice
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,2,8,113.0,g
sunkist - california naval orange, california naval orange,sunkist ,210,45,0,0,3.0,medium
pacific natural foods - creamy organic tomato soup, creamy organic tomato soup,pacific natural foods ,200,32,4,10,16.0,oz
target market pantry - homestyle chicken   wild rice soup, homestyle chicken   wild rice soup,target market pantry ,200,32,3,0,2.0,cup
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,2.0,slice
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
vlasic - bread   butter pickle chips, bread   butter pickle chips,vlasic ,20,5,0,0,1.0,oz 
boars head - low sodium ham, low sodium ham,boars head ,120,4,2,20,4.0,ounces
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,140,4,9,8,2.0,slice
kozy shack - chocolate pudding cup, chocolate pudding cup,kozy shack ,100,19,1,4,1.0,snack
coca-cola - coke 16 9 oz,cola - coke 16 9 oz,coca,200,55,0,0,1.0,bottle
knudsens - cottage doubles - peach, cottage doubles - peach,knudsens ,100,13,2,7,1.0,container
boars head - corned beef, corned beef,boars head ,160,0,5,28,4.0,oz
tropicana - 100  orange juice  15 2 fl oz bottle , 100  orange juice  15 2 fl oz bottle ,tropicana ,210,51,0,3,1.0,bottle
starbucks - caramel frappucino - bottle, caramel frappucino - bottle,starbucks ,290,53,5,9,1.0,bottle
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,110,1,5,13,2.0,patties
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,2.0,egg
cracker barrel restaurant pancake - single pancake, single pancake,cracker barrel restaurant pancake ,275,43,8,8,2.5,pancake
kraft cracker barrel - pure maple syrup, pure maple syrup,kraft cracker barrel ,150,40,0,0,0.75,bottle
boars head - corned beef, corned beef,boars head ,200,0,6,35,5.0,oz
trader joe s - paneer tikka masala  updated , paneer tikka masala  updated ,trader joe s ,430,40,23,14,1.0,container
sodexo healthcare - baked spaghetti with meatballs, baked spaghetti with meatballs,sodexo healthcare ,380,47,15,16,1.0,serving
natural value - coconut milk, coconut milk,natural value ,198,7,18,2,0.5,cups
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,55,7,1,4,0.5,cup
"vega - sport performance protein powder, vanilla"," sport performance protein powder, vanilla",vega ,131,5,0,26,1.0,scoop
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,1.0,packet
organic valley - half   half, half   half,organic valley ,40,1,4,1,2.0,tbsp
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,140,0,12,6,4.0,slices
harris teeter organics - 100  liquid egg whites, 100  liquid egg whites,harris teeter organics ,67,0,0,13,8.01,tbsp
coffeemate caramel macchiato creamer - coffee creamer, coffee creamer,coffeemate caramel macchiato creamer ,70,10,3,0,2.0,tbsp
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,28,3,1,2,0.25,cup
glutino - original gluten free cracker, original gluten free cracker,glutino ,140,23,5,1,8.0,crackers
champaign - brie with mushrooms, brie with mushrooms,champaign ,150,0,15,5,1.25,oz
sabra - roasted pine nut hummus - corrected, roasted pine nut hummus - corrected,sabra ,160,10,12,4,4.0,tbsp
carrots - 1 oz raw, 1 oz raw,carrots ,61,13,0,1,5.5,oz
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,105,0,9,5,3.0,slices
bass farm - country pork sausage mild, country pork sausage mild,bass farm ,226,1,19,15,2.0,oz
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,960,111,39,36,3.0,slice
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,60.0,g
fresh strawberries - i oz fresh organic strawberries, i oz fresh organic strawberries,fresh strawberries ,57,13,0,0,6.28,oz
baked eggs with spinach and tomatoes - budget bytes, budget bytes,baked eggs with spinach and tomatoes ,364,9,28,24,2.0,serving s 
bass farm - country pork sausage mild, country pork sausage mild,bass farm ,113,1,9,7,1.0,oz
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
harris teeter - chicago roll, chicago roll,harris teeter ,150,29,1,6,1.0,roll
boar s head - strassburger brand liverwurst, strassburger brand liverwurst,boar s head ,213,1,19,10,2.5,oz 
cracker barrel - extra sharp cheddar cheese cuts, extra sharp cheddar cheese cuts,cracker barrel ,70,0,6,4,2.0,slices
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,6.0,tsp
di s homemade - bubble bread  monkey bread , bubble bread  monkey bread ,di s homemade ,333,0,0,0,3.0,ounce
blueberry banana baked oatmeal,,blueberry banana baked oatmeal,216,30,3,5,0.75,serving s 
avocado - raw  1 oz   - avocado 1 oz , raw  1 oz   - avocado 1 oz ,avocado ,81,4,8,1,1.8,oz 
numi - emperor s pu-erh tea, emperor s pu-erh tea,numi ,0,0,0,0,8.0,oz 
scottish breakfast food - tea, tea,scottish breakfast food ,0,0,0,0,1.0,cup
honey,,honey,21,6,0,0,1.0,tsp s 
blueberry banana baked oatmeal,,blueberry banana baked oatmeal,144,20,2,4,0.5,serving s 
avocado - raw  1 oz   - avocado 1 oz , raw  1 oz   - avocado 1 oz ,avocado ,72,4,7,1,1.6,oz 
trader joe s - milk 2 , milk 2 ,trader joe s ,8,1,0,0,0.06,cup 240ml 
blueberry banana baked oatmeal,,blueberry banana baked oatmeal,287,40,4,7,1.0,serving s 
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,97,22,0,0,7.48,oz 
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,100,4,3,13,0.5,cup
breakstones - cottage cheese doubles, cottage cheese doubles,breakstones ,100,13,2,7,1.0,container
trader joes - organic oats and flax, organic oats and flax,trader joes ,150,29,2,4,1.0,packet
driscolls - blueberries - 1 oz, blueberries - 1 oz,driscolls ,22,5,0,0,2.0,oz
trader joe s - milk 2 , milk 2 ,trader joe s ,65,6,3,4,0.5,cup 240ml 
trader joe s - milk 2 , milk 2 ,trader joe s ,130,12,5,8,1.0,cup 240ml 
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,134,6,1,25,1.0,pack
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,4.0,tablespoons
san-j - 100  soy tamari gluten free soy sauce reduced sodium,j - 100  soy tamari gluten free soy sauce reduced sodium,san,15,1,0,2,1.0,tbsp
trader joe s - pearl tomato on the vine, pearl tomato on the vine,trader joe s ,32,7,0,2,4.0,tomatoes
cilantro - chopped, chopped,cilantro ,3,0,0,0,3.0,tsp
wholly guacamole minis - snack cup-spicy  100 calories , snack cup-spicy  100 calories ,wholly guacamole minis ,100,5,9,1,1.0,cup
trader joe s - organic jasmine rice, organic jasmine rice,trader joe s ,180,40,0,3,140.0,g
wild selections - solid white albacore tuna in water, solid white albacore tuna in water,wild selections ,120,0,0,26,4.0,oz 
zevia - all natural soda - cola, all natural soda - cola,zevia ,0,4,0,0,12.0,oz
cucumber - 1 oz raw, 1 oz raw,cucumber ,14,4,0,1,3.52,oz
carrots - 1 oz raw, 1 oz raw,carrots ,54,12,0,1,4.94,oz
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,52,12,0,0,4.02,oz 
trader joes - polenta provencale with spinach and peas, polenta provencale with spinach and peas,trader joes ,520,52,28,16,1.332,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
adonia - greek frozen yogurt fat free peach, greek frozen yogurt fat free peach,adonia ,75,14,0,5,1.0,bar
starbucks - caramel frappacino w whip - grande, caramel frappacino w whip - grande,starbucks ,308,50,11,3,9.0,oz 
"starbucks - egg, sausage   cheddar breakfast sandwich"," egg, sausage   cheddar breakfast sandwich",starbucks ,250,21,14,10,0.5,sandwich
raspberries - organic, organic,raspberries ,30,7,0,1,1.98,oz
fage - fruyo 0  greek nonfat yogurt vanilla, fruyo 0  greek nonfat yogurt vanilla,fage ,190,27,0,20,1.0,cup
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,95,15,3,2,1.0,bars
jalapeno cheddar corn muffins - budget bytes, budget bytes,jalapeno cheddar corn muffins ,217,24,8,7,1.0,serving s 
homemade - cheeseburger soup, cheeseburger soup,homemade ,270,4,18,15,1.0,cup
la croix - natural sparkling water - orange, natural sparkling water - orange,la croix ,0,0,0,0,12.0,fl
nature s path - blueberry cinnamon flax oatmeal, blueberry cinnamon flax oatmeal,nature s path ,80,15,1,3,0.5,packet
raspberries - organic, organic,raspberries ,9,2,0,0,0.6,oz
driscolls - blueberries - 1 oz, blueberries - 1 oz,driscolls ,8,2,0,0,0.75,oz
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,33,0,0,7,3.99,tbsp
homemade - fresh orange juice, fresh orange juice,homemade ,224,52,1,3,2.0,cup
"kellogg s - fruit loops, individual box"," fruit loops, individual box",kellogg s ,100,24,1,1,1.0,box
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,100,24,1,1,27.0,grams
kellogg s - corn pops  mini box , corn pops  mini box ,kellogg s ,100,24,0,1,1.0,box
rice krispies - individual box, individual box,rice krispies ,80,18,0,1,1.0,box
strawberries - raw, raw,strawberries ,54,13,1,1,6.0,oz s 
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,133,0,0,27,1.0,cup s 
whole foods - avocado oil, avocado oil,whole foods ,40,0,5,0,0.33,tbsp
trader joe s - organic chicken breast tenders, organic chicken breast tenders,trader joe s ,195,0,5,36,6.0,oz
sodexo - roasted sweet potatoes, roasted sweet potatoes,sodexo ,216,43,4,2,6.0,oz
tangerines - small, small,tangerines ,74,16,0,1,2.0,whole
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
starbucks  fixed  - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks  fixed  ,190,40,1,11,1.0,serving s 
trader joe s - organic oats   flax instant oatmeal, organic oats   flax instant oatmeal,trader joe s ,225,44,3,6,1.5,packet
trader joe s - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,trader joe s ,160,23,2,4,1.0,pouch
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
coffee mate original powder - coffee mate, coffee mate,coffee mate original powder ,80,0,0,0,8.0,tsp
zico - coconut water original, coconut water original,zico ,49,13,0,0,1.0,cup s 
vega chocolate - sport performance protein powder, sport performance protein powder,vega chocolate ,134,6,1,25,1.0,scoop
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,2,3,1,8.0,ounces
thomas english muffin - light mulitgrain, light mulitgrain,thomas english muffin ,100,26,1,5,1.0,each
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp
great value - light mayo  corrected , light mayo  corrected ,great value ,35,1,4,0,1.0,tbsp
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,80,1,5,8,4.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
subway - steak, steak,subway ,110,4,4,15,71.0,g
subway - mayonnaise, mayonnaise,subway ,110,0,0,0,1.0,tbsp
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,220,38,5,7,1.0,bread
great value - cinnamon applesauce, cinnamon applesauce,great value ,100,25,0,0,0.5,cup
fruit - kiwis, kiwis,fruit ,20,10,0,1,69.0,gr
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,2.0,tbsp
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,220,2,10,16,4.0,oz
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
frank s - original hot sauce, original hot sauce,frank s ,0,0,0,0,1.0,tsp
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,43.0,g
my essentials - nonfat yogurt - strawberry kwl corrected , nonfat yogurt - strawberry kwl corrected ,my essentials ,80,14,0,6,6.0,oz
keebler - new town house pita mediterranean herb, new town house pita mediterranean herb,keebler ,140,24,5,2,12.0,crackers
homemade - tzatziki, tzatziki,homemade ,34,4,1,3,0.25,cup
sabra - spinich and artichoke hummus, spinich and artichoke hummus,sabra ,35,2,3,1,1.0,tbsp
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,6.0,inch
njoy - sugar packet, sugar packet,njoy ,40,12,0,0,11.2,g
dairystar - fat free sour cream, fat free sour cream,dairystar ,100,16,0,8,4.0,ounce
generic - thomas light multi grain english muffin, thomas light multi grain english muffin,generic ,50,13,1,3,0.5,muffin
essential everyday - yogurt - cherry  fat free , yogurt - cherry  fat free ,essential everyday ,90,18,0,5,1.0,container
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
generic - syrup, syrup,generic ,240,104,0,0,0.5,c
generic - paratha, paratha,generic ,638,98,21,15,200.0,gms
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,63,3,5,2,50.0,g
frankie and bennies - house fries, house fries,frankie and bennies ,200,67,31,7,1.0,side
frankie   benny s - dough balls, dough balls,frankie   benny s ,175,0,0,0,0.63,item
eurest - hot dog on bun, hot dog on bun,eurest ,403,25,27,14,1.0,each
generic - banana, banana,generic ,100,27,0,1,1.0,piece
home made chapati  roti  - venky s whole wheat chakki fresh atta chapati  roti , venky s whole wheat chakki fresh atta chapati  roti ,home made chapati  roti  ,177,39,1,6,2.0,pc
dal - cooked, cooked,dal ,210,30,3,15,1.5,cup
anchor - butter, butter,anchor ,36,0,4,0,5.0,g
generic - royal gala apple, royal gala apple,generic ,47,12,0,0,1.0,apple
mcvities - medley digestives caramel and milk chocolate, medley digestives caramel and milk chocolate,mcvities ,132,21,4,2,1.0,bar
doritos - tangy cheese, tangy cheese,doritos ,152,17,8,3,30.0,g
"dominos pizza - medium - cyo - tandoori chicken, green peppers, pepperoni"," medium - cyo - tandoori chicken, green peppers, pepperoni",dominos pizza ,420,0,0,0,2.0,slice
"orange juice - canned, unsweetened"," canned, unsweetened",orange juice ,105,25,0,1,1.0,cup
supervalu - fresh cream jam and cream sponge cake, fresh cream jam and cream sponge cake,supervalu ,337,39,18,5,100.0,g
tesco - persimmon sharon fruit  large, persimmon sharon fruit  large,tesco ,85,19,0,1,100.0,g
sainsburys - basics british strawberries, basics british strawberries,sainsburys ,68,15,0,0,1.0,container
sainsbury s taste the difference - cranberry   golden raisin hot cross buns, cranberry   golden raisin hot cross buns,sainsbury s taste the difference ,208,38,4,5,1.0,bun
bertolli - light, light,bertolli ,35,1,4,1,10.0,g
sainsbury s taste the difference - cranberry   golden raisin hot cross buns, cranberry   golden raisin hot cross buns,sainsbury s taste the difference ,416,75,7,10,2.0,bun
bertolli - light, light,bertolli ,70,1,8,1,20.0,g
small plum - fruit, fruit,small plum ,30,7,0,2,1.0,small
weetabix - banana weetabix, banana weetabix,weetabix ,157,31,1,4,2.0,biscuits
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,96,10,4,7,200.0,ml
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,110,9,1,17,200.0,g
tesco everyday value - clear honey, clear honey,tesco everyday value ,49,12,0,0,1.0,tablespoon
tesco - ground cinnamon, ground cinnamon,tesco ,6,0,0,0,1.0,tsp
sainsbury s basics - fromage frais 50g pot, fromage frais 50g pot,sainsbury s basics ,88,14,2,5,2.0,pot
gautam-semiya  vermicelli  upma - semiya  vermicelli  upma,semiya  vermicelli  upma - semiya  vermicelli  upma,gautam,200,66,7,11,2.0,cup
tesco healthy living - whole   white tortilla wraps correct sodium, whole   white tortilla wraps correct sodium,tesco healthy living ,182,35,2,5,64.0,g
