Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
shady brooks farms - ground lean turkey, ground lean turkey,shady brooks farms ,160,0,8,22,85,0,4.0,oz
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,52,14,0,1,2,12,0.5,cup
great american seafood - wild caught alaskan salmon fillet, wild caught alaskan salmon fillet,great american seafood ,80,0,2,16,55,0,3.0,oz
metabolic nutrition protizym - metabolic nutrition protizyme protein peanut butter cookie, metabolic nutrition protizyme protein peanut butter cookie,metabolic nutrition protizym ,270,6,6,48,98,4,2.0,scoop
dominos - philly cheese steak pizza medium hand tossed, philly cheese steak pizza medium hand tossed,dominos ,520,48,24,22,1080,0,0.25,medium
sandwich - turkey and cheese on wheat bread, turkey and cheese on wheat bread,sandwich ,453,46,21,25,922,7,240.0,grams
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,1510,7,8.5,oz
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,150,15,9,1,360,0,1.0,hash
starkist - chunk light tuna in vegetable oil 4oz  drained , chunk light tuna in vegetable oil 4oz  drained ,starkist ,160,1,9,20,340,0,1.0,container
oatmeal - quaker - instant oatmeal maple   brown sugar classic recipe, quaker - instant oatmeal maple   brown sugar classic recipe,oatmeal ,160,32,2,4,260,12,1.0,packet
metabolic nutrition protizym - metabolic nutrition protizyme protein peanut butter cookie, metabolic nutrition protizyme protein peanut butter cookie,metabolic nutrition protizym ,135,3,3,24,49,2,1.0,scoop
oatmeal - quaker - instant oatmeal maple   brown sugar classic recipe, quaker - instant oatmeal maple   brown sugar classic recipe,oatmeal ,320,64,4,8,520,24,2.0,packet
cream-o-land - whole milk,o-land - whole milk,cream,150,13,8,8,125,12,1.0,cup
kellog - frosted strawberry pop tarts, frosted strawberry pop tarts,kellog ,410,76,10,4,340,33,2.0,per
emergen-c - emergen-c,c - emergen-c,emergen,25,6,0,0,60,5,1.0,packet
outtakes - traditional chef salad, traditional chef salad,outtakes ,650,32,38,44,2283,8,14.0,oz
cream-o-land - whole milk,o-land - whole milk,cream,300,26,16,16,250,24,2.0,cup
tripact - chocolate protein milkshake, chocolate protein milkshake,tripact ,130,4,2,25,90,0,1.0,scoop
post - honey bunch of oats honey roasted, honey bunch of oats honey roasted,post ,120,25,2,2,140,6,30.0,g
hillandale farms - grade a jumbo white eggs, grade a jumbo white eggs,hillandale farms ,180,0,12,16,180,0,2.0,egg
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,220,1,1.0,slice
starkist gdf - chunk light tuna, chunk light tuna,starkist gdf ,90,0,1,20,360,0,1.0,container
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
celestial seasonings herbal tea - honey vanilla chamomille caffeine free , honey vanilla chamomille caffeine free ,celestial seasonings herbal tea ,0,0,0,0,0,0,1.0,tea
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,105,0,8,9,540,0,6.0,slices
arnold - 100  whole wheat bread, 100  whole wheat bread,arnold ,180,32,2,8,320,6,2.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,10,24,2.0,tbsp 
taziki s - lamb gyro, lamb gyro,taziki s ,651,54,33,35,897,0,1.0,gyro
lenny   larry s - complete peanut butter protein cookie, complete peanut butter protein cookie,lenny   larry s ,420,58,14,16,580,24,1.0,container
homemade - toast with butter and jelly, toast with butter and jelly,homemade ,320,0,0,0,0,0,2.0,slice
community coffee - coffee with half and half and 2 sugars, coffee with half and half and 2 sugars,community coffee ,140,16,7,2,40,16,2.0,cup
bacon - generic - bacon, generic - bacon,bacon ,84,2,6,4,384,0,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
jimmy dean - original sausage link  pork   turkey , original sausage link  pork   turkey ,jimmy dean ,140,2,12,6,386,0,2.0,link
homemade - 2 scrambled eggs with diced onions   tomatoes cooked with olive oil, 2 scrambled eggs with diced onions   tomatoes cooked with olive oil,homemade ,195,0,13,12,130,0,2.0,eggs
bacon - generic - bacon, generic - bacon,bacon ,42,1,3,2,192,0,1.0,slice
jimmy dean - original sausage link  pork   turkey , original sausage link  pork   turkey ,jimmy dean ,70,1,6,3,193,0,1.0,link
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,319,0,20,33,92,0,1.5,serving
greenberry shakeology - orange sunrise, orange sunrise,greenberry shakeology ,195,32,1,17,95,22,8.0,oz
shakeology - greenberry - strawberry and peach paradise, greenberry - strawberry and peach paradise,shakeology ,167,23,2,17,210,14,1.0,serving s 
beachbody shakeology - greenberry mango tango, greenberry mango tango,beachbody shakeology ,272,52,1,16,0,0,1.0,packet
shakeology - greenberry - citrus berry, greenberry - citrus berry,shakeology ,210,32,2,18,202,20,1.0,serving s 
shakeology - greenberry - pineapple orchards, greenberry - pineapple orchards,shakeology ,203,31,2,18,203,21,1.0,serving s 
beachbody greenberry shakeology - strawberry lemonade, strawberry lemonade,beachbody greenberry shakeology ,198,31,1,16,0,0,1.0,serving
shakeology - greenberry very berry squeeze, greenberry very berry squeeze,shakeology ,296,56,2,18,0,0,1.0,packet
shakeology - greenberry - pineberry, greenberry - pineberry,shakeology ,173,24,2,18,202,13,1.0,serving s 
shakeology - greenberry - red white   blue, greenberry - red white   blue,shakeology ,203,31,2,18,205,17,1.0,serving s 
shakeology - red mango hurricane smoothie, red mango hurricane smoothie,shakeology ,297,52,1,17,0,0,8.0,oz
shakeology - tropical strawberry - blackberry surprise, tropical strawberry - blackberry surprise,shakeology ,241,41,3,17,196,23,1.0,serving s 
shakeology - yogoberry smoothie, yogoberry smoothie,shakeology ,399,67,1,31,0,0,8.0,oz
bluegreenberry,,bluegreenberry,234,40,2,18,206,26,1.0,serving s 
shakeology - greenberry mango extravaganza, greenberry mango extravaganza,shakeology ,237,40,2,18,205,28,1.0,serving s 
shakeology - pineapple sunset shake, pineapple sunset shake,shakeology ,334,59,2,22,0,0,1.0,glass
shakeology - tropical berry blast shake, tropical berry blast shake,shakeology ,338,52,1,18,95,11,1.0,glass
lean cuisine - shrimp  scampi, shrimp  scampi,lean cuisine ,250,32,7,15,690,4,297.0,grams
shakeology - pineapple a go-go, pineapple a go-go,shakeology ,258,46,2,19,400,37,1.0,shake
shakeology - strawberry peach surprise, strawberry peach surprise,shakeology ,202,34,1,19,0,0,1.0,shake
shakeology - mangonana, mangonana,shakeology ,338,102,1,19,0,0,8.0,oz
beachbody - shakeology - tropical strawberry  v , shakeology - tropical strawberry  v ,beachbody ,160,21,2,16,190,9,1.0,scp pkt
tropical breeze with almond milk - shakeology, shakeology,tropical breeze with almond milk ,262,40,5,18,371,20,1.0,serving s 
shakeology chocolate - banana honeymoon, banana honeymoon,shakeology chocolate ,361,50,9,22,0,0,1.0,cup
