Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs
heinz - baked beans  415g tin , baked beans  415g tin ,heinz ,66,11,0,4,0.2,container
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,9,2,0,0,7.5,g
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,273,46,1,3,3.0,biscuits
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
morrisons - farmhouse white bread, farmhouse white bread,morrisons ,212,5,1,0,80.0,g
morrisons nume - cheese spread, cheese spread,morrisons nume ,23,5,1,8,15.0,g
morrison s nume - crispbakes, crispbakes,morrison s nume ,180,34,1,7,6.0,crispbake
walkers pops - melted cheese and crispy bacon, melted cheese and crispy bacon,walkers pops ,84,14,3,1,19.0,g
richmond - thin sausage, thin sausage,richmond ,174,11,11,8,3.0,sausage
morrisons - 6 smoked thick cut back bacon, 6 smoked thick cut back bacon,morrisons ,285,5,17,35,3.0,bacon
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
homemade healthy leek   potato - soup, soup,homemade healthy leek   potato ,190,35,1,8,1.0,serving
tesco - french bread baguette, french bread baguette,tesco ,218,44,1,6,75.0,g
clover - teaspoon of butter, teaspoon of butter,clover ,33,0,0,0,1.0,tsp
morrisons - farmhouse white bread, farmhouse white bread,morrisons ,106,3,1,0,40.0,g
clover - teaspoon of butter, teaspoon of butter,clover ,99,0,0,0,3.0,tsp
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,182,31,1,2,2.0,biscuits
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,1.0,slice
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml
weetabix - crunchy bran cereal, crunchy bran cereal,weetabix ,280,46,3,10,80.0,g
asda smartprice - porridge oats, porridge oats,asda smartprice ,191,35,4,6,50.0,g
muller - light smooth vanilla, light smooth vanilla,muller ,99,8,0,4,1.0,pot
tesco - freshly frozen raspberries  100 g , freshly frozen raspberries  100 g ,tesco ,32,5,0,1,100.0,g
morrisons - honey roast ham - wafer thin slices, honey roast ham - wafer thin slices,morrisons ,108,3,1,9,100.0,g
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200.0,ml
asda - wafer thin sweet chilli chicken, wafer thin sweet chilli chicken,asda ,50,2,1,9,50.0,g
ready brek - origional, origional,ready brek ,112,17,3,4,30.0,g
asda fresh tastes - melon medley, melon medley,asda fresh tastes ,112,26,0,2,1.0,container
generic - baked egg cups in ham, baked egg cups in ham,generic ,256,2,14,28,2.0,cup
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150.0,ml
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,0,7,1.0,pot
tesco - banana, banana,tesco ,103,23,0,1,100.0,g
morrisons - yorkshire ham  160g  , yorkshire ham  160g  ,morrisons ,118,1,3,21,2.0,slices
morrisons - wafer thin roast chicken 400g pack, wafer thin roast chicken 400g pack,morrisons ,49,0,1,10,50.0,g
morrisons - honey roast ham - wafer thin slices, honey roast ham - wafer thin slices,morrisons ,54,1,1,5,50.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers
heinz - baked beans half tin  207 5g , baked beans half tin  207 5g ,heinz ,41,7,0,2,51.88,g
tostitos - chunky salsa  mild , chunky salsa  mild ,tostitos ,10,2,0,0,2.0,tbsp
cottage cheese pancake,,cottage cheese pancake,297,18,12,29,5.0,serving
eggs - poached  whole egg , poached  whole egg ,eggs ,257,1,17,22,3.5,large
kraft cracker barrel - medium cheddar cheese slices, medium cheddar cheese slices,kraft cracker barrel ,60,0,4,5,20.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,4.0,large
baby kale - baby kale, baby kale,baby kale ,11,2,0,1,0.5,cups
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,0.5,avacado
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
red river - the original hot cereal, the original hot cereal,red river ,140,27,3,5,0.25,cup
silk - true coconut milk, true coconut milk,silk ,80,7,5,1,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,133,8,0,24,1.0,cup
foremost - 2  cottage cheese, 2  cottage cheese,foremost ,165,9,4,23,0.75,cup
wheat flour - whole-grain, whole-grain,wheat flour ,102,22,1,4,0.25,cup
winkler s - mennonite sausage, mennonite sausage,winkler s ,180,0,9,22,100.0,g
breakfast lasagna ,,breakfast lasagna ,184,16,12,16,1.0,serving s 
4ever fit - fruit blast whey protein isolate-tropical mango, fruit blast whey protein isolate-tropical mango,4ever fit ,100,1,0,24,1.0,scoop
chorizo - pork and beef, pork and beef,chorizo ,273,1,23,14,1.0,link
"eggs - white only, raw"," white only, raw",eggs ,63,1,0,13,0.5,cup
4ever fit - fruit blast whey protein isolate-tropical mango, fruit blast whey protein isolate-tropical mango,4ever fit ,200,2,0,48,2.0,scoop
bulk - coconut flour, coconut flour,bulk ,94,2,5,10,0.25,cup
bobs redmill - almond flour, almond flour,bobs redmill ,160,6,14,6,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,0.25,cup
turkey breakfast lasagna 2,,turkey breakfast lasagna 2,215,19,9,17,1.0,serving s 
pc free run eggs - free run eggs - large, free run eggs - large,pc free run eggs ,140,2,10,12,2.0,egg
pc - free from - hot italian pork sausages, free from - hot italian pork sausages,pc ,240,1,19,16,1.0,sausage
fresh - avacado, avacado,fresh ,90,6,8,0,4.0,tbs 
kraft - cheddar sandwich slices, cheddar sandwich slices,kraft ,70,0,6,4,1.0,piece
pc free run eggs - free run eggs - large, free run eggs - large,pc free run eggs ,70,1,5,6,1.0,egg
pc - free from - hot italian pork sausages, free from - hot italian pork sausages,pc ,180,1,14,12,0.75,sausage
pc free run eggs - free run eggs - large, free run eggs - large,pc free run eggs ,210,3,15,18,3.0,egg
winkler s - mennonite sausage, mennonite sausage,winkler s ,90,0,5,11,50.0,g
"eggs - white only, raw"," white only, raw",eggs ,95,1,0,20,0.75,cup
beyond yourself - whey iso , whey iso ,beyond yourself ,112,1,2,26,30.0,g
progressive - harmonized protein powder chocolate, harmonized protein powder chocolate,progressive ,110,3,1,23,1.0,scoop
spectrum - organic coconut oil, organic coconut oil,spectrum ,60,0,7,0,7.0,g
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,300,11,23,12,3.0,tbsp
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,133,8,0,24,1.0,cup
winkler s - mennonite sausage, mennonite sausage,winkler s ,135,0,7,17,75.0,g
avacado - avacado - mashed, avacado - mashed,avacado ,234,13,21,3,1.0,avacado
high plains bison - hickory smoked sausage, hickory smoked sausage,high plains bison ,260,2,22,14,1.0,link
pc free run eggs - free run eggs - large, free run eggs - large,pc free run eggs ,280,4,20,24,4.0,egg
alfresco - spinach   feta chicken sausage, spinach   feta chicken sausage,alfresco ,65,1,4,8,0.5,link
avacado - avacado - mashed, avacado - mashed,avacado ,59,3,5,1,0.25,avacado
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,90,0,0,21,0.75,cup
tropican - trop 50 orange juice, trop 50 orange juice,tropican ,200,52,0,0,4.0,c
honey,,honey,258,70,0,0,0.25,cup
aladdin - roast fresh ham, roast fresh ham,aladdin ,264,0,12,37,4.0,oz
panera bread - plain cream cheese, plain cream cheese,panera bread ,360,4,36,6,4.0,oz
homemade smoothie - beets carrot berries spinach apple mango , beets carrot berries spinach apple mango ,homemade smoothie ,150,0,0,2,8.0,oz
homekist - cookies - lemon creme, cookies - lemon creme,homekist ,510,78,21,6,9.0,cookies
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,120,24,1,4,2.0,slices
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,170,25,7,3,1.0,pastry
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
chicken - chicken breast only, chicken breast only,chicken ,434,0,9,81,188.0,g
sabra - babaganoush, babaganoush,sabra ,60,2,5,1,2.0,tablespoons
costco s kirkland signature - natural omega 3 fish oil 1000 mg softgels, natural omega 3 fish oil 1000 mg softgels,costco s kirkland signature ,10,0,1,0,1.0,softgel
kirkland signature - daily multi vitamins   minerals, daily multi vitamins   minerals,kirkland signature ,0,0,0,0,1.0,tablet
musclepharm - combat protein powder  banana cream , combat protein powder  banana cream ,musclepharm ,130,4,2,25,1.0,scoop
columbus salumeria - pastrami-costco, pastrami-costco,columbus salumeria ,160,2,5,24,4.0,slices
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,70,2,5,2,2.0,tbs
atkins - celery stalk, celery stalk,atkins ,12,2,0,1,2.0,stalk
generic - chicken thighs - roasted, chicken thighs - roasted,generic ,226,1,10,29,2.0,thigh
kirkland signature - natural fish oil 1000 mg, natural fish oil 1000 mg,kirkland signature ,10,0,1,0,1.0,softgel
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1.0,scoop
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,120,14,0,18,7.95,oz
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,70,1,5,6,1.0,large
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,80,9,0,12,5.3,oz
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,30,1,3,1,240.0,ml
winco foods - manzanilla olives stuffed with minced pimiento, manzanilla olives stuffed with minced pimiento,winco foods ,38,0,4,0,9.0,olives
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,30,1,3,1,1.0,cup
kirkland - wild alaskan fish oil 1400mg, wild alaskan fish oil 1400mg,kirkland ,14,0,2,0,1.0,soft-gel
musclepharm - combat  cookies and cream , combat  cookies and cream ,musclepharm ,140,5,2,25,1.0,scoop
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,1.0,container
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,0,12,1.0,container
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,160,18,0,24,10.6,oz
cellucore- c4 extreme - pre-workout, c4 extreme - pre-workout,cellucore,5,1,0,0,1.0,scoop
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,140,1,10,12,2.0,large
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,170,2,14,10,3.0,skillet-cooked
eggs - 3 scrambled, 3 scrambled,eggs ,263,3,19,23,3.75,egg
costco - egg, egg,costco ,320,4,20,32,4.0,egg
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,200,0,18,8,4.0,fried
costco - egg, egg,costco ,160,2,10,16,2.0,egg
chobani - blueberry on the bottom, blueberry on the bottom,chobani ,140,21,0,13,6.0,oz
shamrock farms - low fat cottage cheese, low fat cottage cheese,shamrock farms ,100,5,2,13,0.5,cup
costco - season brand sardines  1 2 tin , season brand sardines  1 2 tin ,costco ,312,0,24,24,1.0,container
costco - egg, egg,costco ,240,3,15,24,3.0,egg
shamrock farms - low fat cottage cheese, low fat cottage cheese,shamrock farms ,50,3,1,7,0.25,cup
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,65,5,0,12,0.5,cup
nature s best perfect zero carb isopure - apple melon - powder, apple melon - powder,nature s best perfect zero carb isopure ,105,0,1,25,1.0,scoopfuls
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,130,9,0,23,1.0,cup
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving
mcdonald s - eggmcmuffin, eggmcmuffin,mcdonald s ,290,31,12,17,1.0,egg
mcdonald s - sugar free vanilla iced coffee - medium  from website , sugar free vanilla iced coffee - medium  from website ,mcdonald s ,120,10,9,2,22.0,fl 
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,214,29,10,0,0.5,bun
sunny select - instant sugar free maple brown sugar oatmeal, instant sugar free maple brown sugar oatmeal,sunny select ,100,19,2,3,1.0,packet
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,1.0,bar
freash - green grape, green grape,freash ,80,0,0,0,20.0,grape
coffee-mate - sugar free vanilla caramel  creamer,mate - sugar free vanilla caramel  creamer,coffee,60,8,4,0,4.0,tbsp
sunnyside farms - real egg product, real egg product,sunnyside farms ,60,2,0,12,0.5,cup
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,50,2,1,9,56.0,g
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
challenge - spreadable butter w canola oil, spreadable butter w canola oil,challenge ,90,0,10,0,1.0,tbsp
orowheat - double fiber bread, double fiber bread,orowheat ,80,18,1,4,1.0,slice
salsa momma,,salsa momma,27,6,0,1,0.125,serving
spring valley - multi prenatal vitamin, multi prenatal vitamin,spring valley ,0,0,0,0,1.0,piece
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,1.0,donut
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
7-eleven - glazed donut,eleven - glazed donut,7,250,35,11,3,1.0,donut
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,55.0,g
premier protein - shakes-vanilla, shakes-vanilla,premier protein ,160,4,3,30,1.0,shake
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,1.0,rolls
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
smucker s - sugar free strawberry jam, sugar free strawberry jam,smucker s ,10,5,0,0,17.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
mini moo - creamer  half half , creamer  half half ,mini moo ,40,1,4,0,4.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
tomatoes - roma, roma,tomatoes ,11,5,0,1,3.5,oz 
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,100,26,0,0,0.25,cup
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles
basic baked oatmeal - organize yourself skinny, organize yourself skinny,basic baked oatmeal ,231,31,9,7,1.0,serving s 
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,2.0,creamer
egg and cheese puffs,,egg and cheese puffs,116,7,3,15,2.0,serving s 
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1.0,tbsp
girl scout cookies - do-si- does, do-si- does,girl scout cookies ,160,22,7,3,3.0,cookies
generic - filet mignon, filet mignon,generic ,430,0,30,44,6.0,oz
cavit - pinot grigio, pinot grigio,cavit ,130,1,0,0,6.0,oz 
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
aspargus - vegetable, vegetable,aspargus ,0,0,0,0,1.0,c
skinny coffee cake,,skinny coffee cake,245,45,4,7,1.0,serving s 
laura scudder s old fashioned - peanut butter crunchy, peanut butter crunchy,laura scudder s old fashioned ,105,3,8,4,1.0,tbsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,55,14,0,1,0.5,medium
egg and cheese puffs,,egg and cheese puffs,58,4,2,8,1.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
landolakes - mini moo s - half   half, mini moo s - half   half,landolakes ,20,0,2,0,2.0,ind 
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,1.0,extra
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,1.0,muffin
weight watcher - cheese slices, cheese slices,weight watcher ,43,0,2,6,20.0,g
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
laura scudder s old fashioned - peanut butter crunchy, peanut butter crunchy,laura scudder s old fashioned ,210,6,16,7,2.0,tbsp
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,150,27,3,5,0.5,cup
basic baked oatmeal - organize yourself skinny, organize yourself skinny,basic baked oatmeal ,252,31,11,7,1.0,serving s 
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,210,6,16,7,2.0,t
laura scudder s old fashioned - peanut butter crunchy, peanut butter crunchy,laura scudder s old fashioned ,158,5,12,5,1.5,tbsp
spinach smoothie,,spinach smoothie,140,35,1,4,1.0,serving
spinach smoothie,,spinach smoothie,70,18,0,2,0.5,serving
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,70,0,5,4,2.0,slice
eggs - fried egg white, fried egg white,eggs ,17,0,0,4,1.0,large
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,1.0,waffles
honey,,honey,64,17,0,0,1.0,tbsp
homemaker - premium 100  florida orange juice with pulp, premium 100  florida orange juice with pulp,homemaker ,77,18,0,1,5.6,oz
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,0.5,cup
"generic - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",generic ,14,2,0,1,0.25,cup
riceland extra long grain enriched rice - white rice, white rice,riceland extra long grain enriched rice ,160,35,0,3,0.25,cup
kraftrecipes com - orange bbq chicken, orange bbq chicken,kraftrecipes com ,90,7,2,13,0.5,breast
shrimp fried rice - take out - fried rice, take out - fried rice,shrimp fried rice ,642,84,23,16,2.0,cup
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,4,3,1.0,waffle
strawberry protein smoothie,,strawberry protein smoothie,253,35,3,23,1.0,serving
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,390,27,26,14,1.0,sandwich
spinach smoothie w  banana,,spinach smoothie w  banana,152,32,1,7,1.0,serving s 
generic - egg  fried , egg  fried ,generic ,210,0,15,18,3.0,eggs
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,120,21,2,6,2.0,slices
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,150,0,13,10,5.0,sliced
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,1.0,wrap
dunkin  donuts - egg bacon and cheese breakfast sandwich on english muffin, egg bacon and cheese breakfast sandwich on english muffin,dunkin  donuts ,350,32,17,17,1.0,sandwich
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,760,68,34,44,2.0,burger
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,1.0,sandwich
mcdonald s - egg mcmuffin , egg mcmuffin ,mcdonald s ,600,60,24,36,2.0,sandwich
mcdonald s - hash brown from mcdonalds web site, hash brown from mcdonalds web site,mcdonald s ,150,15,9,1,1.0,hash
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,240,42,3,12,4.0,slices
dunkin donuts - large iced coffee - black, large iced coffee - black,dunkin donuts ,20,3,0,1,32.0,fl
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,240,0,20,16,8.0,sliced
restaurant - tortillas chips and salsa, tortillas chips and salsa,restaurant ,146,19,7,2,5.0,chips
evol - spicy steak burrito, spicy steak burrito,evol ,640,80,24,27,11.0,oz 
generic - egg  fried , egg  fried ,generic ,140,0,10,12,2.0,eggs
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,180,32,2,9,3.0,slices
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,120,0,10,8,4.0,sliced
dunkin donuts - hashbrowns, hashbrowns,dunkin donuts ,130,15,7,1,6.0,count
optimum nutrition - gold standard natural 100  whey  vanilla , gold standard natural 100  whey  vanilla ,optimum nutrition ,0,0,0,0,0.0,rounded
hillshire farm - turkey polska kielbasa rope sausage  09 12 13 , turkey polska kielbasa rope sausage  09 12 13 ,hillshire farm ,180,6,10,18,4.0,oz
mcdonald s - egg mcmuffin , egg mcmuffin ,mcdonald s ,300,30,12,18,1.0,sandwich
mcdonald s - bkfst sausage burrito, bkfst sausage burrito,mcdonald s ,300,26,16,12,1.0,burrito
banquet - brown n serve fully cooked turkey sausage link, brown n serve fully cooked turkey sausage link,banquet ,167,3,12,13,5.0,links
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,5.7,oz
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,200,52,2,10,2.0,muffin
mcdonalds - fries  med , fries  med ,mcdonalds ,380,48,19,4,1.0,container
amy s - breakfast scramble wrap, breakfast scramble wrap,amy s ,380,30,19,21,1.0,wrap
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,180,12,8,18,3.0,link
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,300,20,13,30,5.0,link
al fresco - chicken sausage - spicy jalapeno - corrected, chicken sausage - spicy jalapeno - corrected,al fresco ,260,4,14,28,2.0,link
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,120,0,9,10,4.0,slices
fair life - skim milk, skim milk,fair life ,80,6,0,13,240.0,ml
