Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gnc genetixhd  elite physique vitapak  - supplement, supplement,gnc genetixhd  elite physique vitapak  ,25,0,3,0,1.0,pack
vita fusion - vitamin d3, vitamin d3,vita fusion ,15,3,0,0,2.0,gummies
"avocado, - organic", organic,"avocado, ",68,4,6,1,0.3,avocado
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
forzaone - noxp3, noxp3,forzaone ,48,6,0,0,1.0,scoop
bodylab - bcaa, bcaa,bodylab ,4,0,0,1,1.0,g
cheese - sargento - reduced fat provolone cheese slices, sargento - reduced fat provolone cheese slices,cheese ,50,0,3,5,19.0,g
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,2,5,1.0,slice
jif - almond butter, almond butter,jif ,95,4,8,4,1.0,tablespoons
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
red baron - three meat pizza, three meat pizza,red baron ,380,43,16,17,0.25,pizza
wonderbread - whole grain white bread, whole grain white bread,wonderbread ,60,12,1,3,1.0,slices
honey,,honey,21,6,0,0,1.0,tsp s 
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
marketplace - spring mix salad, spring mix salad,marketplace ,5,1,0,1,0.5,cups
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,1.0,flatbread
welches - antioxidant fruit blend, antioxidant fruit blend,welches ,70,17,1,1,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,210,0,1,50,2.0,scoops
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
turkey burger steak,,turkey burger steak,206,4,13,18,1.0,serving s 
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
tumaros - wrap sundried tomato basil  net carbs , wrap sundried tomato basil  net carbs ,tumaros ,60,6,2,5,1.0,wrap
grove square - hot cocoa - milk chocolate, hot cocoa - milk chocolate,grove square ,60,11,2,1,1.0,single
pepperidge farm - 12 grain bread, 12 grain bread,pepperidge farm ,200,40,4,10,2.0,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,133,5,10,5,21.0,g s 
smuckers strawberry - jam, jam,smuckers strawberry ,25,7,0,0,0.5,tbsp
subway - 6-inch turkey   ham double meat on flatbread, 6-inch turkey   ham double meat on flatbread,subway ,430,46,16,27,1.0,blern
dr pepper - can 355ml, can 355ml,dr pepper ,75,20,0,0,177.5,ml
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,113.0,g
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
gnc - lean shake vanilla bean  correct , lean shake vanilla bean  correct ,gnc ,170,6,6,25,1.0,bottle
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,1.0,cookie
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,21,6,0,0,0.25,large
true nutrition - whey protein isolate  cold-filtration  w steve - natural premium orange cream, whey protein isolate  cold-filtration  w steve - natural premium orange cream,true nutrition ,114,1,0,27,1.0,scoop
harris teeter - unsweetened original almond drink, unsweetened original almond drink,harris teeter ,9,0,1,0,0.25,cup
healthy accents - whey protein - vanilla, whey protein - vanilla,healthy accents ,150,8,2,26,1.0,scoop
harris teeter greek nonfat yogurt - strawberry banana, strawberry banana,harris teeter greek nonfat yogurt ,120,19,0,12,1.0,container
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,55,12,1,3,0.5,bagel
jif - cashew butter creamy, cashew butter creamy,jif ,100,5,9,2,16.5,g
nature made - vitamin d 400 iu, vitamin d 400 iu,nature made ,0,0,0,0,1.0,tablet
gnc - total lean - burn 60, total lean - burn 60,gnc ,30,0,0,0,2.0,tablets
one a day - women s multivitamin pro edge, women s multivitamin pro edge,one a day ,0,0,0,0,1.0,tablet
harris teeter - unsweetened original almond drink, unsweetened original almond drink,harris teeter ,35,1,3,1,1.0,cup
grove square - hazelnut cappucino k-cup, hazelnut cappucino k-cup,grove square ,80,9,5,0,15.0,g
bsn syntha-6 - protein powder - chocolate milkshake,6 - protein powder - chocolate milkshake,bsn syntha,200,15,6,22,1.0,scoop
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars
gatorade - lemon lime - 591 ml, lemon lime - 591 ml,gatorade ,130,34,0,0,591.0,ml
zone perfect - zone perfect greek yogurt chocolate bar, zone perfect greek yogurt chocolate bar,zone perfect ,190,21,6,12,1.0,bar
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,50,14,0,0,0.5,cup
whole foods - pretzel roll, pretzel roll,whole foods ,115,20,2,4,0.5,roll
vip - use like fresh - sliced strawberries, use like fresh - sliced strawberries,vip ,37,10,0,0,0.5,cup
vip - frozen sliced peaches, frozen sliced peaches,vip ,33,9,0,0,0.5,cup
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,65,11,0,6,113.5,g
harris teeter - unsweetened original almond drink, unsweetened original almond drink,harris teeter ,18,1,2,1,0.5,cup
healthy accents - whey protein, whey protein,healthy accents ,75,4,1,13,0.5,scoop
maranatha - all natural roasted almond butter creamy  costco 26oz , all natural roasted almond butter creamy  costco 26oz ,maranatha ,180,6,16,7,2.0,tbsp
aldi - colombia coffee kcup, colombia coffee kcup,aldi ,2,0,0,0,10.0,oz 
tyson s - grilled and ready chicken, grilled and ready chicken,tyson s ,100,1,2,21,3.0,ounces
aldi - fit   active cookie dough protein energy bar, fit   active cookie dough protein energy bar,aldi ,200,20,7,14,1.0,bar
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nectarines - raw, raw,nectarines ,30,7,0,1,0.5,fruit
healthy accents - whey protein, whey protein,healthy accents ,150,8,2,26,1.0,scoop
harris teeter - unsweetened original almond drink, unsweetened original almond drink,harris teeter ,53,2,5,2,1.5,cup
fit and active - spanish quinoa brown rice blend, spanish quinoa brown rice blend,fit and active ,135,24,2,4,0.5,cup
shredded - chicken, chicken,shredded ,150,0,4,28,5.0,oz
canned - tomatoes and chilis, tomatoes and chilis,canned ,10,2,0,0,0.25,cup
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,90,1,6,7,0.25,cup
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,234,27,14,3,3.0,cookie
ihop - berry-berry brioche french toast, berry-berry brioche french toast,ihop ,513,76,19,12,2.0,pieces
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
ihop - oatmeal, oatmeal,ihop ,160,29,3,6,1.0,bowl
digiorno - primo pepperoni pizza, primo pepperoni pizza,digiorno ,340,39,14,14,0.25,pizza
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz
herdez - hot salsa, hot salsa,herdez ,10,2,0,0,4.0,tbsp 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
generic - la costena whole black beans  2 , la costena whole black beans  2 ,generic ,90,15,1,5,0.5,cup
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,60,5,3,3,12.0,g
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,33,5,0,3,0.25,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
kroger - tropical mixed fruit, tropical mixed fruit,kroger ,90,21,0,1,0.5,cup
generic - cinnamon, cinnamon,generic ,12,4,0,0,2.0,tsp
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,27,3,5,0.25,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
nut bar - almond, almond,nut bar ,160,22,7,4,1.0,cup
fresh produce - broccoli - steamed 1 cup chopped  with butter spray , broccoli - steamed 1 cup chopped  with butter spray ,fresh produce ,43,7,0,5,1.0,cup
pictsweet cauliflower - cooked, cooked,pictsweet cauliflower ,25,4,0,1,1.0,cup
generic - homemade - garlic bread, homemade - garlic bread,generic ,1290,150,65,25,5.0,piece
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,1.0,bag
home made - scrambled egg with butter, scrambled egg with butter,home made ,91,0,7,4,1.0,eggs
ovenjoy - whole wheat toast with no butter, whole wheat toast with no butter,ovenjoy ,70,13,1,2,1.0,slice
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup
water - h20, h20,water ,0,0,0,0,16.0,fl
fit   active - vitality cereal vanilla almond, vitality cereal vanilla almond,fit   active ,110,25,2,2,0.75,cup
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,105,20,1,4,0.5,bagel
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
aldi fit   active - vitality cereal with red berries, vitality cereal with red berries,aldi fit   active ,28,7,0,1,0.25,c 
horizon organics - nonfat vanilla yogurt, nonfat vanilla yogurt,horizon organics ,190,35,0,10,1.0,cup
bigelow - plantation mint tea, plantation mint tea,bigelow ,0,0,0,0,1.0,tea
quakers - oatmeal, oatmeal,quakers ,100,19,2,4,1.0,bowl
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
gerber graduates - lil chicken sticks, lil chicken sticks,gerber graduates ,100,1,6,10,1.0,jar
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,150,27,3,5,0.5,cup
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,4.0,g
hot pockets - pepperoni pizza, pepperoni pizza,hot pockets ,660,70,30,22,2.0,sandwich
coke - regular, regular,coke ,90,0,0,0,7.5,ounces
aldi s fit  n active - vitality cereal with red berries, vitality cereal with red berries,aldi s fit  n active ,110,27,0,2,1.0,cup
that s it - apple and cherry fruit bar, apple and cherry fruit bar,that s it ,100,26,0,1,35.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
koepplingers whole wheat toast - whole wheat toast, whole wheat toast,koepplingers whole wheat toast ,160,0,20,0,2.0,slice
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
"homemade - 2 scrambled eggs with onions, peppers, tomatoes and mushrooms"," 2 scrambled eggs with onions, peppers, tomatoes and mushrooms",homemade ,345,12,22,16,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp
bolthouse farms - green goodness juice, green goodness juice,bolthouse farms ,140,33,0,2,8.0,oz
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,75,14,1,3,0.25,cup
generic - cream cheese muffins, cream cheese muffins,generic ,73,1,7,2,0.5,muffin
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,1.0,fruit
aldi-everyday essentials - porridge oats,everyday essentials - porridge oats,aldi,94,15,2,4,25.0,g
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
fresh vegetables - veggie - parsnip, veggie - parsnip,fresh vegetables ,69,14,0,2,180.0,g
tesco organic - leeks  incl vitamin info , leeks  incl vitamin info ,tesco organic ,23,3,1,2,100.0,g
aldi can green beans - green beans, green beans,aldi can green beans ,40,8,0,0,1.0,cup
"generic - onions, raw - minced - small"," onions, raw - minced - small",generic ,28,7,1,1,1.0,small
oxo per 100ml stock - chicken stock cube, chicken stock cube,oxo per 100ml stock ,9,1,0,0,1.0,cube
"quorn - mince  300g bag, frozen "," mince  300g bag, frozen ",quorn ,105,5,2,15,100.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,5.0,small
tesco organic - leeks  incl vitamin info , leeks  incl vitamin info ,tesco organic ,12,1,0,1,50.0,g
fresh vegetables - veggie - parsnip, veggie - parsnip,fresh vegetables ,14,3,0,0,36.0,g
"cabbage - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cabbage ,22,4,0,1,100.0,g
aldi -  fresh - green beans 70 g,  fresh - green beans 70 g,aldi ,15,2,1,0,70.0,g
"generic - broccoli, fresh, raw, chopped or diced"," broccoli, fresh, raw, chopped or diced",generic ,31,6,0,3,1.0,cup
aldi everyday essentials - frozen chicken breasts, frozen chicken breasts,aldi everyday essentials ,100,0,2,25,100.0,g
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,31,8,0,0,10.0,g
cucumber - quarter , quarter ,cucumber ,5,1,0,0,50.0,g
aldi-bramwells - pickled sliced beetroot,bramwells - pickled sliced beetroot,aldi,5,0,0,0,25.0,g
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,10,3,0,1,5.0,tomatoes
princes - tuna chunks  in spring water , tuna chunks  in spring water ,princes ,118,0,1,28,1.0,tin
mushrooms - raw, raw,mushrooms ,4,1,0,1,2.0,small
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup
"home cooked - oven roasted turkey, white meat, no skin"," oven roasted turkey, white meat, no skin",home cooked ,88,0,2,16,2.0,oz 
"generic - baked chicken thigh, skin removed"," baked chicken thigh, skin removed",generic ,107,0,5,14,1.0,thigh
nandos - med salad  with chicken , med salad  with chicken ,nandos ,231,7,17,9,1.0,bowl
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
aldi everyday essentials - frozen chicken breasts, frozen chicken breasts,aldi everyday essentials ,150,0,3,37,150.0,g
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries
raspberries - raw, raw,raspberries ,18,4,0,0,18.0,raspberries
raspberries - raw, raw,raspberries ,29,7,0,1,29.0,raspberries
aldi - bramwells - mint sauce, bramwells - mint sauce,aldi ,5,1,0,0,5.0,g
strawberries - raw, raw,strawberries ,25,6,0,1,11.0,small
fruit - apple  with skin , apple  with skin ,fruit ,39,8,0,0,60.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,16,4,0,0,1.0,carrot
iceburg lettuce - iceburg lettuce, iceburg lettuce,iceburg lettuce ,8,2,0,1,1.0,cups
aldi  uk  bramwells - tomato ketchup, tomato ketchup,aldi  uk  bramwells ,5,1,0,0,5.0,g
mushrooms - raw, raw,mushrooms ,9,1,0,1,4.0,small
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,20,5,0,1,10.0,tomatoes
green bell pepper - raw, raw,green bell pepper ,12,3,0,1,0.5,medium
ocean rise  aldi  - tuna chunks in brine, tuna chunks in brine,ocean rise  aldi  ,124,0,1,29,130.0,g
potato - jacket potato - 175g, jacket potato - 175g,potato ,120,24,1,2,175.0,g
"atkins - olives, green"," olives, green",atkins ,25,2,22,3,5.0,olives
heinz - baked beans  150g tin , baked beans  150g tin ,heinz ,109,18,0,6,150.0,g
"quorn - mince  300g bag, frozen "," mince  300g bag, frozen ",quorn ,158,7,3,22,150.0,g
mushrooms - raw, raw,mushrooms ,2,0,0,0,1.0,small
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
mushrooms - raw, raw,mushrooms ,5,1,0,1,1.0,large
aldi chicken quixo cube - stock cube, stock cube,aldi chicken quixo cube ,7,0,0,2,1.0,cube
strawberries - raw, raw,strawberries ,16,4,0,0,7.0,small
raspberries - raw, raw,raspberries ,26,6,0,1,26.0,raspberries
"home cooked - oven roasted turkey, white meat, no skin"," oven roasted turkey, white meat, no skin",home cooked ,132,0,3,24,3.0,oz 
weight watchers from heinz - carrot   lentil soup, carrot   lentil soup,weight watchers from heinz ,87,16,0,4,295.0,g
spar - porridge oats, porridge oats,spar ,89,15,2,3,25.0,g
fresh fruit - pear, pear,fresh fruit ,35,8,0,0,1.0,pear
"generic - green pepper, whole vegetable"," green pepper, whole vegetable",generic ,25,6,0,1,1.0,whole
aldi bramwells - summer bbq sauce, summer bbq sauce,aldi bramwells ,7,2,0,0,5.0,g
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup
brussels sprouts - raw, raw,brussels sprouts ,19,4,0,1,0.5,cup
spar - porridge oats, porridge oats,spar ,107,18,2,3,30.0,g
aldi-bramwells - pickled sliced beetroot,bramwells - pickled sliced beetroot,aldi,19,2,0,1,100.0,g
ocean rise  aldi  - tuna chunks in brine, tuna chunks in brine,ocean rise  aldi  ,123,0,1,29,130.0,g
asda - sweet chilli sauce, sweet chilli sauce,asda ,10,2,0,0,1.0,serving
asda - banana, banana,asda ,71,19,0,1,85.0,g
"generic - broccoli, fresh, raw, chopped or diced"," broccoli, fresh, raw, chopped or diced",generic ,16,3,0,1,0.5,cup
carrots - raw, raw,carrots ,10,2,0,0,0.5,small
"cabbage - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cabbage ,11,2,0,1,50.0,g
aldi sweet harvest - chunky chopped tomatoes in rich tomato juice, chunky chopped tomatoes in rich tomato juice,aldi sweet harvest ,72,12,0,4,1.0,container
aldi everyday essentials - frozen chicken breasts, frozen chicken breasts,aldi everyday essentials ,200,0,4,49,200.0,g
aldi four seasons - cauliflower cheese , cauliflower cheese ,aldi four seasons ,556,33,35,21,1.0,bag
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
subway - grilled chicken salad, grilled chicken salad,subway ,130,13,3,18,343.0,g
tesco tangy bbq sauce - barbeque sauce, barbeque sauce,tesco tangy bbq sauce ,6,0,0,0,5.0,g
fresh vegetables - veggie - parsnip, veggie - parsnip,fresh vegetables ,35,7,0,1,90.0,g
generic - potato-mashed  no butter or milk , potato-mashed  no butter or milk ,generic ,91,21,0,2,4.0,oz
aldi - sweet harvest sliced carrots, sweet harvest sliced carrots,aldi ,23,6,0,0,1.0,container
asda - pasta twists fusilli, pasta twists fusilli,asda ,39,8,0,1,25.0,g
aldi delikata - pitted green olives, pitted green olives,aldi delikata ,23,1,3,0,16.0,g
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,6,2,0,0,3.0,tomatoes
aldi bramwells - lighter than light mayonaise, lighter than light mayonaise,aldi bramwells ,4,1,0,0,5.0,ml
aldi-bramwells - pickled sliced beetroot,bramwells - pickled sliced beetroot,aldi,38,3,0,2,200.0,g
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,8,2,0,0,4.0,tomatoes
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,12,3,0,1,6.0,tomatoes
aldi fishmonger - smoked haddock fillet, smoked haddock fillet,aldi fishmonger ,89,0,1,20,1.0,fillet
aldi - the fishmonger - cooked   peeled large north atlantic prawns prawns, the fishmonger - cooked   peeled large north atlantic prawns prawns,aldi ,104,0,2,23,150.0,g
"generic - green pepper, whole vegetable"," green pepper, whole vegetable",generic ,50,11,0,2,2.0,whole
aldi everyday essentials - frozen chicken breasts, frozen chicken breasts,aldi everyday essentials ,25,0,0,6,25.0,g
small - red onion, red onion,small ,7,2,0,0,0.25,small
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,2.5,oz
"generic - green pepper, whole vegetable"," green pepper, whole vegetable",generic ,13,3,0,1,0.5,whole
ocean rise  aldi  - tuna chunks in brine, tuna chunks in brine,ocean rise  aldi  ,37,0,0,9,39.0,g
aldi everyday essentials - frozen chicken breasts, frozen chicken breasts,aldi everyday essentials ,50,0,1,12,50.0,g
aldi - sea queen - wild caught salmon fillets, sea queen - wild caught salmon fillets,aldi ,110,0,2,23,4.0,oz
ocean rise  aldi  - tuna chunks in brine, tuna chunks in brine,ocean rise  aldi  ,185,0,1,44,195.0,g
aldi the fishmonger - cod fillets, cod fillets,aldi the fishmonger ,83,0,1,19,100.0,g
aldi delikata - pitted green olives, pitted green olives,aldi delikata ,28,1,3,0,19.2,g
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,32,8,0,2,16.0,tomatoes
tesco - everyday value white fish fillets  correct , everyday value white fish fillets  correct ,tesco ,52,0,0,12,100.0,g
fresh vegetables - veggie - parsnip, veggie - parsnip,fresh vegetables ,21,4,0,1,54.0,g
tesco market value - frozen cooked and peeled prawns, frozen cooked and peeled prawns,tesco market value ,55,0,1,12,75.0,g
john west - tuna chunks in brine 112g net, tuna chunks in brine 112g net,john west ,127,0,1,30,1.0,can
generic - potato-mashed  no butter or milk , potato-mashed  no butter or milk ,generic ,69,16,0,2,3.0,oz
aldi delikata - pitted green olives, pitted green olives,aldi delikata ,20,1,2,0,14.0,g
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,720,156,9,12,4.0,1 2
country fresh - 2  reduced fat milk, 2  reduced fat milk,country fresh ,260,24,10,16,2.0,cup
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,2.0,tbsp
bread - white  includes soft bread crumbs , white  includes soft bread crumbs ,bread ,133,25,2,4,2.0,slice
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
generic - plain cheerios, plain cheerios,generic ,100,17,2,3,1.0,cup
simply nature - organic original soymilk, organic original soymilk,simply nature ,100,8,4,7,1.0,cup
sweel leaf sweet drops - stevia clear liquid, stevia clear liquid,sweel leaf sweet drops ,0,0,0,0,5.0,drops
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
maple hill creamery - creamline yogurt- wild blueberry, creamline yogurt- wild blueberry,maple hill creamery ,150,22,7,7,6.0,oz
sweel leaf sweet drops - stevia clear liquid, stevia clear liquid,sweel leaf sweet drops ,0,0,0,0,10.0,drops
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
ww vegan muffins,,ww vegan muffins,127,20,5,2,1.0,serving s 
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,1.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
simply nature - organic original soymilk, organic original soymilk,simply nature ,20,2,1,1,0.2,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp
earthbalance - buttery spread soy free, buttery spread soy free,earthbalance ,33,0,4,0,0.33,tbsp
"spices - salt, table"," salt, table",spices ,0,0,0,0,4.0,dash
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,42,10,0,1,1.0,kiwi
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
raisins - seedless, seedless,raisins ,60,16,0,1,20.0,g
sugars - brown, brown,sugars ,26,7,0,0,1.5,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,12,3,0,0,0.75,tsp
silk creamer original - coffee creamer, coffee creamer,silk creamer original ,15,1,1,0,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,53,14,0,1,150.0,g
365 organic - chia seed, chia seed,365 organic ,20,2,2,1,1.0,tsp s 
honey,,honey,64,17,0,0,1.0,tbsp
silk creamer original - coffee creamer, coffee creamer,silk creamer original ,30,2,2,0,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,24,6,0,0,1.5,tsp
egglands best - raw egg white only, raw egg white only,egglands best ,32,0,0,8,2.0,raw
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
"milk - canned, evaporated"," canned, evaporated",milk ,21,2,1,1,1.0,tbsp s 
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,140,24,3,8,2.0,slice
great value - apple jelly, apple jelly,great value ,50,13,0,0,1.0,tbsp
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,227.0,g
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,1.0,tbsp
"meijer mixed fruit  frozen  - unsweetened peaches, strawberries, grapes, cherries   pineapple"," unsweetened peaches, strawberries, grapes, cherries   pineapple",meijer mixed fruit  frozen  ,60,16,0,1,140.0,g
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,30,1,3,1,1.0,cup
"meijer mixed fruit  frozen  - unsweetened peaches, strawberries, grapes, cherries   pineapple"," unsweetened peaches, strawberries, grapes, cherries   pineapple",meijer mixed fruit  frozen  ,75,20,0,1,175.0,g
"optimum nutrition - 100  whey gold standard natural protein, vanilla"," 100  whey gold standard natural protein, vanilla",optimum nutrition ,260,10,2,48,64.0,grams
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,70,16,0,0,1.0,cup
optimum nutrition - gold standard 100  natural whey  strawberry , gold standard 100  natural whey  strawberry ,optimum nutrition ,260,10,2,48,2.0,rounded
stop and shop - nature s promise uncured hickory smoked bacon, nature s promise uncured hickory smoked bacon,stop and shop ,140,0,12,6,4.0,slices
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1.0,bar
stop and shop - nature s promise uncured hickory smoked bacon, nature s promise uncured hickory smoked bacon,stop and shop ,210,0,18,9,6.0,slices
quest bar chocolate brownie - brownie quest bar, brownie quest bar,quest bar chocolate brownie ,230,24,6,20,1.0,bar
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
teddie - super chunky natural peanut butter, super chunky natural peanut butter,teddie ,190,7,16,8,2.0,tbsp
whole foods - rotisserie chicken, rotisserie chicken,whole foods ,680,0,32,92,16.0,oz
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
natures promise - omega3 large eggs, omega3 large eggs,natures promise ,140,2,9,12,2.0,egg
abbots ford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbots ford farms ,25,1,0,5,3.0,tbsp
"stop and shop - chopped onions and peppers, frozen"," chopped onions and peppers, frozen",stop and shop ,55,4,0,1,140.0,grams
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,228,29,12,3,1.5,cup
sam adams - cold snap, cold snap,sam adams ,187,0,0,0,12.0,oz
cheeseburger - cheeseburger, cheeseburger,cheeseburger ,533,44,27,24,1.5,sandwich
stop   shop - popcorn chicken, popcorn chicken,stop   shop ,340,28,12,30,1.0,container
