Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
babybel  canada  - mini original, mini original,babybel  canada  ,60,0,5,4,135,1.0,piece
old mill - 100  whole wheat bread, 100  whole wheat bread,old mill ,150,28,2,6,300,2.0,slices
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,8,3,60,1.0,tbsp
smuckers pure raspberry jam - raspberry jam, raspberry jam,smuckers pure raspberry jam ,50,13,0,0,3,1.0,tbsp
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,180,8,16,6,120,2.0,tbsp
no name  superstore canada  - original hot dog, original hot dog,no name  superstore canada  ,90,3,6,5,390,1.0,weiner
a   w - bacon  n egger, bacon  n egger,a   w ,800,66,48,36,1500,2.0,sandwich
"7-11  canada  - breakfast sandwich - egg, cheddar, bacon on english muffin","11  canada  - breakfast sandwich - egg, cheddar, bacon on english muffin",7,270,19,15,15,620,1.0,sandwich
dunkin donuts - cronut, cronut,dunkin donuts ,600,78,28,8,460,2.0,donut
mandarin - mandarin, mandarin,mandarin ,46,9,0,1,0,100.0,g
lactantia - 1  partly skimmed lactaid milk, 1  partly skimmed lactaid milk,lactantia ,36,4,1,3,40,82.5,ml
liberte - greek 0  lactose free yogurt, greek 0  lactose free yogurt,liberte ,70,4,0,13,49,122.5,g
hershey s - chipits pure milk chocolate chips, chipits pure milk chocolate chips,hershey s ,106,12,6,1,20,19.95,g
no name - old-fashioned rolled oats, old-fashioned rolled oats,no name ,150,27,3,5,5,40.0,grams
"kraft  canada  - peanut butter - smooth, light-25  less fat"," peanut butter - smooth, light-25  less fat",kraft  canada  ,80,6,6,3,70,15.0,g
pc orignal - pc fluffy pancake mix, pc fluffy pancake mix,pc orignal ,130,24,3,4,360,0.25,cup
armstrong cheese - old cheese stick, old cheese stick,armstrong cheese ,80,0,7,5,170,21.0,grams
quest nutrition - quest bar - banana nut muffin, quest bar - banana nut muffin,quest nutrition ,190,25,5,20,270,60.0,g
coffee with creamer,,coffee with creamer,210,38,6,0,150,2.0,serving s 
coffee with creamer,,coffee with creamer,105,19,3,0,75,1.0,serving s 
"coffee - instant, regular"," instant, regular",coffee ,7,1,0,0,7,12.0,fl
sugar - white , white ,sugar ,64,16,0,0,2,4.0,teaspoon
compliments - buttermilk pancake mix, buttermilk pancake mix,compliments ,195,38,2,5,660,0.375,cup
cookie dough overnight oats,,cookie dough overnight oats,390,52,12,20,126,1.0,serving s 
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,4,6.0,fl
sugar - white , white ,sugar ,32,8,0,0,1,2.0,teaspoon
oven joy  canada   2 - 100  whole wheat bread, 100  whole wheat bread,oven joy  canada   2 ,120,25,1,5,290,2.0,slices
kraft - peanut butter with honey, peanut butter with honey,kraft ,160,12,12,6,120,2.0,tbsp
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
wilton  canada  - gingerbread house kit , gingerbread house kit ,wilton  canada  ,120,25,2,1,60,30.0,g
coffee with cream,,coffee with cream,112,10,6,2,40,1.0,serving s 
coffee with cream,,coffee with cream,224,20,12,4,80,2.0,serving s 
tim horton  canada  - maple glazed donut, maple glazed donut,tim horton  canada  ,210,30,8,4,190,1.0,donut
walmart great value vitamin d milk - walmart great value vitamin d milk, walmart great value vitamin d milk,walmart great value vitamin d milk ,38,3,2,2,30,0.25,cup
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,140,1.0,packet
honey - honey, honey,honey ,20,6,0,0,0,1.0,tsp
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,85,6,0,15,55,147.55,grams
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,60,5,0,12,58,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,1,145.0,g
libby s - canned pumpkin, canned pumpkin,libby s ,40,9,1,2,5,0.5,cup
eas soy - protein shake, protein shake,eas soy ,85,10,1,10,95,0.5,scoop
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,40,112.5,g
hot cereal kamut   sco,,hot cereal kamut   sco,167,32,2,7,0,1.0,serving
eas soy - protein shake, protein shake,eas soy ,43,5,0,5,48,0.25,scoop
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,5,0,12,43,113.5,grams
libby s - canned pumpkin, canned pumpkin,libby s ,30,7,0,2,4,0.38,cup
silk - cashew milk, cashew milk,silk ,30,5,1,1,85,0.5,cup
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,4,10,12,140,2.0,egg
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,110,20,1,5,220,1.0,muffin
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,70,2,3,4,360,2.0,wedge
dates - deglet noor, deglet noor,dates ,117,31,0,1,1,5.0,date
bananas - raw, raw,bananas ,71,18,0,1,1,80.0,g
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,2,165.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,1,2,2,180,1.0,wedge
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,170,29,3,7,0,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,50,13,0,0,1,97.0,g
"apples - raw, with skin"," raw, with skin",apples ,47,12,0,0,1,90.0,g
great value -  100  pure pumpkin-whole can,  100  pure pumpkin-whole can,great value ,38,8,0,2,8,0.375,cup
"apples - raw, with skin"," raw, with skin",apples ,90,24,0,0,2,1.12,serving
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,79,5,0,14,52,138.0,grams
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,2,5,6,70,1.0,egg
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,4,0,11,42,113.0,grams
philadelphia - cream cheese chipotle correct, cream cheese chipotle correct,philadelphia ,70,3,5,2,290,32.0,grams
silk - cashew milk, cashew milk,silk ,20,3,1,0,56,0.33,cup
philadelphia - cream cheese chipotle correct, cream cheese chipotle correct,philadelphia ,35,2,3,1,145,16.0,grams
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,35,6,2,0,10,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,1,100.0,g
