Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
hershey s - syrup  - genuine chocolate flavour, syrup  - genuine chocolate flavour,hershey s ,300,3,0,72,45,117.0,g
bisquick - pancakes, pancakes,bisquick ,225,8,9,33,750,2.5,pancake
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",220,0,0,55,130,0.25,cup
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,560,64,14,52,260,2.0,bar
krasdale - lower sodium sliced bacon, lower sodium sliced bacon,krasdale ,120,8,11,0,260,3.0,pan
eggs - two scrambled, two scrambled,eggs ,105,9,11,2,165,1.5,eggs
haagen-dazs - chocolate icecream,dazs - chocolate icecream,haagen,780,15,51,66,135,1.0,1 2
kroger - sliced bacon, sliced bacon,kroger ,140,28,21,0,665,3.5,slices
bisquick - pancakes, pancakes,bisquick ,270,9,11,39,900,3.0,pancake
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,630,0,0,156,360,0.75,cup
krasdale - fancy shredded sharp cheddar cheese, fancy shredded sharp cheddar cheese,krasdale ,55,4,5,1,90,0.125,cup
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,2,0,26,0,8.0,oz
sugar - sugar packet, sugar packet,sugar ,45,0,0,12,0,3.0,packet
chinese - szechuan beef with vegetables, szechuan beef with vegetables,chinese ,126,15,11,16,506,0.5,cup
generic - chinese sticky rice, chinese sticky rice,generic ,42,1,0,9,0,0.25,cup
blueberries - raw, raw,blueberries ,27,0,0,7,0,0.33,cup
gv  great value  - skim milk, skim milk,gv  great value  ,45,4,0,7,65,4.0,fl 
kelloggs - special k protein cerial, special k protein cerial,kelloggs ,120,10,1,19,190,0.75,of
homemade - cheeseburger soup, cheeseburger soup,homemade ,330,15,18,26,1027,1.0,cup
marie calander - corn bread muffin, corn bread muffin,marie calander ,210,0,0,0,0,0.3333333333333333,cup 33g
great value - homestyle waffles, homestyle waffles,great value ,180,3,7,27,430,2.0,waffles
green mountain farms - greek yogurt cream cheese whipped - strawberry, greek yogurt cream cheese whipped - strawberry,green mountain farms ,45,3,3,3,60,22.0,g
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,35,0,0,11,115,0.25,cup
gv  great value  - skim milk, skim milk,gv  great value  ,23,2,0,3,33,2.0,fl 
betty crocker - walnut chocolate chip cookies, walnut chocolate chip cookies,betty crocker ,170,2,9,21,150,2.0,cookies
ole - flour tortilla  small , flour tortilla  small ,ole ,180,4,5,30,400,2.0,tortilla
maggi - crema de pollo, crema de pollo,maggi ,180,3,3,27,2430,0.75,container
restaurant - tortillas chips and salsa, tortillas chips and salsa,restaurant ,146,2,7,19,119,5.0,chips
on the border - mexican rice  side , mexican rice  side ,on the border ,22,0,1,5,91,0.1,serving
thomas - plain bagel thin, plain bagel thin,thomas ,110,4,1,25,210,46.0,g
generic - 4 whole strawberries, 4 whole strawberries,generic ,19,0,0,4,0,3.0,medium
land o frost - black forest ham, black forest ham,land o frost ,60,8,2,1,580,4.0,slices
kraft - velveta cheese slice, velveta cheese slice,kraft ,60,3,3,2,320,1.0,slice
transocean - new york style smoked salmon, new york style smoked salmon,transocean ,100,15,4,0,720,2.0,oz
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,70,2,7,1,210,2.0,tbsp
oreo - cool mint oreo cookies, cool mint oreo cookies,oreo ,140,1,7,21,100,2.0,cookies
chicken bacon wrap with ranch,,chicken bacon wrap with ranch,176,10,9,14,603,0.33,serving s 
panda express - chow mein noodles, chow mein noodles,panda express ,323,9,15,43,647,6.2,oz
"raspberry chicken, walnut, gargonzola, apple wrap",,"raspberry chicken, walnut, gargonzola, apple wrap",616,31,31,54,1444,1.0,serving s 
marketside  walmart  - chicken caesar wrap, chicken caesar wrap,marketside  walmart  ,290,28,10,20,530,0.5,wrap
strawberries - large -fresh, large -fresh,strawberries ,30,1,0,8,0,4.0,large
oreo - mint oreos, mint oreos,oreo ,140,1,7,21,100,2.0,cookies
brookside - chocolate acia berries, chocolate acia berries,brookside ,85,1,4,14,20,8.0,pieces
kirkland signature - trail mix  individual packet , trail mix  individual packet ,kirkland signature ,160,5,10,12,40,30.0,g
philly cheesesteak dip,,philly cheesesteak dip,221,22,9,11,4844,1.5,serving s 
tostitos - oven baked scoops, oven baked scoops,tostitos ,120,2,3,22,140,1.0,oz 
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,80,1,3,15,170,1.0,envelope
outback steakhouse - alice springs chicken   aussie fries  from outback website , alice springs chicken   aussie fries  from outback website ,outback steakhouse ,450,39,34,31,1025,0.5,plate
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,0,27,1,118.0,g
orange - clementine, clementine,orange ,35,1,0,9,1,74.0,g
generic - happy family chinese stir fry, happy family chinese stir fry,generic ,255,13,5,15,460,0.25,order
vintage italia - spicy tomato herb pasta chips, spicy tomato herb pasta chips,vintage italia ,120,3,4,19,230,1.0,oz
pineapple - fresh   2 slices , fresh   2 slices ,pineapple ,54,1,0,14,1,3.5,oz
maggi - crema de pollo, crema de pollo,maggi ,60,1,1,9,810,0.25,container
ole - flour tortilla  small , flour tortilla  small ,ole ,90,2,3,15,200,1.0,tortilla
maggi - crema de pollo, crema de pollo,maggi ,79,1,1,12,1069,0.33,container
happy apples carmel apple with chocolate and peanuts - carmel apple with chocolate and peanuts, carmel apple with chocolate and peanuts,happy apples carmel apple with chocolate and peanuts ,290,4,11,42,17,1.0,apple
seven flavor beef,,seven flavor beef,74,5,5,3,290,0.25,serving s 
"rice - rice, white rice, sticky rice, cooked"," rice, white rice, sticky rice, cooked",rice ,42,1,0,9,0,0.25,cup
swiss and crab quiche,,swiss and crab quiche,393,11,29,25,779,1.5,serving s 
oatmeal pancakes recipe,,oatmeal pancakes recipe,277,9,12,35,543,1.0,serving s 
large - banana, banana,large ,40,0,0,10,0,0.33,banana
diamond of california - glazed walnuts, glazed walnuts,diamond of california ,192,3,13,15,160,0.16,container
eggs - hard boiled, hard boiled,eggs ,117,9,8,1,93,1.5,egg
super 8 - belgian waffle, belgian waffle,super 8 ,104,3,1,23,380,0.5,waffle
golden syrup - lyle s, lyle s,golden syrup ,130,0,0,32,187,8.0,teaspoon
sees - toffee-ettes chocolate candy, toffee-ettes chocolate candy,sees ,180,3,14,12,77,2.0,pieces
pf changs - double pan fried noodles with chicken, double pan fried noodles with chicken,pf changs ,258,11,12,27,1198,0.25,dish
land o frost - premium honey ham  correct , premium honey ham  correct ,land o frost ,60,8,2,2,570,50.0,g
velveeta - cheese slice - sharp cheddar, cheese slice - sharp cheddar,velveeta ,45,3,2,3,320,1.0,slice
fruit - banana  large , banana  large ,fruit ,121,2,0,31,1,1.0,banana
steak - ribeye, ribeye,steak ,240,14,20,0,50,3.0,oz
gv  great value  - skim milk, skim milk,gv  great value  ,90,8,0,13,130,8.0,fl 
365 - mini quiche - spinach florentine, mini quiche - spinach florentine,365 ,128,4,8,10,240,2.0,pieces
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,148,2,7,20,138,0.25,basket
large - banana, banana,large ,30,0,0,8,0,0.25,banana
home made - flour tortilla, flour tortilla,home made ,140,4,4,24,210,1.0,tortilla
"generic - egg, large whole"," egg, large whole",generic ,70,6,5,0,70,1.0,egg
velveeta - cheese slice - sharp cheddar, cheese slice - sharp cheddar,velveeta ,90,6,4,6,640,2.0,slice
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,1,23,220,1.0,muffin
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,9,6,0,360,1.0,patty
pizza hut - pepperoni square slice, pepperoni square slice,pizza hut ,520,20,24,56,1260,2.0,slice
lemon blueberry bread,,lemon blueberry bread,519,7,17,89,753,1.0,serving s 
rhodes rolls - frozen cinnamon rolls with cream cheese frosting, frozen cinnamon rolls with cream cheese frosting,rhodes rolls ,672,10,11,84,576,0.2,container
boar s head - turkey breast slice 2 oz , turkey breast slice 2 oz ,boar s head ,70,15,1,0,350,2.0,oz 
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,6,1,18,170,2.0,slices
great value - pepper jack cheese slice  21g , pepper jack cheese slice  21g ,great value ,70,4,5,0,170,1.0,slice
great value - light mayo, light mayo,great value ,30,0,2,1,30,0.5,tbsp
m ms - snack size, snack size,m ms ,103,1,5,13,10,1.0,package
banana walnut bread recipe,,banana walnut bread recipe,586,7,31,76,326,1.0,serving s 
walmart great value - grape jelly, grape jelly,walmart great value ,50,0,0,13,5,1.0,tbs
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,90,4,8,4,75,1.0,tbsp 
great value - frozen blue berries, frozen blue berries,great value ,27,1,1,17,0,0.25,cup
simple super 8 cinnamon roll - cinnamon roll, cinnamon roll,simple super 8 cinnamon roll ,310,4,15,48,550,1.0,roll
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,190,4,1,45,220,1.0,cup
milk - whole milk, whole milk,milk ,75,4,4,6,61,0.5,cup
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,110,3,0,25,220,1.0,cup
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,130,3,2,31,170,1.0,size
eurest - turkey cranberry wrap, turkey cranberry wrap,eurest ,327,15,14,37,1087,5.0,ounce
"safeway - ham, egg and cheese breakfast burrito"," ham, egg and cheese breakfast burrito",safeway ,560,37,23,53,1510,1.0,serving
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,170,5,6,45,610,1.0,pancakes
dennys - french toast corrected , french toast corrected ,dennys ,209,11,4,32,370,1.0,slices
dennys - bacon, bacon,dennys ,35,2,3,0,117,1.0,slices
dennys - two eggs scrambled, two eggs scrambled,dennys ,25,1,2,0,24,0.2,eggs
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,140,4,2,28,270,2.0,slice
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,190,7,16,7,150,2.0,tbsp
great value - concord grape jelly, concord grape jelly,great value ,50,0,0,13,5,1.0,tbsp
texas toast - bread, bread,texas toast ,240,6,3,46,620,2.0,slice
"generic - egg, large whole"," egg, large whole",generic ,140,13,10,1,140,2.0,egg
cream - half and half, half and half,cream ,20,0,2,1,6,1.0,tbsp
cuties - clementines, clementines,cuties ,70,2,0,18,2,2.0,clementine
chukar - milk chocolate covered cherries, milk chocolate covered cherries,chukar ,59,1,3,8,7,0.99,tbsp-
kelsen - danish butter cookies, danish butter cookies,kelsen ,160,2,9,20,55,4.0,cookies
chukar - milk chocolate covered cherries, milk chocolate covered cherries,chukar ,45,1,2,6,5,0.75,tbsp-
premium select - chocolate fudge mint cookies  lhm , chocolate fudge mint cookies  lhm ,premium select ,90,1,5,12,63,1.0,cookies
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,600,24,32,52,1580,2.0,burrito
austin  crackers - pepper jack, pepper jack,austin  crackers ,190,3,9,24,390,1.0,package
pillsbury grands flaky supreme with cream chesse frosting - cinnamon rolls, cinnamon rolls,pillsbury grands flaky supreme with cream chesse frosting ,720,8,34,96,1320,2.0,roll
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,107,9,7,3,567,2.0,oz
7up biscuits,,7up biscuits,213,3,12,24,11,1.0,serving s 
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,0,0,0,0,126.0,g
ham and egg breakfast burrito,,ham and egg breakfast burrito,229,11,12,20,448,0.5,serving s 
ham and egg breakfast burrito,,ham and egg breakfast burrito,457,21,24,39,896,1.0,serving s 
whole foods - raspberry scone, raspberry scone,whole foods ,360,7,14,54,410,1.0,scone
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,45,1,2,6,11,1.0,cookies
publix bakery - gingerbread cake donut holes, gingerbread cake donut holes,publix bakery ,440,6,16,66,600,6.0,holes
sugar-free and dairy-free slow cooker steel-cut oatmeal,free and dairy-free slow cooker steel-cut oatmeal,sugar,217,5,10,30,36,1.0,serving s 
pace - fire chipotle   jalapeno salsa, fire chipotle   jalapeno salsa,pace ,20,0,0,4,280,4.0,tbsp
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,2,7,19,120,1.0,oz
c h - 2 tbsp brown sugar, 2 tbsp brown sugar,c h ,90,0,0,24,0,2.0,tbsp s 
queen anne - dark chocolate cordial cherries , dark chocolate cordial cherries ,queen anne ,140,0,4,30,0,2.0,pieces
light brown sugar - kroger, kroger,light brown sugar ,30,0,0,8,0,2.0,tablespoon
domino - light brown sugar, light brown sugar,domino ,90,0,0,24,0,2.0,tbsp s 
turkey sausage patty - great value, great value,turkey sausage patty ,120,9,9,0,360,1.0,patty
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,5,0,147,1.0,large
chiquita - 1 large banana, 1 large banana,chiquita ,110,1,0,30,0,1.0,large
nabisco cookie - oreos, oreos,nabisco cookie ,160,1,7,25,135,34.0,grams
walmart - chocolate iced donut, chocolate iced donut,walmart ,210,4,8,32,190,1.0,donut
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,6,3,1,160,1.0,stick
banana walnut pancakes wheat,,banana walnut pancakes wheat,249,5,7,44,374,2.0,serving s 
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,12,0,8,45,5.3,oz
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,90,9,0,6,65,1.0,cup
great value - light brown sugar, light brown sugar,great value ,66,0,0,18,6,2.0,tbsp s 
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,33,0,0,9,7,0.33,cup
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,170,6,3,31,0,0.3333333333333333,cup
great value - oatmeal quick oats, oatmeal quick oats,great value ,152,16,10,0,49,0.25,dry
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,55,5,1,7,65,0.5,cup
great value - frozen blue berries, frozen blue berries,great value ,18,0,0,4,0,0.25,cup
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0,0.0625,cup
honey - clover, clover,honey ,30,0,0,9,0,0.5,tablespoon
"cheese - muenster, sliced"," muenster, sliced",cheese ,160,10,12,2,280,2.0,slice
great value - margarine, margarine,great value ,50,0,6,0,53,0.5,tbsp
jenie-o - turkey bacon,o - turkey bacon,jenie,90,6,8,0,390,3.0,slice
laughing cow wedge - spicy pepper jack, spicy pepper jack,laughing cow wedge ,70,4,3,2,360,2.0,wedge
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,0,0,27,0,126.0,g
mc donalds quarter pounder - bacon habanero ranch burger, bacon habanero ranch burger,mc donalds quarter pounder ,305,19,16,23,590,4.15,oz
lemon cranberry muffin,,lemon cranberry muffin,239,3,3,51,533,1.0,serving s 
great value - fudge brownie mix - dry mix, fudge brownie mix - dry mix,great value ,138,1,3,29,125,0.06,container
great value - real mayonaise, real mayonaise,great value ,50,0,6,0,38,0.5,tablespoon
great value - hamburger buns  corrected , hamburger buns  corrected ,great value ,110,4,1,23,230,39.0,g
foster farms - panko breaded chicken breast, panko breaded chicken breast,foster farms ,120,18,2,15,240,4.0,oz 
jenie-o - turkey bacon,o - turkey bacon,jenie,60,4,5,0,260,2.0,slice
land o frost honey smoked turkey breast - sliced turkey, sliced turkey,land o frost honey smoked turkey breast ,90,8,5,2,530,4.0,slices
absolute best pancake syrup,,absolute best pancake syrup,256,1,9,43,156,1.0,serving s 
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,4,7,31,370,2.0,waffles
walmart great value - hickory smoked bacon, hickory smoked bacon,walmart great value ,81,7,5,0,410,2.0,pan
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,21,1,2,0,34,0.06,cup
bacon cheeseburger dip recipe - raining hot coupons, raining hot coupons,bacon cheeseburger dip recipe ,292,15,24,4,447,1.0,serving s 
on the border - cantina thins tortilla chips, cantina thins tortilla chips,on the border ,140,2,7,17,80,14.0,chips
pumpkin pancakes,,pumpkin pancakes,268,8,6,45,1307,2.0,serving s 
homemade - corn tortilla  small , corn tortilla  small ,homemade ,60,2,1,12,35,1.0,tortilla
homemade - pollo con crema, pollo con crema,homemade ,33,2,2,1,8,0.25,cup
turkey sausage patty - great value, great value,turkey sausage patty ,90,9,6,0,360,1.0,patty
banana chocolate chip pancakes,,banana chocolate chip pancakes,349,7,6,69,561,1.0,serving s 
brown   haley - almond roca - dark roca, almond roca - dark roca,brown   haley ,190,1,13,20,105,3.0,pc
pf changs - pad thai with chicken, pad thai with chicken,pf changs ,290,11,8,38,930,0.25,plate
ghirardelli squares - milk chocolate and caramel, milk chocolate and caramel,ghirardelli squares ,70,1,4,9,20,1.0,squares
pumpkin pancakes,,pumpkin pancakes,268,8,6,45,1307,1.0,serving s 
great value - cream cheese spread, cream cheese spread,great value ,90,1,9,2,105,2.0,tbsp
ghirardelli squares - milk chocolate and caramel, milk chocolate and caramel,ghirardelli squares ,210,3,12,27,60,3.0,squares
great value  walmart  - frosted mini wheats bite size w o milk, frosted mini wheats bite size w o milk,great value  walmart  ,190,5,1,45,10,1.0,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,40,0,0,12,1000,8.0,tbsp
tostito s - scoops, scoops,tostito s ,140,2,7,19,120,13.0,chips
thomas - plain bagel thin, plain bagel thin,thomas ,110,4,1,25,210,1.0,bagel
philadelphia - cream cheese - dark chocolate, cream cheese - dark chocolate,philadelphia ,100,2,5,11,85,2.0,tbsp
cafe brit - dark chocolate covered coffee beans, dark chocolate covered coffee beans,cafe brit ,69,1,4,8,0,10.0,pieces
ande s - mint, mint,ande s ,25,0,2,3,3,1.0,pieces
jalapeno popper spread,,jalapeno popper spread,192,4,17,4,291,1.0,serving s 
tollhouse - original light buttery crackers, original light buttery crackers,tollhouse ,80,1,5,9,130,5.0,crackers
jalapeno popper spread,,jalapeno popper spread,384,8,35,8,582,2.0,serving s 
generic - land o frost premium honey ham slices - corrected, land o frost premium honey ham slices - corrected,generic ,60,8,2,2,580,4.0,slices
vii  bananas - medium organic, medium organic,vii  bananas ,105,1,0,27,1,1.0,medium
land o frost honey smoked turkey breast - sliced turkey, sliced turkey,land o frost honey smoked turkey breast ,68,6,4,2,398,3.0,slices
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,1,0,20,0,1.0,each
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,6,8,0,390,3.0,slice
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,3,7,26,220,1.0,donut
generic - chili cheese dip, chili cheese dip,generic ,116,0,0,0,7,0.33,cup
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,100,1,7,8,70,2.0,tbs
may house - kung pow beef, kung pow beef,may house ,200,15,13,5,312,0.5,cup
blueberry pancakes,,blueberry pancakes,237,8,6,31,504,1.0,serving s 
shedd s spread - country crock - light, country crock - light,shedd s spread ,25,0,3,0,45,0.5,tbsp
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,18,0,0,6,58,0.125,cup
large - banana, banana,large ,121,2,0,31,1,1.0,banana
giant - strawberries, strawberries,giant ,16,0,0,4,0,0.33,cup
own - banana medium, banana medium,own ,90,1,0,23,1,1.0,piece
berroca - effervescent tablet - orange flavor  multi vit , effervescent tablet - orange flavor  multi vit ,berroca ,0,0,0,0,0,1.0,tablet
marks   spencers - multigrain bloomer, multigrain bloomer,marks   spencers ,115,5,1,21,0,1.0,slice
caffe nero - regular skinny cappuccino, regular skinny cappuccino,caffe nero ,27,3,0,4,0,1.0,cup
marks   spencer - made without wheat brown seeded loaf  new recipe , made without wheat brown seeded loaf  new recipe ,marks   spencer ,200,4,6,29,200,2.0,slice
i caps - one daily eye vitamin, one daily eye vitamin,i caps ,10,0,0,0,0,1.0,softgel
anchor foods - spreadable, spreadable,anchor foods ,144,0,16,0,80,20.0,g
"fresh produce - apple, red delicious"," apple, red delicious",fresh produce ,65,1,0,17,1,0.5,large
caffe nero - berry and granola greek style yoghurt, berry and granola greek style yoghurt,caffe nero ,223,10,7,30,80,160.0,g
marks and spencer - tropical fruit salad with a handy fork, tropical fruit salad with a handy fork,marks and spencer ,120,1,1,24,20,200.0,g
marks   spencer - country vegetable soup - correct, country vegetable soup - correct,marks   spencer ,75,2,1,15,0,300.0,g
marks and spencer eat well - multiseed bloomer - 30  seeds and grains, multiseed bloomer - 30  seeds and grains,marks and spencer eat well ,150,6,4,21,370,1.0,slice
coop - medium eggs, medium eggs,coop ,130,13,9,0,0,2.0,egg
cafe nero - regular cappuccino, regular cappuccino,cafe nero ,37,3,1,4,0,1.0,regular
caffe nero - apple and blueberry bircher muesli, apple and blueberry bircher muesli,caffe nero ,236,9,5,37,0,1.0,container
cafe nero - regular cappuccino, regular cappuccino,cafe nero ,74,6,3,8,0,2.0,regular
tetley -  tea,  tea,tetley ,2,0,0,1,0,200.0,ml
"eurest - bacon, egg and cheese bagel"," bacon, egg and cheese bagel",eurest ,644,25,35,59,1314,1.0,each
eurest - the american breakfast, the american breakfast,eurest ,682,38,30,66,1406,1.0,sandwich
steers - large chocolate milkshake, large chocolate milkshake,steers ,456,10,16,68,225,500.0,ml
cafe nero - large skinny cappuccino , large skinny cappuccino ,cafe nero ,68,7,1,10,0,1.0,cup
waitrose - croissant, croissant,waitrose ,196,4,13,17,200,1.0,croissant
m s - greek style natural yogurt - summer berry compote   granola, greek style natural yogurt - summer berry compote   granola,m s ,273,10,9,37,0,205.0,g
marks   spencer - organic banana^, organic banana^,marks   spencer ,95,1,0,23,100,100.0,g
omlette - 3 egg omlette w  ham   cheese, 3 egg omlette w  ham   cheese,omlette ,580,38,43,10,0,1.0,omlette
marks   spencer - made without wheat brown seeded loaf  new recipe , made without wheat brown seeded loaf  new recipe ,marks   spencer ,188,3,7,26,194,2.0,slice
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,9,14,0,360,1.0,serving
sainsburys - bacon, bacon,sainsburys ,138,17,8,0,0,2.0,rasher
moma  - strawberry   banana oatie breakfast, strawberry   banana oatie breakfast,moma  ,305,10,4,58,7,1.0,pot
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,18,20,31,766,1.0,sandwich
cafe nero - large skinny cappuccino , large skinny cappuccino ,cafe nero ,136,14,1,19,0,2.0,cup
nero - pain au raisin, pain au raisin,nero ,488,8,22,64,3,1.5,patisserie
marks and spencer - greek style yogurt with mango   passionfruit compote marks   spencer, greek style yogurt with mango   passionfruit compote marks   spencer,marks and spencer ,258,9,6,39,0,205.0,g
centrum silver chewables - vitamins, vitamins,centrum silver chewables ,5,0,0,2,0,1.0,tablet
quaker - banana bread oatmeal  weight control , banana bread oatmeal  weight control ,quaker ,160,7,3,29,280,1.0,packet
duh - egg, egg,duh ,140,12,10,0,140,2.0,egg
generic - chopped sirlion  ground steak , chopped sirlion  ground steak ,generic ,95,6,4,0,18,1.75,oz
gnc - total lean  cla soft chew - strawberry-banana smoothie, total lean  cla soft chew - strawberry-banana smoothie,gnc ,20,1,1,3,5,1.0,chew
old wisconsin - snack sticks - beef sausage   cheddar cheese, snack sticks - beef sausage   cheddar cheese,old wisconsin ,200,10,16,2,620,2.0,pkg
gnc beyond raw - re-shred vaso-dri compound, re-shred vaso-dri compound,gnc beyond raw ,0,0,0,0,13,2.0,tablets
louanna - pure coconut oil, pure coconut oil,louanna ,9,0,1,0,0,1.0,g
gnc beyond raw - re-shred vaso-dri compound, re-shred vaso-dri compound,gnc beyond raw ,0,0,0,0,25,4.0,tablets
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,75,3,1,14,0,0.25,cup
meijer - lite syrup, lite syrup,meijer ,50,0,0,14,80,0.125,cup
duh - egg, egg,duh ,70,6,5,0,70,1.0,egg
jimmy dean - meat lovers pork and sausage crumbles, meat lovers pork and sausage crumbles,jimmy dean ,53,3,5,0,170,14.25,g
meijer italian 6 cheese blend - fancy shredded cheese, fancy shredded cheese,meijer italian 6 cheese blend ,23,2,2,0,45,0.0625,cup
premier - high protein vanilla shake 11oz , high protein vanilla shake 11oz ,premier ,160,30,3,4,270,1.0,shake
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,30,3,4,330,1.0,shake
kraft - pepperjack cheese block, pepperjack cheese block,kraft ,110,7,9,0,190,1.0,oz
tyson - grilled steak strips, grilled steak strips,tyson ,46,6,2,0,165,27.72,g
kirkland signature - ham steak, ham steak,kirkland signature ,133,23,3,5,1067,4.0,oz
meijer - men s adult gummi gummies multivitamins, men s adult gummi gummies multivitamins,meijer ,10,0,0,3,0,2.0,gummies
natrol - biotin 10000mcg, biotin 10000mcg,natrol ,0,0,0,0,0,1.0,tablet
tyson - grilled   ready - seasoned steak strips  correct , grilled   ready - seasoned steak strips  correct ,tyson ,47,6,2,0,167,1.0,oz 
meijer italian 6 cheese blend - fancy shredded cheese, fancy shredded cheese,meijer italian 6 cheese blend ,45,4,3,1,90,0.125,cup
tyson - grilled   ready - seasoned steak strips  correct , grilled   ready - seasoned steak strips  correct ,tyson ,30,4,1,0,108,0.65,oz 
meijer naturals - corn   black bean salsa  mild , corn   black bean salsa  mild ,meijer naturals ,20,1,0,4,160,2.0,tbsp
gnc - waterex, waterex,gnc ,0,0,0,0,0,2.0,small
carl budding - ham, ham,carl budding ,90,10,5,1,760,1.0,package
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,12,0,9,50,5.3,oz
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,65,5,3,7,28,0.125,cup
detour simple - chocolate chip caramel  low sugar , chocolate chip caramel  low sugar ,detour simple ,150,15,4,18,150,1.5,oz 43g
"don miguel - breakfast burrito-eggs,bacon,chorizo,ham,sausage,potatoes,3 cheeses,pinto beans,soft flour tortilla, 0 66 burrito"," breakfast burrito-eggs,bacon,chorizo,ham,sausage,potatoes,3 cheeses,pinto beans,soft flour tortilla, 0 66 burrito",don miguel ,290,15,13,30,614,198.0,g
ihop at home - sugar free syrup, sugar free syrup,ihop at home ,10,0,0,4,70,0.125,cup
krusteaz - gluten free buttermilk pancake mix only, gluten free buttermilk pancake mix only,krusteaz ,135,2,2,27,420,0.25,cup
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,4,0,0,1,1,14.0,g s 
meijer - hickory smoked diced ham, hickory smoked diced ham,meijer ,25,5,1,0,250,1.0,oz
meijer - shredded taco cheese - three cheese blend , shredded taco cheese - three cheese blend ,meijer ,28,2,2,0,45,0.0625,cup
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,180,10,15,1,680,2.0,oz 
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,228,14,19,1,352,2.0,oz
gnc pro performance - 100  whey protien unflavored, 100  whey protien unflavored,gnc pro performance ,110,21,2,2,40,1.0,scoop
old wisconsin - snack sticks - beef sausage   cheddar cheese, snack sticks - beef sausage   cheddar cheese,old wisconsin ,400,20,32,4,1240,4.0,pkg
meijer - mild cheddar cheese - shredded , mild cheddar cheese - shredded ,meijer ,55,4,5,0,90,0.125,cup
biggby coffee - yogurt parfait, yogurt parfait,biggby coffee ,184,6,7,29,38,0.5,parfait
blueberries - raw, raw,blueberries ,21,0,0,5,0,0.25,cup
spring valley - natural b1 vitamin 250 mg, natural b1 vitamin 250 mg,spring valley ,0,0,0,0,10,1.0,tablet
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,70,5,4,6,25,15.0,g
