Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nuts - almonds, almonds,nuts ,173,6,15,6,30.0,g s 
raw - generic - avacado slice, generic - avacado slice,raw ,100,6,9,2,4.0,-
iceburg - lettuce, lettuce,iceburg ,10,2,0,1,2.0,cup
tyson - pulled chicken, pulled chicken,tyson ,202,5,6,33,5.0,oz s 
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,0,10,2.0,cooked
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5.0,tomatoes
generic - dressing - blue cheese, dressing - blue cheese,generic ,120,1,13,0,2.0,oz
jessie s egg muffins,,jessie s egg muffins,112,2,7,10,1.0,serving s 
panera - broth bowl - lentil quinoa bowl w  chicken, broth bowl - lentil quinoa bowl w  chicken,panera ,410,52,9,34,1.0,bowl
nuts - almonds, almonds,nuts ,214,7,19,8,37.0,g s 
jessie s egg muffins,,jessie s egg muffins,224,4,15,20,2.0,serving s 
lifetime fitness cafe - life cafe salad, life cafe salad,lifetime fitness cafe ,127,10,7,4,0.33,salad
lifetime fitness - d  tox turkey burger with quinoa and veggies, d  tox turkey burger with quinoa and veggies,lifetime fitness ,541,29,24,37,1.0,pkg
eat smart - sweet kale vegetable salad mix, sweet kale vegetable salad mix,eat smart ,600,60,36,12,12.0,oz 
kemps - small curd cottage cheese, small curd cottage cheese,kemps ,160,5,7,18,5.64,oz
caveman - dark chocolate almond coconut, dark chocolate almond coconut,caveman ,210,18,14,5,1.0,bar
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz
acme - cottage cheese - 4  fat, cottage cheese - 4  fat,acme ,110,4,5,12,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"barbie s - mixed melons watermelon,honeydew cantaloupe"," mixed melons watermelon,honeydew cantaloupe",barbie s ,30,0,0,0,0.5,cup
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each
perkin s - hashbrowns, hashbrowns,perkin s ,310,87,13,8,1.0,order
perkins - fresh fruit cup, fresh fruit cup,perkins ,50,12,0,1,1.0,cup
think thin - milk chocolate toffee almond bar, milk chocolate toffee almond bar,think thin ,180,23,6,13,1.0,bar
bare naked - real nut energy bar cranberry almond, real nut energy bar cranberry almond,bare naked ,250,31,11,8,1.0,bar
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,54,2,2,6,55.0,grams 1 2
bear naked - almond cranberry real nut energy bar, almond cranberry real nut energy bar,bear naked ,250,31,11,8,1.0,bar
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
kraft - mozzerella string cheese, mozzerella string cheese,kraft ,80,0,6,7,1.0,stick
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,160,1,12,9,0.33,cup
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,45,1,3,5,0.25,cup
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,1.0,wrap
thai cuisine - thai fresh spring roll, thai fresh spring roll,thai cuisine ,266,39,9,9,216.0,gram
food com - masaman curry chicken, masaman curry chicken,food com ,441,41,16,34,1.0, 330
food com - masaman curry chicken, masaman curry chicken,food com ,220,20,8,17,0.5, 330
perdue - boneless skinless turkey breast, boneless skinless turkey breast,perdue ,27,0,0,5,0.9,oz 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,73,3,3,8,0.33,cup s 
perdue - boneless skinless turkey breast, boneless skinless turkey breast,perdue ,45,1,1,9,1.5,oz 
sunbeam - pepitos, pepitos,sunbeam ,54,2,5,2,10.0,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,70,3,6,3,12.5,g
nuts - almonds, almonds,nuts ,58,2,5,2,10.0,g s 
bazaar - turkish roll, turkish roll,bazaar ,620,109,10,20,2.0,roll
"ham - sliced, extra lean"," sliced, extra lean",ham ,165,4,4,26,150.0,g
jarlsburg - swiss cheese, swiss cheese,jarlsburg ,300,0,27,27,3.0,oz
utz -  bbq potato chips,  bbq potato chips,utz ,450,42,30,6,3.0,oz
mcdonalds - large iced coffee frappe, large iced coffee frappe,mcdonalds ,460,93,6,11,573.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher
organic - grilled tomato, grilled tomato,organic ,17,4,0,1,0.5, 80g 
canned - baked beans, baked beans,canned ,83,14,1,5,0.25,can
woolworths - thin beef sausages, thin beef sausages,woolworths ,210,2,16,14,100.0,g
bird s eye - golden crunch - hash browns   , golden crunch - hash browns   ,bird s eye ,54,6,3,1,31.0,gm
sandwiches and burgers - steak sandwich, steak sandwich,sandwiches and burgers ,459,52,14,30,1.0,sandwich
hot chips - takeaway small, takeaway small,hot chips ,314,21,14,5,150.0,g
coles - lamb loin chops, lamb loin chops,coles ,384,0,31,23,3.0,chops
coles - fruit mince pie, fruit mince pie,coles ,416,66,15,4,2.0,pie
"frankfurter - beef  hot dog, wiener, frank , 3 frankfurter  5 in long x 3 4 in dia"," beef  hot dog, wiener, frank , 3 frankfurter  5 in long x 3 4 in dia",frankfurter ,446,5,40,15,10.0,per
tip top - hot dog roll, hot dog roll,tip top ,407,72,5,14,2.0,roll
coles - grated tasty cheese, grated tasty cheese,coles ,204,2,17,13,50.0,g
costco - butter crossaint, butter crossaint,costco ,200,27,8,4,1.0,crossaint
heinz - spaghetti in tomato sauce, spaghetti in tomato sauce,heinz ,61,13,0,2,100.0,g
birds eye  australia  - potato gems, potato gems,birds eye  australia  ,153,18,8,3,100.0,g
ikea - ikea meatball, ikea meatball,ikea ,114,2,8,7,3.0,ball
v8 juice - 100  vegetable juice original 250ml  aus  low sodium, 100  vegetable juice original 250ml  aus  low sodium,v8 juice ,31,5,0,1,150.0,ml
v8 - tropical fusion, tropical fusion,v8 ,108,25,0,1,250.0,ml
v8 juice - 100  vegetable juice original 250ml  aus  low sodium, 100  vegetable juice original 250ml  aus  low sodium,v8 juice ,41,7,0,2,200.0,ml
v8 - tropical fusion, tropical fusion,v8 ,151,35,0,1,350.0,ml
yogurt - yoplait light flavors, yoplait light flavors,yogurt ,180,32,0,10,2.0,container
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,1.0,bar
simply right - vitamin c w  natural rose hips 1000mg, vitamin c w  natural rose hips 1000mg,simply right ,0,0,0,0,2.0,tablet
gnc - mega men energy and metabolism dietary supplement, mega men energy and metabolism dietary supplement,gnc ,0,0,0,0,2.0,tablets
simply right - all natural enteric fish oil, all natural enteric fish oil,simply right ,10,0,1,0,2.0,softgell
starbuck s - house blend coffee, house blend coffee,starbuck s ,5,0,0,0,2.0,cup
milk farmers dairy - whole milk, whole milk,milk farmers dairy ,38,3,2,2,0.25,cup
c h - sugar cube, sugar cube,c h ,45,12,0,0,3.0,cube
mrm - l-glutamine 500, l-glutamine 500,mrm ,0,0,0,0,5.0,gram
six star pro nutrition - n o  fury elite series, n o  fury elite series,six star pro nutrition ,50,6,0,0,1.0,scoop
bodytech - 100  pure creatine monohydrate, 100  pure creatine monohydrate,bodytech ,0,0,0,0,1.0,rounded
general mills - cinnamin toast crunch cereal, cinnamin toast crunch cereal,general mills ,347,67,8,3,2.0,cup
fat free - skim milk  1 2 cup , skim milk  1 2 cup ,fat free ,90,13,0,8,1.0,cup
premier nutrition - protein bar - double chocolate crunch, protein bar - double chocolate crunch,premier nutrition ,280,26,6,30,1.0,bar
precious - sticksters all natural cheese sticks - cheddar, sticksters all natural cheese sticks - cheddar,precious ,200,2,16,12,2.0,stick
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,0.75,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,275,63,3,3,2.5,cup
yogurt - yoplait light flavors, yoplait light flavors,yogurt ,90,16,0,5,1.0,container
tombstone - original 4 meat pizza, original 4 meat pizza,tombstone ,483,47,22,25,0.33,pizza
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,47,5,9,13.7,oz 
kirkland - bacon, bacon,kirkland ,120,3,11,8,3.0,slices
kroger - medium cheddar cheese  shredded , medium cheddar cheese  shredded ,kroger ,110,1,9,7,0.25,cup
red grapes - red seedless grapes  151g , red seedless grapes  151g ,red grapes ,104,27,0,1,1.0,cup
fruit - pinnaple, pinnaple,fruit ,74,20,0,1,1.0,cup
kroger peanut butter - creamy peanut butter, creamy peanut butter,kroger peanut butter ,90,4,8,4,1.0,tbsp
rice s lucky clover - raw   unfiltered clover honey, raw   unfiltered clover honey,rice s lucky clover ,60,17,0,0,1.0,tbsp 
orawheat - whole wheat bread, whole wheat bread,orawheat ,180,36,2,8,2.0,slice
tombstone - original canadian bacon, original canadian bacon,tombstone ,620,70,22,34,0.5,container
gnc amp - properformance amplified 100  whey protein, properformance amplified 100  whey protein,gnc amp ,130,8,2,20,1.0,scoop
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,211,28,9,6,1.0,cup
general mills - lucky charms  3 4 cup serving w  no milk , lucky charms  3 4 cup serving w  no milk ,general mills ,220,44,2,4,1.0,1 2
kroger - red raspberry jelly, red raspberry jelly,kroger ,160,40,0,0,4.0,tsp
kroger peanut butter - creamy peanut butter, creamy peanut butter,kroger peanut butter ,360,16,30,14,4.0,tbsp
orawheat - whole wheat bread, whole wheat bread,orawheat ,360,72,4,16,4.0,slice
seattle s best coffee level 4 - coffee, coffee,seattle s best coffee level 4 ,0,0,0,0,8.0,oz
milk farmers dairy - whole milk, whole milk,milk farmers dairy ,150,13,8,8,1.0,cup
hershey s - chocolate syrup - genuine, chocolate syrup - genuine,hershey s ,100,24,0,1,2.0,tbsp
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
mc donalds - mccaf  mocha  medium  , mccaf  mocha  medium  ,mc donalds ,165,24,6,4,8.0,fl
amc movie theater - medium popcorn - buttered, medium popcorn - buttered,amc movie theater ,513,33,13,6,0.67,bag
orawheat - whole wheat bread, whole wheat bread,orawheat ,225,45,3,10,2.5,slice
gautam-yoplait original - yogurt any flavor,yoplait original - yogurt any flavor,gautam,340,66,3,10,12.0,oz
sams - coke, coke,sams ,191,48,0,0,16.0,oz
"einstein s - bacon   cheddar egg sandwich, everything bagel"," bacon   cheddar egg sandwich, everything bagel",einstein s ,520,58,20,26,1.0,sandwich
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,140.0,gms
daily chef  sam s  - mixed vegetables, mixed vegetables,daily chef  sam s  ,101,20,0,3,1.13,c
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,0.5,medium
kroger - reduced fat sharp cheddar cheese, reduced fat sharp cheddar cheese,kroger ,90,0,6,7,0.25,cup
yummy - 100  all natural dino buddies chicken breast nuggets, 100  all natural dino buddies chicken breast nuggets,yummy ,180,13,10,10,5.0,pieces
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,300,47,11,6,3.0,waffles
rice a roni - rustic recipes parmesan   romano cheese  prepared , rustic recipes parmesan   romano cheese  prepared ,rice a roni ,70,11,2,2,0.25,cup
generic - chicken - sams club, chicken - sams club,generic ,110,0,2,24,4.0,oz
green giant - canned green beans, canned green beans,green giant ,40,8,0,0,1.0,cup
coca cola - coca cola - classic, coca cola - classic,coca cola ,140,39,0,0,1.0,can
hunt s - 100  natural tomato sauce - no salt added, 100  natural tomato sauce - no salt added,hunt s ,20,5,0,0,0.25,cup
hunt s - 100  natural diced tomatoes-net carbs, 100  natural diced tomatoes-net carbs,hunt s ,15,2,0,1,0.25,cup
ronzoni- smart taste - rotini pasta, smart taste - rotini pasta,ronzoni,227,53,1,8,1.0,cup
daily chef  sam s  - mixed vegetables, mixed vegetables,daily chef  sam s  ,90,18,0,3,1.0,c
jennie-o turkey store - lean 93 7 ground turkey,o turkey store - lean 93 7 ground turkey,jennie,255,0,12,32,6.0,oz 
hamburger helper - deluxe cheeseburger macaroni, deluxe cheeseburger macaroni,hamburger helper ,350,27,17,22,1.0,cup
kroger - sliced carrots, sliced carrots,kroger ,30,6,0,0,0.5,cup
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz
"hamburger helper - philly cheesesteak, prepared  see nutritional   "," philly cheesesteak, prepared  see nutritional   ",hamburger helper ,310,28,13,20,1.0,cup
del monte - fresh cut cut green beans, fresh cut cut green beans,del monte ,20,5,0,0,0.5,cup
del monte - 100  juice - pear halves, 100  juice - pear halves,del monte ,180,45,0,0,1.0,1 2
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",104,24,0,3,2.0,cup
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,1.0,cup
jimmy john s - ultimate porker   17  sandwich, ultimate porker   17  sandwich,jimmy john s ,720,72,36,37,319.75,g
hamburger helper - crunchy taco  prepared , crunchy taco  prepared ,hamburger helper ,330,32,14,20,1.0,cup
banquet - two pork sausage patties, two pork sausage patties,banquet ,225,2,20,9,3.0,patties
orawheat - whole wheat bread, whole wheat bread,orawheat ,90,18,1,4,1.0,slice
orawheat - oatnut bread, oatnut bread,orawheat ,220,38,4,8,2.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,1.0,tbsp
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,80,18,0,0,36.0,g
kroger peanut butter - creamy peanut butter, creamy peanut butter,kroger peanut butter ,180,8,15,7,2.0,tbsp
aunt jamima - pancake syrup, pancake syrup,aunt jamima ,50,13,0,0,1.0,oz
walmart great value - fat-free cottage cheese, fat-free cottage cheese,walmart great value ,160,12,0,24,1.0,cup
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,1.0,bar
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,1.0,cup
generic - cantelope-fresh net carbs, cantelope-fresh net carbs,generic ,60,14,0,1,1.0,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,130,13,0,18,1.0,cup
wegmans - organic oatmeal  just oats , organic oatmeal  just oats ,wegmans ,150,27,3,6,1.0,packet
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,100,0,11,0,1.0,tbsp
denny s - fit fare alaska salmon, fit fare alaska salmon,denny s ,500,52,14,39,14.0,oz 
denny s - eggs over easy  2 , eggs over easy  2 ,denny s ,250,1,21,13,4.0,oz
earthbound farms - organic strawberries-frozen, organic strawberries-frozen,earthbound farms ,50,13,0,1,1.25,cups
kind - vanilla blueberry granola bar, vanilla blueberry granola bar,kind ,140,26,3,3,35.0,g
angelas - merlot and other, merlot and other,angelas ,2000,0,0,0,1.0,meal
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,11.0,oz 
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,40,6,2,0,2.0,tbsp
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,pouch
starbucks - cappuccino tall - 2  milk, cappuccino tall - 2  milk,starbucks ,90,9,4,6,12.0,oz
amy s - gluten free tofu scramble breakfast wrap, gluten free tofu scramble breakfast wrap,amy s ,300,35,13,11,1.0,wrap
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,140,17,3,12,5.3,oz
fage - total 2  greek yogurt peach , total 2  greek yogurt peach ,fage ,140,17,3,12,150.0,g
coffee mate natural bliss french vanilla - coffee creamer, coffee creamer,coffee mate natural bliss french vanilla ,70,10,3,0,2.0,tbls
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,5.3,oz
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,1.0,container
the happy egg co  own - eggs - large brown grade a free range, eggs - large brown grade a free range,the happy egg co  own ,140,0,10,12,2.0,egg
fage - total greek yogurt with strawberry, total greek yogurt with strawberry,fage ,170,17,6,11,5.3,oz
good times - egg   cheese breakfast burrito, egg   cheese breakfast burrito,good times ,800,94,38,28,2.0,ea
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,4.0,minis
chick-fil-a - honey mustard,fil-a - honey mustard,chick,45,11,0,0,1.0,package
coffee-mate - natural bliss hazelnut,mate - natural bliss hazelnut,coffee,70,10,3,0,2.0,tbsp
fage fruyo - greek nonfat strained yogurt blended with cherry, greek nonfat strained yogurt blended with cherry,fage fruyo ,140,22,0,14,1.0,container
archer farms - lemon poppyseed scones tiny treats, lemon poppyseed scones tiny treats,archer farms ,240,31,11,4,3.0,scones
coffee-mate - natural bliss hazelnut,mate - natural bliss hazelnut,coffee,35,5,2,0,1.0,tbsp
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
premier protein - fruit smoothie mixed berry, fruit smoothie mixed berry,premier protein ,140,16,2,15,8.25,fl
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,17,0,13,1.0,container
open nature - maple brown sugar with pecans oatmeal, maple brown sugar with pecans oatmeal,open nature ,160,30,4,4,1.0,packet
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,18,0,13,5.3,oz
oat so simple - caramel porridge with water, caramel porridge with water,oat so simple ,208,39,3,6,1.0,cup
quaker - oat so simple sweet cinnamon porridge pot, oat so simple sweet cinnamon porridge pot,quaker ,214,37,3,8,57.0,g
banana - medium banana, medium banana,banana ,95,21,0,1,100.0,g
nakd - cocoa orange bar  35g , cocoa orange bar  35g ,nakd ,131,17,7,4,1.0,bar
berries smoothie,,berries smoothie,327,62,1,16,1.0,serving
tesco - frozen raspberries, frozen raspberries,tesco ,68,12,1,3,250.0,g
fage total - 0  greek strained yoghurt, 0  greek strained yoghurt,fage total ,78,6,0,14,150.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,74,7,3,5,150.0,ml
banana - medium banana, medium banana,banana ,48,11,0,1,50.0,g
banana - medium banana, medium banana,banana ,24,5,0,0,25.0,g
asda - mandarin segments  tinned , mandarin segments  tinned ,asda ,50,12,0,1,0.5,tin
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,25,7,0,0,50.0,g
tesco - fresh mango, fresh mango,tesco ,33,7,0,0,50.0,g
fage total - 0  greek strained yoghurt, 0  greek strained yoghurt,fage total ,26,2,0,5,50.0,g
warburtons - crumpet  corrected , crumpet  corrected ,warburtons ,98,20,0,3,1.0,crumpet
unilever  uk brand - marmite yeast extract, marmite yeast extract,unilever  uk brand ,15,2,0,2,6.0,g
cathedral city - mature cheese lighter - grated, mature cheese lighter - grated,cathedral city ,47,0,3,4,15.0,g
"tesco - strawberry, pineapple   banana smoothie mix"," strawberry, pineapple   banana smoothie mix",tesco ,102,22,0,1,160.0,g
tesco - orange juice from concentrate - smooth , orange juice from concentrate - smooth ,tesco ,70,16,0,1,150.0,ml
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,55,5,0,8,100.0,g
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,30,2,2,1,0.5,tbsp
tesco - orange juice from concentrate - smooth , orange juice from concentrate - smooth ,tesco ,117,26,0,1,250.0,ml
tesco - frozen raspberries, frozen raspberries,tesco ,54,10,1,2,200.0,g
asda - fat free natural greek style yoghurt, fat free natural greek style yoghurt,asda ,46,5,0,6,80.0,g
tesco - frozen raspberries, frozen raspberries,tesco ,46,8,1,2,170.0,g
tesco - orange juice from concentrate - smooth , orange juice from concentrate - smooth ,tesco ,129,29,0,1,275.0,ml
sainsburys - pineapple pieces, pineapple pieces,sainsburys ,86,19,0,1,190.0,g
nakd - cocoa orange bar  35g , cocoa orange bar  35g ,nakd ,262,34,14,8,2.0,bar
tesco freshly frozen - pineapple chunks, pineapple chunks,tesco freshly frozen ,86,19,0,1,160.0,g
kellogg s coco pops - coco rocks with semi-skimmed milk, coco rocks with semi-skimmed milk,kellogg s coco pops ,463,73,13,18,75.0,g
tesco - orange juice from concentrate - smooth , orange juice from concentrate - smooth ,tesco ,94,21,0,1,200.0,ml
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,28,3,0,4,50.0,g
tesco - chickpeas, chickpeas,tesco ,145,19,4,9,120.0,g
sainsburys - pineapple pieces, pineapple pieces,sainsburys ,54,12,0,1,120.0,g
grissoms - white bread toasted, white bread toasted,grissoms ,65,13,1,2,1.0,slices
home churned country style - butter, butter,home churned country style ,70,0,7,0,1.0,tbsp
save a lot - milk 2 , milk 2 ,save a lot ,30,3,1,2,0.25,cup
sugar - white granulated  grams , white granulated  grams ,sugar ,30,8,0,0,8.0,grams
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,2,0,0,0,10.0,oz
nature s crunch - crunchy granola raisin bran, crunchy granola raisin bran,nature s crunch ,190,44,1,3,1.0,cup
save a lot - milk 2 , milk 2 ,save a lot ,120,12,5,8,1.0,cup
twinings -  spiced apple chai tea,  spiced apple chai tea,twinings ,0,0,0,0,2.0,teabag 8-10oz
kroger - deli sliced ham, deli sliced ham,kroger ,60,3,3,10,4.0,slices
schwebel s - golden rich buns - with honey, golden rich buns - with honey,schwebel s ,110,20,2,4,1.0,roll
kroger - granulated sugar, granulated sugar,kroger ,45,12,0,0,3.0,tsp
kroger - granulated sugar, granulated sugar,kroger ,75,20,0,0,5.0,tsp
generic - cinnimon  powdered , cinnimon  powdered ,generic ,12,4,0,0,2.0,teaspoon
kiggins - quick oats, quick oats,kiggins ,150,27,3,5,0.5,cup
bramley s - golden honey, golden honey,bramley s ,120,34,0,0,2.0,tbsp 
crackers - saltine, saltine,crackers ,60,10,2,1,5.0,crackers
homemade - hamburger veggie soup, hamburger veggie soup,homemade ,281,38,4,25,1.5,cup
steak  n shake - guacamole single steakburger, guacamole single steakburger,steak  n shake ,380,34,21,15,1.0,burger
steak   shake - french fries-small, french fries-small,steak   shake ,240,33,11,2,5.0,oz
steak n shake - sweet tea  regular , sweet tea  regular ,steak n shake ,170,44,0,0,22.0,oz
kroger - granulated sugar, granulated sugar,kroger ,30,8,0,0,2.0,tsp
quaker - apple and cinnamon instant oatmeal, apple and cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
kroger bakery - blueberry muffin topped with coarse sugar, blueberry muffin topped with coarse sugar,kroger bakery ,450,60,21,5,1.0,muffin
kiggins - quick oats, quick oats,kiggins ,75,14,1,3,0.25,cup
aunt maple s - buttermilk light and fluffy compete pancake and waffle mix, buttermilk light and fluffy compete pancake and waffle mix,aunt maple s ,140,28,1,4,40.0,g
generic - cinnimon  powdered , cinnimon  powdered ,generic ,30,10,0,0,5.0,teaspoon
campbell s - country style sausage gravy, country style sausage gravy,campbell s ,70,4,5,2,0.25,cup
morning delight - buttermilk biscuits, buttermilk biscuits,morning delight ,107,21,1,3,2.0,biscuits
coburn farms - medium egg, medium egg,coburn farms ,140,0,8,12,2.0,egg
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange
denny s - blueberry buttermilk pancakes  short stack , blueberry buttermilk pancakes  short stack ,denny s ,330,67,4,8,2.0,cakes
denny s - pancake syrup, pancake syrup,denny s ,100,40,0,0,2.0,oz
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana
cochran - halo - clementine, halo - clementine,cochran ,70,18,0,1,148.0,grams
bramley s - golden honey, golden honey,bramley s ,90,26,0,0,1.5,tbsp 
bramley s - golden honey, golden honey,bramley s ,60,17,0,0,1.0,tbsp 
gossner foods - premium 1  lowfat milk, premium 1  lowfat milk,gossner foods ,13,2,0,1,1.0,oz
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,0,6.0,oz
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,32,8,0,0,2.0,tsp
kiggins - maple and brown sugar oatmeal, maple and brown sugar oatmeal,kiggins ,160,32,2,4,1.0,package
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,210,0,15,18,3.0,egg
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,0.3333333333333333,cup
keurig - mocha coffee, mocha coffee,keurig ,60,11,2,1,1.0,container
generic - cinnimon  powdered , cinnimon  powdered ,generic ,6,2,0,0,1.0,teaspoon
morning delight - strawberry toaster pastry, strawberry toaster pastry,morning delight ,200,37,5,2,1.0,pastry
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,4,0,0,0,20.0,oz
save a lot - milk 2 , milk 2 ,save a lot ,40,4,2,3,0.33,cup
kroger - granulated sugar, granulated sugar,kroger ,60,16,0,0,4.0,tsp
crackers - saltine, saltine,crackers ,120,20,3,2,10.0,crackers
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,60,3,5,0,1.5,tbs
portside - chunk light tuna in water  correct , chunk light tuna in water  correct ,portside ,120,0,1,26,1.0,container
gala - small red apple, small red apple,gala ,80,11,0,0,1.0,apple
tim hortons - blueberry muffin, blueberry muffin,tim hortons ,340,53,11,5,1.0,muffin
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,1.0,package-4
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,1.0,pack
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,5.3,oz
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
nabisco - belvita bites chocolate, belvita bites chocolate,nabisco ,230,36,8,4,1.0,pack
small - banana, banana,small ,89,23,0,1,4.0,oz
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,1.0,biscuit
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,1.0,bar
little ceasars - hot-n-ready pepperoni pizza, hot-n-ready pepperoni pizza,little ceasars ,280,32,11,14,1.0,pizza
kings family restaurant - bacon, bacon,kings family restaurant ,270,0,24,18,6.0,slice
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,15,2,83.0,grams
spring valley - cold milled organic ground flaxseeds, cold milled organic ground flaxseeds,spring valley ,23,1,2,1,0.5,tablespoons
ys organic bee farms - bee pollen granules, bee pollen granules,ys organic bee farms ,8,2,0,1,0.5,heaping
organic clear fiber - fiber supplement, fiber supplement,organic clear fiber ,5,3,0,0,0.5,level
