Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,55,3,0.125,cup,1,4
generic - 90  lean ground pork, 90  lean ground pork,generic ,95,11,2.0,oz ,0,6
generic - chocolate cake with chocolate frosting  2 layer , chocolate cake with chocolate frosting  2 layer ,generic ,118,1,0.5,piece,17,5
culvers - grilled chicken cashew salad, grilled chicken cashew salad,culvers ,456,46,344.0,grams,15,24
chicken breast - diced  rotisserie , diced  rotisserie ,chicken breast ,231,43,1.0,cup,0,5
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,6,1.0,roll,30,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0.5,cup,2,0
lettuce - lettuce salad, lettuce salad,lettuce ,15,1,1.0,plate,0,0
croutons - seasoned, seasoned,croutons ,9,0,8.0,cubes,1,0
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,2,1.0,tbsp,0,1
great value - hamburger buns, hamburger buns,great value ,120,4,1.0,bun,23,2
generic - great value frozen 85  15   hamburger patty, great value frozen 85  15   hamburger patty,generic ,240,21,1.0,patty,0,17
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,7,1.0,packet,29,3
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,3.0,cup,0,0
lofthouse - sugar cookie with icing, sugar cookie with icing,lofthouse ,160,1,1.0,cookie,25,6
culvers - culvers single butterburger with cheese, culvers single butterburger with cheese,culvers ,398,22,151.0,grams,16,16
culvers - broccoli cheese soup, broccoli cheese soup,culvers ,220,10,300.0,g,17,12
johnny carino s - signature lasagna lunch, signature lasagna lunch,johnny carino s ,850,48,1.0,meal,48,51
johnny carino s - italian chili soup, italian chili soup,johnny carino s ,259,11,1.0,bowl,23,12
panera - french toast bagel, french toast bagel,panera ,350,10,1.0,bagel,67,4
fage - red raspberry yogurt, red raspberry yogurt,fage ,120,13,1.0,container,18,0
nut - cashews, cashews,nut ,160,5,1.0,oz,8,13
cellucor - c4 extreme pre-workout w no3 - orange, c4 extreme pre-workout w no3 - orange,cellucor ,5,0,5.9,g,1,0
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,312,20,2.0,cups,42,11
salata - parmesan, parmesan,salata ,73,6,1.0,handful,1,5
 sams  club castle wood herb roasted turkey breast - herb roasted turkey breast, herb roasted turkey breast, sams  club castle wood herb roasted turkey breast ,90,17,3.0,oz,2,2
kraft - cheese - american singles, cheese - american singles,kraft ,70,4,1.0,slice,2,5
southwestern eggrolls,,southwestern eggrolls,302,8,0.3,serving s ,16,23
chuy s - quesadillas, quesadillas,chuy s ,190,0,1.6,quesadillas,0,0
daisy - sour cream, sour cream,daisy ,24,0,0.8,tbsp,0,2
generic - guacamole medium, guacamole medium,generic ,18,0,0.8,tbsp,1,2
texas roadhouse - frozen margarita, frozen margarita,texas roadhouse ,120,0,6.4,oz,0,0
tijuana flats - chips and queso, chips and queso,tijuana flats ,424,18,0.4,basket,49,18
body tech - primal pro chocolate protein supplement, primal pro chocolate protein supplement,body tech ,150,30,1.0,scoop,5,2
bean and chicken taquitos recipe,,bean and chicken taquitos recipe,497,41,4.0,serving s ,41,20
bourbon-pecan tart with chocolate drizzle recipe,pecan tart with chocolate drizzle recipe,bourbon,298,2,1.0,serving s ,47,8
blue bell - vanilla ice cream, vanilla ice cream,blue bell ,240,0,0.75,cup,0,0
braum s - oatmeal dried fruit and brown sugar, oatmeal dried fruit and brown sugar,braum s ,300,7,1.0,cup,60,2
bodytech - 100  pure creatine monohydrate, 100  pure creatine monohydrate,bodytech ,0,0,1.0,rounded,0,0
dominos - brooklyn style pepperoni and sliced italian sausage, brooklyn style pepperoni and sliced italian sausage,dominos ,2040,102,1.002,of,162,114
full throttle - full throttle - citrus flavored, full throttle - citrus flavored,full throttle ,220,1,16.0,fl,56,0
oats - steel cut oats - cooked, steel cut oats - cooked,oats ,300,10,0.5,cup,56,5
"broccoli, cheddar   egg hashbrowns cups",,"broccoli, cheddar   egg hashbrowns cups",412,24,4.0,serving s ,24,24
crystal light drink mix - natural lemonade, natural lemonade,crystal light drink mix ,5,0,0.25,packet,0,0
kroger - turkey bacon, turkey bacon,kroger ,140,8,4.0,slice,0,10
vegetables - raw kale, raw kale,vegetables ,33,3,1.0,cup,5,1
homemade - sauted baby bella mushrooms, sauted baby bella mushrooms,homemade ,140,4,2.0,ounces,11,12
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,0,1.0,medium,1,0
spectrum organic - sunflower oil, sunflower oil,spectrum organic ,120,0,1.0,t,0,14
nos - charged citrus, charged citrus,nos ,200,0,1.0,can,56,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,6,1.0,egg,0,5
kroger - turkey bacon, turkey bacon,kroger ,35,2,1.0,slice,0,3
great value - finely shredded colby and monterrey jack cheese, finely shredded colby and monterrey jack cheese,great value ,33,2,0.1,cup,0,3
"taco cabana - chicken fajita salad  salad blend, chicken fajita, cheese, guacamole  2 , pico de gallo "," chicken fajita salad  salad blend, chicken fajita, cheese, guacamole  2 , pico de gallo ",taco cabana ,405,0,1.0,salad,0,0
taco cabana - sliced jalepenos, sliced jalepenos,taco cabana ,10,0,2.0,oz,0,0
taco cabana - salsa ranch, salsa ranch,taco cabana ,70,0,2.0,oz,2,8
coke - 12oz can, 12oz can,coke ,140,0,1.0,can,39,0
body tech - primal pro chocolate protein supplement, primal pro chocolate protein supplement,body tech ,75,15,0.5,scoop,3,1
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,20,50.0,g,16,6
atkins - bacon scramble, bacon scramble,atkins ,380,26,1.0,tray,5,28
atkins - steak scramble, steak scramble,atkins ,350,22,1.0,bowl,6,26
john soules foods - certified angus beef steak strips, certified angus beef steak strips,john soules foods ,240,30,6.0,oz,4,12
santa fe tortilla co - homestyle whole grain tortillas, homestyle whole grain tortillas,santa fe tortilla co ,100,8,1.0,tortilla,13,4
giant eagle - pepper jack deli style cheese slices, pepper jack deli style cheese slices,giant eagle ,160,10,2.0,slice,0,12
eurest - chicken cobb salad, chicken cobb salad,eurest ,420,34,1.0,serving s ,10,28
buffalo wild wings - blue cheese dressing, blue cheese dressing,buffalo wild wings ,290,2,1.0,container,2,30
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,160,14,2.0,egg,0,10
guadas giant eagle - sharp cheddar shredded cheese, sharp cheddar shredded cheese,guadas giant eagle ,220,14,0.5,cup,0,18
kirkland signature - bacon - naturally hickory smoked, bacon - naturally hickory smoked,kirkland signature ,80,5,2.0,slices,0,7
giant eagle market district smokehouse bacon - bacon, bacon,giant eagle market district smokehouse bacon ,140,10,2.0,slice,0,10
guadas giant eagle - sharp cheddar shredded cheese, sharp cheddar shredded cheese,guadas giant eagle ,110,7,0.25,cup,0,9
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,87,6,2.0,slice,0,7
adkins advantage - cranberry almond bar, cranberry almond bar,adkins advantage ,150,10,1.0,bar,7,6
atkins - caramel nut chew bar -alcohols, caramel nut chew bar -alcohols,atkins ,130,5,1.0,bar,8,8
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,12,2.0,eggs,2,10
mt  dew - 20 oz bottle, 20 oz bottle,mt  dew ,290,0,1.0,bottle,77,0
blue diamond 100 calorie pack - oven roasted almonds w sea salt, oven roasted almonds w sea salt,blue diamond 100 calorie pack ,100,4,1.0,bag,3,9
eggs - 3 scrambled, 3 scrambled,eggs ,210,20,3.0,egg,0,16
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,280,19,4.0,oz ,0,22
bill phillips - right light chocolate nutrition shake  powder , right light chocolate nutrition shake  powder ,bill phillips ,130,22,1.0,packet,11,0
udies - glutten free whole grain bread, glutten free whole grain bread,udies ,80,2,1.0,slices,12,2
"walmart - grilled pork chop, bone in"," grilled pork chop, bone in",walmart ,128,15,0.75,chop,0,10
bill phillips - strongevity rx, strongevity rx,bill phillips ,0,0,15.0,grams,0,0
bill phillips right light - vanilla chocolate shake, vanilla chocolate shake,bill phillips right light ,130,22,1.0,packet,11,0
coffe walmart - coffe, coffe,coffe walmart ,0,0,4.0,cup,0,0
eating for life - spanish omelet , spanish omelet ,eating for life ,248,23,1.0,serving,21,8
community coffee - cafe special  8 oz , cafe special  8 oz ,community coffee ,3,1,3.0,cup,0,0
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,5.0,packet,0,0
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,280,48,2.0,scoop,12,4
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,1,0.5,grapefruit,13,0
nature s own - 100  wholewheat bread, 100  wholewheat bread,nature s own ,60,3,1.0,slice,11,1
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,105,4,1.0,tbs,3,8
generic - 3 hard boiled eggs, 3 hard boiled eggs,generic ,156,12,2.0,eggs,0,10
coffe walmart - coffe, coffe,coffe walmart ,0,0,1.0,cup,0,0
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,0,8.0,oz,11,0
martin - egg, egg,martin ,70,6,1.0,egg,0,5
apple sauce,,apple sauce,67,0,1.0,serving s ,18,0
all recipes - pumpkin brownies, pumpkin brownies,all recipes ,241,3,2.0,"""",29,14
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,110,3,1.0,pancake,17,3
"peaches - canned, heavy syrup, drained"," canned, heavy syrup, drained",peaches ,85,1,0.5,cup,22,0
"del monte - fruit cocktail, lite"," fruit cocktail, lite",del monte ,60,0,0.5,cup,15,0
generic - chocolate covered cream puff, chocolate covered cream puff,generic ,230,0,4.0,puffs,22,14
tim hortons - jalepeno bagel, jalepeno bagel,tim hortons ,320,6,123.0,g,57,4
tim hortons  us  - garden vegetable cream cheese, garden vegetable cream cheese,tim hortons  us  ,120,2,1.5,oz,3,11
general mills - fruit roll-up, fruit roll-up,general mills ,50,0,1.0,roll,12,1
southwest airlines - plane peanuts, plane peanuts,southwest airlines ,70,3,1.0,bag,2,6
southwest - pretzels, pretzels,southwest ,45,1,12.0,g,10,0
cranberry-apple juice drink - bottled,apple juice drink - bottled,cranberry,174,0,1.0,cup,44,0
austin - cheese crackers with cheddar cheese 39g, cheese crackers with cheddar cheese 39g,austin ,32,1,1.0,crackers,4,2
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,105,0,3.0,tbsp,15,5
quaker - chewy granola bar smores, chewy granola bar smores,quaker ,100,1,1.0,bar,19,2
subway - 6 inch black forrest ham on white bread spinich onion pickles mustard american cheese, 6 inch black forrest ham on white bread spinich onion pickles mustard american cheese,subway ,145,9,3.0,inch,23,2
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,220,2,1.0,cookie,30,10
frito lay - baked  cheetos - crunchy cheese, baked  cheetos - crunchy cheese,frito lay ,120,2,0.875,oz ,17,5
twizzlers - strawberry candy, strawberry candy,twizzlers ,30,1,1.0,piece,11,1
squash ,,squash ,96,1,1.0,serving s ,16,4
reese s - 1 package  2 cups , 1 package  2 cups ,reese s ,105,3,21.0,g,12,7
subway - subway yellow egg only, subway yellow egg only,subway ,90,12,1.0,egg,8,7
"del monte - fruit cocktail, lite"," fruit cocktail, lite",del monte ,30,0,0.25,cup,8,0
tim horton s - timbit - sour creme glazed, timbit - sour creme glazed,tim horton s ,180,2,2.0,piece,24,9
meijer - plain bagel, plain bagel,meijer ,105,5,0.5,bagel,22,1
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,35,1,1.0,tbsp,1,3
meijer - plain bagel, plain bagel,meijer ,210,9,1.0,bagel,44,1
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,70,2,2.0,tbsp,2,5
pancakes - buttermilk, buttermilk,pancakes ,128,4,2.0,oz,16,5
subway - birthday berry cookie, birthday berry cookie,subway ,200,2,1.0,cookie,32,8
meijer non-dairy creamer original  powder  - non-dairy creamer,dairy creamer original  powder  - non-dairy creamer,meijer non,20,0,2.0,tsp,2,1
cracker jack - cracker jack d, cracker jack d,cracker jack ,150,4,1.0,oz,13,9
ruffles - baked cheddar cheese   sour cream - chips, baked cheddar cheese   sour cream - chips,ruffles ,100,1,1.0,package,18,3
daisy s - crunchy mini donuts, crunchy mini donuts,daisy s ,210,3,0.5,package,27,11
keebler - scooby doo graham cracker snacks, scooby doo graham cracker snacks,keebler ,120,2,1.0,pouch,21,4
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,440,7,0.5,roll,64,18
mcdonald s - hashbrown, hashbrown,mcdonald s ,188,1,1.25,hash,19,11
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,300,18,1.0,sandwich,30,12
funfetti mini cupcake - homemade, homemade,funfetti mini cupcake ,216,0,4.0,cupcake,80,8
kellogg s pantry pack - rice crispy treats, rice crispy treats,kellogg s pantry pack ,90,1,1.0,bar,17,2
frito lay - baked  cheetos - crunchy cheese, baked  cheetos - crunchy cheese,frito lay ,105,2,0.765625,oz ,15,4
hormel - pre cooked bacon, pre cooked bacon,hormel ,35,3,2.0,slices,0,3
nabisco - honey maid - graham crackers, honey maid - graham crackers,nabisco ,130,2,2.0,full,25,3
produce - banana, banana,produce ,105,1,1.0,banana,27,0
kelogg s - frosted flakes, frosted flakes,kelogg s ,73,1,0.5,cup,18,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,3,0.33,cup,4,2
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,60,0,2.0,tbsp,10,2
subway - hashbrowns, hashbrowns,subway ,113,1,3.0,pieces,13,7
nabisco - honey maid - graham crackers, honey maid - graham crackers,nabisco ,260,4,4.0,full,50,6
kellogg s special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,kellogg s special k ,100,1,2.0,crisps,20,2
general mills - lucky charms treat bars  100 calorie, lucky charms treat bars  100 calorie,general mills ,63,0,0.63,bar,11,2
mcdonalds - mcdonalds fruit  n yogurt parfait, mcdonalds fruit  n yogurt parfait,mcdonalds ,160,4,5.3,oz,31,2
advocare - pink lemonade spark, pink lemonade spark,advocare ,90,0,16.0,oz,22,0
subway - 6 turkey on wheat, 6 turkey on wheat,subway ,140,9,117.0,g,23,2
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,48,0,0.75,table,1,5
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,140,2,1.0,package,24,4
sargento - reduced fat sharp cheddar cheese stick, reduced fat sharp cheddar cheese stick,sargento ,60,5,1.0,piece,1,5
ortega - mild taco sauce - jim, mild taco sauce - jim,ortega ,10,0,1.0,tbsp,2,0
paczki - bavarian creme filed paczki, bavarian creme filed paczki,paczki ,360,6,1.0,donut,50,15
chantil s  ice coffee,,chantil s  ice coffee,90,0,1.0,serving,11,5
mcdonald s - small strawberry banana smoothie, small strawberry banana smoothie,mcdonald s ,210,3,12.0,fl,47,1
sweetos - cinnamon   sugar, cinnamon   sugar,sweetos ,160,1,25.0,pieces,16,10
"subway - 6"" flatbread ham sandwich"," 6"" flatbread ham sandwich",subway ,150,9,150.0,g,22,4
keebler - animal crackers, animal crackers,keebler ,130,2,1.0,ounce,21,4
coffee - keurig - grove square - french vanilla cappuccino, keurig - grove square - french vanilla cappuccino,coffee ,80,0,1.0,k-cup,9,5
krustez - wild blueberry muffin, wild blueberry muffin,krustez ,260,2,2.0,muffin,56,7
"fiber one bar - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one bar ,140,2,1.0,bar,29,4
cracker jack - caramel coated popcorn   peanuts, caramel coated popcorn   peanuts,cracker jack ,150,3,1.0,package,30,3
my stash - otis spunkmeyer banana nut muffin, otis spunkmeyer banana nut muffin,my stash ,440,6,1.0,muffin,58,22
simple truth - large eggs, large eggs,simple truth ,210,18,3.0,egg s ,0,15
guerrero  crg  - tortillas de harina caseras, tortillas de harina caseras,guerrero  crg  ,100,2,1.0,tortilla,15,3
sugar - white granulated  grams , white granulated  grams ,sugar ,45,0,12.0,grams,12,0
smith s - 2  reduced fat milk, 2  reduced fat milk,smith s ,130,8,8.0,fl,13,5
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,6,2.0,slices,19,1
challenge - whipped butter - salted, whipped butter - salted,challenge ,70,0,9.0,g,0,7
"egg - brown, large"," brown, large",egg ,210,18,3.0,egg,0,15
mountain dairy - vitamin d milk grade a, vitamin d milk grade a,mountain dairy ,150,8,8.0,fl,11,8
krogers - instant maple and brown sugar oatmeal, instant maple and brown sugar oatmeal,krogers ,160,4,1.0,cup,32,2
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,118.0,g,27,0
sugar - white granulated  grams , white granulated  grams ,sugar ,15,0,4.0,grams,4,0
challenge - whipped butter - salted, whipped butter - salted,challenge ,35,0,4.5,g,0,4
coffee mate - spiced lattecoffee creamer, spiced lattecoffee creamer,coffee mate ,35,0,1.0,tbsp,5,2
"krusteaz - honey wheat complete pancake mix, 1 4 cup mix for 3"," honey wheat complete pancake mix, 1 4 cup mix for 3",krusteaz ,115,3,4.0,inch,24,1
starbuck s - breakfast blend - black, breakfast blend - black,starbuck s ,5,1,8.0,oz,0,0
mission - flour tortilla - fajita size, flour tortilla - fajita size,mission ,110,3,1.0,tortilla,18,3
"egg - brown, large"," brown, large",egg ,140,12,2.0,egg,0,10
starbuck s - breakfast blend - black, breakfast blend - black,starbuck s ,10,2,16.0,oz,0,0
coffee mate - spiced lattecoffee creamer, spiced lattecoffee creamer,coffee mate ,61,0,1.75,tbsp,9,3
sugar - white granulated  grams , white granulated  grams ,sugar ,30,0,8.0,grams,8,0
kroger - crisp n fruity rice cereal, crisp n fruity rice cereal,kroger ,120,1,0.75,cup,27,0
meadow gold - vitiman d whole milk, vitiman d whole milk,meadow gold ,75,4,0.5,cup,6,4
homemade - healthy turkey chili, healthy turkey chili,homemade ,264,40,1.0,cup,19,3
krusteaz honey cornbread - corn muffin, corn muffin,krusteaz honey cornbread ,200,2,1.0,muffin,27,2
simple truth - organic baby spring mix with herbs, organic baby spring mix with herbs,simple truth ,15,2,3.0,oz ,3,0
kroger - kroger lite balsamic vinaigrette, kroger lite balsamic vinaigrette,kroger ,45,0,2.0,tbsp,2,4
fresh fruit - clemintine, clemintine,fresh fruit ,35,1,1.0,clemintine,9,0
landofrost - smoked ham, smoked ham,landofrost ,30,4,2.0,slices,1,1
land o frost - premium honey ham  correct , premium honey ham  correct ,land o frost ,30,4,25.0,g,1,1
kroger all natural cheese - mild cheddar shredded, mild cheddar shredded,kroger all natural cheese ,110,7,0.25,cup,1,9
onion slice - onion  medium , onion  medium ,onion slice ,6,0,14.0,g,1,0
eggs - hard boiled, hard boiled,eggs ,77,6,1.0,large,1,5
kroger brand - creamy ranch dressing, creamy ranch dressing,kroger brand ,130,1,2.0,tbsp,2,14
mountain dairy - vitamin d milk grade a, vitamin d milk grade a,mountain dairy ,75,4,4.0,fl,6,4
lean bodies - eggnog oatmeal, eggnog oatmeal,lean bodies ,529,33,1.0,serving,81,8
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,12,2.0,egg,0,10
harvest farms - organic nitrate free bacon, organic nitrate free bacon,harvest farms ,60,8,2.0,pieces,0,3
challenge - salted butter  sticks , salted butter  sticks ,challenge ,36,0,5.0,g,0,4
landofrost - honey smoked turkey breasy, honey smoked turkey breasy,landofrost ,80,8,4.0,slices,2,5
kroger - salad dressing - sweet and sour, salad dressing - sweet and sour,kroger ,150,0,2.0,tbsp ,12,12
simple truth organic - 50 50 blend, 50 50 blend,simple truth organic ,20,2,85.0,g,3,0
"onion - red onion, raw"," red onion, raw",onion ,10,0,25.0,g,2,0
p  t    - ranch, ranch,p  t    ,90,0,2.0,tbsp,2,9
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,340,32,1.0,container,42,6
homemade - crock pot - style loaded baked potato soup, crock pot - style loaded baked potato soup,homemade ,598,17,1.25,bowl,44,40
french toast w light bread,,french toast w light bread,221,15,3.0,serving s ,30,7
challenge - salted butter  sticks , salted butter  sticks ,challenge ,50,0,0.5,tbsp,0,6
prime rib - steak, steak,prime rib ,529,74,12.3,oz,0,37
kroger value - frozen cut green beans, frozen cut green beans,kroger value ,30,1,0.6666666666666666,cup,5,0
prime rib - steak, steak,prime rib ,546,76,12.7,oz,0,38
kroger - lite mozzarella string chhese, lite mozzarella string chhese,kroger ,100,14,2.0,piece,2,5
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,6,2.0,slices,18,1
cache valley naturals - muenster cheese slice, muenster cheese slice,cache valley naturals ,60,4,1.0,slice,0,5
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,12,1.0,container,9,0
kroger - lite mozzarella string chhese, lite mozzarella string chhese,kroger ,50,7,1.0,piece,1,3
marie callender s - low fat original cornbread mix  correct , low fat original cornbread mix  correct ,marie callender s ,225,5,57.0,g,42,5
challenge - whipped butter - salted, whipped butter - salted,challenge ,23,0,3.0,g,0,2
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,105,9,1.5,egg,0,8
phrick s - private selection - traditional style gourmet salsa - medium, private selection - traditional style gourmet salsa - medium,phrick s ,3,0,14.5,g,1,0
"kroger simple truth - egg, large brown, cage free, grain fed"," egg, large brown, cage free, grain fed",kroger simple truth ,210,18,3.0,egg,0,15
rhodes - whole wheat rolls , whole wheat rolls ,rhodes ,280,10,2.0,roll,44,6
homemade soup - minestrone soup, minestrone soup,homemade soup ,171,11,1.5,cup,29,2
skinnytaste com - light spinach and feta frittata, light spinach and feta frittata,skinnytaste com ,170,16,0.25,of,7,8
glass of milk - whole, whole,glass of milk ,146,8,1.0,cup,11,4
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,90,6,45.0,g,19,1
honey - local honey, local honey,honey ,64,0,1.0,tbsp,17,0
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,1,1.0,cup,8,3
french toast w light bread,,french toast w light bread,295,20,4.0,serving s ,40,9
kroger - crisp berry crunch cereal, crisp berry crunch cereal,kroger ,200,2,2.0,cup,46,2
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,60,1,1.0,cup,8,3
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,260,4,2.0,muffin,64,0
challenge butter - spreadable butter with canola oil, spreadable butter with canola oil,challenge butter ,90,0,1.0,tbsp,0,10
honey wheat pancakes,,honey wheat pancakes,284,12,1.33,serving s ,39,10
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,150,6,0.5,oz,27,3
kroger - seedless raisins  1oz box , seedless raisins  1oz box ,kroger ,90,1,1.0,oz,22,0
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,30,0,2.0,tsp,8,0
landofrost - smoked ham, smoked ham,landofrost ,60,8,4.0,slices,1,2
simple truth organic - baby spring mix, baby spring mix,simple truth organic ,20,2,3.0,oz about,3,0
kroger brand - lite zesty  italian salad dressing, lite zesty  italian salad dressing,kroger brand ,53,0,3.0,tablespoons,6,3
president - feta crumbled cheese, feta crumbled cheese,president ,83,6,33.0,grams,1,6
kroger - rotisserie chicken cm, rotisserie chicken cm,kroger ,361,34,6.3,oz ,0,25
king s hawaiian - hawaiian sweet rolls  4 pack , hawaiian sweet rolls  4 pack ,king s hawaiian ,100,3,1.0,roll,16,3
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,39,1,0.3333333333333333,cup,9,0
home made - beetroot   apple juice, beetroot   apple juice,home made ,92,0,200.0,ml,22,0
clean eating magazine - sweet and sour pork with bell peppers and pineapple, sweet and sour pork with bell peppers and pineapple,clean eating magazine ,248,27,1.0,cup,28,3
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,325,8,1.5,cup,67,3
homemade chicken salad,,homemade chicken salad,371,33,2.0,serving,39,12
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,180,12,4.0,slices,38,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,2.0,eggs,0,10
greg s eggs - large egg, large egg,greg s eggs ,210,18,3.0,egg,0,12
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,1,3.0,oz,8,0
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,6,0.5,cup,27,3
simple truth organic - seedless raisins, seedless raisins,simple truth organic ,60,1,0.125,cup,16,0
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,15,0,1.0,tsp,4,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,26,1,0.88,cup,1,2
greg s eggs - large egg, large egg,greg s eggs ,140,12,2.0,egg,0,8
cache valley - mild cheddar cheese slices, mild cheddar cheese slices,cache valley ,170,11,2.0,slices,1,14
sargentos ultra thin - untra thin mild cheddar, untra thin mild cheddar,sargentos ultra thin ,90,5,2.0,slice,0,7
body fortress - whey protien powder, whey protien powder,body fortress ,170,30,1.0,scoop,8,3
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,80,5,2.0,slices,1,7
land o frost - black forest ham, black forest ham,land o frost ,60,8,4.0,slices,1,2
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,8,2.0,cup,90,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,420,36,6.0,eggs,0,30
kroger - marble cheddar shredded, marble cheddar shredded,kroger ,110,7,0.25,cup,0,9
land o frost - black forest ham, black forest ham,land o frost ,30,4,2.0,slices,1,1
"egg - brown, large"," brown, large",egg ,280,24,4.0,egg,0,20
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,160,9,4.0,slices,1,13
kroger - grade a vitamin d milk, grade a vitamin d milk,kroger ,150,8,8.0,fl,12,8
body fortress - super advance whey protein- chocolate, super advance whey protein- chocolate,body fortress ,170,30,1.0,scoop,7,3
kroger - frosted toasted oats with marshmallows  g , frosted toasted oats with marshmallows  g ,kroger ,240,4,60.0,g,54,2
strawberries - strawberry-raw, strawberry-raw,strawberries ,6,0,3.0,strawberry,1,0
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,8.0,oz ,0,0
chicken korma recipe,,chicken korma recipe,455,51,1.66,serving s ,56,3
kroger - lite mozzarella string cheese - corrected, lite mozzarella string cheese - corrected,kroger ,100,14,2.0,piece,0,5
papa murphy - cheese bread, cheese bread,papa murphy ,219,7,2.0,pieces,31,7
"papa murphys - cowboy, family size"," cowboy, family size",papa murphys ,674,33,2.0,slice,61,33
kroger - frosted apple   cinnamon rings, frosted apple   cinnamon rings,kroger ,200,2,2.0,cup,50,1
carl s jr  - double western bacon cheese burger, double western bacon cheese burger,carl s jr  ,1000,53,1.0,burger,75,54
carl s jr - natural cut fries  medium  , natural cut fries  medium  ,carl s jr ,510,5,1.0,order,68,25
