Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
tim hortons - french vanilla cappuccino  keurig , french vanilla cappuccino  keurig ,tim hortons ,60,9,3,0,0,1.0,cup
sobeys - butter croissant, butter croissant,sobeys ,145,18,7,4,1,0.5,croissant
fruit - banana by gram, banana by gram,fruit ,87,22,0,1,3,98.0,grams
"pc - instant oatmeal, peaches and cream"," instant oatmeal, peaches and cream",pc ,130,26,2,3,2,1.0,packet
"wellesley - apple cider unsweetened, pasturized  cdn "," apple cider unsweetened, pasturized  cdn ",wellesley ,360,87,0,0,0,3.0,cup
"wellesley - apple cider unsweetened, pasturized  cdn "," apple cider unsweetened, pasturized  cdn ",wellesley ,240,58,0,0,0,2.0,cup
m m - supreme homestyle lasagne, supreme homestyle lasagne,m m ,435,45,18,29,5,0.1875,of
aunt jemima - complete buttermilk pancake   waffle mix, complete buttermilk pancake   waffle mix,aunt jemima ,260,54,1,6,2,0.666,cup
aunt jemima - butter flavoured syrup, butter flavoured syrup,aunt jemima ,180,44,0,0,0,3.0,tbsp
president s choice  canada  - instant oatmeal - apples and cinnamon, instant oatmeal - apples and cinnamon,president s choice  canada  ,130,26,2,3,3,1.0,pouch
quaker - instant oatmeal high fibre - raisins   spice, instant oatmeal high fibre - raisins   spice,quaker ,160,33,2,3,4,1.0,packet
tim hortons - french vanilla cappuccino  keurig , french vanilla cappuccino  keurig ,tim hortons ,120,18,5,1,0,2.0,cup
eurest - potato leek soup, potato leek soup,eurest ,290,26,18,6,3,2.0,ladle
tim hortons - salted caramel donut, salted caramel donut,tim hortons ,220,37,6,4,1,1.0,donut
starbucks - caramel apple spice venti with whip, caramel apple spice venti with whip,starbucks ,440,93,8,0,0,20.0,oz
maple leaf - low sodium bacon, low sodium bacon,maple leaf ,260,1,24,10,0,3.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0,0.5,cup
fruit - banana by gram, banana by gram,fruit ,96,25,0,1,3,108.0,grams
publix - roast beef and swiss, roast beef and swiss,publix ,345,10,7,0,0,0.5,sub
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,180,0,20,0,0,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,0,2.0,large
tasti-lee tomatoes  asp  - 3-pack from publix  barcode scan ,lee tomatoes  asp  - 3-pack from publix  barcode scan ,tasti,10,2,0,1,1,0.25,tomato
eat well embrace life - beet hummus, beet hummus,eat well embrace life ,100,10,5,4,2,56.0,g
the better chip - spinach   kale chips, spinach   kale chips,the better chip ,140,15,8,2,2,10.0,chips 28
campbell s chunky - classic chicken noodle, classic chicken noodle,campbell s chunky ,55,14,3,7,2,0.5,container
campbell s chunky - creamy chicken and dumplings, creamy chicken and dumplings,campbell s chunky ,160,16,8,6,3,0.5,container
publix - plain bagel, plain bagel,publix ,270,54,2,10,2,1.0,bagel
publix - cream cheese - regular, cream cheese - regular,publix ,200,4,18,4,0,2.0,oz
pepperidge farm - german dark wheat bread, german dark wheat bread,pepperidge farm ,200,40,3,8,6,2.0,slice
garden tomato - slice  corrected , slice  corrected ,garden tomato ,4,1,0,0,0,1.0,medium
vegetable - green leaf lettuce, green leaf lettuce,vegetable ,5,1,0,1,1,1.0,outer
yucatan - all natural guacamole  95  avocado , all natural guacamole  95  avocado ,yucatan ,25,1,2,0,1,1.0,tbsp
bolthouse farms - classic ranch yogurt dressing, classic ranch yogurt dressing,bolthouse farms ,23,2,2,1,0,1.0,tablespoons
butterball natural inspirations - garlic peppercorn turkey breast, garlic peppercorn turkey breast,butterball natural inspirations ,35,1,1,5,0,1.0,oz
maruchan - roast chicken ramen noodles, roast chicken ramen noodles,maruchan ,380,52,14,10,2,1.0,block
publix brand - everything bagel, everything bagel,publix brand ,220,41,3,8,2,1.0,bagel
publix - colby jack cheese slice, colby jack cheese slice,publix ,80,0,7,5,0,1.0,slice
"egg - "" egg"," "" egg",egg ,142,1,10,13,0,2.0,large
helman s - mayo, mayo,helman s ,90,0,10,0,0,1.0,tbsp
publix - ultimate sub on multigrain bread, ultimate sub on multigrain bread,publix ,460,45,20,27,5,6.0,""""
dunkin donuts - chocolate holed donut, chocolate holed donut,dunkin donuts ,70,8,4,1,0,1.0,pc
dunkin donut - munchkin powdered cake donut hole, munchkin powdered cake donut hole,dunkin donut ,60,0,3,1,0,1.0,munchkin
walmart - sandwich croissant, sandwich croissant,walmart ,300,39,14,6,1,1.0,croissant
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0,0.125,cup
natural choice - honey deli ham, honey deli ham,natural choice ,35,2,1,5,0,2.0,slices
"egg - "" egg"," "" egg",egg ,71,0,5,7,0,1.0,large
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,1,1.0,cup
beachbody chocolate shakeology  new formula - meal replacement shake, meal replacement shake,beachbody chocolate shakeology  new formula ,160,17,2,17,6,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,0,2.0,tbsp
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,500,41,43,24,2,1.0,sandwich
dunkin donuts - caramel latte hot, caramel latte hot,dunkin donuts ,330,51,9,12,0,16.0,oz
honeydew - honeydew pistachio muffin, honeydew pistachio muffin,honeydew ,620,73,33,8,1,1.0,muffin
brueggers - hazelnut coffee medium, hazelnut coffee medium,brueggers ,5,0,0,0,0,16.0,oz
hood - light cream, light cream,hood ,120,2,12,2,0,4.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,32,8,0,0,0,4.0,tsp
natures path organic chai plus quinoa  amaranth - waffles, waffles,natures path organic chai plus quinoa  amaranth ,210,34,7,2,2,2.0,waffles
cochran - aunt jemima butter lite syrup, aunt jemima butter lite syrup,cochran ,100,26,0,0,1,0.25,cup
jimmy dean fully cooked - turkey breakfast sausage patties, turkey breakfast sausage patties,jimmy dean fully cooked ,120,1,7,13,0,2.0,patties
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,0,2.0,egg
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,60,11,1,4,2,1.0,slice
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,17,0,2,0,0,0.33,tbsp 
smucker s - strawberry jam, strawberry jam,smucker s ,25,7,0,0,0,0.5,tbsp
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,63,16,0,1,3,128.0,g
espresso with 2  milk,,espresso with 2  milk,130,12,5,8,0,1.0,serving
blueberry greek yogurt parfait,,blueberry greek yogurt parfait,319,53,2,27,7,1.0,serving
pepperidge farm - caramel apple swirl bread, caramel apple swirl bread,pepperidge farm ,120,20,3,4,1,1.0,slice
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,75,19,0,1,3,153.0,g
blackberry greek yogurt parfait,,blackberry greek yogurt parfait,298,48,2,29,11,1.0,serving
usda nutritient database - clementines  09433 , clementines  09433 ,usda nutritient database ,71,18,0,1,3,150.0,gram
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,0,3.0,cooked
caramel apple french toast,,caramel apple french toast,311,41,9,15,2,1.0,serving
earth s pride organics - 100  pure maple syrup, 100  pure maple syrup,earth s pride organics ,50,13,0,0,0,0.0625,c
strawberry greek yogurt parfait,,strawberry greek yogurt parfait,281,44,2,28,7,1.0,serving
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,0,2.0,egg
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,160,32,2,4,1,2.0,slice
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,33,0,3,0,0,0.67,tbsp 
usda nutritient database - clementines  09433 , clementines  09433 ,usda nutritient database ,88,22,0,2,3,187.0,gram
espresso with 2  milk,,espresso with 2  milk,87,8,3,5,0,0.6666666666666666,serving
usda nutritient database - clementines  09433 , clementines  09433 ,usda nutritient database ,89,23,0,2,3,189.0,gram
usda nutritient database - clementines  09433 , clementines  09433 ,usda nutritient database ,83,21,0,2,3,177.0,gram
mi casa - 100  whole wheat tortilla, 100  whole wheat tortilla,mi casa ,120,21,4,4,4,1.0,tortilla
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,110,0,9,7,0,0.3333333333333333,cup
tostito s - medium salsa, medium salsa,tostito s ,20,4,0,4,2,4.0,tbsp
usda nutritient database - clementines  09433 , clementines  09433 ,usda nutritient database ,77,20,0,1,3,164.0,gram
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,1,2.0,tbsp
usda nutritient database - clementines  09433 , clementines  09433 ,usda nutritient database ,36,9,0,1,1,77.0,gram
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,71,18,0,1,3,145.0,g
usda - 100grams - banana, 100grams - banana,usda ,91,23,0,1,3,102.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,78,20,0,1,3,159.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,84,22,0,2,4,172.0,g
"mccann s - irish oatmeal, steel cut, quick   easy"," irish oatmeal, steel cut, quick   easy",mccann s ,150,27,3,4,3,0.25,cup
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
mariani - wild dried blueberries, wild dried blueberries,mariani ,70,18,0,0,1,0.125,cup
"generic - walnuts, raw 100 g  usda data "," walnuts, raw 100 g  usda data ",generic ,46,1,5,1,0,7.0,g
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,2,0.125,c
great value - sweetened coconut flakes, sweetened coconut flakes,great value ,35,4,2,1,1,7.5,g
"generic - walnuts, raw 100 g  usda data "," walnuts, raw 100 g  usda data ",generic ,78,2,8,2,1,12.0,g
almonds - slivered, slivered,almonds ,71,3,6,3,1,11.76,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,76,19,0,1,3,155.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,81,21,0,1,4,165.0,g
almonds - slivered, slivered,almonds ,31,1,3,1,1,5.04,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,83,21,0,2,4,169.0,g
almonds - slivered, slivered,almonds ,85,3,7,3,2,14.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,68,17,0,1,3,139.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,74,19,0,1,3,152.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,65,17,0,1,3,132.0,g
usda - 100grams - banana, 100grams - banana,usda ,85,22,0,1,2,95.0,g
sunmaid - natural california raisins, natural california raisins,sunmaid ,65,16,0,1,1,0.125,c
generic - cinnamon  usda data , cinnamon  usda data ,generic ,1,0,0,0,0,0.13,tsp
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,22,3,4,3,1.0,tortilla
essential everyday - reduced fat sharp cheddar cheese shredded, reduced fat sharp cheddar cheese shredded,essential everyday ,80,1,6,7,0,0.25,cup
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,99,25,0,2,4,203.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,73,19,0,1,3,149.0,g
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,2,1.0,muffin
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,0,0.5,tbsp 
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,85,22,0,2,4,173.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,97,25,0,2,4,197.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,74,19,0,1,3,151.0,g
usda - 100grams - banana, 100grams - banana,usda ,90,23,0,1,3,101.0,g
"sargento - reduced fat sharp cheddar made with 2  milk, shredded"," reduced fat sharp cheddar made with 2  milk, shredded",sargento ,90,1,6,8,0,28.0,g
smithfield - anytime favorites hardwood smoked center cut ham steak - 25  less sodium  correct 4 2014 , anytime favorites hardwood smoked center cut ham steak - 25  less sodium  correct 4 2014 ,smithfield ,50,2,3,5,0,1.0,oz
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,93,24,0,2,4,190.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,85,22,0,2,4,174.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,79,20,0,1,4,161.0,g
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,80,21,0,1,4,164.0,g
mariani cherries - mariani dried cherries, mariani dried cherries,mariani cherries ,70,17,0,1,1,0.125,c 
almonds - slivered, slivered,almonds ,43,2,4,2,1,7.0,g
thomas english muffins - 100  whole wheat muffins, 100  whole wheat muffins,thomas english muffins ,120,23,1,5,3,1.0,muffin
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,25,7,0,0,0,0.5,tbsp
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,25,7,0,0,0,0.5,tbsp
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,38,10,0,1,1,81.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,46,12,0,1,2,98.0,g
smucker s - sweet orange marmalade, sweet orange marmalade,smucker s ,50,13,0,0,0,1.0,tbsp
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,59,15,0,1,2,125.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,59,15,0,1,2,126.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,56,14,0,1,2,120.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,67,17,0,1,2,143.0,g
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,5,1.0,pack
usda - 100grams - banana, 100grams - banana,usda ,62,16,0,1,2,70.0,g
"wellsley farms - sharp cheddar, shredded"," sharp cheddar, shredded",wellsley farms ,110,1,9,7,0,0.25,cup
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,3,0,0,1,2.0,tbsp
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,54,14,0,1,2,114.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,50,13,0,1,2,107.0,g
usda - 100grams - banana, 100grams - banana,usda ,102,26,0,1,3,115.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,51,13,0,1,2,108.0,g
usda - 100grams - banana, 100grams - banana,usda ,103,27,0,1,3,116.0,g
usda - 100grams - banana, 100grams - banana,usda ,98,25,0,1,3,110.0,g
nature s own - 100  whole wheat -- bread, 100  whole wheat -- bread,nature s own ,120,24,2,8,4,2.0,slice
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,33,0,3,0,0,0.67,tbsp 
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,55,14,0,1,2,118.0,g
usda - 100grams - banana, 100grams - banana,usda ,99,26,0,1,3,111.0,g
"papa johns pizza - pepperoni - 14"" large, original crust"," pepperoni - 14"" large, original crust",papa johns pizza ,660,74,28,26,4,2.0,slice
papa johns - cheese sticks  per web site , cheese sticks  per web site ,papa johns ,330,41,16,14,2,4.0,sticks
papa johns pizza dipping sauce - pizza sauce, pizza sauce,papa johns pizza dipping sauce ,10,2,1,0,0,0.5,oz
pepsi - 12 oz can  regular , 12 oz can  regular ,pepsi ,150,41,0,0,0,12.0,oz
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,67,17,0,1,2,142.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,73,19,0,1,3,156.0,g
starbucks french roast - coffee black, coffee black,starbucks french roast ,0,0,0,0,0,2.0,cup
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,0,1.0,teaspoon
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,0,4.0,tablespoons
"papa johns pizza - pepperoni - 14"" large, original crust"," pepperoni - 14"" large, original crust",papa johns pizza ,990,111,42,39,6,3.0,slice
coca cola classic - 90 calorie can, 90 calorie can,coca cola classic ,90,25,0,0,0,7.5,oz
fast foods - brownie, brownie,fast foods ,243,39,10,3,0,1.0,brownie
usda national nutrient database - banana  100g , banana  100g ,usda national nutrient database ,116,30,0,1,3,130.0,g
usda national nutrient database - banana  100g , banana  100g ,usda national nutrient database ,83,21,0,1,2,93.0,g
"belvita - soft-baked, mixed berry breakfast bar"," soft-baked, mixed berry breakfast bar",belvita ,190,33,7,3,5,1.0,bar
usda national nutrient database - banana  100g , banana  100g ,usda national nutrient database ,90,23,0,1,3,101.0,g
great value - half   half  corrected , half   half  corrected ,great value ,80,2,6,2,0,4.0,tbsp
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,5,1.0,pack
digiorno - original rising crust pepperoni pizza, original rising crust pepperoni pizza,digiorno ,960,117,33,45,6,3.0,piece
great value - grated cheese - 100  parmesan, grated cheese - 100  parmesan,great value ,20,0,2,2,0,5.0,g
lindt - hello-we are some chocolate minis  assorted , hello-we are some chocolate minis  assorted ,lindt ,440,42,30,4,2,8.0,pieces
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,0,2.0,teaspoon
land o lakes - half and half, half and half,land o lakes ,160,4,12,4,0,8.0,tablespoons
marie callender s - thaw and serve chocolate satin pie  from web site , thaw and serve chocolate satin pie  from web site ,marie callender s ,870,81,57,8,5,1.5,slice
papa john s - medium pizza with pepperoni and mushroom, medium pizza with pepperoni and mushroom,papa john s ,920,104,40,36,4,4.0,slice
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,0,1.0,can
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,380,64,14,6,10,2.0,pack
hershey - special dark minatures, special dark minatures,hershey ,600,72,39,9,9,15.0,minatures
pepsi - wild cherry with real sugar  7 5oz , wild cherry with real sugar  7 5oz ,pepsi ,90,25,0,0,0,7.5,fl
usda national nutrient database - banana  100g , banana  100g ,usda national nutrient database ,133,34,0,2,4,149.0,g
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,28,12,2,1.0,sandwich
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,43,11,0,1,2,92.0,g
jimmy dean delights - bagel breakfast sandwich, bagel breakfast sandwich,jimmy dean delights ,270,32,8,18,5,1.0,sandwich
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,61,15,0,1,2,129.0,g
starbucks french roast - coffee black, coffee black,starbucks french roast ,0,0,0,0,0,3.0,cup
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,3,1.0,packet
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,52,13,0,1,2,111.0,g
liz s coffee,,liz s coffee,95,6,6,2,0,1.0,serving s 
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,58,15,0,1,2,123.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,55,14,0,1,2,117.0,g
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,2,1.0,sandwich
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,53,13,0,1,2,112.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,3,1.0,sachet
oat bran - raw, raw,oat bran ,23,6,1,2,1,0.1,cup
tea with skimmed milk - mug of tea, mug of tea,tea with skimmed milk ,22,1,0,2,0,2.0,mug
sainsburys - skimmed milk, skimmed milk,sainsburys ,63,9,0,6,0,180.0,ml
raw - blue berries, blue berries,raw ,42,11,0,1,2,0.5,cup
"homemade-julieangelic - omlette  2 medium eggs, whole ","julieangelic - omlette  2 medium eggs, whole ",homemade,126,0,8,12,0,1.0,portion
raspberries - raw, raw,raspberries ,64,15,1,1,8,1.0,cup
lidl oaklands - cherry tomatoes  250 grams , cherry tomatoes  250 grams ,lidl oaklands ,20,3,0,1,1,100.0,g
lidl oaklands - cherry tomatoes  250 grams , cherry tomatoes  250 grams ,lidl oaklands ,10,2,0,0,1,50.0,g
pastrami - pastrami, pastrami,pastrami ,70,0,3,12,0,2.0,oz
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
fresh - bluberries, bluberries,fresh ,42,11,0,1,2,0.5,cup
tesco - wafer thin chicken, wafer thin chicken,tesco ,82,1,1,16,0,80.0,g
lidl gorgonzola - gorgonzola, gorgonzola,lidl gorgonzola ,96,0,8,6,0,30.0,g
tesco - wafer thin chicken, wafer thin chicken,tesco ,102,1,2,20,0,100.0,g
"homemade-julieangelic - omlette  2 medium eggs, whole ","julieangelic - omlette  2 medium eggs, whole ",homemade,378,0,24,36,0,3.0,portion
steak - rump, rump,steak ,308,0,12,46,0,200.0,g
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,1,0.5,onion
tesco - salad tomato  80g , salad tomato  80g ,tesco ,16,3,0,1,1,80.0,g
mushrooms - raw, raw,mushrooms ,22,3,0,3,1,100.0,g
generic - lamb kidney, lamb kidney,generic ,252,2,7,44,0,185.0,g
morrisons - sliced lamb liver, sliced lamb liver,morrisons ,274,0,12,41,0,200.0,g
eggs - medium free range egg, medium free range egg,eggs ,198,0,14,19,0,3.0,egg
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,0,2.0,eggs
cheese - gorgonzola, gorgonzola,cheese ,200,0,16,14,0,40.0,g
tesco - beef mince, beef mince,tesco ,202,0,16,17,0,80.0,g
raspberries - raw, raw,raspberries ,78,18,1,2,10,150.0,g
tesco - ricotta cheese, ricotta cheese,tesco ,203,4,16,11,0,150.0,g
generic - 2 egg omlette, 2 egg omlette,generic ,140,1,10,13,0,2.0,eggs
tesco - new zealand lamb kidneys, new zealand lamb kidneys,tesco ,184,0,5,34,0,200.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,0,200.0,ml
coop - egg med, egg med,coop ,65,0,5,6,0,1.0,egg
tesco - venison sausages, venison sausages,tesco ,59,1,2,10,1,1.0,grilled
australian lamb - lamb - kidneys, lamb - kidneys,australian lamb ,97,1,3,16,0,100.0,g
1 medium size - boiled egg medium, boiled egg medium,1 medium size ,76,0,6,8,0,1.0,egg
tesco - venison sausages, venison sausages,tesco ,118,3,5,19,1,2.0,grilled
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,2,100.0,g
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,0,2.0,medium
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,0,100.0,g
sainsbury s - ricotta-stuffed cherry peppers, ricotta-stuffed cherry peppers,sainsbury s ,181,14,12,4,3,100.0,g
klamata olives - klamata olives, klamata olives,klamata olives ,13,1,1,0,0,4.0,olives
coop - egg med, egg med,coop ,130,0,9,13,0,2.0,egg
lidl goldessa - cream cheese classic, cream cheese classic,lidl goldessa ,49,1,5,1,0,20.0,g
goat - meat, meat,goat ,286,0,6,54,0,200.0,g
lidl gorgonzola - gorgonzola, gorgonzola,lidl gorgonzola ,64,0,5,4,0,20.0,g
generic - 2 egg omlette, 2 egg omlette,generic ,70,0,5,6,0,1.0,eggs
generic  queensland  - lamb kidneys, lamb kidneys,generic  queensland  ,115,1,4,27,0,115.0,grams
asda - lamb liver, lamb liver,asda ,220,3,9,32,0,100.0,g
tesco - salad tomato  80g , salad tomato  80g ,tesco ,19,3,0,1,1,96.0,g
generic  queensland  - lamb kidneys, lamb kidneys,generic  queensland  ,92,1,3,21,0,92.0,grams
tesco - salad tomato  80g , salad tomato  80g ,tesco ,24,4,0,1,1,120.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,1,50.0,g
cheese - cheddar, cheddar,cheese ,228,1,19,14,0,2.0,oz s 
australian lamb - lamb - kidneys, lamb - kidneys,australian lamb ,146,1,5,24,0,150.0,g
asda - egg  whites , egg  whites ,asda ,51,1,2,11,0,3.0,egg
merevale - british eggs medium, british eggs medium,merevale ,66,0,5,6,0,58.0,g
generic  queensland  - lamb kidneys, lamb kidneys,generic  queensland  ,230,2,8,54,0,230.0,grams
tesco - garden peas  small tin , garden peas  small tin ,tesco ,100,11,1,8,8,1.0,container
purity - fat free skim milk, fat free skim milk,purity ,180,26,0,16,0,472.0,ml
planters - natural creamy peanut butter, natural creamy peanut butter,planters ,190,8,15,7,2,2.0,tbsp
max muscle sports nutrition - max pro natural vanilla protein, max pro natural vanilla protein,max muscle sports nutrition ,260,8,2,60,0,2.0,scoop
blueberries - raw, raw,blueberries ,103,26,1,1,4,1.25,cup
ihop - big steak omlette, big steak omlette,ihop ,1220,54,82,69,8,1.0,omlette
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,471,69,15,13,0,3.0,pancake
syrups - maple, maple,syrups ,210,54,0,0,0,0.25,cup
burger king - 5pc chicken strips, 5pc chicken strips,burger king ,570,44,28,36,1,225.0,g
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,3,1.0, 89g 
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,0,12.0,fl
schlafly - pumpkin ale  corrected , pumpkin ale  corrected ,schlafly ,528,32,0,0,0,24.0,oz
guinness - draught - pint, draught - pint,guinness ,332,26,0,3,0,32.0,oz
buffalo wild wings - hot  boneless wings , hot  boneless wings ,buffalo wild wings ,1056,60,72,60,0,12.0,wing
kraft dips - creamy ranch, creamy ranch,kraft dips ,60,3,5,1,0,1.0,serving
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,320,40,12,8,0,8.0,pieces
generic - eel cucumber roll, eel cucumber roll,generic ,300,46,7,12,1,8.0,pieces
berry shake,,berry shake,348,31,10,33,6,1.0,serving s 
old chicago - little big cookie a la mode, little big cookie a la mode,old chicago ,436,56,21,5,1,0.5,cookie
purity - whole milk 240ml  8 oz , whole milk 240ml  8 oz ,purity ,300,24,16,16,0,480.0,ml
gnc pro performance amp - amplified gold 100  whey protein advanced double rich chocolate, amplified gold 100  whey protein advanced double rich chocolate,gnc pro performance amp ,240,8,2,48,2,62.0,grams
purity - vitamin d milk, vitamin d milk,purity ,300,24,16,16,0,2.0,cup
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,300,18,12,32,4,2.0,scoop
pei wei - pei wei spicy chicken w brown rice, pei wei spicy chicken w brown rice,pei wei ,460,55,16,26,2,0.5,full
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,400,70,0,65,0,5.0,tenders
rachael ray - pimento mac and cheese, pimento mac and cheese,rachael ray ,458,51,21,19,3,1.0,serving
milo s - sweet tea  original , sweet tea  original ,milo s ,360,84,0,0,0,32.0,oz
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,0,16.0,oz
